cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
25:Q1,25,id01,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-0.0094632396000512,0.4214634146341464,0.4214634146341464,False,25,0.4753156005447282,0.06,1.548157320883793,0.716,1.1883342011931814,0.612,2.582086007758678,0.944,1.1459051556916588,0.72,-0.302925508887671,-0.2208620181163722,0.0422506224395698,0.868,0.908,0.816,0.716,-0.1150442477876106,-1.0,0.0,True,0.7996000000000001,True,False,0.4214634146341464
25:Q2,25,id01,Q2,raw_knn_blend,global_prior,prior,-0.0116257203492364,0.5528222996515679,0.5528222996515679,False,25,0.4753156005447282,0.06,1.548157320883793,0.716,1.1883342011931814,0.612,2.582086007758678,0.944,1.1459051556916588,0.72,-0.302925508887671,-0.2208620181163722,0.0422506224395698,0.868,0.908,0.816,0.944,0.1681415929203539,1.0,0.0,True,0.9022000000000001,True,False,0.5528222996515679
25:Q3,25,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0128946801556563,0.5919512195121952,0.5919512195121952,False,25,0.4753156005447282,0.06,1.548157320883793,0.716,1.1883342011931814,0.612,2.582086007758678,0.944,1.1459051556916588,0.72,-0.302925508887671,-0.2208620181163722,0.0422506224395698,0.868,0.908,0.816,0.716,-0.1769911504424778,-1.0,0.0,True,0.7996000000000001,True,False,0.5919512195121952
25:S1,25,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0151520850267891,0.6059233449477353,0.6059233449477353,False,25,0.4753156005447282,0.06,1.548157320883793,0.716,1.1883342011931814,0.612,2.582086007758678,0.944,1.1459051556916588,0.72,-0.302925508887671,-0.2208620181163722,0.0422506224395698,0.868,0.908,0.816,0.868,-0.1238938053097344,-1.0,0.0,True,0.8680000000000001,True,False,0.6059233449477353
25:S2,25,id01,S2,raw_knn_blend,global_prior,prior,0.0082149210417432,0.5919512195121952,0.5919512195121952,False,25,0.4753156005447282,0.06,1.548157320883793,0.716,1.1883342011931814,0.612,2.582086007758678,0.944,1.1459051556916588,0.72,-0.302925508887671,-0.2208620181163722,0.0422506224395698,0.868,0.908,0.816,0.816,0.0707964601769911,1.0,0.0,True,0.8446,True,False,0.5919512195121952
25:S3,25,id01,S3,raw_knn_blend,subject_prior,prior,0.0108714848889541,0.8423693379790942,0.8423693379790942,False,25,0.4753156005447282,0.06,1.548157320883793,0.716,1.1883342011931814,0.612,2.582086007758678,0.944,1.1459051556916588,0.72,-0.302925508887671,-0.2208620181163722,0.0422506224395698,0.868,0.908,0.816,0.612,0.1504424778761062,1.0,0.0,True,0.7528,True,False,0.8423693379790942
25:S4,25,id01,S4,raw_knn_blend,subject_prior,prior,0.0137992692356162,0.4997212543554007,0.4997212543554007,False,25,0.4753156005447282,0.06,1.548157320883793,0.716,1.1883342011931814,0.612,2.582086007758678,0.944,1.1459051556916588,0.72,-0.302925508887671,-0.2208620181163722,0.0422506224395698,0.868,0.908,0.816,0.816,0.0973451327433628,1.0,0.0,True,0.8446,False,False,0.4997212543554007
26:Q1,26,id01,Q1,raw_knn_blend,global_prior,prior,0.0242738836274303,0.537177700348432,0.537177700348432,False,26,0.9275235608463774,0.5,0.4931364594481734,0.084,1.3317174425013605,0.696,0.2535469464044421,0.016,1.3733741791843808,0.816,-0.3498548399329675,-0.3084612260855451,0.049215079814541,0.08,0.404,0.912,0.084,-0.1150442477876106,-1.0,0.0,True,0.08180000000000001,True,False,0.537177700348432
26:Q2,26,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,-0.0141551460209636,0.5913937282229966,0.5913937282229966,False,26,0.9275235608463774,0.5,0.4931364594481734,0.084,1.3317174425013605,0.696,0.2535469464044421,0.016,1.3733741791843808,0.816,-0.3498548399329675,-0.3084612260855451,0.049215079814541,0.08,0.404,0.912,0.016,0.1681415929203539,1.0,0.0,True,0.0512,True,False,0.5913937282229966
26:Q3,26,id01,Q3,raw_knn_blend,global_prior,prior,0.0365515624372787,0.6562369337979095,0.6562369337979095,False,26,0.9275235608463774,0.5,0.4931364594481734,0.084,1.3317174425013605,0.696,0.2535469464044421,0.016,1.3733741791843808,0.816,-0.3498548399329675,-0.3084612260855451,0.049215079814541,0.08,0.404,0.912,0.084,-0.1769911504424778,-1.0,0.0,True,0.08180000000000001,True,False,0.6562369337979095
26:S1,26,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0195272443457011,0.6316376306620209,0.6316376306620209,False,26,0.9275235608463774,0.5,0.4931364594481734,0.084,1.3317174425013605,0.696,0.2535469464044421,0.016,1.3733741791843808,0.816,-0.3498548399329675,-0.3084612260855451,0.049215079814541,0.08,0.404,0.912,0.08,-0.1238938053097344,-1.0,0.0,True,0.08000000000000002,True,False,0.6316376306620209
26:S2,26,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0023152838404285,0.5662369337979094,0.5662369337979094,False,26,0.9275235608463774,0.5,0.4931364594481734,0.084,1.3317174425013605,0.696,0.2535469464044421,0.016,1.3733741791843808,0.816,-0.3498548399329675,-0.3084612260855451,0.049215079814541,0.08,0.404,0.912,0.912,0.0707964601769911,1.0,0.0,True,0.4544,True,False,0.5662369337979094
26:S3,26,id01,S3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.1223598587864608,0.7395121951219512,0.7395121951219512,False,26,0.9275235608463774,0.5,0.4931364594481734,0.084,1.3317174425013605,0.696,0.2535469464044421,0.016,1.3733741791843808,0.816,-0.3498548399329675,-0.3084612260855451,0.049215079814541,0.08,0.404,0.912,0.696,0.1504424778761062,1.0,0.0,True,0.35719999999999996,True,False,0.7395121951219512
26:S4,26,id01,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0942615667808981,0.4225783972125436,0.4225783972125436,False,26,0.9275235608463774,0.5,0.4931364594481734,0.084,1.3317174425013605,0.696,0.2535469464044421,0.016,1.3733741791843808,0.816,-0.3498548399329675,-0.3084612260855451,0.049215079814541,0.08,0.404,0.912,0.912,0.0973451327433628,1.0,0.0,True,0.4544,True,False,0.4225783972125436
27:Q1,27,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0080300219784126,0.5550595238095237,0.5550595238095237,False,27,1.1423545471772492,0.724,1.2239076783352911,0.556,0.6798667269732046,0.188,0.2938220670195561,0.028,1.0704372238682336,0.684,-0.344302065760555,-0.3109493186070112,0.0450035177294134,0.204,0.368,0.868,0.556,-0.1150442477876106,-1.0,0.0,True,0.36240000000000006,True,False,0.5550595238095237
27:Q2,27,id02,Q2,raw_knn_blend,subject_prior,prior,0.0331569109150952,0.5466666666666667,0.5466666666666667,False,27,1.1423545471772492,0.724,1.2239076783352911,0.556,0.6798667269732046,0.188,0.2938220670195561,0.028,1.0704372238682336,0.684,-0.344302065760555,-0.3109493186070112,0.0450035177294134,0.204,0.368,0.868,0.028,0.1681415929203539,1.0,0.0,True,0.12480000000000001,True,False,0.5466666666666667
27:Q3,27,id02,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0134659887580331,0.7224702380952381,0.7224702380952381,False,27,1.1423545471772492,0.724,1.2239076783352911,0.556,0.6798667269732046,0.188,0.2938220670195561,0.028,1.0704372238682336,0.684,-0.344302065760555,-0.3109493186070112,0.0450035177294134,0.204,0.368,0.868,0.556,-0.1769911504424778,-1.0,0.0,True,0.36240000000000006,True,False,0.7224702380952381
27:S1,27,id02,S1,raw_knn_blend,subject_prior,prior,0.0483215998012168,0.854107142857143,0.854107142857143,False,27,1.1423545471772492,0.724,1.2239076783352911,0.556,0.6798667269732046,0.188,0.2938220670195561,0.028,1.0704372238682336,0.684,-0.344302065760555,-0.3109493186070112,0.0450035177294134,0.204,0.368,0.868,0.204,-0.1238938053097344,-1.0,0.0,True,0.20400000000000001,True,False,0.854107142857143
27:S2,27,id02,S2,raw_knn_blend,subject_prior,prior,0.0240679080826829,0.8770238095238095,0.8770238095238095,False,27,1.1423545471772492,0.724,1.2239076783352911,0.556,0.6798667269732046,0.188,0.2938220670195561,0.028,1.0704372238682336,0.684,-0.344302065760555,-0.3109493186070112,0.0450035177294134,0.204,0.368,0.868,0.868,0.0707964601769911,1.0,0.0,True,0.5028,True,False,0.8770238095238095
27:S3,27,id02,S3,global_prior,global_prior,prior,0.2095931769995188,0.8269940476190477,0.6622222222222223,True,27,1.1423545471772492,0.724,1.2239076783352911,0.556,0.6798667269732046,0.188,0.2938220670195561,0.028,1.0704372238682336,0.684,-0.344302065760555,-0.3109493186070112,0.0450035177294134,0.204,0.368,0.868,0.188,0.1504424778761062,1.0,-1.0,False,0.19680000000000003,True,False,0.6622222222222223
27:S4,27,id02,S4,raw_knn_blend,global_prior,prior,0.0792068376227488,0.7082142857142857,0.7082142857142857,False,27,1.1423545471772492,0.724,1.2239076783352911,0.556,0.6798667269732046,0.188,0.2938220670195561,0.028,1.0704372238682336,0.684,-0.344302065760555,-0.3109493186070112,0.0450035177294134,0.204,0.368,0.868,0.868,0.0973451327433628,1.0,0.0,True,0.5028,True,False,0.7082142857142857
28:Q1,28,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0193258790593689,0.5550595238095237,0.5550595238095237,False,28,0.6320906072209919,0.164,1.140652528051595,0.484,0.4186532676477092,0.048,0.3500211230007219,0.056,1.5568799576586705,0.88,-0.3469159568331198,-0.3035021351291267,0.0421908672105998,0.136,0.512,0.812,0.484,-0.1150442477876106,-1.0,0.0,True,0.29259999999999997,True,False,0.5550595238095237
28:Q2,28,id02,Q2,raw_knn_blend,subject_prior,prior,0.0973790695451064,0.5980952380952381,0.5980952380952381,False,28,0.6320906072209919,0.164,1.140652528051595,0.484,0.4186532676477092,0.048,0.3500211230007219,0.056,1.5568799576586705,0.88,-0.3469159568331198,-0.3035021351291267,0.0421908672105998,0.136,0.512,0.812,0.056,0.1681415929203539,1.0,0.0,True,0.1,True,False,0.5980952380952381
28:Q3,28,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0101789124715009,0.6838988095238095,0.6838988095238095,False,28,0.6320906072209919,0.164,1.140652528051595,0.484,0.4186532676477092,0.048,0.3500211230007219,0.056,1.5568799576586705,0.88,-0.3469159568331198,-0.3035021351291267,0.0421908672105998,0.136,0.512,0.812,0.484,-0.1769911504424778,-1.0,0.0,True,0.29259999999999997,True,False,0.6838988095238095
28:S1,28,id02,S1,raw_knn_blend,subject_prior,prior,0.0410511274067799,0.854107142857143,0.854107142857143,False,28,0.6320906072209919,0.164,1.140652528051595,0.484,0.4186532676477092,0.048,0.3500211230007219,0.056,1.5568799576586705,0.88,-0.3469159568331198,-0.3035021351291267,0.0421908672105998,0.136,0.512,0.812,0.136,-0.1238938053097344,-1.0,0.0,True,0.136,True,False,0.854107142857143
28:S2,28,id02,S2,raw_knn_blend,subject_prior,prior,0.0585426551873228,0.9284523809523808,0.9284523809523808,False,28,0.6320906072209919,0.164,1.140652528051595,0.484,0.4186532676477092,0.048,0.3500211230007219,0.056,1.5568799576586705,0.88,-0.3469159568331198,-0.3035021351291267,0.0421908672105998,0.136,0.512,0.812,0.812,0.0707964601769911,1.0,0.0,True,0.44020000000000004,True,False,0.9284523809523808
28:S3,28,id02,S3,raw_knn_blend,global_prior,prior,0.0943676192597458,0.891279761904762,0.891279761904762,False,28,0.6320906072209919,0.164,1.140652528051595,0.484,0.4186532676477092,0.048,0.3500211230007219,0.056,1.5568799576586705,0.88,-0.3469159568331198,-0.3035021351291267,0.0421908672105998,0.136,0.512,0.812,0.048,0.1504424778761062,1.0,0.0,True,0.09640000000000001,True,False,0.891279761904762
28:S4,28,id02,S4,raw_knn_blend,global_prior,prior,0.1177673065277555,0.7467857142857144,0.7467857142857144,False,28,0.6320906072209919,0.164,1.140652528051595,0.484,0.4186532676477092,0.048,0.3500211230007219,0.056,1.5568799576586705,0.88,-0.3469159568331198,-0.3035021351291267,0.0421908672105998,0.136,0.512,0.812,0.812,0.0973451327433628,1.0,0.0,True,0.44020000000000004,True,False,0.7467857142857144
29:Q1,29,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0077267924576201,0.5422023809523809,0.5422023809523809,False,29,0.8611321834085127,0.412,0.4251488559462341,0.04,1.2327477195470842,0.648,1.2117972686297829,0.636,1.0284695501397356,0.628,-0.3355934510369761,-0.3119860609849759,0.024016154091399,0.416,0.344,0.296,0.04,-0.1150442477876106,-1.0,0.0,True,0.24680000000000002,True,False,0.5422023809523809
29:Q2,29,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0043771020036321,0.5209523809523811,0.5209523809523811,False,29,0.8611321834085127,0.412,0.4251488559462341,0.04,1.2327477195470842,0.648,1.2117972686297829,0.636,1.0284695501397356,0.628,-0.3355934510369761,-0.3119860609849759,0.024016154091399,0.416,0.344,0.296,0.636,0.1681415929203539,1.0,0.0,True,0.515,True,False,0.5209523809523811
29:Q3,29,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0159690589108839,0.645327380952381,0.645327380952381,False,29,0.8611321834085127,0.412,0.4251488559462341,0.04,1.2327477195470842,0.648,1.2117972686297829,0.636,1.0284695501397356,0.628,-0.3355934510369761,-0.3119860609849759,0.024016154091399,0.416,0.344,0.296,0.04,-0.1769911504424778,-1.0,0.0,True,0.24680000000000002,True,False,0.645327380952381
29:S1,29,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.0141555946474666,0.84125,0.84125,False,29,0.8611321834085127,0.412,0.4251488559462341,0.04,1.2327477195470842,0.648,1.2117972686297829,0.636,1.0284695501397356,0.628,-0.3355934510369761,-0.3119860609849759,0.024016154091399,0.416,0.344,0.296,0.416,-0.1238938053097344,-1.0,0.0,True,0.41600000000000004,True,False,0.84125
29:S2,29,id02,S2,raw_knn_blend,subject_prior,prior,0.0549286003480045,0.915595238095238,0.915595238095238,False,29,0.8611321834085127,0.412,0.4251488559462341,0.04,1.2327477195470842,0.648,1.2117972686297829,0.636,1.0284695501397356,0.628,-0.3355934510369761,-0.3119860609849759,0.024016154091399,0.416,0.344,0.296,0.296,0.0707964601769911,1.0,0.0,True,0.362,True,False,0.915595238095238
29:S3,29,id02,S3,global_prior,global_prior,prior,0.174808287255629,0.8527083333333334,0.6622222222222223,True,29,0.8611321834085127,0.412,0.4251488559462341,0.04,1.2327477195470842,0.648,1.2117972686297829,0.636,1.0284695501397356,0.628,-0.3355934510369761,-0.3119860609849759,0.024016154091399,0.416,0.344,0.296,0.648,0.1504424778761062,1.0,-1.0,False,0.5204,True,False,0.6622222222222223
29:S4,29,id02,S4,raw_knn_blend,global_prior,prior,0.0729780556670866,0.7339285714285715,0.7339285714285715,False,29,0.8611321834085127,0.412,0.4251488559462341,0.04,1.2327477195470842,0.648,1.2117972686297829,0.636,1.0284695501397356,0.628,-0.3355934510369761,-0.3119860609849759,0.024016154091399,0.416,0.344,0.296,0.296,0.0973451327433628,1.0,0.0,True,0.362,True,False,0.7339285714285715
30:Q1,30,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0073225102056158,0.5422023809523809,0.5422023809523809,False,30,1.037707449268511,0.62,0.9323198346911412,0.352,0.8722869972957265,0.348,0.7931994530716545,0.38,1.0002988411636649,0.612,-0.3384363400182076,-0.315679127690253,0.0276489778403532,0.344,0.192,0.396,0.352,-0.1150442477876106,-1.0,0.0,True,0.3476,True,False,0.5422023809523809
30:Q2,30,id02,Q2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0742605635446986,0.6238095238095238,0.6238095238095238,False,30,1.037707449268511,0.62,0.9323198346911412,0.352,0.8722869972957265,0.348,0.7931994530716545,0.38,1.0002988411636649,0.612,-0.3384363400182076,-0.315679127690253,0.0276489778403532,0.344,0.192,0.396,0.38,0.1681415929203539,1.0,0.0,True,0.3602,True,False,0.6238095238095238
30:Q3,30,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.002510156128025,0.6967559523809523,0.6967559523809523,False,30,1.037707449268511,0.62,0.9323198346911412,0.352,0.8722869972957265,0.348,0.7931994530716545,0.38,1.0002988411636649,0.612,-0.3384363400182076,-0.315679127690253,0.0276489778403532,0.344,0.192,0.396,0.352,-0.1769911504424778,-1.0,0.0,True,0.3476,True,False,0.6967559523809523
30:S1,30,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.023285263032746,0.84125,0.84125,False,30,1.037707449268511,0.62,0.9323198346911412,0.352,0.8722869972957265,0.348,0.7931994530716545,0.38,1.0002988411636649,0.612,-0.3384363400182076,-0.315679127690253,0.0276489778403532,0.344,0.192,0.396,0.344,-0.1238938053097344,-1.0,0.0,True,0.344,True,False,0.84125
30:S2,30,id02,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0486323120692002,0.9027380952380952,0.9027380952380952,False,30,1.037707449268511,0.62,0.9323198346911412,0.352,0.8722869972957265,0.348,0.7931994530716545,0.38,1.0002988411636649,0.612,-0.3384363400182076,-0.315679127690253,0.0276489778403532,0.344,0.192,0.396,0.396,0.0707964601769911,1.0,0.0,True,0.36740000000000006,True,False,0.9027380952380952
30:S3,30,id02,S3,raw_knn_blend,global_prior,prior,0.0666171417622205,0.8784226190476191,0.8784226190476191,False,30,1.037707449268511,0.62,0.9323198346911412,0.352,0.8722869972957265,0.348,0.7931994530716545,0.38,1.0002988411636649,0.612,-0.3384363400182076,-0.315679127690253,0.0276489778403532,0.344,0.192,0.396,0.348,0.1504424778761062,1.0,0.0,True,0.3458,True,False,0.8784226190476191
30:S4,30,id02,S4,raw_knn_blend,global_prior,prior,0.1175486393745394,0.7339285714285715,0.7339285714285715,False,30,1.037707449268511,0.62,0.9323198346911412,0.352,0.8722869972957265,0.348,0.7931994530716545,0.38,1.0002988411636649,0.612,-0.3384363400182076,-0.315679127690253,0.0276489778403532,0.344,0.192,0.396,0.396,0.0973451327433628,1.0,0.0,True,0.36740000000000006,True,False,0.7339285714285715
31:Q1,31,id02,Q1,raw_knn_blend,global_prior,prior,0.072641918311847,0.5422023809523809,0.5422023809523809,False,31,0.8554688527729967,0.4,1.620582368027297,0.748,3.3587298363375417,0.968,1.502159085507876,0.776,1.226606915653761,0.756,-0.3108526162588546,-0.2753879127756478,0.0181588704420856,0.796,0.78,0.164,0.748,-0.1150442477876106,-1.0,0.0,True,0.7744000000000001,True,False,0.5422023809523809
31:Q2,31,id02,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0111427207731951,0.6238095238095238,0.6238095238095238,False,31,0.8554688527729967,0.4,1.620582368027297,0.748,3.3587298363375417,0.968,1.502159085507876,0.776,1.226606915653761,0.756,-0.3108526162588546,-0.2753879127756478,0.0181588704420856,0.796,0.78,0.164,0.776,0.1681415929203539,1.0,0.0,True,0.7870000000000001,True,False,0.6238095238095238
31:Q3,31,id02,Q3,global_prior,global_prior,prior,0.1264790663844587,0.6838988095238095,0.6,True,31,0.8554688527729967,0.4,1.620582368027297,0.748,3.3587298363375417,0.968,1.502159085507876,0.776,1.226606915653761,0.756,-0.3108526162588546,-0.2753879127756478,0.0181588704420856,0.796,0.78,0.164,0.748,-0.1769911504424778,-1.0,-1.0,True,0.7744000000000001,True,False,0.6
31:S1,31,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0635242903705532,0.8155357142857144,0.8155357142857144,False,31,0.8554688527729967,0.4,1.620582368027297,0.748,3.3587298363375417,0.968,1.502159085507876,0.776,1.226606915653761,0.756,-0.3108526162588546,-0.2753879127756478,0.0181588704420856,0.796,0.78,0.164,0.796,-0.1238938053097344,-1.0,0.0,True,0.796,True,False,0.8155357142857144
31:S2,31,id02,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0051211027018058,0.8770238095238095,0.8770238095238095,False,31,0.8554688527729967,0.4,1.620582368027297,0.748,3.3587298363375417,0.968,1.502159085507876,0.776,1.226606915653761,0.756,-0.3108526162588546,-0.2753879127756478,0.0181588704420856,0.796,0.78,0.164,0.164,0.0707964601769911,1.0,0.0,True,0.5116,True,False,0.8770238095238095
31:S3,31,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0557433296054737,0.9041369047619048,0.9041369047619048,False,31,0.8554688527729967,0.4,1.620582368027297,0.748,3.3587298363375417,0.968,1.502159085507876,0.776,1.226606915653761,0.756,-0.3108526162588546,-0.2753879127756478,0.0181588704420856,0.796,0.78,0.164,0.968,0.1504424778761062,1.0,0.0,True,0.8734000000000001,True,False,0.9041369047619048
31:S4,31,id02,S4,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0279643970504,0.7339285714285715,0.7339285714285715,False,31,0.8554688527729967,0.4,1.620582368027297,0.748,3.3587298363375417,0.968,1.502159085507876,0.776,1.226606915653761,0.756,-0.3108526162588546,-0.2753879127756478,0.0181588704420856,0.796,0.78,0.164,0.164,0.0973451327433628,1.0,0.0,True,0.5116,True,False,0.7339285714285715
32:Q1,32,id02,Q1,raw_knn_blend,global_prior,prior,0.0105286732458972,0.5550595238095237,0.5550595238095237,False,32,0.9232992136973084,0.484,0.9060537210311772,0.316,1.144381167012623,0.568,0.5873448479600266,0.2,2.4249701930035688,0.976,-0.334877342787626,-0.280042718912121,0.0423903829325628,0.436,0.764,0.824,0.316,-0.1150442477876106,-1.0,0.0,True,0.382,True,False,0.5550595238095237
32:Q2,32,id02,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.1120301729210985,0.5980952380952381,0.5980952380952381,False,32,0.9232992136973084,0.484,0.9060537210311772,0.316,1.144381167012623,0.568,0.5873448479600266,0.2,2.4249701930035688,0.976,-0.334877342787626,-0.280042718912121,0.0423903829325628,0.436,0.764,0.824,0.2,0.1681415929203539,1.0,0.0,True,0.32980000000000004,True,False,0.5980952380952381
32:Q3,32,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0182400839824025,0.7096130952380952,0.7096130952380952,False,32,0.9232992136973084,0.484,0.9060537210311772,0.316,1.144381167012623,0.568,0.5873448479600266,0.2,2.4249701930035688,0.976,-0.334877342787626,-0.280042718912121,0.0423903829325628,0.436,0.764,0.824,0.316,-0.1769911504424778,-1.0,0.0,True,0.382,True,False,0.7096130952380952
32:S1,32,id02,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0385610482291432,0.84125,0.84125,False,32,0.9232992136973084,0.484,0.9060537210311772,0.316,1.144381167012623,0.568,0.5873448479600266,0.2,2.4249701930035688,0.976,-0.334877342787626,-0.280042718912121,0.0423903829325628,0.436,0.764,0.824,0.436,-0.1238938053097344,-1.0,0.0,True,0.43600000000000005,True,False,0.84125
32:S2,32,id02,S2,raw_knn_blend,subject_prior,prior,0.0512395907950181,0.915595238095238,0.915595238095238,False,32,0.9232992136973084,0.484,0.9060537210311772,0.316,1.144381167012623,0.568,0.5873448479600266,0.2,2.4249701930035688,0.976,-0.334877342787626,-0.280042718912121,0.0423903829325628,0.436,0.764,0.824,0.824,0.0707964601769911,1.0,0.0,True,0.6106,True,False,0.915595238095238
32:S3,32,id02,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0056097477776018,0.9041369047619048,0.9041369047619048,False,32,0.9232992136973084,0.484,0.9060537210311772,0.316,1.144381167012623,0.568,0.5873448479600266,0.2,2.4249701930035688,0.976,-0.334877342787626,-0.280042718912121,0.0423903829325628,0.436,0.764,0.824,0.568,0.1504424778761062,1.0,0.0,True,0.4954,True,False,0.9041369047619048
32:S4,32,id02,S4,raw_knn_blend,global_prior,prior,0.0308025054859317,0.7596428571428572,0.7596428571428572,False,32,0.9232992136973084,0.484,0.9060537210311772,0.316,1.144381167012623,0.568,0.5873448479600266,0.2,2.4249701930035688,0.976,-0.334877342787626,-0.280042718912121,0.0423903829325628,0.436,0.764,0.824,0.824,0.0973451327433628,1.0,0.0,True,0.6106,True,False,0.7596428571428572
33:Q1,33,id02,Q1,raw_knn_blend,global_prior,prior,-0.0044351037643354,0.5679166666666666,0.5679166666666666,False,33,3.291706838818222,1.0,1.1663599064178003,0.52,1.7804944388896842,0.82,0.9480089629110484,0.5,0.7687324518507783,0.344,-0.3111659251521921,-0.2138035191032757,0.0536972225818546,0.784,0.928,0.948,0.52,-0.1150442477876106,-1.0,0.0,True,0.6652,True,False,0.5679166666666666
33:Q2,33,id02,Q2,raw_knn_blend,subject_prior,prior,0.0598187124397402,0.6109523809523809,0.6109523809523809,False,33,3.291706838818222,1.0,1.1663599064178003,0.52,1.7804944388896842,0.82,0.9480089629110484,0.5,0.7687324518507783,0.344,-0.3111659251521921,-0.2138035191032757,0.0536972225818546,0.784,0.928,0.948,0.5,0.1681415929203539,1.0,0.0,True,0.6562,True,False,0.6109523809523809
33:Q3,33,id02,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013321277773941,0.7481845238095238,0.7481845238095238,False,33,3.291706838818222,1.0,1.1663599064178003,0.52,1.7804944388896842,0.82,0.9480089629110484,0.5,0.7687324518507783,0.344,-0.3111659251521921,-0.2138035191032757,0.0536972225818546,0.784,0.928,0.948,0.52,-0.1769911504424778,-1.0,0.0,True,0.6652,True,False,0.7481845238095238
33:S1,33,id02,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.018983163250742,0.854107142857143,0.854107142857143,False,33,3.291706838818222,1.0,1.1663599064178003,0.52,1.7804944388896842,0.82,0.9480089629110484,0.5,0.7687324518507783,0.344,-0.3111659251521921,-0.2138035191032757,0.0536972225818546,0.784,0.928,0.948,0.784,-0.1238938053097344,-1.0,0.0,True,0.784,True,False,0.854107142857143
33:S2,33,id02,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0714023363050213,0.8770238095238095,0.8770238095238095,False,33,3.291706838818222,1.0,1.1663599064178003,0.52,1.7804944388896842,0.82,0.9480089629110484,0.5,0.7687324518507783,0.344,-0.3111659251521921,-0.2138035191032757,0.0536972225818546,0.784,0.928,0.948,0.948,0.0707964601769911,1.0,0.0,True,0.8578,True,False,0.8770238095238095
33:S3,33,id02,S3,raw_knn_blend,global_prior,prior,0.1040829972129499,0.7884226190476191,0.7884226190476191,False,33,3.291706838818222,1.0,1.1663599064178003,0.52,1.7804944388896842,0.82,0.9480089629110484,0.5,0.7687324518507783,0.344,-0.3111659251521921,-0.2138035191032757,0.0536972225818546,0.784,0.928,0.948,0.82,0.1504424778761062,1.0,0.0,True,0.8002,True,False,0.7884226190476191
33:S4,33,id02,S4,raw_knn_blend,global_prior,prior,0.0684992552721679,0.7339285714285715,0.7339285714285715,False,33,3.291706838818222,1.0,1.1663599064178003,0.52,1.7804944388896842,0.82,0.9480089629110484,0.5,0.7687324518507783,0.344,-0.3111659251521921,-0.2138035191032757,0.0536972225818546,0.784,0.928,0.948,0.948,0.0973451327433628,1.0,0.0,True,0.8578,False,False,0.7339285714285715
