file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_e176_abl_q2_to0p75_91e49725.csv,coords,100.0,0.008188347900000004,0.009269508858393869,0.0010811609583938654
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,100.0,0.008206014299999898,0.009264674575182935,0.0010586602751830373
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,100.0,0.008284294099999978,0.009332836119960776,0.0010485420199607982
submission_e323_5508f966_uploadsafe.csv,coords,100.0,0.008912018499999896,0.009233549970921325,0.0003215314709214285
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,100.0,0.009163025699999938,0.00925625646516653,9.323076516659125e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,100.0,0.009315837899999901,0.009491190782824536,0.00017535288282463472
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,100.0,0.009402824099999929,0.009477941905546764,7.511780554683538e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,100.0,0.009821492599999981,0.009476697645753844,0.00034479495424613767
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,100.0,0.01004833439999997,0.009307278964789403,0.0007410554352105664
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,100.0,0.010179882099999982,0.009134350442889579,0.0010455316571104031
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,100.0,0.010303869699999968,0.008624953090255084,0.0016789166097448838
submission_jepa_latent_q2_w0p45.csv,coords,100.0,0.011677803099999995,0.009803536276946887,0.0018742668230531077
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,100.0,0.012123336099999937,0.009415780018659236,0.0027075560813407014
submission_jepa_latent_residual_probe.csv,coords,100.0,0.013103844699999923,0.009497159476883753,0.0036066852231161697
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,1000.0,0.0,0.003773267345990358,0.003773267345990358
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,1000.0,0.00803546629999996,0.009140255736173589,0.0011047894361736286
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,1000.0,0.008157084499999967,0.009135016446078432,0.0009779319460784652
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,1000.0,0.0081669459,0.009152951074939936,0.0009860051749399357
submission_e95_hardtail_541e3973.csv,coords,1000.0,0.008167846699999926,0.009131500442200634,0.000963653742200709
submission_e101_q2s3tail_177569bc.csv,coords,1000.0,0.00817688289999996,0.00913119345813885,0.0009543105581388909
submission_mixmin_0c916bb4.csv,coords,1000.0,0.008183157399999974,0.009134053285908338,0.0009508958859083642
submission_e176_abl_q2_to0p75_91e49725.csv,coords,1000.0,0.008188347900000004,0.009133623081768622,0.0009452751817686181
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,1000.0,0.008206014299999898,0.009132093533520777,0.0009260792335208795
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,1000.0,0.008284294099999978,0.009149117254197108,0.0008648231541971297
submission_e323_5508f966_uploadsafe.csv,coords,1000.0,0.008912018499999896,0.009099191746445886,0.00018717324644598916
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,1000.0,0.009163025699999938,0.009106167770666189,5.685792933374928e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,1000.0,0.009315837899999901,0.009150621888747148,0.00016521601125275322
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,1000.0,0.009402824099999929,0.009143080213689758,0.00025974388631017087
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,1000.0,0.009821492599999981,0.009132553809954307,0.0006889387900456748
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,1000.0,0.01004833439999997,0.009108610488269109,0.0009397239117308609
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,1000.0,0.010179882099999982,0.0090130433301378,0.0011668387698621826
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,1000.0,0.010303869699999968,0.008922674475126704,0.001381195224873264
submission_jepa_latent_q2_w0p45.csv,coords,1000.0,0.011677803099999995,0.00915582198791228,0.0025219811120877154
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,1000.0,0.012123336099999937,0.009043632498961264,0.0030797036010386733
submission_jepa_latent_residual_probe.csv,coords,1000.0,0.013103844699999923,0.009018918832964783,0.0040849258670351395
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,0.01,0.0,0.03182899347084611,0.03182899347084611
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,0.01,0.00803546629999996,0.00803749290983872,2.0266098387598103e-06
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,0.01,0.008157084499999967,0.00813590810994451,2.117639005545617e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,0.01,0.0081669459,0.0081307553377369,3.619056226310084e-05
submission_e95_hardtail_541e3973.csv,coords_plus_world,0.01,0.008167846699999926,0.008175697431285461,7.850731285535817e-06
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,0.01,0.00817688289999996,0.00818008624936742,3.2033493674605423e-06
submission_mixmin_0c916bb4.csv,coords_plus_world,0.01,0.008183157399999974,0.008176937864998762,6.219535001211751e-06
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,0.01,0.008188347900000004,0.0081963811032764,8.033203276396755e-06
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,0.01,0.008206014299999898,0.008219258337591542,1.3244037591644137e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,0.01,0.008284294099999978,0.008294333098633554,1.0038998633575547e-05
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,0.01,0.008912018499999896,0.008847151239351227,6.486726064866902e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,0.01,0.009163025699999938,0.009215055974798056,5.203027479811807e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,0.01,0.009315837899999901,0.009382425995199851,6.658809519994972e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,0.01,0.009402824099999929,0.009493350260644785,9.052616064485555e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,0.01,0.009821492599999981,0.009821506878749118,1.4278749136190094e-08
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,0.01,0.01004833439999997,0.009903184997181964,0.0001451494028180053
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,0.01,0.010179882099999982,0.010119320317923525,6.056178207645632e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,0.01,0.010303869699999968,0.01041749243257907,0.00011362273257910227
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,0.01,0.011677803099999995,0.011608687499043178,6.91156009568171e-05
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,0.01,0.012123336099999937,0.012137637827191034,1.4301727191096819e-05
submission_jepa_latent_residual_probe.csv,coords_plus_world,0.01,0.013103844699999923,0.0130385620674147,6.528263258522189e-05
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,0.1,0.0,0.049128749577670536,0.049128749577670536
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,0.1,0.00803546629999996,0.008032213215797522,3.253084202438361e-06
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,0.1,0.008157084499999967,0.0081268169526027,3.0267547397266892e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,0.1,0.0081669459,0.008152449115648426,1.4496784351574268e-05
submission_e95_hardtail_541e3973.csv,coords_plus_world,0.1,0.008167846699999926,0.008164846555701879,3.000144298047e-06
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,0.1,0.00817688289999996,0.008168401213256621,8.481686743338698e-06
submission_mixmin_0c916bb4.csv,coords_plus_world,0.1,0.008183157399999974,0.008177601220940238,5.556179059736099e-06
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,0.1,0.008188347900000004,0.008188887166494949,5.392664949449566e-07
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,0.1,0.008206014299999898,0.00818308764546676,2.292665453313726e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,0.1,0.008284294099999978,0.008310177201371892,2.588310137191345e-05
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,0.1,0.008912018499999896,0.008810814668580786,0.00010120383141911
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,0.1,0.009163025699999938,0.009137482473690318,2.554322630961975e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,0.1,0.009315837899999901,0.009496890468000764,0.0001810525680008626
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,0.1,0.009402824099999929,0.009605036478002173,0.00020221237800224431
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,0.1,0.009821492599999981,0.009903271079051836,8.177847905185484e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,0.1,0.01004833439999997,0.009821379486807485,0.00022695491319248487
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,0.1,0.010179882099999982,0.01012931666747554,5.056543252444229e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,0.1,0.010303869699999968,0.010390000188171676,8.613048817170815e-05
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,0.1,0.011677803099999995,0.011571533284855254,0.00010626981514474075
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,0.1,0.012123336099999937,0.012162663219339079,3.932711933914146e-05
submission_jepa_latent_residual_probe.csv,coords_plus_world,0.1,0.013103844699999923,0.01286921144930434,0.00023463325069558207
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,1.0,0.0,0.02376146985672907,0.02376146985672907
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,1.0,0.00803546629999996,0.008104846141938522,6.937984193856189e-05
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,1.0,0.008157084499999967,0.008181327232561333,2.4242732561366442e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,1.0,0.0081669459,0.008230284494273956,6.333859427395602e-05
submission_e95_hardtail_541e3973.csv,coords_plus_world,1.0,0.008167846699999926,0.00822546269791409,5.761599791416494e-05
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,1.0,0.00817688289999996,0.008229564713990523,5.2681813990563056e-05
submission_mixmin_0c916bb4.csv,coords_plus_world,1.0,0.008183157399999974,0.008246888461652988,6.373106165301345e-05
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,1.0,0.008188347900000004,0.008251160857836896,6.281295783689203e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,1.0,0.008206014299999898,0.008227096160113096,2.1081860113198597e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,1.0,0.008284294099999978,0.008383702027955964,9.940792795598563e-05
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,1.0,0.008912018499999896,0.008826793699010476,8.522480098942069e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,1.0,0.009163025699999938,0.009084719081652702,7.830661834723647e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,1.0,0.009315837899999901,0.009573738880784182,0.0002579009807842803
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,1.0,0.009402824099999929,0.009674705172346615,0.0002718810723466858
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,1.0,0.009821492599999981,0.0099547815957979,0.00013328899579791859
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,1.0,0.01004833439999997,0.009716721872297706,0.00033161252770226406
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,1.0,0.010179882099999982,0.010096079976093492,8.380212390649011e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,1.0,0.010303869699999968,0.009929482494661097,0.00037438720533887124
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,1.0,0.011677803099999995,0.01151999661473204,0.0001578064852679542
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,1.0,0.012123336099999937,0.011893944982230727,0.00022939111776920998
submission_jepa_latent_residual_probe.csv,coords_plus_world,1.0,0.013103844699999923,0.012680668005279748,0.00042317669472017455
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,10.0,0.0,0.003931889491812241,0.003931889491812241
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,10.0,0.00803546629999996,0.008507553973105559,0.00047208767310559854
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,10.0,0.008157084499999967,0.008549287109946273,0.0003922026099463065
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,10.0,0.0081669459,0.008637934597132389,0.0004709886971323886
submission_e95_hardtail_541e3973.csv,coords_plus_world,10.0,0.008167846699999926,0.008576912875149754,0.00040906617514982827
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,10.0,0.00817688289999996,0.00857942952883193,0.0004025466288319693
submission_mixmin_0c916bb4.csv,coords_plus_world,10.0,0.008183157399999974,0.008592844436676888,0.00040968703667691383
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,10.0,0.008188347900000004,0.008599439291516337,0.0004110913915163338
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,10.0,0.008206014299999898,0.008577384753611323,0.00037137045361142554
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,10.0,0.008284294099999978,0.008732463423794311,0.00044816932379433336
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,10.0,0.008912018499999896,0.008947709254219923,3.569075422002639e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,10.0,0.009163025699999938,0.009104793255696686,5.823244430325225e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,10.0,0.009315837899999901,0.009647982952478366,0.000332145052478465
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,10.0,0.009402824099999929,0.009707980634722797,0.00030515653472286755
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,10.0,0.009821492599999981,0.0098862703929096,6.477779290961841e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,10.0,0.01004833439999997,0.009514715708653216,0.0005336186913467537
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,10.0,0.010179882099999982,0.009740060244377057,0.0004398218556229249
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,10.0,0.010303869699999968,0.008896344749793336,0.0014075249502066324
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,10.0,0.011677803099999995,0.011201764744737122,0.00047603835526287275
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,10.0,0.012123336099999937,0.011008870919154548,0.0011144651808453893
submission_jepa_latent_residual_probe.csv,coords_plus_world,10.0,0.013103844699999923,0.011611833851958533,0.001492010848041389
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,100.0,0.0,-0.003483945140118249,0.003483945140118249
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,100.0,0.00803546629999996,0.009063848522811334,0.001028382222811373
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,100.0,0.008157084499999967,0.009075498460671719,0.0009184139606717521
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,100.0,0.0081669459,0.009131804379526737,0.0009648584795267368
submission_e95_hardtail_541e3973.csv,coords_plus_world,100.0,0.008167846699999926,0.009079279368612194,0.0009114326686122682
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,100.0,0.00817688289999996,0.009080050606064677,0.000903167706064717
submission_mixmin_0c916bb4.csv,coords_plus_world,100.0,0.008183157399999974,0.009089563908965299,0.000906406508965325
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,100.0,0.008188347900000004,0.009090512730977298,0.0009021648309772944
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,100.0,0.008206014299999898,0.00908047368489274,0.0008744593848928426
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,100.0,0.008284294099999978,0.009161192119769053,0.0008768980197690745
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,100.0,0.008912018499999896,0.009176621899792528,0.0002646033997926317
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,100.0,0.009163025699999938,0.009254821083278228,9.179538327828973e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,100.0,0.009315837899999901,0.009496756445418959,0.00018091854541905754
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,100.0,0.009402824099999929,0.009507675421983261,0.00010485132198333191
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,100.0,0.009821492599999981,0.009566847897997045,0.00025464470200293673
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,100.0,0.01004833439999997,0.009419196545460345,0.0006291378545396249
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,100.0,0.010179882099999982,0.00935601904748197,0.0008238630525180118
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,100.0,0.010303869699999968,0.00901246836675244,0.0012914013332475278
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,100.0,0.011677803099999995,0.010060616966568237,0.0016171861334317583
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,100.0,0.012123336099999937,0.009886364501260604,0.002236971598739333
submission_jepa_latent_residual_probe.csv,coords_plus_world,100.0,0.013103844699999923,0.00999413089273567,0.003109713807264252
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_plus_world,1000.0,0.0,0.0029757246651055964,0.0029757246651055964
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_plus_world,1000.0,0.00803546629999996,0.009107299161138421,0.0010718328611384609
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_plus_world,1000.0,0.008157084499999967,0.009107587336969713,0.0009505028369697459
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_plus_world,1000.0,0.0081669459,0.009125592611981034,0.0009586467119810337
submission_e95_hardtail_541e3973.csv,coords_plus_world,1000.0,0.008167846699999926,0.009106338902442175,0.0009384922024422496
submission_e101_q2s3tail_177569bc.csv,coords_plus_world,1000.0,0.00817688289999996,0.009106372453265094,0.0009294895532651337
submission_mixmin_0c916bb4.csv,coords_plus_world,1000.0,0.008183157399999974,0.009111176385009911,0.0009280189850099374
submission_e176_abl_q2_to0p75_91e49725.csv,coords_plus_world,1000.0,0.008188347900000004,0.00910977654261911,0.0009214286426191057
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_plus_world,1000.0,0.008206014299999898,0.009106176123479586,0.000900161823479689
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_plus_world,1000.0,0.008284294099999978,0.00913120953119075,0.0008469154311907725
submission_e323_5508f966_uploadsafe.csv,coords_plus_world,1000.0,0.008912018499999896,0.009108293170153593,0.00019627467015369618
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_plus_world,1000.0,0.009163025699999938,0.009137529070280277,2.5496629719661684e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_plus_world,1000.0,0.009315837899999901,0.009187818399716314,0.00012801950028358718
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_plus_world,1000.0,0.009402824099999929,0.009185721256465103,0.0002171028435348256
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_plus_world,1000.0,0.009821492599999981,0.009193708807139543,0.0006277837928604386
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_plus_world,1000.0,0.01004833439999997,0.00917802401333421,0.0008703103866657593
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_plus_world,1000.0,0.010179882099999982,0.009093645421570795,0.001086236678429187
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_plus_world,1000.0,0.010303869699999968,0.009039422707114999,0.0012644469928849694
submission_jepa_latent_q2_w0p45.csv,coords_plus_world,1000.0,0.011677803099999995,0.00927399967037598,0.0024038034296240147
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_plus_world,1000.0,0.012123336099999937,0.009222840695306746,0.0029004954046931916
submission_jepa_latent_residual_probe.csv,coords_plus_world,1000.0,0.013103844699999923,0.009197567567219612,0.003906277132780311
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,0.01,0.0,0.16639379650515906,0.16639379650515906
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,0.01,0.00803546629999996,0.008095154402452603,5.9688102452642305e-05
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,0.01,0.008157084499999967,0.008154201658540205,2.88284145976217e-06
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,0.01,0.0081669459,0.008085349339714654,8.159656028534565e-05
submission_e95_hardtail_541e3973.csv,coords_cos_compact,0.01,0.008167846699999926,0.00816674213777177,1.104562228154693e-06
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,0.01,0.00817688289999996,0.008181034442195798,4.1515421958376875e-06
submission_mixmin_0c916bb4.csv,coords_cos_compact,0.01,0.008183157399999974,0.008170058149877214,1.30992501227601e-05
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,0.01,0.008188347900000004,0.008142612154269627,4.573574573037663e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,0.01,0.008206014299999898,0.008168802049399251,3.7212250600646146e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,0.01,0.008284294099999978,0.008352273244607121,6.797914460714323e-05
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,0.01,0.008912018499999896,0.008498484254788738,0.0004135342452111588
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,0.01,0.009163025699999938,0.008551861029094842,0.0006111646709050962
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,0.01,0.009315837899999901,0.009344975428449379,2.9137528449477146e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,0.01,0.009402824099999929,0.00944203557417626,3.9211474176330946e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,0.01,0.009821492599999981,0.00976748369162239,5.400890837759138e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,0.01,0.01004833439999997,0.009221909163827023,0.0008264252361729462
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,0.01,0.010179882099999982,0.010057166113290649,0.00012271598670933297
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,0.01,0.010303869699999968,0.01094362226913212,0.0006397525691321515
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,0.01,0.011677803099999995,0.011215220637774422,0.00046258246222557337
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,0.01,0.012123336099999937,0.012068591726568129,5.474437343180871e-05
submission_jepa_latent_residual_probe.csv,coords_cos_compact,0.01,0.013103844699999923,0.013110264185022025,6.419485022102905e-06
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords_cos_compact,0.1,0.0,0.15755506770672026,0.15755506770672026
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords_cos_compact,0.1,0.00803546629999996,0.00813053781392042,9.50715139204604e-05
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords_cos_compact,0.1,0.008157084499999967,0.008220455005760198,6.337050576023066e-05
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords_cos_compact,0.1,0.0081669459,0.008101210179654064,6.573572034593647e-05
submission_e95_hardtail_541e3973.csv,coords_cos_compact,0.1,0.008167846699999926,0.008166461159860739,1.3855401391864308e-06
submission_e101_q2s3tail_177569bc.csv,coords_cos_compact,0.1,0.00817688289999996,0.00817856353144384,1.6806314438802539e-06
submission_mixmin_0c916bb4.csv,coords_cos_compact,0.1,0.008183157399999974,0.008204858789001422,2.170138900144808e-05
submission_e176_abl_q2_to0p75_91e49725.csv,coords_cos_compact,0.1,0.008188347900000004,0.00813713615332819,5.121174667181358e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,coords_cos_compact,0.1,0.008206014299999898,0.008209423279375756,3.4089793758580733e-06
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords_cos_compact,0.1,0.008284294099999978,0.008364079591012784,7.978549101280569e-05
submission_e323_5508f966_uploadsafe.csv,coords_cos_compact,0.1,0.008912018499999896,0.008424015612341927,0.00048800288765796923
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords_cos_compact,0.1,0.009163025699999938,0.00854458989466055,0.0006184358053393877
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords_cos_compact,0.1,0.009315837899999901,0.009414367156182215,9.852925618231319e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords_cos_compact,0.1,0.009402824099999929,0.0094548498402,5.202574020007032e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords_cos_compact,0.1,0.009821492599999981,0.009781038040528104,4.0454559471877344e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords_cos_compact,0.1,0.01004833439999997,0.00910246184559271,0.0009458725544072601
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords_cos_compact,0.1,0.010179882099999982,0.009937616363892756,0.0002422657361072257
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords_cos_compact,0.1,0.010303869699999968,0.011036008818263637,0.0007321391182636694
submission_jepa_latent_q2_w0p45.csv,coords_cos_compact,0.1,0.011677803099999995,0.011215130989497201,0.00046267211050279346
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords_cos_compact,0.1,0.012123336099999937,0.011368507042071048,0.0007548290579288894
submission_jepa_latent_residual_probe.csv,coords_cos_compact,0.1,0.013103844699999923,0.013099944828443014,3.899871556908158e-06
