file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_joint_public_private_phase_support_k520_private_rollback_k120_0.34_0.14_c551_2706eae0.csv,0.0005874724716629096,-0.0001656263606329677,0.004666917700029203,0.00034785468156959577,-0.00035153917038451666,0.0009196944835862087,0.4166666666666667,12,-0.0012064012441304847,-0.018526644911349338,0.02394704700331611,0.0011403608536864392,-0.0006770647565145267,0.0023763721306231675,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_rollback_k120_0.46_0.18_c551_ec135b69.csv,0.0009289422646317569,-0.00025819252272373406,0.004510296836602617,0.0005750576334472243,-0.0005051366121511968,0.001185406435754424,0.4166666666666667,12,-0.0015835782333167821,-0.017773868356674445,0.025078792982403696,0.001487402419128988,-0.000962752774216091,0.0035928131570797175,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_rollback_k260_0.16_0.08_c624_0900df31.csv,0.0003049055019295971,-0.00017087652512117867,0.004905828523523759,1.6739092764234652e-06,-0.00018623677085520922,0.0006688059985553289,0.5,12,-0.0006247859567980463,-0.019372133073753083,0.02236256781536758,0.0006276723692673659,-0.0002758194363364517,0.0009603694832045321,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_rollback_k260_0.24_0.1_c624_bf2e528f.csv,0.0003675753629002734,-0.00012834178594643974,0.004777365233254599,0.0001394016315483847,-0.00024206043984801453,0.0007574241285841154,0.5,12,-0.0009060330350809404,-0.01904925510137232,0.023245016807710524,0.0008039701061436158,-0.00046422923336557044,0.0016087531426076255,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_rollback_k260_0.34_0.14_c624_df998025.csv,0.0005879143582508892,-0.00014696652837057882,0.00467222766952125,0.0003454694469718963,-0.0003467401838979701,0.0009554696625156095,0.4166666666666667,12,-0.0011813812443117393,-0.01854935296250712,0.023937540867873305,0.0011679225657874985,-0.0006659132786244443,0.002361512183590045,0.3333333333333333,12
submission_h042_joint_public_private_phase_support_k520_private_rollback_k260_0.46_0.18_c624_9510dcf5.csv,0.0009276164978127268,-0.0002491479742806054,0.004517121787673507,0.0005951270910122897,-0.0004983116610803065,0.0012222164014742455,0.4166666666666667,12,-0.001551639952977231,-0.017806856242741673,0.02506464544773797,0.0015264453703165452,-0.0009484248307881414,0.003571446972989084,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k120_0.16_0.08_c171_32a08b51.csv,0.00044557617114799643,0.00018718379086342594,0.0051116672863100975,0.00027021567240518565,9.623383755628405e-05,0.00046721667874128123,0.0,12,-0.00023444320576352252,-0.01885467584013997,0.021671074877118505,0.000263057212748261,-5.9572623154114334e-05,0.0012474786208423502,0.16666666666666666,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k120_0.24_0.1_c171_ec00754d.csv,0.0005757864726481186,0.00030950550619026593,0.005058269414799102,0.0003298221618696965,9.882154972257154e-05,0.0006024886021618706,0.0,12,-0.0003277821005776998,-0.01855157901351283,0.022339849121579075,0.0007986648862748653,-5.897805884702671e-05,0.0014584716727659992,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k120_0.34_0.14_c171_190fc7ab.csv,0.0007708359102637161,0.0005133202238096687,0.005067765239809378,0.0005275389719507978,0.0001319659775114692,0.0007554370005966203,0.0,12,-0.00036803562958373113,-0.017886986863342766,0.022659971557611052,0.0011335824253906543,-9.565675109155288e-05,0.0020643927787532194,0.25,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k120_0.46_0.18_c171_1e2759a6.csv,0.0008673603340537172,0.0006826887752698043,0.005038560350341932,0.000730038706214897,0.00012672162419839555,0.0009070356537558909,0.0,12,-0.000489685351382229,-0.017230530851120134,0.023338068392998935,0.0016318177374199782,-0.0002008896783750348,0.0029414452793754624,0.25,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k260_0.16_0.08_c295_ac015027.csv,0.0008022514820904903,0.00040675386323177267,0.005128232515311078,0.00045899790217921897,0.00017467487830896325,0.0008072003326149022,0.0,12,-7.708245997554292e-07,-0.018393576453960336,0.02199536288838863,0.00048214851168498687,0.00016842795683835968,0.0016555646456418514,0.0,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k260_0.24_0.1_c295_cde10787.csv,0.0009178509829985589,0.000596032073315856,0.005078922788475784,0.0006133865375075997,0.0001544155645384968,0.0009994503933991538,0.0,12,-0.00010340425658690805,-0.01798792188877684,0.02274304915045897,0.001296248096827518,9.675862674618664e-05,0.0020227524778214387,0.08333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k260_0.34_0.14_c295_2255e12e.csv,0.0012019817680425735,0.0009675607433936968,0.005096827758813391,0.000981427102305094,0.0002117342176260126,0.001271054726743504,0.0,12,-4.720054160671592e-05,-0.017081329627563726,0.023254249341995395,0.0018259789595783046,0.00012885580465443722,0.0028749059434332812,0.08333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_memory_k260_0.46_0.18_c295_28994d8f.csv,0.001557888436411956,0.0011625814309824101,0.005076095453075395,0.0013839063565445082,0.00023152845151831714,0.0015913262340154714,0.0,12,-6.838148468312757e-05,-0.01618070353447148,0.024138459592988288,0.0025271306367026566,9.864775853682431e-05,0.0038951052225754544,0.08333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.16_0.08_c171_6392bd7e.csv,0.0002637277972786598,5.1639285503469504e-05,0.004998783801997129,0.000123533758289651,-1.6649646756683886e-05,0.000285960417829193,0.16666666666666666,12,-0.0005389957056485288,-0.019326563880058132,0.022391377737627574,0.0005155696520168698,-0.00017381825848759546,0.000847554265979391,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.24_0.1_c171_8b9faa05.csv,0.00036577058284005884,0.00012065981635020468,0.004917325240060562,0.00018223474683514308,-7.909730252164993e-05,0.00039448011631801013,0.25,12,-0.00075886900980047,-0.019116373820515398,0.023259416560589483,0.0005143426686111743,-0.0003197488631974434,0.0016013504090990674,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.34_0.14_c171_bf7c37b1.csv,0.00043501651670282276,0.0002276016917476708,0.004870404350138255,0.00027697442047916205,-0.00011908808532094926,0.0004955687198862606,0.25,12,-0.0009737296925532825,-0.0186813075118827,0.02393669644370778,0.0006780884458443912,-0.0004611757369544023,0.0023262605919748634,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.46_0.18_c171_cc041b63.csv,0.0005042674947716231,0.00034891052037231264,0.0047848651269083095,0.00041351510848760837,-0.00020815731077066289,0.0005629026862376913,0.25,12,-0.0012677961332413518,-0.018248956137703252,0.024978878577583363,0.0007901318661468291,-0.0006708061052820306,0.0034114761223324706,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k260_0.16_0.08_c295_d6c73ada.csv,0.00033393452813914714,3.4252445659028334e-05,0.005002138931923134,0.00014410521827041504,-1.3294516830678926e-05,0.0003816856230035747,0.16666666666666666,12,-0.0004986670174207055,-0.019273138674022194,0.022434213335438432,0.0006343779371409345,-0.0001398736725905585,0.000898837456473399,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k260_0.24_0.1_c295_d6690278.csv,0.00044426149565283783,0.00014569866245062597,0.0049215096710822645,0.000205996586622432,-6.282963719290756e-05,0.0004500874643989154,0.25,12,-0.0007220692025740535,-0.019049522785374893,0.023311564322550347,0.0006470589404967229,-0.00031101204901342797,0.0016534942104270327,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k260_0.34_0.14_c295_fa7a25ca.csv,0.000508924083408524,0.000240464628729742,0.004876258282947621,0.00033000198648335194,-9.645919706283718e-05,0.0006397119828278399,0.25,12,-0.0009224252073437122,-0.018586889697392372,0.024009002788715008,0.000839193924895636,-0.00044895270489364494,0.0023986586972454195,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k120_private_rollback_k260_0.46_0.18_c295_11f9f580.csv,0.0005875690953137686,0.00037602901045567084,0.004792387935536864,0.00044278762579905585,-0.00017917781028007436,0.0007705284158751225,0.25,12,-0.0012020594517542131,-0.01812443708795291,0.02507104094983786,0.0009795328845324525,-0.0006550996995403071,0.0035038293436184123,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k120_0.16_0.08_c278_3e29e010.csv,0.0004581903773410636,0.00010108191424080087,0.0050774917454021575,0.0001561318025021718,6.17141332148772e-05,0.000558559230461546,0.08333333333333333,12,-0.00026261397551610244,-0.018803529850913082,0.021568308394477948,0.0002596313777136995,-0.00020216163466438996,0.0012848184273951042,0.25,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k120_0.24_0.1_c278_80098873.csv,0.000539476252490045,0.0001281616977583132,0.005007069418983809,0.0002282097747063304,3.6689053068169034e-05,0.0006672465146587075,0.08333333333333333,12,-0.00044437504442488163,-0.018456290623874015,0.02218203978783011,0.0008043667211674009,-0.00022508897694534902,0.0015446453116483786,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k120_0.34_0.14_c278_529b6869.csv,0.000707218522585519,0.0002481566903254939,0.004995269153510164,0.0003970832998846127,4.366857037911365e-05,0.0008840873644945254,0.08333333333333333,12,-0.0005316923238206095,-0.017736810916490507,0.022442727825529776,0.001127355605583977,-0.0002942403962984536,0.0022017964841969406,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k120_0.46_0.18_c278_5ba9fd99.csv,0.0009774852573762515,0.0004004634024241177,0.004940572929107429,0.0005529061493791437,-9.783822722094107e-06,0.001111873071367678,0.16666666666666666,12,-0.0007072918715389214,-0.017010196068235728,0.0230587781413624,0.0016173563729937526,-0.00034191154913006827,0.0030279780043634204,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k260_0.16_0.08_c380_56e7735e.csv,0.0007531954503881381,0.0003188262598171713,0.005093978835539231,0.0004115052888465842,0.00014241923477071585,0.0008752995357855254,0.0,12,-8.559288320741324e-05,-0.018358928901429705,0.021869881013925316,0.00046460685460889386,9.13691936779786e-05,0.001691844363792605,0.0,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k260_0.24_0.1_c380_104945f3.csv,0.0008656194891836083,0.00041598612027364155,0.005027586152687995,0.0005286661485235369,9.910100310703092e-05,0.0010464937838938818,0.0,12,-0.0002286605526320355,-0.017927538266099805,0.022561438237804432,0.0011688963186525549,2.5089692765568188e-05,0.0020783061344217904,0.08333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k260_0.34_0.14_c380_265728bb.csv,0.0012769574030000045,0.000689067701201629,0.005024053555706734,0.0007061547764024029,0.00013275528304369295,0.001401948133668594,0.08333333333333333,12,-0.0002263455924522502,-0.016992040213802958,0.022992865281641597,0.0017663865190780635,2.7463947844933412e-05,0.0029579918095535914,0.08333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_memory_k260_0.46_0.18_c380_8e5b7ed9.csv,0.0016798400846974207,0.0009236797966577162,0.004977684251624628,0.0010539579576165957,0.00012530632362581012,0.0017497922120754,0.08333333333333333,12,-0.00030853719462694586,-0.016051614638403437,0.023793609474083873,0.002440595429112312,-7.146065108545708e-05,0.0038483020738319627,0.25,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k120_0.16_0.08_c278_40c23bf4.csv,0.00031516334212055176,-2.7185791031821695e-05,0.004964918110562349,3.1206655516032716e-05,-6.82561076306017e-05,0.00040598415794238955,0.3333333333333333,12,-0.0005925749879653482,-0.019245543724129496,0.0223219489744578,0.0006408938953271874,-0.00027843520184500257,0.000927030696237216,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k120_0.24_0.1_c278_356f9997.csv,0.0003520631117784317,2.8434768543866323e-05,0.004866554196596696,0.00012594298751874254,-0.00014887925215711724,0.0004885625037306271,0.3333333333333333,12,-0.0008534327049581547,-0.01897567751911031,0.023160681682681497,0.0006917252146594367,-0.0003808852758502864,0.0015330296943448613,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k120_0.34_0.14_c278_aa5a6e5e.csv,0.0004942692169251101,8.215693730430301e-05,0.004798505781156816,0.0002863542769834218,-0.00021692766759699695,0.0006304873868818194,0.3333333333333333,12,-0.0011064747781479862,-0.018467350448695744,0.023802561731005232,0.0009129498901765034,-0.0005477378008394661,0.0022363301657754267,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k120_0.46_0.18_c278_9e5ad82b.csv,0.0007067753263084392,0.00010087927741288545,0.004687640030303874,0.00041108425370665457,-0.00032779341844993936,0.0007906935737920426,0.3333333333333333,12,-0.0014450046120913361,-0.01794302467143082,0.02480766060128182,0.0010971214413127766,-0.0007878258136505323,0.0033009603918760957,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k260_0.16_0.08_c380_03abb18e.csv,0.00036866466360393254,-3.932869992357212e-06,0.004968181491842911,4.260207658176706e-05,-5.778693518823097e-05,0.0004842924335228296,0.3333333333333333,12,-0.0005661915167670313,-0.01919840107760796,0.022351861156848254,0.0006819579408126955,-0.00023552042891023675,0.0009735750528876368,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k260_0.24_0.1_c380_3a0a9b30.csv,0.00037346230395836864,4.311368367710591e-05,0.004870594408454204,0.00012541857468584185,-0.0001448390402996086,0.000566085647190923,0.25,12,-0.0008220004019881075,-0.01892240032972743,0.02319302319944993,0.0007932988816318313,-0.0003723735740533943,0.0015653055593693713,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k260_0.34_0.14_c380_72bcbe79.csv,0.0005254543092088832,0.00012001078704004763,0.004804161814890103,0.0003012145870960291,-0.00021127163386371015,0.0007196686461926673,0.25,12,-0.0010625499976127401,-0.018398380358450872,0.02384743295391986,0.0010341079080660991,-0.0005358245543831531,0.0022805111898962956,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k240_private_rollback_k260_0.46_0.18_c380_4bfb8515.csv,0.0007473425348134902,0.0001255498999850103,0.004694890372440814,0.0004541425257583217,-0.00032054307631299933,0.0008901033064210362,0.25,12,-0.00138946929931748,-0.01785755304391551,0.024862101027510446,0.0012367422743370408,-0.0007725458943207594,0.0033541890840251784,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k120_0.16_0.08_c451_ea5e723d.csv,0.0004911571062514259,-4.9038058967602706e-05,0.0050507128387082744,0.000111588778352191,-4.809636825748551e-05,0.0007289548283684356,0.16666666666666666,12,-0.0003049326778895912,-0.01873005134769283,0.021505923835667445,0.00027911728247763433,-0.0002681113358955595,0.0013496395707027127,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k120_0.24_0.1_c451_9a204817.csv,0.0005052338149086942,-2.3385933068078423e-05,0.004966900435603952,0.0001844989117312833,-7.424687731256056e-05,0.0008631682331779397,0.3333333333333333,12,-0.0005126307832311245,-0.018347086969412743,0.022084687223373964,0.0008358885406951318,-0.0003362277212415772,0.0016766643162261779,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k120_0.34_0.14_c451_0edc7810.csv,0.0007195776017816348,1.0138027680002574e-05,0.004938391125258789,0.00041630767261387723,-8.491093171573531e-05,0.0011279929179673445,0.25,12,-0.00062723049308237,-0.017574461730678722,0.022312456921820798,0.0012152177732094888,-0.0004486771138873029,0.0023989699270869874,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k120_0.46_0.18_c451_d55b8bb4.csv,0.001010249910437762,3.0105334816142094e-05,0.004863694192716399,0.0006281298653745744,-0.0001517392560374137,0.0014138895404794858,0.3333333333333333,12,-0.0008335921545144704,-0.016782128330335395,0.022898098084615827,0.0017442082451591262,-0.0005433983571162753,0.0031479805830832,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k260_0.16_0.08_c533_ffab6f5e.csv,0.0006815806318456064,0.00016391422762144418,0.005067096065758648,0.0003524095518803866,0.00011743379666611575,0.0010059062967725026,0.0,12,-0.00014148673549866818,-0.018294809497203413,0.021782676468169792,0.000471952332352559,7.767469086438113e-06,0.0017522039127327938,0.0,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k260_0.24_0.1_c533_b1e022dd.csv,0.0008490303415036628,0.0002885941825503151,0.004987245054595413,0.000456002145474658,5.5546672786792314e-05,0.0012022426049732888,0.08333333333333333,12,-0.0003129795567714485,-0.017835677436009528,0.02242976326180285,0.0010684587519547697,-9.518890348870334e-05,0.002177815202819808,0.25,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k260_0.34_0.14_c533_2d267c72.csv,0.0012651391608672334,0.000461036083649541,0.004966969235800973,0.0007177947793940227,7.310890071523663e-05,0.001594142758652036,0.08333333333333333,12,-0.0003432416822952366,-0.016854659857432258,0.022815754313741138,0.0016535123852969291,-0.00013853518209807727,0.0031085149856481986,0.25,12
submission_h042_joint_public_private_public_cell_k420_private_memory_k260_0.46_0.18_c533_5d9a5e3c.csv,0.001728046114150256,0.0005860469726015876,0.004900496387945038,0.0009725737659791074,2.3840196178477863e-05,0.0019522520051222755,0.08333333333333333,12,-0.0004647051429037888,-0.01586095285464678,0.02356219407259162,0.0024857419334414176,-0.0002939060409803803,0.0040590364013771115,0.25,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k120_0.16_0.08_c451_24178a7f.csv,0.00031993690783661995,-0.00012867860003572192,0.004938218904260254,6.8763795335563364e-06,-0.0001379377251301295,0.0005824277653514685,0.5,12,-0.0006324557388896223,-0.019169790985287972,0.02226733846124743,0.0006896535122325187,-0.00033957614599908827,0.0010021851452076235,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k120_0.24_0.1_c451_8da57b14.csv,0.000348755409850212,-0.0001654707275790425,0.004826536091430514,0.00011787388971031855,-0.00019389646426754193,0.0006990890069829847,0.4166666666666667,12,-0.000911840118951368,-0.018854285156009013,0.02308395805810436,0.000951548586785575,-0.0004318699299214786,0.0014773490104791505,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k120_0.34_0.14_c451_9d65ab8a.csv,0.0005378436052448313,-0.0001847943377562843,0.004741841119330187,0.00031401818339394597,-0.00027559427889333214,0.0008858734772750856,0.4166666666666667,12,-0.001188072756976375,-0.018287792250967477,0.02369945008709345,0.0012484662415410191,-0.0006167529517607229,0.0021634262712576717,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k120_0.46_0.18_c451_af4d3c63.csv,0.0007806030070344411,-0.00021050323256494429,0.004611026354540451,0.0005010580339533124,-0.00040440709421336266,0.0011075489281071498,0.4166666666666667,12,-0.0015532701464884544,-0.017685665140047886,0.02467792457646613,0.0015243996833653592,-0.0008793795817454826,0.0032124693243716644,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k260_0.16_0.08_c533_9b1ca548.csv,0.000330916926449161,-0.00011294342975686194,0.004941421005057434,1.6183443676870326e-05,-0.00011837753565002197,0.0006449147634254979,0.5,12,-0.0006091744904518073,-0.019135313248845355,0.02228776253857949,0.0007190963163371776,-0.0003032536309151593,0.00104298391509868,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k260_0.24_0.1_c533_c917118a.csv,0.0003720045610477521,-0.0001356296681317228,0.00483053986457896,0.00013370223138820404,-0.00018721050162011,0.0007654513526739945,0.4166666666666667,12,-0.0008826937502453783,-0.01881729475094839,0.02310908938439316,0.001030209119754058,-0.00042031293659245414,0.0015012427402026282,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k260_0.34_0.14_c533_e6ab5488.csv,0.0005689682046190817,-0.00014608756390718772,0.00474742563649498,0.0003351479200058042,-0.00026800781225883274,0.0009559519303677169,0.4166666666666667,12,-0.0011481501241101728,-0.01824482887034826,0.02373154268147261,0.0013395832118611737,-0.000603723918444126,0.0021930854777751133,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k420_private_rollback_k260_0.46_0.18_c533_a519f51b.csv,0.0008166504084177722,-0.00016459585862500271,0.004618182544836939,0.0005417192726431402,-0.000397250903916874,0.0011846786475635518,0.4166666666666667,12,-0.0015029679843491395,-0.017638143983232078,0.024715306267953763,0.0016270748869505773,-0.0008643187578749266,0.0032461858640861698,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k120_0.16_0.08_c721_f0ef884b.csv,0.000508278534711951,-5.7790347418973724e-05,0.005028295896266825,0.00013856372453521044,-5.4257112732131355e-05,0.000965260415486582,0.25,12,-0.0003221858011695669,-0.018635794744540055,0.02147642702945611,0.0003500705145862101,-0.0002971134924572882,0.0015401914479465763,0.4166666666666667,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k120_0.24_0.1_c721_e347d10d.csv,0.0005462705364064901,-0.00010388361421805479,0.004933306589704934,0.00025964900131707214,-0.0001511395974947564,0.0011452398379047572,0.4166666666666667,12,-0.0005372658867007509,-0.01818880011593467,0.022045766611551987,0.0008513945968483608,-0.00035603345801262073,0.0018439778244977885,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k120_0.34_0.14_c721_a4704047.csv,0.0008749176416044122,-0.00010164345624473175,0.004890815539317772,0.000497118058621869,-0.00022034665234541657,0.0014676600474801628,0.4166666666666667,12,-0.00066147294832085,-0.017336025693269856,0.022268876304837662,0.0012170081484327742,-0.00047493236517263287,0.0026444084642049236,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k120_0.46_0.18_c721_7831bc83.csv,0.001255497194770079,-0.00016434297312910707,0.004799293988959465,0.0007813391150694,-0.00031756375107188105,0.0018257848789792418,0.4166666666666667,12,-0.0008810785082549858,-0.016448851543909213,0.02285806386928597,0.001928866200278656,-0.0005812877117152182,0.0034946368108733487,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k260_0.16_0.08_c780_c915cb6c.csv,0.0006797985835953731,0.00013555387344522924,0.005044393269188638,0.00032799337126616576,2.8959820434825134e-05,0.001204706684731619,0.08333333333333333,12,-0.00017233322154840526,-0.018238108847889817,0.02171643485721833,0.00048253476291194386,-3.746194730825502e-05,0.001939903174306453,0.25,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k260_0.24_0.1_c780_adfe982d.csv,0.0008746590788161557,0.0001687685867743002,0.004953307587702987,0.0005018947275761592,-4.262168603727037e-05,0.00143897445336037,0.25,12,-0.0003547708821256489,-0.017726586078243452,0.022345437646618286,0.001062558793800029,-0.00015276397195783213,0.0022987463899302478,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k260_0.34_0.14_c780_4eb5d147.csv,0.0013084307204117387,0.00027839336147336414,0.004918913816394035,0.000828994272008212,-5.035912336010927e-05,0.0018825984808731083,0.16666666666666666,12,-0.00040154325127441824,-0.016683380470962447,0.022700661448667295,0.0015333730577228918,-0.00021875834882485593,0.003289482509981273,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_memory_k260_0.46_0.18_c780_e87956cd.csv,0.001810105760103264,0.00035241675808909723,0.004835621783360652,0.0011121423180960421,-0.0001378214736459697,0.0023631497350313983,0.25,12,-0.0005381182975849087,-0.015607862326743157,0.023426251094638143,0.0025377758276821597,-0.0003943327618694926,0.00432626392677633,0.25,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k120_0.16_0.08_c721_efcc6df5.csv,0.0003342052250259993,-0.00019179930564751593,0.004915756551557765,3.117987876518789e-05,-0.00019485976520322855,0.0008163892420699961,0.5,12,-0.0006514691720235963,-0.019078478840093758,0.02223385397253903,0.0007388504136926779,-0.00035898381895241337,0.0010946176855732598,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k120_0.24_0.1_c721_b380b8a1.csv,0.00042021521230502235,-0.00026502754145043303,0.004792839528049335,0.00017491679863794723,-0.00036866041849210104,0.0009760722881223211,0.4166666666666667,12,-0.0009402623421182767,-0.018701867964770753,0.023034717653860202,0.001171305407773173,-0.00047364383023992715,0.001475348925211735,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k120_0.34_0.14_c721_9c424f0f.csv,0.0006947030669774094,-0.00035713629393348907,0.004694131462846304,0.00036208840544703965,-0.000467761686918468,0.0012179334556584893,0.4166666666666667,12,-0.0012272013261952243,-0.018056990139097857,0.023634989946453043,0.001624756828613935,-0.0006756061098211031,0.002125859493939712,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k120_0.46_0.18_c721_d4c16f1b.csv,0.0010341378756313436,-0.0004819976347128754,0.00454653125589388,0.0006172406745672751,-0.0005483537274182581,0.001514209004761375,0.4166666666666667,12,-0.0016039115011850361,-0.017357964489201468,0.024620259212926213,0.001994344210106385,-0.0009573124270532295,0.003171678375246169,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k260_0.16_0.08_c780_1ae9ea2a.csv,0.000340565433487385,-0.00018064255886221652,0.004918891283146654,4.268918233462206e-05,-0.00018750231869044034,0.000856418958904736,0.5,12,-0.0006324986244340101,-0.019066205533786237,0.02224344871094404,0.0007501231571296805,-0.00033218063994979206,0.0011057705967093573,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k260_0.24_0.1_c780_3ba12e94.csv,0.00043254119851443215,-0.00025402490543862327,0.00479673291290932,0.00018901721157253606,-0.0003451241528484099,0.001016930090953255,0.4166666666666667,12,-0.000917514456326555,-0.01869426758320061,0.02304295650779835,0.0011717614788668744,-0.0004632356851827401,0.0014825709820720553,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k260_0.34_0.14_c780_70b06c4a.csv,0.0007099252609526303,-0.0003432408280728787,0.004699577990056093,0.0003784866915375598,-0.00043636283046315607,0.0012601575210741357,0.4166666666666667,12,-0.0011956104684889717,-0.01805227443784483,0.023645299256574367,0.0016735270287694141,-0.0006617247737886309,0.0021314148651356076,0.3333333333333333,12
submission_h042_joint_public_private_public_cell_k700_private_rollback_k260_0.46_0.18_c780_15266dee.csv,0.0010521671177174765,-0.00046406667150522877,0.004553531117065,0.0006358761190470739,-0.0005111411016251856,0.0015608332670825446,0.4166666666666667,12,-0.0015634633035686856,-0.01735774219973459,0.02462997953757322,0.002050547303474019,-0.0009426446072521598,0.0031773674657202588,0.3333333333333333,12
submission_h042_phase_support_k120_s0.08_c120_71e8f9b3.csv,0.00030064499474941574,0.00010763225697615688,0.0048432021843504485,0.00012652661365679775,-0.00017223126440336458,0.00026789280649271635,0.25,12,-0.0006136693682373862,-0.01952422787266257,0.023487118859496833,0.00021837405350100085,-0.00028775681118848706,0.0017658633678063794,0.25,12
submission_h042_phase_support_k120_s0.14_c120_6d96890b.csv,0.00037948988590048253,0.00019608522653621237,0.0047140537817760226,0.0002722456873921501,-0.0003013796669777905,0.00039470574131028786,0.25,12,-0.0008754743837867773,-0.019004692189188776,0.024774903512745902,0.000342516074440578,-0.0005035121548726965,0.0030995320664008496,0.25,12
