resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k240_private_rollback_k120_0.24_0.1_c278_356f9997.csv,0.5737713693225857,0.5686818766223569,0.591063548254791,0.005466350587451929,0.0005575451152311506,0.02284060366063575,0.0,12,0.5590811226800555,0.53898075596932,0.5969201402036818,0.0019860110543921117,-0.15320176105432345,0.03498762310340073,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k240_private_rollback_k120_0.34_0.14_c278_aa5a6e5e.csv,0.5738774205641977,0.5688482085155181,0.5914306964646778,0.005572401829063933,0.0006898432314331848,0.023207751870522552,0.0,12,0.559149524816289,0.5398428807175121,0.5975882599464556,0.0027959097567471503,-0.1533215602826032,0.035549086143170955,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k240_private_rollback_k260_0.16_0.08_c380_03abb18e.csv,0.5730334314372044,0.5686364344463061,0.5861113400754066,0.0047284127020706945,0.0005121029391803144,0.017974898881983625,0.0,12,0.5621393359972311,0.5384551133572906,0.5896145594105349,0.0013534447069125655,-0.14788052458203899,0.01780607838629155,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k240_private_rollback_k260_0.24_0.1_c380_3a0a9b30.csv,0.573722710840195,0.5687650794798416,0.5914246058629761,0.0054176921050612115,0.0006407479727157939,0.0232881646695532,0.0,12,0.5611452996214552,0.5389919732990363,0.5970377896477577,0.0020106675372448812,-0.14945086199867286,0.03514952786086892,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k420_private_memory_k120_0.16_0.08_c451_ea5e723d.csv,0.5727561556559493,0.5689166332182828,0.5837788042979685,0.004451136920815502,0.0007923017111570064,0.01564236310454553,0.0,12,0.5644422461198437,0.539388791558759,0.5862849453408843,0.0016661494345251993,-0.14190538780304923,0.01510299483528295,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k420_private_rollback_k120_0.16_0.08_c451_24178a7f.csv,0.5734624209377017,0.5687560659598183,0.5882021599617697,0.00515740220256794,0.0006317344526925006,0.01997921536761449,0.0,12,0.5628526455087906,0.5386200019568622,0.5911650225462415,0.001524484264840753,-0.14656112679383446,0.019556918266731397,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k420_private_rollback_k120_0.24_0.1_c451_8da57b14.csv,0.5740391027219173,0.5689525485837441,0.5923147182348747,0.005734083986783545,0.000828217076618365,0.024178277041451847,0.0,12,0.56254135393124,0.5392533961489503,0.5973159500497357,0.00227258121080276,-0.14698018057201329,0.03535528888240345,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k420_private_rollback_k260_0.16_0.08_c533_9b1ca548.csv,0.5734203746213974,0.5688146846131905,0.588250757387316,0.005115355886263662,0.0006903531060647005,0.02011431619389311,0.0,12,0.5639505258024852,0.5386213840264917,0.5911523982443071,0.0015647429785827227,-0.14460043586332405,0.01931158329903743,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k420_private_rollback_k260_0.24_0.1_c533_c917118a.csv,0.5739855029238892,0.5690117609231532,0.5927049549936119,0.005680484188755441,0.0008874294160274188,0.02456851380018901,0.0,12,0.5636048295057328,0.5392475590478315,0.5971316134154271,0.002278666550753816,-0.1450923607027105,0.03523576848881446,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k700_private_memory_k120_0.16_0.08_c721_f0ef884b.csv,0.5732084802720786,0.5692080285674808,0.5859817594109828,0.004903461536944875,0.0010836970603550268,0.01784531821755998,0.0,12,0.5663975828407762,0.5395711009982352,0.5881479593883941,0.002015758871559248,-0.1387856001563559,0.01649436729378992,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k700_private_memory_k260_0.16_0.08_c780_c915cb6c.csv,0.5734295513765835,0.5694945658266283,0.5886472976022544,0.005124532641449686,0.0013702343195025612,0.020500796684553825,0.0,12,0.5711776519283098,0.5400524659152249,0.5906162104779475,0.0023996943252008185,-0.1309343847699534,0.017755464827756712,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k700_private_rollback_k120_0.16_0.08_c721_efcc6df5.csv,0.5738270659442213,0.5690467412463277,0.5900303944377073,0.005522047209087555,0.000922409739201957,0.02189395324428447,0.0,12,0.5676189143741249,0.5388099694044349,0.5927989388561067,0.0018064340518877398,-0.14106277001684525,0.020938904239452286,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k700_private_rollback_k120_0.24_0.1_c721_b380b8a1.csv,0.5742966619880828,0.569342658893518,0.5938209429169933,0.005991643252949097,0.0012183273863922372,0.02568450172357042,0.0,12,0.5675222220193519,0.5395526740177318,0.597800829694892,0.0025958343269472106,-0.14066494128669838,0.035807993255571165,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k700_private_rollback_k260_0.16_0.08_c780_1ae9ea2a.csv,0.5737713409300988,0.5690837444246314,0.5901659795828053,0.0054663221949650675,0.0009594129175056199,0.0220295383893824,0.0,12,0.5688575399457999,0.5387948118588587,0.5925789720449636,0.0018186157738580566,-0.13992364123641252,0.020564598347676814,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k120_s0.08_c120_71e8f9b3.csv,0.5709891911807277,0.5683216310337624,0.5821493187841469,0.0028653821824772274,0.00019726354837746874,0.012994603236924186,0.0,12,0.5557051337718042,0.5382206124512975,0.6306118570894934,0.0012948729874681653,-0.1641602648245812,0.04457663234174887,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k120_s0.14_c120_6d96890b.csv,0.5709884505450029,0.5684314862774248,0.582142315594706,0.0028646415467524777,0.00025638205928394384,0.012987600047483195,0.0,12,0.55623783092611,0.539165272511624,0.629961620562636,0.002269883433049402,-0.16415822166980093,0.0439268644673556,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k120_s0.22_c120_9660e350.csv,0.5709870845926331,0.5685472701278756,0.5821334186184147,0.0028610647315189808,0.00032208959040982423,0.012978703071192033,0.0,12,0.5569477604407064,0.5404242117863781,0.6290945974421359,0.0035692366292051636,-0.16415562600949837,0.0430604367312733,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k120_s0.34_c120_dead1cb0.csv,0.5709888129228939,0.5687082179028295,0.5821209377945373,0.0028539719329346847,0.00044188738868635726,0.01296622224731464,0.0,12,0.5580120043062227,0.5421066794181244,0.6277939393329635,0.0055170484975298195,-0.16415198477488435,0.04176061383710058,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k260_s0.08_c260_d4fc27ed.csv,0.5725012731583277,0.56845410677354,0.5835207165054683,0.004196254423193879,0.00032977526641425614,0.015270809675998254,0.0,12,0.5559691128000339,0.5383239820208593,0.6322249247477859,0.0013734700397670663,-0.16002473498469752,0.046317442342254544,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k260_s0.14_c260_53e8239f.csv,0.5725051938761214,0.5686101612101672,0.5835211874094417,0.00420017514098775,0.00048582970304136277,0.015271280579971559,0.0,12,0.5564448266102993,0.5394144132629038,0.6315769056820473,0.0024023427289951993,-0.16002279706522768,0.0456696041034408,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k260_s0.22_c260_b38b16b4.csv,0.5725097432642425,0.5688012937510868,0.5835217808032468,0.004204724529108861,0.0006121725933456723,0.015271873973776752,0.0,12,0.5571987580409004,0.5408675386651043,0.6307128493736761,0.0037734347161932913,-0.1600203550610607,0.04480577565803601,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k260_s0.34_c260_6321dad9.csv,0.5725242223610495,0.5690598945732926,0.5835226042079983,0.004219203625915768,0.0007926064960509627,0.01527269737852821,0.0,12,0.5583288170638091,0.5429870387604873,0.6294166614592945,0.005828688813011518,-0.16001696648882668,0.04350990393072464,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k520_s0.08_c520_2d1695d9.csv,0.5728383098976484,0.5686690383024772,0.5858768438806384,0.004533291162514608,0.0005447067953513907,0.017626937051168336,0.0,12,0.5583879169743657,0.5383782873599179,0.6335008612043652,0.0014673772864887136,-0.15559804606760416,0.047694831126647984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k520_s0.14_c520_ed4722b7.csv,0.5728601416105177,0.5688992182333267,0.5858736374690569,0.0045551228753839546,0.0007748867262008741,0.0176237306395868,0.0,12,0.5586058638711858,0.5395379521891976,0.632859979325638,0.002564437780363249,-0.15559589428137224,0.047053834869793434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_phase_support_k520_s0.22_c520_64370279.csv,0.5728883811577667,0.5692041356800979,0.585869632516479,0.004583362422633075,0.0010527661977430714,0.01761972568700895,0.0,12,0.5588961436965998,0.5410833860367411,0.6320054331228201,0.0040264423930706505,-0.1555932066032493,0.04619914580354043,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k120_s0.08_c120_706380b7.csv,0.5714345694785923,0.5683242668035938,0.5824886088159349,0.00331076048034179,0.000195562765796109,0.013333893268712139,0.0,12,0.555645551798604,0.5380410033242383,0.6295776484936221,0.0012027011778898422,-0.1647169530968901,0.04360361956373093,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k120_s0.14_c120_1eae730f.csv,0.5714342624213133,0.5684258325693798,0.5824821378925926,0.003310453423062909,0.00024251707687361623,0.013327422345369922,0.0,12,0.5561325608740117,0.5389113563168678,0.6290118223373002,0.002099432322814565,-0.16471448312261355,0.0430381956539296,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k120_s0.22_c120_25b38ac8.csv,0.5714343734135662,0.568532958045986,0.5824738765759319,0.003307668799905017,0.00030715939855269214,0.01331916102870916,0.0,12,0.5567816456289938,0.5400712242566552,0.6282574208154276,0.003294447597122885,-0.16471132974901612,0.04228430767328123,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k120_s0.34_c120_ec04f9bd.csv,0.5714357969619102,0.5686708910587279,0.5824623306199571,0.0033011645482681207,0.00041338360740333924,0.013307615072734359,0.0,12,0.5577548425770177,0.5412365223833129,0.6271258672320881,0.005085910867502208,-0.1647071157044616,0.04115346842888511,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k240_s0.08_c240_9d6407c5.csv,0.5725447680660735,0.5684256554657583,0.5841542848948422,0.004239749330939735,0.0003013239586325045,0.01590437806537216,0.0,12,0.5558875232220559,0.5382178437161045,0.6309588508669364,0.001267353062605947,-0.16001973302580935,0.04510844132548144,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k240_s0.14_c240_4ccc8b9e.csv,0.5725537521414943,0.5685694866294453,0.5841554651705823,0.004248733406360616,0.00044515512231952937,0.015905558341112215,0.0,12,0.5563133233131121,0.5392235424876795,0.6303999566792685,0.002214927344218409,-0.16001786323753361,0.04454976875114679,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k240_s0.22_c240_462812b7.csv,0.5725662390563556,0.5687347079956101,0.5841569637288271,0.004261220321221892,0.0005637438287444229,0.015907056899357043,0.0,12,0.5570062123837471,0.5405631117604964,0.6296550269306816,0.0034773367453097004,-0.16001548922750355,0.043805120377893456,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k240_s0.34_c240_80b0607d.csv,0.5725888951190008,0.5689727727256507,0.5841588488625988,0.0042838763838670135,0.0007258668005533653,0.015908942033128783,0.0,12,0.5580455888575881,0.5425283735191648,0.6285381672725378,0.0053701876414778416,-0.16001222408720875,0.04268861553102264,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k420_s0.08_c420_add7ebc9.csv,0.5727944017685952,0.5685646346458902,0.5862718833289585,0.004489383033461469,0.00044030313876445296,0.018021976499488435,0.0,12,0.5584000295286323,0.5383053105349096,0.6317467147439667,0.001371696301405323,-0.15534229548308287,0.04597966159290534,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k420_s0.14_c420_e13ea66d.csv,0.572823494216717,0.5687616604256944,0.5862715454964388,0.004518475481583184,0.0006373289185686471,0.018021638666968744,0.0,12,0.5586041042579664,0.5393723150770716,0.631203928577522,0.0023802473173430982,-0.15534042560462238,0.04543693671305211,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k420_s0.22_c420_e840d801.csv,0.5728627613494903,0.569017890430598,0.5862712221280199,0.004557742614356541,0.0008884951303682831,0.018021315298549737,0.0,12,0.5588756706128186,0.5407935521500677,0.6304802775603014,0.0037238482617996116,-0.15533774103741282,0.04471335462547144,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k700_s0.08_c700_a9f68eb9.csv,0.573048753070288,0.5687649029577936,0.5881037194971437,0.004743734335154293,0.000640571450667804,0.019968031504534623,0.0,12,0.5613301429472186,0.538389150321949,0.6325376961333337,0.0014861183321639992,-0.15001141347987915,0.04680496645816374,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_public_cell_k700_s0.14_c700_c6d9bae1.csv,0.5731012552221482,0.5690385975005214,0.5881009823045862,0.0047962364870143825,0.0009142659933957132,0.019965294311977168,0.0,12,0.5615528130708292,0.5395331043012294,0.632009860049269,0.00257004897623625,-0.15000873877356374,0.046277130374099,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r12_s0.08_c84_448b1a58.csv,0.5723638887388134,0.5682251421780443,0.5828952660671906,0.004213319625709477,9.99425987089242e-05,0.014155648388083175,0.0,12,0.555357891072789,0.5366602218915003,0.6102367554633005,0.0007435036173562559,-0.16936399185314308,0.02426384569204392,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r12_s0.14_c84_5d6aa53b.csv,0.5723688635303884,0.5682807728341324,0.5828929406772814,0.004214542227172047,0.00014920633242876402,0.014156614713664596,0.0,12,0.5556457978395142,0.5367176021350742,0.6100760460372692,0.0012937506088319117,-0.16936406194782333,0.02410327521874173,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r12_s0.22_c84_6794675b.csv,0.5723758414430927,0.5683572618685403,0.5828898913215553,0.004216499954426356,0.0001913364017214092,0.014157881886251623,0.0,12,0.5560299827573671,0.5367941551539318,0.609862150913877,0.0020274547859429615,-0.16936415386506087,0.023889562308359095,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r12_s0.34_c84_b1f4fcd8.csv,0.5723877491632128,0.5684690751240129,0.582885423612364,0.004220867050673538,0.00026266953258294865,0.014159738461604688,0.0,12,0.5564278811765819,0.5369090118811928,0.6095410966367929,0.0031270610062079096,-0.16936428853592342,0.02356877499741932,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r24_s0.08_c168_0d740854.csv,0.5725081607363989,0.5682952326298215,0.5829931868692945,0.004294114740597155,0.00017090112269577685,0.014652100938429436,0.0,12,0.5555147759747552,0.5372605970837586,0.6168234575222721,0.0009257427153347431,-0.16800914303320513,0.03084780986170444,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r24_s0.14_c168_786044de.csv,0.5725163084241682,0.5683703843005203,0.582990132284824,0.004302486366609737,0.00024067718674887218,0.01465356006056774,0.0,12,0.5558777800080525,0.5373318982566184,0.6165475731958198,0.0016091454668610283,-0.1680086464568843,0.03057211014247167,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r24_s0.22_c168_d84ed07c.csv,0.5725274965690399,0.5684979403017616,0.5829861781636104,0.004313586231947775,0.00030681390914782947,0.01465544114049483,0.0,12,0.5563584197459667,0.537426882482911,0.6161800391378087,0.002518681266397871,-0.16800803330163971,0.03020481458842536,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r40_s0.08_c280_4a66006c.csv,0.5725389554946816,0.5683645077921257,0.5829594243561091,0.004233936759547863,0.000240176284999849,0.014709517526639048,0.0,12,0.5556929939608571,0.5379357624760973,0.6230025185878801,0.001105420835511406,-0.16434893506279197,0.03703827861306619,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r40_s0.14_c280_e9146d01.csv,0.5725493634037575,0.568479138476684,0.5829613724729498,0.004244344668623834,0.00035125750267596124,0.014711465643479638,0.0,12,0.5561286057050883,0.5387266499307063,0.6225838160570151,0.0019207531744602768,-0.16434814413103108,0.03661979474223585,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r40_s0.22_c280_bbf6dd1e.csv,0.5725609331024872,0.5686007701403949,0.582963862926886,0.004255914367353564,0.00046323679464684855,0.01471395609741587,0.0,12,0.5567045791421121,0.5397792213427608,0.6220253713717937,0.0030053073562348875,-0.16434715858639984,0.03606162987523209,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r40_s0.34_c280_27ae7a03.csv,0.5725860033013637,0.5688140947491073,0.5829672886917499,0.0042809845662299395,0.0005873989930614166,0.014717381862279767,0.0,12,0.5575665347666116,0.5412076755067655,0.6211877834128324,0.004629280741890784,-0.16434601587288591,0.035224429198389404,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r70_s0.08_c490_0c688d0e.csv,0.572618657989636,0.5684848097025562,0.5839782893894983,0.004313639254502288,0.0003604781954305025,0.015728382560028155,0.0,12,0.5567553606062561,0.5382174526044825,0.6289704607735653,0.0012871940484703859,-0.1587103959488937,0.043074363183461105,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r70_s0.14_c490_2194a1de.csv,0.5726371210101762,0.5686408266932825,0.5839793837742823,0.004332102275042382,0.0005164951861568179,0.015729476944812183,0.0,12,0.556940779876906,0.5392213277066172,0.6284289806387743,0.002234798761589496,-0.1587101378358572,0.042533090952130426,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_all_r70_s0.22_c490_7c3224ee.csv,0.5726571352892593,0.5688391010735006,0.5839807610585026,0.00435211655412554,0.0007101287804508472,0.015730854229032466,0.0,12,0.5571830446619106,0.5405598914354927,0.6277078877889128,0.0034969565816580506,-0.15870984066855073,0.041812261190356845,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r12_s0.08_c36_032bf515.csv,0.5712270822571017,0.5682061256816378,0.5823394292348615,0.0030941586996375836,7.616726370840432e-05,0.013184713687638794,0.0,12,0.5545964112557167,0.5372020934776149,0.6091949194118375,0.0007240220989306878,-0.16979189553421595,0.023148852704079886,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r12_s0.14_c36_6c53b756.csv,0.5712303171255421,0.5682556440481555,0.5823367935527387,0.0030941719372584164,0.00010344209290050755,0.013182078005515952,0.0,12,0.5547826290458309,0.5373099562699303,0.6090328518318965,0.001266386826458854,-0.1697922330602477,0.022986948135452805,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r12_s0.22_c36_594bb9de.csv,0.571234982604203,0.5683252355559576,0.5823333340575714,0.0030945227237514916,0.00014077160698880987,0.01317861851034865,0.0,12,0.555031058502186,0.537384484663138,0.6088171449956439,0.001989601051926082,-0.16979267608386253,0.022771455261589815,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r12_s0.34_c36_dbb76a88.csv,0.5712432675791157,0.568423412938249,0.5823282587818019,0.003096297985374752,0.0002036348602263316,0.013173543234579222,0.0,12,0.5554033884035071,0.5374963582870425,0.6084933571224651,0.003073865283369337,-0.16979332602460864,0.022447981283382205,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r24_s0.08_c72_a6ce7668.csv,0.5713149949310269,0.5682617820442969,0.5824769751182169,0.0031788064322377796,0.00012814421145543876,0.013322259570994211,0.0,12,0.5552825470615419,0.5361694274513591,0.615814554452889,0.0009027450743424592,-0.16972811678402017,0.029757591717950133,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r24_s0.14_c72_99bb4e12.csv,0.5713196829815305,0.5683399881561,0.5824734026334931,0.0031779315676753184,0.00016533055643110916,0.013318687086270375,0.0,12,0.5555149593709354,0.5362381861519474,0.6155362585926248,0.0015725561194824822,-0.16972805360970616,0.029479520896911998,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r24_s0.22_c72_dab50b74.csv,0.5713265206958495,0.5684369971300369,0.5824687686909521,0.0031773696247339722,0.0002125045385269697,0.0133140531437294,0.0,12,0.5558249165678146,0.5363299315354947,0.6151656591574843,0.002465532513537372,-0.16972800373856708,0.029109212937327305,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r40_s0.08_c120_faab389a.csv,0.5713947494837641,0.5683121217613992,0.5822734756998662,0.0032648059778813687,0.00018779025427347884,0.01311876015264346,0.0,12,0.5555652449658672,0.5376801336116419,0.6218640091387357,0.0010706869293619636,-0.16685212597600999,0.035802875578188585,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r40_s0.14_c120_035dd95e.csv,0.571399250429867,0.5684003780736379,0.582268936640487,0.0032631251479053325,0.00024127849507321608,0.013114221093264189,0.0,12,0.5559831733871441,0.538451147779778,0.6214404322579072,0.001864218202843937,-0.1668519688547241,0.03537959906349216,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r40_s0.22_c120_7e964cd9.csv,0.5714049445096661,0.5685214911389618,0.5822631007053815,0.00326060383265675,0.0002965528093502257,0.01310838515815872,0.0,12,0.5565407293722638,0.5388946050853293,0.620876139308402,0.0029221238704445485,-0.16685179815686116,0.034815691929013126,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r70_s0.08_c210_886c4785.csv,0.571938097863357,0.5683863203125213,0.582458699385567,0.0038142888651065965,0.00026198880539561874,0.01351105358606668,0.0,12,0.5557401920709293,0.5382097111956231,0.6277402953646235,0.0012523559929867867,-0.16186996555829605,0.04173984099398652,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r70_s0.14_c210_f0ded104.csv,0.5719419807013557,0.5685093893672309,0.5824533261480661,0.003813995693921546,0.00037722875866166297,0.013513677643787258,0.0,12,0.556232524792337,0.5391794343695572,0.6271912373381865,0.00216551816443461,-0.1618702171455761,0.04119111409613575,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_route_row_top3_r70_s0.22_c210_6358082c.csv,0.5719468955498179,0.5686411175659681,0.5824464809327403,0.0038094676434574093,0.000455275867377003,0.01351701320197527,0.0,12,0.5568883336901544,0.5404711178034076,0.626460047224625,0.0033817400256790364,-0.16187056976841285,0.04046034538665434,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k150_s0.08_c105_309882a5.csv,0.5742051290148178,0.5680636725214332,0.5980372764104245,0.005900110279684123,-6.065898569256322e-05,0.029900835217001542,0.16666666666666666,12,0.5840863117055366,0.5369610321565509,0.5971164451122122,9.84513713584434e-05,-0.12552983131052564,0.03486185018276448,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k150_s0.14_c105_7948198a.csv,0.5742189182244738,0.568076484007126,0.5980366262190633,0.005913899489340069,-4.7847499999775766e-05,0.029900185025640357,0.16666666666666666,12,0.5840871233522202,0.5370200229616693,0.5971181460614247,0.0001417527205090363,-0.12552959752067672,0.03486142472694166,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_target_Q2_phase_k150_s0.22_c105_beac2643.csv,0.5742354251935365,0.5680957473326722,0.5980357607271253,0.005930406458402815,-2.858417445353866e-05,0.02989931953370234,0.16666666666666666,12,0.584088203762855,0.5370991585164474,0.597120383735306,0.00021582176755235993,-0.12552928631502025,0.03486085838815684,0.25,12
