file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k84_a0.82_1f5cab22.csv,0.5814456439769536,0.5830161140165475,0.5669216534301893,0.5573013231682995,0.580730414678567,0.5723066742907912
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k84_a0.82_be7180d8.csv,0.5814569474697066,0.5830301689057541,0.5669200268803543,0.5572998714049334,0.5807305561533098,0.5723048694279357
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k7_a0.58_5027f9c3.csv,0.5771287471452086,0.5784236684831892,0.5650519462903784,0.5542708753507696,0.5759889532802825,0.5718829068134211
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k14_a0.82_0ef0d18e.csv,0.5824392290742526,0.5826990763237042,0.5652528236269446,0.5543184909522424,0.5830798319036159,0.571524405493039
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k56_a0.82_789117c5.csv,0.5818454742162855,0.5813218487594285,0.5653058810308508,0.554286027040572,0.5825353912203686,0.5716009219590943
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k56_a0.58_33250e7e.csv,0.5777299198980584,0.5788037276474277,0.5651310538901743,0.5543155238883312,0.5761460938909048,0.5719852604717097
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k7_a0.82_e4b79ed9.csv,0.581541278017811,0.5810670573669444,0.5652140998783379,0.5542438228033081,0.5828753133937767,0.5714815479145634
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k7_a0.82_ef86d552.csv,0.5815951044826572,0.5815105900419116,0.5653921624666087,0.5544942349110725,0.5827125954287704,0.5715656557436924
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k7_a0.58_3840d61e.csv,0.5773466128465052,0.5789481850574149,0.5652272602802844,0.5545251836666972,0.5760772581965821,0.571959223112599
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k7_a0.82_1b1e4c6b.csv,0.5816148392475752,0.5815329481436032,0.565390711696358,0.5544909877231237,0.5827082171930735,0.5715643584777554
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k7_a0.82_d7791060.csv,0.5816016459132493,0.5815149759994563,0.5653899537549959,0.5544902219187566,0.5827082502283637,0.5715638028750115
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k14_a0.82_3b4ef31e.csv,0.5824144629346685,0.5826679590906215,0.5652472088309718,0.5543109514385551,0.5830783652742373,0.5715198041067613
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k7_a0.58_483b1cae.csv,0.5773600601668285,0.5789636853045665,0.5652262299683246,0.5545228813211908,0.5760733606110585,0.5719582998670244
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k7_a0.58_0370752b.csv,0.5773491071026671,0.578950020454005,0.5652257036013986,0.5545223574169122,0.5760708300929848,0.5719579110883147
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k84_a0.58_050b970a.csv,0.5786102830626719,0.5812663065686462,0.5667672025537637,0.5573079508376152,0.5763400070322048,0.5726766895001296
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k84_a0.58_dfe73a61.csv,0.5786182411038575,0.5812762302504506,0.566765326254019,0.5573068525040358,0.5763400198965809,0.572674272663505
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k14_a0.82_038eb3f2.csv,0.5824256744130701,0.5826803562428202,0.5652529507076054,0.5543172519446761,0.5830777028507046,0.5715241727185313
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k14_a0.58_7aadd524.csv,0.5781880161307373,0.5801355733655869,0.5650967650143441,0.5543547563139354,0.5764490135954262,0.571921162021493
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k14_a0.82_e84d38df.csv,0.582017807272701,0.5825314671547317,0.565410741747699,0.5545638611246482,0.582655137227985,0.5715829342297392
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k14_a0.58_d1ec916d.csv,0.5781658055139066,0.5801107771968531,0.5650923560454827,0.5543490757691578,0.5764405918639778,0.5719176336230044
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k14_a0.58_70dbe95b.csv,0.5781784014635838,0.5801223197931922,0.5650970516478673,0.5543538594628914,0.5764474643194699,0.5719211450952343
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k14_a0.82_d07a0b72.csv,0.5819930120227267,0.5825008726063561,0.5654051313787578,0.5545563308281869,0.5826530520365467,0.5715783329705387
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k112_a0.58_fc15b3d2.csv,0.5788894960807456,0.5807200303930591,0.5653106353983763,0.5546093998044943,0.5764964797797505,0.5721419156253307
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k112_a0.82_caedf87c.csv,0.5809119252949361,0.58257163529363,0.5676098960226234,0.5588186028540383,0.5801406347208792,0.5725331902111092
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k14_a0.58_400c1f05.csv,0.5778996877600981,0.5800359257516267,0.5652537376108018,0.5545952267645539,0.576232763178022,0.5719799588495068
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k14_a0.82_bb4b05ee.csv,0.582004584052555,0.5825132084642191,0.565410869477788,0.5545626234692134,0.5826530567335357,0.571582701473873
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k14_a0.58_0aace459.csv,0.5778777155350288,0.5800116423640612,0.5652493308568807,0.5545895508313545,0.5762243083122102,0.5719764305145979
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k112_a0.82_bad3e12d.csv,0.5809344157761904,0.5825893867526574,0.5676144018429632,0.558821486443586,0.5801415970625325,0.5725363008546042
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k112_a0.82_6d6a840d.csv,0.5809270807408077,0.5825795708873652,0.567617252101827,0.5588272400813421,0.580137712070194,0.572538166060847
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k14_a0.58_bf46e721.csv,0.5778903088657691,0.5800229995604347,0.5652540245692597,0.5545943305900346,0.576231249873085,0.5719799419325762
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k112_a0.58_00b32717.csv,0.5788713721026982,0.5806738641192573,0.5653133493809851,0.5546105130221585,0.5764797203678274,0.5721404346850488
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k112_a0.58_055f7bd6.csv,0.5788476053812871,0.5806560388482636,0.5653058938919222,0.554601604396252,0.576463009430791,0.5721341858673803
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k112_a0.82_6f57eb2f.csv,0.5826888445822722,0.5831041017890498,0.5654900009984396,0.5546028510845925,0.5823478734849108,0.5717634922459701
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k14_a0.82_8ed7b17f.csv,0.5819587406432618,0.5827397437132391,0.5654853545919973,0.5546843047957386,0.5826023020423292,0.5716050146435598
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k14_a0.58_ebee348f.csv,0.5779253335455293,0.5802845088184281,0.5653268005200021,0.5547186544274114,0.5763170113773988,0.5719985770080107
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k28_a0.82_60426387.csv,0.5828681325787796,0.5841836484481641,0.565366129934448,0.5544717217275066,0.5827590391111329,0.5716209364995843
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k14_a0.82_fb49dd29.csv,0.5819464277253393,0.5827284677839831,0.5654873922164902,0.5546881327790076,0.5826048003897459,0.5716068535437049
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k14_a0.82_564ded48.csv,0.5819372753150772,0.5827106828997493,0.5654828261669517,0.5546818824467404,0.5825994983493993,0.5716026983752411
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k14_a0.58_c0019c5b.csv,0.5779184689433006,0.5802776363705354,0.5653282423994993,0.5547213597831507,0.5763216843177963,0.5719998836424255
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k14_a0.58_6c9ee790.csv,0.5779080925944324,0.5802627372558566,0.5653250241765809,0.5547169636944657,0.5763117818495204,0.5719969431904657
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k112_a0.58_03688510.csv,0.5784950274125374,0.5809949882984601,0.5674742703356624,0.5588100556394184,0.5764083441390149,0.5728804189033324
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k84_a0.82_bb5dfac1.csv,0.5826516845262789,0.5828681758215458,0.5654711307836038,0.5545449027477346,0.5825140699077562,0.5717394079573938
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k28_a0.82_b6a82862.csv,0.5829052121920725,0.5842397018712101,0.5656007260176612,0.5549055634488065,0.5825810857209905,0.5716873194908372
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k28_a0.82_a5477197.csv,0.5828513882997984,0.5841697049692889,0.5653667332877617,0.5544734000707986,0.5827564434719958,0.5716222815623284
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k112_a0.58_23f47a27.csv,0.578507507535089,0.581001730094552,0.5674789866396037,0.5588165222665663,0.5764089550554938,0.5728829539555066
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_no_h012_k112_a0.58_6c606ad7.csv,0.5785122692089827,0.581008399000966,0.5674763417473265,0.5588113950219761,0.5764110190606567,0.572881253354125
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k112_a0.82_72b64a91.csv,0.5821740737779466,0.584379183016791,0.567061817954964,0.5575123494746719,0.5807515793040411,0.5724274414465729
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k28_a0.82_109889e8.csv,0.5828325879990194,0.5841417550114901,0.5653610531762594,0.554465945231552,0.5827563706871876,0.5716175604419835
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k84_a0.58_533dfe7e.csv,0.5785819510254075,0.5801956908814363,0.5652767992357407,0.5545292876536548,0.5764125366496361,0.5721044918226234
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k112_a0.82_f06f9120.csv,0.5826748787218375,0.5830463726148316,0.5654927774287517,0.554602141353339,0.5823422689194402,0.5717613478248382
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k112_a0.82_cd1fdea1.csv,0.5826512724978281,0.5830273409564191,0.5654829563499,0.5545891669535996,0.5823340599537393,0.5717535879476134
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k84_a0.58_d1b2f6e8.csv,0.5786227518485646,0.5802371827256695,0.5652832617456595,0.5545375971573397,0.5764394532785826,0.5721082764883414
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k84_a0.58_a243c846.csv,0.5787193724686339,0.5803862933512912,0.5652890675205486,0.554554629345187,0.5764934746155481,0.572113247624938
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k28_a0.58_eb984d30.csv,0.578909740821535,0.5817662088132115,0.5652111083405847,0.5545185300344168,0.5766041560855444,0.5720094426406945
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k28_a0.58_1b0cc6aa.csv,0.5789180348930325,0.5817739254442399,0.565210909243988,0.5545174116005847,0.5766003875215056,0.5720084666163348
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k112_a0.82_f00339ea.csv,0.5821889249697365,0.5843857621504259,0.5670691835820741,0.5575210065810314,0.5807477819853937,0.5724324175703817
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k112_a0.82_69b05fdd.csv,0.5821971127747496,0.5843967550512958,0.5670663317391548,0.5575152496452195,0.5807521047631291,0.5724305523186689
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k28_a0.82_536f23d2.csv,0.5829531795127322,0.5843178163908536,0.5656094456311942,0.5549209004970759,0.582596350539878,0.5716951475499142
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k168_a0.58_d29dd141.csv,0.579479452718406,0.5818743474255452,0.5663918081149729,0.5563578063755199,0.5765282178541823,0.5725870051838851
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k28_a0.82_21219609.csv,0.582874226619416,0.5842004701110315,0.5655999699825208,0.5549018303155531,0.5825718124402871,0.5716878407610082
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k84_a0.82_cb863e4c.csv,0.58253558793863,0.5826705593767875,0.5654628214656671,0.5545206100309378,0.5824689149767487,0.5717323760367213
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k28_a0.58_06b7cf71.csv,0.578887902432612,0.581741302328652,0.5652069623754686,0.554513695865069,0.5765906561676855,0.5720059078252436
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k28_a0.58_8e878784.csv,0.5791965601631928,0.5819766664539445,0.5654409213285836,0.5549337593414189,0.5767971978025282,0.5720667126730226
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k28_a0.58_28a8cd3e.csv,0.5792379550257943,0.5820364134267512,0.5654470618045494,0.5549445455282513,0.5768197375656408,0.5720722545786641
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k28_a0.58_371c2df1.csv,0.5791729307352844,0.581947910240989,0.5654403941955723,0.5549311348731979,0.5767879377344395,0.5720670825381374
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_memory_public_k112_a0.58_6033626c.csv,0.5794996983742039,0.5827020920209358,0.5669022103346194,0.5575084429887911,0.576629775088227,0.5727897461790491
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k84_a0.82_a9178823.csv,0.5824930955610882,0.5826212024134021,0.5654541761555659,0.5545091700564462,0.5824544059255929,0.5717275632853636
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k112_a0.58_5e73a492.csv,0.579512274047934,0.5827080210716441,0.5669069314168038,0.5575149195643997,0.5766302321853434,0.5727922813683819
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_no_h012_k112_a0.58_5dfe74af.csv,0.5795175617976105,0.5827154900625965,0.5669042857317781,0.5575097906692802,0.5766324828686697,0.5727905807442444
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k28_a0.82_cab301e5.csv,0.583046098520442,0.5849954496922863,0.5656815908380688,0.5550315045373438,0.5823971194108337,0.5717065604550499
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k168_a0.82_170bb10c.csv,0.5826315465987868,0.5839360554126019,0.5665704603500292,0.5563553929218302,0.5813618010655538,0.5722428077466638
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k28_a0.82_9f789ae1.csv,0.5830926049677082,0.5850697218744311,0.5656903070197189,0.5550468344403201,0.5824125622738635,0.5717143884156146
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k28_a0.58_6ca97511.csv,0.5794183182740381,0.5827692586960873,0.5655234202339086,0.5550646161019682,0.5767542298353439,0.5720906815270971
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k28_a0.82_6b07da1e.csv,0.583015897939402,0.5849575811212001,0.565680835553308,0.5550277729664018,0.582387934219399,0.5717070817467608
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k112_a0.58_4a65a0fc.csv,0.5795701803581067,0.5819142439102851,0.5654731054644092,0.5548214251111497,0.5766908960974834,0.5722333333075976
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k168_a0.58_2afe4b3f.csv,0.5794459434990954,0.5818089908026682,0.5663906637477013,0.5563607376859487,0.5764976808067691,0.5725814097808882
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k28_a0.58_a37d79bb.csv,0.5794583534852766,0.5828261071489879,0.5655295589926347,0.5550753987134506,0.576776364119254,0.5720962233834455
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k168_a0.58_7e0adabc.csv,0.5794343464605132,0.5817999446444259,0.5663843640534075,0.556347723037119,0.5764937885855105,0.5725798592805319
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k112_a0.58_177e3030.csv,0.5796076322637068,0.5819559469047685,0.5654825310298213,0.5548312891925903,0.5767138044867985,0.5722412013543218
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k28_a0.58_dfe75e31.csv,0.5793953190404282,0.5827415079848287,0.5655228934763391,0.5550619924154304,0.5767451538682206,0.5720910514029893
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k112_a0.58_dc3eff72.csv,0.5796839529426333,0.5820701162004532,0.5654871560309676,0.5548466808204422,0.5767701651746115,0.5722438463145434
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k112_a0.82_024b74ff.csv,0.5833242605136157,0.5844014475879492,0.5656813706257829,0.5548534776979521,0.5823304616179946,0.5718815301883223
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k112_a0.82_39150608.csv,0.5831981369702662,0.5842033213693071,0.5656629343886296,0.5548179093519061,0.5822716089940858,0.5718687544088776
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k112_a0.82_d7e7bdbb.csv,0.5832381789678798,0.5842541704083903,0.5656752650577772,0.5548319052273885,0.5822841278696099,0.5718783265704943
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k224_a0.58_64a9e76e.csv,0.5808261671242835,0.5839065910471036,0.566604345807252,0.5566242423249179,0.5769777583782315,0.5728013978403882
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k56_a0.82_c45f284a.csv,0.5836814748998598,0.5861499651510435,0.565793701638697,0.5551827416431294,0.5820464475585126,0.5718783997766694
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k168_a0.82_fd4e55c9.csv,0.5825986469148218,0.5838534363731364,0.5665672768581301,0.5563547500045053,0.5813410109380567,0.5722351871658067
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k168_a0.82_5aebbf30.csv,0.5825860136178046,0.5838430154906905,0.5665602965688232,0.5563386817514717,0.5813412369892311,0.5722340989411052
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k56_a0.58_1feaf936.csv,0.5803386400439101,0.5840604951388889,0.5656335381831225,0.5552175416901974,0.576823512392832,0.5722409107177405
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k28_a0.82_3ed0eed9.csv,0.5828067944395078,0.585134543988768,0.56568374938503,0.554988261380771,0.5826641853790843,0.5717588911860133
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k56_a0.82_564de2dc.csv,0.5836982185314162,0.5861678872686102,0.565794710014093,0.555184232726011,0.5820484696717648,0.5718791748878818
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k56_a0.58_9e86d80f.csv,0.5803621207477948,0.584093566646386,0.5656380683343232,0.5552239397293439,0.5768419257283803,0.5722459518731156
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k56_a0.82_d1f3a704.csv,0.5837020983343167,0.5861889476559932,0.565800637164053,0.5551925613130776,0.5820526237528929,0.5718857183296597
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k28_a0.82_c43210b4.csv,0.5827908719625473,0.5851200641690619,0.5656843466413772,0.5549899270299785,0.5826618349887841,0.5717602360737445
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k56_a0.58_58c2f450.csv,0.5803531601200997,0.5840747942141874,0.5656339224330629,0.5552178828831802,0.5768291514434476,0.5722412533966502
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k28_a0.82_f8081a00.csv,0.5827727288438727,0.5850961411533007,0.5656786821783665,0.5549825047714062,0.5826614495087439,0.5717555154025872
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k224_a0.82_8ef127b8.csv,0.5799942213220194,0.5805724489056807,0.5687347524940741,0.5605260316620546,0.5792362625467392,0.5728893843880771
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k28_a0.58_3b0130a3.csv,0.5790718246575479,0.5828366564355232,0.5655265210193976,0.5550252168507751,0.5768604645480048,0.5721448188668301
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k224_a0.82_199770ff.csv,0.5799660861817492,0.5805290431734534,0.5687356964096938,0.5605221980259009,0.579224775792241,0.5728932590377196
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k28_a0.58_958c0fad.csv,0.5790798870571023,0.5828449531756107,0.565526324973604,0.5550241047688138,0.5768570727140772,0.5721438429300434
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k224_a0.82_d74fce14.csv,0.5837475118297332,0.5858653790539333,0.5668027890692813,0.5566391774796693,0.5814230826590758,0.5724889503898681
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k168_a0.82_53a13412.csv,0.5830480715741693,0.5838781953544256,0.5656844966675677,0.5548207665108006,0.5821542175870723,0.5719654439747781
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k28_a0.58_a4e04eaf.csv,0.5790512923976593,0.5828150824905006,0.5655223828841172,0.5550203989834017,0.5768480612429744,0.5721412842761335
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k168_a0.82_c0bf6c5d.csv,0.5830545810453839,0.5838930314146468,0.5656819867447507,0.5548162235396773,0.5821650203319533,0.5719655114117627
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k224_a0.58_f36cfa10.csv,0.5807571397444233,0.5838019005654406,0.5665915863359585,0.5566099028617507,0.5769308993263267,0.5727859885949473
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k168_a0.58_ca33143f.csv,0.5812593091784382,0.5843833570057982,0.5657807651326315,0.5552467121305883,0.577108705079309,0.5724779994513277
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k168_a0.82_dd88eabc.csv,0.5830560564563421,0.5839190169848215,0.5656743805851152,0.5548092501279622,0.5821833759758491,0.5719613988854447
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k168_a0.82_2c67672d.csv,0.584456349196759,0.5864436517910055,0.5659884843776355,0.5552635423025762,0.58200084762608,0.5721438817436849
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k224_a0.58_5718b458.csv,0.5779681195849289,0.5792592602984211,0.5685503353353711,0.5604941714939387,0.5762190617389897,0.5731768198130245
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k224_a0.58_72a78cb5.csv,0.5779892847343431,0.5792908160529446,0.5685494606127508,0.5604967181894147,0.5762290061776454,0.573173791893348
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k168_a0.58_f24fb01b.csv,0.5794050826799334,0.5815659975368066,0.5654909336133785,0.5548063644746608,0.5765854889967054,0.5723295757365734
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k168_a0.82_d74f1950.csv,0.5800919520120654,0.5817839206101938,0.5685501919113968,0.5607090463679029,0.5790720129431182,0.5729328314461407
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k56_a0.82_294965c2.csv,0.584041348372235,0.5871547274976203,0.5661505037086821,0.5557747917333544,0.5820179089253844,0.5719917879097178
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k224_a0.58_5bc0daf4.csv,0.5807527124269163,0.5837953444101502,0.5665862304070304,0.5566017679419143,0.5769315003598451,0.5727852842080903
