model,candidate_id,oof_route_margin_pred
ridge_10,identity_phase_score_Q3S_k1200_a0.5_score_soft,0.014258521685654668
ridge_10,identity_phase_score_S2S4_k120_a0.7_score_soft,0.013972240718355506
ridge_10,cell_score_S2S4_k120_a1.1_score_soft,0.013047330703682428
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.35_score_soft,0.014073419342130354
ridge_10,memory_conflict_phase_score_Q_k120_a1.1_target_route,0.013724921671323997
ridge_10,memory_conflict_phase_score_Q_k120_a0.8_score_soft,0.013948889332212886
ridge_10,route_translator_score_all_k1000_a0.35_target_route,0.013893666946143423
ridge_10,identity_phase_score_all_k1200_a0.35_score_soft,0.013578980437606879
ridge_10,memory_conflict_phase_score_Q_k120_a0.8_consistency,0.014410001263361439
ridge_10,cell_score_Q3S_k1000_a0.35_score_soft,0.013792852769963775
ridge_10,route_translator_score_Q3S_k1000_a0.95_score_soft,0.01300233729759575
ridge_10,memory_conflict_phase_score_Q_k120_a0.7_uniform,0.014648865878483706
ridge_10,cell_score_Q3S_k600_a0.35_uniform,0.013012207413896202
ridge_10,route_translator_score_S2S4_k120_a0.5_uniform,0.014028369381717433
ridge_10,memory_conflict_phase_score_Q_k120_a0.95_target_route,0.014227572706267157
ridge_10,identity_phase_score_S_k800_a0.35_score_soft,0.013426117037795343
ridge_10,route_translator_score_all_k1750_a0.35_score_soft,0.014096322477041134
ridge_10,route_translator_score_all_k1600_a0.35_score_soft,0.013780091108487876
ridge_10,route_translator_score_S2S4_k120_a0.5_consistency,0.014048520096039043
ridge_10,cell_score_S2S4_k120_a0.6_uniform,0.014438799500449465
ridge_10,cell_score_all_k1400_a0.5_consistency,0.014927757935485198
ridge_10,cell_score_S_k800_a0.5_consistency,0.01379209775632266
ridge_10,cell_score_Q3S_k600_a0.35_consistency,0.013116344506048242
ridge_10,cell_score_S2S4_k120_a0.6_consistency,0.01444548353819947
ridge_10,route_translator_score_Q3S_k120_a0.35_score_soft,0.012538722433011466
ridge_10,identity_phase_score_S_k120_a0.35_target_route,0.014186260481426627
ridge_10,memory_conflict_phase_score_S2S4_k240_a0.95_consistency,0.013715561008055642
ridge_10,cell_score_S2S4_k400_a1.1_consistency,0.013506999907494894
ridge_10,identity_phase_score_S2S4_k120_a0.5_uniform,0.014055568052403078
ridge_10,identity_phase_score_S2S4_k120_a0.5_consistency,0.014056574618463193
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.6_consistency,0.01385289538363336
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.5_target_route,0.0134106893087313
ridge_10,identity_phase_score_Q3S_k1000_a0.5_score_soft,0.013896007561435286
ridge_10,route_translator_score_all_k1200_a0.35_score_soft,0.013612441544653388
ridge_10,identity_phase_score_all_k1000_a0.35_target_route,0.013743836120449972
ridge_10,route_translator_score_S_k1000_a0.35_score_soft,0.014168546192843492
ridge_10,memory_conflict_phase_score_S2S4_k240_a0.95_uniform,0.013826109420009475
ridge_10,route_translator_score_S2S4_k120_a0.5_target_route,0.014229745988629972
ridge_10,identity_phase_score_S124_k120_a0.35_score_soft,0.012517786074034677
ridge_10,cell_score_S_k600_a0.35_uniform,0.01319738269981415
ridge_10,memory_conflict_phase_score_all_k1000_a0.95_score_soft,0.0153299872137848
ridge_10,cell_score_Q3S_k1000_a0.7_target_route,0.014844611970379243
ridge_10,memory_conflict_phase_score_Q_k120_a0.7_score_soft,0.014435041323896341
ridge_10,route_translator_score_S_k800_a0.5_uniform,0.013674937000463856
ridge_10,cell_score_S2S4_k120_a0.6_target_route,0.014653524428875693
ridge_10,route_translator_score_S_k800_a0.35_score_soft,0.013372264138291593
ridge_10,memory_conflict_phase_score_Q_k120_a1.1_consistency,0.013964499864149467
ridge_10,route_translator_score_all_k120_a0.6_score_soft,0.013275662761092561
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.5_uniform,0.014185668960460036
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.5_consistency,0.014205249714477121
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.35_score_soft,0.0136973566456259
ridge_10,identity_phase_score_S2S4_k120_a0.5_target_route,0.014279525882331438
ridge_10,memory_conflict_phase_score_Q_k120_a1.1_uniform,0.014000354654338526
ridge_10,cell_score_S2S4_k400_a1.1_uniform,0.013604533803794042
ridge_10,cell_score_S_k600_a0.35_consistency,0.0132604039324185
ridge_10,route_translator_score_S2S4_k400_a1.1_consistency,0.013734798966029476
ridge_10,identity_phase_score_all_k1400_a0.5_uniform,0.015085409377779614
ridge_10,route_translator_score_Q3S_k1000_a0.7_target_route,0.014315545122238947
ridge_10,route_translator_score_Q3S_k800_a0.6_uniform,0.013845830303747428
ridge_10,route_translator_score_S2S4_k120_a0.6_score_soft,0.013936472982648641
ridge_10,route_translator_score_Q3S_k600_a0.35_uniform,0.013280987885171156
ridge_10,memory_conflict_phase_score_S2S4_k400_a1.1_consistency,0.013674348657469346
ridge_10,identity_phase_score_Q3S_k1000_a0.7_uniform,0.014463900589027362
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.5_target_route,0.014418082799538197
ridge_10,route_translator_score_S_k800_a0.5_consistency,0.013834624778768482
ridge_10,identity_phase_score_Q3S_k600_a0.35_uniform,0.01321678631242958
ridge_10,route_translator_score_Q3S_k800_a0.5_target_route,0.013523857415107001
ridge_10,identity_phase_score_S2S4_k400_a1.1_consistency,0.013741153579801803
ridge_10,identity_phase_score_Q3S_k600_a0.35_score_soft,0.013110048618576429
ridge_10,route_translator_score_Q3S_k1000_a0.5_score_soft,0.013710975366054985
ridge_10,identity_phase_score_S_k600_a0.35_uniform,0.013456092385379178
ridge_10,route_translator_score_Q3S_k1400_a0.5_score_soft,0.014606192909708932
ridge_10,route_translator_score_S_k600_a0.35_uniform,0.01324422032000525
ridge_10,identity_phase_score_all_k1400_a0.5_consistency,0.015294025234815897
ridge_10,memory_conflict_phase_score_S2S4_k240_a0.95_target_route,0.013894062731578626
ridge_10,route_translator_score_Q3S_k600_a0.35_consistency,0.013250057290426888
ridge_10,memory_conflict_phase_score_all_k1200_a0.5_uniform,0.015154231500685553
ridge_10,route_translator_score_S2S4_k400_a1.1_uniform,0.01397522917726401
ridge_10,route_translator_score_Q3S_k1200_a0.5_score_soft,0.014475707833104366
ridge_10,identity_phase_score_Q3S_k600_a0.35_consistency,0.013322526536557636
ridge_10,identity_phase_score_all_k1000_a0.35_score_soft,0.014060954886160715
ridge_10,identity_phase_score_S_k600_a0.35_consistency,0.013548935540575874
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.5_score_soft,0.014074517707401861
ridge_10,cell_score_S2S4_k120_a0.7_uniform,0.01480891482426968
ridge_10,route_translator_score_S_k600_a0.35_consistency,0.013331267646501365
ridge_10,route_translator_score_S2S4_k120_a0.6_uniform,0.014511437874349213
ridge_10,cell_score_S2S4_k120_a0.5_score_soft,0.014267679114485982
ridge_10,cell_score_Q3S_k600_a0.35_target_route,0.013464653986869917
ridge_10,cell_score_S2S4_k120_a0.7_consistency,0.014776179854071397
ridge_10,route_translator_score_S2S4_k120_a0.6_consistency,0.01452681424280024
ridge_10,memory_conflict_phase_score_S2S4_k400_a1.1_uniform,0.013794757734803124
ridge_10,identity_phase_score_all_k1200_a0.5_uniform,0.015228759419512506
ridge_10,route_translator_score_all_k1200_a0.5_target_route,0.014711229617543694
ridge_10,cell_score_S2S4_k120_a0.8_score_soft,0.014718118102096623
ridge_10,memory_conflict_phase_score_all_k1200_a0.5_consistency,0.015355105445619516
ridge_10,identity_phase_score_S2S4_k400_a1.1_uniform,0.013880594159080696
ridge_10,cell_score_S2S4_k120_a0.7_target_route,0.014594183240920978
ridge_10,cell_score_all_k800_a0.35_uniform,0.01397867678552626
ridge_10,cell_score_all_k1200_a0.8_score_soft,0.016587090119760967
ridge_10,identity_phase_score_all_k1600_a0.5_uniform,0.014747898642856683
ridge_10,memory_conflict_phase_score_all_k1400_a0.5_uniform,0.01513408237565259
ridge_10,route_translator_score_Q3S_k800_a0.6_consistency,0.013959402659562265
ridge_10,identity_phase_score_S2S4_k120_a0.6_uniform,0.014506536873079933
ridge_10,cell_score_S2S4_k600_a1.1_consistency,0.013878081990439751
ridge_10,cell_score_S_k600_a0.35_target_route,0.013526095592063421
ridge_10,identity_phase_score_S2S4_k120_a0.6_consistency,0.014560817043224613
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.7_uniform,0.012625878102307558
ridge_10,memory_conflict_phase_score_S_k800_a0.5_uniform,0.013956990729302421
ridge_10,cell_score_all_k800_a0.35_consistency,0.01407032083243398
ridge_10,memory_conflict_phase_score_S_k600_a0.35_uniform,0.013380266966624784
ridge_10,route_translator_score_all_k1600_a0.5_uniform,0.014859119388687402
ridge_10,cell_score_all_k1200_a0.6_target_route,0.015432282073757419
ridge_10,memory_conflict_phase_score_Q3S_k1400_a0.8_score_soft,0.014856389939467496
ridge_10,identity_phase_score_S_k600_a0.35_score_soft,0.013494625377634675
ridge_10,route_translator_score_all_k1400_a0.5_target_route,0.014093698383795459
ridge_10,cell_score_S_k800_a0.5_target_route,0.013974563377161651
ridge_10,cell_score_S2S4_k120_a0.8_consistency,0.014417798984254092
ridge_10,cell_score_Q3S_k800_a0.35_score_soft,0.01321530371006589
ridge_10,identity_phase_score_all_k1200_a0.5_consistency,0.015433516494705464
ridge_10,cell_score_all_k1750_a0.35_score_soft,0.014289050962526036
ridge_10,identity_phase_score_all_k1600_a0.5_consistency,0.015122322263601603
ridge_10,route_translator_score_S2S4_k120_a0.6_target_route,0.014731130799919808
ridge_10,identity_phase_score_S_k800_a0.5_uniform,0.013861395435010592
ridge_10,cell_score_S2S4_k120_a0.8_uniform,0.014320361244974092
ridge_10,cell_score_S_k1000_a0.5_uniform,0.014330477643204997
ridge_10,memory_conflict_phase_score_all_k1400_a0.5_consistency,0.015422242766158192
ridge_10,route_translator_score_all_k120_a0.7_score_soft,0.01359730497368963
ridge_10,memory_conflict_phase_score_S_k1000_a0.35_score_soft,0.014486767039233812
ridge_10,memory_conflict_phase_score_S_k600_a0.35_consistency,0.013552006198601004
ridge_10,identity_phase_score_Q3S_k800_a0.5_target_route,0.013908772724148033
ridge_10,cell_score_S_k1000_a0.35_score_soft,0.01445774567884438
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.35_score_soft,0.013408434312707903
ridge_10,route_translator_score_all_k1600_a0.5_consistency,0.015354036734800427
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.6_uniform,0.014702805764996465
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.6_consistency,0.014718367811167147
ridge_10,cell_score_all_k1600_a0.35_score_soft,0.014757231281905495
ridge_10,cell_score_all_k1200_a0.35_score_soft,0.013677444390573017
ridge_10,cell_score_S2S4_k600_a1.1_uniform,0.014266434687911183
ridge_10,cell_score_all_k1600_a0.5_uniform,0.015571724822674035
ridge_10,identity_phase_score_S2S4_k120_a0.6_target_route,0.014776614839236368
ridge_10,memory_conflict_phase_score_S_k800_a0.5_consistency,0.014113851718634114
ridge_10,cell_score_S2S4_k120_a0.8_target_route,0.014281399386534957
ridge_10,route_translator_score_all_k1000_a0.35_score_soft,0.014336839836358441
ridge_10,identity_phase_score_Q3S_k1200_a0.7_uniform,0.016779118164085602
ridge_10,cell_score_all_k1400_a0.35_score_soft,0.014441305246029643
ridge_10,memory_conflict_phase_score_all_k1750_a0.35_score_soft,0.014215353472607776
ridge_10,cell_score_all_k1000_a0.5_uniform,0.015702788515389775
ridge_10,route_translator_score_S2S4_k120_a0.7_score_soft,0.01442329990344769
ridge_10,identity_phase_score_S_k120_a0.5_uniform,0.014177675631448627
ridge_10,route_translator_score_all_k120_a0.35_uniform,0.01378634718236615
ridge_10,identity_phase_score_Q3S_k800_a0.6_uniform,0.014314163447801388
ridge_10,route_translator_score_all_k120_a0.35_consistency,0.013840337539541746
ridge_10,route_translator_score_S_k600_a0.35_target_route,0.0135586997388554
ridge_10,identity_phase_score_Q3S_k800_a0.5_score_soft,0.01421647584745469
ridge_10,cell_score_Q3S_k600_a0.95_score_soft,0.01370013832468774
ridge_10,identity_phase_score_S_k600_a0.35_target_route,0.013790205433547842
ridge_10,route_translator_score_S_k120_a0.35_score_soft,0.01285031370112435
ridge_10,cell_score_all_k1400_a0.5_target_route,0.014756293170063271
ridge_10,memory_conflict_phase_score_S2S4_k120_a1.1_score_soft,0.013598078365528342
ridge_10,cell_score_S_k1000_a0.5_consistency,0.014338518231924
ridge_10,identity_phase_score_S_k120_a0.5_consistency,0.01416821954073431
ridge_10,cell_score_S_k1000_a0.95_score_soft,0.013471085465233026
ridge_10,cell_score_S_k800_a0.35_score_soft,0.013893929526239985
ridge_10,identity_phase_score_S_k800_a0.5_consistency,0.014032433403463173
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.8_score_soft,0.01466402208345888
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.95_score_soft,0.014144042038569858
ridge_10,cell_score_all_k1600_a0.5_consistency,0.015937481987176046
ridge_10,route_translator_score_Q3S_k600_a0.35_target_route,0.013614638008839537
ridge_10,route_translator_score_Q3S_k600_a0.35_score_soft,0.013403792214060677
ridge_10,route_translator_score_Q3S_k1200_a0.7_uniform,0.01632586969325169
ridge_10,identity_phase_score_Q3S_k1000_a0.7_consistency,0.01695298102503966
ridge_10,memory_conflict_phase_score_all_k1600_a0.5_uniform,0.015124189447145308
ridge_10,identity_phase_score_Q3S_k600_a0.35_target_route,0.013656267687260984
ridge_10,cell_score_all_k1750_a0.5_uniform,0.015052606672179966
ridge_10,cell_score_all_k800_a0.35_target_route,0.014041057193721363
ridge_10,route_translator_score_all_k120_a0.35_target_route,0.013905311942848879
ridge_10,cell_score_S2S4_k120_a0.95_consistency,0.013881295338619344
ridge_10,memory_conflict_phase_score_all_k1600_a0.35_score_soft,0.014311006155229565
ridge_10,memory_conflict_phase_score_S_k800_a0.95_score_soft,0.013383734409402551
ridge_10,cell_score_all_k1000_a0.5_consistency,0.015760882985707502
ridge_10,cell_score_Q3S_k1200_a0.7_uniform,0.016913826878629867
ridge_10,identity_phase_score_S2S4_k120_a0.8_score_soft,0.01425356274650025
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.6_target_route,0.014949754772632759
ridge_10,identity_phase_score_all_k240_a0.35_score_soft,0.012948684374783269
ridge_10,memory_conflict_phase_score_all_k1600_a0.95_score_soft,0.014772748728510424
ridge_10,identity_phase_score_Q3S_k1000_a0.6_target_route,0.014081612618348591
ridge_10,cell_score_S2S4_k120_a0.95_uniform,0.013914564611988603
ridge_10,memory_conflict_phase_score_all_k1600_a0.5_consistency,0.01547045266300913
ridge_10,cell_score_S2S4_k240_a1.1_consistency,0.013769803399072585
ridge_10,route_translator_score_S2S4_k120_a1.1_score_soft,0.01364281013036555
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.7_uniform,0.016558167571185677
ridge_10,cell_score_S_k800_a0.6_uniform,0.014375419564746271
ridge_10,cell_score_all_k1750_a0.5_consistency,0.015404807875339117
ridge_10,memory_conflict_phase_score_all_k1000_a0.5_uniform,0.015426254379885868
ridge_10,memory_conflict_phase_score_S_k800_a0.35_score_soft,0.014105871354193252
ridge_10,route_translator_score_S_k800_a0.5_target_route,0.014141090687009285
ridge_10,route_translator_score_Q3S_k1200_a0.95_score_soft,0.013783290433786009
ridge_10,memory_conflict_phase_score_Q3S_k600_a0.35_uniform,0.013622219898754813
ridge_10,route_translator_score_S2S4_k120_a0.7_uniform,0.014817906397261306
ridge_10,route_translator_score_S2S4_k120_a0.7_consistency,0.01518194539265783
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.6_score_soft,0.014534365958639252
ridge_10,memory_conflict_phase_score_Q3S_k600_a0.35_consistency,0.013693694279667998
ridge_10,route_translator_score_all_k800_a0.35_uniform,0.014202664465202372
ridge_10,identity_phase_score_Q3S_k800_a0.6_consistency,0.014448063088238825
ridge_10,cell_score_Q3S_k1400_a0.7_uniform,0.017452979127520273
ridge_10,route_translator_score_S_k600_a0.35_score_soft,0.01346829446425946
ridge_10,cell_score_all_k1600_a0.95_score_soft,0.014611621288128422
ridge_10,route_translator_score_S2S4_k120_a0.7_target_route,0.014866647367426355
ridge_10,identity_phase_score_all_k800_a0.35_uniform,0.014332135638933622
ridge_10,identity_phase_score_S2S4_k240_a1.1_consistency,0.013909240792632682
ridge_10,memory_conflict_phase_score_S_k600_a0.35_target_route,0.013711530277846613
ridge_10,cell_score_S2S4_k120_a0.6_score_soft,0.014779451307272602
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.6_target_route,0.013987331177523654
ridge_10,identity_phase_score_Q3S_k1200_a0.6_score_soft,0.01498732664974011
ridge_10,route_translator_score_all_k800_a0.35_consistency,0.014319206053066351
ridge_10,identity_phase_score_Q3S_k1400_a0.6_score_soft,0.015216080850799356
ridge_10,cell_score_S2S4_k240_a1.1_uniform,0.013859239947678598
ridge_10,memory_conflict_phase_score_all_k1400_a0.35_score_soft,0.014492724186151287
ridge_10,route_translator_score_S2S4_k120_a0.8_consistency,0.01453086389321066
ridge_10,identity_phase_score_all_k800_a0.35_consistency,0.014402069965938416
ridge_10,memory_conflict_phase_score_all_k1000_a0.5_consistency,0.015733243064911046
ridge_10,route_translator_score_Q3S_k120_a0.5_score_soft,0.013396279256564291
ridge_10,route_translator_score_S2S4_k240_a1.1_consistency,0.013909861389988376
ridge_10,cell_score_S2S4_k120_a0.95_target_route,0.013941227756436985
ridge_10,identity_phase_score_Q3S_k240_a0.35_score_soft,0.013142345969283237
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.7_consistency,0.016697958217312056
ridge_10,route_translator_score_S2S4_k120_a0.8_uniform,0.01459204131572017
ridge_10,cell_score_Q3S_k800_a0.7_uniform,0.01361122719022312
ridge_10,identity_phase_score_S2S4_k120_a0.7_uniform,0.014864910237498986
ridge_10,identity_phase_score_S2S4_k120_a0.7_consistency,0.015109691473161956
ridge_10,route_translator_score_Q3S_k1400_a0.95_score_soft,0.013975890610229219
ridge_10,identity_phase_score_Q3S_k1200_a0.6_target_route,0.014457106448860568
ridge_10,identity_phase_score_S2S4_k120_a0.7_target_route,0.014985198914314492
ridge_10,route_translator_score_S2S4_k120_a0.8_target_route,0.014502541343169407
ridge_10,identity_phase_score_all_k800_a0.35_score_soft,0.014109674751133332
ridge_10,identity_phase_score_S_k120_a0.5_target_route,0.014320911166530236
ridge_10,memory_conflict_phase_score_S_k1000_a0.95_score_soft,0.01366553422165788
ridge_10,identity_phase_score_S2S4_k240_a1.1_uniform,0.01397852780659591
ridge_10,identity_phase_score_S2S4_k120_a0.8_consistency,0.014736163691232677
ridge_10,route_translator_score_Q3S_k1200_a0.6_target_route,0.014567852867652649
ridge_10,identity_phase_score_all_k1400_a0.5_target_route,0.015071044941739314
ridge_10,identity_phase_score_Q3S_k1200_a0.7_consistency,0.01574335429350957
ridge_10,identity_phase_score_S124_k120_a0.5_score_soft,0.013396007935587675
ridge_10,identity_phase_score_S2S4_k120_a0.8_uniform,0.01474584364318501
ridge_10,route_translator_score_S2S4_k240_a1.1_uniform,0.013978528607124131
ridge_10,route_translator_score_S2S4_k120_a0.95_consistency,0.01409981765269799
ridge_10,cell_score_Q3S_k1200_a0.6_target_route,0.01415935878569894
ridge_10,route_translator_score_S2S4_k120_a0.95_score_soft,0.014254386519265177
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.6_target_route,0.014285496623857783
ridge_10,identity_phase_score_S2S4_k120_a0.8_target_route,0.01463716665130619
ridge_10,route_translator_score_S2S4_k120_a0.95_uniform,0.014128081656268273
ridge_10,cell_score_S_k800_a0.6_consistency,0.01441083738530374
ridge_10,identity_phase_score_Q3S_k1000_a0.6_score_soft,0.0145486013775552
ridge_10,cell_score_Q3S_k800_a0.8_score_soft,0.014588268179268876
ridge_10,route_translator_score_Q3S_k1200_a0.7_consistency,0.01574952729939958
ridge_10,cell_score_Q3S_k1400_a0.6_target_route,0.01482590432906088
ridge_10,identity_phase_score_S2S4_k120_a0.95_consistency,0.014277119120752055
ridge_10,memory_conflict_phase_score_all_k1200_a0.5_target_route,0.015331614268993519
ridge_10,cell_score_S124_k600_a0.35_uniform,0.013553161531030254
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.7_uniform,0.015333097078403227
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.7_consistency,0.015286043595490397
ridge_10,identity_phase_score_S2S4_k120_a0.95_uniform,0.01432620721979273
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.7_target_route,0.015271238646364885
ridge_10,cell_score_Q3S_k1200_a0.7_consistency,0.015429969146051116
ridge_10,cell_score_Q3S_k1000_a0.8_target_route,0.0143259543519981
ridge_10,identity_phase_score_Q3S_k400_a0.35_score_soft,0.01361431444440517
ridge_10,memory_conflict_phase_score_all_k1200_a0.35_score_soft,0.014379362322355947
ridge_10,cell_score_Q3S_k800_a0.6_target_route,0.014261817376066178
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.8_consistency,0.014994141219839947
ridge_10,route_translator_score_S2S4_k120_a0.95_target_route,0.014106206995276094
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.7_consistency,0.015549847003031783
ridge_10,cell_score_S124_k600_a0.35_consistency,0.013524142738791975
ridge_10,route_translator_score_Q3S_k1000_a0.8_target_route,0.014014729837400576
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.8_uniform,0.015010998247356062
ridge_10,route_translator_score_all_k800_a0.35_target_route,0.014296831555137278
ridge_10,route_translator_score_Q3S_k800_a0.5_score_soft,0.014122422987909198
ridge_10,route_translator_score_all_k1200_a0.6_uniform,0.016247164257883483
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.8_target_route,0.014878034044119724
ridge_10,memory_conflict_phase_score_S_k800_a0.5_target_route,0.01435618274950152
ridge_10,identity_phase_score_all_k800_a0.35_target_route,0.014392409546513218
ridge_10,identity_phase_score_S2S4_k120_a0.95_target_route,0.014308158237850215
ridge_10,cell_score_Q3S_k1400_a0.7_consistency,0.015690834939557714
ridge_10,route_translator_score_S124_k600_a0.35_uniform,0.013569256074387897
ridge_10,memory_conflict_phase_score_Q3S_k800_a1.1_score_soft,0.01266889281190382
ridge_10,identity_phase_score_S_k1000_a0.5_score_soft,0.014940264044828391
ridge_10,cell_score_S2S4_k400_a1.1_target_route,0.014348224356283565
ridge_10,identity_phase_score_all_k1600_a0.5_target_route,0.014409759547235317
ridge_10,memory_conflict_phase_score_all_k1400_a0.5_target_route,0.014848717092275004
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.95_consistency,0.014496433657938278
ridge_10,route_translator_score_S_k800_a0.6_uniform,0.014504184857976627
ridge_10,identity_phase_score_all_k1200_a0.5_target_route,0.015152589680812676
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.95_uniform,0.014588687269243195
ridge_10,route_translator_score_all_k1600_a0.5_target_route,0.014751594708191217
ridge_10,route_translator_score_S124_k600_a0.35_consistency,0.013614031680558969
ridge_10,identity_phase_score_S_k800_a0.5_target_route,0.014268023880586601
ridge_10,cell_score_S_k1000_a0.5_target_route,0.014748486856411773
ridge_10,memory_conflict_phase_score_S124_k600_a0.35_uniform,0.013704995492990849
ridge_10,identity_phase_score_S_k120_a0.6_uniform,0.014455804234857155
ridge_10,memory_conflict_phase_score_Q3S_k600_a0.35_target_route,0.014043883587850062
ridge_10,memory_conflict_phase_score_all_k800_a0.35_uniform,0.014419030485484296
ridge_10,route_translator_score_S2S4_k120_a0.8_score_soft,0.014677704859971937
ridge_10,cell_score_S124_k800_a0.35_uniform,0.01402304765718829
ridge_10,identity_phase_score_S_k120_a0.6_consistency,0.014477046384942856
ridge_10,identity_phase_score_S_k400_a0.35_score_soft,0.013776652498458166
ridge_10,memory_conflict_phase_score_all_k800_a0.35_consistency,0.014529858708625207
ridge_10,identity_phase_score_S124_k600_a0.35_uniform,0.013858105749161005
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.95_target_route,0.014529545043767252
ridge_10,cell_score_Q3S_k1400_a0.5_score_soft,0.015223546428490217
ridge_10,cell_score_S124_k600_a0.35_target_route,0.013699876272941938
ridge_10,cell_score_S_k600_a0.95_score_soft,0.014025498351789527
ridge_10,memory_conflict_phase_score_S2S4_k240_a1.1_consistency,0.014227019828049981
ridge_10,memory_conflict_phase_score_S124_k600_a0.35_consistency,0.013812568344478048
ridge_10,route_translator_score_S2S4_k400_a1.1_target_route,0.014682439604686175
ridge_10,identity_phase_score_S_k240_a0.35_score_soft,0.01351647910599412
ridge_10,identity_phase_score_S_k800_a0.5_score_soft,0.014559449387106283
ridge_10,cell_score_all_k1600_a0.5_target_route,0.015058764282299528
ridge_10,identity_phase_score_S124_k800_a0.35_score_soft,0.014005914135831738
ridge_10,cell_score_S124_k800_a0.35_consistency,0.013970250003841028
ridge_10,cell_score_Q3S_k800_a0.7_consistency,0.017386888580314497
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.7_uniform,0.014508565662425183
ridge_10,route_translator_score_all_k1000_a0.5_uniform,0.016178739818657566
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.7_score_soft,0.01505670397767527
ridge_10,identity_phase_score_S124_k600_a0.35_score_soft,0.0139045773744419
ridge_10,identity_phase_score_S124_k600_a0.35_consistency,0.013936602895332356
ridge_10,route_translator_score_all_k800_a0.35_score_soft,0.014320739529395776
ridge_10,memory_conflict_phase_score_Q3S_k1400_a0.5_score_soft,0.015180423284706718
ridge_10,cell_score_Q3S_k1200_a0.5_score_soft,0.014966291217636598
ridge_10,memory_conflict_phase_score_S2S4_k120_a0.8_score_soft,0.015180895124647856
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.6_target_route,0.01431449195912273
ridge_10,memory_conflict_phase_score_S2S4_k240_a1.1_uniform,0.01435519216044975
ridge_10,cell_score_S2S4_k120_a0.7_score_soft,0.01524697325516192
ridge_10,memory_conflict_phase_score_S2S4_k400_a1.1_target_route,0.01450739288542312
ridge_10,route_translator_score_all_k1200_a0.6_consistency,0.016506561925470693
ridge_10,cell_score_all_k1000_a0.5_target_route,0.015600950951222138
ridge_10,memory_conflict_phase_score_all_k1750_a0.95_score_soft,0.015439027781903019
ridge_10,cell_score_all_k1000_a0.35_score_soft,0.014416430919540386
ridge_10,identity_phase_score_S2S4_k400_a1.1_target_route,0.014593529563697952
ridge_10,route_translator_score_S124_k600_a0.35_target_route,0.013780932656410758
ridge_10,memory_conflict_phase_score_all_k1600_a0.5_target_route,0.014848798368414963
ridge_10,route_translator_score_S_k800_a0.6_consistency,0.014704405660766941
ridge_10,route_translator_score_Q3S_k1000_a0.6_score_soft,0.014432852545242823
ridge_10,route_translator_score_all_k1000_a0.5_consistency,0.016344824949385363
ridge_10,cell_score_all_k1750_a0.5_target_route,0.015408108828798233
ridge_10,route_translator_score_all_k1400_a0.6_uniform,0.01566013692249801
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.5_score_soft,0.015068566535802116
ridge_10,identity_phase_score_all_k1600_a0.5_score_soft,0.015741215148378056
ridge_10,route_translator_score_Q3S_k1400_a0.6_score_soft,0.01538972697413588
ridge_10,identity_phase_score_all_k1400_a0.5_score_soft,0.01588006625559495
ridge_10,route_translator_score_Q3S_k1200_a0.6_score_soft,0.01519710933295895
ridge_10,identity_phase_score_Q3S_k1000_a0.7_target_route,0.014996439891062693
ridge_10,route_translator_score_S124_k800_a0.35_score_soft,0.014197370732881204
ridge_10,route_translator_score_S124_k600_a0.35_score_soft,0.013855149484986975
ridge_10,cell_score_Q3S_k1000_a0.5_score_soft,0.014843220620305846
ridge_10,memory_conflict_phase_score_S124_k600_a0.35_target_route,0.013936936719359605
ridge_10,identity_phase_score_all_k1750_a0.5_score_soft,0.01609299922251589
