feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
state,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5782967779087202,0.00012496040872023162
state,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5782699561414483,-3.34090585517588e-05
state,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5805960024905334,0.0021686496905334307
state,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788613617732757,-0.0009399244267243034
state,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5788964221441597,-0.00135039705584028
state,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5809643066053573,-0.0002630211946427208
state,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5962101454414096,0.02005119604140959
state,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.577896277197679,0.0016157095976789826
state,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5755540471300806,-0.0007363818699194224
state,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762651485011674,-2.61812988325838e-05
state,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762643187387793,-3.604726122075075e-05
state,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5761940533259998,-0.00011258717400020046
state,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763056902815547,-6.1407184454020936e-06
state,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5761429829054201,-0.00018651449457984803
state,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764072840834116,-4.931165884514144e-07
state,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5765974698642506,-0.0004380317357493002
state,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5771630734153876,-0.00012343538461234704
state,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5780435856540947,0.0005172784540947717
state,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5783978380886065,0.00045286238860642314
state,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5779443595868697,-0.00022745791313028008
state,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.578509641746735,0.00020627654673499585
state,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5798933365612248,0.001465983761224754
state,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5789618912181708,-0.0008393949818292779
state,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5794058145923289,-0.0008410046076711142
state,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5809069049523927,-0.00032042284760724904
state,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5796300322907285,0.003471082890728505
state,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.576091979312109,-0.00018858828789103388
state,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5761822770813706,-0.00010815191862945106
state,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762849905006869,-6.339299313040669e-06
state,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763036006626027,3.234662602658034e-06
state,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763167361255248,1.0095625524786378e-05
state,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763184557874299,6.624787429854173e-06
state,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5763071857845911,-2.2311615408887597e-05
state,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764278531558478,2.0075955847742577e-05
state,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5769419706273715,-9.353097262843058e-05
state,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5776944970715155,0.00040798827151555805
state,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5780816264306226,0.0005553192306225752
state,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5783989904965268,0.00045401479652673604
state,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776230053885787,-0.0005488121114213262
state,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.57863421123915,0.0003308460391500123
state,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.579085934100916,0.0006585813009160058
state,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5789889397660319,-0.000812346433968103
state,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5795811676959691,-0.0006656515040308619
state,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5808076269721542,-0.00041970082784581475
state,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5751192149444172,-0.001039734455582808
state,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5760334004561843,-0.0002471671438156742
state,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5765263570948719,0.00023592809487182897
state,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5766485637895924,0.00035723398959242036
state,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5766695970406773,0.00036923104067732027
state,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5767336403961201,0.0004269998961200505
state,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5766650549009393,0.00035322390093928124
state,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5765696217829724,0.00024012438297249528
state,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5767613557671155,0.00035357856711548674
state,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.577121367722935,8.586612293504103e-05
state,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5775785743802906,0.00029206558029060137
state,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5778914795278243,0.00036517232782429243
state,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5781515743764734,0.00020659867647332408
state,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5774711206084774,-0.0007006968915226341
state,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5786509760529809,0.0003476108529808508
state,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5788147889124351,0.00038743611243508
state,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5786500077863667,-0.0011512784136333831
state,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5791762269791555,-0.0010705922208444907
state,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5798495994934391,-0.0013777283065609103
axes_state,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,1646.3803085839156,1645.8041496345156
axes_state,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.576247357175784,-3.32104242160014e-05
axes_state,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.575757258843639,-0.000533170156361007
axes_state,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.576275512066056,-1.581773394399022e-05
axes_state,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762957495661328,-4.61643386717725e-06
axes_state,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5762683596797009,-3.8280820299108065e-05
axes_state,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763327176640415,2.088666404143069e-05
axes_state,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5770542791378492,0.0007247817378492893
axes_state,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763783055254139,-2.947167458611233e-05
axes_state,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5800265177874518,0.0029910161874519003
axes_state,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5772078931949541,-7.861560504585086e-05
axes_state,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5775171988674006,-9.108332599372382e-06
axes_state,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5782003749355763,0.0002553992355762702
axes_state,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5759639063820177,-0.002207911117982353
axes_state,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5784575013434047,0.00015413614340464843
axes_state,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5806062582099873,0.0021789054099873306
axes_state,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788881248989107,-0.0009131613010893158
axes_state,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5784499284809946,-0.0017968907190053507
axes_state,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5805601915027166,-0.0006671362972833217
axes_state,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,1581.420279213486,1580.844120264086
axes_state,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5764349723041962,0.00015440470419614272
axes_state,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5748662310734941,-0.0014241979265059435
axes_state,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762792682541458,-1.2061545854202826e-05
axes_state,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762933363103074,-7.0296896925725605e-06
axes_state,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5762115961488309,-9.50443511691379e-05
axes_state,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763341888833157,2.2357883315615723e-05
axes_state,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5772767248488755,0.0009472274488755428
axes_state,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764140269956626,6.249795662549573e-06
axes_state,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5770298811732509,-5.620426749008978e-06
axes_state,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5774462448349609,0.00015973603496088895
axes_state,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5775429880560959,1.6680856095963037e-05
axes_state,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5782136542856473,0.0002686785856472751
axes_state,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5756587321573868,-0.002513085342613186
axes_state,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5784562443519415,0.00015287915194150958
axes_state,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5805182465065807,0.0020908937065806654
axes_state,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788838602126858,-0.0009174259873142576
axes_state,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5783885708548,-0.0018582483451999865
axes_state,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5805379531410414,-0.0006893746589585747
axes_state,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,1076.2520925898946,1075.6759336404946
axes_state,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5762667878693961,-1.3779730603902252e-05
axes_state,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5744385784080531,-0.0018518505919469241
axes_state,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762788931499137,-1.2436650086322665e-05
axes_state,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762853994716622,-1.496652833776757e-05
axes_state,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5761810806805202,-0.00012555981947981465
axes_state,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.576326974605974,1.514360597398845e-05
axes_state,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5771362631848241,0.0008067657848241927
axes_state,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763871558157592,-2.0621384240859797e-05
axes_state,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.575482435356604,-0.0015530662433959064
axes_state,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5776282887304103,0.00034177993041029087
axes_state,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777368256441713,0.00021051844417130372
axes_state,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5782893485803412,0.00034437288034117053
axes_state,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5758438753144752,-0.0023279421855247895
axes_state,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5785908679476008,0.00028750274760080963
axes_state,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5803159784158106,0.0018886256158106018
axes_state,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.578844621844344,-0.0009566643556560006
axes_state,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5787385273272552,-0.0015082918727448158
axes_state,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5803270127511093,-0.0009003150488906542
axes_state,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,73.95738825663449,73.38122930723449
axes_state,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5759279356172204,-0.0003526319827795721
axes_state,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5749321808439751,-0.0013582481560249215
axes_state,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762517528309252,-3.95769690747505e-05
axes_state,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762655963616521,-3.476963834792013e-05
axes_state,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5762372633541281,-6.937714587196275e-05
axes_state,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5762829693053657,-2.8861694634341184e-05
axes_state,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5766957912532469,0.0003662938532469351
axes_state,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.576358367829072,-4.940937092801079e-05
axes_state,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5808166033592191,0.0037811017592191964
axes_state,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5778730466369109,0.000586537836910872
axes_state,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5779302356894579,0.0004039284894579165
axes_state,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.57835598068093,0.000411004980929941
axes_state,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.576786444815501,-0.0013853726844990089
axes_state,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5787648973772924,0.0004615321772923897
axes_state,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5798765246680483,0.0014491718680482713
axes_state,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788913002902433,-0.000909985909756772
axes_state,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5793296076933533,-0.0009172115066466979
axes_state,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5801366751221915,-0.0010906526778085013
axes_state,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-243.0307110309673,-243.6068699803673
axes_state,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5760732668110045,-0.00020730078899555693
axes_state,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5760632712115689,-0.00022715778843118706
axes_state,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5764762239476829,0.00018489414768296797
axes_state,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5764900319911446,0.00018966599114456084
axes_state,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5765361189236393,0.0002294784236392955
axes_state,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5764932616893539,0.00018143068935383422
axes_state,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5766055621300957,0.0002760647300957819
axes_state,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5765896517883194,0.0001818745883194195
axes_state,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5822317236809528,0.005196222080952828
axes_state,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5776590433712864,0.000372534571286387
axes_state,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777180340901099,0.00019172689010993338
axes_state,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.578062874926785,0.00011789922678495657
axes_state,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5774186240382172,-0.0007531934617828195
axes_state,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5787957407910402,0.0004923755910402061
axes_state,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.579548760674914,0.0011214078749139933
axes_state,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5786637105270963,-0.0011375756729037345
axes_state,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5792503006100196,-0.0009965185899803997
axes_state,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5794407464822661,-0.001786581317733904
all,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-121.06120716273774,-121.63736611213774
all,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5760173441681676,-0.0002632234318323823
all,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5764402283978982,0.00014979939789816488
all,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762942180873611,2.888287361169084e-06
all,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762964410121414,-3.924987858616724e-06
all,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763323421704954,2.5701670495426043e-05
all,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763149224497781,3.0914497780587524e-06
all,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5765578081341608,0.00022831073416085257
all,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763878661667798,-1.9911033220187946e-05
all,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.576947473472558,-8.802812744190813e-05
all,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773676722127289,8.116341272890182e-05
all,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5775930266241428,6.671942414282483e-05
all,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5779594074504921,1.443175049209433e-05
all,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776933066335327,-0.0004785108664673299
all,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5783309226826407,2.7557482640716557e-05
all,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5791716200514869,0.0007442672514869075
all,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790126487031124,-0.0007886374968876231
all,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5790823433303738,-0.0011644758696262025
all,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5806981999438728,-0.0005291278561271318
all,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-114.95056443232636,-115.52672338172636
all,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5760258725052058,-0.000254695094794255
all,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.576412369881622,0.00012194088162198469
all,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762929119283384,1.58212833845095e-06
all,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.576295867229967,-4.498770033056765e-06
all,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763313169205443,2.467642054426733e-05
all,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763125878420436,7.568420435921652e-07
all,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.576560302481617,0.00023080508161710256
all,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763895739979831,-1.8203202016953135e-05
all,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5768606132927974,-0.00017488830720258086
all,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773646404214814,7.813162148140318e-05
all,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5775952039998543,6.889679985433439e-05
all,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5779614242547428,1.6448554742809485e-05
all,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776742121793228,-0.0004976053206772191
all,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5783376652660458,3.4300066045767075e-05
all,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5791704022083377,0.0007430494083376926
all,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790126395477483,-0.0007886466522517566
all,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5790892720547585,-0.001157547145241522
all,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5807108548695857,-0.0005164729304142357
all,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-108.06651547680285,-108.64267442620284
all,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5760432354041809,-0.00023733219581911769
all,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5763523166244441,6.188762444403473e-05
all,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762841303402801,-7.199459719831047e-06
all,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762908818762237,-9.48412377632657e-06
all,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.576330951556379,2.4311056379011653e-05
all,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763109806347714,-8.503652286773189e-07
all,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5765455470466682,0.0002160496466682149
all,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763945205068008,-1.3256693199181768e-05
all,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5769039453282876,-0.00013155627171235196
all,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773671545886694,8.064578866939787e-05
all,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776151746215488,8.886742154878835e-05
all,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5779842564930062,3.928079300619114e-05
all,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776159212131977,-0.0005558962868023043
all,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5783594830188824,5.6117818882372994e-05
all,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5791853879581849,0.0007580351581848443
all,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790124379757274,-0.0007888482242726091
all,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5791457758935951,-0.0011010433064049252
all,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5807216976876199,-0.0005056301123800289
all,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-108.4221317522784,-108.9982907016784
all,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5760864502091894,-0.00019411739081065527
all,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.576211675631153,-7.875336884699546e-05
all,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762570201789402,-3.430962105976931e-05
all,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762708795306528,-2.9486469347195232e-05
all,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763389909791544,3.235047915439715e-05
all,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763216407728868,9.809772886781865e-06
