file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r8_a0.16_136e6b49.csv,0.596265194202287,0.6045320456978718,0.5612330513556401,0.5488426121129787,0.5811063247519206,0.5692847630318203
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r8_a0.16_f20b490e.csv,0.5801221080447675,0.5824818971781184,0.5614711015167128,0.5492851579112102,0.5766244079648579,0.5693107947688051
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r8_a0.08_6b4bd6c1.csv,0.5701534938983145,0.566631394082315,0.5615213103603072,0.5494038659506085,0.5742101923506406,0.5693275030704248
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r13_a0.08_34938f16.csv,0.5902646768802887,0.5952623726203664,0.5611454002324345,0.5487250468197166,0.5839472364687511,0.5692341486218766
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r5_a0.45_b990a589.csv,0.5918284926491029,0.5963945090610064,0.5611475221943786,0.5487408724018383,0.5883702538371769,0.5692228454064779
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r5_a0.28_5d7e8b66.csv,0.574768508106886,0.5751975128500474,0.5616709187324499,0.5496645142955201,0.5747431514584567,0.5693270871131973
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r5_a0.45_fd3bd539.csv,0.5961089251725211,0.6046491503104733,0.5612798805673431,0.5489378426027367,0.5805944896787865,0.569292253787575
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r8_a0.08_c0f8c294.csv,0.5962652912938259,0.6045314819980488,0.561202064184792,0.548790310523133,0.581107405249837,0.5692723865882628
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r3_a0.45_4c51cb1f.csv,0.5722854706983004,0.5716699331343027,0.5619679217365078,0.5502111303848666,0.5739841154805249,0.5693637231733344
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r2_a0.45_5d0c5d01.csv,0.5664389790036758,0.5608489904635164,0.5624111847994021,0.5511139910274833,0.5730011570997523,0.5694402047016148
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r8_a0.1_fb26f2b5.csv,0.5853083177310106,0.5843976759295966,0.5612541097944387,0.5488805702397563,0.5841651490005505,0.5692806312419357
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r8_a0.16_48466937.csv,0.5805318186931611,0.5830067477906826,0.561484134884334,0.549292282715894,0.5768997038134215,0.5693262194564176
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r8_a0.16_ffead452.csv,0.5953758159571693,0.6020254450685347,0.5611390026828615,0.5487261163699237,0.5868692025598857,0.5692206395604876
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r8_a0.08_eace19fa.csv,0.5701796854736539,0.5666643076311138,0.5615243356040167,0.5494052419546205,0.5742163249655035,0.5693312917196203
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r8_a0.08_7d39bbc8.csv,0.5801221774649894,0.5824817774836845,0.5613166722089273,0.5490085832826204,0.5766247889934005,0.5692805454318146
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r5_a0.28_8ba53eed.csv,0.5751511901295961,0.5756728580150895,0.5616818787713151,0.5496716124911557,0.5750490081111048,0.5693396982393727
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r8_a0.05_2a734299.csv,0.5853082952509386,0.5843977329580161,0.5612134699475113,0.5488085239430921,0.584164999961249,0.5692717248950954
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r5_a0.16_ab767e91.csv,0.5747685279619723,0.5751978290463946,0.5614446485000711,0.5492606507896308,0.5747428313891337,0.5692842924983809
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r3_a0.28_5d9f7254.csv,0.5722854663428616,0.5716706861188506,0.5616541647134909,0.5496471697067573,0.5739832024858788,0.5693091163002097
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r5_a0.18_883761d7.csv,0.5805841866047151,0.5771157097413008,0.5612928949753053,0.5489786805392121,0.5831736476052962,0.5692643909906387
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r3_a0.28_6dfd3f4e.csv,0.5724405685365311,0.5718659796798087,0.5616573355913828,0.5496486730652267,0.5741033610195087,0.569313312540306
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r5_a0.28_2df51fcb.csv,0.5918284861338217,0.5963945769349562,0.5611393581836369,0.5487300006887624,0.5883701471546523,0.5692169522777253
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r13_a0.45_7ac12814.csv,0.5867158582642434,0.5875159496887578,0.5611623455575804,0.5487604017596377,0.5838903790699913,0.569235295062468
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r8_a0.08_776f8a1b.csv,0.5953758094974346,0.6020254854810607,0.5611353144247166,0.5487200959369157,0.5868691259966949,0.5692190554773505
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r5_a0.28_9416645b.csv,0.5961090332721964,0.6046484939558032,0.5612312909484957,0.5488581894155387,0.5805957242918003,0.5692710756711632
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r13_a0.28_881ce195.csv,0.5867158485091807,0.5875160579277845,0.5611522789931456,0.5487438057804411,0.5838902023447475,0.5692313768031628
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r13_a0.16_fd60ace1.csv,0.5867158416209614,0.587516134357248,0.5611433217608962,0.5487307209095875,0.5838900775559738,0.5692266331225954
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r3_a0.45_33704a83.csv,0.5904895262151015,0.5945973205161538,0.5611332898347009,0.5487253573235154,0.5880791674463123,0.5692096904629675
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r13_a0.08_d38c4e3b.csv,0.5867158370277605,0.5875161853219278,0.5611385884325666,0.5487229164849489,0.5838899943443492,0.5692247919236393
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r8_a0.18_8aee0e0f.csv,0.5753455134322955,0.5707232860028775,0.5615061625696057,0.5493802986167909,0.5818612922464169,0.569300405949097
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r21_a0.08_4751edcd.csv,0.5869959493231296,0.5881640134535913,0.5611370295547682,0.5487222799859509,0.5831001768880779,0.5692294646377986
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r5_a0.08_2f801dca.csv,0.5747685411451787,0.5751980389913102,0.561294622245337,0.5489916326575593,0.5747426188727248,0.5692565586993399
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r8_a0.1_3e88838a.csv,0.5753456472719306,0.570722430250658,0.5613579298829253,0.5490937173512155,0.5818629007987937,0.5692850861475254
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r21_a0.16_3c8c7faf.csv,0.5869959566841406,0.5881639855613974,0.5611409050300786,0.5487286275145304,0.5831002521232066,0.5692310617641049
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r5_a0.1_165f9a1f.csv,0.5805841779371662,0.5771156522986325,0.5612307879527281,0.5488668940697807,0.5831736879193359,0.5692531124857158
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r5_a0.08_2dcd6a0e.csv,0.5680845008786297,0.5632396409302349,0.5614478682009526,0.5492832576123438,0.5735115387191645,0.5692927748617074
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r3_a0.16_b971a0ac.csv,0.5722854632849929,0.5716712147743687,0.5614315882825168,0.549248954963193,0.5739825614904407,0.5692695059055761
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r5_a0.16_3c011636.csv,0.5961091094445172,0.6046480314561807,0.561197196438247,0.5488022307996345,0.5805965942605529,0.56925631280825
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r21_a0.28_16daf0bf.csv,0.5869959677237989,0.5881639437301512,0.5611469021808663,0.548737644642342,0.5831003649569015,0.5692341118716563
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r3_a0.28_2f28132d.csv,0.5679709831403135,0.5631160758357132,0.5619447713923307,0.5502263001988582,0.5733950399931665,0.5693699995482464
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r5_a0.16_c4ba3985.csv,0.5918284815341813,0.5963946248524166,0.5611342033902371,0.5487227859502385,0.5883700718392224,0.5692139585147501
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r8_a0.05_58eedc63.csv,0.575345731543974,0.5707218914264685,0.5612640873276505,0.5489143258095428,0.5818639136233044,0.5692743473087427
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r8_a0.08_2af66634.csv,0.5805318816022836,0.5830066687769427,0.5613291123810209,0.5490148223806944,0.5769000077446433,0.5692954647192991
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r8_a0.45_80cc9073.csv,0.5852508775387997,0.5858980378036304,0.5611600392858059,0.548758750430616,0.5832936245267032,0.5692313260487534
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r21_a0.45_3332fd76.csv,0.586995983359499,0.5881638844836834,0.5611551455477762,0.5487511434028547,0.5831005247656253,0.5692375115251624
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r3_a0.28_6de2b7e8.csv,0.5904895252913797,0.5945973410297666,0.5611284863429996,0.5487189543440671,0.5880791388534504,0.5692059103575914
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r8_a0.28_a2bc5ee6.csv,0.5852508683069131,0.5858981279632997,0.5611502483435411,0.5487427045412575,0.583293468470762,0.569227413785395
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r3_a0.18_008303f9.csv,0.5779072062213154,0.5731900821819094,0.5612761611892482,0.548966901953341,0.5821751581645146,0.5692456341192351
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r5_a0.05_b5dbd0a0.csv,0.5805841725136365,0.5771156163545953,0.5611912670120645,0.5487964831334016,0.5831737131454922,0.569245060876009
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r5_a0.16_50c2e8bd.csv,0.575151205339833,0.5756732224927495,0.5614541471792491,0.5492666110548892,0.5750486121182266,0.5692952350179051
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r8_a0.16_6c7f073d.csv,0.5852508617883844,0.5858981916240068,0.5611414857012792,0.5487300079829407,0.5832933582814537,0.5692226743726099
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r8_a0.08_ce6eedac.csv,0.5852508574418253,0.5858982340730303,0.5611368821150231,0.5487224624398004,0.5832932848071172,0.5692208360352945
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r34_a0.45_4778ff18.csv,0.583434707540267,0.5867352372916376,0.562603690300201,0.5511811279036583,0.5778605545820038,0.5697728637979599
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r5_a0.08_79036898.csv,0.5961091601648992,0.6046477234944785,0.561174563079667,0.5487650509778329,0.5805971735411494,0.5692465584186003
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r3_a0.16_a27ad653.csv,0.5724405648214613,0.5718665228977486,0.5614345684369805,0.5492501551972235,0.5741026997195269,0.5692734974914915
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r3_a0.08_1ec503a2.csv,0.5722854612539945,0.5716715659041279,0.561284010266537,0.5489836833046461,0.5739821357452356,0.569243883530057
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r3_a0.45_057fa78c.csv,0.6011446834315763,0.6118187103376765,0.5612491420155594,0.5488967340118713,0.5835494739396081,0.56927044569342
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r5_a0.08_6788d7ff.csv,0.5918284784674696,0.596394656800348,0.5611312569290339,0.5487180050618645,0.5883700216242777,0.5692126881239201
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r3_a0.1_83340fcb.csv,0.5779072066521275,0.5731899423375992,0.5612152760614387,0.5488568263770957,0.5821753259789524,0.5692351246588735
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r3_a0.16_27d9b78f.csv,0.590489524639311,0.5945973555106316,0.5611259224945756,0.5487149097371654,0.5880791186693178,0.5692047304691242
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r21_a0.08_eba7fd8f.csv,0.59005990761907,0.5992145357749351,0.5613902047163043,0.5489819397402146,0.5793124039423144,0.5694395822263174
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r2_a0.28_2a7c457d.csv,0.5664386264524974,0.5608519243534824,0.561928676243455,0.5502078861531305,0.5729964488295741,0.5693552681421757
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r3_a0.05_9e87434b.csv,0.5779072069217465,0.5731898548430805,0.5611772213982523,0.548788027773709,0.582175430973337,0.5692285547170581
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r3_a0.08_5c057d28.csv,0.5904895242045844,0.5945973651648466,0.5611242133637232,0.5487122134489754,0.5880791052127876,0.5692039439227675
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r34_a0.28_b1b93930.csv,0.5834347388686751,0.5867314311089873,0.5621035654324446,0.5502753239180901,0.5778650766024023,0.569633818065494
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r3_a0.28_c3d62e0a.csv,0.6011447475192352,0.6118180972152599,0.5612074123093481,0.5488297720794788,0.583550368933597,0.5692517764807107
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r34_a0.16_b16a37ce.csv,0.5834347604751847,0.5867288060696585,0.5617515946098787,0.5496379439653415,0.577868195339081,0.5695364844485071
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r21_a0.28_5af02ea0.csv,0.5900595543800401,0.5992202505737566,0.5616686192773452,0.549457555724604,0.5793039325180951,0.5695520618472044
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r34_a0.08_b9d6645d.csv,0.5834347746528946,0.586727083575687,0.5615180525089014,0.5492147790613733,0.577870241786534,0.5694722345062653
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_joint_vector_all_r21_a0.16_e9824c5e.csv,0.5900597672518726,0.5992168066743166,0.5615028062955508,0.5491724360763082,0.579309037637984,0.5694863870189016
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r3_a0.08_2ad1a667.csv,0.5724405623538759,0.5718668837113391,0.5612868631998084,0.548984681358132,0.5741022604740961,0.5692477385963916
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r3_a0.16_daf6b483.csv,0.5679707454980337,0.5631178610494528,0.5615967857981295,0.5495776965736345,0.5733920411302851,0.5693045045226515
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r5_a0.18_1b6be93f.csv,0.5732526096057529,0.5674751147804535,0.5614307928637072,0.5492620045736247,0.5811169948285816,0.5692701218794092
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r13_a0.18_c20e1e0e.csv,0.5922506929618285,0.5984462473664609,0.561298675001606,0.5488974072405981,0.5851836204685694,0.5693405019664018
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r13_a0.1_10bea9d3.csv,0.5922506322247499,0.5984468249927641,0.561263820028163,0.5488367106350712,0.5851825741340286,0.5693353439056767
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r3_a0.16_7c9cc1fe.csv,0.601144792704664,0.6118176649292277,0.5611783855926186,0.5487830372422915,0.5835509999550532,0.569238953824191
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_joint_vector_all_r13_a0.05_24b0971a.csv,0.59225059418338,0.5984471867766455,0.561241109575472,0.5487992296051971,0.5851819187847676,0.5693271566422621
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r5_a0.1_b0af2667.csv,0.5732527066588272,0.5674743272739015,0.561306853127934,0.5490232106835691,0.5811182983811379,0.5692565328524665
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r5_a0.08_c3c1edfb.csv,0.5751512154399422,0.5756734645175952,0.5613036372806044,0.5489968638906583,0.5750483491663164,0.5692671146591484
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r2_a0.45_38d0d8cb.csv,0.5884137662288249,0.5898847954296587,0.5611310063082634,0.548721996228164,0.5870906771049083,0.5692070712929667
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r3_a0.08_f07dfef7.csv,0.6011448228039891,0.6118173769709555,0.5611592293101251,0.5487521220976446,0.5835514202967567,0.5692305668386157
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r5_a0.28_cdf9d095.csv,0.5831099162483208,0.5832696913375369,0.56114432908878,0.5487364330593177,0.5831227531593531,0.569221161588169
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r5_a0.45_090f1dd1.csv,0.5831099243745005,0.583269627827281,0.5611528950321997,0.5487500015568808,0.5831228710911104,0.5692247941055489
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r5_a0.08_062e6144.csv,0.583109906685512,0.5832697660758299,0.5611323870249525,0.5487190840492207,0.5831226143783411,0.5692148999118167
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r5_a0.05_b9622603.csv,0.5732527676257045,0.5674738325768316,0.5612281970410159,0.5488736934439015,0.5811191172486487,0.5692468770913207
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r5_a0.16_c13b6ef2.csv,0.5831099105109717,0.5832697361778713,0.5611364231543552,0.5487254751473719,0.5831226698956473,0.5692166135130398
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r2_a0.16_cd409853.csv,0.5664383814586006,0.5608539631642575,0.5615843147765454,0.5495655096386615,0.5729931769713678,0.5692920192379212
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r2_a0.28_b3facf6a.csv,0.5957495483295703,0.6049867182433105,0.561173240545993,0.5487867364170685,0.5823344316450714,0.5692268184312956
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r2_a0.28_d4b4d3a0.csv,0.588413764484866,0.5898848057254198,0.5611267157917394,0.5487166469783663,0.5870906557342327,0.5692034524340392
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r21_a0.45_d9212d9e.csv,0.593711497543998,0.5993737628239897,0.5611923277755327,0.5487878515918267,0.5856828365268993,0.5692711599223158
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r2_a0.18_9d9d0f6b.csv,0.5977380658432949,0.6033379700821562,0.5611466239059573,0.5487368130691891,0.5867671572810931,0.5692194704322313
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r2_a0.45_0f5f73d6.csv,0.6010933029343274,0.6109618002364289,0.561193855042465,0.5488179422177996,0.583605217871547,0.5692380704575069
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r3_a0.08_76e51653.csv,0.5679705888635993,0.563119037716868,0.5613677350224564,0.5491475780220992,0.5733900645242364,0.5692635302187976
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r2_a0.16_016cf437.csv,0.5957495685109737,0.6049865046979608,0.5611561462824567,0.5487562031944957,0.5823347598117283,0.5692215960100506
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r2_a0.1_2d9261ab.csv,0.5977380589123407,0.6033380379377561,0.5611407301256396,0.5487273515240776,0.5867670492744242,0.5692173197211826
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r2_a0.08_2007c8f8.csv,0.5957495819593347,0.6049863623969014,0.5611447522587487,0.5487358583146376,0.5823349784934396,0.5692181127742761
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r2_a0.16_c1707f40.csv,0.588413763253805,0.5898848129932199,0.5611245141660172,0.548713346378798,0.5870906406486307,0.5692023865076312
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r1_a0.45_2ac8c74f.csv,0.5887442605157777,0.5903762841716789,0.5611297204818779,0.5487213053869322,0.5872104463164055,0.5692048187794327
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r2_a0.05_0f0a3013.csv,0.5977380545798853,0.6033380803534318,0.561137045532386,0.548721437127257,0.5867669817608163,0.5692159745020946
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r2_a0.08_688dff47.csv,0.5960518322571928,0.6056085752180761,0.5611428728955323,0.548735525232454,0.5821390354144824,0.5692156155390914
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r1_a0.28_abff88df.csv,0.602214657661974,0.6146164670430124,0.5611623983884361,0.54877411657938,0.583141802310177,0.5692167724833325
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r2_a0.28_e1a706dd.csv,0.6010933462545074,0.6109614306282838,0.5611705822716314,0.5487798407990498,0.5836057584729265,0.5692284054805317
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r2_a0.08_7e30f4cd.csv,0.5884137624330876,0.5898848178385202,0.5611230465731332,0.5487111461861575,0.5870906305913552,0.5692016760006231
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_lock_cost_high_changed_r21_a0.45_d1f9d4f1.csv,0.5786715149082572,0.5795467890367211,0.5624529626704297,0.5510154894166959,0.5765663465971577,0.5696214690866664
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r2_a0.16_dff9f94c.csv,0.5960518179873318,0.6056087223704172,0.5611541880154806,0.5487557617358005,0.5821388066648123,0.5692190327482671
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r13_a0.08_e89942b7.csv,0.5870975626599766,0.5884719054779595,0.561128626657938,0.5487151473850483,0.5811313524560743,0.5692151833182599
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r2_a0.45_c0892b5f.csv,0.596051766215223,0.6056092562499518,0.561195218687525,0.5488291896903688,0.5821379767441467,0.5692314080812818
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r13_a0.16_180c8f87.csv,0.5870975647341022,0.5884718930196854,0.5611303163044326,0.548717969632491,0.5811313790943713,0.5692158247080966
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r34_a0.45_74f881f8.csv,0.5932670878762472,0.5984003333359336,0.5612341660335396,0.5488248027257587,0.5851605982962584,0.5693244892445238
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r2_a0.28_42c27366.csv,0.5960517965727332,0.6056089432000553,0.5611711639474869,0.5487861324039945,0.5821384633831019,0.5692241561578423
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r1_a0.28_8324dd84.csv,0.5887442587876179,0.5903762942967973,0.5611266021066573,0.5487166301658002,0.5872104252303381,0.5692033085464387
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r13_a0.28_a92f889f.csv,0.5870975678450808,0.5884718743335311,0.5611330318924601,0.5487216952757833,0.5811314190491342,0.569217439200727
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r1_a0.45_d5d4526b.csv,0.5640427287330851,0.5568361684270325,0.5621595574771208,0.5506018562238434,0.5722556802595713,0.5693880296396591
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r2_a0.16_eb663b2b.csv,0.6010933768137208,0.6109611698968097,0.5611542231176699,0.5487530296298225,0.5836061398276033,0.5692216436144932
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r2_a0.08_cceecb91.csv,0.5664382198716138,0.5608553078723464,0.5613576480091638,0.5491394976159976,0.5729910190005132,0.569252501979026
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r1_a0.45_90cc463c.csv,0.6031088966163681,0.6162259054766956,0.561181900833388,0.5488109566020871,0.5828714265209102,0.5692205231646834
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r1_a0.16_64952e8b.csv,0.6022146619629594,0.6146163090682553,0.5611471436412757,0.5487475653088769,0.583141977971625,0.5692122585244188
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_joint_vector_outside_r21_a0.28_588738ba.csv,0.593711449454288,0.5993740148691191,0.5611791184832902,0.5487647096193937,0.5856823038613278,0.5692664595227706
