row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
88,id04,Q3,2,balanced_listener_health,0.156,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
88,id04,S1,3,balanced_listener_health,0.156,-0.011528822055137833,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
88,id04,S2,4,balanced_listener_health,0.156,-0.10175438596491226,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
88,id04,S3,5,balanced_listener_health,0.156,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
88,id04,S4,6,balanced_listener_health,0.156,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
89,id04,Q1,0,balanced_listener_health,0.812,0.038596491228070184,0.298,dist_to_subject_normal,0.04424778761061948,0.05789023559787307,0.4305545961580953,0.05547286837405973,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
89,id04,Q2,1,balanced_listener_health,0.812,0.023057644110275666,0.184,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
89,id04,Q3,2,balanced_listener_health,0.812,-0.08621553884711775,0.67,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
89,id04,S1,3,balanced_listener_health,0.812,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
89,id04,S2,4,balanced_listener_health,0.812,0.06967418546365922,0.368,dist_to_peer_normal,0.11504424778761058,0.047941486020466675,0.3214751537108722,0.1626534838205769,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
89,id04,S3,5,balanced_listener_health,0.812,0.1132832080200501,0.562,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
89,id04,S4,6,balanced_listener_health,0.812,0.1483709273182957,0.752,dist_to_peer_normal,0.15929203539823006,0.08891402639503374,0.33707914474240047,0.21575851366072862,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
90,id04,Q1,0,balanced_listener_health,0.592,0.09573934837092735,0.612,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
90,id04,Q2,1,balanced_listener_health,0.592,0.13734335839599,0.744,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
90,id04,Q3,2,balanced_listener_health,0.592,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
90,id04,S1,3,balanced_listener_health,0.592,-0.12581453634085216,0.716,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
90,id04,S2,4,balanced_listener_health,0.592,-0.2731829573934837,0.9,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
90,id04,S3,5,balanced_listener_health,0.592,0.027568922305764354,0.202,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
90,id04,S4,6,balanced_listener_health,0.592,-0.16591478696741857,0.794,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
91,id04,Q1,0,balanced_listener_health,0.196,-0.07568922305764408,0.544,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
91,id04,Q2,1,balanced_listener_health,0.196,-0.00551378446115286,0.068,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
91,id04,Q3,2,balanced_listener_health,0.196,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
91,id04,S1,3,balanced_listener_health,0.196,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
91,id04,S2,4,balanced_listener_health,0.196,-0.07318295739348368,0.404,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
91,id04,S3,5,balanced_listener_health,0.196,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
91,id04,S4,6,balanced_listener_health,0.196,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
92,id04,Q1,0,balanced_listener_health,0.06,-0.018546365914786977,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
92,id04,Q2,1,balanced_listener_health,0.06,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
92,id04,Q3,2,balanced_listener_health,0.06,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
92,id04,S1,3,balanced_listener_health,0.06,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
92,id04,S2,4,balanced_listener_health,0.06,-0.10175438596491226,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
92,id04,S3,5,balanced_listener_health,0.06,-0.14385964912280702,0.678,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
92,id04,S4,6,balanced_listener_health,0.06,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
93,id04,Q1,0,balanced_listener_health,0.768,0.010025062656641603,0.06,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
93,id04,Q2,1,balanced_listener_health,0.768,0.10877192982456141,0.642,cohort_outlier_score,0.07964601769911506,0.05968211311735848,0.27455400494490356,0.21713898964950454,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
93,id04,Q3,2,balanced_listener_health,0.768,-0.08621553884711775,0.67,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
93,id04,S1,3,balanced_listener_health,0.768,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
93,id04,S2,4,balanced_listener_health,0.768,-0.01604010025062652,0.1,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
93,id04,S3,5,balanced_listener_health,0.768,0.14185463659147868,0.658,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
93,id04,S4,6,balanced_listener_health,0.768,0.11979949874686713,0.662,dist_to_peer_normal,0.15929203539823006,0.08619317632615844,0.3697112181564682,0.17116736111973782,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
94,id04,Q1,0,balanced_listener_health,0.2,-0.04711779448621556,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
94,id04,Q2,1,balanced_listener_health,0.2,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
94,id04,Q3,2,balanced_listener_health,0.2,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
94,id04,S1,3,balanced_listener_health,0.2,-0.011528822055137833,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
94,id04,S2,4,balanced_listener_health,0.2,-0.10175438596491226,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
94,id04,S3,5,balanced_listener_health,0.2,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
94,id04,S4,6,balanced_listener_health,0.2,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
95,id04,Q1,0,balanced_listener_health,0.24,-0.04711779448621556,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
95,id04,Q2,1,balanced_listener_health,0.24,0.023057644110275666,0.184,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
95,id04,Q3,2,balanced_listener_health,0.24,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
95,id04,S1,3,balanced_listener_health,0.24,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
95,id04,S2,4,balanced_listener_health,0.24,-0.13032581453634084,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
95,id04,S3,5,balanced_listener_health,0.24,-0.05814536340852133,0.4,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
95,id04,S4,6,balanced_listener_health,0.24,-0.16591478696741857,0.794,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
96,id04,Q1,0,balanced_listener_health,0.096,-0.018546365914786977,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
96,id04,Q2,1,balanced_listener_health,0.096,0.023057644110275666,0.184,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
96,id04,Q3,2,balanced_listener_health,0.096,-0.057644110275689164,0.508,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
96,id04,S1,3,balanced_listener_health,0.096,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
96,id04,S2,4,balanced_listener_health,0.096,-0.07318295739348368,0.404,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
96,id04,S3,5,balanced_listener_health,0.096,-0.05814536340852133,0.4,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
96,id04,S4,6,balanced_listener_health,0.096,-0.0516290726817043,0.372,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
97,id04,Q1,0,balanced_listener_health,0.348,0.038596491228070184,0.298,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
97,id04,Q2,1,balanced_listener_health,0.348,0.16591478696741857,0.816,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
97,id04,Q3,2,balanced_listener_health,0.348,0.02807017543859658,0.31,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
97,id04,S1,3,balanced_listener_health,0.348,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
97,id04,S2,4,balanced_listener_health,0.348,-0.187468671679198,0.78,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
97,id04,S3,5,balanced_listener_health,0.348,-0.1724310776942356,0.724,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
97,id04,S4,6,balanced_listener_health,0.348,-0.13734335839599,0.722,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
98,id04,Q1,0,balanced_listener_health,0.82,-0.018546365914786977,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
98,id04,Q2,1,balanced_listener_health,0.82,0.08020050125313283,0.544,cohort_outlier_score,0.07964601769911506,0.057037108042925014,0.2719685641793708,0.1729348340440815,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
98,id04,Q3,2,balanced_listener_health,0.82,-0.1433583959899749,0.82,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
98,id04,S1,3,balanced_listener_health,0.82,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
98,id04,S2,4,balanced_listener_health,0.82,0.06967418546365922,0.368,dist_to_peer_normal,0.11504424778761058,0.05285447827516065,0.3604684434788898,0.1471816336340621,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
98,id04,S3,5,balanced_listener_health,0.82,0.14185463659147868,0.658,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
98,id04,S4,6,balanced_listener_health,0.82,0.09122807017543855,0.558,dist_to_peer_normal,0.15929203539823006,0.08096618548307365,0.36399162195756324,0.1436580837933809,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
99,id04,Q1,0,balanced_listener_health,0.832,0.010025062656641603,0.06,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
99,id04,Q2,1,balanced_listener_health,0.832,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.044206933970574784,0.263080328619762,0.12301786832271802,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
99,id04,Q3,2,balanced_listener_health,0.832,-0.11478696741854633,0.762,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
99,id04,S1,3,balanced_listener_health,0.832,0.10275689223057638,0.658,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
99,id04,S2,4,balanced_listener_health,0.832,0.06967418546365922,0.368,dist_to_peer_normal,0.11504424778761058,0.04673574748508684,0.30998027853842014,0.16435151700492845,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
99,id04,S3,5,balanced_listener_health,0.832,0.22756892230576442,0.82,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
99,id04,S4,6,balanced_listener_health,0.832,0.20551378446115287,0.844,dist_to_peer_normal,0.15929203539823006,0.08777054602616731,0.33112148280281634,0.2644379297983199,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
100,id04,Q1,0,balanced_listener_health,0.136,-0.04711779448621556,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
100,id04,Q2,1,balanced_listener_health,0.136,0.08020050125313283,0.544,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
100,id04,Q3,2,balanced_listener_health,0.136,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
100,id04,S1,3,balanced_listener_health,0.136,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
100,id04,S2,4,balanced_listener_health,0.136,-0.13032581453634084,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
100,id04,S3,5,balanced_listener_health,0.136,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
100,id04,S4,6,balanced_listener_health,0.136,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
101,id04,Q1,0,balanced_listener_health,0.092,-0.018546365914786977,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
101,id04,Q2,1,balanced_listener_health,0.092,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
101,id04,Q3,2,balanced_listener_health,0.092,-0.057644110275689164,0.508,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
101,id04,S1,3,balanced_listener_health,0.092,-0.011528822055137833,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
101,id04,S2,4,balanced_listener_health,0.092,-0.13032581453634084,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
101,id04,S3,5,balanced_listener_health,0.092,-0.08671679197994991,0.518,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
101,id04,S4,6,balanced_listener_health,0.092,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
102,id04,Q1,0,balanced_listener_health,0.172,0.038596491228070184,0.298,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
102,id04,Q2,1,balanced_listener_health,0.172,0.10877192982456141,0.642,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
102,id04,Q3,2,balanced_listener_health,0.172,-0.057644110275689164,0.508,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
102,id04,S1,3,balanced_listener_health,0.172,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
102,id04,S2,4,balanced_listener_health,0.172,-0.15889724310776943,0.704,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
102,id04,S3,5,balanced_listener_health,0.172,-0.029573934837092808,0.232,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
102,id04,S4,6,balanced_listener_health,0.172,-0.13734335839599,0.722,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
103,id04,Q1,0,balanced_listener_health,0.068,-0.04711779448621556,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
103,id04,Q2,1,balanced_listener_health,0.068,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
103,id04,Q3,2,balanced_listener_health,0.068,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
103,id04,S1,3,balanced_listener_health,0.068,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
103,id04,S2,4,balanced_listener_health,0.068,-0.13032581453634084,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
103,id04,S3,5,balanced_listener_health,0.068,-0.14385964912280702,0.678,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
103,id04,S4,6,balanced_listener_health,0.068,-0.08020050125313288,0.518,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
104,id04,Q1,0,balanced_listener_health,0.064,-0.04711779448621556,0.404,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
104,id04,Q2,1,balanced_listener_health,0.064,-0.03408521303258144,0.284,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
104,id04,Q3,2,balanced_listener_health,0.064,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
104,id04,S1,3,balanced_listener_health,0.064,0.017042606516290748,0.14,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
104,id04,S2,4,balanced_listener_health,0.064,-0.10175438596491226,0.482,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
104,id04,S3,5,balanced_listener_health,0.064,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
104,id04,S4,6,balanced_listener_health,0.064,-0.0516290726817043,0.372,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
105,id04,Q1,0,balanced_listener_health,0.304,-0.07568922305764408,0.544,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
105,id04,Q2,1,balanced_listener_health,0.304,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
105,id04,Q3,2,balanced_listener_health,0.304,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
105,id04,S1,3,balanced_listener_health,0.304,-0.040100250626566414,0.32,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
105,id04,S2,4,balanced_listener_health,0.304,-0.13032581453634084,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
105,id04,S3,5,balanced_listener_health,0.304,-0.08671679197994991,0.518,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
105,id04,S4,6,balanced_listener_health,0.304,-0.16591478696741857,0.794,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
106,id04,Q1,0,balanced_listener_health,0.12,-0.018546365914786977,0.15,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
106,id04,Q2,1,balanced_listener_health,0.12,0.05162907268170425,0.386,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
106,id04,Q3,2,balanced_listener_health,0.12,-0.0005012531328320025,0.036,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
106,id04,S1,3,balanced_listener_health,0.12,-0.011528822055137833,0.11,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
106,id04,S2,4,balanced_listener_health,0.12,-0.13032581453634084,0.618,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
106,id04,S3,5,balanced_listener_health,0.12,-0.1152882205513785,0.598,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
106,id04,S4,6,balanced_listener_health,0.12,-0.10877192982456141,0.632,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
107,id05,Q1,0,balanced_listener_health,0.692,-0.04220779220779225,0.362,dist_to_subject_normal,0.04424778761061948,0.0,0.5112371545257794,0.04781005881805069,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
107,id05,Q2,1,balanced_listener_health,0.692,-0.08896103896103896,0.58,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
107,id05,Q3,2,balanced_listener_health,0.692,0.032467532467532534,0.322,dist_to_subject_normal,0.12389380530973448,0.0627849276703579,0.49986353398561845,0.032053858738505754,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
107,id05,S1,3,balanced_listener_health,0.692,0.237012987012987,0.924,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
