cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
73:Q2,73,id03,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.1207772167261822,0.6942857142857144,0.6942857142857144,False,0.942262363586939,0.54,0.7455483369650504,0.22,1.2284959882261812,0.648,0.8604611949753055,0.44,0.3651266515194535,0.052,0.828378907054586,1.2284959882261812,0.38,0.648,True,False,0.6942857142857144
73:Q3,73,id03,Q3,raw_knn_blend,global_prior,prior,0.0054739869611594,0.6828571428571428,0.6828571428571428,False,0.942262363586939,0.54,0.7455483369650504,0.22,1.2284959882261812,0.648,0.8604611949753055,0.44,0.3651266515194535,0.052,0.828378907054586,1.2284959882261812,0.38,0.648,True,False,0.6828571428571428
73:S1,73,id03,S1,raw_knn_blend,global_prior,prior,0.0094367527403523,0.7714285714285716,0.7714285714285716,False,0.942262363586939,0.54,0.7455483369650504,0.22,1.2284959882261812,0.648,0.8604611949753055,0.44,0.3651266515194535,0.052,0.828378907054586,1.2284959882261812,0.38,0.648,True,False,0.7714285714285716
73:S2,73,id03,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0091371700537804,0.5019047619047619,0.5019047619047619,False,0.942262363586939,0.54,0.7455483369650504,0.22,1.2284959882261812,0.648,0.8604611949753055,0.44,0.3651266515194535,0.052,0.828378907054586,1.2284959882261812,0.38,0.648,True,False,0.5019047619047619
73:S3,73,id03,S3,raw_knn_blend,global_prior,prior,0.0654471298607442,0.4723809523809524,0.4723809523809524,False,0.942262363586939,0.54,0.7455483369650504,0.22,1.2284959882261812,0.648,0.8604611949753055,0.44,0.3651266515194535,0.052,0.828378907054586,1.2284959882261812,0.38,0.648,True,False,0.4723809523809524
73:S4,73,id03,S4,raw_knn_blend,subject_prior,prior,0.0541165768034256,0.2504761904761905,0.2504761904761905,False,0.942262363586939,0.54,0.7455483369650504,0.22,1.2284959882261812,0.648,0.8604611949753055,0.44,0.3651266515194535,0.052,0.828378907054586,1.2284959882261812,0.38,0.648,False,False,0.2504761904761905
74:Q1,74,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0524099603535553,0.7752380952380953,0.7752380952380953,False,0.7334884652402334,0.276,1.131421825838515,0.484,0.8091540720675007,0.3,0.4726528570017365,0.128,0.3183331210916652,0.044,0.6930100682479301,1.131421825838515,0.2464,0.484,True,False,0.7752380952380953
74:Q2,74,id03,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.1060990306516019,0.7328571428571429,0.7328571428571429,False,0.7334884652402334,0.276,1.131421825838515,0.484,0.8091540720675007,0.3,0.4726528570017365,0.128,0.3183331210916652,0.044,0.6930100682479301,1.131421825838515,0.2464,0.484,True,False,0.7328571428571429
74:Q3,74,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0044648542569394,0.7085714285714286,0.7085714285714286,False,0.7334884652402334,0.276,1.131421825838515,0.484,0.8091540720675007,0.3,0.4726528570017365,0.128,0.3183331210916652,0.044,0.6930100682479301,1.131421825838515,0.2464,0.484,True,False,0.7085714285714286
74:S1,74,id03,S1,raw_knn_blend,global_prior,prior,0.0178023032546155,0.8357142857142857,0.8357142857142857,False,0.7334884652402334,0.276,1.131421825838515,0.484,0.8091540720675007,0.3,0.4726528570017365,0.128,0.3183331210916652,0.044,0.6930100682479301,1.131421825838515,0.2464,0.484,True,False,0.8357142857142857
74:S2,74,id03,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0096560155148374,0.5404761904761904,0.5404761904761904,False,0.7334884652402334,0.276,1.131421825838515,0.484,0.8091540720675007,0.3,0.4726528570017365,0.128,0.3183331210916652,0.044,0.6930100682479301,1.131421825838515,0.2464,0.484,True,False,0.5404761904761904
74:S3,74,id03,S3,raw_knn_blend,global_prior,prior,0.0645622193444948,0.4595238095238095,0.4595238095238095,False,0.7334884652402334,0.276,1.131421825838515,0.484,0.8091540720675007,0.3,0.4726528570017365,0.128,0.3183331210916652,0.044,0.6930100682479301,1.131421825838515,0.2464,0.484,True,False,0.4595238095238095
74:S4,74,id03,S4,raw_knn_blend,subject_prior,prior,0.0436681688119699,0.2504761904761905,0.2504761904761905,False,0.7334884652402334,0.276,1.131421825838515,0.484,0.8091540720675007,0.3,0.4726528570017365,0.128,0.3183331210916652,0.044,0.6930100682479301,1.131421825838515,0.2464,0.484,False,False,0.2504761904761905
75:Q1,75,id03,Q1,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.1285093624709989,0.6852380952380953,0.8484848484848485,True,0.6783669117388688,0.22,1.67877978928354,0.8,1.9840067911075532,0.872,2.5366526344128673,0.936,0.4391620941520426,0.104,1.4633936441389743,2.5366526344128673,0.5864,0.936,True,False,0.8484848484848485
75:Q2,75,id03,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.121572357510182,0.6942857142857144,0.6942857142857144,False,0.6783669117388688,0.22,1.67877978928354,0.8,1.9840067911075532,0.872,2.5366526344128673,0.936,0.4391620941520426,0.104,1.4633936441389743,2.5366526344128673,0.5864,0.936,True,False,0.6942857142857144
75:Q3,75,id03,Q3,raw_knn_blend,subject_prior,prior,-0.0004582069601402,0.6571428571428571,0.6571428571428571,False,0.6783669117388688,0.22,1.67877978928354,0.8,1.9840067911075532,0.872,2.5366526344128673,0.936,0.4391620941520426,0.104,1.4633936441389743,2.5366526344128673,0.5864,0.936,True,False,0.6571428571428571
75:S1,75,id03,S1,raw_knn_blend,subject_prior,prior,0.0071630056252093,0.7971428571428572,0.7971428571428572,False,0.6783669117388688,0.22,1.67877978928354,0.8,1.9840067911075532,0.872,2.5366526344128673,0.936,0.4391620941520426,0.104,1.4633936441389743,2.5366526344128673,0.5864,0.936,True,False,0.7971428571428572
75:S2,75,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0080767654528244,0.5533333333333333,0.5533333333333333,False,0.6783669117388688,0.22,1.67877978928354,0.8,1.9840067911075532,0.872,2.5366526344128673,0.936,0.4391620941520426,0.104,1.4633936441389743,2.5366526344128673,0.5864,0.936,True,False,0.5533333333333333
75:S3,75,id03,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0102302734603486,0.4595238095238095,0.4595238095238095,False,0.6783669117388688,0.22,1.67877978928354,0.8,1.9840067911075532,0.872,2.5366526344128673,0.936,0.4391620941520426,0.104,1.4633936441389743,2.5366526344128673,0.5864,0.936,False,False,0.4595238095238095
75:S4,75,id03,S4,raw_knn_blend,subject_prior,prior,0.0408147505642657,0.2633333333333333,0.2633333333333333,False,0.6783669117388688,0.22,1.67877978928354,0.8,1.9840067911075532,0.872,2.5366526344128673,0.936,0.4391620941520426,0.104,1.4633936441389743,2.5366526344128673,0.5864,0.936,False,False,0.2633333333333333
76:Q1,76,id03,Q1,raw_knn_blend,subject_prior,prior,0.0742236168133737,0.7366666666666668,0.7366666666666668,False,0.7601285811725672,0.296,1.0986368835923046,0.456,1.3776591733605563,0.704,1.2395275805847203,0.672,0.7817662899409595,0.372,1.0515437017302216,1.3776591733605563,0.5,0.704,True,False,0.7366666666666668
76:Q2,76,id03,Q2,raw_knn_blend,subject_prior,prior,0.1213613460669891,0.6942857142857144,0.6942857142857144,False,0.7601285811725672,0.296,1.0986368835923046,0.456,1.3776591733605563,0.704,1.2395275805847203,0.672,0.7817662899409595,0.372,1.0515437017302216,1.3776591733605563,0.5,0.704,True,False,0.6942857142857144
76:Q3,76,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0058147723297943,0.7214285714285715,0.7214285714285715,False,0.7601285811725672,0.296,1.0986368835923046,0.456,1.3776591733605563,0.704,1.2395275805847203,0.672,0.7817662899409595,0.372,1.0515437017302216,1.3776591733605563,0.5,0.704,True,False,0.7214285714285715
76:S1,76,id03,S1,raw_knn_blend,global_prior,prior,-0.0180136364518976,0.7971428571428572,0.7971428571428572,False,0.7601285811725672,0.296,1.0986368835923046,0.456,1.3776591733605563,0.704,1.2395275805847203,0.672,0.7817662899409595,0.372,1.0515437017302216,1.3776591733605563,0.5,0.704,True,False,0.7971428571428572
76:S2,76,id03,S2,raw_knn_blend,global_prior,prior,-0.0092777204650386,0.5276190476190477,0.5276190476190477,False,0.7601285811725672,0.296,1.0986368835923046,0.456,1.3776591733605563,0.704,1.2395275805847203,0.672,0.7817662899409595,0.372,1.0515437017302216,1.3776591733605563,0.5,0.704,True,False,0.5276190476190477
76:S3,76,id03,S3,raw_knn_blend,global_prior,prior,0.0920990338007141,0.4852380952380953,0.4852380952380953,False,0.7601285811725672,0.296,1.0986368835923046,0.456,1.3776591733605563,0.704,1.2395275805847203,0.672,0.7817662899409595,0.372,1.0515437017302216,1.3776591733605563,0.5,0.704,True,False,0.4852380952380953
76:S4,76,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0042224835784805,0.2761904761904762,0.2761904761904762,False,0.7601285811725672,0.296,1.0986368835923046,0.456,1.3776591733605563,0.704,1.2395275805847203,0.672,0.7817662899409595,0.372,1.0515437017302216,1.3776591733605563,0.5,0.704,False,False,0.2761904761904762
77:Q1,77,id03,Q1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0617492481022205,0.8009523809523811,0.8009523809523811,False,0.4949565795606536,0.064,1.3484922677012348,0.636,0.7867728884187075,0.276,2.2130801073954207,0.9,1.2024726859277954,0.748,1.2091549058007625,2.2130801073954207,0.5247999999999999,0.9,True,False,0.8009523809523811
77:Q2,77,id03,Q2,raw_knn_blend,subject_prior,prior,0.0676375744507031,0.81,0.81,False,0.4949565795606536,0.064,1.3484922677012348,0.636,0.7867728884187075,0.276,2.2130801073954207,0.9,1.2024726859277954,0.748,1.2091549058007625,2.2130801073954207,0.5247999999999999,0.9,True,False,0.81
77:Q3,77,id03,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0059294100938967,0.6957142857142857,0.6957142857142857,False,0.4949565795606536,0.064,1.3484922677012348,0.636,0.7867728884187075,0.276,2.2130801073954207,0.9,1.2024726859277954,0.748,1.2091549058007625,2.2130801073954207,0.5247999999999999,0.9,True,False,0.6957142857142857
77:S1,77,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0080987538194536,0.7842857142857144,0.7842857142857144,False,0.4949565795606536,0.064,1.3484922677012348,0.636,0.7867728884187075,0.276,2.2130801073954207,0.9,1.2024726859277954,0.748,1.2091549058007625,2.2130801073954207,0.5247999999999999,0.9,True,False,0.7842857142857144
77:S2,77,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0069395370630324,0.5276190476190477,0.5276190476190477,False,0.4949565795606536,0.064,1.3484922677012348,0.636,0.7867728884187075,0.276,2.2130801073954207,0.9,1.2024726859277954,0.748,1.2091549058007625,2.2130801073954207,0.5247999999999999,0.9,True,False,0.5276190476190477
77:S3,77,id03,S3,raw_knn_blend,subject_prior,prior,0.0281690075848172,0.4852380952380953,0.4852380952380953,False,0.4949565795606536,0.064,1.3484922677012348,0.636,0.7867728884187075,0.276,2.2130801073954207,0.9,1.2024726859277954,0.748,1.2091549058007625,2.2130801073954207,0.5247999999999999,0.9,False,False,0.4852380952380953
77:S4,77,id03,S4,raw_knn_blend,subject_prior,prior,0.0690051536953392,0.2504761904761905,0.2504761904761905,False,0.4949565795606536,0.064,1.3484922677012348,0.636,0.7867728884187075,0.276,2.2130801073954207,0.9,1.2024726859277954,0.748,1.2091549058007625,2.2130801073954207,0.5247999999999999,0.9,False,False,0.2504761904761905
78:Q1,78,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.1203984122748087,0.6980952380952381,0.6980952380952381,False,0.8078816100995455,0.34,1.398715419373638,0.664,1.6805401130387,0.796,1.604527621445229,0.808,1.268525596793335,0.784,1.3520380721500895,1.6805401130387,0.6784000000000001,0.808,True,False,0.6980952380952381
78:Q2,78,id03,Q2,raw_knn_blend,subject_prior,prior,0.0357526975542071,0.7328571428571429,0.7328571428571429,False,0.8078816100995455,0.34,1.398715419373638,0.664,1.6805401130387,0.796,1.604527621445229,0.808,1.268525596793335,0.784,1.3520380721500895,1.6805401130387,0.6784000000000001,0.808,True,False,0.7328571428571429
78:Q3,78,id03,Q3,raw_knn_blend,subject_prior,prior,0.012945968063303,0.6957142857142857,0.6957142857142857,False,0.8078816100995455,0.34,1.398715419373638,0.664,1.6805401130387,0.796,1.604527621445229,0.808,1.268525596793335,0.784,1.3520380721500895,1.6805401130387,0.6784000000000001,0.808,True,False,0.6957142857142857
78:S1,78,id03,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0361551825077534,0.7457142857142858,0.7457142857142858,False,0.8078816100995455,0.34,1.398715419373638,0.664,1.6805401130387,0.796,1.604527621445229,0.808,1.268525596793335,0.784,1.3520380721500895,1.6805401130387,0.6784000000000001,0.808,True,False,0.7457142857142858
78:S2,78,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0094246340468998,0.5276190476190477,0.5276190476190477,False,0.8078816100995455,0.34,1.398715419373638,0.664,1.6805401130387,0.796,1.604527621445229,0.808,1.268525596793335,0.784,1.3520380721500895,1.6805401130387,0.6784000000000001,0.808,True,False,0.5276190476190477
78:S3,78,id03,S3,raw_knn_blend,subject_prior,prior,0.0357278839901025,0.510952380952381,0.510952380952381,False,0.8078816100995455,0.34,1.398715419373638,0.664,1.6805401130387,0.796,1.604527621445229,0.808,1.268525596793335,0.784,1.3520380721500895,1.6805401130387,0.6784000000000001,0.808,False,False,0.510952380952381
78:S4,78,id03,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.1226885729771529,0.2247619047619047,0.2247619047619047,False,0.8078816100995455,0.34,1.398715419373638,0.664,1.6805401130387,0.796,1.604527621445229,0.808,1.268525596793335,0.784,1.3520380721500895,1.6805401130387,0.6784000000000001,0.808,False,False,0.2247619047619047
79:Q1,79,id03,Q1,hsjepa_action_health__wide_listener_health,hsjepa_action_health__wide_listener_health,core_action_health,0.1293166728767751,0.6980952380952381,0.8484848484848485,True,1.638637775887038,0.924,3.4799968824599747,0.96,2.528599361989412,0.932,1.194252403669911,0.624,1.1032995958796177,0.704,1.9889572039771903,3.4799968824599747,0.8288,0.96,True,False,0.8484848484848485
79:Q2,79,id03,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0977656209326991,0.7328571428571429,0.7328571428571429,False,1.638637775887038,0.924,3.4799968824599747,0.96,2.528599361989412,0.932,1.194252403669911,0.624,1.1032995958796177,0.704,1.9889572039771903,3.4799968824599747,0.8288,0.96,True,False,0.7328571428571429
79:Q3,79,id03,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0611525285766809,0.6185714285714285,0.6185714285714285,False,1.638637775887038,0.924,3.4799968824599747,0.96,2.528599361989412,0.932,1.194252403669911,0.624,1.1032995958796177,0.704,1.9889572039771903,3.4799968824599747,0.8288,0.96,True,False,0.6185714285714285
79:S1,79,id03,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.015527686895788,0.7071428571428572,0.7071428571428572,False,1.638637775887038,0.924,3.4799968824599747,0.96,2.528599361989412,0.932,1.194252403669911,0.624,1.1032995958796177,0.704,1.9889572039771903,3.4799968824599747,0.8288,0.96,True,False,0.7071428571428572
79:S2,79,id03,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.0068378635966042,0.5276190476190477,0.5276190476190477,False,1.638637775887038,0.924,3.4799968824599747,0.96,2.528599361989412,0.932,1.194252403669911,0.624,1.1032995958796177,0.704,1.9889572039771903,3.4799968824599747,0.8288,0.96,True,False,0.5276190476190477
79:S3,79,id03,S3,raw_knn_blend,global_prior,prior,0.0208956557801737,0.5366666666666667,0.5366666666666667,False,1.638637775887038,0.924,3.4799968824599747,0.96,2.528599361989412,0.932,1.194252403669911,0.624,1.1032995958796177,0.704,1.9889572039771903,3.4799968824599747,0.8288,0.96,True,False,0.5366666666666667
79:S4,79,id03,S4,raw_knn_blend,subject_prior,prior,0.0105126259737658,0.3276190476190476,0.3276190476190476,False,1.638637775887038,0.924,3.4799968824599747,0.96,2.528599361989412,0.932,1.194252403669911,0.624,1.1032995958796177,0.704,1.9889572039771903,3.4799968824599747,0.8288,0.96,True,False,0.3276190476190476
80:Q1,80,id04,Q1,raw_knn_blend,global_prior,prior,0.0033938001417491,0.5402005012531328,0.5402005012531328,False,0.8242300756152507,0.36,1.0768113968409674,0.44,0.4874177890211933,0.084,0.398015972857437,0.08,0.7206019257830779,0.308,0.7014154320235853,1.0768113968409674,0.2544,0.44,True,False,0.5402005012531328
80:Q2,80,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0270930469479511,0.5016040100250626,0.5016040100250626,False,0.8242300756152507,0.36,1.0768113968409674,0.44,0.4874177890211933,0.084,0.398015972857437,0.08,0.7206019257830779,0.308,0.7014154320235853,1.0768113968409674,0.2544,0.44,True,False,0.5016040100250626
80:Q3,80,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0110388161810017,0.7717042606516291,0.7717042606516291,False,0.8242300756152507,0.36,1.0768113968409674,0.44,0.4874177890211933,0.084,0.398015972857437,0.08,0.7206019257830779,0.308,0.7014154320235853,1.0768113968409674,0.2544,0.44,True,False,0.7717042606516291
80:S1,80,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0103902085561546,0.7363408521303259,0.7363408521303259,False,0.8242300756152507,0.36,1.0768113968409674,0.44,0.4874177890211933,0.084,0.398015972857437,0.08,0.7206019257830779,0.308,0.7014154320235853,1.0768113968409674,0.2544,0.44,True,False,0.7363408521303259
80:S2,80,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0030964495230939,0.6559649122807019,0.6559649122807019,False,0.8242300756152507,0.36,1.0768113968409674,0.44,0.4874177890211933,0.084,0.398015972857437,0.08,0.7206019257830779,0.308,0.7014154320235853,1.0768113968409674,0.2544,0.44,True,False,0.6559649122807019
80:S3,80,id04,S3,raw_knn_blend,subject_prior,prior,0.0091746246240468,0.5048370927318296,0.5048370927318296,False,0.8242300756152507,0.36,1.0768113968409674,0.44,0.4874177890211933,0.084,0.398015972857437,0.08,0.7206019257830779,0.308,0.7014154320235853,1.0768113968409674,0.2544,0.44,True,False,0.5048370927318296
80:S4,80,id04,S4,raw_knn_blend,subject_prior,prior,0.0344317041552279,0.4598245614035088,0.4598245614035088,False,0.8242300756152507,0.36,1.0768113968409674,0.44,0.4874177890211933,0.084,0.398015972857437,0.08,0.7206019257830779,0.308,0.7014154320235853,1.0768113968409674,0.2544,0.44,False,False,0.4598245614035088
81:Q1,81,id04,Q1,raw_knn_blend,global_prior,prior,0.0023300294332564,0.52734335839599,0.52734335839599,False,0.4469742152946045,0.036,0.680661652830663,0.172,0.6156824076081637,0.14,0.3360909583940061,0.048,0.455821418964735,0.108,0.5070461306184345,0.680661652830663,0.1008,0.172,True,False,0.52734335839599
81:Q2,81,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.053816018462015,0.5273182957393483,0.5273182957393483,False,0.4469742152946045,0.036,0.680661652830663,0.172,0.6156824076081637,0.14,0.3360909583940061,0.048,0.455821418964735,0.108,0.5070461306184345,0.680661652830663,0.1008,0.172,True,False,0.5273182957393483
81:Q3,81,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0139500504101041,0.7588471177944862,0.7588471177944862,False,0.4469742152946045,0.036,0.680661652830663,0.172,0.6156824076081637,0.14,0.3360909583940061,0.048,0.455821418964735,0.108,0.5070461306184345,0.680661652830663,0.1008,0.172,True,False,0.7588471177944862
81:S1,81,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0122861072869221,0.7234837092731831,0.7234837092731831,False,0.4469742152946045,0.036,0.680661652830663,0.172,0.6156824076081637,0.14,0.3360909583940061,0.048,0.455821418964735,0.108,0.5070461306184345,0.680661652830663,0.1008,0.172,True,False,0.7234837092731831
81:S2,81,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0005448497177646,0.6688220551378447,0.6688220551378447,False,0.4469742152946045,0.036,0.680661652830663,0.172,0.6156824076081637,0.14,0.3360909583940061,0.048,0.455821418964735,0.108,0.5070461306184345,0.680661652830663,0.1008,0.172,True,False,0.6688220551378447
81:S3,81,id04,S3,raw_knn_blend,subject_prior,prior,0.0027354975477324,0.5176942355889724,0.5176942355889724,False,0.4469742152946045,0.036,0.680661652830663,0.172,0.6156824076081637,0.14,0.3360909583940061,0.048,0.455821418964735,0.108,0.5070461306184345,0.680661652830663,0.1008,0.172,True,False,0.5176942355889724
81:S4,81,id04,S4,raw_knn_blend,subject_prior,prior,0.0354064709652785,0.4598245614035088,0.4598245614035088,False,0.4469742152946045,0.036,0.680661652830663,0.172,0.6156824076081637,0.14,0.3360909583940061,0.048,0.455821418964735,0.108,0.5070461306184345,0.680661652830663,0.1008,0.172,False,False,0.4598245614035088
82:Q1,82,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0014659614475398,0.52734335839599,0.52734335839599,False,0.7602977997354613,0.3,0.5006847452960219,0.088,1.6886423730076137,0.804,0.6243616745718984,0.252,0.719839751676364,0.304,0.858765268857472,1.6886423730076137,0.3496,0.804,True,False,0.52734335839599
82:Q2,82,id04,Q2,raw_knn_blend,global_prior,prior,0.0494663781853604,0.4758897243107769,0.4758897243107769,False,0.7602977997354613,0.3,0.5006847452960219,0.088,1.6886423730076137,0.804,0.6243616745718984,0.252,0.719839751676364,0.304,0.858765268857472,1.6886423730076137,0.3496,0.804,True,False,0.4758897243107769
82:Q3,82,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0010396465907405,0.7459899749373433,0.7459899749373433,False,0.7602977997354613,0.3,0.5006847452960219,0.088,1.6886423730076137,0.804,0.6243616745718984,0.252,0.719839751676364,0.304,0.858765268857472,1.6886423730076137,0.3496,0.804,True,False,0.7459899749373433
82:S1,82,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0082875512902968,0.7491979949874688,0.7491979949874688,False,0.7602977997354613,0.3,0.5006847452960219,0.088,1.6886423730076137,0.804,0.6243616745718984,0.252,0.719839751676364,0.304,0.858765268857472,1.6886423730076137,0.3496,0.804,True,False,0.7491979949874688
82:S2,82,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0007028332257734,0.6688220551378447,0.6688220551378447,False,0.7602977997354613,0.3,0.5006847452960219,0.088,1.6886423730076137,0.804,0.6243616745718984,0.252,0.719839751676364,0.304,0.858765268857472,1.6886423730076137,0.3496,0.804,True,False,0.6688220551378447
82:S3,82,id04,S3,raw_knn_blend,subject_prior,prior,0.0081175973225814,0.5305513784461153,0.5305513784461153,False,0.7602977997354613,0.3,0.5006847452960219,0.088,1.6886423730076137,0.804,0.6243616745718984,0.252,0.719839751676364,0.304,0.858765268857472,1.6886423730076137,0.3496,0.804,True,False,0.5305513784461153
82:S4,82,id04,S4,raw_knn_blend,subject_prior,prior,0.0385446887834794,0.4598245614035088,0.4598245614035088,False,0.7602977997354613,0.3,0.5006847452960219,0.088,1.6886423730076137,0.804,0.6243616745718984,0.252,0.719839751676364,0.304,0.858765268857472,1.6886423730076137,0.3496,0.804,False,False,0.4598245614035088
83:Q1,83,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0012681151951838,0.5916290726817043,0.5916290726817043,False,0.6537856985049959,0.188,0.9150250987256964,0.348,1.1991955015755265,0.62,0.5779777399071971,0.192,0.7463340910459296,0.332,0.8184636259518691,1.1991955015755265,0.336,0.62,True,False,0.5916290726817043
83:Q2,83,id04,Q2,raw_knn_blend,global_prior,prior,0.0528718083384913,0.4887468671679198,0.4887468671679198,False,0.6537856985049959,0.188,0.9150250987256964,0.348,1.1991955015755265,0.62,0.5779777399071971,0.192,0.7463340910459296,0.332,0.8184636259518691,1.1991955015755265,0.336,0.62,True,False,0.4887468671679198
83:Q3,83,id04,Q3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0029371825302144,0.7588471177944862,0.7588471177944862,False,0.6537856985049959,0.188,0.9150250987256964,0.348,1.1991955015755265,0.62,0.5779777399071971,0.192,0.7463340910459296,0.332,0.8184636259518691,1.1991955015755265,0.336,0.62,True,False,0.7588471177944862
83:S1,83,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0167042940377289,0.7234837092731831,0.7234837092731831,False,0.6537856985049959,0.188,0.9150250987256964,0.348,1.1991955015755265,0.62,0.5779777399071971,0.192,0.7463340910459296,0.332,0.8184636259518691,1.1991955015755265,0.336,0.62,True,False,0.7234837092731831
83:S2,83,id04,S2,raw_knn_blend,global_prior,prior,0.0044731391970688,0.6816791979949874,0.6816791979949874,False,0.6537856985049959,0.188,0.9150250987256964,0.348,1.1991955015755265,0.62,0.5779777399071971,0.192,0.7463340910459296,0.332,0.8184636259518691,1.1991955015755265,0.336,0.62,True,False,0.6816791979949874
83:S3,83,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0068887623609382,0.5434085213032582,0.5434085213032582,False,0.6537856985049959,0.188,0.9150250987256964,0.348,1.1991955015755265,0.62,0.5779777399071971,0.192,0.7463340910459296,0.332,0.8184636259518691,1.1991955015755265,0.336,0.62,True,False,0.5434085213032582
83:S4,83,id04,S4,raw_knn_blend,global_prior,prior,0.0491933826038596,0.4855388471177945,0.4855388471177945,False,0.6537856985049959,0.188,0.9150250987256964,0.348,1.1991955015755265,0.62,0.5779777399071971,0.192,0.7463340910459296,0.332,0.8184636259518691,1.1991955015755265,0.336,0.62,False,False,0.4855388471177945
84:Q1,84,id04,Q1,raw_knn_blend,global_prior,prior,0.0049031302732511,0.5402005012531328,0.5402005012531328,False,1.24429996252275,0.792,1.307363582641759,0.6,0.6623216854856661,0.18,0.6423859516997296,0.276,0.6202176248456062,0.224,0.895317761439102,1.307363582641759,0.4144,0.792,True,False,0.5402005012531328
84:Q2,84,id04,Q2,raw_knn_blend,global_prior,prior,0.0810122947460087,0.4630325814536341,0.4630325814536341,False,1.24429996252275,0.792,1.307363582641759,0.6,0.6623216854856661,0.18,0.6423859516997296,0.276,0.6202176248456062,0.224,0.895317761439102,1.307363582641759,0.4144,0.792,True,False,0.4630325814536341
84:Q3,84,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0001522012770567,0.7202756892230576,0.7202756892230576,False,1.24429996252275,0.792,1.307363582641759,0.6,0.6623216854856661,0.18,0.6423859516997296,0.276,0.6202176248456062,0.224,0.895317761439102,1.307363582641759,0.4144,0.792,True,False,0.7202756892230576
84:S1,84,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0141635830078614,0.7749122807017546,0.7749122807017546,False,1.24429996252275,0.792,1.307363582641759,0.6,0.6623216854856661,0.18,0.6423859516997296,0.276,0.6202176248456062,0.224,0.895317761439102,1.307363582641759,0.4144,0.792,True,False,0.7749122807017546
