target,split,subset,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,tail0.36,human_all,60.0,0.003,0.7227800622909987,0.45621338267036693,289.0,0.660227218799219,0.0625528434917797
Q2,tail0.36,human_all,60.0,0.01,0.7456420898142088,0.45282146160962067,289.0,0.660227218799219,0.08541487101498979
Q2,tail0.36,human_all,60.0,0.03,0.7638474902194505,0.452204748689485,289.0,0.660227218799219,0.10362027142023156
Q2,tail0.36,human_all,60.0,0.1,0.8079032642739782,0.4703977798334875,289.0,0.660227218799219,0.1476760454747592
Q2,tail0.36,human_all,120.0,0.003,0.7430657448718979,0.41073080481036073,289.0,0.660227218799219,0.08283852607267894
Q2,tail0.36,human_all,120.0,0.01,0.7722159496503356,0.42183163737280294,289.0,0.660227218799219,0.1119887308511166
Q2,tail0.36,human_all,120.0,0.03,0.8061374041210618,0.44418748072772124,289.0,0.660227218799219,0.14591018532184286
Q2,tail0.36,human_all,120.0,0.1,0.8548063320422676,0.46608078939253783,289.0,0.660227218799219,0.19457911324304866
Q2,tail0.36,human_q2,8.0,0.003,0.6974005265731282,0.44418748072772124,235.0,0.660227218799219,0.03717330777390926
Q2,tail0.36,human_q2,8.0,0.01,0.7087433766786225,0.4364785692260253,235.0,0.660227218799219,0.048516157879403554
Q2,tail0.36,human_q2,8.0,0.03,0.7238909087357818,0.4244526672833796,235.0,0.660227218799219,0.0636636899365628
Q2,tail0.36,human_q2,8.0,0.1,0.737572133222085,0.42106074622263334,235.0,0.660227218799219,0.07734491442286606
Q2,tail0.36,human_q2,15.0,0.003,0.695786167384405,0.46145544249152026,235.0,0.660227218799219,0.035558948585186045
Q2,tail0.36,human_q2,15.0,0.01,0.7043663442854702,0.46469318532223247,235.0,0.660227218799219,0.04413912548625121
Q2,tail0.36,human_q2,15.0,0.03,0.7137329080816054,0.471477027443725,235.0,0.660227218799219,0.053505689282386415
Q2,tail0.36,human_q2,15.0,0.1,0.7189448289303547,0.4986123959296947,235.0,0.660227218799219,0.058717610131135745
Q2,tail0.36,human_q2,30.0,0.003,0.6946888624827685,0.46916435399321615,235.0,0.660227218799219,0.03446164368354954
Q2,tail0.36,human_q2,30.0,0.01,0.7137404066236265,0.45975948196114713,235.0,0.660227218799219,0.053513187824407504
Q2,tail0.36,human_q2,30.0,0.03,0.7374581321528563,0.4557508479802652,235.0,0.660227218799219,0.0772309133536373
Q2,tail0.36,human_q2,30.0,0.1,0.7704624592113,0.4744064138143694,235.0,0.660227218799219,0.11023524041208099
Q2,tail0.36,human_q2,60.0,0.003,0.7038277292020497,0.4727104532839963,235.0,0.660227218799219,0.04360051040283075
Q2,tail0.36,human_q2,60.0,0.01,0.7262531416053539,0.4716312056737589,235.0,0.660227218799219,0.06602592280613495
Q2,tail0.36,human_q2,60.0,0.03,0.7544168844869179,0.4719395621338267,235.0,0.660227218799219,0.09418966568769893
Q2,tail0.36,human_q2,60.0,0.1,0.8050813156612184,0.475100215849522,235.0,0.660227218799219,0.14485409686199946
Q2,tail0.36,human_q2,120.0,0.003,0.7090180652745285,0.4905951279679309,235.0,0.660227218799219,0.04879084647530951
Q2,tail0.36,human_q2,120.0,0.01,0.740217840897698,0.49182855380820223,235.0,0.660227218799219,0.07999062209847907
Q2,tail0.36,human_q2,120.0,0.03,0.7787405142862938,0.48365710761640457,235.0,0.660227218799219,0.11851329548707479
Q2,tail0.36,human_q2,120.0,0.1,0.836484873545911,0.488513721862473,235.0,0.660227218799219,0.17625765474669197
Q2,tail0.36,human_s2,8.0,0.003,0.7166070077518376,0.43909959913660196,95.0,0.660227218799219,0.05637978895261864
Q2,tail0.36,human_s2,8.0,0.01,0.7277070444683994,0.43185322232500767,95.0,0.660227218799219,0.06747982566918043
Q2,tail0.36,human_s2,8.0,0.03,0.7432057404784936,0.42722787542399016,95.0,0.660227218799219,0.08297852167927466
Q2,tail0.36,human_s2,8.0,0.1,0.7601186508701874,0.42244835029293865,95.0,0.660227218799219,0.0998914320709684
Q2,tail0.36,human_s2,15.0,0.003,0.7218614371611156,0.42861547949429535,95.0,0.660227218799219,0.06163421836189664
Q2,tail0.36,human_s2,15.0,0.01,0.7376533317680638,0.41951896392229415,95.0,0.660227218799219,0.07742611296884483
Q2,tail0.36,human_s2,15.0,0.03,0.7558380921635381,0.4108849830403947,95.0,0.660227218799219,0.09561087336431917
Q2,tail0.36,human_s2,15.0,0.1,0.7746076546120274,0.4074930619796485,95.0,0.660227218799219,0.11438043581280843
Q2,tail0.36,human_s2,30.0,0.003,0.7202717463822539,0.4316990440949738,95.0,0.660227218799219,0.06004452758303491
Q2,tail0.36,human_s2,30.0,0.01,0.7349829491452273,0.408418131359852,95.0,0.660227218799219,0.07475573034600835
Q2,tail0.36,human_s2,30.0,0.03,0.7590747791061839,0.3985507246376812,95.0,0.660227218799219,0.09884756030696495
Q2,tail0.36,human_s2,30.0,0.1,0.7995453023606759,0.3928461301264262,95.0,0.660227218799219,0.13931808356145692
Q2,tail0.36,human_s2,60.0,0.003,0.7697468128193683,0.3501387604070305,95.0,0.660227218799219,0.10951959402014932
Q2,tail0.36,human_s2,60.0,0.01,0.7928080341467834,0.3501387604070305,95.0,0.660227218799219,0.13258081534756438
Q2,tail0.36,human_s2,60.0,0.03,0.8047452590578832,0.356922602528523,95.0,0.660227218799219,0.14451804025866422
Q2,tail0.36,human_s2,60.0,0.1,0.8337169301395423,0.3879124267653407,95.0,0.660227218799219,0.17348971134032332
Q2,tail0.36,human_s2,120.0,0.003,0.7761436705894728,0.3535306814677768,95.0,0.660227218799219,0.11591645179025378
Q2,tail0.36,human_s2,120.0,0.01,0.8046589225907268,0.34320074005550416,95.0,0.660227218799219,0.14443170379150783
Q2,tail0.36,human_s2,120.0,0.03,0.8329745793129617,0.3572309589885908,95.0,0.660227218799219,0.17274736051374273
Q2,tail0.36,human_s2,120.0,0.1,0.8863824039849688,0.4093432007400555,95.0,0.660227218799219,0.22615518518574984
Q2,tail0.36,q2_existing_day_flat,8.0,0.003,0.6740333071177106,0.6168670983657107,576.0,0.660227218799219,0.013806088318491616
Q2,tail0.36,q2_existing_day_flat,8.0,0.01,0.6692081228486821,0.6114708603145236,576.0,0.660227218799219,0.008980904049463168
Q2,tail0.36,q2_existing_day_flat,8.0,0.03,0.6686512273594164,0.595436324390996,576.0,0.660227218799219,0.008424008560197427
Q2,tail0.36,q2_existing_day_flat,8.0,0.1,0.6711924152370027,0.5841813135985199,576.0,0.660227218799219,0.010965196437783709
Q2,tail0.36,q2_existing_day_flat,15.0,0.003,0.6569815386032929,0.6283533765032377,576.0,0.660227218799219,-0.0032456801959260817
Q2,tail0.36,q2_existing_day_flat,15.0,0.01,0.6548265024206095,0.6255781683626271,576.0,0.660227218799219,-0.005400716378609505
Q2,tail0.36,q2_existing_day_flat,15.0,0.03,0.6609534085312629,0.6096978106691335,576.0,0.660227218799219,0.0007261897320439692
Q2,tail0.36,q2_existing_day_flat,15.0,0.1,0.6745469941874535,0.5859543632439099,576.0,0.660227218799219,0.01431977538823448
Q2,tail0.36,q2_existing_day_flat,30.0,0.003,0.6642113427130971,0.5937403638606229,576.0,0.660227218799219,0.003984123913878146
Q2,tail0.36,q2_existing_day_flat,30.0,0.01,0.6689446345275608,0.5951279679309281,576.0,0.660227218799219,0.008717415728341837
Q2,tail0.36,q2_existing_day_flat,30.0,0.03,0.6771759477976316,0.5863398088189948,576.0,0.660227218799219,0.0169487289984126
Q2,tail0.36,q2_existing_day_flat,30.0,0.1,0.685218941375179,0.5940487203206908,576.0,0.660227218799219,0.02499172257596005
Q2,tail0.36,q2_existing_day_flat,60.0,0.003,0.671318647764664,0.5823311748381128,576.0,0.660227218799219,0.011091428965445016
Q2,tail0.36,q2_existing_day_flat,60.0,0.01,0.6842216831729994,0.578014184397163,576.0,0.660227218799219,0.02399446437378039
Q2,tail0.36,q2_existing_day_flat,60.0,0.03,0.69725685300693,0.5757015109466542,576.0,0.660227218799219,0.03702963420771099
Q2,tail0.36,q2_existing_day_flat,60.0,0.1,0.7038295153517726,0.5854147394387912,576.0,0.660227218799219,0.043602296552553654
Q2,tail0.36,q2_existing_day_flat,120.0,0.003,0.6773550045460113,0.5877274128893001,576.0,0.660227218799219,0.0171277857467923
Q2,tail0.36,q2_existing_day_flat,120.0,0.01,0.6858845365573812,0.6006783842121493,576.0,0.660227218799219,0.025657317758162268
Q2,tail0.36,q2_existing_day_flat,120.0,0.03,0.6965048560633263,0.6134751773049645,576.0,0.660227218799219,0.036277637264107376
Q2,tail0.36,q2_existing_day_flat,120.0,0.1,0.7098649983160278,0.6305889608387296,576.0,0.660227218799219,0.04963777951680881
Q2,tail0.36,q2_existing_plus_human,8.0,0.003,0.6974005265731282,0.44418748072772124,811.0,0.660227218799219,0.03717330777390926
Q2,tail0.36,q2_existing_plus_human,8.0,0.01,0.7087433766786225,0.4364785692260253,811.0,0.660227218799219,0.048516157879403554
Q2,tail0.36,q2_existing_plus_human,8.0,0.03,0.7238909087357818,0.4244526672833796,811.0,0.660227218799219,0.0636636899365628
Q2,tail0.36,q2_existing_plus_human,8.0,0.1,0.737572133222085,0.42106074622263334,811.0,0.660227218799219,0.07734491442286606
Q2,tail0.36,q2_existing_plus_human,15.0,0.003,0.695786167384405,0.46145544249152026,811.0,0.660227218799219,0.035558948585186045
Q2,tail0.36,q2_existing_plus_human,15.0,0.01,0.7043663442854702,0.46469318532223247,811.0,0.660227218799219,0.04413912548625121
Q2,tail0.36,q2_existing_plus_human,15.0,0.03,0.7137329080816054,0.471477027443725,811.0,0.660227218799219,0.053505689282386415
Q2,tail0.36,q2_existing_plus_human,15.0,0.1,0.7189448289303547,0.4986123959296947,811.0,0.660227218799219,0.058717610131135745
Q2,tail0.36,q2_existing_plus_human,30.0,0.003,0.6946888624827685,0.46916435399321615,811.0,0.660227218799219,0.03446164368354954
Q2,tail0.36,q2_existing_plus_human,30.0,0.01,0.7137404066236265,0.45975948196114713,811.0,0.660227218799219,0.053513187824407504
Q2,tail0.36,q2_existing_plus_human,30.0,0.03,0.7374581321528563,0.4557508479802652,811.0,0.660227218799219,0.0772309133536373
Q2,tail0.36,q2_existing_plus_human,30.0,0.1,0.7704624592113,0.4744064138143694,811.0,0.660227218799219,0.11023524041208099
Q2,tail0.36,q2_existing_plus_human,60.0,0.003,0.6719791345039108,0.553191489361702,811.0,0.660227218799219,0.011751915704691807
Q2,tail0.36,q2_existing_plus_human,60.0,0.01,0.693425309068077,0.5414739438791243,811.0,0.660227218799219,0.033198090268858005
Q2,tail0.36,q2_existing_plus_human,60.0,0.03,0.7239394316977084,0.5450200431699044,811.0,0.660227218799219,0.06371221289848938
Q2,tail0.36,q2_existing_plus_human,60.0,0.1,0.7727060318514525,0.5468701819303114,811.0,0.660227218799219,0.1124788130522335
Q2,tail0.36,q2_existing_plus_human,120.0,0.003,0.6819578862817557,0.5585877274128893,811.0,0.660227218799219,0.021730667482536714
Q2,tail0.36,q2_existing_plus_human,120.0,0.01,0.7159058867699049,0.5470243601603454,811.0,0.660227218799219,0.05567866797068588
Q2,tail0.36,q2_existing_plus_human,120.0,0.03,0.7614041545467872,0.5397779833487512,811.0,0.660227218799219,0.10117693574756825
Q2,tail0.36,q2_existing_plus_human,120.0,0.1,0.823462029305211,0.5353068146777675,811.0,0.660227218799219,0.16323481050599198
Q2,tail0.45,existing_base_cfg,,,0.6809311139588585,0.6002400960384154,,0.6809311139588585,0.0
Q2,tail0.45,human_all,8.0,0.003,0.6885608206536844,0.45698279311724693,289.0,0.6809311139588585,0.007629706694825877
Q2,tail0.45,human_all,8.0,0.01,0.695112380485334,0.45538215286114453,289.0,0.6809311139588585,0.014181266526475445
Q2,tail0.45,human_all,8.0,0.03,0.7097485707267166,0.4529811924769908,289.0,0.6809311139588585,0.028817456767858074
Q2,tail0.45,human_all,8.0,0.1,0.7257546204425185,0.4503801520608243,289.0,0.6809311139588585,0.04482350648365996
Q2,tail0.45,human_all,15.0,0.003,0.6896133922966757,0.4623849539815927,289.0,0.6809311139588585,0.008682278337817206
Q2,tail0.45,human_all,15.0,0.01,0.7001636206493236,0.46158463385354137,289.0,0.6809311139588585,0.019232506690465057
Q2,tail0.45,human_all,15.0,0.03,0.714685930605175,0.45608243297318923,289.0,0.6809311139588585,0.03375481664631652
Q2,tail0.45,human_all,15.0,0.1,0.7283884267035802,0.4453781512605042,289.0,0.6809311139588585,0.04745731274472165
Q2,tail0.45,human_all,30.0,0.003,0.6933390762605329,0.45718287314925965,289.0,0.6809311139588585,0.012407962301674402
Q2,tail0.45,human_all,30.0,0.01,0.7149017318206599,0.4433773509403762,289.0,0.6809311139588585,0.03397061786180133
Q2,tail0.45,human_all,30.0,0.03,0.741293742023473,0.43797519007603036,289.0,0.6809311139588585,0.060362628064614454
Q2,tail0.45,human_all,30.0,0.1,0.7731644688020411,0.43807523009203675,289.0,0.6809311139588585,0.09223335484318262
Q2,tail0.45,human_all,60.0,0.003,0.7088640418985914,0.4801920768307323,289.0,0.6809311139588585,0.0279329279397329
Q2,tail0.45,human_all,60.0,0.01,0.7306516808287581,0.4786914765906363,289.0,0.6809311139588585,0.04972056686989956
Q2,tail0.45,human_all,60.0,0.03,0.7487637786483096,0.4826930772308923,289.0,0.6809311139588585,0.06783266468945104
Q2,tail0.45,human_all,60.0,0.1,0.7619479177650088,0.5022008803521408,289.0,0.6809311139588585,0.08101680380615028
Q2,tail0.45,human_all,120.0,0.003,0.7179993259887202,0.4760904361744698,289.0,0.6809311139588585,0.03706821202986166
Q2,tail0.45,human_all,120.0,0.01,0.7498189945069145,0.5064025610244098,289.0,0.6809311139588585,0.06888788054805595
Q2,tail0.45,human_all,120.0,0.03,0.7864425285704585,0.5315126050420168,289.0,0.6809311139588585,0.10551141461159996
Q2,tail0.45,human_all,120.0,0.1,0.8221522118541862,0.5706282513005202,289.0,0.6809311139588585,0.14122109789532766
Q2,tail0.45,human_q2,8.0,0.003,0.6885608206536844,0.45698279311724693,235.0,0.6809311139588585,0.007629706694825877
Q2,tail0.45,human_q2,8.0,0.01,0.695112380485334,0.45538215286114453,235.0,0.6809311139588585,0.014181266526475445
Q2,tail0.45,human_q2,8.0,0.03,0.7097485707267166,0.4529811924769908,235.0,0.6809311139588585,0.028817456767858074
Q2,tail0.45,human_q2,8.0,0.1,0.7257546204425185,0.4503801520608243,235.0,0.6809311139588585,0.04482350648365996
Q2,tail0.45,human_q2,15.0,0.003,0.6896133922966757,0.4623849539815927,235.0,0.6809311139588585,0.008682278337817206
Q2,tail0.45,human_q2,15.0,0.01,0.7001636206493236,0.46158463385354137,235.0,0.6809311139588585,0.019232506690465057
Q2,tail0.45,human_q2,15.0,0.03,0.714685930605175,0.45608243297318923,235.0,0.6809311139588585,0.03375481664631652
Q2,tail0.45,human_q2,15.0,0.1,0.7283884267035802,0.4453781512605042,235.0,0.6809311139588585,0.04745731274472165
Q2,tail0.45,human_q2,30.0,0.003,0.6933390762605329,0.45718287314925965,235.0,0.6809311139588585,0.012407962301674402
Q2,tail0.45,human_q2,30.0,0.01,0.7149017318206599,0.4433773509403762,235.0,0.6809311139588585,0.03397061786180133
Q2,tail0.45,human_q2,30.0,0.03,0.741293742023473,0.43797519007603036,235.0,0.6809311139588585,0.060362628064614454
Q2,tail0.45,human_q2,30.0,0.1,0.7731644688020411,0.43807523009203675,235.0,0.6809311139588585,0.09223335484318262
Q2,tail0.45,human_q2,60.0,0.003,0.6965167355288101,0.49069627851140457,235.0,0.6809311139588585,0.01558562156995158
Q2,tail0.45,human_q2,60.0,0.01,0.7199460948309037,0.4964985994397759,235.0,0.6809311139588585,0.039014980872045135
Q2,tail0.45,human_q2,60.0,0.03,0.7471751710640481,0.5085034013605442,235.0,0.6809311139588585,0.06624405710518955
Q2,tail0.45,human_q2,60.0,0.1,0.7819268950211492,0.5381152460984394,235.0,0.6809311139588585,0.10099578106229068
Q2,tail0.45,human_q2,120.0,0.003,0.7098386665941587,0.48969587835134054,235.0,0.6809311139588585,0.028907552635300204
Q2,tail0.45,human_q2,120.0,0.01,0.7357217650913298,0.5180072028811524,235.0,0.6809311139588585,0.05479065113247128
Q2,tail0.45,human_q2,120.0,0.03,0.7636498529790141,0.5503201280512205,235.0,0.6809311139588585,0.08271873902015558
Q2,tail0.45,human_q2,120.0,0.1,0.8017239322368485,0.5834333733493398,235.0,0.6809311139588585,0.12079281827798993
Q2,tail0.45,human_s2,8.0,0.003,0.6984269389517327,0.452781112444978,95.0,0.6809311139588585,0.017495824992874165
Q2,tail0.45,human_s2,8.0,0.01,0.7101685533693629,0.4476790716286515,95.0,0.6809311139588585,0.029237439410504384
Q2,tail0.45,human_s2,8.0,0.03,0.7266500962749806,0.4444777911164466,95.0,0.6809311139588585,0.04571898231612204
Q2,tail0.45,human_s2,8.0,0.1,0.7419209029819975,0.44377751100440177,95.0,0.6809311139588585,0.06098978902313901
Q2,tail0.45,human_s2,15.0,0.003,0.7138433107140987,0.4515806322529011,95.0,0.6809311139588585,0.03291219675524015
Q2,tail0.45,human_s2,15.0,0.01,0.7230399214828199,0.4511804721888756,95.0,0.6809311139588585,0.0421088075239614
Q2,tail0.45,human_s2,15.0,0.03,0.7333898344590961,0.4495798319327732,95.0,0.6809311139588585,0.05245872050023759
Q2,tail0.45,human_s2,15.0,0.1,0.7423005717719747,0.4496798719487795,95.0,0.6809311139588585,0.0613694578131162
Q2,tail0.45,human_s2,30.0,0.003,0.709247449044022,0.4593837535014006,95.0,0.6809311139588585,0.028316335085163513
Q2,tail0.45,human_s2,30.0,0.01,0.7180334340543966,0.4555822328931573,95.0,0.6809311139588585,0.037102320095538044
Q2,tail0.45,human_s2,30.0,0.03,0.7319149626452862,0.4481792717086835,95.0,0.6809311139588585,0.05098384868642769
Q2,tail0.45,human_s2,30.0,0.1,0.7468903124800073,0.4491796718687475,95.0,0.6809311139588585,0.06595919852114873
Q2,tail0.45,human_s2,60.0,0.003,0.7472173027580437,0.401360544217687,95.0,0.6809311139588585,0.06628618879918513
Q2,tail0.45,human_s2,60.0,0.01,0.7763646089689751,0.4034613845538215,95.0,0.6809311139588585,0.09543349501011655
Q2,tail0.45,human_s2,60.0,0.03,0.8019971828466886,0.4087635054021609,95.0,0.6809311139588585,0.12106606888783011
Q2,tail0.45,human_s2,60.0,0.1,0.8336830715401162,0.4195678271308523,95.0,0.6809311139588585,0.1527519575812577
Q2,tail0.45,human_s2,120.0,0.003,0.7480084608717199,0.4021608643457383,95.0,0.6809311139588585,0.06707734691286138
Q2,tail0.45,human_s2,120.0,0.01,0.7774688621427588,0.3938575430172069,95.0,0.6809311139588585,0.09653774818390026
Q2,tail0.45,human_s2,120.0,0.03,0.8095668874119634,0.40776310524209686,95.0,0.6809311139588585,0.12863577345310484
Q2,tail0.45,human_s2,120.0,0.1,0.8602426638350453,0.4328731492597039,95.0,0.6809311139588585,0.1793115498761868
Q2,tail0.45,q2_existing_day_flat,8.0,0.003,0.6765596403320915,0.5528211284513805,576.0,0.6809311139588585,-0.004371473626767042
Q2,tail0.45,q2_existing_day_flat,8.0,0.01,0.6784822952828181,0.5680272108843537,576.0,0.6809311139588585,-0.0024488186760404096
Q2,tail0.45,q2_existing_day_flat,8.0,0.03,0.6870897682882694,0.5696778711484594,576.0,0.6809311139588585,0.006158654329410873
Q2,tail0.45,q2_existing_day_flat,8.0,0.1,0.7070608179891092,0.5535714285714286,576.0,0.6809311139588585,0.026129704030250722
Q2,tail0.45,q2_existing_day_flat,15.0,0.003,0.6770971698011986,0.5990896358543418,576.0,0.6809311139588585,-0.0038339441576599187
Q2,tail0.45,q2_existing_day_flat,15.0,0.01,0.6823704788637869,0.5947378951580633,576.0,0.6809311139588585,0.001439364904928353
Q2,tail0.45,q2_existing_day_flat,15.0,0.03,0.696855516313367,0.5886354541816727,576.0,0.6809311139588585,0.015924402354508427
Q2,tail0.45,q2_existing_day_flat,15.0,0.1,0.7164389128545483,0.5829331732693076,576.0,0.6809311139588585,0.03550779889568978
Q2,tail0.45,q2_existing_day_flat,30.0,0.003,0.6746946349389273,0.60609243697479,576.0,0.6809311139588585,-0.006236479019931185
Q2,tail0.45,q2_existing_day_flat,30.0,0.01,0.6831577894157809,0.5989395758303322,576.0,0.6809311139588585,0.0022266754569223446
Q2,tail0.45,q2_existing_day_flat,30.0,0.03,0.7058981574323807,0.5862845138055223,576.0,0.6809311139588585,0.024967043473522188
Q2,tail0.45,q2_existing_day_flat,30.0,0.1,0.7411926213749382,0.5651260504201681,576.0,0.6809311139588585,0.06026150741607972
Q2,tail0.45,q2_existing_day_flat,60.0,0.003,0.6789868142290979,0.5987394957983194,576.0,0.6809311139588585,-0.0019442997297606235
Q2,tail0.45,q2_existing_day_flat,60.0,0.01,0.6990487117294326,0.5903361344537815,576.0,0.6809311139588585,0.01811759777057409
Q2,tail0.45,q2_existing_day_flat,60.0,0.03,0.728150924989055,0.5799819927971188,576.0,0.6809311139588585,0.04721981103019646
Q2,tail0.45,q2_existing_day_flat,60.0,0.1,0.7675489770083843,0.566126450580232,576.0,0.6809311139588585,0.08661786304952579
Q2,tail0.45,q2_existing_day_flat,120.0,0.003,0.7076366300433098,0.5551220488195279,576.0,0.6809311139588585,0.026705516084451264
Q2,tail0.45,q2_existing_day_flat,120.0,0.01,0.7389159284942226,0.5550220088035214,576.0,0.6809311139588585,0.05798481453536408
Q2,tail0.45,q2_existing_day_flat,120.0,0.03,0.7820263209530768,0.5468187274909964,576.0,0.6809311139588585,0.10109520699421826
Q2,tail0.45,q2_existing_day_flat,120.0,0.1,0.8313516713944633,0.539765906362545,576.0,0.6809311139588585,0.15042055743560478
Q2,tail0.45,q2_existing_plus_human,8.0,0.003,0.6885608206536844,0.45698279311724693,811.0,0.6809311139588585,0.007629706694825877
Q2,tail0.45,q2_existing_plus_human,8.0,0.01,0.695112380485334,0.45538215286114453,811.0,0.6809311139588585,0.014181266526475445
Q2,tail0.45,q2_existing_plus_human,8.0,0.03,0.7097485707267166,0.4529811924769908,811.0,0.6809311139588585,0.028817456767858074
Q2,tail0.45,q2_existing_plus_human,8.0,0.1,0.7257546204425185,0.4503801520608243,811.0,0.6809311139588585,0.04482350648365996
Q2,tail0.45,q2_existing_plus_human,15.0,0.003,0.6896133922966757,0.4623849539815927,811.0,0.6809311139588585,0.008682278337817206
Q2,tail0.45,q2_existing_plus_human,15.0,0.01,0.7001636206493236,0.46158463385354137,811.0,0.6809311139588585,0.019232506690465057
Q2,tail0.45,q2_existing_plus_human,15.0,0.03,0.714685930605175,0.45608243297318923,811.0,0.6809311139588585,0.03375481664631652
Q2,tail0.45,q2_existing_plus_human,15.0,0.1,0.7283884267035802,0.4453781512605042,811.0,0.6809311139588585,0.04745731274472165
Q2,tail0.45,q2_existing_plus_human,30.0,0.003,0.6922336825210912,0.4653861544617848,811.0,0.6809311139588585,0.011302568562232662
Q2,tail0.45,q2_existing_plus_human,30.0,0.01,0.7113111589448089,0.459483793517407,811.0,0.6809311139588585,0.030380044985950372
Q2,tail0.45,q2_existing_plus_human,30.0,0.03,0.7331449165596865,0.45268107242897154,811.0,0.6809311139588585,0.052213802600827974
Q2,tail0.45,q2_existing_plus_human,30.0,0.1,0.7586914381238475,0.46078431372549017,811.0,0.6809311139588585,0.07776032416498901
Q2,tail0.45,q2_existing_plus_human,60.0,0.003,0.6753344816303555,0.5977891156462585,811.0,0.6809311139588585,-0.005596632328503048
Q2,tail0.45,q2_existing_plus_human,60.0,0.01,0.7000739371317467,0.5708283313325331,811.0,0.6809311139588585,0.01914282317288818
Q2,tail0.45,q2_existing_plus_human,60.0,0.03,0.7341086757387625,0.5614245698279312,811.0,0.6809311139588585,0.05317756177990396
Q2,tail0.45,q2_existing_plus_human,60.0,0.1,0.7727046614071841,0.5662264905962385,811.0,0.6809311139588585,0.09177354744832555
Q2,tail0.45,q2_existing_plus_human,120.0,0.003,0.6780560144995456,0.5932372949179672,811.0,0.6809311139588585,-0.0028750994593129686
Q2,tail0.45,q2_existing_plus_human,120.0,0.01,0.7137625369418797,0.5844337735094038,811.0,0.6809311139588585,0.03283142298302122
Q2,tail0.45,q2_existing_plus_human,120.0,0.03,0.7632658190890477,0.5818327330932374,811.0,0.6809311139588585,0.08233470513018915
Q2,tail0.45,q2_existing_plus_human,120.0,0.1,0.8215015455584709,0.5831832733093237,811.0,0.6809311139588585,0.14057043159961236
Q2,testpattern,existing_base_cfg,,,0.7333121913703032,0.5160822197208729,,0.7333121913703032,0.0
Q2,testpattern,human_all,8.0,0.003,0.6850066071284543,0.5544385578285435,289.0,0.7333121913703032,-0.04830558424184894
Q2,testpattern,human_all,8.0,0.01,0.6823506086974418,0.5570694995439376,289.0,0.7333121913703032,-0.05096158267286144
Q2,testpattern,human_all,8.0,0.03,0.6835857720177662,0.5595360879762507,289.0,0.7333121913703032,-0.04972641935253708
Q2,testpattern,human_all,8.0,0.1,0.687684203045721,0.56173853917805,289.0,0.7333121913703032,-0.04562798832458226
Q2,testpattern,human_all,15.0,0.003,0.682787140818403,0.5629641982960785,289.0,0.7333121913703032,-0.050525050551900264
Q2,testpattern,human_all,15.0,0.01,0.6821118415210349,0.5653117794749245,289.0,0.7333121913703032,-0.051200349849268356
Q2,testpattern,human_all,15.0,0.03,0.6868014683952968,0.566878728653987,289.0,0.7333121913703032,-0.04651072297500647
Q2,testpattern,human_all,15.0,0.1,0.6954203911118234,0.5694148912718524,289.0,0.7333121913703032,-0.037891800258479824
Q2,testpattern,human_all,30.0,0.003,0.6841324965019309,0.557797717718606,289.0,0.7333121913703032,-0.04917969486837237
Q2,testpattern,human_all,30.0,0.01,0.6864895082778973,0.5622650462172494,289.0,0.7333121913703032,-0.04682268309240589
Q2,testpattern,human_all,30.0,0.03,0.6924503644336376,0.5670345995062412,289.0,0.7333121913703032,-0.040861826936665624
Q2,testpattern,human_all,30.0,0.1,0.7027844383231062,0.5739663996908334,289.0,0.7333121913703032,-0.030527753047197015
Q2,testpattern,human_all,60.0,0.003,0.6969860634779224,0.5467678610852056,289.0,0.7333121913703032,-0.03632612789238088
Q2,testpattern,human_all,60.0,0.01,0.7052579757644794,0.557887110039226,289.0,0.7333121913703032,-0.028054215605823885
Q2,testpattern,human_all,60.0,0.03,0.7188558414840522,0.5656104146024741,289.0,0.7333121913703032,-0.014456349886250996
Q2,testpattern,human_all,60.0,0.1,0.7396185834553869,0.574650008484845,289.0,0.7333121913703032,0.006306392085083656
Q2,testpattern,human_all,120.0,0.003,0.7057986071509704,0.5445581901864733,289.0,0.7333121913703032,-0.02751358421933281
Q2,testpattern,human_all,120.0,0.01,0.7176373454226901,0.5583498080876836,289.0,0.7333121913703032,-0.015674845947613147
Q2,testpattern,human_all,120.0,0.03,0.7393865909011098,0.570379321447596,289.0,0.7333121913703032,0.0060743995308065735
Q2,testpattern,human_all,120.0,0.1,0.7824457873991588,0.5796596771243195,289.0,0.7333121913703032,0.049133596028855586
Q2,testpattern,human_q2,8.0,0.003,0.6850398673473347,0.5555302244952101,235.0,0.7333121913703032,-0.04827232402296855
Q2,testpattern,human_q2,8.0,0.01,0.6823460173958985,0.5580194995439376,235.0,0.7333121913703032,-0.05096617397440473
Q2,testpattern,human_q2,8.0,0.03,0.6834761797568464,0.5602527546429173,235.0,0.7333121913703032,-0.049836011613456854
Q2,testpattern,human_q2,8.0,0.1,0.6875359378274648,0.56223853917805,235.0,0.7333121913703032,-0.04577625354283843
Q2,testpattern,human_q2,15.0,0.003,0.6824281758981366,0.5684519532155339,235.0,0.7333121913703032,-0.05088401547216659
Q2,testpattern,human_q2,15.0,0.01,0.6810761569748283,0.570339434678743,235.0,0.7333121913703032,-0.05223603439547497
Q2,testpattern,human_q2,15.0,0.03,0.6853282303977357,0.5724789120207475,235.0,0.7333121913703032,-0.04798396097256752
