subject_id,sleep_date,lifelog_date,anchor_S2,base_S2,s2_sparse_raw32_C0003,prev_s2dl20_S2,delta_sparse_minus_anchor,delta_sparse_minus_base
id08,2024-09-07,2024-09-06,0.507258554728496,0.4965875374356134,0.4975472976213487,0.4966091732413732,-0.00971125710714732,0.0009597601857352922
id08,2024-09-09,2024-09-08,0.5101732104773294,0.5008252146597568,0.49934250623372234,0.503144267545378,-0.010830704243607103,-0.0014827084260344847
id08,2024-09-10,2024-09-09,0.5065259506739045,0.4965875374356134,0.4975472976213487,0.4958765691867817,-0.008978653052555796,0.0009597601857352922
id08,2024-09-11,2024-09-10,0.5103235390342957,0.5016727553599721,0.5008191050546019,0.5039666279623012,-0.009504433979693805,-0.0008536503053702127
id08,2024-09-14,2024-09-13,0.5043570558994661,0.4961637866315603,0.49855281683268515,0.493327108573154,-0.0058042390667809585,0.002389030201124853
id08,2024-09-15,2024-09-14,0.4992616089547937,0.4906557491943457,0.4850966413073549,0.4832663991159245,-0.014164967647438798,-0.005559107886990766
id08,2024-09-18,2024-09-17,0.5036558279383456,0.4974350531420446,0.4934364831695276,0.4937598493099367,-0.010219344768818028,-0.003998569972517019
id08,2024-09-20,2024-09-19,0.5057912680306476,0.499977669217322,0.4981096767836594,0.4980712341871831,-0.00768159124698814,-0.0018679924336625908
id09,2024-08-06,2024-08-05,0.5797189843631648,0.5201583684330022,0.6095278898598079,0.5971209506765643,0.029808905496643057,0.08936952142680565
id09,2024-08-07,2024-08-06,0.5790038851277801,0.5197352697984758,0.6162653854369704,0.5958915511680849,0.03726150030919029,0.09653011563849456
id09,2024-08-08,2024-08-07,0.5792957012986383,0.5205814381537117,0.6104802593041323,0.597204893667896,0.031184558005494023,0.08989882115042058
id09,2024-08-09,2024-08-08,0.5785641098425837,0.5201583684330022,0.6149408841147324,0.5959660761559832,0.03637677427214869,0.09478251568173013
id09,2024-08-10,2024-08-09,0.5788403825412284,0.5210044783558199,0.6106296042755905,0.5972491968700644,0.03178922173436216,0.08962512591977068
id09,2024-08-11,2024-08-10,0.5787712884267278,0.5214274884347115,0.6152804393894865,0.5976716507397855,0.03650915096275875,0.09385295095477497
id09,2024-08-12,2024-08-11,0.5776807043910492,0.5205814381537117,0.616863801571147,0.5955898967603069,0.039183097180097715,0.09628236341743523
id09,2024-08-13,2024-08-12,0.5779382540553668,0.5214274884347115,0.6175858685794726,0.5968386163684245,0.03964761452410581,0.09615838014476108
id09,2024-08-14,2024-08-13,0.5768373171192334,0.5205814381537117,0.6163141286045639,0.5947465094884911,0.039476811485330554,0.0957326904508522
id09,2024-08-15,2024-08-14,0.5760707401988767,0.5201583684330022,0.6148343185549561,0.5934727065122762,0.03876357835607935,0.09467595012195384
id09,2024-08-16,2024-08-15,0.5756394121808903,0.5201583684330022,0.6182566059423157,0.5930413784942898,0.042617193761425365,0.09809823750931346
id09,2024-08-17,2024-08-16,0.5752057247884294,0.5201583684330022,0.612380289042258,0.5926076911018289,0.0371745642538287,0.09222192060925583
id09,2024-08-19,2024-08-18,0.5743347725462529,0.5201583684330022,0.6143546373596472,0.5917367388596524,0.04001986481339437,0.09419626892664501
id09,2024-08-21,2024-08-20,0.5734650077993777,0.5201583684330022,0.6142657830976622,0.5908669741127772,0.04080077529828452,0.09410741466466
id09,2024-09-05,2024-09-04,0.5522859622564987,0.5081796050064007,0.5912366633676038,0.5590224812552186,0.0389507011111051,0.08305705836120314
id09,2024-09-07,2024-09-06,0.552223870852158,0.5081796050064007,0.5819973641259226,0.5589603898508778,0.029773493273764662,0.07381775911952193
id09,2024-09-08,2024-09-07,0.5538859478068032,0.5102977439056063,0.5944026305884801,0.563396939025682,0.04051668278167686,0.08410488668287375
id09,2024-09-09,2024-09-08,0.5545302821170303,0.5111449002034929,0.595410297037768,0.5651228700763317,0.040880014920737784,0.08426539683427514
id09,2024-09-10,2024-09-09,0.5528015111486719,0.5090269000673026,0.5902528997392708,0.5606567911352115,0.03745138859059882,0.0812259996719682
id09,2024-09-11,2024-09-10,0.5547993799740079,0.5115684546509086,0.5966631331920157,0.5659244290438261,0.04186375321800784,0.08509467854110708
id09,2024-09-13,2024-09-12,0.5554031683955323,0.5124155131048607,0.5800755059600251,0.5675738857745601,0.02467233756449283,0.06765999285516444
id09,2024-09-14,2024-09-13,0.5557034381770153,0.512839015896556,0.5807946991561207,0.568386508997704,0.025091260979105412,0.06795568325956469
id09,2024-09-16,2024-09-15,0.554267750220621,0.5111449002034929,0.5901235631071234,0.5648603381799224,0.035855812886502414,0.07897866290363054
id09,2024-09-19,2024-09-18,0.5551549445159274,0.5124155131048607,0.5909600381041504,0.5673256618949553,0.035805093588223036,0.07854452499928977
id09,2024-09-20,2024-09-19,0.5537540771549398,0.5107213297525065,0.5904070140343154,0.5638084612044386,0.03665293687937554,0.07968568428180889
id09,2024-09-21,2024-09-20,0.5540461594834925,0.5111449002034929,0.5947596766227131,0.5646387474427939,0.04071351713922067,0.08361477641922022
id09,2024-09-22,2024-09-21,0.5539981066825121,0.5111449002034929,0.595410297037768,0.5645906946418136,0.041412190355255896,0.08426539683427514
id10,2024-08-05,2024-08-04,0.4295676535622127,0.4432989191243969,0.3603736072733369,0.4031333017373333,-0.06919404628887582,-0.08292531185106
id10,2024-08-06,2024-08-05,0.431336889090356,0.4458102858501743,0.3656849700029264,0.4055939659203211,-0.06565191908742962,-0.08012531584724791
id10,2024-08-07,2024-08-06,0.4280728530947484,0.4420443135243345,0.3682049183188851,0.4013732743898814,-0.05986793477586333,-0.07383939520544941
id10,2024-08-08,2024-08-07,0.4301529897538303,0.4449728496712913,0.36816336807637856,0.4041542778195719,-0.061989621677451756,-0.07680948159491274
id10,2024-08-11,2024-08-10,0.428292280172672,0.4437172825871653,0.3647482525541087,0.4019577436552389,-0.06354402761856331,-0.07896903003305661
id10,2024-08-14,2024-08-13,0.4270022907351596,0.4432989191243969,0.36611576873208573,0.4005679389102802,-0.06088652200307387,-0.07718315039231116
id10,2024-08-17,2024-08-16,0.4272952128133711,0.4449728496712913,0.36567195364718114,0.4012965008791127,-0.061623259166189936,-0.07930089602411017
id10,2024-08-18,2024-08-17,0.4279333782712078,0.4462291196370198,0.369527438763016,0.4023283803438038,-0.058405939508191784,-0.07670168087400375
id10,2024-08-19,2024-08-18,0.4302411064405783,0.4495824899345275,0.3746793144728474,0.4059999924536727,-0.05556179196773087,-0.07490317546168007
id10,2024-08-20,2024-08-19,0.4244971777759591,0.4428806360746927,0.3635196142117699,0.3979688245610205,-0.06097756356418915,-0.07936102186292276
id10,2024-08-23,2024-08-22,0.4256557601542591,0.4458102858501743,0.3685254413807079,0.3999128369842242,-0.05713031877355118,-0.07728484446946637
id10,2024-09-16,2024-09-15,0.414276814417709,0.4323303103413741,0.3412991020924764,0.3888061643494341,-0.07297771232523265,-0.09103120824889771
id10,2024-09-17,2024-09-16,0.4211214770218831,0.4406688604252211,0.35478506963380985,0.3981158589368389,-0.06633640738807323,-0.08588379079141123
id10,2024-09-18,2024-09-17,0.4176276423117654,0.4360782053774553,0.34797973690027334,0.3929526452362743,-0.06964790541149207,-0.08809846847718195
id10,2024-09-19,2024-09-18,0.4201473896384642,0.438998314629952,0.35162380301707047,0.3964356787124737,-0.06852358662139374,-0.08737451161288151
id10,2024-09-20,2024-09-19,0.4203361241442711,0.438998314629952,0.35162380301707047,0.3966244132182806,-0.0687123211272006,-0.08737451161288151
id10,2024-09-21,2024-09-20,0.4191947056872936,0.4373291501802006,0.35120503810347453,0.3948921356512535,-0.06798966758381908,-0.08612411207672604
id10,2024-09-22,2024-09-21,0.4167266704300068,0.4339951116207223,0.3421848408610446,0.3915540521058623,-0.07454182956896216,-0.09181027075967768
id10,2024-09-23,2024-09-22,0.4169312521063288,0.4339951116207223,0.34324925528088673,0.3917586337821843,-0.07368199682544208,-0.09074585633983556
id10,2024-09-25,2024-09-24,0.4183566506023186,0.4352446928926015,0.3480861354717152,0.3934648840237982,-0.0702705151306034,-0.0871585574208863
id10,2024-09-26,2024-09-25,0.417245268291288,0.4335787701229118,0.34217852528025755,0.3919902482667056,-0.07506674301103045,-0.09140024484265424
id10,2024-09-27,2024-09-26,0.4181386390213074,0.4344115462931588,0.34645828545496843,0.3930539297626755,-0.07168035356633895,-0.08795326083819038
