path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/external_environment_public_candidates/submission_base_toward_env_only_c3e05_logit_w0p03.csv,0.6000867493719139,0.5998441051182415,0.5988559980527477,0.5998441051182415,0.6034881148462694,0.025161762835781587,0.14537180640707137,0.019890549024059786,0.5110567728322967,0.5703411795696736,0.6148488685570198,0.6877279619916246,0.6502584196528775,0.6619239136866154,0.5540188843512981,0.1798803004809583,0.9362203623913296
outputs/v83_repaired_v80/submission_v83_gq005_gs010.csv,0.6000905371820279,0.5984545332917294,0.6000905371820279,0.6000905371820279,0.6035797361567319,0.0066857292431844444,0.09519537528973268,0.012317135414689581,0.5104553526245342,0.5699912310453891,0.6136084550967094,0.6826123872110993,0.6439252486539999,0.6586408208969556,0.5530139220226873,0.1772731377779763,0.9537581450934488
outputs/v84_public_pivot/submission_v84_repair_gq050_gs100.csv,0.6000905371820279,0.5984545332917294,0.6000905371820279,0.6000905371820279,0.6035797361567319,0.0066857292431844444,0.09519537528973268,0.012317135414689581,0.5104553526245342,0.5699912310453891,0.6136084550967094,0.6826123872110993,0.6439252486539999,0.6586408208969556,0.5530139220226873,0.1772731377779763,0.9537581450934488
outputs/v84_public_pivot/submission_v84_shape_q005_s010.csv,0.6000905371820279,0.5984545332917294,0.6000905371820279,0.6000905371820279,0.6035797361567319,0.0066857292431844444,0.09519537528973268,0.012317135414689581,0.5104553526245342,0.5699912310453891,0.6136084550967094,0.6826123872110993,0.6439252486539999,0.6586408208969556,0.5530139220226873,0.1772731377779763,0.9537581450934488
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p003_prob_w0p05.csv,0.6000952395356657,0.5993803548295097,0.5982104894714921,0.5993803548295097,0.5973240042201858,0.025476589804104006,0.14086825093063415,0.02391703577806316,0.5097711493668664,0.5701292309228916,0.6158724198182263,0.6876658621413462,0.6509875985376777,0.6644322216462527,0.5547152793496529,0.171622540004964,0.9430559949470366
outputs/v84_public_pivot/submission_v84_repair_gq125_gs125.csv,0.6001023278681027,0.5978602636342565,0.6001023278681027,0.6001023278681027,0.6003977930791051,0.0038114912550313903,0.02270350601889448,0.019520987448581373,0.5103885807980791,0.5695071542597857,0.6124428397635868,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/public_feedback_bold_candidates/submission_01_exact_v77_recommended.csv,0.6001189783979748,0.5998998919355397,0.598872393543319,0.5998998919355397,0.6007183082143422,0.025146057641623348,0.145234864885457,0.021644612030332668,0.5105030629513039,0.5702483398392212,0.6142100648279292,0.6871411319874865,0.6499426220633386,0.6625631279844746,0.5541896394836914,0.1734773534308438,0.9394869244338924
outputs/public_lb_pseudolabel_calibration/submission_01_exact_v77_recommended.csv,0.6001189783979748,0.5998998919355397,0.598872393543319,0.5998998919355397,0.6007183082143422,0.025146057641623348,0.145234864885457,0.021644612030332668,0.5105030629513039,0.5702483398392212,0.6142100648279292,0.6871411319874865,0.6499426220633386,0.6625631279844746,0.5541896394836914,0.1734773534308438,0.9394869244338924
outputs/text_embedding_public_candidates/submission_base_toward_text_only_c0p001_logit_w0p05.csv,0.6001400502520416,0.5997685832288432,0.598770641757077,0.5997685832288432,0.6051719397328507,0.02524764468213227,0.1469905091769398,0.018979581875502832,0.5104362762321394,0.5705179372216244,0.6141783344475882,0.6877649007495243,0.6511478155624616,0.6631581009929342,0.5543874806116303,0.1828120841532662,0.9345790879655432
outputs/v84_public_pivot/submission_v84_repair_gq100_gs125.csv,0.6001547302854998,0.5979914898001113,0.6001547302854998,0.6001547302854998,0.6010894919780975,0.005475092153414039,0.04612161473782839,0.017857386550198726,0.5104099954521731,0.5696821067498083,0.6128656580969091,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/v84_public_pivot/submission_v84_repair_q1z_gq075_gs125.csv,0.6001749623169971,0.5982532969105037,0.6001749623169971,0.6001749623169971,0.6021708217944215,0.008367929003686872,0.0918817343815399,0.014964549699925897,0.5105030629513035,0.5698433696911055,0.6132544279861477,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/hybrid_posterior_text_public_candidates/submission_base_away_env_base_c3e05_prob_w0p03.csv,0.6001798793084585,0.5996665011625454,0.5986235729135232,0.5996665011625454,0.5967274260910208,0.0253422520972754,0.1439735449384495,0.023958988847423826,0.5099171493797953,0.5704522795043926,0.6143736140381004,0.6873410365244191,0.6507857898500102,0.6642770035954417,0.554515272557854,0.1649322848651487,0.9478450321690332
outputs/hybrid_posterior_text_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p05.csv,0.600181280230743,0.5995970866502949,0.5985496524508898,0.5995970866502949,0.6069714630284387,0.02538946238696542,0.1451996598040589,0.018309872373046,0.5111569446892958,0.5700385398180499,0.6155345807153598,0.6870345704061883,0.6488804680632662,0.6607162503465198,0.5535972323952489,0.1887430486185974,0.9281893795947858
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_logit_w0p005.csv,0.6002012335487625,0.5999177050344814,0.5988836414211397,0.5999177050344814,0.600254397205374,0.02518901900952076,0.14521204266093357,0.021964454082964716,0.5104104526964576,0.5702315818672176,0.6141031546599114,0.6870402924796415,0.64988583471034,0.6626663964338767,0.5542172943896404,0.1724278815311336,0.9400159053054944
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_logit_w0p005.csv,0.600201576230277,0.599919140014022,0.5988872272791723,0.599919140014022,0.6002469547303465,0.025188290810836674,0.14514104757288449,0.021970923430367387,0.5104841454104941,0.5702432919643489,0.61417777437521,0.6870454471366788,0.6498300101063819,0.6625601351045469,0.5541749590950947,0.1723987694955851,0.9400421441777156
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_logit_w0p005.csv,0.6002036903391028,0.5999179824190027,0.5988837474530803,0.5999179824190027,0.6002582405423172,0.025190471946733396,0.14521347067444523,0.02196321560638651,0.5104114794301646,0.5702317763574651,0.6141034814031718,0.6870417591889251,0.6498883492220133,0.6626674537842673,0.5542170679602725,0.172442398601605,0.9400087474070288
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_logit_w0p005.csv,0.6002082175747785,0.5999174657229518,0.5988801061731301,0.5999174657229518,0.6002787318082532,0.025193834567884456,0.14536856884293547,0.021949985846025512,0.5103205912717794,0.5702062825275355,0.6139995194434499,0.6870311050369176,0.6499586318562338,0.6627902535798026,0.5542634567523683,0.1725455539522801,0.939965228791082
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_logit_w0p005.csv,0.6002266976921583,0.5999254855198826,0.5988950314356165,0.5999254855198826,0.6002693892753882,0.025200808114850475,0.14505942634589175,0.02195820153168951,0.5105084615163344,0.570220250873157,0.614211748915953,0.687074448668485,0.6498170508098431,0.6625005772197823,0.5541692914585076,0.1725649041497232,0.939958314503038
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_prob_w0p005.csv,0.6002282062022621,0.5999163871578618,0.5988901975414392,0.5999163871578618,0.6000596473394513,0.025207879362933585,0.14521200413816515,0.022044261780191303,0.5104253719466688,0.570273932024783,0.6141342899002921,0.6871609357012071,0.6500626432995316,0.6627855696982232,0.5542481774261262,0.1719618970524277,0.940656586734506
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_prob_w0p005.csv,0.6002296454587447,0.599918375591986,0.5988938672842794,0.599918375591986,0.6000527386956842,0.025207513244505764,0.14514042925481585,0.022052546755210595,0.510504896146261,0.5702844376333431,0.614212588268295,0.6871618337626418,0.6499945176671924,0.662669331876898,0.5542011138476328,0.1719109606133077,0.9407550942447468
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_prob_w0p005.csv,0.6002305622892347,0.5999168093369766,0.5988901976194783,0.5999168093369766,0.6000674424954313,0.025209168634838734,0.1452134367878869,0.022041551866683308,0.5104261806961122,0.5702739546332036,0.6141345098520299,0.6871598612211628,0.6500610613144268,0.6627837820968191,0.5542471101537882,0.171987260857044,0.9406303541065052
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_prob_w0p005.csv,0.6002344473344232,0.5999159437247119,0.5988863724089447,0.5999159437247119,0.6000941684390865,0.02521233573980757,0.14536710562834154,0.022024094708633812,0.510330808534079,0.5702500814264105,0.6140335959707466,0.6871516002845356,0.6501406947101194,0.6629126539316447,0.554298147251576,0.1721662947856503,0.9404770622740322
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_prob_w0p005.csv,0.6002560663320439,0.5999264582037724,0.5989022044570628,0.5999264582037724,0.6000939529000181,0.025219738752180972,0.1450573982363057,0.022032886649600833,0.5105320901059892,0.570250522641858,0.6142467556375104,0.6871760953346028,0.6499599122021708,0.662596054246643,0.5541905696196858,0.1721995554156561,0.9404537146903492
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_logit_w0p005.csv,0.6002570285475185,0.5999307290839092,0.5989004763431666,0.5999307290839092,0.6003118694052004,0.025217532975739518,0.14502083040318914,0.021929335114089368,0.5104606544724933,0.5702018784163997,0.6141955628866392,0.6870955618631345,0.6498726140747533,0.6625560767749266,0.5542092577745599,0.1727696308449887,0.939814288794858
outputs/v83_repaired_v80/submission_v83_q1zero_g015.csv,0.6002632749664633,0.5978983005468597,0.6002632749664633,0.6002632749664633,0.5993377851841647,0.006717079500356156,0.0918817343815399,0.020899898550574895,0.5105030629513035,0.56931831505646,0.6119867616611984,0.6801461010761399,0.6407224661184865,0.6565655559775225,0.5523273220820133,0.1580129103684315,0.9624127777254162
outputs/v84_public_pivot/submission_v84_repair_gq075_gs125.csv,0.6002640811954637,0.5981796644585328,0.6002640811954637,0.6002640811954637,0.6017436939598452,0.00715501716414945,0.07016204971934603,0.01617746153946332,0.5104323018010036,0.5698433696911055,0.6132544279861477,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_logit_w0p005.csv,0.6002789765562949,0.599930802400259,0.5988966418801724,0.599930802400259,0.6003530061662966,0.02523211610402396,0.14509885051802807,0.0219290018171805,0.5105027841618905,0.5702214028247615,0.6142069082445819,0.687108861912739,0.6498901603930812,0.662551782460327,0.5541921980686616,0.1728583579084459,0.9398149939953582
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_prob_w0p005.csv,0.6002865216503726,0.5999330158809506,0.5989081739571162,0.5999330158809506,0.6001614329875068,0.025235670512947932,0.1450179075619923,0.02199311767904835,0.5104797664411941,0.5702244229105574,0.6142286423959594,0.6871812969660064,0.6499987840394488,0.6626422518517159,0.5542298854183365,0.1725413316647421,0.9400327589963317
outputs/external_environment_public_candidates/submission_base_toward_env_base_c0001_prob_w0p03.csv,0.6002881587789441,0.5998926095105784,0.5988822771253624,0.5998926095105784,0.6043712227248751,0.02526369951224379,0.14444142042814956,0.019642258534211143,0.5115365894546533,0.5702378903160841,0.6152688779710249,0.6870783222051916,0.648754186182653,0.6604659723014551,0.5535385928763846,0.1813437053020043,0.9335781979352636
outputs/v84_public_pivot/submission_v84_repair_q1z_gq025_gs100.csv,0.6002960145154655,0.5987930848171038,0.6002960145154655,0.6002960145154655,0.6042862086845686,0.008801890646171767,0.12254231771812027,0.010200974011702264,0.5105030629513035,0.570126067547141,0.6139271541766078,0.6826123872110993,0.6439252486539999,0.6586408208969556,0.5530139220226873,0.1772731377779763,0.9537581450934488
outputs/external_environment_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p03.csv,0.6003000961022189,0.5998856124012453,0.5988574903234506,0.5998856124012453,0.6045334289703265,0.02527632246731577,0.14536343347087788,0.019523939011965166,0.5109643564824532,0.5700946510753265,0.6146633946833258,0.6870287565854278,0.6492319865568088,0.6612392033104074,0.55384481546311,0.1824179088736425,0.9326263463982144
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_logit_w0p01.csv,0.6003015277129191,0.5999379312515609,0.5988973024170979,0.5999379312515609,0.5997898619959574,0.025242397640905495,0.14518922082591534,0.02229117841512123,0.5103177531482773,0.570214460877941,0.6139961251005798,0.6869386020624375,0.6498278882320211,0.6627687433784918,0.5542447228839426,0.1713834420606112,0.9405405546982026
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_logit_w0p01.csv,0.6003024232600809,0.5999408052508144,0.5989044781733353,0.5999408052508144,0.5997749781269809,0.02524107867284432,0.1450472368475606,0.022305507038475555,0.5104650469511195,0.5702378986415797,0.6141452727463151,0.6869489261279539,0.6497163741276515,0.662556428912812,0.5541601324687928,0.1713255015281765,0.9405925917972168
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_logit_w0p01.csv,0.6003060185922242,0.5999384457884818,0.5988974742488574,0.5999384457884818,0.599797552967499,0.025245048535828297,0.14519207680571466,0.0222885372624719,0.510319807605016,0.5702148516995103,0.613996777589973,0.6869415516370107,0.649832940851911,0.6627708768312275,0.554244275855534,0.1714123377240645,0.9405263553988944
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_prob_w0p005.csv,0.6003064280474553,0.5999336079298944,0.5989017174134826,0.5999336079298944,0.6002464062135053,0.025248546745040592,0.1450975923562613,0.021977273880910198,0.5105181823239562,0.5702492530919189,0.6142392327697458,0.6871715025324209,0.6499688891853136,0.6626035538880083,0.5542039806655119,0.1726818460422751,0.9400345169738338
outputs/external_environment_public_candidates/submission_base_toward_env_base_c1e05_prob_w0p03.csv,0.6003135421881292,0.5998781814087122,0.5988373193765799,0.5998781814087122,0.6046198401835597,0.025290240519611287,0.14580147866930426,0.019476843303725316,0.5104920637815609,0.5700317530744892,0.6141949241857345,0.6870169213365545,0.6496312484402154,0.6619259046299344,0.5541207933000435,0.1828757103360602,0.931877905568766
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_logit_w0p01.csv,0.600315934073964,0.599937548656429,0.5988903279490067,0.599937548656429,0.5998383626448719,0.025252256945023293,0.1455022861458659,0.022261333219098615,0.5101381240887015,0.5701638528440488,0.613788918595719,0.6869202438938328,0.6499733822671253,0.6630162959117335,0.554336958436525,0.1716177202265012,0.9404399922348284
outputs/v84_public_pivot/submission_v84_repair_gq025_gs100.csv,0.6003173361133753,0.5987601559715345,0.6003173361133753,0.6003173361133753,0.6041507198152757,0.008395969508559682,0.12254231771812027,0.010606895149314345,0.5104789933455467,0.570126067547141,0.6139271541766078,0.6826123872110993,0.6439252486539999,0.6586408208969556,0.5530139220226873,0.1772731377779763,0.9537581450934488
outputs/hybrid_posterior_text_public_candidates/submission_base_away_text_base_c0p001_prob_w0p03.csv,0.6003272328016217,0.5997354189940585,0.5986576724098834,0.5997354189940585,0.597835111404681,0.025394542538375496,0.14327847834869634,0.023503215159393544,0.5104691591468586,0.5703040702566836,0.6150019515443965,0.6874108843919665,0.650232757075331,0.6631956343425768,0.5542564956281957,0.1690997959765351,0.9433606008063096
outputs/external_environment_public_candidates/submission_base_toward_env_only_c3e05_prob_w0p03.csv,0.6003364982080815,0.5998901901689201,0.5988597421480798,0.5998901901689201,0.6045779603064592,0.0252975386927743,0.14537202936920834,0.01951640391641366,0.5109692089791148,0.5700947867258501,0.6146647143937518,0.6870223097051628,0.6492224946461806,0.6612284777019833,0.5538384118290827,0.1825700917013401,0.9324689506302106
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p003_logit_w0p005.csv,0.6003365024212017,0.5999393279055028,0.5989035519940197,0.5999393279055028,0.6004511287671018,0.02526478301046599,0.1450883382140722,0.021881982289957733,0.5104541817439393,0.5702023383722755,0.6141880076414353,0.6871356540627529,0.6499711775656956,0.6626147514247728,0.5542370721894746,0.1732215659091434,0.939607701332146
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_logit_w0p01.csv,0.6003488799924392,0.5999533187569128,0.5989199089806013,0.5999533187569128,0.5998198604818868,0.02526370749035097,0.1448840108620939,0.022280624752349053,0.5105136306837696,0.5701919624979792,0.6142131680412903,0.6870069994097271,0.6496905952030076,0.6624374926230029,0.5541488469368987,0.171656257398366,0.940426265346154
outputs/hybrid_posterior_text_public_candidates/submission_base_away_text_base_c0p003_logit_w0p03.csv,0.6003591499744844,0.5997527331858297,0.5986508492276756,0.5997527331858297,0.5990900863324289,0.025404277859103104,0.1432239618436657,0.02287725374345185,0.5100851100500139,0.5700201938077027,0.6146906171513986,0.6871919500120608,0.6502413450490322,0.6632583837894921,0.5544535623279727,0.1723398353389123,0.940468512402182
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p003_prob_w0p005.csv,0.6003620546133621,0.5999429713741915,0.5989075591596528,0.5999429713741915,0.6003905373430655,0.025279388826113778,0.14508689012338882,0.021911589656955124,0.5104616315546021,0.5702236222858551,0.6142190860019962,0.6871712978204411,0.6500133432801538,0.6626506566507143,0.5542470943668263,0.1731910805297706,0.9396329054753098
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_prob_w0p01.csv,0.6003709192705264,0.599937310123078,0.5989126882276266,0.599937310123078,0.5993964948070807,0.02528907276496559,0.1451891433908732,0.022455981928341234,0.5103476809420336,0.5702995242103448,0.614058514972655,0.6871807394149276,0.6501826645357246,0.6630080114119716,0.5543067153685609,0.1704464406740117,0.9418262490351196
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_prob_w0p01.csv,0.6003746041208473,0.5999380491161118,0.5989125717438187,0.5999380491161118,0.5994121963073025,0.025291036669823637,0.14519200869031668,0.022450429857551826,0.5103492984409207,0.5702995694271861,0.6140589548761303,0.6871785904548394,0.6501795005655151,0.6630044362091637,0.5543045808238853,0.1704971682832442,0.9417737837791184
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_prob_w0p01.csv,0.6003748631226788,0.5999412760485564,0.5989199983091774,0.5999412760485564,0.5993827022380215,0.02528905804941498,0.14504599362417459,0.022473128023882624,0.5105067293412182,0.5703205354274651,0.6142151117086607,0.6871825355377971,0.6500464132710463,0.6627755357693214,0.554212588211574,0.1703445677957716,0.9420232640556012
outputs/v84_public_pivot/submission_v84_repair_q1z_gq050_gs125.csv,0.6003805384869777,0.5984834463854629,0.6003805384869777,0.6003805384869777,0.6026355536229913,0.009660789998156033,0.09519537528973268,0.013671688705456734,0.5105030629513035,0.5699912310453891,0.6136084550967094,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_prob_w0p01.csv,0.6003820835944788,0.5999364096197645,0.5989050160037402,0.5999364096197645,0.5994655572211939,0.02529711598314287,0.1454993463712262,0.022414102899587954,0.5101585541168541,0.5702518230136002,0.613857127113564,0.6871620685815848,0.6503387673569003,0.6632621798788144,0.5544066550194603,0.1708552361404569,0.941467200114172
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_logit_w0p01.csv,0.6004059053621643,0.5999635516051317,0.5989305445158671,0.5999635516051317,0.5999048441154611,0.02529490250468842,0.14480683025157426,0.022220782239200713,0.5104180709118549,0.5701553072275442,0.614180787569155,0.6870493253833244,0.6498017555153296,0.6625484494048617,0.5542287386519923,0.1720641944403204,0.9401399950152736
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_prob_w0p01.csv,0.6004202783354448,0.5999570311444483,0.5989362198513575,0.5999570311444483,0.599465598721613,0.025308831460664295,0.1448799315871544,0.022433550121027185,0.5105611172606747,0.570252705444495,0.6142834464470919,0.6872110586817192,0.6499772023410025,0.6626289805088116,0.5541914997556803,0.1709217574004685,0.9414427400237504
outputs/v84_public_pivot/submission_v84_repair_gq050_gs125.csv,0.6004315831079171,0.598425990119444,0.6004315831079171,0.6004315831079171,0.6023576476523267,0.008850536266053814,0.09519537528973268,0.014481942437558952,0.5104553526245342,0.5699912310453891,0.6136084550967094,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_logit_w0p01.csv,0.6004471810197575,0.5999632234901254,0.5989224008421731,0.5999632234901254,0.5999872095789605,0.02532263835308806,0.14496285000252285,0.022218097533660913,0.5105023644056998,0.5701942851835227,0.6142034899263633,0.687076089881557,0.6498371502635412,0.6625400551520415,0.5541946753176388,0.1722411107914266,0.9401413982620688
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_prob_w0p01.csv,0.6004735309946748,0.5999696023917568,0.5989475801508267,0.5999696023917568,0.5996011562813182,0.025335952401945326,0.14480095023852768,0.02235174615544728,0.5104564699310842,0.5702005059818936,0.6142472199639899,0.6872214619445263,0.6500549460155591,0.6627213757189567,0.5542701313529816,0.1716053098986404,0.941313793879825
outputs/external_environment_public_candidates/submission_base_toward_env_base_c3e05_logit_w0p05.csv,0.6004793285802118,0.5998510852406648,0.5988909525854635,0.5998510852406648,0.6052827683559633,0.025418828893031375,0.14639772369815318,0.018915137593471684,0.5114137488801019,0.5703937800348944,0.6152686910746428,0.6880876598908132,0.6504206713622604,0.661469266418701,0.5539029546041802,0.1840976649406795,0.9340303770638244
outputs/external_environment_public_candidates/submission_base_toward_env_base_c0001_logit_w0p05.csv,0.6004941541081749,0.5998637577212929,0.5989348709050821,0.5998637577212929,0.605068282087094,0.025420264257921352,0.1489148644954879,0.019095702195095994,0.5123276124306397,0.5706480593234738,0.6163115994434653,0.6881941212100064,0.6497109964135143,0.6602315229507725,0.5534339392180514,0.1830146339256329,0.9345041376769614
outputs/external_environment_public_candidates/submission_base_toward_env_base_c1e05_logit_w0p05.csv,0.6005062550314482,0.5998419954096565,0.5988586404437288,0.5998419954096565,0.6053953461203365,0.025442839747861115,0.1461733989080899,0.018857607084077004,0.5106820536338351,0.5702794909560062,0.6145209019360725,0.6880507734623547,0.6510101965454111,0.6625526814449759,0.5543280553135269,0.1845573742807937,0.9336644288547704
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_prob_w0p01.csv,0.6005070596807777,0.599969693293829,0.5989334655645812,0.599969693293829,0.5997721963154128,0.025358244257965793,0.1449603198270657,0.02231840902528477,0.5105333016966085,0.5702501663446164,0.6142684007115624,0.6872018730773553,0.6499951563072887,0.662643979791542,0.5542183218473324,0.1718863386537063,0.9405821095137752
outputs/v83_repaired_v80/submission_v83_global_g015.csv,0.6005161794391339,0.5978257023586557,0.6005161794391339,0.6005161794391339,0.5984234973262158,0.004307056696528512,0.03587540878208384,0.02330992135440254,0.510368196901956,0.56931831505646,0.6119867616611984,0.6801461010761399,0.6407224661184865,0.6565655559775225,0.5523273220820133,0.1580129103684315,0.9624127777254162
outputs/v83_repaired_v80/submission_v83_gq015_gs015.csv,0.6005161794391339,0.5978257023586557,0.6005161794391339,0.6005161794391339,0.5984234973262158,0.004307056696528512,0.03587540878208384,0.02330992135440254,0.510368196901956,0.56931831505646,0.6119867616611984,0.6801461010761399,0.6407224661184865,0.6565655559775225,0.5523273220820133,0.1580129103684315,0.9624127777254162
outputs/external_environment_public_candidates/submission_base_toward_env_only_c3e05_logit_w0p05.csv,0.6005245617450962,0.5998561208470323,0.5988942746660233,0.5998561208470323,0.6053209078759714,0.02544562726537591,0.14646823136333958,0.018913575117012898,0.511423954100049,0.5703956221879654,0.6152720080040524,0.6881013987689147,0.650444440424084,0.6614787691847945,0.5539003577107061,0.1842505190714138,0.9339521180719366
outputs/hybrid_posterior_text_public_candidates/submission_base_away_text_base_c0p003_prob_w0p03.csv,0.600544370422197,0.5997792516531238,0.5986795584497153,0.5997792516531238,0.5987130108517763,0.02551007917938212,0.14321426495146117,0.023072280415848353,0.5101298545307345,0.5701502854203013,0.6148810709378991,0.6874096561200874,0.6504994816443719,0.6634782509188129,0.5545151778360822,0.1721552029015086,0.9411904649343182
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p003_logit_w0p01.csv,0.6005584453684306,0.5999799003913153,0.5989358469605701,0.5999799003913153,0.6001834262889154,0.02538569665141018,0.14494182762040164,0.02212163945923115,0.510405241033486,0.5701562142311525,0.6141656693089883,0.6871298688817572,0.6499993988313911,0.6626660493911373,0.5542843918485881,0.1729660766126492,0.9397282526387842
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_logit_w0p02.csv,0.600559975281047,0.5999913575567004,0.5989462017939629,0.5999913575567004,0.598829195132668,0.02537907848289775,0.1448596351841186,0.022996223094655835,0.5104263115992085,0.5702260816754275,0.6140796441236889,0.6867533977508328,0.6494860701345756,0.6625468970144084,0.5541300466563046,0.1691948776309811,0.9416793110084568
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_logit_w0p02.csv,0.6005606716041241,0.5999855934429075,0.5989318341662022,0.5999855934429075,0.5988589577191928,0.025383385440811104,0.14514357832476077,0.02296591953716893,0.5101320916399078,0.5701791359631525,0.6137817184112698,0.6867326925982207,0.649708559405991,0.6629706906759902,0.5542989056681294,0.1693096274113576,0.9415769803887925
outputs/v83_repaired_v80/submission_v83_gq010_gs015.csv,0.6005652802990167,0.5980324507154539,0.6005652802990167,0.6005652802990167,0.5998416604555509,0.007617341827073182,0.04612161473782839,0.01999963622385787,0.5104099954521731,0.5696821067498083,0.6128656580969091,0.6801461010761399,0.6407224661184865,0.6565655559775225,0.5523273220820133,0.1580129103684315,0.9624127777254162
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_logit_w0p02.csv,0.6005680213868683,0.5999864624682817,0.5989320177812533,0.5999864624682817,0.5988743558500396,0.025387705945724374,0.1451492900953988,0.0229602426544061,0.5101362043716282,0.5701799249419598,0.613783019307875,0.6867386556524024,0.6497187576274325,0.6629750318812553,0.5542980347176694,0.1693668661996049,0.9415490429130008
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_logit_w0p02.csv,0.6005897815613873,0.5999852129974127,0.5989182699747881,0.5999852129974127,0.5989552851000386,0.0254030457093164,0.14576976071431214,0.02291137767430626,0.5097732107070972,0.5700778832651788,0.6133675660017329,0.6866960444298621,0.6499991457512633,0.6634651449548072,0.5544830181743339,0.1697739270621309,0.9413789860395068
outputs/v83_repaired_v80/submission_v83_gq000_gs010.csv,0.6006045066178662,0.5991261502244828,0.6006045066178662,0.6006045066178662,0.6046760964786052,0.010119913388766149,0.1510978580864256,0.008882951269107884,0.5105030629513035,0.5702483398392205,0.6142100648279284,0.6826123872110993,0.6439252486539999,0.6586408208969556,0.5530139220226873,0.1772731377779763,0.9537581450934488
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p003_prob_w0p01.csv,0.6006109890348793,0.5999876552735188,0.5989443326739688,0.5999876552735188,0.6000612438540754,0.025415555840906982,0.14493891536132064,0.022181968135335035,0.5104202001579005,0.5701989047324889,0.6142281071760634,0.6872014636533954,0.650084064496969,0.6627381853169539,0.5543045492499613,0.1729048076286975,0.9397788865167273
outputs/v84_public_pivot/submission_v84_repair_q1z_gq025_gs125.csv,0.6006370604413548,0.5987645416448185,0.6006370604413548,0.6006370604413548,0.6030641201801635,0.010966697669041134,0.12254231771812027,0.012365781034571633,0.5105030629513035,0.570126067547141,0.6139271541766078,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_logit_w0p02.csv,0.6006436666641777,0.6000156780341157,0.5989763568737133,0.6000156780341157,0.5989190092563793,0.02541865908670799,0.1445332492282303,0.022944458439215096,0.5105232842815985,0.5701347933437637,0.6142152171628206,0.686869820123534,0.649435064760203,0.6623097428009658,0.5541076743094159,0.1698503499344404,0.9413519351736624
