family,fold,target,model,logloss,delta_vs_anchor,n_valid
mirror_v1,mirror_v1_seed2,Q2,two_factor_qs_blend,0.7078885066163935,-0.009182011625071373,197
mirror_v1,mirror_v1_seed2,Q2,anchor,0.7170705182414648,0.0,197
mirror_v1,mirror_v1_seed2,Q3,one_factor_neighbor,0.7941685008127991,0.08830300377742872,197
mirror_v1,mirror_v1_seed2,Q3,two_factor_qs_neighbor,0.8891846417089786,0.18331914467360821,197
mirror_v1,mirror_v1_seed2,Q3,one_factor_blend,0.704157821868477,-0.0017076751668934076,197
mirror_v1,mirror_v1_seed2,Q3,two_factor_qs_blend,0.7078940422334911,0.0020285451981206792,197
mirror_v1,mirror_v1_seed2,Q3,anchor,0.7058654970353704,0.0,197
mirror_v1,mirror_v1_seed2,S1,one_factor_neighbor,0.592760063839863,0.011648953408255003,197
mirror_v1,mirror_v1_seed2,S1,two_factor_qs_neighbor,0.595402678480155,0.014291568048547032,197
mirror_v1,mirror_v1_seed2,S1,one_factor_blend,0.5799785528161094,-0.001132557615498575,197
mirror_v1,mirror_v1_seed2,S1,two_factor_qs_blend,0.5780391967077219,-0.003071913723886155,197
mirror_v1,mirror_v1_seed2,S1,anchor,0.581111110431608,0.0,197
mirror_v1,mirror_v1_seed2,S2,one_factor_neighbor,0.6912008451232744,0.07009824764208572,197
mirror_v1,mirror_v1_seed2,S2,two_factor_qs_neighbor,0.6682425761447097,0.04713997866352104,197
mirror_v1,mirror_v1_seed2,S2,one_factor_blend,0.6328547626576239,0.011752165176435181,197
mirror_v1,mirror_v1_seed2,S2,two_factor_qs_blend,0.6246968968567984,0.003594299375609733,197
mirror_v1,mirror_v1_seed2,S2,anchor,0.6211025974811887,0.0,197
mirror_v1,mirror_v1_seed2,S3,one_factor_neighbor,0.6117904760131233,0.016116012207991637,197
mirror_v1,mirror_v1_seed2,S3,two_factor_qs_neighbor,0.6162263051122912,0.02055184130715948,197
mirror_v1,mirror_v1_seed2,S3,one_factor_blend,0.6072423833060857,0.011567919500954038,197
mirror_v1,mirror_v1_seed2,S3,two_factor_qs_blend,0.6007710107441414,0.005096546939009738,197
mirror_v1,mirror_v1_seed2,S3,anchor,0.5956744638051317,0.0,197
mirror_v1,mirror_v1_seed2,S4,one_factor_neighbor,0.6466468459413782,-0.0030626822532716647,197
mirror_v1,mirror_v1_seed2,S4,two_factor_qs_neighbor,0.6505631393017474,0.0008536111070974739,197
mirror_v1,mirror_v1_seed2,S4,one_factor_blend,0.6559559379194471,0.006246409724797175,197
mirror_v1,mirror_v1_seed2,S4,two_factor_qs_blend,0.6542344916311429,0.004524963436493001,197
mirror_v1,mirror_v1_seed2,S4,anchor,0.6497095281946499,0.0,197
