split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
testpattern,2,S2,existing_no_flat,pca,4.0,0.003,,0.6834942976832505,0.4689092051085212,661.0,
testpattern,2,S2,existing_no_flat,pca,4.0,0.01,,0.6731578036183362,0.47784213832088773,661.0,
testpattern,2,S2,existing_no_flat,pca,4.0,0.03,,0.6663109769170762,0.49612673598995044,661.0,
testpattern,2,S2,existing_no_flat,pca,8.0,0.001,,0.6880345193947331,0.5553074185218787,661.0,
testpattern,2,S2,existing_no_flat,pca,8.0,0.003,,0.6797390088003787,0.5633331007048642,661.0,
testpattern,2,S2,existing_no_flat,pca,8.0,0.01,,0.662052335804513,0.5823155837811432,661.0,
testpattern,2,S2,existing_no_flat,pca,8.0,0.03,,0.6426903987907374,0.6103007886105101,661.0,
testpattern,2,S2,existing_no_flat,pca,16.0,0.001,,0.685948647354849,0.5906902086677367,661.0,
testpattern,2,S2,existing_no_flat,pca,16.0,0.003,,0.6743204206368868,0.599134622095052,661.0,
testpattern,2,S2,existing_no_flat,pca,16.0,0.01,,0.6507974564251611,0.6075092469816457,661.0,
testpattern,2,S2,existing_no_flat,pca,16.0,0.03,,0.6337947654848111,0.6165119687347337,661.0,
testpattern,2,S2,existing_no_flat,pca,32.0,0.001,,0.6834913740037233,0.6248168050806058,661.0,
testpattern,2,S2,existing_no_flat,pca,32.0,0.003,,0.6691380570522315,0.6274687696280271,661.0,
testpattern,2,S2,existing_no_flat,pca,32.0,0.01,,0.6431728052464524,0.6292134831460674,661.0,
testpattern,2,S2,existing_no_flat,pca,32.0,0.03,,0.6281728506254558,0.6331216414264778,661.0,
testpattern,2,S2,existing_no_flat,svd,2.0,0.001,,0.69361208657797,0.4582315583781144,661.0,
testpattern,2,S2,existing_no_flat,svd,2.0,0.003,,0.694510468213341,0.4675134342940889,661.0,
testpattern,2,S2,existing_no_flat,svd,2.0,0.01,,0.6797967830825349,0.4931956172796427,661.0,
testpattern,2,S2,existing_no_flat,svd,2.0,0.03,,0.6650508236899377,0.5263451741224091,661.0,
testpattern,2,S2,existing_no_flat,svd,4.0,0.001,,0.69428622036852,0.4162886454044246,661.0,
testpattern,2,S2,existing_no_flat,svd,4.0,0.003,,0.6969064409260459,0.4209644776327727,661.0,
testpattern,2,S2,existing_no_flat,svd,4.0,0.01,,0.6873748021327789,0.44078442319771094,661.0,
testpattern,2,S2,existing_no_flat,svd,4.0,0.03,,0.6800464409125111,0.4763765789657339,661.0,
testpattern,2,S2,existing_no_flat,svd,8.0,0.001,,0.6934884556821953,0.48600739758531647,661.0,
testpattern,2,S2,existing_no_flat,svd,8.0,0.003,,0.6947156548264408,0.4961965245306721,661.0,
testpattern,2,S2,existing_no_flat,svd,8.0,0.01,,0.679951842617591,0.5246702491450903,661.0,
testpattern,2,S2,existing_no_flat,svd,8.0,0.03,,0.6626137205135655,0.5740107474352713,661.0,
testpattern,2,S2,existing_no_flat,svd,16.0,0.001,,0.689904260747416,0.5175518179914859,661.0,
testpattern,2,S2,existing_no_flat,svd,16.0,0.003,,0.6849463481953278,0.5319282573801382,661.0,
testpattern,2,S2,existing_no_flat,svd,16.0,0.01,,0.6683960564135418,0.5650778142229046,661.0,
testpattern,2,S2,existing_no_flat,svd,16.0,0.03,,0.645511596269276,0.5969013887919602,661.0,
testpattern,2,S2,existing_no_flat,svd,32.0,0.001,,0.687826611895122,0.5604019819945565,661.0,
testpattern,2,S2,existing_no_flat,svd,32.0,0.003,,0.6810267287426679,0.5691953381254797,661.0,
testpattern,2,S2,existing_no_flat,svd,32.0,0.01,,0.6637950532417055,0.592644287807942,661.0,
testpattern,2,S2,existing_no_flat,svd,32.0,0.03,,0.6395214177915393,0.6134412729429827,661.0,
testpattern,2,S2,existing_no_flat,nmf,2.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,2.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,2.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,2.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,4.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,4.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,4.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,4.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,8.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,8.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,8.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,8.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,16.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,16.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,16.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,16.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,32.0,0.001,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,32.0,0.003,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,32.0,0.01,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,nmf,32.0,0.03,,,,661.0,Negative values in data passed to X in NMF.
testpattern,2,S2,existing_no_flat,kmeans,2.0,0.001,,0.6887211063341234,0.517691395072929,661.0,
testpattern,2,S2,existing_no_flat,kmeans,2.0,0.003,,0.6818415278203236,0.5138530253332403,661.0,
testpattern,2,S2,existing_no_flat,kmeans,2.0,0.01,,0.6785160273501357,0.51081722381185,661.0,
testpattern,2,S2,existing_no_flat,kmeans,2.0,0.03,,0.667790654708881,0.5110963779747366,661.0,
testpattern,2,S2,existing_no_flat,kmeans,4.0,0.001,,0.6987609894095471,0.558133854421104,661.0,
testpattern,2,S2,existing_no_flat,kmeans,4.0,0.003,,0.6919928385996882,0.5546444273850233,661.0,
testpattern,2,S2,existing_no_flat,kmeans,4.0,0.01,,0.6792161217135876,0.5529695024077046,661.0,
testpattern,2,S2,existing_no_flat,kmeans,4.0,0.03,,0.6678365393399784,0.5478749389350269,661.0,
testpattern,2,S2,existing_no_flat,kmeans,8.0,0.001,,0.6993726697647258,0.5076069509386559,661.0,
testpattern,2,S2,existing_no_flat,kmeans,8.0,0.003,,0.6927176430493046,0.5164003070695791,661.0,
testpattern,2,S2,existing_no_flat,kmeans,8.0,0.01,,0.67747492961332,0.5339870193314258,661.0,
testpattern,2,S2,existing_no_flat,kmeans,8.0,0.03,,0.6616162373696063,0.5628794751901737,661.0,
testpattern,2,S2,existing_no_flat,kmeans,16.0,0.001,,0.6991832117310036,0.5699281178030569,661.0,
testpattern,2,S2,existing_no_flat,kmeans,16.0,0.003,,0.6912598937317128,0.5931677018633539,661.0,
testpattern,2,S2,existing_no_flat,kmeans,16.0,0.01,,0.6693487856458803,0.6245725451880801,661.0,
testpattern,2,S2,existing_no_flat,kmeans,16.0,0.03,,0.6425406855615147,0.6542326749947659,661.0,
testpattern,2,S2,existing_no_flat,kmeans,32.0,0.001,,0.7002407215193147,0.5708353688324377,661.0,
testpattern,2,S2,existing_no_flat,kmeans,32.0,0.003,,0.6916434094244187,0.5923302393746946,661.0,
testpattern,2,S2,existing_no_flat,kmeans,32.0,0.01,,0.6662526635487259,0.6196175587968455,661.0,
testpattern,2,S2,existing_no_flat,kmeans,32.0,0.03,,0.6440696167020203,0.6263172587061204,661.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.001,8.0,0.682352937255574,0.6053109079489148,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.003,8.0,0.6765195098677709,0.598052899713867,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.01,8.0,0.6716503794666939,0.594074952892735,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.03,8.0,0.6724414397964694,0.5891199665015004,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.001,12.0,0.6847370224598432,0.5756507781422291,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.003,12.0,0.6867833879453555,0.5531788680298695,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.01,12.0,0.6974609928354323,0.5607160304278037,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.03,12.0,0.7131671680720508,0.5637867262195547,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.001,20.0,0.6965998893459575,0.5293460813734385,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.003,20.0,0.7177350775681928,0.5331844511131273,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.01,20.0,0.7402808003304622,0.5479098332053877,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.03,20.0,0.7543254018386306,0.5731732849466117,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.001,32.0,0.7116897284722346,0.5222974387605556,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.003,32.0,0.7305912380149052,0.5397445739409589,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.01,32.0,0.7444025613601615,0.5652871798450694,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.03,32.0,0.7521815402029753,0.5909693628306232,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.001,60.0,0.7216635438411156,0.520587619512876,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.003,60.0,0.7500011988463725,0.5358364156605485,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.01,60.0,0.7768761045344231,0.5560750924698165,576.0,
testpattern,2,S2,day_flat_hourly,raw_selectk,,0.03,60.0,0.7870426125870179,0.5779537999860422,576.0,
testpattern,2,S2,day_flat_hourly,pca,2.0,0.001,,0.6891517632345479,0.45013608765440716,576.0,
testpattern,2,S2,day_flat_hourly,pca,2.0,0.003,,0.6827814394457495,0.45013608765440716,576.0,
testpattern,2,S2,day_flat_hourly,pca,2.0,0.01,,0.670325145368695,0.4506943959801801,576.0,
testpattern,2,S2,day_flat_hourly,pca,2.0,0.03,,0.6613197915916746,0.4539744573940959,576.0,
testpattern,2,S2,day_flat_hourly,pca,4.0,0.001,,0.6892759737181807,0.44636750645544004,576.0,
testpattern,2,S2,day_flat_hourly,pca,4.0,0.003,,0.6832893943611221,0.44566962104822394,576.0,
testpattern,2,S2,day_flat_hourly,pca,4.0,0.01,,0.6725862410046771,0.44406448461162684,576.0,
testpattern,2,S2,day_flat_hourly,pca,4.0,0.03,,0.6675153699563351,0.44762370018842906,576.0,
testpattern,2,S2,day_flat_hourly,pca,8.0,0.001,,0.6893054566753545,0.44664666061832653,576.0,
testpattern,2,S2,day_flat_hourly,pca,8.0,0.003,,0.6835520312831445,0.44699560332193455,576.0,
testpattern,2,S2,day_flat_hourly,pca,8.0,0.01,,0.6740011315399996,0.4493684137064694,576.0,
testpattern,2,S2,day_flat_hourly,pca,8.0,0.03,,0.6710803953695541,0.4461581408332752,576.0,
testpattern,2,S2,day_flat_hourly,pca,16.0,0.001,,0.6885553704616749,0.48824063088840813,576.0,
testpattern,2,S2,day_flat_hourly,pca,16.0,0.003,,0.6819972523573078,0.48726359131830554,576.0,
testpattern,2,S2,day_flat_hourly,pca,16.0,0.01,,0.6728419254317599,0.48412310698583294,576.0,
testpattern,2,S2,day_flat_hourly,pca,16.0,0.03,,0.6753507069854869,0.4791681205945984,576.0,
testpattern,2,S2,day_flat_hourly,pca,32.0,0.001,,0.6853321920098753,0.5820364296182566,576.0,
testpattern,2,S2,day_flat_hourly,pca,32.0,0.003,,0.6738061529551044,0.5805708702631028,576.0,
testpattern,2,S2,day_flat_hourly,pca,32.0,0.01,,0.6559781458404629,0.5780584827971247,576.0,
testpattern,2,S2,day_flat_hourly,pca,32.0,0.03,,0.6569592972815144,0.5753367297089818,576.0,
testpattern,2,S2,day_flat_hourly,svd,2.0,0.001,,0.6889866275243945,0.4632563333100705,576.0,
testpattern,2,S2,day_flat_hourly,svd,2.0,0.003,,0.6824688266116976,0.4605345802219275,576.0,
testpattern,2,S2,day_flat_hourly,svd,2.0,0.01,,0.6702063512839325,0.4562774792379092,576.0,
testpattern,2,S2,day_flat_hourly,svd,2.0,0.03,,0.6618368005721226,0.44874031683997484,576.0,
testpattern,2,S2,day_flat_hourly,svd,4.0,0.001,,0.689189422612964,0.4596971177332682,576.0,
testpattern,2,S2,day_flat_hourly,svd,4.0,0.003,,0.6833295930941715,0.45641705631935237,576.0,
testpattern,2,S2,day_flat_hourly,svd,4.0,0.01,,0.6737926659205468,0.45222974387605563,576.0,
testpattern,2,S2,day_flat_hourly,svd,4.0,0.03,,0.6704298237725019,0.4408542117384326,576.0,
testpattern,2,S2,day_flat_hourly,svd,8.0,0.001,,0.6884349259846292,0.47763277269872284,576.0,
testpattern,2,S2,day_flat_hourly,svd,8.0,0.003,,0.6817331529786639,0.4739339800404773,576.0,
testpattern,2,S2,day_flat_hourly,svd,8.0,0.01,,0.6715019448907859,0.4721892665224371,576.0,
testpattern,2,S2,day_flat_hourly,svd,8.0,0.03,,0.6678836979605941,0.47142159257449934,576.0,
testpattern,2,S2,day_flat_hourly,svd,16.0,0.001,,0.6881857866096018,0.46849047386419157,576.0,
testpattern,2,S2,day_flat_hourly,svd,16.0,0.003,,0.6813641367946441,0.4641635843394515,576.0,
testpattern,2,S2,day_flat_hourly,svd,16.0,0.01,,0.6724835004441284,0.4580919812966711,576.0,
testpattern,2,S2,day_flat_hourly,svd,16.0,0.03,,0.6747681008054516,0.4524391094982204,576.0,
testpattern,2,S2,day_flat_hourly,svd,32.0,0.001,,0.6854975035909395,0.5456765999022961,576.0,
testpattern,2,S2,day_flat_hourly,svd,32.0,0.003,,0.6745267385595063,0.5490264498569335,576.0,
testpattern,2,S2,day_flat_hourly,svd,32.0,0.01,,0.6584686775918183,0.556144881010538,576.0,
testpattern,2,S2,day_flat_hourly,svd,32.0,0.03,,0.6605974668662661,0.5580989601507432,576.0,
testpattern,2,S2,day_flat_hourly,nmf,2.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,2.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,2.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,2.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,4.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,4.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,4.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,4.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,8.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,8.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,8.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,8.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,16.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,16.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,16.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,16.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,32.0,0.001,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,32.0,0.003,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,32.0,0.01,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,nmf,32.0,0.03,,,,576.0,Negative values in data passed to X in NMF.
testpattern,2,S2,day_flat_hourly,kmeans,2.0,0.001,,0.6889445326146663,0.5019191848698443,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,2.0,0.003,,0.6822354388660035,0.5010119338404634,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,2.0,0.01,,0.6691650166981931,0.4963361016121153,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,2.0,0.03,,0.6601828516439142,0.49047386419149974,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,4.0,0.001,,0.6887675874904137,0.4923581547909833,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,4.0,0.003,,0.682080417776347,0.49005513294717007,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,4.0,0.01,,0.6703327612253187,0.4863563402889245,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,4.0,0.03,,0.664413884569038,0.47972642892037126,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,8.0,0.001,,0.6892796335581551,0.4786796008095471,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,8.0,0.003,,0.6838431953171441,0.4726079977667667,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,8.0,0.01,,0.675790012322284,0.46611766347965666,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,8.0,0.03,,0.6754599860029081,0.4599762718961547,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,16.0,0.001,,0.6890013485126564,0.5068741712610789,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,16.0,0.003,,0.68382511775316,0.5005234140554121,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,16.0,0.01,,0.6754838559517075,0.4883104194291297,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,16.0,0.03,,0.6712250914713158,0.48244818200851425,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,32.0,0.001,,0.6879842058154937,0.5246702491450903,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,32.0,0.003,,0.6824563485458275,0.5207620908646801,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,32.0,0.01,,0.6747836798088486,0.5148998534440645,576.0,
testpattern,2,S2,day_flat_hourly,kmeans,32.0,0.03,,0.6733715254198518,0.5096657128899434,576.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.001,8.0,0.6673324205911045,0.6734594179635703,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.003,8.0,0.6514418625519199,0.6680159117872846,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.01,8.0,0.6299298455074586,0.66522437015842,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.03,8.0,0.6196991077623843,0.666829506595017,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.001,12.0,0.6650072698220448,0.6409379579872985,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.003,12.0,0.6536713923403674,0.6491730057924489,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.01,12.0,0.6475140968474196,0.6585944587898667,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.03,12.0,0.654323279976519,0.6597110754414125,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.001,20.0,0.669634365640961,0.6204201270151442,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.003,20.0,0.6622894602902238,0.6537790494800754,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.01,20.0,0.6600614311999697,0.6590131900341964,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.03,20.0,0.6745141931086921,0.6565008025682183,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.001,32.0,0.6699351146984449,0.6156047177053527,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.003,32.0,0.6642313476053343,0.6294926373089539,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.01,32.0,0.6681559977479894,0.6335403726708074,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.03,32.0,0.6933409965288622,0.6377974736548259,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.001,60.0,0.5989664256593259,0.6942564030986111,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.003,60.0,0.6170856384797275,0.6826715053388234,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.01,60.0,0.6645439578218985,0.6518947588805918,1237.0,
testpattern,2,S2,combo_existing_dayflat,raw_selectk,,0.03,60.0,0.7456936920095629,0.620280549933701,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,2.0,0.001,,0.6889784961028934,0.4883104194291297,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,2.0,0.003,,0.6822720351599637,0.48928745899923226,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,2.0,0.01,,0.6687952136260444,0.49382371414613724,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,2.0,0.03,,0.6578769763841483,0.49905785470025815,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,4.0,0.001,,0.6891538337327081,0.4832856444971736,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,4.0,0.003,,0.6827401274542615,0.4852397236373788,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,4.0,0.01,,0.6700252921609274,0.4899155558657269,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,4.0,0.03,,0.6608305229093003,0.4937539256054157,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,8.0,0.001,,0.6872095000083207,0.5890850722311397,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,8.0,0.003,,0.6776748845547214,0.5924349221857771,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,8.0,0.01,,0.6584175096216603,0.5985065252285574,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,8.0,0.03,,0.6418019149508166,0.6029729918347407,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,16.0,0.001,,0.6842712791125177,0.6285853862795728,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,16.0,0.003,,0.6706630432726738,0.6302603112568915,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,16.0,0.01,,0.6455407418220427,0.6313769279084375,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,16.0,0.03,,0.627346512621292,0.6329820643450346,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,32.0,0.001,,0.6825103915235804,0.5961337148440227,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,32.0,0.003,,0.6680686520719706,0.5975294856584549,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,32.0,0.01,,0.6457204424959645,0.601298066857422,1237.0,
testpattern,2,S2,combo_existing_dayflat,pca,32.0,0.03,,0.6396704765799097,0.604717705352781,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,2.0,0.001,,0.6906138193729621,0.4348523972363738,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,2.0,0.003,,0.6872448824715784,0.435899225347198,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,2.0,0.01,,0.6809050099726124,0.4400167492497732,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,2.0,0.03,,0.6695006608393615,0.44999651057296397,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,4.0,0.001,,0.6910684181599788,0.41949891827761887,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,4.0,0.003,,0.6884444920833909,0.42208109428431845,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,4.0,0.01,,0.6839552442259754,0.4279433317049341,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,4.0,0.03,,0.676623877033238,0.43729499616163026,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,8.0,0.001,,0.6903722755282999,0.48279712471212227,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,8.0,0.003,,0.6862822286354012,0.4905436527322214,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,8.0,0.01,,0.6764698626705291,0.5074324795868519,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,8.0,0.03,,0.6583723181472476,0.5377904948007537,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,16.0,0.001,,0.6863582200067008,0.5694047037476446,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,16.0,0.003,,0.6753691166277624,0.5785470025821761,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,16.0,0.01,,0.6526751177945107,0.6005303929094843,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,16.0,0.03,,0.634102280529143,0.6179775280898876,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,32.0,0.001,,0.6842015172201702,0.5509805289971387,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,32.0,0.003,,0.67211310490393,0.5571917091213623,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,32.0,0.01,,0.6518085901581772,0.5730337078651686,1237.0,
testpattern,2,S2,combo_existing_dayflat,svd,32.0,0.03,,0.6446550798152455,0.5849675483285645,1237.0,
testpattern,2,S2,combo_existing_dayflat,nmf,2.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,2.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,2.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,2.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,4.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,4.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,4.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,4.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,8.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,8.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,8.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,8.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,16.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,16.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,16.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,16.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,32.0,0.001,,,,1237.0,Negative values in data passed to X in NMF.
