row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
62,id03,2024-08-20,2024-08-19,3,0.15,0.4716981132075472,0.24899598393574296,4.0,10.0,4.0,1,1,0,1,0.8738150691632297,inside,True,0.0026927366987266055,0.014023505513125922,0.008653916268973605,-0.0050365706803200405,0.006287453561060419,-0.009043931631159685,0.006800938897805309,0.007505579035881655,0.0,0.0,-0.01730783253794732,0.0,0.0,0.0,0.0,0.002472547505421046,-0.013678932509543662,0.0,0.0,-0.00432429104535581,0.006287453561060252,-0.004521965815579954,0.006800938897805198,0.005087654547049268,0.0,0.07915447317246205,0.0,0.061845203526271875,0.2516078087454159,0.22260147846173306,0.0,0.08788699484369755,-0.06844283084408953,-0.024301498308563096,0.0,0.0,0.0,0.0,-0.0251487253439579,0.01684186492808722
63,id03,2024-08-21,2024-08-20,4,0.2,0.49056603773584906,0.25301204819277107,5.0,9.0,5.0,1,1,0,2,0.8791336404353038,inside,False,2.224388080551698e-05,0.012776584501305477,0.0003434987580449578,-0.007417820729520019,0.006413221881755304,-0.010219839091684224,0.008906395997662603,0.006585657834396872,0.0,0.0,-0.0006869975160899155,0.0,0.0,0.0,0.0,9.814250229855936e-05,-0.014795638467331562,0.0,0.0,-0.006407165892596045,0.006413221881755193,-0.0051099195458421676,0.008906395997662603,0.005947477397883939,0.0,0.045002872580581665,0.0,0.09328543561909541,0.2803560561027466,0.120653762185018,0.0,0.07704258949820596,0.03730453890836649,-0.04149730869463841,0.0,0.0,0.0,0.0,-0.013500820695861199,0.013186095471266587
64,id03,2024-08-23,2024-08-22,5,0.25,0.5094339622641509,0.2570281124497992,7.0,7.0,7.0,1,1,0,4,0.8696413323350963,inside,True,-0.003986437331701231,0.012379378245191752,-0.0006682117233466345,-0.00514449261509653,0.006412178887432396,-0.009800861893284107,0.008029982855471601,0.006631649078789179,0.0,0.0,0.001336423446693158,0.0,0.0,0.0,0.0,0.00019091763524187972,-0.01691617236951315,0.0,0.0,-0.0031413740313386285,0.006412178887432229,-0.004900430946642276,0.008029982855471601,0.005628591298628269,0.0,0.17621205509523408,0.0,0.016915164981779585,0.061725085766819454,0.05033175187954986,0.0,0.04359772253191185,-0.0422718803553086,-0.013901007196428616,0.0,0.0,0.0,0.0,-0.03141942760838921,0.012513187880018059
65,id03,2024-08-24,2024-08-23,6,0.3,0.5283018867924528,0.26104417670682734,8.0,6.0,6.0,1,1,0,5,0.8972850607299115,inside,False,-0.007265375426620757,0.013482554882435771,-0.00522259913826395,-0.0077288562969438646,0.006916426097881401,-0.004426721898103447,0.00836175162205699,0.007629183623186597,0.0,0.0,0.01044519827652779,0.0,0.0,0.0,0.0,0.0014921711823611128,-0.020305178000474267,0.0,0.0,-0.004955318727600688,0.006916426097881401,-0.002213360949051779,0.008361751622057004,0.006107433628152163,0.0,0.0617837467278739,0.0,0.05121437893237768,0.24748999380503178,0.10157770134426547,0.0,0.06600940297279269,0.049150718888701816,-0.0022871896824974147,0.0,0.0,0.0,0.0,-0.0362394650546011,0.012525339089400048
66,id03,2024-08-25,2024-08-24,7,0.35,0.5471698113207547,0.26506024096385544,9.0,5.0,5.0,1,1,0,6,0.92278209176142,inside,True,-0.0013693197695887616,0.015631305559628994,-0.009094604004951656,-0.011788325969665503,0.005989120547148619,-0.017920768766661266,0.00251851671143391,0.009187423047011244,0.0,0.0,0.018189208009903313,0.0,0.0,0.0,0.0,0.0025984582871290446,-0.015244083593276447,0.0,0.0,-0.008004343088609978,0.005989120547148508,-0.008960384383330577,0.002518516711433799,0.005816635474828473,0.0,0.020143662859256284,0.0,-0.009290341413224379,0.2380038159200623,0.11648831818637784,0.0,0.05484659119698869,-0.13016258515159007,0.162139420877895,0.0,0.0,0.0,0.0,-0.03859192180318599,0.04727056111895301
67,id03,2024-08-27,2024-08-26,8,0.4,0.5660377358490566,0.26907630522088355,11.0,3.0,3.0,1,1,0,1,0.959030125190706,inside,False,0.00041186725378361544,0.024415335234398094,-0.013314192350517895,-0.01184253802415336,0.006070500857077998,-0.0192435966352954,0.0101299078054298,0.012203991165808023,0.0,0.0,0.02662838470103579,0.0,0.0,0.0,0.0,0.003804054957290827,-0.01638392936283739,0.0,0.0,-0.005186221567633709,0.006070500857077887,-0.009621798317647756,0.0101299078054298,0.00677033684437522,0.0,-0.008419528912005814,0.0,-0.01657123044779807,0.2904523731958435,0.15805992495415433,0.0,0.06764329392997168,-0.06489245200914007,0.23896133353874538,0.0,0.0,0.0,0.0,-0.0200657303810819,0.04627421656128105
68,id03,2024-08-28,2024-08-27,9,0.45,0.5849056603773585,0.27309236947791166,12.0,2.0,2.0,1,1,0,2,0.9798531693049837,inside,True,0.01153634658236291,0.02534918620295934,-0.010655199152204697,-0.01213020124753672,0.006994915474086372,-0.004271683820593841,0.0050017072706347865,0.010848462821482666,0.0,0.0,0.021310398304409617,0.0,0.0,0.0,0.0,0.0030443426149156594,-0.006630098890130998,0.0,0.0,-0.0036185934308893275,0.006994915474086316,-0.0021358419102970316,0.005001707270634703,0.0034830224251483394,0.0,0.02222428579034752,0.0,0.016515288712125153,0.2879522039099443,0.018203125978882517,0.0,0.0492707006273285,0.011833554011183689,0.05979974835974278,0.0,0.0,0.0,0.0,-0.02568157018967311,0.013902124651514225
69,id03,2024-08-29,2024-08-28,10,0.5,0.6037735849056604,0.27710843373493976,13.0,1.0,1.0,1,1,0,3,0.9982255291329114,inside,False,0.014508359396126158,0.02944231517067797,-0.012446399186073154,-0.010341178416267693,0.006192103131588911,-0.018497046079096635,0.011962360767565808,0.014769966021056619,0.0,0.0,0.02489279837214642,0.0,0.0,0.0,0.0,0.003556114053163774,-0.004486748544636265,0.0,0.0,0.00020591996847385552,0.006192103131588855,-0.009248523039548373,0.011962360767565891,0.00458509363597332,0.0,0.1332542197715465,0.0,-0.054047140697896845,0.1599580182511952,-0.0059939145072211986,0.0,0.050464756175408534,0.062041710721837506,-0.06786204284415093,0.0,0.0,0.0,0.0,-0.005358038501312494,0.019323113152471563
70,id03,2024-09-16,2024-09-15,11,0.55,0.8301886792452831,0.28112449799196787,3.0,,3.0,0,0,1,0,0.44058912277024775,tail,True,-0.036103516385988965,0.021616401138018104,0.014671948802039037,0.00028721966515488084,0.009900043665950875,-0.010964533854415426,0.016443880895423896,0.015712506343855882,0.0,0.0,-0.029343897604078184,0.0,0.0,0.0,0.0,0.004191985372011169,-0.04037828682942168,0.0,0.0,-0.0010021712554642015,0.00990004366595082,-0.0054822669272078794,0.016443880895423896,0.010458092796209783,0.0,0.1033446035240353,0.0,0.09969727975758436,0.20236943183777278,0.08100853902487215,0.0,0.0694885505920378,-0.025763555064265198,-0.04674945084562254,0.0,0.0,0.0,0.0,0.0,0.010359000844269677
71,id03,2024-09-17,2024-09-16,12,0.6,0.8490566037735849,0.285140562248996,4.0,,4.0,0,0,1,1,0.41183426356774083,tail,False,-0.029905365835277142,0.018008140992373134,0.010879516476093531,-0.009196337790949638,0.00979877480459801,-0.012556859419250443,0.013212692961046296,0.0147939554685126,0.0,0.0,-0.021759032952186952,0.0,0.0,0.0,0.0,0.0031084332788838503,-0.03364190115954424,0.0,0.0,-0.010190396194553752,0.00979877480459801,-0.006278429709625222,0.013212692961046296,0.010446027832766788,0.0,0.08444644520135391,0.0,-0.042042758142161185,0.23554516338872739,0.17771633389090835,0.0,0.0771072429461644,-0.007839786838192198,-0.03175601403202888,0.0,0.0,0.0,0.0,-0.0057956524883866975,0.0064844933369439675
72,id03,2024-09-18,2024-09-17,13,0.65,0.8679245283018868,0.2891566265060241,5.0,,5.0,0,0,1,2,0.3830208861694981,tail,True,-0.024006951616657224,0.0163259976886867,0.00801740764240677,-0.005401128450423398,0.009866100066716843,-0.010816555282968987,-0.003730743777188794,0.01116641207500696,0.0,0.0,-0.016034815284813653,0.0,0.0,0.0,0.0,0.0022906878978305218,-0.027148555470097868,0.0,0.0,-0.006153158343165432,0.009866100066716788,-0.005408277641484549,-0.003730743777188905,0.0074724050426647915,0.0,0.08109679976680506,0.0,0.06717716717356259,0.20315008337864154,0.12051133456073782,0.0,0.06741934069710671,0.05208005270768268,-0.03715523096075235,0.0,0.0,0.0,0.0,-0.01808769636524471,0.015331854290525677
73,id03,2024-09-19,2024-09-18,14,0.7,0.8867924528301887,0.2931726907630522,6.0,,6.0,0,0,1,3,0.35437075085205166,tail,False,-0.035283042891513405,0.01349020290313685,0.0008534640747103195,-0.008190335687218164,0.009808216196683317,-0.010703509322867344,0.007297552063026291,0.012232331877022242,0.0,0.0,-0.001706928149420528,0.0,0.0,0.0,0.0,0.00024384687848864685,-0.037836292819027006,0.0,0.0,-0.008751144422530888,0.009808216196683484,-0.005351754661433672,0.007297552063026208,0.009863565737528751,0.0,0.13837578392904148,0.0,0.034576163810428495,0.2817068007508229,0.1893496359521767,0.0,0.09200119777749564,-0.030366203142144554,-0.04373763595618846,0.0,0.0,0.0,0.0,-0.004139942384229198,0.011177683068937459
74,id03,2024-09-21,2024-09-20,15,0.75,0.9056603773584906,0.2971887550200803,8.0,,8.0,0,0,1,5,0.3130491175664158,tail,True,-0.032017250148588916,0.0067859850436302604,-0.0024634121523605668,0.0013484773109747605,0.009904596237242491,-0.013079849341068428,0.013273645203563,0.011267602205346918,0.0,0.0,0.0049268243047211335,0.0,0.0,0.0,0.0,0.0007038320435315905,-0.033573123044745246,0.0,0.0,0.0010456780879042338,0.009904596237242325,-0.006539924670534325,0.013273645203562903,0.009190995320569861,0.0,0.0589467838099188,0.0,0.12934650113314128,0.2547823509848014,0.11691856264976697,0.0,0.07999917122537549,-0.04683920789906515,-0.04731493573019496,0.0,0.0,0.0,0.0,-0.016929067215939494,0.0158690301207428
75,id03,2024-09-22,2024-09-21,16,0.8,0.9245283018867925,0.30120481927710846,9.0,,9.0,0,0,1,6,0.28530931468448195,tail,False,-0.027903796713245055,0.005074594731747983,0.007080865607241749,-0.006193172495657873,0.009806981212033938,-0.013225646655224188,0.01405091296792621,0.011905138626153857,0.0,0.0,-0.014161731214483386,0.0,0.0,0.0,0.0,0.0020231044592119124,-0.029082206640121067,0.0,0.0,-0.006413491079891642,0.009806981212033994,-0.0066128233276121495,0.014050912967926293,0.009423773603940736,0.0,0.07644417885276078,0.0,0.03792513669720288,0.18066111057124673,0.08124965162185249,0.0,0.05375429682043755,0.04451969305801795,-0.03568354653660166,0.0,0.0,0.0,0.0,-0.010173059407345496,0.012910899857423589
76,id03,2024-10-04,2024-10-03,17,0.85,0.9433962264150944,0.30522088353413657,21.0,,21.0,0,0,1,4,0.11486421943178078,tail,True,-0.037461199696944614,5.392545718385655e-05,-0.0031167546227915954,-0.003307811966350993,0.011232039027988083,-0.01178490673319299,0.009792490399792325,0.01096416112917778,0.0,0.0,0.00623350924558308,0.0,0.0,0.0,0.0,0.0008905013207975829,-0.03748622159631576,0.0,0.0,-0.003312006186433236,0.011232039027988028,-0.005892453366596495,0.009792490399792186,0.009673601511017958,0.0,0.12109826501048315,0.0,0.017312886980156428,0.17393655814377423,0.10936022800810496,0.0,0.06024399116321697,0.033107200343940546,-0.018699850942569873,0.0,0.0,0.0,0.0,-0.0432536906312269,0.013580105988248188
77,id03,2024-10-05,2024-10-04,18,0.9,0.9622641509433962,0.3092369477911647,22.0,,22.0,0,0,1,5,0.0886540789929615,tail,False,-0.034144251994177144,2.3902279480347843e-05,-0.005788330960427079,-0.0008460517224988529,0.011439226161758298,-0.007805592245336057,-0.0013246847578650134,0.008767434303077542,0.0,0.0,0.011576661920854048,0.0,0.0,0.0,0.0,0.0016538088458362926,-0.03416219576510093,0.0,0.0,-0.0008490576332814692,0.011439226161758131,-0.003902796122668084,-0.0013246847578649856,0.007382565777239086,0.0,0.07414170687249844,0.0,0.12278060351678477,0.2846211880393364,0.16427238472260086,0.0,0.09225941187874577,-0.06977907149525275,0.023779346062413054,0.0,0.0,0.0,0.0,-0.05817209315283209,0.021675787244356842
78,id03,2024-10-06,2024-10-05,19,0.95,0.9811320754716981,0.3132530120481928,23.0,,23.0,0,0,1,6,0.06337693414691507,tail,True,-0.01505390993368172,2.364332745030673e-06,0.00650164710081047,-0.003899517924380702,0.01135480937722938,-0.008840719643183781,-0.05279677911846703,0.014064249632928303,0.0,0.0,-0.01300329420162094,0.0,0.0,0.0,0.0,0.0018576134573744202,-0.015066774813462191,0.0,0.0,-0.0039016720723752396,0.011354809377229325,-0.004420359821591946,-0.05279677911846703,0.012505770743303677,0.0,0.08382434847508147,0.0,0.026759835949124122,0.20949689535633792,0.07581473613997591,0.0,0.056556545131502774,0.03194116068718689,0.09177062751082377,0.0,0.0,0.0,0.0,0.02383668606845568,0.02107835346663805
79,id03,2024-10-10,2024-10-09,20,1.0,1.0,0.3172690763052209,27.0,,27.0,0,0,1,3,0.0,tail,False,-0.031442093086688994,-3.7783531798951664e-05,0.0007988134288189341,-0.0181857031585545,0.011487277697838194,-0.007191868102602195,0.019094436850209597,0.012605425122358765,0.0,0.0,-0.0015976268576378683,0.0,0.0,0.0,0.0,0.00022823240823398119,-0.031445487969674724,0.0,0.0,-0.018186271142278,0.011487277697838083,-0.0035959340513012084,0.019094436850209506,0.011972772530185931,0.0,0.08212036068098871,0.0,-0.05097337084276132,0.18632437301783872,0.03821962422224112,0.0,0.05109110410911855,0.07757414529721929,0.052419025475450076,0.0,0.0,0.0,0.0,0.0,0.018570452967524194
80,id04,2024-09-10,2024-09-09,0,0.0,0.40963855421686746,0.321285140562249,1.0,1.0,1.0,1,1,0,1,0.844288256377577,inside,True,-0.04306322401012885,-0.006145198162138099,0.01934484577959905,-0.003266794807924911,0.011044672625609375,0.005845911193615216,-0.013342226675267854,0.014578981893469052,0.0,0.0,-0.0386896915591981,0.0,0.0,0.0,0.0,0.005527098794171158,-0.030669134966272993,0.0,0.0,-0.009952279226060678,0.011044672625609486,0.0029229555968075527,-0.013342226675268076,0.009704467012859827,0.0,-0.02002631724641324,0.0,0.12278914248961381,0.1901090258740863,0.13609917333241228,0.0,0.06700337984893223,0.18265821889824274,-0.04773825846987667,0.0,0.0,0.0,0.0,-0.03973167305952907,0.03858973577537835
81,id04,2024-09-12,2024-09-11,1,0.038461538461538464,0.43373493975903615,0.3253012048192771,1.0,5.0,1.0,1,1,0,3,0.8728179901787757,inside,False,-0.022085716798669497,0.012991194905601577,0.006298230303419139,-0.005294248017485459,0.011166567634119051,0.006086602493632021,-0.0010168367254096977,0.009277056696905206,0.0,0.0,-0.012596460606838278,0.0,0.0,0.0,0.0,0.0017994943724054682,-0.011614204173662934,0.0,0.0,-0.0064739764331335214,0.01116656763411894,0.003043301246815955,-0.0010168367254098087,0.004759269459020166,0.0,0.0859000028661267,0.0,0.05312497575856068,0.19369316982981533,0.11926966785489013,0.0,0.06456968804419898,0.08069798232788339,0.028641422815909368,0.0,0.0,0.0,0.0,-0.06546570080123959,0.024972157992147477
82,id04,2024-09-13,2024-09-12,2,0.07692307692307693,0.4457831325301205,0.3293172690763052,2.0,4.0,2.0,1,1,0,4,0.8734226425695635,inside,True,-0.021577528440224203,-0.006013725819671745,0.00646971181288114,-0.007315415386858426,0.012254751323082957,0.0242648791211012,-7.392482661211508e-05,0.011138562390061684,0.0,0.0,-0.012939423625762392,0.0,0.0,0.0,0.0,0.0018484890893946274,-0.014575589980606318,0.0,0.0,-0.006967816454607756,0.012254751323082846,0.0121324395605506,-7.392482661228161e-05,0.006572074592208543,0.0,0.03777548915430018,0.0,-0.020427619086671678,0.0776023151028783,0.06754551270948644,0.0,0.02905013372190523,0.015451772359781013,-0.04813651813291381,0.0,0.0,0.0,0.0,-0.09053448316734286,0.0220175390942911
83,id04,2024-09-14,2024-09-13,3,0.11538461538461539,0.4578313253012048,0.3333333333333333,3.0,3.0,3.0,1,1,0,5,0.8735235489422745,inside,False,-0.005169939897050113,-0.010920692281316535,0.0005613172993612636,0.003577273331985431,0.011308546743210246,0.00648067356785309,-0.014188658221593098,0.007458157334624254,0.0,0.0,-0.0011226345987223052,0.0,0.0,0.0,0.0,0.0001603763712460436,-0.00294017455760609,0.0,0.0,0.005718061133661356,0.011308546743210246,0.003240336783926545,-0.014188658221593209,0.005342253919999635,0.0,-0.03890422605857213,0.0,0.14732904850426698,0.23851473012083424,0.1552956013746284,0.0,0.0828633722940431,-0.07244121238870349,-0.07340548375051431,0.0,0.0,0.0,0.0,0.008044187709653317,0.02198441197841016
84,id04,2024-09-15,2024-09-14,4,0.15384615384615385,0.46987951807228917,0.3373493975903614,4.0,2.0,2.0,1,1,0,6,0.8991300499581926,inside,True,0.024739297222427903,-0.01188109891141148,-0.0038426985748745146,-0.0068308189433961,0.010946644240850345,0.0011366347015734357,-0.0069843779422882335,0.009480224362403145,0.0,0.0,0.007685397149748918,0.0,0.0,0.0,0.0,0.0010979138785355597,0.02157502652854021,0.0,0.0,-0.0026453275378273133,0.010946644240850234,0.0005683173507866623,-0.0069843779422882335,0.006102813371470379,0.0,0.14238702147446686,0.0,-0.04335666577427866,0.033389914769447415,-0.07769854533444392,0.0,0.04240459247894812,0.12354310041299471,-0.05406951457868414,0.0,0.0,0.0,0.0,-0.02731562037921431,0.02927546219584188
85,id04,2024-09-16,2024-09-15,5,0.19230769230769232,0.4819277108433735,0.3413654618473896,5.0,1.0,1.0,1,1,0,0,0.9241062612070275,inside,False,0.010653914600876613,-0.0206203590806599,-0.007435583957152159,0.003810847002080564,0.010834128655757613,0.0017747608069778043,-0.017763019824189596,0.010413230561099178,0.0,0.0,0.014871167914304095,0.0,0.0,0.0,0.0,0.0021244525591862995,0.002396330991510931,0.0,0.0,0.010254886758908843,0.010834128655757391,0.0008873804034887911,-0.017763019824189485,0.0060193923762650635,0.0,0.0649692223783121,0.0,0.0404665396359396,0.13362929411486413,0.11993202876110554,0.0,0.051285297841460194,-0.06716822346889417,-0.03004736247339934,0.0,0.0,0.0,0.0,0.06130792080047842,0.02264621524896742
86,id04,2024-09-19,2024-09-18,6,0.23076923076923078,0.5180722891566265,0.3453815261044177,1.0,9.0,1.0,1,1,0,3,0.9555670768590107,inside,True,0.018134125377039956,-0.024027991853653563,0.00661065052232368,-0.008086440311862009,0.010947848606966959,-0.001480191051159041,-0.013556240644198025,0.011834784052457605,0.0,0.0,-0.013221301044647249,0.0,0.0,0.0,0.0,0.0018887572920924642,0.006106526279339941,0.0,0.0,-0.0006539811823060848,0.010947848606966959,-0.0007400955255796315,-0.013556240644197914,0.004572098891198647,0.0,0.18979979087953447,0.0,-0.049064241148704335,0.020722147572726057,-0.06536437959940261,0.0,0.04642150845719535,0.06670852809566152,-0.04662574055495661,0.0,0.0,0.0,0.0,0.018066198674182132,0.018771495332114325
87,id04,2024-09-20,2024-09-19,7,0.2692307692307692,0.5301204819277109,0.3493975903614458,2.0,8.0,2.0,1,1,0,4,0.951392578971881,inside,False,0.03216726787406399,-0.01966089696331985,0.004542998798958586,0.0018786884375708857,0.011354972505081107,0.003243634086285585,-0.010055009288588601,0.011843352564838372,0.0,0.0,-0.009085997597917062,0.0,0.0,0.0,0.0,0.0012979996568452945,0.02224656265208791,0.0,0.0,0.007734987920861802,0.011354972505080996,0.0016218170431426815,-0.010055009288588712,0.007573335629966015,0.0,0.048047582420378765,0.0,0.06783454678645162,0.13049029052774186,0.15985161171868978,0.0,0.058032004493323144,0.0709483093228559,-0.034160526290489934,0.0,0.0,0.0,0.0,0.0008751506195661118,0.015140569461844564
88,id04,2024-09-21,2024-09-20,8,0.3076923076923077,0.5421686746987951,0.3534136546184739,3.0,7.0,3.0,1,1,0,5,0.9463315190142335,inside,True,0.023988618361524106,-0.014842915942238188,-0.00036614341393448324,-0.0027953626769745554,0.01130598820107609,0.002187566458029422,-0.01611997879177529,0.010229510549364591,0.0,0.0,0.0007322868278688555,0.0,0.0,0.0,0.0,0.00010461240398126506,0.016758001237588527,0.0,0.0,0.0017259200278660902,0.011305988201075978,0.0010937832290146554,-0.016119978791775513,0.006714810212474395,0.0,0.01724285470153497,0.0,0.055076395354851315,0.19889548277392932,0.16308747769357868,0.0,0.0620431729319849,-0.014109680046012874,0.0052803759834672,0.0,0.0,0.0,0.0,0.046006670343618716,0.009342389481871256
89,id04,2024-09-23,2024-09-22,9,0.34615384615384615,0.5542168674698795,0.357429718875502,5.0,5.0,5.0,1,1,0,0,0.9273106264537281,inside,False,-0.001418576852377229,-0.006085845155551217,0.008566408112730461,-0.011101656816216998,0.010626101330846072,-0.003628298512626804,-0.0045734465606978025,0.006571476191578084,0.0,0.0,-0.017132816225460812,0.0,0.0,0.0,0.0,0.00244754517506583,-0.002844409338931486,0.0,0.0,-0.008414697025364015,0.01062610133084596,-0.001814149256313402,-0.0045734465606978025,0.004038971930307523,0.0,0.12911479513782786,0.0,-0.05796118400008854,0.008554771734441746,-0.007381827179948952,0.0,0.0290017968646153,-0.07733436253378634,-0.04294074492073341,0.0,0.0,0.0,0.0,-0.007461342206363852,0.018248064237269084
90,id04,2024-09-24,2024-09-23,10,0.38461538461538464,0.5662650602409639,0.3614457831325301,6.0,4.0,4.0,1,1,0,1,0.9464469348006165,inside,True,-0.012556934666447583,-0.0010505533373795783,0.013638794701031132,-0.005066506914857105,0.011030339904525621,0.0020791870139502677,-0.012123821495325093,0.008220876861930912,0.0,0.0,-0.027277589402062374,0.0,0.0,0.0,0.0,0.0038967984860089106,-0.011505711384035555,0.0,0.0,-0.0029092257824979706,0.01103033990452551,0.0010395935069751339,-0.012123821495325204,0.005515527439051339,0.0,0.07344219701687349,0.0,-0.007325065894551175,-0.01158311653652122,-0.04414658815805417,0.0,0.01949956680085715,0.1813235822328665,-0.035554413983335975,0.0,0.0,0.0,0.0,0.036958027452517306,0.0362622890955314
91,id04,2024-09-25,2024-09-24,11,0.4230769230769231,0.5783132530120482,0.3654618473895582,7.0,3.0,3.0,1,1,0,2,0.9646058814646066,inside,False,-0.008215089329991432,0.00017787865511009748,0.0188531248922581,-0.009074101108153765,0.010482292488881773,-0.006478915114684125,0.018126780664860398,0.010201168893419956,0.0,0.0,-0.0377062497845162,0.0,0.0,0.0,0.0,0.0053866071120737425,-0.005252660987551061,0.0,0.0,-0.007236292225162977,0.01048229248888155,-0.003239457557342118,0.018126780664860287,0.006333926274828284,0.0,0.03921329342676039,0.0,-0.03638570068006619,0.10088508686593922,0.0366825108156118,0.0,0.030452370255482513,0.18184372988264053,-0.05536371031380549,0.0,0.0,0.0,0.0,-0.12593597928344633,0.051877631354270336
92,id04,2024-09-26,2024-09-25,12,0.46153846153846156,0.5903614457831325,0.36947791164658633,8.0,2.0,2.0,1,1,0,3,0.9817701222342078,inside,True,-0.00254661432362574,0.0021049219807079966,0.016895631907889674,-0.00132209131550165,0.010720508857163358,-0.0007102674196681757,-0.01069186126709909,0.0064274138673793835,0.0,0.0,-0.03379126381577946,0.0,0.0,0.0,0.0,0.004827323402254209,0.0016910671218482998,0.0,0.0,0.0003607471776513327,0.010720508857163469,-0.0003551337098341989,-0.010691861267099312,0.0034027597333709447,0.0,0.010269415870266974,0.0,0.08827713035340257,0.23954117416354304,0.24143322196761174,0.0,0.08278870605068919,0.22485876427451135,-0.02307296193829811,0.0,0.0,0.0,0.0,-0.012884406988447394,0.03725944760017955
93,id04,2024-09-27,2024-09-26,13,0.5,0.6024096385542169,0.37349397590361444,9.0,1.0,1.0,1,1,0,4,0.9979291696445154,inside,False,-0.016350728093074807,0.004868342090052824,0.021061514426938377,-0.001989235854151228,0.010379468076237353,-0.004255845763305066,-0.005629050059743568,0.009219169194786174,0.0,0.0,-0.042123028853876865,0.0,0.0,0.0,0.0,0.006017575550553838,-0.011448063251582263,0.0,0.0,-0.0003473974181761319,0.010379468076237353,-0.002127922881652755,-0.005629050059743679,0.00427598595534174,0.0,-0.03231777560969851,0.0,0.043818490253320186,0.16683472565981017,0.14815586226265232,0.0,0.05587526482649731,0.04346287569588936,-0.02915771598304917,0.0,0.0,0.0,0.0,0.010449393393818673,0.011867140724679601
94,id04,2024-10-15,2024-10-14,14,0.5384615384615384,0.8192771084337349,0.37751004016064255,1.0,6.0,1.0,1,1,0,1,0.9087844962895657,inside,True,0.017931153447590442,0.011681540694777448,0.0194186888379011,0.002140149037167971,0.010349976725706922,-0.003795671032534087,-0.008029447596071826,0.010478089624535685,0.0,0.0,-0.03883737767580231,0.0,0.0,0.0,0.0,0.0055481968108289014,0.009336224585407393,0.0,0.0,0.007252701971568354,0.010349976725706811,-0.00189783551626721,-0.008029447596071826,0.005266598056431656,0.0,-0.04856200620894502,0.0,0.07084111548398497,0.13501694284848031,0.11799639075801271,0.0,0.05320235075706043,0.053255582680992175,-0.00653587120869481,0.0,0.0,0.0,0.0,0.0024007416184932406,0.00888459935831146
95,id04,2024-10-16,2024-10-15,15,0.5769230769230769,0.8313253012048193,0.3815261044176707,2.0,5.0,2.0,1,1,0,2,0.8858200376825992,inside,False,0.029810869470491164,0.010889266310603718,0.009849781997183671,-0.009691795136363313,0.010077665265281643,-0.006474864299999994,0.018947904803803983,0.01367744961196107,0.0,0.0,-0.019699563994367453,0.0,0.0,0.0,0.0,0.002814223427766779,0.020386678686218462,0.0,0.0,-0.004879195605307696,0.010077665265281643,-0.0032374321500000525,0.018947904803803928,0.008218410930087397,0.0,-0.012829838226312118,0.0,0.00612115162418958,0.12953163316633498,-0.06412280051092423,0.0,0.030372203361108702,0.12207258629147877,-0.04385111002033204,0.0,0.0,0.0,0.0,-0.069169840562612,0.0335847909820604
96,id04,2024-10-17,2024-10-16,16,0.6153846153846154,0.8433734939759037,0.3855421686746988,3.0,4.0,3.0,1,1,0,3,0.8627481852097416,inside,True,0.01866833728020023,0.010184148273756133,0.007856556273957427,-0.004059418264701575,0.010430303320225764,-0.003909978278230364,-0.019365760473729177,0.010639214594971524,0.0,0.0,-0.015713112547914854,0.0,0.0,0.0,0.0,0.0022447303639878363,0.008183684781550071,0.0,0.0,0.000656407094017819,0.010430303320225542,-0.001954989139115293,-0.019365760473729288,0.005798734972662574,0.0,0.10959162781540999,0.0,0.004192190705202825,0.114820437109445,0.022866822219391958,0.0,0.03592443969277854,-0.08927718555335173,-0.013040909381445087,0.0,0.0,0.0,0.0,0.01074532526929528,0.01615191717201316
