group,source,model,n,k,C,logloss,delta,auc,runs,ncols
chrono,day_flat_hourly,svd,2.0,,0.01,0.6792272887137716,0.10967701499995479,0.45425465522309144,3,576.0
chrono,day_flat_hourly,svd,2.0,,0.03,0.6814546132691959,0.11190433955537904,0.445253290733922,3,576.0
chrono,day_flat_hourly,svd,4.0,,0.001,0.6893848410641396,0.11983456735032268,0.40553541521977676,3,576.0
chrono,day_flat_hourly,svd,4.0,,0.003,0.6853021662313573,0.11575189251754055,0.3990189575555429,3,576.0
chrono,day_flat_hourly,svd,4.0,,0.01,0.6830661381653226,0.11351586445150579,0.3915642618535971,3,576.0
chrono,day_flat_hourly,svd,4.0,,0.03,0.687741852283328,0.11819157856951112,0.3870037887613211,3,576.0
chrono,day_flat_hourly,svd,8.0,,0.001,0.6873797587722524,0.11782948505843553,0.5484263783402951,3,576.0
chrono,day_flat_hourly,svd,8.0,,0.003,0.6800493725574519,0.11049909884363514,0.5606807105252826,3,576.0
chrono,day_flat_hourly,svd,8.0,,0.01,0.6704241815477113,0.10087390783389445,0.5860074119160681,3,576.0
chrono,day_flat_hourly,svd,8.0,,0.03,0.6658746066344815,0.09632433292066463,0.6189859328548951,3,576.0
chrono,day_flat_hourly,svd,16.0,,0.001,0.68732494378513,0.11777467007131319,0.5185089159383754,3,576.0
chrono,day_flat_hourly,svd,16.0,,0.003,0.6801465349595922,0.11059626124577537,0.5211447576105636,3,576.0
chrono,day_flat_hourly,svd,16.0,,0.01,0.6721544868897394,0.10260421317592265,0.5245045768479532,3,576.0
chrono,day_flat_hourly,svd,16.0,,0.03,0.6726023582496424,0.10305208453582566,0.5366667849570766,3,576.0
chrono,day_flat_hourly,svd,32.0,,0.001,0.6851142832158148,0.11556400950199792,0.564223146002199,3,576.0
chrono,day_flat_hourly,svd,32.0,,0.003,0.6750072768135394,0.10545700309972254,0.5677469522878418,3,576.0
chrono,day_flat_hourly,svd,32.0,,0.01,0.6639870358916156,0.09443676217779869,0.5778314822432469,3,576.0
chrono,day_flat_hourly,svd,32.0,,0.03,0.6685915440610231,0.09904127034720622,0.5868748553110102,3,576.0
chrono,existing_base_cfg,basecfg,,,,0.5695502737138168,0.0,0.7174574070915534,3,
chrono,existing_no_flat,kmeans,2.0,,0.001,0.7066497857737479,0.13709951205993112,0.4571747995349143,3,668.0
chrono,existing_no_flat,kmeans,2.0,,0.003,0.7093022520184088,0.13975197830459196,0.45937453821839275,3,668.0
chrono,existing_no_flat,kmeans,2.0,,0.01,0.7040071684751651,0.13445689476134817,0.4643644302718908,3,668.0
chrono,existing_no_flat,kmeans,2.0,,0.03,0.6916641748838348,0.12211390117001804,0.4400378309452915,3,668.0
chrono,existing_no_flat,kmeans,4.0,,0.001,0.7014743212270235,0.13192404751320663,0.4895774505530603,3,668.0
chrono,existing_no_flat,kmeans,4.0,,0.003,0.7090097539306518,0.13945948021683507,0.49796668539494937,3,668.0
chrono,existing_no_flat,kmeans,4.0,,0.01,0.7031010437333912,0.1335507700195743,0.5110675557770249,3,668.0
chrono,existing_no_flat,kmeans,4.0,,0.03,0.689112427557074,0.11956215384325723,0.5323029479952005,3,668.0
chrono,existing_no_flat,kmeans,8.0,,0.001,0.7046269073856625,0.13507663367184566,0.6493554984169523,3,668.0
chrono,existing_no_flat,kmeans,8.0,,0.003,0.6956448079524363,0.1260945342386195,0.6568480098908124,3,668.0
chrono,existing_no_flat,kmeans,8.0,,0.01,0.6873031885893294,0.11775291487551243,0.6565389312938333,3,668.0
chrono,existing_no_flat,kmeans,8.0,,0.03,0.6773731563146566,0.10782288260083968,0.6627095954331726,3,668.0
chrono,existing_no_flat,kmeans,16.0,,0.001,0.7114354665657899,0.14188519285197312,0.6381564188773657,3,668.0
chrono,existing_no_flat,kmeans,16.0,,0.003,0.7021690845965672,0.13261881088275043,0.6364148279320446,3,668.0
chrono,existing_no_flat,kmeans,16.0,,0.01,0.6903333227481073,0.12078304903429053,0.6353917954886391,3,668.0
chrono,existing_no_flat,kmeans,16.0,,0.03,0.6863619945288545,0.11681172081503759,0.6353650655719044,3,668.0
chrono,existing_no_flat,kmeans,32.0,,0.001,0.7084041158578804,0.13885384214406368,0.6389319921182667,3,668.0
chrono,existing_no_flat,kmeans,32.0,,0.003,0.6972933090721211,0.1277430353583043,0.6483410095138933,3,668.0
chrono,existing_no_flat,kmeans,32.0,,0.01,0.6832500442794215,0.1136997705656047,0.6510969391768052,3,668.0
chrono,existing_no_flat,kmeans,32.0,,0.03,0.6783471619838632,0.10879688827004634,0.6550417540374499,3,668.0
chrono,existing_no_flat,pca,2.0,,0.001,0.6866263802158571,0.11707610650204021,0.5848312677102729,3,668.0
chrono,existing_no_flat,pca,2.0,,0.003,0.6775822075372265,0.10803193382340966,0.5902837588753419,3,668.0
chrono,existing_no_flat,pca,2.0,,0.01,0.6638864452695931,0.09433617155577619,0.6022292911580335,3,668.0
chrono,existing_no_flat,pca,2.0,,0.03,0.6561121020607515,0.08656182834693467,0.6175655468218836,3,668.0
chrono,existing_no_flat,pca,4.0,,0.001,0.6867559562059536,0.11720568249213685,0.6098066992256376,3,668.0
chrono,existing_no_flat,pca,4.0,,0.003,0.6779049564978097,0.10835468278399292,0.6159334828870936,3,668.0
chrono,existing_no_flat,pca,4.0,,0.01,0.6650809168142544,0.09553064310043761,0.6281591497756013,3,668.0
chrono,existing_no_flat,pca,4.0,,0.03,0.6603679426135471,0.09081766889973035,0.6377104377104378,3,668.0
chrono,existing_no_flat,pca,8.0,,0.001,0.6872781330850706,0.11772785937125378,0.6078931350810834,3,668.0
chrono,existing_no_flat,pca,8.0,,0.003,0.6794152587220862,0.10986498500826936,0.6093925403466294,3,668.0
chrono,existing_no_flat,pca,8.0,,0.01,0.669766668501175,0.10021639478735833,0.6158162608066959,3,668.0
chrono,existing_no_flat,pca,8.0,,0.03,0.6724355745859653,0.10288530087214849,0.6178897399605195,3,668.0
chrono,existing_no_flat,pca,16.0,,0.001,0.6858097969203101,0.11625952320649328,0.6519980581793111,3,668.0
chrono,existing_no_flat,pca,16.0,,0.003,0.6766470436926996,0.10709676997888277,0.654435701482569,3,668.0
chrono,existing_no_flat,pca,16.0,,0.01,0.6689483475466252,0.09939807383280841,0.655048653279165,3,668.0
chrono,existing_no_flat,pca,16.0,,0.03,0.6712639781148421,0.10171370440102523,0.6633134246238025,3,668.0
chrono,existing_no_flat,pca,32.0,,0.001,0.6810494934127936,0.11149921969897687,0.6614740923564453,3,668.0
chrono,existing_no_flat,pca,32.0,,0.003,0.6663586879030841,0.09680841418926718,0.6637430696373786,3,668.0
chrono,existing_no_flat,pca,32.0,,0.01,0.6466377611815136,0.07708748746769678,0.6705234480700765,3,668.0
chrono,existing_no_flat,pca,32.0,,0.03,0.6387611907298246,0.06921091701600775,0.6774739850899584,3,668.0
chrono,existing_no_flat,raw_selectk,,8.0,0.001,0.6733739573524536,0.10382368363863681,0.6305670439697222,3,668.0
chrono,existing_no_flat,raw_selectk,,8.0,0.003,0.6567446604097533,0.08719438669593649,0.6341325739460603,3,668.0
chrono,existing_no_flat,raw_selectk,,8.0,0.01,0.6431966810859963,0.07364640737217946,0.6254793300823909,3,668.0
chrono,existing_no_flat,raw_selectk,,8.0,0.03,0.6463150523281597,0.07676477861434287,0.6228587856517077,3,668.0
chrono,existing_no_flat,raw_selectk,,12.0,0.001,0.6019456042292425,0.03239533051542568,0.6916447210086617,3,668.0
chrono,existing_no_flat,raw_selectk,,12.0,0.003,0.5975240294607168,0.027973755746899937,0.689020438972615,3,668.0
chrono,existing_no_flat,raw_selectk,,12.0,0.01,0.5998930955603248,0.03034282184650794,0.6882106482178219,3,668.0
chrono,existing_no_flat,raw_selectk,,12.0,0.03,0.613362288275776,0.043812014561959156,0.6874700201935974,3,668.0
chrono,existing_no_flat,raw_selectk,,20.0,0.001,0.5695502737138168,0.0,0.7174574070915534,3,668.0
chrono,existing_no_flat,raw_selectk,,20.0,0.003,0.5717218552431876,0.002171581529370803,0.7169883639395834,3,668.0
chrono,existing_no_flat,raw_selectk,,20.0,0.01,0.5835020187714524,0.013951745057635523,0.7156556645437564,3,668.0
chrono,existing_no_flat,raw_selectk,,20.0,0.03,0.6031980161118656,0.03364774239804887,0.7216570046316578,3,668.0
chrono,existing_no_flat,raw_selectk,,32.0,0.001,0.5788433663330209,0.009293092619204116,0.7124741046190114,3,668.0
chrono,existing_no_flat,raw_selectk,,32.0,0.003,0.571451997888946,0.001901724175129164,0.7217215131610158,3,668.0
chrono,existing_no_flat,raw_selectk,,32.0,0.01,0.5878998685309269,0.018349594817110033,0.7224861460872938,3,668.0
chrono,existing_no_flat,raw_selectk,,32.0,0.03,0.6084336092781618,0.0388833355643449,0.7238761698828652,3,668.0
chrono,existing_no_flat,raw_selectk,,60.0,0.001,0.5950067361356143,0.02545646242179737,0.7199067122190029,3,668.0
chrono,existing_no_flat,raw_selectk,,60.0,0.003,0.5987238636823243,0.029173589968507534,0.7130888400615804,3,668.0
chrono,existing_no_flat,raw_selectk,,60.0,0.01,0.6167503746762554,0.047200100962438506,0.7121852747390767,3,668.0
chrono,existing_no_flat,raw_selectk,,60.0,0.03,0.6418842632958608,0.072333989582044,0.7047896746964177,3,668.0
chrono,existing_no_flat,svd,2.0,,0.001,0.6850786757995314,0.11552840208571458,0.6104664965018862,3,668.0
chrono,existing_no_flat,svd,2.0,,0.003,0.6774319071839895,0.10788163347017261,0.6112734352810871,3,668.0
chrono,existing_no_flat,svd,2.0,,0.01,0.668679459229017,0.09912918551520007,0.6089658959458099,3,668.0
chrono,existing_no_flat,svd,2.0,,0.03,0.667737272478953,0.09818699876513615,0.6071908585418867,3,668.0
chrono,existing_no_flat,svd,4.0,,0.001,0.6837184082068556,0.11416813449303875,0.6425450565694468,3,668.0
chrono,existing_no_flat,svd,4.0,,0.003,0.6739570513487657,0.10440677763494888,0.6459569328770668,3,668.0
chrono,existing_no_flat,svd,4.0,,0.01,0.6601468016598068,0.09059652794598994,0.6526360491448967,3,668.0
chrono,existing_no_flat,svd,4.0,,0.03,0.6529960088152157,0.0834457351013989,0.6550666414726672,3,668.0
chrono,existing_no_flat,svd,8.0,,0.001,0.6837217787512184,0.11417150503740166,0.6236967276661204,3,668.0
chrono,existing_no_flat,svd,8.0,,0.003,0.6734897105280889,0.10393943681427209,0.6266512721916835,3,668.0
chrono,existing_no_flat,svd,8.0,,0.01,0.659248613398227,0.08969833968441021,0.6348976094313253,3,668.0
chrono,existing_no_flat,svd,8.0,,0.03,0.6604219611729129,0.09087168745909598,0.6487698664408373,3,668.0
chrono,existing_no_flat,svd,16.0,,0.001,0.6825008386984844,0.1129505649846676,0.6506928411758638,3,668.0
chrono,existing_no_flat,svd,16.0,,0.003,0.6698587076541468,0.10030843394032996,0.6505252434831584,3,668.0
chrono,existing_no_flat,svd,16.0,,0.01,0.6523318077028141,0.08278153398899717,0.6529202774659494,3,668.0
chrono,existing_no_flat,svd,16.0,,0.03,0.645015785744602,0.07546551203078518,0.661688910218322,3,668.0
chrono,existing_no_flat,svd,32.0,,0.001,0.6769845499423615,0.10743427622854462,0.6752403834541568,3,668.0
chrono,existing_no_flat,svd,32.0,,0.003,0.660187246928763,0.09063697321494608,0.6782912510554787,3,668.0
chrono,existing_no_flat,svd,32.0,,0.01,0.6367947206933561,0.06724444697953928,0.6830413727831232,3,668.0
chrono,existing_no_flat,svd,32.0,,0.03,0.6230408422374755,0.0534905685236586,0.6862526353678912,3,668.0
random_gap,combo_existing_dayflat,kmeans,2.0,,0.001,0.6913810623590382,0.10295053945521974,0.5140584349217449,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,2.0,,0.003,0.6858373936207025,0.09740687071688414,0.518090683977015,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,2.0,,0.01,0.6734092842907003,0.08497876138688189,0.5169101859148485,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,2.0,,0.03,0.667864872354753,0.07943434945093451,0.5161747158895035,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,4.0,,0.001,0.6937509896649638,0.10532046676114536,0.5172642796637198,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,4.0,,0.003,0.6851436163573649,0.0967130934535465,0.5181104134928463,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,4.0,,0.01,0.6722238613316088,0.08379333842779031,0.5248254681483692,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,4.0,,0.03,0.6656223911396792,0.07719186823586079,0.5308986573486263,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,8.0,,0.001,0.6923971369154823,0.10396661401166392,0.5721733305449361,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,8.0,,0.003,0.6823984026451725,0.09396787974135412,0.5822151582142553,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,8.0,,0.01,0.6658876947254823,0.07745717182166385,0.5968794965710469,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,8.0,,0.03,0.6527515758711459,0.06432105296732739,0.6159008127119153,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,16.0,,0.001,0.6905026717056296,0.10207214880181119,0.5955105632999752,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,16.0,,0.003,0.6779339239384212,0.08950340103460282,0.6214820980006123,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,16.0,,0.01,0.654834851898127,0.0664043289943085,0.65486584797809,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,16.0,,0.03,0.6323681712694001,0.04393764836558178,0.6863690655182036,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,32.0,,0.001,0.6894655735331043,0.10103505062928586,0.6042934504825391,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,32.0,,0.003,0.6748843180084653,0.08645379510464683,0.6327947441744913,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,32.0,,0.01,0.6473604148342368,0.058929891930418365,0.6735533923935998,6,1242.6666666666667
random_gap,combo_existing_dayflat,kmeans,32.0,,0.03,0.6216467777768547,0.033216254873036276,0.7007779953417418,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,2.0,,0.001,0.6873048472727835,0.09887432436896505,0.5240162622685767,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,2.0,,0.003,0.6790801770852665,0.09064965418144803,0.5299729913423076,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,2.0,,0.01,0.6664575979277477,0.07802707502392932,0.5446675266515787,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,2.0,,0.03,0.6599307084856564,0.0715001855818379,0.5495344883454542,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,4.0,,0.001,0.6868299991719152,0.09839947626809677,0.6020665417133838,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,4.0,,0.003,0.6775277878208703,0.08909726491705189,0.6095983845723402,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,4.0,,0.01,0.6610782633611753,0.07264774045735685,0.6234166013560641,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,4.0,,0.03,0.6475953948106099,0.059164871906791504,0.6320818730271087,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,8.0,,0.001,0.684682583678248,0.09625206077442951,0.6471676815118649,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,8.0,,0.003,0.6729425206919081,0.08451199778808954,0.6496694514477211,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,8.0,,0.01,0.654401572849591,0.06597104994577262,0.6546739013009201,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,8.0,,0.03,0.6409030398917752,0.052472516987956776,0.662662111496808,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,16.0,,0.001,0.6831775798333996,0.09474705692958113,0.6952192011922335,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,16.0,,0.003,0.6692063865664303,0.08077586366261179,0.7004929499097897,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,16.0,,0.01,0.6447386164017687,0.056308093497950164,0.7105471162079483,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,16.0,,0.03,0.6160495552041626,0.027619032300344126,0.7207371389239382,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,32.0,,0.001,0.6823359699742405,0.09390544707042205,0.6892296913713379,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,32.0,,0.003,0.6673823634880763,0.0789518405842579,0.6949885842931848,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,32.0,,0.01,0.6395414908593259,0.05111096795550738,0.7035626717576763,6,1242.6666666666667
random_gap,combo_existing_dayflat,pca,32.0,,0.03,0.6118327870792096,0.023402264175391208,0.7140934478227399,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,8.0,0.001,0.659888103008564,0.07145758010474568,0.7146365619739797,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,8.0,0.003,0.6362076398187457,0.04777711691492725,0.7183161877603511,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,8.0,0.01,0.6063198541765454,0.017889331272727054,0.7310495984446669,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,8.0,0.03,0.5883131281203955,-0.00011739478342291203,0.7389834499959366,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,12.0,0.001,0.6009522335203262,0.012521710616507845,0.7316438165848185,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,12.0,0.003,0.591487796688883,0.0030572737850645035,0.7298927176713961,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,12.0,0.01,0.5811437996784715,-0.0072867232253468655,0.7267793336391689,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,12.0,0.03,0.5756963949297319,-0.012734127974086499,0.7318481009991378,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,20.0,0.001,0.5894955971586153,0.0010650742547968866,0.737472154739023,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,20.0,0.003,0.5828038589846846,-0.00562666391913393,0.7379658110207483,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,20.0,0.01,0.5756796623144663,-0.01275086058935219,0.738094393219742,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,20.0,0.03,0.5722711411440226,-0.016159381759795827,0.7425171374017419,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,32.0,0.001,0.5866290985336252,-0.0018014243701931498,0.7365786646620611,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,32.0,0.003,0.5786570899187126,-0.009773432985105837,0.739155118995335,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,32.0,0.01,0.5721790247389235,-0.016251498164895017,0.7421394300684011,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,32.0,0.03,0.570787911996692,-0.01764261090712647,0.7454524845750162,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,60.0,0.001,0.587336532546242,-0.0010939903575765315,0.7361979401164183,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,60.0,0.003,0.5769240507201677,-0.01150647218365064,0.7398799551581856,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,60.0,0.01,0.5713845793145039,-0.017045943589314532,0.7430595407332644,6,1242.6666666666667
random_gap,combo_existing_dayflat,raw_selectk,,60.0,0.03,0.5726962798901821,-0.01573424301363635,0.7461260684295578,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,2.0,,0.001,0.6873828942477297,0.09895237134391134,0.497412186991747,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,2.0,,0.003,0.6805161976538976,0.0920856747500791,0.49763255003877194,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,2.0,,0.01,0.6718803293555643,0.08344980645174584,0.5014045102410006,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,2.0,,0.03,0.6665313370878662,0.07810081418404768,0.5110365818523407,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,4.0,,0.001,0.6873187701798007,0.09888824727598222,0.5072885016269797,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,4.0,,0.003,0.6802607995542796,0.09183027665046123,0.5083567556960598,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,4.0,,0.01,0.6708373740162855,0.08240685111246711,0.5155837348495388,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,4.0,,0.03,0.6656161776916124,0.07718565478779395,0.5261179272835096,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,8.0,,0.001,0.6868407804312152,0.09841025752739674,0.5718111937909791,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,8.0,,0.003,0.6788334852519617,0.09040296234814336,0.5795992474646016,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,8.0,,0.01,0.6664810467544316,0.07805052385061319,0.5961366318447018,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,8.0,,0.03,0.655307950734316,0.06687742783049759,0.6093729177310105,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,16.0,,0.001,0.6833636440195844,0.09493312111576596,0.6864038128878406,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,16.0,,0.003,0.6700651068064746,0.08163458390265615,0.6918882943388697,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,16.0,,0.01,0.6440699782131255,0.05563945530930712,0.7033837242260527,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,16.0,,0.03,0.6183444480533646,0.02991392514954616,0.7129414084741511,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,32.0,,0.001,0.682631395320065,0.09420087241624658,0.6874763818281355,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,32.0,,0.003,0.6689988197983624,0.08056829689454392,0.6927997254382966,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,32.0,,0.01,0.6407011124708206,0.05227058956700222,0.7026613001826392,6,1242.6666666666667
random_gap,combo_existing_dayflat,svd,32.0,,0.03,0.6123772928591239,0.023946769955305463,0.7138342664918605,6,1242.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,2.0,,0.001,0.6917281946006728,0.10329767169685433,0.5208242970201915,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,2.0,,0.003,0.6860426376407016,0.0976121147368832,0.5238263128847448,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,2.0,,0.01,0.6737919578537132,0.08536143494989466,0.5195750808413646,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,2.0,,0.03,0.6682176391689497,0.07978711626513126,0.5167247099705036,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,4.0,,0.001,0.6937939609851177,0.10536343808129935,0.5269566633501248,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,4.0,,0.003,0.6851411508402007,0.0967106279363822,0.5299640078342222,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,4.0,,0.01,0.67196730492024,0.08353678201642158,0.5334832338524249,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,4.0,,0.03,0.6648410555084715,0.0764105326046531,0.5390259154411491,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,8.0,,0.001,0.692600074249686,0.10416955134586749,0.5722640888628495,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,8.0,,0.003,0.6823943305353297,0.0939638076315113,0.5803322374707044,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,8.0,,0.01,0.665440639552308,0.07701011664848957,0.5981644851859896,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,8.0,,0.03,0.6523573060861514,0.06392678318233291,0.6195996524840218,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,16.0,,0.001,0.6906051030600407,0.10217458015622233,0.6104899914619694,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,16.0,,0.003,0.6777746108007482,0.08934408789692973,0.6352982428193824,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,16.0,,0.01,0.6540897616406076,0.06565923873678918,0.672164694185455,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,16.0,,0.03,0.6308910040793188,0.04246048117550035,0.6984902677037895,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,32.0,,0.001,0.6887863398943462,0.10035581699052776,0.6036534211979995,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,32.0,,0.003,0.673358345274572,0.08492782237075351,0.637904484422007,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,32.0,,0.01,0.6449046070406929,0.05647408413687449,0.6830816991443905,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,kmeans,32.0,,0.03,0.6185714524421082,0.030140929538289746,0.7107747132040932,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,2.0,,0.001,0.6872751571448927,0.09884463424107431,0.5297563302694837,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,2.0,,0.003,0.6790146973271001,0.09058417442328158,0.5324657023574934,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,2.0,,0.01,0.6663502645319558,0.07791974162813735,0.5413022394695495,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,2.0,,0.03,0.6597713789007961,0.0713408559969776,0.5456398773669816,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,4.0,,0.001,0.6866817646314322,0.09825124172761378,0.5874897424769924,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,4.0,,0.003,0.677273723570973,0.08884320066715469,0.591209748728372,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,4.0,,0.01,0.6613880009094774,0.07295747800565887,0.5975898392321377,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,4.0,,0.03,0.6502578025718219,0.0618272796680035,0.6029758720699425,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,8.0,,0.001,0.6844042841754158,0.09597376127159722,0.6498874917758667,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,8.0,,0.003,0.6721760886267898,0.08374556572297139,0.6525707755253366,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,8.0,,0.01,0.652547717359553,0.0641171944557346,0.6585855318719053,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,8.0,,0.03,0.6395491654672506,0.05111864256343216,0.661983681030685,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,16.0,,0.001,0.6824124260472,0.09398190314338155,0.6996532171729316,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,16.0,,0.003,0.6672679213197196,0.07883739841590119,0.7049730244258594,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,16.0,,0.01,0.6404633272346478,0.05203280433082937,0.7146409649102394,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,16.0,,0.03,0.6105893334111464,0.02215881050732793,0.7256333065452935,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,32.0,,0.001,0.6818048912942899,0.09337436839047143,0.6856772636598266,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,32.0,,0.003,0.6665204343561743,0.07808991145235578,0.6920210104749019,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,32.0,,0.01,0.6375995305096072,0.04916900760578876,0.7013894824773507,6,1309.6666666666667
random_gap,combo_existing_dayflat_axes,pca,32.0,,0.03,0.6095617647947633,0.021131241890944858,0.7102239246576444,6,1309.6666666666667
