split,seed,target,subset,k,C,logloss,auc,ncols
testpattern,4,Q2,human_all,8.0,0.003,0.6851378186559396,0.5426493710691824,289.0
testpattern,4,Q2,human_all,8.0,0.01,0.6834204206848272,0.5437631027253669,289.0
testpattern,4,Q2,human_all,8.0,0.03,0.685817194946499,0.5459250524109014,289.0
testpattern,4,Q2,human_all,8.0,0.1,0.6906535741499592,0.5501179245283019,289.0
testpattern,4,Q2,human_all,15.0,0.003,0.6829629008116209,0.5444182389937107,289.0
testpattern,4,Q2,human_all,15.0,0.01,0.6847773110572257,0.5429769392033543,289.0
testpattern,4,Q2,human_all,15.0,0.03,0.6928364591431126,0.542059748427673,289.0
testpattern,4,Q2,human_all,15.0,0.1,0.7075322014888606,0.5413390985324948,289.0
testpattern,4,Q2,human_all,30.0,0.003,0.6960914027796896,0.49600366876310276,289.0
testpattern,4,Q2,human_all,30.0,0.01,0.713370119950503,0.4950864779874214,289.0
testpattern,4,Q2,human_all,30.0,0.03,0.7362606007909828,0.49063155136268344,289.0
testpattern,4,Q2,human_all,30.0,0.1,0.7668468513118498,0.4914832285115304,289.0
testpattern,4,Q2,human_all,60.0,0.003,0.7034392054427049,0.5110718029350104,289.0
testpattern,4,Q2,human_all,60.0,0.01,0.7287176683237958,0.5009827044025157,289.0
testpattern,4,Q2,human_all,60.0,0.03,0.7615448634135723,0.4968553459119497,289.0
testpattern,4,Q2,human_all,60.0,0.1,0.8084847597573539,0.4975104821802935,289.0
testpattern,4,Q2,human_all,120.0,0.003,0.7288299430249373,0.5129716981132075,289.0
testpattern,4,Q2,human_all,120.0,0.01,0.7458378290560791,0.515461215932914,289.0
testpattern,4,Q2,human_all,120.0,0.03,0.7614068270361443,0.5307914046121593,289.0
testpattern,4,Q2,human_all,120.0,0.1,0.7975754816303354,0.5492007337526206,289.0
testpattern,4,Q2,human_q2,8.0,0.003,0.6851378186559396,0.5426493710691824,235.0
testpattern,4,Q2,human_q2,8.0,0.01,0.6834204206848272,0.5437631027253669,235.0
testpattern,4,Q2,human_q2,8.0,0.03,0.685817194946499,0.5459250524109014,235.0
testpattern,4,Q2,human_q2,8.0,0.1,0.6906535741499592,0.5501179245283019,235.0
testpattern,4,Q2,human_q2,15.0,0.003,0.6829629008116209,0.5444182389937107,235.0
testpattern,4,Q2,human_q2,15.0,0.01,0.6847773110572257,0.5429769392033543,235.0
testpattern,4,Q2,human_q2,15.0,0.03,0.6928364591431126,0.542059748427673,235.0
testpattern,4,Q2,human_q2,15.0,0.1,0.7075322014888606,0.5413390985324948,235.0
testpattern,4,Q2,human_q2,30.0,0.003,0.6948976879804748,0.5076650943396226,235.0
testpattern,4,Q2,human_q2,30.0,0.01,0.713646375674396,0.5031446540880503,235.0
testpattern,4,Q2,human_q2,30.0,0.03,0.7420431817282842,0.4949554507337526,235.0
testpattern,4,Q2,human_q2,30.0,0.1,0.7803463172954918,0.49056603773584906,235.0
testpattern,4,Q2,human_q2,60.0,0.003,0.6931382356638969,0.5261399371069183,235.0
testpattern,4,Q2,human_q2,60.0,0.01,0.7132545765733218,0.5170335429769393,235.0
testpattern,4,Q2,human_q2,60.0,0.03,0.7444626457227624,0.5115959119496856,235.0
testpattern,4,Q2,human_q2,60.0,0.1,0.790400115229196,0.5076650943396227,235.0
testpattern,4,Q2,human_q2,120.0,0.003,0.7104199429181632,0.5176231656184487,235.0
testpattern,4,Q2,human_q2,120.0,0.01,0.7322208533998602,0.5210298742138365,235.0
testpattern,4,Q2,human_q2,120.0,0.03,0.76806063756814,0.5291535639412998,235.0
testpattern,4,Q2,human_q2,120.0,0.1,0.8317259430613997,0.5435010482180294,235.0
testpattern,4,Q2,human_s2,8.0,0.003,0.7012205622755981,0.45866090146750527,95.0
testpattern,4,Q2,human_s2,8.0,0.01,0.7132630666231342,0.4658018867924529,95.0
testpattern,4,Q2,human_s2,8.0,0.03,0.7278966287812331,0.4678328092243187,95.0
testpattern,4,Q2,human_s2,8.0,0.1,0.7436661298803511,0.4739255765199161,95.0
testpattern,4,Q2,human_s2,15.0,0.003,0.7014265235049383,0.47490828092243187,95.0
testpattern,4,Q2,human_s2,15.0,0.01,0.7125452805803477,0.48145964360587,95.0
testpattern,4,Q2,human_s2,15.0,0.03,0.7246169107305082,0.4853249475890985,95.0
testpattern,4,Q2,human_s2,15.0,0.1,0.7371796351169456,0.4893212788259958,95.0
testpattern,4,Q2,human_s2,30.0,0.003,0.7091918963429841,0.49554507337526205,95.0
testpattern,4,Q2,human_s2,30.0,0.01,0.7164633264098609,0.5002620545073375,95.0
testpattern,4,Q2,human_s2,30.0,0.03,0.7246893784171075,0.5070099580712788,95.0
testpattern,4,Q2,human_s2,30.0,0.1,0.7292278106685318,0.5146750524109015,95.0
testpattern,4,Q2,human_s2,60.0,0.003,0.7024086186134738,0.5028825995807128,95.0
testpattern,4,Q2,human_s2,60.0,0.01,0.706447640081682,0.5110718029350105,95.0
testpattern,4,Q2,human_s2,60.0,0.03,0.7170891039778657,0.5172300838574424,95.0
testpattern,4,Q2,human_s2,60.0,0.1,0.736289863799082,0.5364255765199162,95.0
testpattern,4,Q2,human_s2,120.0,0.003,0.6928328719541027,0.5160508385744235,95.0
testpattern,4,Q2,human_s2,120.0,0.01,0.6959312787219276,0.5292845911949685,95.0
testpattern,4,Q2,human_s2,120.0,0.03,0.7051734162624932,0.5476939203354297,95.0
testpattern,4,Q2,human_s2,120.0,0.1,0.7276545942525884,0.5680686582809225,95.0
testpattern,4,Q2,q2_existing_day_flat,8.0,0.003,0.7049131415823653,0.45312500000000006,576.0
testpattern,4,Q2,q2_existing_day_flat,8.0,0.01,0.7180478353717631,0.45836609014675056,576.0
testpattern,4,Q2,q2_existing_day_flat,8.0,0.03,0.7313710226169807,0.4642623165618449,576.0
testpattern,4,Q2,q2_existing_day_flat,8.0,0.1,0.7435608940490872,0.469962002096436,576.0
testpattern,4,Q2,q2_existing_day_flat,15.0,0.003,0.7028453786697487,0.4805096960167715,576.0
testpattern,4,Q2,q2_existing_day_flat,15.0,0.01,0.7141744372835299,0.4833922955974843,576.0
testpattern,4,Q2,q2_existing_day_flat,15.0,0.03,0.7269431246680769,0.4841129454926625,576.0
testpattern,4,Q2,q2_existing_day_flat,15.0,0.1,0.7394174179274247,0.4796580188679245,576.0
testpattern,4,Q2,q2_existing_day_flat,30.0,0.003,0.7503309124357557,0.46773453878406707,576.0
testpattern,4,Q2,q2_existing_day_flat,30.0,0.01,0.7593845997776274,0.4706171383647799,576.0
testpattern,4,Q2,q2_existing_day_flat,30.0,0.03,0.7685103410077031,0.4747444968553459,576.0
testpattern,4,Q2,q2_existing_day_flat,30.0,0.1,0.7796406484362138,0.4928917714884696,576.0
testpattern,4,Q2,q2_existing_day_flat,60.0,0.003,0.7449319638567132,0.47389281970649894,576.0
testpattern,4,Q2,q2_existing_day_flat,60.0,0.01,0.7538447303537674,0.4999672431865828,576.0
testpattern,4,Q2,q2_existing_day_flat,60.0,0.03,0.7631372681733756,0.5213901991614256,576.0
testpattern,4,Q2,q2_existing_day_flat,60.0,0.1,0.7799493793906218,0.5350170335429769,576.0
testpattern,4,Q2,q2_existing_day_flat,120.0,0.003,0.7419629341675192,0.5549986897274634,576.0
testpattern,4,Q2,q2_existing_day_flat,120.0,0.01,0.7560581200352258,0.5639740566037736,576.0
testpattern,4,Q2,q2_existing_day_flat,120.0,0.03,0.7738694602352005,0.5647602201257862,576.0
testpattern,4,Q2,q2_existing_day_flat,120.0,0.1,0.8114941637517881,0.5604363207547169,576.0
testpattern,4,Q2,q2_existing_plus_human,8.0,0.003,0.6851378186559396,0.5426493710691824,811.0
testpattern,4,Q2,q2_existing_plus_human,8.0,0.01,0.6834204206848272,0.5437631027253669,811.0
testpattern,4,Q2,q2_existing_plus_human,8.0,0.03,0.685817194946499,0.5459250524109014,811.0
testpattern,4,Q2,q2_existing_plus_human,8.0,0.1,0.6906535741499592,0.5501179245283019,811.0
testpattern,4,Q2,q2_existing_plus_human,15.0,0.003,0.6864430073001326,0.5295466457023061,811.0
testpattern,4,Q2,q2_existing_plus_human,15.0,0.01,0.691500332337548,0.5297431865828093,811.0
testpattern,4,Q2,q2_existing_plus_human,15.0,0.03,0.6993903545237893,0.535180817610063,811.0
testpattern,4,Q2,q2_existing_plus_human,15.0,0.1,0.7060752142688715,0.5417321802935011,811.0
testpattern,4,Q2,q2_existing_plus_human,30.0,0.003,0.703996913518511,0.4829009433962264,811.0
testpattern,4,Q2,q2_existing_plus_human,30.0,0.01,0.7303572490169856,0.4762840670859539,811.0
testpattern,4,Q2,q2_existing_plus_human,30.0,0.03,0.763063146794178,0.47366352201257866,811.0
testpattern,4,Q2,q2_existing_plus_human,30.0,0.1,0.7980298066201872,0.475104821802935,811.0
testpattern,4,Q2,q2_existing_plus_human,60.0,0.003,0.7078269616711791,0.5074030398322851,811.0
testpattern,4,Q2,q2_existing_plus_human,60.0,0.01,0.7378997600502132,0.5020309224318658,811.0
testpattern,4,Q2,q2_existing_plus_human,60.0,0.03,0.7754528048858208,0.4962002096436059,811.0
testpattern,4,Q2,q2_existing_plus_human,60.0,0.1,0.8219925230104626,0.4952830188679245,811.0
testpattern,4,Q2,q2_existing_plus_human,120.0,0.003,0.7386192554937181,0.5166077044025157,811.0
testpattern,4,Q2,q2_existing_plus_human,120.0,0.01,0.7667393926985288,0.522831498951782,811.0
testpattern,4,Q2,q2_existing_plus_human,120.0,0.03,0.8060110166783536,0.5263037211740041,811.0
testpattern,4,Q2,q2_existing_plus_human,120.0,0.1,0.8703265717696199,0.5361962788259957,811.0
testpattern,4,S2,existing_base_cfg,,,0.6697359349964382,0.6815492570170611,
testpattern,4,S2,human_all,8.0,0.003,0.6744882506245513,0.5859933957072097,289.0
testpattern,4,S2,human_all,8.0,0.01,0.6575627754026379,0.6070445789763347,289.0
testpattern,4,S2,human_all,8.0,0.03,0.644843199043218,0.6279581728123279,289.0
testpattern,4,S2,human_all,8.0,0.1,0.6425615202097128,0.6408227848101266,289.0
testpattern,4,S2,human_all,15.0,0.003,0.6670571487017927,0.581796917996698,289.0
testpattern,4,S2,human_all,15.0,0.01,0.6583564783304844,0.592116125481563,289.0
testpattern,4,S2,human_all,15.0,0.03,0.6534030566997203,0.5984452394056137,289.0
testpattern,4,S2,human_all,15.0,0.1,0.6572707654880297,0.6038800220143092,289.0
testpattern,4,S2,human_all,30.0,0.003,0.6653503230844787,0.5859933957072098,289.0
testpattern,4,S2,human_all,30.0,0.01,0.6570141146043385,0.5981012658227848,289.0
testpattern,4,S2,human_all,30.0,0.03,0.6511224304574373,0.6088332416070446,289.0
testpattern,4,S2,human_all,30.0,0.1,0.6564163736747164,0.6194964226747385,289.0
testpattern,4,S2,human_all,60.0,0.003,0.6637682057427783,0.5804898183819482,289.0
testpattern,4,S2,human_all,60.0,0.01,0.6595700186067855,0.5978260869565217,289.0
testpattern,4,S2,human_all,60.0,0.03,0.6623095446679611,0.6148183819482663,289.0
testpattern,4,S2,human_all,60.0,0.1,0.6770450815420636,0.627958172812328,289.0
testpattern,4,S2,human_all,120.0,0.003,0.66243473046991,0.5730599889928453,289.0
testpattern,4,S2,human_all,120.0,0.01,0.6675587731634909,0.5884700055035773,289.0
testpattern,4,S2,human_all,120.0,0.03,0.6875569712523091,0.6039488167308751,289.0
testpattern,4,S2,human_all,120.0,0.1,0.7302140311409896,0.6044991744634012,289.0
testpattern,4,S2,human_q2,8.0,0.003,0.6744882506245513,0.5859933957072097,235.0
testpattern,4,S2,human_q2,8.0,0.01,0.6575627754026379,0.6070445789763347,235.0
testpattern,4,S2,human_q2,8.0,0.03,0.644843199043218,0.6279581728123279,235.0
testpattern,4,S2,human_q2,8.0,0.1,0.6425615202097128,0.6408227848101266,235.0
testpattern,4,S2,human_q2,15.0,0.003,0.6683395781897113,0.5788387451843698,235.0
testpattern,4,S2,human_q2,15.0,0.01,0.6604801038450703,0.5866813428728673,235.0
testpattern,4,S2,human_q2,15.0,0.03,0.654861617898006,0.5988580077050082,235.0
testpattern,4,S2,human_q2,15.0,0.1,0.6540201278055847,0.6142680242157401,235.0
testpattern,4,S2,human_q2,30.0,0.003,0.6664089252088908,0.5883324160704457,235.0
testpattern,4,S2,human_q2,30.0,0.01,0.6568443133424842,0.5999587231700605,235.0
testpattern,4,S2,human_q2,30.0,0.03,0.6502516919265516,0.6147495872317006,235.0
testpattern,4,S2,human_q2,30.0,0.1,0.6543600147454378,0.6246560264171711,235.0
testpattern,4,S2,human_q2,60.0,0.003,0.6691481830906623,0.5667996697853604,235.0
testpattern,4,S2,human_q2,60.0,0.01,0.664904456693958,0.5831040176114474,235.0
testpattern,4,S2,human_q2,60.0,0.03,0.6648718017927795,0.6038800220143092,235.0
testpattern,4,S2,human_q2,60.0,0.1,0.6720716306665497,0.6273390203632361,235.0
testpattern,4,S2,human_q2,120.0,0.003,0.6672879292574196,0.5606769400110072,235.0
testpattern,4,S2,human_q2,120.0,0.01,0.67118010933681,0.5732663731425427,235.0
testpattern,4,S2,human_q2,120.0,0.03,0.687669896266206,0.5916345624656025,235.0
testpattern,4,S2,human_q2,120.0,0.1,0.7186978961661203,0.6025385250412769,235.0
testpattern,4,S2,human_s2,8.0,0.003,0.6806480107131383,0.5282058337919647,95.0
testpattern,4,S2,human_s2,8.0,0.01,0.6669781819943621,0.5342597688497523,95.0
testpattern,4,S2,human_s2,8.0,0.03,0.6587820154657904,0.5396257567418823,95.0
testpattern,4,S2,human_s2,8.0,0.1,0.6623382829897794,0.5474683544303797,95.0
testpattern,4,S2,human_s2,15.0,0.003,0.677426527684111,0.5160291689598239,95.0
testpattern,4,S2,human_s2,15.0,0.01,0.6645241708825718,0.5296505228398459,95.0
testpattern,4,S2,human_s2,15.0,0.03,0.6566524844199225,0.5423087506879471,95.0
testpattern,4,S2,human_s2,15.0,0.1,0.6585162206441161,0.5568244358833242,95.0
testpattern,4,S2,human_s2,30.0,0.003,0.6763778817201553,0.5338470005503577,95.0
testpattern,4,S2,human_s2,30.0,0.01,0.6675752968033398,0.541208035222895,95.0
testpattern,4,S2,human_s2,30.0,0.03,0.6595212893136639,0.559851403412218,95.0
testpattern,4,S2,human_s2,30.0,0.1,0.6606831221751115,0.5820033021463952,95.0
testpattern,4,S2,human_s2,60.0,0.003,0.6853777702907229,0.5289625756741884,95.0
testpattern,4,S2,human_s2,60.0,0.01,0.706616655366724,0.5470211887727023,95.0
testpattern,4,S2,human_s2,60.0,0.03,0.726052634467018,0.5643230599889928,95.0
testpattern,4,S2,human_s2,60.0,0.1,0.7570423505106818,0.5862685745734728,95.0
testpattern,4,S2,human_s2,120.0,0.003,0.6843605076418492,0.5341221794166208,95.0
testpattern,4,S2,human_s2,120.0,0.01,0.7040584428064489,0.5571340121078702,95.0
testpattern,4,S2,human_s2,120.0,0.03,0.7240332528822492,0.5766373142542651,95.0
testpattern,4,S2,human_s2,120.0,0.1,0.7608234661867441,0.5942487616951019,95.0
testpattern,4,S2,s2_existing_no_flat_hourly,8.0,0.003,0.6586708819861876,0.6748073747936159,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,8.0,0.01,0.6374685976313823,0.6775591634562466,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,8.0,0.03,0.6241004806127403,0.6707484865162355,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,8.0,0.1,0.62642307250356,0.6781095211887729,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,15.0,0.003,0.6529641027166515,0.678591084204733,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,15.0,0.01,0.6259785575743118,0.6836818932306,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,15.0,0.03,0.6118752483636907,0.6846450192625206,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,15.0,0.1,0.6168305431728449,0.6838882773802972,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,30.0,0.003,0.6526573074618605,0.6753577325261418,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,30.0,0.01,0.6301479331598893,0.6776967528893781,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,30.0,0.03,0.6202434355375915,0.6852641717116126,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,30.0,0.1,0.6224771763636936,0.6902861860209135,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,60.0,0.003,0.5836469550300506,0.7253714914694552,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,60.0,0.01,0.5900444025965358,0.724821133736929,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,60.0,0.03,0.6041393654824088,0.7221381397908639,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,60.0,0.1,0.6201402790182413,0.71505228398459,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,120.0,0.003,0.6653547396491745,0.6439185470555862,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,120.0,0.01,0.6998448337119628,0.6290244909190974,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,120.0,0.03,0.7401640014145894,0.6194964226747386,596.0
testpattern,4,S2,s2_existing_no_flat_hourly,120.0,0.1,0.7933977917506723,0.616125481563016,596.0
testpattern,4,S2,s2_existing_plus_human,8.0,0.003,0.6586708819861876,0.6748073747936159,691.0
testpattern,4,S2,s2_existing_plus_human,8.0,0.01,0.6374685976313823,0.6775591634562466,691.0
testpattern,4,S2,s2_existing_plus_human,8.0,0.03,0.6241004806127403,0.6707484865162355,691.0
testpattern,4,S2,s2_existing_plus_human,8.0,0.1,0.62642307250356,0.6781095211887729,691.0
testpattern,4,S2,s2_existing_plus_human,15.0,0.003,0.6529641027166515,0.678591084204733,691.0
testpattern,4,S2,s2_existing_plus_human,15.0,0.01,0.6259785575743118,0.6836818932306,691.0
testpattern,4,S2,s2_existing_plus_human,15.0,0.03,0.6118752483636907,0.6846450192625206,691.0
testpattern,4,S2,s2_existing_plus_human,15.0,0.1,0.6168305431728449,0.6838882773802972,691.0
testpattern,4,S2,s2_existing_plus_human,30.0,0.003,0.6526573074618605,0.6753577325261418,691.0
testpattern,4,S2,s2_existing_plus_human,30.0,0.01,0.6301479331598893,0.6776967528893781,691.0
testpattern,4,S2,s2_existing_plus_human,30.0,0.03,0.6202434355375915,0.6852641717116126,691.0
testpattern,4,S2,s2_existing_plus_human,30.0,0.1,0.6224771763636936,0.6902861860209135,691.0
testpattern,4,S2,s2_existing_plus_human,60.0,0.003,0.5840702203247317,0.7245459548706659,691.0
testpattern,4,S2,s2_existing_plus_human,60.0,0.01,0.5915033129795005,0.722482113373693,691.0
testpattern,4,S2,s2_existing_plus_human,60.0,0.03,0.6076913108679914,0.715877820583379,691.0
testpattern,4,S2,s2_existing_plus_human,60.0,0.1,0.6281807868243379,0.7027380297193175,691.0
testpattern,4,S2,s2_existing_plus_human,120.0,0.003,0.6580500750702895,0.651073197578426,691.0
testpattern,4,S2,s2_existing_plus_human,120.0,0.01,0.6936064637835645,0.6441937259218492,691.0
testpattern,4,S2,s2_existing_plus_human,120.0,0.03,0.7454065848288927,0.6302283984589983,691.0
testpattern,4,S2,s2_existing_plus_human,120.0,0.1,0.8060195890846701,0.6179485415520088,691.0
testpattern,5,Q2,existing_base_cfg,,,0.7260850439002168,0.4655172413793104,
testpattern,5,Q2,human_all,8.0,0.003,0.6882944540649197,0.5227097272259392,289.0
testpattern,5,Q2,human_all,8.0,0.01,0.692355497242235,0.5158260422027792,289.0
testpattern,5,Q2,human_all,8.0,0.03,0.7080724781875826,0.4990993309315491,289.0
testpattern,5,Q2,human_all,8.0,0.1,0.7364647150903025,0.4732372619660319,289.0
testpattern,5,Q2,human_all,15.0,0.003,0.6855452933193402,0.5453551209469892,289.0
testpattern,5,Q2,human_all,15.0,0.01,0.6907487055405231,0.5421384457025219,289.0
testpattern,5,Q2,human_all,15.0,0.03,0.704943793494385,0.5348687596500257,289.0
testpattern,5,Q2,human_all,15.0,0.1,0.7284378009731387,0.5219377251672671,289.0
testpattern,5,Q2,human_all,30.0,0.003,0.6872601078037404,0.5423957797220793,289.0
testpattern,5,Q2,human_all,30.0,0.01,0.6963689614546239,0.5389217704580546,289.0
testpattern,5,Q2,human_all,30.0,0.03,0.711848695547284,0.5363484302624807,289.0
testpattern,5,Q2,human_all,30.0,0.1,0.7339852599377272,0.5369917653113742,289.0
testpattern,5,Q2,human_all,60.0,0.003,0.6977227604390098,0.5205223880597015,289.0
testpattern,5,Q2,human_all,60.0,0.01,0.7155377657395365,0.5233530622748327,289.0
testpattern,5,Q2,human_all,60.0,0.03,0.7344663375006513,0.5284997426659805,289.0
testpattern,5,Q2,human_all,60.0,0.1,0.7540055616394038,0.5395007720020587,289.0
testpattern,5,Q2,human_all,120.0,0.003,0.7042863015782007,0.5214230571281523,289.0
testpattern,5,Q2,human_all,120.0,0.01,0.714080212534918,0.538278435409161,289.0
testpattern,5,Q2,human_all,120.0,0.03,0.7245186472851869,0.5560344827586207,289.0
testpattern,5,Q2,human_all,120.0,0.1,0.7522891332780073,0.5760422027792074,289.0
testpattern,5,Q2,human_q2,8.0,0.003,0.6882944540649197,0.5227097272259392,235.0
testpattern,5,Q2,human_q2,8.0,0.01,0.692355497242235,0.5158260422027792,235.0
testpattern,5,Q2,human_q2,8.0,0.03,0.7080724781875826,0.4990993309315491,235.0
testpattern,5,Q2,human_q2,8.0,0.1,0.7364647150903025,0.4732372619660319,235.0
testpattern,5,Q2,human_q2,15.0,0.003,0.6855452933193402,0.5453551209469892,235.0
testpattern,5,Q2,human_q2,15.0,0.01,0.6907487055405231,0.5421384457025219,235.0
testpattern,5,Q2,human_q2,15.0,0.03,0.704943793494385,0.5348687596500257,235.0
testpattern,5,Q2,human_q2,15.0,0.1,0.7284378009731387,0.5219377251672671,235.0
testpattern,5,Q2,human_q2,30.0,0.003,0.685354340255012,0.5417524446731858,235.0
testpattern,5,Q2,human_q2,30.0,0.01,0.6938386661366563,0.5432321152856407,235.0
testpattern,5,Q2,human_q2,30.0,0.03,0.7096657254431764,0.5407874420998456,235.0
testpattern,5,Q2,human_q2,30.0,0.1,0.7291771984816967,0.5407874420998455,235.0
testpattern,5,Q2,human_q2,60.0,0.003,0.6966667209343932,0.5241893978383942,235.0
testpattern,5,Q2,human_q2,60.0,0.01,0.7126437546553748,0.5287570766855378,235.0
testpattern,5,Q2,human_q2,60.0,0.03,0.7295176395369892,0.5324884199691199,235.0
testpattern,5,Q2,human_q2,60.0,0.1,0.7453057906850563,0.5461271230056612,235.0
testpattern,5,Q2,human_q2,120.0,0.003,0.6977071077531095,0.5324240864642306,235.0
testpattern,5,Q2,human_q2,120.0,0.01,0.7060421047472073,0.5470277920741122,235.0
testpattern,5,Q2,human_q2,120.0,0.03,0.7194883798061593,0.5581574884199691,235.0
testpattern,5,Q2,human_q2,120.0,0.1,0.7494263337423863,0.5754632012352033,235.0
testpattern,5,Q2,human_s2,8.0,0.003,0.6888118773106316,0.5202007205352548,95.0
testpattern,5,Q2,human_s2,8.0,0.01,0.6904048213789544,0.515054040144107,95.0
testpattern,5,Q2,human_s2,8.0,0.03,0.7022226373359224,0.5075270200720535,95.0
testpattern,5,Q2,human_s2,8.0,0.1,0.7257641629248485,0.5010293360782296,95.0
testpattern,5,Q2,human_s2,15.0,0.003,0.6905561197220643,0.5512738033968091,95.0
testpattern,5,Q2,human_s2,15.0,0.01,0.6965769940617359,0.5484431291816777,95.0
testpattern,5,Q2,human_s2,15.0,0.03,0.7105476069363917,0.5370560988162636,95.0
testpattern,5,Q2,human_s2,15.0,0.1,0.7347033396207947,0.5232887287699435,95.0
testpattern,5,Q2,human_s2,30.0,0.003,0.6948878238725729,0.5425887802367473,95.0
testpattern,5,Q2,human_s2,30.0,0.01,0.7051354128701541,0.5434251158003088,95.0
testpattern,5,Q2,human_s2,30.0,0.03,0.7216248470943217,0.5382784354091611,95.0
testpattern,5,Q2,human_s2,30.0,0.1,0.7481836048331243,0.5369274318064848,95.0
testpattern,5,Q2,human_s2,60.0,0.003,0.6963632554357594,0.538085434894493,95.0
testpattern,5,Q2,human_s2,60.0,0.01,0.7087962176975627,0.5465131240349974,95.0
testpattern,5,Q2,human_s2,60.0,0.03,0.7318510842041711,0.5454837879567679,95.0
testpattern,5,Q2,human_s2,60.0,0.1,0.7714857206007809,0.5547478126608338,95.0
testpattern,5,Q2,human_s2,120.0,0.003,0.6918107914239512,0.5434894493051982,95.0
testpattern,5,Q2,human_s2,120.0,0.01,0.6978237788144823,0.5635615028306742,95.0
testpattern,5,Q2,human_s2,120.0,0.03,0.7147598176489743,0.5705738548636129,95.0
testpattern,5,Q2,human_s2,120.0,0.1,0.7508976939151897,0.5831188883170356,95.0
testpattern,5,Q2,q2_existing_day_flat,8.0,0.003,0.7026063723873456,0.4343798250128667,576.0
testpattern,5,Q2,q2_existing_day_flat,8.0,0.01,0.7150234747139008,0.4329644879053011,576.0
testpattern,5,Q2,q2_existing_day_flat,8.0,0.03,0.7307675318815084,0.4345728255275348,576.0
testpattern,5,Q2,q2_existing_day_flat,8.0,0.1,0.7497214700489967,0.4350231600617602,576.0
testpattern,5,Q2,q2_existing_day_flat,15.0,0.003,0.7002657485261927,0.4861039629439012,576.0
testpattern,5,Q2,q2_existing_day_flat,15.0,0.01,0.7161612786792295,0.4728512609366958,576.0
testpattern,5,Q2,q2_existing_day_flat,15.0,0.03,0.7345856554878283,0.4666752444673186,576.0
testpattern,5,Q2,q2_existing_day_flat,15.0,0.1,0.7524450795038058,0.4627509006690685,576.0
testpattern,5,Q2,q2_existing_day_flat,30.0,0.003,0.6971249395150834,0.5663921770458054,576.0
testpattern,5,Q2,q2_existing_day_flat,30.0,0.01,0.7200665475767873,0.5550694801852805,576.0
testpattern,5,Q2,q2_existing_day_flat,30.0,0.03,0.7364019133387842,0.5575141533710757,576.0
testpattern,5,Q2,q2_existing_day_flat,30.0,0.1,0.7474543614226972,0.5651698404529079,576.0
testpattern,5,Q2,q2_existing_day_flat,60.0,0.003,0.7133228677888128,0.5739835306227484,576.0
testpattern,5,Q2,q2_existing_day_flat,60.0,0.01,0.737795495631666,0.5696410190427175,576.0
testpattern,5,Q2,q2_existing_day_flat,60.0,0.03,0.7631075949022974,0.5698983530622748,576.0
testpattern,5,Q2,q2_existing_day_flat,60.0,0.1,0.799122625594189,0.5717318579516212,576.0
testpattern,5,Q2,q2_existing_day_flat,120.0,0.003,0.7073759208404168,0.5828615542974782,576.0
testpattern,5,Q2,q2_existing_day_flat,120.0,0.01,0.7388496505375994,0.577650540401441,576.0
testpattern,5,Q2,q2_existing_day_flat,120.0,0.03,0.7838346917632594,0.5700591868244982,576.0
testpattern,5,Q2,q2_existing_day_flat,120.0,0.1,0.8452477490130242,0.561599330931549,576.0
testpattern,5,Q2,q2_existing_plus_human,8.0,0.003,0.6882944540649197,0.5227097272259392,811.0
testpattern,5,Q2,q2_existing_plus_human,8.0,0.01,0.692355497242235,0.5158260422027792,811.0
testpattern,5,Q2,q2_existing_plus_human,8.0,0.03,0.7080724781875826,0.4990993309315491,811.0
testpattern,5,Q2,q2_existing_plus_human,8.0,0.1,0.7364647150903025,0.4732372619660319,811.0
testpattern,5,Q2,q2_existing_plus_human,15.0,0.003,0.687908231981122,0.5362840967575914,811.0
testpattern,5,Q2,q2_existing_plus_human,15.0,0.01,0.6939878299201236,0.5299794132784355,811.0
testpattern,5,Q2,q2_existing_plus_human,15.0,0.03,0.7074327310336312,0.5236103962943901,811.0
testpattern,5,Q2,q2_existing_plus_human,15.0,0.1,0.729228775353042,0.5111296963458569,811.0
testpattern,5,Q2,q2_existing_plus_human,30.0,0.003,0.6960209253598609,0.512995367987648,811.0
testpattern,5,Q2,q2_existing_plus_human,30.0,0.01,0.7083609891859057,0.5157617086978898,811.0
