file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_cl_catboost_state_proto_target_focus_prob.csv,Q2,tail_after,,0.007318885235685416,0.002693837850796387,0.00613736551865132,0.13918307188923493,0.164523211046736,0.981209605824512,0.2764280852382119
submission_cl_catboost_state_proto_target_focus_prob.csv,Q2,small_gap_le3,,0.008142317237079583,0.002903830061175028,0.006322869993494199,0.1556829937279654,0.15372508494827014,0.9848589621093553,0.23471067868542847
submission_cl_catboost_state_proto_target_focus_prob.csv,Q3,all,,0.0679404265696427,0.007026028262398285,0.01669835960562368,0.11440455237705786,0.16009149289461935,0.9960100542071804,0.504088444526987
submission_cl_catboost_state_proto_target_focus_prob.csv,Q3,inside_future,,0.06731420171862987,-0.001450568477506356,0.01599201594358208,0.11310161399719157,0.1643013222247753,0.9968663705619558,0.49375385258665144
submission_cl_catboost_state_proto_target_focus_prob.csv,Q3,tail_after,,0.06897969334366402,0.02109357178819748,0.01787058951284165,0.1165668756457722,0.1531049676232967,0.9946595690774799,0.48629864554043845
submission_cl_catboost_state_proto_target_focus_prob.csv,Q3,small_gap_le3,,0.07054120182964257,0.006918136838700673,0.01766619895557854,0.1192674108570881,0.18215043237239667,0.9965784047694951,0.5285689559191914
submission_cl_catboost_state_proto_target_focus_prob.csv,S1,all,,0.04907871737148443,0.004107481256643993,0.00995800760988051,0.07134532395099771,0.12077905901535683,0.992975764029804,0.09050886748440527
submission_cl_catboost_state_proto_target_focus_prob.csv,S1,inside_future,,0.04901410663506006,0.003948753001009325,0.009636585360935286,0.071307143215613,0.13658217659216598,0.9922005178097233,0.09286275831585145
submission_cl_catboost_state_proto_target_focus_prob.csv,S1,tail_after,,0.0491859437000185,0.004370902617058977,0.010491431767704505,0.07140868772461487,0.09455260856873739,0.9944610185768341,0.11004968439760597
submission_cl_catboost_state_proto_target_focus_prob.csv,S1,small_gap_le3,,0.050807093114937335,0.0007515889506664365,0.009966541187196983,0.07348730992022293,0.11704848853691295,0.9928275624972249,0.07090187786155126
submission_cl_catboost_state_proto_target_focus_prob.csv,S2,all,,0.04457203115870444,0.012327836033322073,0.01152110185482918,0.08914440167753292,0.1328686091975455,0.9950032857811311,0.2128641808089875
submission_cl_catboost_state_proto_target_focus_prob.csv,S2,inside_future,,0.044307596576310435,0.01777564645317154,0.011418919949750583,0.08904460018759205,0.11328508449467943,0.9939166867231246,0.24590520652337616
submission_cl_catboost_state_proto_target_focus_prob.csv,S2,tail_after,,0.04501088004012424,0.003286788953571886,0.011690680335597907,0.0893100296821156,0.16536892678953607,0.9964484031332995,0.2033183748886695
submission_cl_catboost_state_proto_target_focus_prob.csv,S2,small_gap_le3,,0.03988383721589751,0.015635579223587225,0.009658923353282025,0.07868652359446912,0.12829667085292568,0.9934077465533542,0.2793488758463775
submission_cl_catboost_state_proto_target_focus_prob.csv,S3,all,,0.0026245918813954487,-0.0018658829287473344,0.01188827450901192,0.1258277369919248,0.11421843718559509,0.4075025366584201,-0.026531615948506507
submission_cl_catboost_state_proto_target_focus_prob.csv,S3,inside_future,,0.0024999566013781402,-0.0016154745990809832,0.010787163110298495,0.11928170258584882,0.10540369081232406,0.37412945610771264,0.0081162687240367
submission_cl_catboost_state_proto_target_focus_prob.csv,S3,tail_after,,0.0028314334099348104,-0.0022814541992574495,0.013715650872834193,0.13669136855945516,0.1288471652093214,0.4162795878908261,-0.0179236094274559
submission_cl_catboost_state_proto_target_focus_prob.csv,S3,small_gap_le3,,0.002385390982783935,-0.001356854027537303,0.010588110064231132,0.10863594063423676,0.11765395089574306,0.4958113781828315,0.03822479913766638
submission_cl_catboost_state_proto_target_focus_prob.csv,S4,all,,0.013735902696001466,-0.00026122717292788083,0.014589411415313027,0.14461793380144727,0.171017044034209,0.9867640888135234,0.571893284519297
submission_cl_catboost_state_proto_target_focus_prob.csv,S4,inside_future,,0.01374552726826367,-0.0017607673943453072,0.014914338750247632,0.14493396734351185,0.15447492095902451,0.9907056894469423,0.6045693717055864
submission_cl_catboost_state_proto_target_focus_prob.csv,S4,tail_after,,0.01371993000160887,0.002227371492403167,0.014050170306272616,0.14409345260397838,0.19846992913770659,0.9797582351363732,0.5149299653730159
submission_cl_catboost_state_proto_target_focus_prob.csv,S4,small_gap_le3,,0.015244410331140554,-0.0021410451216285036,0.01594602572060492,0.15790649510013968,0.17388986157427494,0.9875418723179666,0.6970397535253744
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q1,all,,0.02192481183665113,-0.0004382906316685009,0.012503603770089059,0.1295205809591556,0.12769982281445316,0.9795079809349136,0.5515878430084814
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q1,inside_future,,0.020304435487291543,5.44124088587657e-05,0.01159903553395884,0.1251139087396139,0.13619449130987052,0.9763678765705361,0.5180373461476059
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q1,tail_after,,0.024613947054737278,-0.0012559680180754538,0.014004802119411554,0.136833781663927,0.11360228786461163,0.9847092093348001,0.6136357284650044
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q1,small_gap_le3,,0.021386014626086674,0.0005431606370941582,0.01218468916800876,0.12444527185428217,0.13331637601918486,0.9817059298652742,0.577924822842112
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q2,all,,0.018900672449624303,0.003594666968096256,0.0054324998172645324,0.15068604967444285,0.15325713875557626,0.9838258744788178,0.34053943896524186
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q2,inside_future,,0.01993164571829474,0.003734527311732324,0.005400985671209241,0.1612332439096128,0.1473751403567514,0.9858911327505262,0.36341336845161665
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q2,tail_after,,0.017189695535660597,0.003362558312700228,0.005484799889441401,0.13318219541182036,0.16301875311958353,0.9797321920744976,0.32155405154100614
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q2,small_gap_le3,,0.018044646217912554,0.0027059522098286585,0.005165863750499806,0.14778568532531777,0.15191163501939065,0.9834042963863947,0.25887553363335253
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q3,all,,0.06199401653876828,-0.0008578355425619347,0.023380485844373376,0.12163276937156423,0.15970756065793915,0.9982619776269056,0.5182961339160764
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q3,inside_future,,0.061399649493780635,-0.010006835208397171,0.022991415574881068,0.12073828361246733,0.16311977865196303,0.998406091180341,0.502875939767107
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q3,tail_after,,0.06298041291130094,0.014325610711377392,0.024026176929913802,0.12311723509942721,0.15404473079551645,0.9980971646805025,0.5054947804330734
submission_cl_catboost_validation_optimized_guarded_prob.csv,Q3,small_gap_le3,,0.0641561303726832,-0.0019692130415348264,0.024967400920275776,0.12748899833889893,0.18317578880566054,0.9984830090393797,0.5311954052912045
submission_cl_catboost_validation_optimized_guarded_prob.csv,S1,all,,0.06634224502935865,-0.0049748068333132995,0.012553397736987324,0.060427594697302224,0.1273865211421267,0.9973070860381287,0.09838337083116669
submission_cl_catboost_validation_optimized_guarded_prob.csv,S1,inside_future,,0.0661583666419401,-0.0046154586832544975,0.012432013044136252,0.060585261136304545,0.14018049588827655,0.9969390133178111,0.10077592172525218
submission_cl_catboost_validation_optimized_guarded_prob.csv,S1,tail_after,,0.06664740490635117,-0.005571171848304501,0.01275484467405932,0.060165935500660093,0.10615396730809082,0.998008754702082,0.13293035579685047
submission_cl_catboost_validation_optimized_guarded_prob.csv,S1,small_gap_le3,,0.06914657997671333,-0.009196031676130438,0.013379796675024034,0.06150698207830861,0.12469817929015664,0.9970599023723107,0.07870712884717994
submission_cl_catboost_validation_optimized_guarded_prob.csv,S2,all,,0.020774882069784475,0.0031802806344917505,0.03553030279699962,0.1148321235554499,0.1363414539200379,0.9846951761932103,0.2097596748511805
submission_cl_catboost_validation_optimized_guarded_prob.csv,S2,inside_future,,0.0200865621842606,0.0056953380185065855,0.03572122304566285,0.11478626536056315,0.11880668549707632,0.9839057176886623,0.19486215110148747
submission_cl_catboost_validation_optimized_guarded_prob.csv,S2,tail_after,,0.021917200177675154,-0.0009936443857881884,0.035213456426877676,0.11490822864483635,0.1654417078985699,0.9853581278893493,0.2517956750400342
submission_cl_catboost_validation_optimized_guarded_prob.csv,S2,small_gap_le3,,0.018488969034157192,0.004578925440688199,0.030899986680424305,0.10113411796843541,0.13364562385139042,0.9822756733842369,0.23570279423583562
submission_cl_catboost_validation_optimized_guarded_prob.csv,S3,all,,0.013538844662620115,-0.0009540740315252409,0.011302394782896758,0.11213281098891395,0.11041024864088973,0.7797776282871401,0.26439655134489587
submission_cl_catboost_validation_optimized_guarded_prob.csv,S3,inside_future,,0.013346911635550622,0.0017084188095910563,0.011361315128346193,0.10534639306181943,0.10326638286964974,0.755608041072431,0.2648327089180004
submission_cl_catboost_validation_optimized_guarded_prob.csv,S3,tail_after,,0.013857371813926937,-0.005372679172101224,0.011204612081938126,0.12339537691047506,0.12226602587826678,0.7934654166402402,0.3779116486118593
submission_cl_catboost_validation_optimized_guarded_prob.csv,S3,small_gap_le3,,0.011704712871453773,-0.0006391427476386938,0.010048816083041874,0.09681296568825783,0.11366095314889359,0.7361241865782326,0.27017460283432443
submission_cl_catboost_validation_optimized_guarded_prob.csv,S4,all,,0.014733484770727674,0.0016205593690591475,0.01525671854840072,0.1434354038429882,0.172444458847294,0.9519385398232847,0.4477183453235484
submission_cl_catboost_validation_optimized_guarded_prob.csv,S4,inside_future,,0.014938187268685291,-0.00013575229831202991,0.015436372737398316,0.14356557856604127,0.15579529960841101,0.9550113162975445,0.4773640343954555
submission_cl_catboost_validation_optimized_guarded_prob.csv,S4,tail_after,,0.014393765731563968,0.0045352893702283355,0.014958569043255772,0.1432193691962193,0.20007497843522745,0.9447742179202928,0.388375989552037
submission_cl_catboost_validation_optimized_guarded_prob.csv,S4,small_gap_le3,,0.015720330461290125,-0.000580429957667673,0.016818117256784972,0.15723816837932647,0.1747632278628454,0.9603523424408973,0.6027263598089412
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q1,all,,0.02192481183665113,-0.0004382906316685009,0.012503603770089059,0.1295205809591556,0.12769982281445316,0.9795079809349136,0.5515878430084814
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q1,inside_future,,0.020304435487291543,5.44124088587657e-05,0.01159903553395884,0.1251139087396139,0.13619449130987052,0.9763678765705361,0.5180373461476059
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q1,tail_after,,0.024613947054737278,-0.0012559680180754538,0.014004802119411554,0.136833781663927,0.11360228786461163,0.9847092093348001,0.6136357284650044
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q1,small_gap_le3,,0.021386014626086674,0.0005431606370941582,0.01218468916800876,0.12444527185428217,0.13331637601918486,0.9817059298652742,0.577924822842112
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q2,all,,0.018900672449624303,0.003594666968096256,0.0054324998172645324,0.15068604967444285,0.15325713875557626,0.9838258744788178,0.34053943896524186
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q2,inside_future,,0.01993164571829474,0.003734527311732324,0.005400985671209241,0.1612332439096128,0.1473751403567514,0.9858911327505262,0.36341336845161665
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q2,tail_after,,0.017189695535660597,0.003362558312700228,0.005484799889441401,0.13318219541182036,0.16301875311958353,0.9797321920744976,0.32155405154100614
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q2,small_gap_le3,,0.018044646217912554,0.0027059522098286585,0.005165863750499806,0.14778568532531777,0.15191163501939065,0.9834042963863947,0.25887553363335253
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q3,all,,0.06199401653876828,-0.0008578355425619347,0.023380485844373376,0.12163276937156423,0.15970756065793915,0.9982619776269056,0.5182961339160764
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q3,inside_future,,0.061399649493780635,-0.010006835208397171,0.022991415574881068,0.12073828361246733,0.16311977865196303,0.998406091180341,0.502875939767107
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q3,tail_after,,0.06298041291130094,0.014325610711377392,0.024026176929913802,0.12311723509942721,0.15404473079551645,0.9980971646805025,0.5054947804330734
submission_cl_catboost_validation_optimized_targetwise_prob.csv,Q3,small_gap_le3,,0.0641561303726832,-0.0019692130415348264,0.024967400920275776,0.12748899833889893,0.18317578880566054,0.9984830090393797,0.5311954052912045
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S1,all,,0.06634224502935865,-0.0049748068333132995,0.012553397736987324,0.060427594697302224,0.1273865211421267,0.9973070860381287,0.09838337083116669
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S1,inside_future,,0.0661583666419401,-0.0046154586832544975,0.012432013044136252,0.060585261136304545,0.14018049588827655,0.9969390133178111,0.10077592172525218
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S1,tail_after,,0.06664740490635117,-0.005571171848304501,0.01275484467405932,0.060165935500660093,0.10615396730809082,0.998008754702082,0.13293035579685047
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S1,small_gap_le3,,0.06914657997671333,-0.009196031676130438,0.013379796675024034,0.06150698207830861,0.12469817929015664,0.9970599023723107,0.07870712884717994
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S2,all,,0.020774882069784475,0.0031802806344917505,0.03553030279699962,0.1148321235554499,0.1363414539200379,0.9846951761932103,0.2097596748511805
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S2,inside_future,,0.0200865621842606,0.0056953380185065855,0.03572122304566285,0.11478626536056315,0.11880668549707632,0.9839057176886623,0.19486215110148747
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S2,tail_after,,0.021917200177675154,-0.0009936443857881884,0.035213456426877676,0.11490822864483635,0.1654417078985699,0.9853581278893493,0.2517956750400342
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S2,small_gap_le3,,0.018488969034157192,0.004578925440688199,0.030899986680424305,0.10113411796843541,0.13364562385139042,0.9822756733842369,0.23570279423583562
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S3,all,,0.013538844662620115,-0.0009540740315252409,0.011302394782896758,0.11213281098891395,0.11041024864088973,0.7797776282871401,0.26439655134489587
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S3,inside_future,,0.013346911635550622,0.0017084188095910563,0.011361315128346193,0.10534639306181943,0.10326638286964974,0.755608041072431,0.2648327089180004
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S3,tail_after,,0.013857371813926937,-0.005372679172101224,0.011204612081938126,0.12339537691047506,0.12226602587826678,0.7934654166402402,0.3779116486118593
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S3,small_gap_le3,,0.011704712871453773,-0.0006391427476386938,0.010048816083041874,0.09681296568825783,0.11366095314889359,0.7361241865782326,0.27017460283432443
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S4,all,,0.014733484770727674,0.0016205593690591475,0.01525671854840072,0.1434354038429882,0.172444458847294,0.9519385398232847,0.4477183453235484
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S4,inside_future,,0.014938187268685291,-0.00013575229831202991,0.015436372737398316,0.14356557856604127,0.15579529960841101,0.9550113162975445,0.4773640343954555
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S4,tail_after,,0.014393765731563968,0.0045352893702283355,0.014958569043255772,0.1432193691962193,0.20007497843522745,0.9447742179202928,0.388375989552037
submission_cl_catboost_validation_optimized_targetwise_prob.csv,S4,small_gap_le3,,0.015720330461290125,-0.000580429957667673,0.016818117256784972,0.15723816837932647,0.1747632278628454,0.9603523424408973,0.6027263598089412
submission_cola_s4_context_capped_diag_prob.csv,Q1,all,,0.0208419493151539,0.0017167859937305115,0.01535173989506621,0.13972314505099373,0.1276390961651228,0.7053969062751161,0.5884614607360388
submission_cola_s4_context_capped_diag_prob.csv,Q1,inside_future,,0.02025518684613529,0.0021413667942176665,0.016114174809767758,0.1351201858931653,0.13452907030036224,0.614624087614087,0.55538435896363
submission_cola_s4_context_capped_diag_prob.csv,Q1,tail_after,,0.021815725327567766,0.0010121625376028928,0.014086422377050873,0.14736209854696433,0.11620467100451264,0.8342607639111895,0.6495911046096104
submission_cola_s4_context_capped_diag_prob.csv,Q1,small_gap_le3,,0.020293878778665918,0.004817970230053082,0.016537559628372174,0.13236059941527437,0.13234284870831256,0.6020063341362273,0.6075529947951027
submission_cola_s4_context_capped_diag_prob.csv,Q2,all,,0.08612512743238403,0.03727535529024935,0.07855327544695101,0.1459835772568332,0.14182138056907528,0.5818158555031003,0.4363342193248365
submission_cola_s4_context_capped_diag_prob.csv,Q2,inside_future,,0.0782045829721917,0.03281241469199468,0.07176294986278471,0.15663342941045563,0.13914788744325415,0.5395981194285994,0.4388132173610187
submission_cola_s4_context_capped_diag_prob.csv,Q2,tail_after,,0.09926986079185217,0.04468193755969326,0.08982232641641846,0.12830935453380024,0.14625824150128913,0.670272141179718,0.4295482315269694
submission_cola_s4_context_capped_diag_prob.csv,Q2,small_gap_le3,,0.07391654632467808,0.035153900545800656,0.06754629259072037,0.1347612667115058,0.1532733129194881,0.5888992713430777,0.2802917502998476
submission_cola_s4_context_capped_diag_prob.csv,Q3,all,,0.05083485377788333,-0.023298762271639063,0.07758062524770049,0.16989354031698997,0.16861562642528935,0.5309716049076899,0.46463650273662593
submission_cola_s4_context_capped_diag_prob.csv,Q3,inside_future,,0.055329360539671094,-0.03057756668493125,0.07737301326596072,0.16828680510147556,0.167368805115134,0.5169561024783597,0.4755800549360886
submission_cola_s4_context_capped_diag_prob.csv,Q3,tail_after,,0.04337588510938449,-0.011219044309154142,0.07792517279186438,0.17256003705763096,0.17068481923788761,0.529624997788627,0.38634242181553385
submission_cola_s4_context_capped_diag_prob.csv,Q3,small_gap_le3,,0.05356850835125331,-0.016957921763791982,0.07199567390048532,0.16957854375641795,0.19371227850982498,0.6365422008425566,0.47451648943876473
submission_cola_s4_context_capped_diag_prob.csv,S1,all,,0.07023732691651907,0.01433370302339436,0.08106850480582035,0.13605286658306706,0.13302540238636498,0.1556953984329101,0.08968984936217526
submission_cola_s4_context_capped_diag_prob.csv,S1,inside_future,,0.07337697793838145,0.020986164634484897,0.08271654380136437,0.13622321092961515,0.15546252511264633,0.15863878637320877,0.08669900562423317
submission_cola_s4_context_capped_diag_prob.csv,S1,tail_after,,0.06502684224193897,0.0032934475837121877,0.07833346136640687,0.1357701674547532,0.09578932637253633,0.1528896847932135,0.28311492719329584
submission_cola_s4_context_capped_diag_prob.csv,S1,small_gap_le3,,0.07569374651881225,0.024381930141589493,0.07938185521642933,0.13323752408353018,0.13626966801360818,0.23009469744611025,0.07958942080454276
submission_cola_s4_context_capped_diag_prob.csv,S2,all,,0.11943994255173246,0.09178644374840392,0.10256797994871754,0.12557691894962072,0.12669521880500464,0.39110587297461175,0.32202302605124355
submission_cola_s4_context_capped_diag_prob.csv,S2,inside_future,,0.11693482382725702,0.09103358840904316,0.09243163585464788,0.11344516066907864,0.1200997699840172,0.4436593764259616,0.2496882007937478
submission_cola_s4_context_capped_diag_prob.csv,S2,tail_after,,0.12359737362639381,0.09303586324776854,0.11938999780696083,0.14571047524498842,0.1376408572738774,0.32543545785464933,0.40980126971857295
submission_cola_s4_context_capped_diag_prob.csv,S2,small_gap_le3,,0.12482912421045665,0.09035724329303735,0.09656950927900788,0.09797921947679297,0.13025899889439738,0.5333129744535487,0.27780177954322616
submission_cola_s4_context_capped_diag_prob.csv,S3,all,,0.093999127563108,0.0372788104048335,0.09266156013263757,0.15093156876088493,0.1331907943516505,0.45616121628142353,0.22495832534634616
submission_cola_s4_context_capped_diag_prob.csv,S3,inside_future,,0.09837356799298856,0.046339067653205696,0.09610329217256916,0.14771636500633165,0.13902693180296802,0.4414697836476929,0.18577589002237496
submission_cola_s4_context_capped_diag_prob.csv,S3,tail_after,,0.086739417913519,0.02224263880115197,0.08694974951317667,0.1562674388216329,0.1235052896452085,0.4553433722201145,0.34347412582260006
submission_cola_s4_context_capped_diag_prob.csv,S3,small_gap_le3,,0.10813290207051134,0.041566726543719956,0.10619908399133544,0.14996205637140742,0.14908138465233067,0.48299675244481893,0.17458895751150444
submission_cola_s4_context_capped_diag_prob.csv,S4,all,,0.04336952297082898,-0.008037161292893317,0.03178763612968854,0.13639050456792642,0.15642424680382996,0.66763538109514,0.5949869961878539
submission_cola_s4_context_capped_diag_prob.csv,S4,inside_future,,0.045261826981205726,-0.01148097688694105,0.03345541057700677,0.13694467032849927,0.13705750416677345,0.6569068607051648,0.6610346630589723
submission_cola_s4_context_capped_diag_prob.csv,S4,tail_after,,0.04022910354935268,-0.0023218928602183483,0.029019840238394455,0.1354708252205928,0.18856479841426413,0.6821157678378695,0.49014536142151277
submission_cola_s4_context_capped_diag_prob.csv,S4,small_gap_le3,,0.04846507845518254,-0.009142580277270185,0.033668366642794684,0.14420697147260086,0.1550498243390127,0.6977184680391508,0.7165033765259098
submission_followup_stability_selected_prob.csv,Q1,all,,0.029970536827118005,0.0010612323691347046,0.037104662782776396,0.15409719433564972,0.15765111703770263,-0.6368697937332803,-0.5298215904944368
submission_followup_stability_selected_prob.csv,Q1,inside_future,,0.0306110438682163,0.0027365717143163167,0.03668715938232415,0.14619262671364708,0.1638184185317303,-0.551206629056385,-0.509974455497858
submission_followup_stability_selected_prob.csv,Q1,tail_after,,0.028907567695082532,-0.0017191180335071185,0.03779754076650565,0.16721541294237754,0.14741602094123116,-0.7896674230913366,-0.5682480151145375
submission_followup_stability_selected_prob.csv,Q1,small_gap_le3,,0.030860902909821256,-0.004699852203600799,0.03596337113538167,0.15234558392947137,0.16487628497333312,-0.4577505684432237,-0.4916275447740827
submission_followup_stability_selected_prob.csv,Q2,all,,0.026915513027694862,-0.009406200466802716,0.03425303844813244,0.1740616658382889,0.17326702815353048,-0.29112645463843423,-0.5591492237381014
submission_followup_stability_selected_prob.csv,Q2,inside_future,,0.025243763277233933,-0.00673845558391526,0.0318714796529433,0.18449430536331482,0.16679424088033626,-0.20610213833047047,-0.5667910507599413
submission_followup_stability_selected_prob.csv,Q2,tail_after,,0.02968990623058747,-0.01383352176180743,0.038205412618871865,0.1567479236478203,0.18400910064946976,-0.4594333161776089,-0.5292068669263205
submission_followup_stability_selected_prob.csv,Q2,small_gap_le3,,0.029365666709672857,-0.00964592577180267,0.03327258559345213,0.17112396191091447,0.1737768957294302,-0.15756958693697315,-0.5632651775784999
submission_followup_stability_selected_prob.csv,Q3,all,,6.661338147750939e-18,-4.440892098500626e-19,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_followup_stability_selected_prob.csv,Q3,inside_future,,4.981769982292369e-18,-7.11681426041767e-19,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_followup_stability_selected_prob.csv,Q3,tail_after,,9.448706592554524e-18,0.0,0.0863376523990343,0.18554656898943617,0.17347105403907498,,
submission_followup_stability_selected_prob.csv,Q3,small_gap_le3,,5.4601132358614255e-18,3.640075490574284e-18,0.08752064604131857,0.18973452384620448,0.20955145706275402,,
submission_followup_stability_selected_prob.csv,S1,all,,0.02700613117309119,-0.00034477105055580993,0.06258482700015568,0.11816188318176965,0.11544368160168124,-0.07491126630104016,-0.0417051453919303
submission_followup_stability_selected_prob.csv,S1,inside_future,,0.027353620882137247,-0.0014135267232634645,0.06305073920414843,0.11839741014587254,0.1288607224262331,-0.095366378684936,0.00434647651522987
submission_followup_stability_selected_prob.csv,S1,tail_after,,0.026429446124036023,0.0014289085764909336,0.06181161100204003,0.11777100864559895,0.09317710321199943,-0.04018950592300498,-0.22708981747214046
submission_followup_stability_selected_prob.csv,S1,small_gap_le3,,0.026932194853295552,-0.00023165723515905558,0.06632528882242344,0.12351765423897544,0.1097864168113661,-0.10017413970219102,-0.023468954142373998
submission_followup_stability_selected_prob.csv,S2,all,,0.019188372073819564,-0.01273416219967339,0.06681701046664336,0.14565081055656917,0.14982203695754515,-0.39675010172223557,-0.2874630018722246
submission_followup_stability_selected_prob.csv,S2,inside_future,,0.019988103135213986,-0.01288271500590004,0.06998148179983957,0.1486375477820109,0.13492125171767017,-0.5172514847889765,-0.446348275736015
submission_followup_stability_selected_prob.csv,S2,tail_after,,0.01786115882299479,-0.01248762775529724,0.061565334637083725,0.14069409771434674,0.1745509996960611,-0.19301947987264526,-0.09843276627644909
submission_followup_stability_selected_prob.csv,S2,small_gap_le3,,0.01686447953813392,-0.010532585730523226,0.059935901595967636,0.13011805660189468,0.14672135402750755,-0.40948660897697103,-0.37838129898476874
submission_followup_stability_selected_prob.csv,S3,all,,0.011597551489680844,-0.003745110792609694,0.016343077816178473,0.12810625935376305,0.11733610753721763,0.012905637227903777,-0.16999818586044618
submission_followup_stability_selected_prob.csv,S3,inside_future,,0.011879455824518983,-0.0044030744654450895,0.015350055571277993,0.12199780527001444,0.10809952573537188,0.10861000757176294,-0.1362379948767317
submission_followup_stability_selected_prob.csv,S3,tail_after,,0.01112971025314095,-0.0026531710802445707,0.017991072180055856,0.13824369379062248,0.13266490286794036,-0.11988828500821283,-0.2681177904424736
submission_followup_stability_selected_prob.csv,S3,small_gap_le3,,0.012395491354687127,-0.0038703202734059867,0.015188561951744516,0.11017111878633376,0.11963399248571638,0.16733966375085052,-0.05603983280476213
submission_followup_stability_selected_prob.csv,S4,all,,0.02733575160718365,0.0006260317007279315,0.05060319605249681,0.1757684460622774,0.1970272834005927,-0.6429111398229613,-0.5940329705814074
submission_followup_stability_selected_prob.csv,S4,inside_future,,0.02695854975357891,0.001050912805118487,0.051292723562957575,0.17644015599113122,0.18162140148374922,-0.671011802091572,-0.6749300234880248
submission_followup_stability_selected_prob.csv,S4,tail_after,,0.02796174617274045,-7.909013209043777e-05,0.04945887380109383,0.17465369341439238,0.22259449168812007,-0.6043866067956338,-0.4886878575554757
submission_followup_stability_selected_prob.csv,S4,small_gap_le3,,0.029213107895381667,0.004180519913855498,0.055698850696560456,0.19535390827164198,0.2062846289804709,-0.6551357723696416,-0.6981189480719098
submission_goal6_inside_future_block10_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_goal6_inside_future_block10_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_goal6_inside_future_block10_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_goal6_inside_future_block10_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_goal6_inside_future_block10_prob.csv,Q2,all,,0.0049305087773762685,0.0026031763645242545,0.012804751220746254,0.16431346000397526,0.15602204348535878,0.46422228457509773,0.273195925933876
submission_goal6_inside_future_block10_prob.csv,Q2,inside_future,,0.00790145637400043,0.004171756994429896,0.012634113103480546,0.17518153720141214,0.1497103923759566,0.5710943610047194,0.4219034585220584
submission_goal6_inside_future_block10_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_goal6_inside_future_block10_prob.csv,Q2,small_gap_le3,,0.0056119311391662095,0.00338865990847443,0.011743616856231032,0.16033545628326457,0.1545702002461557,0.5412466957232483,0.1929742697411965
submission_goal6_inside_future_block10_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_goal6_inside_future_block10_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_goal6_inside_future_block10_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
