mask,scheme,candidate,target,logloss,n
interleaved_rank0,interleaved_rank,w02,Q2,0.7003121584551059,250
interleaved_rank0,interleaved_rank,w02,Q3,0.6916416913348359,250
interleaved_rank0,interleaved_rank,w02,S1,0.6432576691812433,250
interleaved_rank0,interleaved_rank,w02,S2,0.6056315007158793,250
interleaved_rank0,interleaved_rank,w02,S3,0.6192372245894449,250
interleaved_rank0,interleaved_rank,w02,S4,0.6562996028269831,250
interleaved_rank0,interleaved_rank,w02,ALL,0.6561175381597165,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,Q1,0.6745403403899024,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,Q2,0.7003121584551059,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,Q3,0.7098911210913725,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,S1,0.6289503118150256,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,S2,0.5932099189881829,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,S3,0.6093125212984623,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,S4,0.6532752595246252,250
interleaved_rank0,interleaved_rank,w03_noq3_q2w02,ALL,0.6527845187946681,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,Q1,0.6809119863576839,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,Q2,0.6863185340052661,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,Q3,0.7098911210913725,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,S1,0.614249550615902,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,S2,0.6103247965537473,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,S3,0.5828821040252349,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,S4,0.661675763022411,250
interleaved_rank0,interleaved_rank,raw_graph_noq3,ALL,0.6494648365245169,250
interleaved_rank0,interleaved_rank,validated_block,Q1,0.6829154745656617,250
interleaved_rank0,interleaved_rank,validated_block,Q2,0.6863185340052661,250
interleaved_rank0,interleaved_rank,validated_block,Q3,0.7098911210913725,250
interleaved_rank0,interleaved_rank,validated_block,S1,0.614249550615902,250
interleaved_rank0,interleaved_rank,validated_block,S2,0.6103247965537473,250
interleaved_rank0,interleaved_rank,validated_block,S3,0.5828821040252349,250
interleaved_rank0,interleaved_rank,validated_block,S4,0.6634211756618833,250
interleaved_rank0,interleaved_rank,validated_block,ALL,0.6500003937884381,250
interleaved_rank1,interleaved_rank,base,Q1,0.7059424985179441,250
interleaved_rank1,interleaved_rank,base,Q2,0.7639622787922709,250
interleaved_rank1,interleaved_rank,base,Q3,0.7504912460641114,250
interleaved_rank1,interleaved_rank,base,S1,0.6394240731486278,250
interleaved_rank1,interleaved_rank,base,S2,0.647207711001355,250
interleaved_rank1,interleaved_rank,base,S3,0.6432327510742012,250
interleaved_rank1,interleaved_rank,base,S4,0.6597122808932727,250
interleaved_rank1,interleaved_rank,base,ALL,0.6871389770702547,250
interleaved_rank1,interleaved_rank,w01,Q1,0.6977828685272964,250
interleaved_rank1,interleaved_rank,w01,Q2,0.748461690520016,250
interleaved_rank1,interleaved_rank,w01,Q3,0.7358402691017311,250
interleaved_rank1,interleaved_rank,w01,S1,0.6284464012317994,250
interleaved_rank1,interleaved_rank,w01,S2,0.6378500926527265,250
interleaved_rank1,interleaved_rank,w01,S3,0.629768097036339,250
interleaved_rank1,interleaved_rank,w01,S4,0.6572813530932353,250
interleaved_rank1,interleaved_rank,w01,ALL,0.6764901103090207,250
interleaved_rank1,interleaved_rank,w02,Q1,0.6923731719520164,250
interleaved_rank1,interleaved_rank,w02,Q2,0.7351693931403132,250
interleaved_rank1,interleaved_rank,w02,Q3,0.7228611678384553,250
interleaved_rank1,interleaved_rank,w02,S1,0.6189614060416475,250
interleaved_rank1,interleaved_rank,w02,S2,0.6293691677904514,250
interleaved_rank1,interleaved_rank,w02,S3,0.6177253894476317,250
interleaved_rank1,interleaved_rank,w02,S4,0.6552025696266782,250
interleaved_rank1,interleaved_rank,w02,ALL,0.6673803236910277,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,Q1,0.6885952987346832,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,Q2,0.7351693931403132,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,Q3,0.7504912460641114,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,S1,0.6109312625132397,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,S2,0.6217340173430548,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,S3,0.6069639756043532,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,S4,0.6534702235217377,250
interleaved_rank1,interleaved_rank,w03_noq3_q2w02,ALL,0.6667650595602134,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,Q1,0.6943724283812444,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,Q2,0.6775861949864834,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,Q3,0.7504912460641114,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,S1,0.6194174776520519,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,S2,0.6086883773943347,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,S3,0.581783519108792,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,S4,0.6564013469888955,250
interleaved_rank1,interleaved_rank,raw_graph_noq3,ALL,0.6555343700822734,250
interleaved_rank1,interleaved_rank,validated_block,Q1,0.7059424985179441,250
interleaved_rank1,interleaved_rank,validated_block,Q2,0.6775861949864834,250
interleaved_rank1,interleaved_rank,validated_block,Q3,0.7504912460641114,250
interleaved_rank1,interleaved_rank,validated_block,S1,0.6194174776520519,250
interleaved_rank1,interleaved_rank,validated_block,S2,0.6086883773943347,250
interleaved_rank1,interleaved_rank,validated_block,S3,0.581783519108792,250
interleaved_rank1,interleaved_rank,validated_block,S4,0.6597122808932727,250
interleaved_rank1,interleaved_rank,validated_block,ALL,0.6576602278024273,250
interleaved_rank2,interleaved_rank,base,Q1,0.7059424985179454,250
interleaved_rank2,interleaved_rank,base,Q2,0.7406741950475605,250
interleaved_rank2,interleaved_rank,base,Q3,0.7200463523608266,250
interleaved_rank2,interleaved_rank,base,S1,0.6445499159554204,250
interleaved_rank2,interleaved_rank,base,S2,0.647207711001355,250
interleaved_rank2,interleaved_rank,base,S3,0.6349585263028605,250
interleaved_rank2,interleaved_rank,base,S4,0.6634211756618833,250
interleaved_rank2,interleaved_rank,base,ALL,0.6795429106925504,250
interleaved_rank2,interleaved_rank,w01,Q1,0.6971534764275721,250
interleaved_rank2,interleaved_rank,w01,Q2,0.7293338998220156,250
interleaved_rank2,interleaved_rank,w01,Q3,0.7090944275154338,250
interleaved_rank2,interleaved_rank,w01,S1,0.6339848308335331,250
interleaved_rank2,interleaved_rank,w01,S2,0.6385152918206957,250
interleaved_rank2,interleaved_rank,w01,S3,0.6224915521500123,250
interleaved_rank2,interleaved_rank,w01,S4,0.6601563903394174,250
interleaved_rank2,interleaved_rank,w01,ALL,0.6701042669869544,250
interleaved_rank2,interleaved_rank,w02,Q1,0.691460614670574,250
interleaved_rank2,interleaved_rank,w02,Q2,0.7193390507243942,250
interleaved_rank2,interleaved_rank,w02,Q3,0.6993465981406236,250
interleaved_rank2,interleaved_rank,w02,S1,0.6248200942071451,250
interleaved_rank2,interleaved_rank,w02,S2,0.631160487056422,250
interleaved_rank2,interleaved_rank,w02,S3,0.6114595649818708,250
interleaved_rank2,interleaved_rank,w02,S4,0.6573390142691894,250
interleaved_rank2,interleaved_rank,w02,ALL,0.6621322034357456,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,Q1,0.6875394198711917,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,Q2,0.7193390507243942,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,Q3,0.7200463523608266,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,S1,0.6170155066551258,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,S2,0.6251152454494806,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,S3,0.6018174644012523,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,S4,0.654952929466548,250
interleaved_rank2,interleaved_rank,w03_noq3_q2w02,ALL,0.6608322812755455,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,Q1,0.691296674980811,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,Q2,0.6868319905105137,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,Q3,0.7200463523608266,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,S1,0.6142826230835687,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,S2,0.6419051832169423,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,S3,0.6057976208797533,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,S4,0.6572665555492326,250
interleaved_rank2,interleaved_rank,raw_graph_noq3,ALL,0.6596324286545212,250
interleaved_rank2,interleaved_rank,validated_block,Q1,0.7059424985179454,250
interleaved_rank2,interleaved_rank,validated_block,Q2,0.6868319905105137,250
interleaved_rank2,interleaved_rank,validated_block,Q3,0.7200463523608266,250
interleaved_rank2,interleaved_rank,validated_block,S1,0.6142826230835687,250
interleaved_rank2,interleaved_rank,validated_block,S2,0.6419051832169423,250
interleaved_rank2,interleaved_rank,validated_block,S3,0.6057976208797533,250
interleaved_rank2,interleaved_rank,validated_block,S4,0.6634211756618833,250
interleaved_rank2,interleaved_rank,validated_block,ALL,0.6626039206044905,250
interleaved_rank3,interleaved_rank,base,Q1,0.7059424985179441,250
interleaved_rank3,interleaved_rank,base,Q2,0.7406741950475607,250
interleaved_rank3,interleaved_rank,base,Q3,0.7504912460641117,250
interleaved_rank3,interleaved_rank,base,S1,0.6638484169296734,250
interleaved_rank3,interleaved_rank,base,S2,0.6594648178012653,250
interleaved_rank3,interleaved_rank,base,S3,0.6432327510742011,250
interleaved_rank3,interleaved_rank,base,S4,0.6586170051334993,250
interleaved_rank3,interleaved_rank,base,ALL,0.6888958472240364,250
interleaved_rank3,interleaved_rank,w01,Q1,0.6990540453938324,250
interleaved_rank3,interleaved_rank,w01,Q2,0.7302907657142377,250
interleaved_rank3,interleaved_rank,w01,Q3,0.7356596885804378,250
interleaved_rank3,interleaved_rank,w01,S1,0.6379030814127019,250
interleaved_rank3,interleaved_rank,w01,S2,0.6178565517647865,250
interleaved_rank3,interleaved_rank,w01,S3,0.6293197783001381,250
interleaved_rank3,interleaved_rank,w01,S4,0.6561658241995867,250
interleaved_rank3,interleaved_rank,w01,ALL,0.6723213907665315,250
interleaved_rank3,interleaved_rank,w02,Q1,0.6949730916333833,250
interleaved_rank3,interleaved_rank,w02,Q2,0.721638139238538,250
interleaved_rank3,interleaved_rank,w02,Q3,0.7229524075404362,250
interleaved_rank3,interleaved_rank,w02,S1,0.6195544173892853,250
interleaved_rank3,interleaved_rank,w02,S2,0.5988742137463223,250
interleaved_rank3,interleaved_rank,w02,S3,0.616552572951121,250
interleaved_rank3,interleaved_rank,w02,S4,0.6541785013211512,250
interleaved_rank3,interleaved_rank,w02,ALL,0.6612461919743196,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,Q1,0.6925636193482019,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,Q2,0.721638139238538,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,Q3,0.7504912460641117,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,S1,0.6054565085773967,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,S2,0.587366365704475,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,S3,0.6048013438269971,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,S4,0.6526496257754844,250
interleaved_rank3,interleaved_rank,w03_noq3_q2w02,ALL,0.6592809783621721,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,Q1,0.6984344471182039,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,Q2,0.6857933074776006,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,Q3,0.7504912460641117,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,S1,0.5898035876234372,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,S2,0.6018907611739189,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,S3,0.5739397137080302,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,S4,0.6665253972717803,250
interleaved_rank3,interleaved_rank,raw_graph_noq3,ALL,0.652411208633869,250
interleaved_rank3,interleaved_rank,validated_block,Q1,0.7059424985179441,250
interleaved_rank3,interleaved_rank,validated_block,Q2,0.6857933074776006,250
interleaved_rank3,interleaved_rank,validated_block,Q3,0.7504912460641117,250
interleaved_rank3,interleaved_rank,validated_block,S1,0.5898035876234372,250
interleaved_rank3,interleaved_rank,validated_block,S2,0.6018907611739189,250
interleaved_rank3,interleaved_rank,validated_block,S3,0.5739397137080302,250
interleaved_rank3,interleaved_rank,validated_block,S4,0.6586170051334993,250
interleaved_rank3,interleaved_rank,validated_block,ALL,0.6523540170997917,250
tail0.25,tail,base,Q1,0.652422229531189,111
tail0.25,tail,base,Q2,0.7057584002718901,111
tail0.25,tail,base,Q3,0.7121721317041722,111
tail0.25,tail,base,S1,0.6276194167569213,111
tail0.25,tail,base,S2,0.6309456854682893,111
tail0.25,tail,base,S3,0.6243916401581442,111
tail0.25,tail,base,S4,0.6415885718606954,111
tail0.25,tail,base,ALL,0.6564140108216144,111
tail0.25,tail,w01,Q1,0.6569552474318536,111
tail0.25,tail,w01,Q2,0.6965490978817703,111
tail0.25,tail,w01,Q3,0.7038544999404613,111
tail0.25,tail,w01,S1,0.6176823300390316,111
tail0.25,tail,w01,S2,0.6260600397651253,111
tail0.25,tail,w01,S3,0.6154452774939305,111
tail0.25,tail,w01,S4,0.6418910060655415,111
tail0.25,tail,w01,ALL,0.6512053569453877,111
tail0.25,tail,w02,Q1,0.6622031517494308,111
tail0.25,tail,w02,Q2,0.6879522406187002,111
tail0.25,tail,w02,Q3,0.6965328245288782,111
tail0.25,tail,w02,S1,0.6087363305135866,111
tail0.25,tail,w02,S2,0.6223376033371887,111
tail0.25,tail,w02,S3,0.6076386574953807,111
tail0.25,tail,w02,S4,0.642518143919477,111
tail0.25,tail,w02,ALL,0.6468455645946632,111
tail0.25,tail,w03_noq3_q2w02,Q1,0.6681694326024477,111
tail0.25,tail,w03_noq3_q2w02,Q2,0.6879522406187002,111
tail0.25,tail,w03_noq3_q2w02,Q3,0.7121721317041722,111
tail0.25,tail,w03_noq3_q2w02,S1,0.6007442550489847,111
tail0.25,tail,w03_noq3_q2w02,S2,0.6197486333171257,111
tail0.25,tail,w03_noq3_q2w02,S3,0.6009466977596201,111
tail0.25,tail,w03_noq3_q2w02,S4,0.6434726842613004,111
tail0.25,tail,w03_noq3_q2w02,ALL,0.6476008679017644,111
tail0.25,tail,raw_graph_noq3,Q1,0.7172777934344371,111
tail0.25,tail,raw_graph_noq3,Q2,0.6642432198469617,111
tail0.25,tail,raw_graph_noq3,Q3,0.7121721317041722,111
tail0.25,tail,raw_graph_noq3,S1,0.561675712630561,111
tail0.25,tail,raw_graph_noq3,S2,0.6552559451816409,111
tail0.25,tail,raw_graph_noq3,S3,0.6148739868242721,111
tail0.25,tail,raw_graph_noq3,S4,0.6515543207593503,111
tail0.25,tail,raw_graph_noq3,ALL,0.6538647300544851,111
tail0.25,tail,validated_block,Q1,0.652422229531189,111
tail0.25,tail,validated_block,Q2,0.6642432198469617,111
tail0.25,tail,validated_block,Q3,0.7121721317041722,111
tail0.25,tail,validated_block,S1,0.561675712630561,111
tail0.25,tail,validated_block,S2,0.6552559451816409,111
tail0.25,tail,validated_block,S3,0.6148739868242721,111
tail0.25,tail,validated_block,S4,0.6415885718606954,111
tail0.25,tail,validated_block,ALL,0.6431759710827846,111
tail0.36,tail,base,Q1,0.659429122418158,163
tail0.36,tail,base,Q2,0.7114584509044742,163
tail0.36,tail,base,Q3,0.714243577887213,163
tail0.36,tail,base,S1,0.6442171189098995,163
tail0.36,tail,base,S2,0.6451741978568846,163
tail0.36,tail,base,S3,0.6278112992700365,163
tail0.36,tail,base,S4,0.6704090261675028,163
tail0.36,tail,base,ALL,0.6675346847734527,163
tail0.36,tail,w01,Q1,0.6589989691288417,163
tail0.36,tail,w01,Q2,0.7052044767008222,163
tail0.36,tail,w01,Q3,0.7054799909173662,163
tail0.36,tail,w01,S1,0.6341265070335967,163
tail0.36,tail,w01,S2,0.6397752755683271,163
tail0.36,tail,w01,S3,0.6203363888196559,163
tail0.36,tail,w01,S4,0.6691061101704037,163
tail0.36,tail,w01,ALL,0.6618611026198591,163
tail0.36,tail,w02,Q1,0.659036570283323,163
tail0.36,tail,w02,Q2,0.6995759255664478,163
tail0.36,tail,w02,Q3,0.6973876991796457,163
tail0.36,tail,w02,S1,0.6254583422933588,163
tail0.36,tail,w02,S2,0.6355979627341227,163
tail0.36,tail,w02,S3,0.6139719944773081,163
tail0.36,tail,w02,S4,0.6682689896615522,163
tail0.36,tail,w02,ALL,0.6570424977422513,163
tail0.36,tail,w03_noq3_q2w02,Q1,0.6594943220770416,163
tail0.36,tail,w03_noq3_q2w02,Q2,0.6995759255664478,163
tail0.36,tail,w03_noq3_q2w02,Q3,0.714243577887213,163
tail0.36,tail,w03_noq3_q2w02,S1,0.6181232325826524,163
tail0.36,tail,w03_noq3_q2w02,S2,0.6326166991028973,163
tail0.36,tail,w03_noq3_q2w02,S3,0.6086914156649996,163
tail0.36,tail,w03_noq3_q2w02,S4,0.6678705559158375,163
tail0.36,tail,w03_noq3_q2w02,ALL,0.6572308183995842,163
tail0.36,tail,raw_graph_noq3,Q1,0.6897108511835692,163
tail0.36,tail,raw_graph_noq3,Q2,0.6776112289562615,163
tail0.36,tail,raw_graph_noq3,Q3,0.714243577887213,163
tail0.36,tail,raw_graph_noq3,S1,0.6040438854181195,163
tail0.36,tail,raw_graph_noq3,S2,0.6457222939679536,163
tail0.36,tail,raw_graph_noq3,S3,0.6190245203437919,163
tail0.36,tail,raw_graph_noq3,S4,0.6692271735906457,163
tail0.36,tail,raw_graph_noq3,ALL,0.6599405044782222,163
tail0.36,tail,validated_block,Q1,0.659429122418158,163
tail0.36,tail,validated_block,Q2,0.6776112289562615,163
tail0.36,tail,validated_block,Q3,0.714243577887213,163
tail0.36,tail,validated_block,S1,0.6040438854181195,163
tail0.36,tail,validated_block,S2,0.6457222939679536,163
tail0.36,tail,validated_block,S3,0.6190245203437919,163
tail0.36,tail,validated_block,S4,0.6704090261675028,163
tail0.36,tail,validated_block,ALL,0.6557833793084287,163
tail0.45,tail,base,Q1,0.671450324107416,203
tail0.45,tail,base,Q2,0.7401431556240072,203
tail0.45,tail,base,Q3,0.7532172816756951,203
tail0.45,tail,base,S1,0.6389435947964613,203
tail0.45,tail,base,S2,0.6413486478741914,203
tail0.45,tail,base,S3,0.6381348227421613,203
tail0.45,tail,base,S4,0.6613254868654365,203
tail0.45,tail,base,ALL,0.6777947590979098,203
tail0.45,tail,w01,Q1,0.6689435953189953,203
tail0.45,tail,w01,Q2,0.7289297789220923,203
tail0.45,tail,w01,Q3,0.7393781566955316,203
tail0.45,tail,w01,S1,0.628793423184533,203
tail0.45,tail,w01,S2,0.6345686783771309,203
tail0.45,tail,w01,S3,0.6295712431266651,203
tail0.45,tail,w01,S4,0.6597141707579511,203
tail0.45,tail,w01,ALL,0.6699855780546998,203
tail0.45,tail,w02,Q1,0.6672735191451821,203
tail0.45,tail,w02,Q2,0.7192135845178481,203
tail0.45,tail,w02,Q3,0.7268904149809045,203
tail0.45,tail,w02,S1,0.620118783149304,203
tail0.45,tail,w02,S2,0.6287677697343267,203
tail0.45,tail,w02,S3,0.6220784314259812,203
tail0.45,tail,w02,S4,0.6585106739062505,203
tail0.45,tail,w02,ALL,0.6632647395513996,203
tail0.45,tail,w03_noq3_q2w02,Q1,0.6662584911389314,203
tail0.45,tail,w03_noq3_q2w02,Q2,0.7192135845178481,203
tail0.45,tail,w03_noq3_q2w02,Q3,0.7532172816756951,203
tail0.45,tail,w03_noq3_q2w02,S1,0.6128434731416247,203
tail0.45,tail,w03_noq3_q2w02,S2,0.6239144659947923,203
tail0.45,tail,w03_noq3_q2w02,S3,0.6155826193480745,203
tail0.45,tail,w03_noq3_q2w02,S4,0.6576882462413237,203
tail0.45,tail,w03_noq3_q2w02,ALL,0.6641025945797557,203
tail0.45,tail,raw_graph_noq3,Q1,0.6873381767042117,203
tail0.45,tail,raw_graph_noq3,Q2,0.683889427301142,203
tail0.45,tail,raw_graph_noq3,Q3,0.7532172816756951,203
tail0.45,tail,raw_graph_noq3,S1,0.6133387988977316,203
tail0.45,tail,raw_graph_noq3,S2,0.6170360572054543,203
tail0.45,tail,raw_graph_noq3,S3,0.6031658738272586,203
tail0.45,tail,raw_graph_noq3,S4,0.6652790115520556,203
tail0.45,tail,raw_graph_noq3,ALL,0.6604663753090785,203
tail0.45,tail,validated_block,Q1,0.671450324107416,203
tail0.45,tail,validated_block,Q2,0.683889427301142,203
tail0.45,tail,validated_block,Q3,0.7532172816756951,203
tail0.45,tail,validated_block,S1,0.6133387988977316,203
tail0.45,tail,validated_block,S2,0.6170360572054543,203
tail0.45,tail,validated_block,S3,0.6031658738272586,203
tail0.45,tail,validated_block,S4,0.6613254868654365,203
tail0.45,tail,validated_block,ALL,0.6576318928400191,203
weekday0,weekday,base,Q1,0.6705586245595391,250
weekday0,weekday,base,Q2,0.6960281775233222,250
weekday0,weekday,base,Q3,0.7736230258858146,250
weekday0,weekday,base,S1,0.6557747005629495,250
weekday0,weekday,base,S2,0.6472077110013552,250
weekday0,weekday,base,S3,0.6349585263028606,250
weekday0,weekday,base,S4,0.6597122808932727,250
weekday0,weekday,base,ALL,0.6768375781041592,250
weekday0,weekday,w01,Q1,0.6678610713798464,250
weekday0,weekday,w01,Q2,0.6888990282211611,250
weekday0,weekday,w01,Q3,0.7439839726196247,250
weekday0,weekday,w01,S1,0.6424069691923399,250
weekday0,weekday,w01,S2,0.635017888443439,250
weekday0,weekday,w01,S3,0.6217791336216623,250
weekday0,weekday,w01,S4,0.6559598073674288,250
weekday0,weekday,w01,ALL,0.6651296958350718,250
weekday0,weekday,w02,Q1,0.6656124066877005,250
weekday0,weekday,w02,Q2,0.6824731524634405,250
weekday0,weekday,w02,Q3,0.7244413389847787,250
weekday0,weekday,w02,S1,0.6303877869576049,250
weekday0,weekday,w02,S2,0.6239661468797977,250
weekday0,weekday,w02,S3,0.6096323770904967,250
weekday0,weekday,w02,S4,0.6528587435882817,250
weekday0,weekday,w02,ALL,0.6556245646645857,250
weekday0,weekday,w03_noq3_q2w02,Q1,0.6637672459306186,250
weekday0,weekday,w03_noq3_q2w02,Q2,0.6824731524634405,250
weekday0,weekday,w03_noq3_q2w02,Q3,0.7736230258858146,250
weekday0,weekday,w03_noq3_q2w02,S1,0.6196076151094259,250
weekday0,weekday,w03_noq3_q2w02,S2,0.6139954372216039,250
weekday0,weekday,w03_noq3_q2w02,S3,0.5984742048498943,250
weekday0,weekday,w03_noq3_q2w02,S4,0.6503998107133889,250
weekday0,weekday,w03_noq3_q2w02,ALL,0.657477213167741,250
weekday0,weekday,raw_graph_noq3,Q1,0.677613213814204,250
weekday0,weekday,raw_graph_noq3,Q2,0.6746504727630526,250
weekday0,weekday,raw_graph_noq3,Q3,0.7736230258858146,250
weekday0,weekday,raw_graph_noq3,S1,0.5846740184020888,250
weekday0,weekday,raw_graph_noq3,S2,0.5828983413715685,250
weekday0,weekday,raw_graph_noq3,S3,0.5612460801927602,250
weekday0,weekday,raw_graph_noq3,S4,0.6587606676985038,250
weekday0,weekday,raw_graph_noq3,ALL,0.644780831446856,250
weekday0,weekday,validated_block,Q1,0.6705586245595391,250
weekday0,weekday,validated_block,Q2,0.6746504727630526,250
weekday0,weekday,validated_block,Q3,0.7736230258858146,250
weekday0,weekday,validated_block,S1,0.5846740184020888,250
weekday0,weekday,validated_block,S2,0.5828983413715685,250
weekday0,weekday,validated_block,S3,0.5612460801927602,250
weekday0,weekday,validated_block,S4,0.6597122808932727,250
weekday0,weekday,validated_block,ALL,0.6439089777240138,250
weekday1,weekday,base,Q1,0.6705586245595391,250
weekday1,weekday,base,Q2,0.6921583668349333,250
weekday1,weekday,base,Q3,0.7884317333584124,250
weekday1,weekday,base,S1,0.6445499159554207,250
weekday1,weekday,base,S2,0.6541413056079804,250
weekday1,weekday,base,S3,0.6349585263028606,250
weekday1,weekday,base,S4,0.6705586245595391,250
weekday1,weekday,base,ALL,0.6793367281683836,250
weekday1,weekday,w01,Q1,0.667530866321757,250
weekday1,weekday,w01,Q2,0.6854326053717725,250
weekday1,weekday,w01,Q3,0.75945061888104,250
weekday1,weekday,w01,S1,0.63186940834649,250
weekday1,weekday,w01,S2,0.6399373895917225,250
weekday1,weekday,w01,S3,0.6205542694599707,250
weekday1,weekday,w01,S4,0.6654902207986905,250
weekday1,weekday,w01,ALL,0.6671807683959204,250
weekday1,weekday,w02,Q1,0.6649273484173706,250
weekday1,weekday,w02,Q2,0.6792312900380075,250
weekday1,weekday,w02,Q3,0.7360571656827087,250
weekday1,weekday,w02,S1,0.620907653755432,250
weekday1,weekday,w02,S2,0.6271039150452825,250
weekday1,weekday,w02,S3,0.6079389842162173,250
weekday1,weekday,w02,S4,0.6611211251438358,250
weekday1,weekday,w02,ALL,0.6567553546141222,250
weekday1,weekday,w03_noq3_q2w02,Q1,0.6627173412612674,250
weekday1,weekday,w03_noq3_q2w02,Q2,0.6792312900380075,250
weekday1,weekday,w03_noq3_q2w02,Q3,0.7884317333584124,250
weekday1,weekday,w03_noq3_q2w02,S1,0.6116039517869643,250
weekday1,weekday,w03_noq3_q2w02,S2,0.6155323193890261,250
weekday1,weekday,w03_noq3_q2w02,S3,0.5970518078829276,250
weekday1,weekday,w03_noq3_q2w02,S4,0.657401997123168,250
weekday1,weekday,w03_noq3_q2w02,ALL,0.6588529201199675,250
weekday1,weekday,raw_graph_noq3,Q1,0.6725677536996566,250
weekday1,weekday,raw_graph_noq3,Q2,0.6587373219740372,250
weekday1,weekday,raw_graph_noq3,Q3,0.7884317333584124,250
weekday1,weekday,raw_graph_noq3,S1,0.6034277287761094,250
weekday1,weekday,raw_graph_noq3,S2,0.5914490617514402,250
weekday1,weekday,raw_graph_noq3,S3,0.6046229586652005,250
weekday1,weekday,raw_graph_noq3,S4,0.6516168751226705,250
weekday1,weekday,raw_graph_noq3,ALL,0.6529790619067894,250
weekday1,weekday,validated_block,Q1,0.6705586245595391,250
weekday1,weekday,validated_block,Q2,0.6587373219740372,250
weekday1,weekday,validated_block,Q3,0.7884317333584124,250
weekday1,weekday,validated_block,S1,0.6034277287761094,250
weekday1,weekday,validated_block,S2,0.5914490617514402,250
weekday1,weekday,validated_block,S3,0.6046229586652005,250
weekday1,weekday,validated_block,S4,0.6705586245595391,250
weekday1,weekday,validated_block,ALL,0.6553980076634682,250
weekday2,weekday,base,Q1,0.6634211756618831,250
weekday2,weekday,base,Q2,0.7740029913225217,250
weekday2,weekday,base,Q3,0.7009585153772195,250
weekday2,weekday,base,S1,0.6445499159554209,250
weekday2,weekday,base,S2,0.668316650051699,250
weekday2,weekday,base,S3,0.6349585263028608,250
weekday2,weekday,base,S4,0.682915474565662,250
weekday2,weekday,base,ALL,0.6813033213196096,250
weekday2,weekday,w01,Q1,0.6613725557527029,250
weekday2,weekday,w01,Q2,0.7294965727643032,250
weekday2,weekday,w01,Q3,0.6697384679833466,250
weekday2,weekday,w01,S1,0.6333874299217815,250
weekday2,weekday,w01,S2,0.6528279184277024,250
weekday2,weekday,w01,S3,0.6207312321653469,250
weekday2,weekday,w01,S4,0.6763235569950091,250
