split,candidate,target,logloss,n,mean_pred,true_rate
testpattern3,moon_graph_raw_sharpened,S4,0.6519024403880662,250,0.6068440575293705,0.544
testpattern3,moon_graph_raw_sharpened,ALL,0.6530678700095509,250,,
testpattern3,moon_optimized_targetwise,Q1,0.6829154745656617,250,0.4600003509778276,0.496
testpattern3,moon_optimized_targetwise,Q2,0.6646454924077367,250,0.536497214930282,0.584
testpattern3,moon_optimized_targetwise,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_optimized_targetwise,S1,0.6079316669180785,250,0.7391491544787026,0.684
testpattern3,moon_optimized_targetwise,S2,0.6482489092174375,250,0.7606681503871048,0.628
testpattern3,moon_optimized_targetwise,S3,0.6091929044757632,250,0.7478118523104684,0.644
testpattern3,moon_optimized_targetwise,S4,0.6705586245595392,250,0.5359999927983269,0.544
testpattern3,moon_optimized_targetwise,ALL,0.65438345994815,250,,
testpattern3,moon_optimized_keep_s4raw,Q1,0.6829154745656617,250,0.4600003509778276,0.496
testpattern3,moon_optimized_keep_s4raw,Q2,0.6646454924077367,250,0.536497214930282,0.584
testpattern3,moon_optimized_keep_s4raw,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_optimized_keep_s4raw,S1,0.6079316669180785,250,0.7391491544787026,0.684
testpattern3,moon_optimized_keep_s4raw,S2,0.6482489092174375,250,0.7606681503871048,0.628
testpattern3,moon_optimized_keep_s4raw,S3,0.6091929044757632,250,0.7478118523104684,0.644
testpattern3,moon_optimized_keep_s4raw,S4,0.6596972851653585,250,0.5996978791727214,0.544
testpattern3,moon_optimized_keep_s4raw,ALL,0.6528318400346956,250,,
testpattern3,moon_validated_block,Q1,0.6734880085432811,250,0.4697040627454746,0.496
testpattern3,moon_validated_block,Q2,0.6646454924077367,250,0.536497214930282,0.584
testpattern3,moon_validated_block,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_validated_block,S1,0.6079316669180785,250,0.7391491544787026,0.684
testpattern3,moon_validated_block,S2,0.6482489092174375,250,0.7606681503871048,0.628
testpattern3,moon_validated_block,S3,0.6091929044757632,250,0.7478118523104684,0.644
testpattern3,moon_validated_block,S4,0.663560247924543,250,0.5429775398361725,0.544
testpattern3,moon_validated_block,ALL,0.6520369109970962,250,,
testpattern3,moon_raw_all_antifix_q1s4,Q1,0.671842313929554,250,0.48397277306616726,0.496
testpattern3,moon_raw_all_antifix_q1s4,Q2,0.6646454924077367,250,0.536497214930282,0.584
testpattern3,moon_raw_all_antifix_q1s4,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_raw_all_antifix_q1s4,S1,0.6079316669180785,250,0.7391491544787026,0.684
testpattern3,moon_raw_all_antifix_q1s4,S2,0.6482489092174375,250,0.7606681503871048,0.628
testpattern3,moon_raw_all_antifix_q1s4,S3,0.6091929044757632,250,0.7478118523104684,0.644
testpattern3,moon_raw_all_antifix_q1s4,S4,0.6579422615430178,250,0.5678489359855241,0.544
testpattern3,moon_raw_all_antifix_q1s4,ALL,0.6509992422834887,250,,
testpattern3,moon_validated_block_sharp,Q1,0.6829154745656617,250,0.4600003509778276,0.496
testpattern3,moon_validated_block_sharp,Q2,0.6630042375538784,250,0.536596553306387,0.584
testpattern3,moon_validated_block_sharp,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_validated_block_sharp,S1,0.610727738731357,250,0.7503557131093057,0.684
testpattern3,moon_validated_block_sharp,S2,0.6501813531197719,250,0.7650174309162605,0.628
testpattern3,moon_validated_block_sharp,S3,0.6083373396166211,250,0.7513572912592941,0.644
testpattern3,moon_validated_block_sharp,S4,0.6705586245595392,250,0.5359999927983269,0.544
testpattern3,moon_validated_block_sharp,ALL,0.6547022736628089,250,,
testpattern4,anchor_w02_noq3,Q1,0.6618765307956406,250,0.4633809077076992,0.54
testpattern4,anchor_w02_noq3,Q2,0.6955122139043561,250,0.4839760583661715,0.596
testpattern4,anchor_w02_noq3,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,anchor_w02_noq3,S1,0.6213598732865091,250,0.5664705997351057,0.692
testpattern4,anchor_w02_noq3,S2,0.6911934571333129,250,0.6055329652980133,0.652
testpattern4,anchor_w02_noq3,S3,0.6098338860322298,250,0.560738405984504,0.68
testpattern4,anchor_w02_noq3,S4,0.656157618017089,250,0.5327298852536336,0.568
testpattern4,anchor_w02_noq3,ALL,0.6672670312326037,250,,
testpattern4,w03_noq3_q2w02,Q1,0.6615541670437567,250,0.46107136150444306,0.54
testpattern4,w03_noq3_q2w02,Q2,0.6955122139043561,250,0.4839760583661715,0.596
testpattern4,w03_noq3_q2w02,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,w03_noq3_q2w02,S1,0.6115234166507657,250,0.5797060750915725,0.692
testpattern4,w03_noq3_q2w02,S2,0.6615097984762169,250,0.6111989427447914,0.652
testpattern4,w03_noq3_q2w02,S3,0.5987680644667773,250,0.5711077844656698,0.68
testpattern4,w03_noq3_q2w02,S4,0.6531062775275431,250,0.5330948279375559,0.568
testpattern4,w03_noq3_q2w02,ALL,0.6595585110755006,250,,
testpattern4,moon_graph_raw_noq3_q2half,Q1,0.6962177613513931,250,0.41984758948755563,0.54
testpattern4,moon_graph_raw_noq3_q2half,Q2,0.6835872621697162,250,0.4902077937123526,0.596
testpattern4,moon_graph_raw_noq3_q2half,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_graph_raw_noq3_q2half,S1,0.5951739379300952,250,0.7129844341366821,0.692
testpattern4,moon_graph_raw_noq3_q2half,S2,0.6240031862925016,250,0.70765699552149,0.652
testpattern4,moon_graph_raw_noq3_q2half,S3,0.5719917590554207,250,0.6971679963897078,0.68
testpattern4,moon_graph_raw_noq3_q2half,S4,0.6546349354239016,250,0.5611920241817561,0.568
testpattern4,moon_graph_raw_noq3_q2half,ALL,0.6515063545260167,250,,
testpattern4,moon_graph_raw_all_noq3,Q1,0.6962177613513931,250,0.41984758948755563,0.54
testpattern4,moon_graph_raw_all_noq3,Q2,0.6773256578321247,250,0.4964395290585339,0.596
testpattern4,moon_graph_raw_all_noq3,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_graph_raw_all_noq3,S1,0.5951739379300952,250,0.7129844341366821,0.692
testpattern4,moon_graph_raw_all_noq3,S2,0.6240031862925016,250,0.70765699552149,0.652
testpattern4,moon_graph_raw_all_noq3,S3,0.5719917590554207,250,0.6971679963897078,0.68
testpattern4,moon_graph_raw_all_noq3,S4,0.6546349354239016,250,0.5611920241817561,0.568
testpattern4,moon_graph_raw_all_noq3,ALL,0.6506118396206464,250,,
testpattern4,moon_family_best_only,Q1,0.6962177613513931,250,0.41984758948755563,0.54
testpattern4,moon_family_best_only,Q2,0.7113503330761662,250,0.47600002321753415,0.596
testpattern4,moon_family_best_only,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_family_best_only,S1,0.5951739379300952,250,0.7129844341366821,0.692
testpattern4,moon_family_best_only,S2,0.6240031862925016,250,0.70765699552149,0.652
testpattern4,moon_family_best_only,S3,0.5719917590554207,250,0.6971679963897078,0.68
testpattern4,moon_family_best_only,S4,0.6546349354239016,250,0.5611920241817561,0.568
testpattern4,moon_family_best_only,ALL,0.6554725075126523,250,,
testpattern4,moon_graph_raw_sharpened,Q1,0.6938499282470147,250,0.41185312968186855,0.54
testpattern4,moon_graph_raw_sharpened,Q2,0.6850324780260134,250,0.485163329332194,0.596
testpattern4,moon_graph_raw_sharpened,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_graph_raw_sharpened,S1,0.5937777598998819,250,0.7271601258270761,0.692
testpattern4,moon_graph_raw_sharpened,S2,0.6257843963508846,250,0.7269763126334629,0.652
testpattern4,moon_graph_raw_sharpened,S3,0.558682583763959,250,0.7165427011356863,0.68
testpattern4,moon_graph_raw_sharpened,S4,0.64686012079574,250,0.5650618334608644,0.568
testpattern4,moon_graph_raw_sharpened,ALL,0.6484175580775117,250,,
testpattern4,moon_optimized_targetwise,Q1,0.6634211756618827,250,0.4680000001142115,0.54
testpattern4,moon_optimized_targetwise,Q2,0.6773256578321247,250,0.4964395290585339,0.596
testpattern4,moon_optimized_targetwise,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_optimized_targetwise,S1,0.5951739379300952,250,0.7129844341366821,0.692
testpattern4,moon_optimized_targetwise,S2,0.6257843963508846,250,0.7269763126334629,0.652
testpattern4,moon_optimized_targetwise,S3,0.558682583763959,250,0.7165427011356863,0.68
testpattern4,moon_optimized_targetwise,S4,0.6634211756618833,250,0.5319999998857886,0.568
testpattern4,moon_optimized_targetwise,ALL,0.6455349380942739,250,,
testpattern4,moon_optimized_keep_s4raw,Q1,0.6634211756618827,250,0.4680000001142115,0.54
testpattern4,moon_optimized_keep_s4raw,Q2,0.6773256578321247,250,0.4964395290585339,0.596
testpattern4,moon_optimized_keep_s4raw,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_optimized_keep_s4raw,S1,0.5951739379300952,250,0.7129844341366821,0.692
testpattern4,moon_optimized_keep_s4raw,S2,0.6257843963508846,250,0.7269763126334629,0.652
testpattern4,moon_optimized_keep_s4raw,S3,0.558682583763959,250,0.7165427011356863,0.68
testpattern4,moon_optimized_keep_s4raw,S4,0.6546349354239016,250,0.5611920241817561,0.568
testpattern4,moon_optimized_keep_s4raw,ALL,0.6442797609174195,250,,
testpattern4,moon_validated_block,Q1,0.6618765307956406,250,0.4633809077076992,0.54
testpattern4,moon_validated_block,Q2,0.6773256578321247,250,0.4964395290585339,0.596
testpattern4,moon_validated_block,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_validated_block,S1,0.5951739379300952,250,0.7129844341366821,0.692
testpattern4,moon_validated_block,S2,0.6257843963508846,250,0.7269763126334629,0.652
testpattern4,moon_validated_block,S3,0.558682583763959,250,0.7165427011356863,0.68
testpattern4,moon_validated_block,S4,0.656157618017089,250,0.5327298852536336,0.568
testpattern4,moon_validated_block,ALL,0.6442766234498402,250,,
testpattern4,moon_raw_all_antifix_q1s4,Q1,0.6743346795530997,250,0.44392379480088356,0.54
testpattern4,moon_raw_all_antifix_q1s4,Q2,0.6773256578321247,250,0.4964395290585339,0.596
testpattern4,moon_raw_all_antifix_q1s4,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_raw_all_antifix_q1s4,S1,0.5951739379300952,250,0.7129844341366821,0.692
testpattern4,moon_raw_all_antifix_q1s4,S2,0.6257843963508846,250,0.7269763126334629,0.652
testpattern4,moon_raw_all_antifix_q1s4,S3,0.558682583763959,250,0.7165427011356863,0.68
testpattern4,moon_raw_all_antifix_q1s4,S4,0.6552252355921141,250,0.5465960120337724,0.568
testpattern4,moon_raw_all_antifix_q1s4,ALL,0.645923161497338,250,,
testpattern4,moon_validated_block_sharp,Q1,0.6634211756618827,250,0.4680000001142115,0.54
testpattern4,moon_validated_block_sharp,Q2,0.6781250012243653,250,0.4922184881154436,0.596
testpattern4,moon_validated_block_sharp,Q3,0.7349356394590881,250,0.5586054381649068,0.6
testpattern4,moon_validated_block_sharp,S1,0.5938048177930039,250,0.7215602978135853,0.692
testpattern4,moon_validated_block_sharp,S2,0.6271502664159329,250,0.7314209272926074,0.652
testpattern4,moon_validated_block_sharp,S3,0.5562383194259741,250,0.7210182257015194,0.68
testpattern4,moon_validated_block_sharp,S4,0.6634211756618833,250,0.5319999998857886,0.568
testpattern4,moon_validated_block_sharp,ALL,0.6452994850917328,250,,
testpattern5,anchor_w02_noq3,Q1,0.6631035321740237,250,0.47618704320396305,0.492
testpattern5,anchor_w02_noq3,Q2,0.7386143220325719,250,0.5579276756684887,0.552
testpattern5,anchor_w02_noq3,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,anchor_w02_noq3,S1,0.6174606687309413,250,0.5693089379246913,0.676
testpattern5,anchor_w02_noq3,S2,0.633638317611023,250,0.5714473412027963,0.628
testpattern5,anchor_w02_noq3,S3,0.6162674897094925,250,0.5699154935289618,0.66
testpattern5,anchor_w02_noq3,S4,0.6642745512417193,250,0.5434700624765842,0.548
testpattern5,anchor_w02_noq3,ALL,0.6666876058580186,250,,
testpattern5,w03_noq3_q2w02,Q1,0.6637997983897169,250,0.4802805647488388,0.492
testpattern5,w03_noq3_q2w02,Q2,0.7386143220325719,250,0.5579276756684887,0.552
testpattern5,w03_noq3_q2w02,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,w03_noq3_q2w02,S1,0.6090877454101412,250,0.5859634104878733,0.676
testpattern5,w03_noq3_q2w02,S2,0.6261138339691134,250,0.587171187293108,0.628
testpattern5,w03_noq3_q2w02,S3,0.6050065670923236,250,0.5828732534106565,0.66
testpattern5,w03_noq3_q2w02,S4,0.6618161110623819,250,0.5472050973157129,0.548
testpattern5,w03_noq3_q2w02,ALL,0.6625561053518011,250,,
testpattern5,moon_graph_raw_noq3_q2half,Q1,0.6866110506520697,250,0.5035633932908244,0.492
testpattern5,moon_graph_raw_noq3_q2half,Q2,0.6793491906417785,250,0.566104511554815,0.552
testpattern5,moon_graph_raw_noq3_q2half,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_graph_raw_noq3_q2half,S1,0.6231287651057708,250,0.7506801244393971,0.676
testpattern5,moon_graph_raw_noq3_q2half,S2,0.6514936833444384,250,0.7344647760630578,0.628
testpattern5,moon_graph_raw_noq3_q2half,S3,0.5877236936118425,250,0.7045830197798935,0.66
testpattern5,moon_graph_raw_noq3_q2half,S4,0.675112864637268,250,0.6157472984268755,0.548
testpattern5,moon_graph_raw_noq3_q2half,ALL,0.6624105153570751,250,,
testpattern5,moon_graph_raw_all_noq3,Q1,0.6866110506520697,250,0.5035633932908244,0.492
testpattern5,moon_graph_raw_all_noq3,Q2,0.6654975141465838,250,0.5742813474411415,0.552
testpattern5,moon_graph_raw_all_noq3,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_graph_raw_all_noq3,S1,0.6231287651057708,250,0.7506801244393971,0.676
testpattern5,moon_graph_raw_all_noq3,S2,0.6514936833444384,250,0.7344647760630578,0.628
testpattern5,moon_graph_raw_all_noq3,S3,0.5877236936118425,250,0.7045830197798935,0.66
testpattern5,moon_graph_raw_all_noq3,S4,0.675112864637268,250,0.6157472984268755,0.548
testpattern5,moon_graph_raw_all_noq3,ALL,0.6604317044291902,250,,
testpattern5,moon_family_best_only,Q1,0.6866110506520697,250,0.5035633932908244,0.492
testpattern5,moon_family_best_only,Q2,0.8226808983139156,250,0.5566419602476183,0.552
testpattern5,moon_family_best_only,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_family_best_only,S1,0.6231287651057708,250,0.7506801244393971,0.676
testpattern5,moon_family_best_only,S2,0.6514936833444384,250,0.7344647760630578,0.628
testpattern5,moon_family_best_only,S3,0.5877236936118425,250,0.7045830197798935,0.66
testpattern5,moon_family_best_only,S4,0.675112864637268,250,0.6157472984268755,0.548
testpattern5,moon_family_best_only,ALL,0.6828864735959518,250,,
testpattern5,moon_graph_raw_sharpened,Q1,0.6910851115005514,250,0.5047982357751285,0.492
testpattern5,moon_graph_raw_sharpened,Q2,0.6836389154997287,250,0.5637534232290901,0.552
testpattern5,moon_graph_raw_sharpened,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_graph_raw_sharpened,S1,0.6314014716872082,250,0.7702385325731691,0.676
testpattern5,moon_graph_raw_sharpened,S2,0.6566246696932517,250,0.7523725840173533,0.628
testpattern5,moon_graph_raw_sharpened,S3,0.5741710542766881,250,0.7173897356492119,0.66
testpattern5,moon_graph_raw_sharpened,S4,0.6760188162306182,250,0.6309300652833578,0.548
testpattern5,moon_graph_raw_sharpened,ALL,0.6637706283420578,250,,
testpattern5,moon_optimized_targetwise,Q1,0.6634211756618826,250,0.4680000001142115,0.492
testpattern5,moon_optimized_targetwise,Q2,0.6654975141465838,250,0.5742813474411415,0.552
testpattern5,moon_optimized_targetwise,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_optimized_targetwise,S1,0.6231287651057708,250,0.7506801244393971,0.676
testpattern5,moon_optimized_targetwise,S2,0.6566246696932517,250,0.7523725840173533,0.628
testpattern5,moon_optimized_targetwise,S3,0.5741710542766881,250,0.7173897356492119,0.66
testpattern5,moon_optimized_targetwise,S4,0.6705586245595393,250,0.535999992798327,0.548
testpattern5,moon_optimized_targetwise,ALL,0.6552651661357249,250,,
testpattern5,moon_optimized_keep_s4raw,Q1,0.6634211756618826,250,0.4680000001142115,0.492
testpattern5,moon_optimized_keep_s4raw,Q2,0.6654975141465838,250,0.5742813474411415,0.552
testpattern5,moon_optimized_keep_s4raw,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_optimized_keep_s4raw,S1,0.6231287651057708,250,0.7506801244393971,0.676
testpattern5,moon_optimized_keep_s4raw,S2,0.6566246696932517,250,0.7523725840173533,0.628
testpattern5,moon_optimized_keep_s4raw,S3,0.5741710542766881,250,0.7173897356492119,0.66
testpattern5,moon_optimized_keep_s4raw,S4,0.675112864637268,250,0.6157472984268755,0.548
testpattern5,moon_optimized_keep_s4raw,ALL,0.6559157718611148,250,,
testpattern5,moon_validated_block,Q1,0.6631035321740237,250,0.47618704320396305,0.492
testpattern5,moon_validated_block,Q2,0.6654975141465838,250,0.5742813474411415,0.552
testpattern5,moon_validated_block,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_validated_block,S1,0.6231287651057708,250,0.7506801244393971,0.676
testpattern5,moon_validated_block,S2,0.6566246696932517,250,0.7523725840173533,0.628
testpattern5,moon_validated_block,S3,0.5741710542766881,250,0.7173897356492119,0.66
testpattern5,moon_validated_block,S4,0.6642745512417193,250,0.5434700624765842,0.548
testpattern5,moon_validated_block,ALL,0.6543220637349138,250,,
testpattern5,moon_raw_all_antifix_q1s4,Q1,0.6699634191801133,250,0.4857816967025179,0.492
testpattern5,moon_raw_all_antifix_q1s4,Q2,0.6654975141465838,250,0.5742813474411415,0.552
testpattern5,moon_raw_all_antifix_q1s4,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_raw_all_antifix_q1s4,S1,0.6231287651057708,250,0.7506801244393971,0.676
testpattern5,moon_raw_all_antifix_q1s4,S2,0.6566246696932517,250,0.7523725840173533,0.628
testpattern5,moon_raw_all_antifix_q1s4,S3,0.5741710542766881,250,0.7173897356492119,0.66
testpattern5,moon_raw_all_antifix_q1s4,S4,0.6646492856438326,250,0.5758736456126012,0.548
testpattern5,moon_raw_all_antifix_q1s4,ALL,0.6553555810789427,250,,
testpattern5,moon_validated_block_sharp,Q1,0.6634211756618826,250,0.4680000001142115,0.492
testpattern5,moon_validated_block_sharp,Q2,0.6631024910799713,250,0.5738299777321081,0.552
testpattern5,moon_validated_block_sharp,Q3,0.7334543595063582,250,0.5595480617724389,0.624
testpattern5,moon_validated_block_sharp,S1,0.6272660632188352,250,0.7625361469709051,0.676
testpattern5,moon_validated_block_sharp,S2,0.658884691564979,250,0.75647123307239,0.628
testpattern5,moon_validated_block_sharp,S3,0.5714840725401547,250,0.7202870907926805,0.66
testpattern5,moon_validated_block_sharp,S4,0.6705586245595393,250,0.535999992798327,0.548
testpattern5,moon_validated_block_sharp,ALL,0.6554530683045314,250,,
testpattern6,anchor_w02_noq3,Q1,0.6666335639193033,250,0.4637034351257105,0.52
testpattern6,anchor_w02_noq3,Q2,0.693782677524885,250,0.4849533866701456,0.592
testpattern6,anchor_w02_noq3,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,anchor_w02_noq3,S1,0.6190309897074008,250,0.5661011016951913,0.688
testpattern6,anchor_w02_noq3,S2,0.6276592107368608,250,0.5535939785894037,0.676
testpattern6,anchor_w02_noq3,S3,0.614989583506105,250,0.5708729197858051,0.66
testpattern6,anchor_w02_noq3,S4,0.656771402442478,250,0.5426326385793779,0.532
testpattern6,anchor_w02_noq3,ALL,0.6685653377860193,250,,
testpattern6,w03_noq3_q2w02,Q1,0.6655730511621298,250,0.4635551490877292,0.52
testpattern6,w03_noq3_q2w02,Q2,0.693782677524885,250,0.4849533866701456,0.592
testpattern6,w03_noq3_q2w02,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,w03_noq3_q2w02,S1,0.6110522943476628,250,0.5811516561436234,0.688
testpattern6,w03_noq3_q2w02,S2,0.6191061816662214,250,0.5623909714849419,0.676
testpattern6,w03_noq3_q2w02,S3,0.6031676164297773,250,0.5843093927959214,0.66
testpattern6,w03_noq3_q2w02,S4,0.6543014161773945,250,0.5479489579261725,0.532
testpattern6,w03_noq3_q2w02,ALL,0.664010453424739,250,,
testpattern6,moon_graph_raw_noq3_q2half,Q1,0.6886204444340386,250,0.4445540617429674,0.52
testpattern6,moon_graph_raw_noq3_q2half,Q2,0.6711106062972049,250,0.5071366326310588,0.592
testpattern6,moon_graph_raw_noq3_q2half,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_graph_raw_noq3_q2half,S1,0.595919480959982,250,0.7162731690196033,0.688
testpattern6,moon_graph_raw_noq3_q2half,S2,0.5954234249021697,250,0.6438744412737856,0.676
testpattern6,moon_graph_raw_noq3_q2half,S3,0.5902580022549845,250,0.6938086740028464,0.66
testpattern6,moon_graph_raw_noq3_q2half,S4,0.6684157241110511,250,0.599739636122037,0.532
testpattern6,moon_graph_raw_noq3_q2half,ALL,0.6586910885177903,250,,
testpattern6,moon_graph_raw_all_noq3,Q1,0.6886204444340386,250,0.4445540617429674,0.52
testpattern6,moon_graph_raw_all_noq3,Q2,0.6558119728757735,250,0.5293198785919719,0.592
testpattern6,moon_graph_raw_all_noq3,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_graph_raw_all_noq3,S1,0.595919480959982,250,0.7162731690196033,0.688
testpattern6,moon_graph_raw_all_noq3,S2,0.5954234249021697,250,0.6438744412737856,0.676
testpattern6,moon_graph_raw_all_noq3,S3,0.5902580022549845,250,0.6938086740028464,0.66
testpattern6,moon_graph_raw_all_noq3,S4,0.6684157241110511,250,0.599739636122037,0.532
testpattern6,moon_graph_raw_all_noq3,ALL,0.6565055694575859,250,,
testpattern6,moon_family_best_only,Q1,0.6886204444340386,250,0.4445540617429674,0.52
testpattern6,moon_family_best_only,Q2,0.7113503330761668,250,0.47600002321753404,0.592
testpattern6,moon_family_best_only,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_family_best_only,S1,0.595919480959982,250,0.7162731690196033,0.688
testpattern6,moon_family_best_only,S2,0.5954234249021697,250,0.6438744412737856,0.676
testpattern6,moon_family_best_only,S3,0.5902580022549845,250,0.6938086740028464,0.66
testpattern6,moon_family_best_only,S4,0.6684157241110511,250,0.599739636122037,0.532
testpattern6,moon_family_best_only,ALL,0.6644396209147848,250,,
testpattern6,moon_graph_raw_sharpened,Q1,0.6908282628607986,250,0.4364821998597848,0.52
testpattern6,moon_graph_raw_sharpened,Q2,0.6701227925238098,250,0.5041187635966613,0.592
testpattern6,moon_graph_raw_sharpened,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_graph_raw_sharpened,S1,0.592967647244522,250,0.7301105309997112,0.688
testpattern6,moon_graph_raw_sharpened,S2,0.5851848012183914,250,0.6515519132178901,0.676
testpattern6,moon_graph_raw_sharpened,S3,0.5776575414898939,250,0.7026663140444468,0.66
testpattern6,moon_graph_raw_sharpened,S4,0.6626609612160673,250,0.6003061948021572,0.532
testpattern6,moon_graph_raw_sharpened,ALL,0.6543588490312263,250,,
testpattern6,moon_optimized_targetwise,Q1,0.6705586245595391,250,0.46400000720167306,0.52
testpattern6,moon_optimized_targetwise,Q2,0.6558119728757735,250,0.5293198785919719,0.592
testpattern6,moon_optimized_targetwise,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_optimized_targetwise,S1,0.595919480959982,250,0.7162731690196033,0.688
testpattern6,moon_optimized_targetwise,S2,0.5851848012183914,250,0.6515519132178901,0.676
testpattern6,moon_optimized_targetwise,S3,0.5776575414898939,250,0.7026663140444468,0.66
testpattern6,moon_optimized_targetwise,S4,0.6634211756618831,250,0.5319999998857885,0.532
testpattern6,moon_optimized_targetwise,ALL,0.6499490762043664,250,,
testpattern6,moon_optimized_keep_s4raw,Q1,0.6705586245595391,250,0.46400000720167306,0.52
testpattern6,moon_optimized_keep_s4raw,Q2,0.6558119728757735,250,0.5293198785919719,0.592
testpattern6,moon_optimized_keep_s4raw,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_optimized_keep_s4raw,S1,0.595919480959982,250,0.7162731690196033,0.688
testpattern6,moon_optimized_keep_s4raw,S2,0.5851848012183914,250,0.6515519132178901,0.676
testpattern6,moon_optimized_keep_s4raw,S3,0.5776575414898939,250,0.7026663140444468,0.66
testpattern6,moon_optimized_keep_s4raw,S4,0.6684157241110511,250,0.599739636122037,0.532
testpattern6,moon_optimized_keep_s4raw,ALL,0.650662583125676,250,,
testpattern6,moon_validated_block,Q1,0.6666335639193033,250,0.4637034351257105,0.52
testpattern6,moon_validated_block,Q2,0.6558119728757735,250,0.5293198785919719,0.592
testpattern6,moon_validated_block,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_validated_block,S1,0.595919480959982,250,0.7162731690196033,0.688
testpattern6,moon_validated_block,S2,0.5851848012183914,250,0.6515519132178901,0.676
testpattern6,moon_validated_block,S3,0.5776575414898939,250,0.7026663140444468,0.66
testpattern6,moon_validated_block,S4,0.656771402442478,250,0.5426326385793779,0.532
testpattern6,moon_validated_block,ALL,0.6484383856529892,250,,
testpattern6,moon_raw_all_antifix_q1s4,Q1,0.6732042795294082,250,0.4542770344723202,0.52
testpattern6,moon_raw_all_antifix_q1s4,Q2,0.6558119728757735,250,0.5293198785919719,0.592
testpattern6,moon_raw_all_antifix_q1s4,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_raw_all_antifix_q1s4,S1,0.595919480959982,250,0.7162731690196033,0.688
testpattern6,moon_raw_all_antifix_q1s4,S2,0.5851848012183914,250,0.6515519132178901,0.676
testpattern6,moon_raw_all_antifix_q1s4,S3,0.5776575414898939,250,0.7026663140444468,0.66
testpattern6,moon_raw_all_antifix_q1s4,S4,0.6582625119629035,250,0.5658698180039128,0.532
testpattern6,moon_raw_all_antifix_q1s4,ALL,0.6495900749573505,250,,
testpattern6,moon_validated_block_sharp,Q1,0.6705586245595391,250,0.46400000720167306,0.52
testpattern6,moon_validated_block_sharp,Q2,0.6523314910427114,250,0.5298624919220625,0.592
testpattern6,moon_validated_block_sharp,Q3,0.8010899366651013,250,0.5837517541413063,0.604
testpattern6,moon_validated_block_sharp,S1,0.5936885689347134,250,0.7246260412921371,0.688
testpattern6,moon_validated_block_sharp,S2,0.5832059207120645,250,0.6532731446966771,0.676
testpattern6,moon_validated_block_sharp,S3,0.575227243733691,250,0.7046347609348361,0.66
testpattern6,moon_validated_block_sharp,S4,0.6634211756618831,250,0.5319999998857885,0.532
testpattern6,moon_validated_block_sharp,ALL,0.6485032801871006,250,,
testpattern7,anchor_w02_noq3,Q1,0.6659724278958811,250,0.4767913439325581,0.476
testpattern7,anchor_w02_noq3,Q2,0.6761257793228505,250,0.5065965721404979,0.548
testpattern7,anchor_w02_noq3,Q3,0.7444819169513471,250,0.6045969353038922,0.596
testpattern7,anchor_w02_noq3,S1,0.6313897604154576,250,0.5824765094223919,0.652
testpattern7,anchor_w02_noq3,S2,0.6312772247222083,250,0.5662298594678361,0.644
