subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4,_d,train_min,train_max,is_inside_train_range,is_after_train_range,row_order,within_subject_order,within_subject_frac,date_rank_frac,known_prev_dist,known_next_dist,has_known_future
id07,2024-08-20,2024-08-19,0,0,0,0,0,0,0,2024-08-19,2024-06-09,2024-08-13,0,1,171,19,0.6551724137931034,0.356,6.0,,0
id07,2024-08-21,2024-08-20,0,0,0,0,0,0,0,2024-08-20,2024-06-09,2024-08-13,0,1,172,20,0.6896551724137931,0.372,7.0,,0
id07,2024-08-23,2024-08-22,0,0,0,0,0,0,0,2024-08-22,2024-06-09,2024-08-13,0,1,173,21,0.7241379310344828,0.392,9.0,,0
id07,2024-08-25,2024-08-24,0,0,0,0,0,0,0,2024-08-24,2024-06-09,2024-08-13,0,1,174,22,0.7586206896551724,0.416,11.0,,0
id07,2024-08-26,2024-08-25,0,0,0,0,0,0,0,2024-08-25,2024-06-09,2024-08-13,0,1,175,23,0.7931034482758621,0.424,12.0,,0
id07,2024-08-27,2024-08-26,0,0,0,0,0,0,0,2024-08-26,2024-06-09,2024-08-13,0,1,176,24,0.8275862068965517,0.436,13.0,,0
id07,2024-08-28,2024-08-27,0,0,0,0,0,0,0,2024-08-27,2024-06-09,2024-08-13,0,1,177,25,0.8620689655172413,0.448,14.0,,0
id07,2024-08-29,2024-08-28,0,0,0,0,0,0,0,2024-08-28,2024-06-09,2024-08-13,0,1,178,26,0.896551724137931,0.46,15.0,,0
id07,2024-08-30,2024-08-29,0,0,0,0,0,0,0,2024-08-29,2024-06-09,2024-08-13,0,1,179,27,0.9310344827586207,0.468,16.0,,0
id07,2024-09-01,2024-08-31,0,0,0,0,0,0,0,2024-08-31,2024-06-09,2024-08-13,0,1,180,28,0.9655172413793104,0.48,18.0,,0
id07,2024-09-02,2024-09-01,0,0,0,0,0,0,0,2024-09-01,2024-06-09,2024-08-13,0,1,181,29,1.0,0.492,19.0,,0
id08,2024-08-01,2024-07-31,0,0,0,0,0,0,0,2024-07-31,2024-06-25,2024-09-16,1,0,182,0,0.0,0.124,1.0,3.0,1
id08,2024-08-03,2024-08-02,0,0,0,0,0,0,0,2024-08-02,2024-06-25,2024-09-16,1,0,183,1,0.05555555555555555,0.136,3.0,1.0,1
id08,2024-08-06,2024-08-05,0,0,0,0,0,0,0,2024-08-05,2024-06-25,2024-09-16,1,0,184,2,0.1111111111111111,0.152,1.0,6.0,1
id08,2024-08-07,2024-08-06,0,0,0,0,0,0,0,2024-08-06,2024-06-25,2024-09-16,1,0,185,3,0.16666666666666666,0.168,2.0,5.0,1
id08,2024-08-08,2024-08-07,0,0,0,0,0,0,0,2024-08-07,2024-06-25,2024-09-16,1,0,186,4,0.2222222222222222,0.18,3.0,4.0,1
id08,2024-08-09,2024-08-08,0,0,0,0,0,0,0,2024-08-08,2024-06-25,2024-09-16,1,0,187,5,0.2777777777777778,0.196,4.0,3.0,1
id08,2024-08-10,2024-08-09,0,0,0,0,0,0,0,2024-08-09,2024-06-25,2024-09-16,1,0,188,6,0.3333333333333333,0.212,5.0,2.0,1
id08,2024-08-11,2024-08-10,0,0,0,0,0,0,0,2024-08-10,2024-06-25,2024-09-16,1,0,189,7,0.3888888888888889,0.22,6.0,1.0,1
id08,2024-08-13,2024-08-12,0,0,0,0,0,0,0,2024-08-12,2024-06-25,2024-09-16,1,0,190,8,0.4444444444444444,0.252,1.0,3.0,1
id08,2024-08-14,2024-08-13,0,0,0,0,0,0,0,2024-08-13,2024-06-25,2024-09-16,1,0,191,9,0.5,0.268,2.0,2.0,1
id08,2024-09-05,2024-09-04,0,0,0,0,0,0,0,2024-09-04,2024-06-25,2024-09-16,1,0,192,10,0.5555555555555556,0.52,1.0,1.0,1
id08,2024-09-07,2024-09-06,0,0,0,0,0,0,0,2024-09-06,2024-06-25,2024-09-16,1,0,193,11,0.6111111111111112,0.54,1.0,5.0,1
id08,2024-09-09,2024-09-08,0,0,0,0,0,0,0,2024-09-08,2024-06-25,2024-09-16,1,0,194,12,0.6666666666666666,0.568,3.0,3.0,1
id08,2024-09-10,2024-09-09,0,0,0,0,0,0,0,2024-09-09,2024-06-25,2024-09-16,1,0,195,13,0.7222222222222222,0.588,4.0,2.0,1
id08,2024-09-11,2024-09-10,0,0,0,0,0,0,0,2024-09-10,2024-06-25,2024-09-16,1,0,196,14,0.7777777777777778,0.6,5.0,1.0,1
id08,2024-09-14,2024-09-13,0,0,0,0,0,0,0,2024-09-13,2024-06-25,2024-09-16,1,0,197,15,0.8333333333333334,0.636,2.0,2.0,1
id08,2024-09-15,2024-09-14,0,0,0,0,0,0,0,2024-09-14,2024-06-25,2024-09-16,1,0,198,16,0.8888888888888888,0.652,3.0,1.0,1
id08,2024-09-18,2024-09-17,0,0,0,0,0,0,0,2024-09-17,2024-06-25,2024-09-16,0,1,199,17,0.9444444444444444,0.684,1.0,,0
id08,2024-09-20,2024-09-19,0,0,0,0,0,0,0,2024-09-19,2024-06-25,2024-09-16,0,1,200,18,1.0,0.712,3.0,,0
id09,2024-08-06,2024-08-05,0,0,0,0,0,0,0,2024-08-05,2024-07-01,2024-09-03,1,0,201,0,0.0,0.156,1.0,16.0,1
id09,2024-08-07,2024-08-06,0,0,0,0,0,0,0,2024-08-06,2024-07-01,2024-09-03,1,0,202,1,0.038461538461538464,0.172,2.0,15.0,1
id09,2024-08-08,2024-08-07,0,0,0,0,0,0,0,2024-08-07,2024-07-01,2024-09-03,1,0,203,2,0.07692307692307693,0.184,3.0,14.0,1
id09,2024-08-09,2024-08-08,0,0,0,0,0,0,0,2024-08-08,2024-07-01,2024-09-03,1,0,204,3,0.11538461538461539,0.2,4.0,13.0,1
id09,2024-08-10,2024-08-09,0,0,0,0,0,0,0,2024-08-09,2024-07-01,2024-09-03,1,0,205,4,0.15384615384615385,0.216,5.0,12.0,1
id09,2024-08-11,2024-08-10,0,0,0,0,0,0,0,2024-08-10,2024-07-01,2024-09-03,1,0,206,5,0.19230769230769232,0.224,6.0,11.0,1
id09,2024-08-12,2024-08-11,0,0,0,0,0,0,0,2024-08-11,2024-07-01,2024-09-03,1,0,207,6,0.23076923076923078,0.24,7.0,10.0,1
id09,2024-08-13,2024-08-12,0,0,0,0,0,0,0,2024-08-12,2024-07-01,2024-09-03,1,0,208,7,0.2692307692307692,0.256,8.0,9.0,1
id09,2024-08-14,2024-08-13,0,0,0,0,0,0,0,2024-08-13,2024-07-01,2024-09-03,1,0,209,8,0.3076923076923077,0.272,9.0,8.0,1
id09,2024-08-15,2024-08-14,0,0,0,0,0,0,0,2024-08-14,2024-07-01,2024-09-03,1,0,210,9,0.34615384615384615,0.292,10.0,7.0,1
id09,2024-08-16,2024-08-15,0,0,0,0,0,0,0,2024-08-15,2024-07-01,2024-09-03,1,0,211,10,0.38461538461538464,0.3,11.0,6.0,1
id09,2024-08-17,2024-08-16,0,0,0,0,0,0,0,2024-08-16,2024-07-01,2024-09-03,1,0,212,11,0.4230769230769231,0.316,12.0,5.0,1
id09,2024-08-19,2024-08-18,0,0,0,0,0,0,0,2024-08-18,2024-07-01,2024-09-03,1,0,213,12,0.46153846153846156,0.34,14.0,3.0,1
id09,2024-08-21,2024-08-20,0,0,0,0,0,0,0,2024-08-20,2024-07-01,2024-09-03,1,0,214,13,0.5,0.376,16.0,1.0,1
id09,2024-09-05,2024-09-04,0,0,0,0,0,0,0,2024-09-04,2024-07-01,2024-09-03,0,1,215,14,0.5384615384615384,0.524,1.0,,0
id09,2024-09-07,2024-09-06,0,0,0,0,0,0,0,2024-09-06,2024-07-01,2024-09-03,0,1,216,15,0.5769230769230769,0.544,3.0,,0
id09,2024-09-08,2024-09-07,0,0,0,0,0,0,0,2024-09-07,2024-07-01,2024-09-03,0,1,217,16,0.6153846153846154,0.556,4.0,,0
id09,2024-09-09,2024-09-08,0,0,0,0,0,0,0,2024-09-08,2024-07-01,2024-09-03,0,1,218,17,0.6538461538461539,0.572,5.0,,0
id09,2024-09-10,2024-09-09,0,0,0,0,0,0,0,2024-09-09,2024-07-01,2024-09-03,0,1,219,18,0.6923076923076923,0.592,6.0,,0
id09,2024-09-11,2024-09-10,0,0,0,0,0,0,0,2024-09-10,2024-07-01,2024-09-03,0,1,220,19,0.7307692307692307,0.604,7.0,,0
id09,2024-09-13,2024-09-12,0,0,0,0,0,0,0,2024-09-12,2024-07-01,2024-09-03,0,1,221,20,0.7692307692307693,0.624,9.0,,0
id09,2024-09-14,2024-09-13,0,0,0,0,0,0,0,2024-09-13,2024-07-01,2024-09-03,0,1,222,21,0.8076923076923077,0.64,10.0,,0
id09,2024-09-16,2024-09-15,0,0,0,0,0,0,0,2024-09-15,2024-07-01,2024-09-03,0,1,223,22,0.8461538461538461,0.664,12.0,,0
id09,2024-09-19,2024-09-18,0,0,0,0,0,0,0,2024-09-18,2024-07-01,2024-09-03,0,1,224,23,0.8846153846153846,0.7,15.0,,0
id09,2024-09-20,2024-09-19,0,0,0,0,0,0,0,2024-09-19,2024-07-01,2024-09-03,0,1,225,24,0.9230769230769231,0.716,16.0,,0
id09,2024-09-21,2024-09-20,0,0,0,0,0,0,0,2024-09-20,2024-07-01,2024-09-03,0,1,226,25,0.9615384615384616,0.732,17.0,,0
id09,2024-09-22,2024-09-21,0,0,0,0,0,0,0,2024-09-21,2024-07-01,2024-09-03,0,1,227,26,1.0,0.744,18.0,,0
id10,2024-08-05,2024-08-04,0,0,0,0,0,0,0,2024-08-04,2024-07-06,2024-09-14,1,0,228,0,0.0,0.144,2.0,23.0,1
id10,2024-08-06,2024-08-05,0,0,0,0,0,0,0,2024-08-05,2024-07-06,2024-09-14,1,0,229,1,0.047619047619047616,0.16,3.0,22.0,1
id10,2024-08-07,2024-08-06,0,0,0,0,0,0,0,2024-08-06,2024-07-06,2024-09-14,1,0,230,2,0.09523809523809523,0.176,4.0,21.0,1
id10,2024-08-08,2024-08-07,0,0,0,0,0,0,0,2024-08-07,2024-07-06,2024-09-14,1,0,231,3,0.14285714285714285,0.188,5.0,20.0,1
id10,2024-08-11,2024-08-10,0,0,0,0,0,0,0,2024-08-10,2024-07-06,2024-09-14,1,0,232,4,0.19047619047619047,0.228,8.0,17.0,1
id10,2024-08-14,2024-08-13,0,0,0,0,0,0,0,2024-08-13,2024-07-06,2024-09-14,1,0,233,5,0.23809523809523808,0.276,11.0,14.0,1
id10,2024-08-17,2024-08-16,0,0,0,0,0,0,0,2024-08-16,2024-07-06,2024-09-14,1,0,234,6,0.2857142857142857,0.32,14.0,11.0,1
id10,2024-08-18,2024-08-17,0,0,0,0,0,0,0,2024-08-17,2024-07-06,2024-09-14,1,0,235,7,0.3333333333333333,0.332,15.0,10.0,1
id10,2024-08-19,2024-08-18,0,0,0,0,0,0,0,2024-08-18,2024-07-06,2024-09-14,1,0,236,8,0.38095238095238093,0.344,16.0,9.0,1
id10,2024-08-20,2024-08-19,0,0,0,0,0,0,0,2024-08-19,2024-07-06,2024-09-14,1,0,237,9,0.42857142857142855,0.36,17.0,8.0,1
id10,2024-08-23,2024-08-22,0,0,0,0,0,0,0,2024-08-22,2024-07-06,2024-09-14,1,0,238,10,0.47619047619047616,0.396,20.0,5.0,1
id10,2024-09-16,2024-09-15,0,0,0,0,0,0,0,2024-09-15,2024-07-06,2024-09-14,0,1,239,11,0.5238095238095238,0.668,1.0,,0
id10,2024-09-17,2024-09-16,0,0,0,0,0,0,0,2024-09-16,2024-07-06,2024-09-14,0,1,240,12,0.5714285714285714,0.676,2.0,,0
id10,2024-09-18,2024-09-17,0,0,0,0,0,0,0,2024-09-17,2024-07-06,2024-09-14,0,1,241,13,0.6190476190476191,0.688,3.0,,0
id10,2024-09-19,2024-09-18,0,0,0,0,0,0,0,2024-09-18,2024-07-06,2024-09-14,0,1,242,14,0.6666666666666666,0.704,4.0,,0
id10,2024-09-20,2024-09-19,0,0,0,0,0,0,0,2024-09-19,2024-07-06,2024-09-14,0,1,243,15,0.7142857142857143,0.72,5.0,,0
id10,2024-09-21,2024-09-20,0,0,0,0,0,0,0,2024-09-20,2024-07-06,2024-09-14,0,1,244,16,0.7619047619047619,0.736,6.0,,0
id10,2024-09-22,2024-09-21,0,0,0,0,0,0,0,2024-09-21,2024-07-06,2024-09-14,0,1,245,17,0.8095238095238095,0.748,7.0,,0
id10,2024-09-23,2024-09-22,0,0,0,0,0,0,0,2024-09-22,2024-07-06,2024-09-14,0,1,246,18,0.8571428571428571,0.756,8.0,,0
id10,2024-09-25,2024-09-24,0,0,0,0,0,0,0,2024-09-24,2024-07-06,2024-09-14,0,1,247,19,0.9047619047619048,0.768,10.0,,0
id10,2024-09-26,2024-09-25,0,0,0,0,0,0,0,2024-09-25,2024-07-06,2024-09-14,0,1,248,20,0.9523809523809523,0.776,11.0,,0
id10,2024-09-27,2024-09-26,0,0,0,0,0,0,0,2024-09-26,2024-07-06,2024-09-14,0,1,249,21,1.0,0.784,12.0,,0
