split,seed,target,subset,model,k,C,logloss,auc,ncols
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.7281666526628728,0.6016666666666667,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.722204303215586,0.6060666666666668,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7238964344403834,0.6112666666666667,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7346149656828522,0.6107333333333335,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.7411516074153328,0.6100666666666668,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.7411954645715796,0.6198666666666668,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.7486103957874221,0.6272,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.755926080296152,0.6336666666666667,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.7686557404452996,0.6350333333333332,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.7872339721983396,0.6412333333333334,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.8033416386888398,0.6469333333333332,676.0
testpattern,6,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.8191344523870007,0.6537999999999999,676.0
testpattern,6,S2,existing_base_cfg,basecfg,,,0.5897116142798605,0.729198626634524,
testpattern,6,S2,s2_axes_only,logreg,5.0,0.003,0.6924536106737601,0.525348820220615,66.0
testpattern,6,S2,s2_axes_only,logreg,5.0,0.01,0.6862265070066578,0.53462634231865,66.0
testpattern,6,S2,s2_axes_only,logreg,5.0,0.03,0.6796295044736571,0.5382058587186793,66.0
testpattern,6,S2,s2_axes_only,logreg,5.0,0.1,0.6777044097479931,0.5362334721309081,66.0
testpattern,6,S2,s2_axes_only,logreg,8.0,0.003,0.6907178559033149,0.5089122653225218,66.0
testpattern,6,S2,s2_axes_only,logreg,8.0,0.01,0.6851848357436243,0.5141719628899116,66.0
testpattern,6,S2,s2_axes_only,logreg,8.0,0.03,0.6801274754685321,0.5177514792899408,66.0
testpattern,6,S2,s2_axes_only,logreg,8.0,0.1,0.6819464116219409,0.5174592738695303,66.0
testpattern,6,S2,s2_axes_only,logreg,15.0,0.003,0.6893994852840944,0.5217327781430345,66.0
testpattern,6,S2,s2_axes_only,logreg,15.0,0.01,0.6816644931954454,0.5302797866900432,66.0
testpattern,6,S2,s2_axes_only,logreg,15.0,0.03,0.6749597308056022,0.5375849222003068,66.0
testpattern,6,S2,s2_axes_only,logreg,15.0,0.1,0.6753709451310536,0.5490539849514209,66.0
testpattern,6,S2,s2_axes_only,logreg,30.0,0.003,0.6831339220522392,0.5333479436043539,66.0
testpattern,6,S2,s2_axes_only,logreg,30.0,0.01,0.6713775327912747,0.5359047410329462,66.0
testpattern,6,S2,s2_axes_only,logreg,30.0,0.03,0.6643506938107264,0.53795017897582,66.0
testpattern,6,S2,s2_axes_only,logreg,30.0,0.1,0.6666204308157458,0.5441595441595442,66.0
testpattern,6,S2,s2_axes_only,logreg,60.0,0.003,0.6729477904496707,0.5285996055226825,66.0
testpattern,6,S2,s2_axes_only,logreg,60.0,0.01,0.6629885468108191,0.5294762217839141,66.0
testpattern,6,S2,s2_axes_only,logreg,60.0,0.03,0.6605971480070566,0.5376579735554095,66.0
testpattern,6,S2,s2_axes_only,logreg,60.0,0.1,0.6692739335330947,0.5370735627145884,66.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6632428043971775,0.6445321060705677,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6402718334828766,0.6546131930747315,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6238241842598895,0.6546131930747315,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6110673838652323,0.6546131930747315,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6616373171566874,0.6796698078749361,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.640079679502079,0.6614069690992768,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6181764991133619,0.673460442691212,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.6008359030717297,0.6927460004383081,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5889136894991657,0.7275914968222661,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5886012620520089,0.7234275695814156,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5883331364320391,0.6998685075608152,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5899276142862248,0.700416392724085,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5875883705833348,0.7181678720140258,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5882427063888085,0.7175834611732048,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5909560928296965,0.6980787493608006,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5936953112884578,0.6979326466505954,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5885338795215255,0.7086711958506831,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.5896469595162614,0.7018774198261377,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.5936393915491267,0.6955219519322084,662.0
testpattern,6,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.5988193880018611,0.7013295346628681,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6632428043971775,0.6445321060705677,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6402718334828766,0.6546131930747315,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6238241842598895,0.6546131930747315,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.6110673838652323,0.6546131930747315,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.6616373171566874,0.6796698078749361,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.640079679502079,0.6614069690992768,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.6181764991133619,0.673460442691212,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.6008359030717297,0.6927460004383081,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5889136894991657,0.7275914968222661,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5886012620520089,0.7234275695814156,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5883331364320391,0.6998685075608152,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5899276142862248,0.700416392724085,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.5875883705833348,0.7181678720140258,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5882427063888085,0.7175834611732048,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.5909560928296965,0.6980787493608006,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.5936953112884578,0.6979326466505954,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5885338795215255,0.7086711958506831,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.5896469595162614,0.7018774198261377,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.5936393915491267,0.6955219519322084,662.0
testpattern,6,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.5988193880018611,0.7013295346628681,662.0
testpattern,7,Q2,existing_base_cfg,basecfg,,,0.7017459199169599,0.5718248464434319,
testpattern,7,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6845358416418369,0.564625850340136,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6779318189611511,0.5660128128921472,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6741019766379154,0.5673337296083482,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.673105809715832,0.5705699755630408,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6812855762557753,0.5815996301433195,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6745763287238385,0.584637738590582,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6704975164775813,0.5882702595601347,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.667354304964802,0.5936199722607489,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6739392402178844,0.6029984809457765,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6624045297379495,0.6061686810646588,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6547062424528848,0.616471831451027,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.6498810533271572,0.6243973317482333,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6689665751104514,0.6038570768113071,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6572646926420007,0.6084802853180107,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6516412608658443,0.6179248398388482,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6528505998784894,0.6251238359421438,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6645075612838347,0.6114523479294631,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6497413417656178,0.6347004821346014,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.6375814637931524,0.6636946040552143,100.0
testpattern,7,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6306915680674325,0.684763225678621,100.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6851860850221699,0.55696453338617,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6797622367029142,0.560795191863153,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.676082616539315,0.5651542170266165,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.6736276167369826,0.5724192589657222,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6823727519189978,0.5753913215771745,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6762446265515291,0.5767122382933756,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6729459802403568,0.5790238425467275,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6714987540559005,0.5836470510534311,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6739712923844597,0.6123109437949937,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6614357733569831,0.6153490522422561,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6534036295186345,0.617726702331418,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.651521790427846,0.6170001981375074,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6721852358528743,0.5959976223499109,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.662907322470238,0.6020077934086256,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.6580776042841389,0.6103956145565023,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.6582285758889889,0.6168020606300774,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6684776490331242,0.6033947559606367,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6584583893255084,0.6162076481077868,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.6531386293237588,0.6342381612839311,163.0
testpattern,7,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.6554671984695074,0.648041740968232,163.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6908893756506577,0.5223565154217027,7.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6908766104574001,0.5193844528102504,7.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6927365076876933,0.5150254276467868,7.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6972914222170179,0.5119212733637144,7.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6909230605875621,0.5205072320190213,7.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6910998169381739,0.5180635360940492,7.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6934595898664843,0.5144970609603063,7.0
testpattern,7,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6987745521206453,0.5066376064989102,7.0
testpattern,7,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.6891013226242712,0.5274420447790766,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.6857374817760123,0.5310085199128195,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.6860390441265987,0.5390661118816459,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.6915950625108492,0.5475199788653325,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.6859808343416743,0.5723532131299123,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.6804198522123129,0.5734759923386831,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.6794372555858195,0.5767122382933757,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.683643480870867,0.5827224093520904,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.7101203045211961,0.48523875569645336,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.7094328631893105,0.4994386103956146,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.7154290438539251,0.5118552275279045,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7251275223930258,0.5306782907337693,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.7070264890072864,0.5614556502212535,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.7013152029027876,0.573542038174493,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.7061256825103094,0.5854302886203024,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.7234829482860917,0.5930255597384585,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.6977784044253688,0.5913744138432072,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7006900798320799,0.5915725513506374,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7134406488985818,0.5912423221715871,576.0
testpattern,7,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.7395342990072932,0.5954692556634305,576.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6845358416418369,0.564625850340136,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6779318189611511,0.5660128128921472,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6741019766379154,0.5673337296083482,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.673105809715832,0.5705699755630408,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6811058982402537,0.5798824384122582,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6733322122191778,0.5865530678290733,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6681881089403635,0.5946106597978998,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6662428612176206,0.5961297140215309,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6774372083671084,0.5954692556634305,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6686928552111362,0.5946106597978997,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6653224518227968,0.5973845849019219,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6657573643255671,0.6095370186909715,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6956566736514416,0.5919688263654976,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6791342628611337,0.6105277062281224,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.673184799465407,0.6217554983158311,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6789528413092719,0.6321907403738194,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6724713745758286,0.6348325738062215,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6659716060716128,0.6436827158047685,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6740874013270323,0.6442771283270591,676.0
testpattern,7,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.6968195151077305,0.6410408823723664,676.0
testpattern,7,S2,existing_base_cfg,basecfg,,,0.5950659723049669,0.7171724333522405,
testpattern,7,S2,s2_axes_only,logreg,5.0,0.003,0.6775722287117804,0.5489222915484968,66.0
testpattern,7,S2,s2_axes_only,logreg,5.0,0.01,0.6612675828856837,0.5519001701644923,66.0
testpattern,7,S2,s2_axes_only,logreg,5.0,0.03,0.6476950286524105,0.5545235394214407,66.0
testpattern,7,S2,s2_axes_only,logreg,5.0,0.1,0.6420766950420236,0.5573596142938174,66.0
testpattern,7,S2,s2_axes_only,logreg,8.0,0.003,0.6753012742707416,0.55218377765173,66.0
testpattern,7,S2,s2_axes_only,logreg,8.0,0.01,0.6567714900935862,0.5565796937039138,66.0
testpattern,7,S2,s2_axes_only,logreg,8.0,0.03,0.6405581419891426,0.5655842314237096,66.0
testpattern,7,S2,s2_axes_only,logreg,8.0,0.1,0.6322079263413526,0.5739506522972206,66.0
testpattern,7,S2,s2_axes_only,logreg,15.0,0.003,0.6639217116958994,0.5733125354509359,66.0
testpattern,7,S2,s2_axes_only,logreg,15.0,0.01,0.644150058303353,0.5894072603516733,66.0
testpattern,7,S2,s2_axes_only,logreg,15.0,0.03,0.6277162962060789,0.604722064662507,66.0
testpattern,7,S2,s2_axes_only,logreg,15.0,0.1,0.6195921949361504,0.6160663641520137,66.0
testpattern,7,S2,s2_axes_only,logreg,30.0,0.003,0.6597875233287989,0.5506239364719228,66.0
testpattern,7,S2,s2_axes_only,logreg,30.0,0.01,0.6424638619691598,0.5851531480431083,66.0
testpattern,7,S2,s2_axes_only,logreg,30.0,0.03,0.6303982000765361,0.6128048780487805,66.0
testpattern,7,S2,s2_axes_only,logreg,30.0,0.1,0.6252667929040838,0.6188315371525809,66.0
testpattern,7,S2,s2_axes_only,logreg,60.0,0.003,0.6570137027450178,0.5582813386273398,66.0
testpattern,7,S2,s2_axes_only,logreg,60.0,0.01,0.6392640233682454,0.5915343165059557,66.0
testpattern,7,S2,s2_axes_only,logreg,60.0,0.03,0.6290581693036286,0.6074163357912647,66.0
testpattern,7,S2,s2_axes_only,logreg,60.0,0.1,0.6277283623855956,0.6177680090754396,66.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6559376015657142,0.6990215541690301,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6280912024612799,0.680090754395916,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6015945475843298,0.702424844015882,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.5846863229713218,0.710933068633012,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6529619534952963,0.6647759500850823,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6266271776235124,0.6632161089052749,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6027551084041423,0.6869327850255247,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.586562343877072,0.6977453204764605,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5927499760588965,0.7152580828133863,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5815349621489523,0.7246880317640385,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5694292821986576,0.729722064662507,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5622960194957697,0.7344015882019285,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5857535715150456,0.7159671015314805,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.574364422959718,0.7164634146341463,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5669023479423202,0.727665910380034,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5675614275902428,0.7278786159954622,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5837720299228459,0.7057572319909245,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.5848335793656927,0.7085224049914918,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.5896378070766081,0.7114293817356779,659.0
testpattern,7,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.5970449872929003,0.7115002836074872,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6559376015657142,0.6990215541690301,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6280912024612799,0.680090754395916,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6015945475843298,0.702424844015882,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.5846863229713218,0.710933068633012,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.6529619534952963,0.6647759500850823,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.6266271776235124,0.6632161089052749,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.6027551084041423,0.6869327850255247,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.586562343877072,0.6977453204764605,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5927499760588965,0.7152580828133863,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5815349621489523,0.7246880317640385,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5694292821986576,0.729722064662507,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5622960194957697,0.7344015882019285,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.5857535715150456,0.7159671015314805,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.574364422959718,0.7164634146341463,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.5669023479423202,0.727665910380034,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.5675614275902428,0.7278786159954622,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5837720299228459,0.7057572319909245,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.5848335793656927,0.7085224049914918,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.5896378070766081,0.7114293817356779,659.0
testpattern,7,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.5970449872929003,0.7115002836074872,659.0
testpattern,8,Q2,existing_base_cfg,basecfg,,,0.703825448389894,0.5719211822660099,
testpattern,8,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6889634590574792,0.5222988505747126,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6882526325009044,0.5209195402298851,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6935823573931359,0.5194088669950739,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.7053135584525823,0.5183579638752053,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6856356591657892,0.5377996715927751,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6833702052065673,0.5399014778325123,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6873047057300271,0.5427257799671593,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6962851355754412,0.5440394088669951,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6784746925493504,0.5725451559934319,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6752300453729946,0.5727422003284072,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6791146639459514,0.571559934318555,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.6869617210567408,0.5697865353037767,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6731463332971674,0.575632183908046,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6710080283962625,0.5786535303776682,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6786986949675243,0.5823316912972085,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6948659504595214,0.5835139573070607,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6791681460738587,0.5538259441707718,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6815285645270467,0.5588834154351395,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.691072146564153,0.5674876847290641,100.0
testpattern,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.7109744246060161,0.5856814449917899,100.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6889634590574792,0.5222988505747126,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6882526325009044,0.5209195402298851,163.0
