target,mode,weight,temp,score,mirror_hole,chrono,hole,mirror,chrono_delta,hole_delta,mirror_delta,mean_abs_move
Q2,logit,0.1,1.08,0.6883014740877222,0.6883014740877222,0.6729648323554864,0.673792172752974,0.7028107754224705,-0.003031280843688866,-0.0005913027554359518,-0.00446146264885805,0.019211598499655213
Q2,logit,0.1,1.12,0.6875742714824515,0.6875742714824515,0.6729087279645467,0.6736167624257458,0.7015317805391573,-0.0030873852346285924,-0.0007667130826641833,-0.005740457532171228,0.01926659314546908
Q2,logit,0.1,1.16,0.6869530235707302,0.6869530235707302,0.6729057612873426,0.6735067391257467,0.7003993080157137,-0.0030903519118327116,-0.000876736382663279,-0.006872930055614845,0.019780557850666985
Q2,logit,0.125,1.0,0.6907265994342929,0.6904259931971792,0.6729578985628486,0.6747554482371997,0.7060965381571587,-0.003038214636326697,0.00037197272878974896,-0.001175699914169881,0.025858874963181917
Q2,logit,0.125,1.04,0.6893734326768339,0.6893734326768339,0.6727329105619146,0.6743586332606867,0.7043882320929812,-0.0032632026372606537,-2.4842247723255717e-05,-0.0028840059783473704,0.024621288718678958
Q2,logit,0.125,1.08,0.688474604984707,0.688474604984707,0.6725919262043887,0.6740628874176798,0.7028863225517343,-0.0034041869947866177,-0.00032058809073010064,-0.004385915519594219,0.02382088639570029
Q2,logit,0.125,1.12,0.68770601514439,0.68770601514439,0.6725194877673386,0.6738508151775054,0.7015612151112746,-0.0034766254318366885,-0.0005326603309044886,-0.005711022960053991,0.02346985596141434
Q2,logit,0.125,1.16,0.6870482303349131,0.6870482303349131,0.6725030565295724,0.6737081765496973,0.700388284120129,-0.0034930566696028675,-0.0006752989587126557,-0.006883953951199562,0.02352390412302487
Q2,logit,0.15,1.0,0.6929670879320929,0.6908750264772378,0.672766140105302,0.6752553536647747,0.7064946992897008,-0.003229973093873295,0.0008718781563648026,-0.0007775387816277846,0.030977318442443547
Q2,logit,0.15,1.04,0.6913447626628028,0.6897565980046548,0.6725076720130898,0.6748017580469374,0.7047114379623722,-0.003488441186085489,0.0004182825385274924,-0.002560800108956318,0.029537613308993977
Q2,logit,0.15,1.08,0.6900172135921578,0.6887996552117956,0.6723381979946733,0.6744556515386123,0.703143658884979,-0.0036579152045019825,7.217603020237551e-05,-0.004128579186349568,0.028478738229606365
Q2,logit,0.15,1.12,0.6889605459279715,0.6879796416868953,0.6722415129685742,0.6741987734742036,0.701760509899587,-0.003754600230601146,-0.0001847020342062855,-0.005511728171741503,0.02780258354593193
Q2,logit,0.15,1.16,0.6881542465379523,0.6872762316143004,0.6722044558512444,0.6740161549713463,0.7005363082572544,-0.0037916573479308546,-0.0003673205370636756,-0.006735929814074115,0.027508614067576754
Q2,logit,0.2,1.0,0.6979444590127035,0.6922950954330042,0.672792361885028,0.6766758312061075,0.7079143596599008,-0.003203751314147296,0.00229235569769759,0.000642121588572242,0.04114103879914097
Q2,logit,0.2,1.04,0.6960230985103422,0.6910083932912604,0.672438112701971,0.676078857608943,0.7059379289735778,-0.003558000497204339,0.001695382100533105,-0.0013343090977507854,0.039327729197376454
Q2,logit,0.2,1.08,0.694397669669203,0.6899023219827342,0.6721857218325559,0.6756052310966912,0.7041994128687771,-0.0038103913666194256,0.0012217555882813036,-0.003072825202551477,0.03784385053276806
Q2,logit,0.2,1.12,0.693033135440477,0.688949741330463,0.6720171233033349,0.6752345710351766,0.7026649116257495,-0.003978989895840446,0.0008510955267666542,-0.004607326445579041,0.0366668403143255
Q2,logit,0.2,1.16,0.6919054671793862,0.6881281485307116,0.6719176006748666,0.6749501215162362,0.701306175545187,-0.004078512524308686,0.0005666460078262991,-0.0059660625261415134,0.035792338996213195
Q2,logit,0.25,1.0,0.7038384288770039,0.6944030289214289,0.6733585885598847,0.6786517457929852,0.7101543120498728,-0.002637524639290567,0.004268270284575215,0.0028820739785442306,0.05119179905999926
Q2,logit,0.25,1.04,0.7013121982071965,0.6929003809293831,0.6728709543295276,0.6778723574058675,0.7079284044528987,-0.003125158869647704,0.003488881897457552,0.0006561663815701779,0.04903376365089549
Q2,logit,0.25,1.08,0.6993605559910813,0.6916022022455741,0.6725017593177393,0.6772360849956478,0.7059683194955004,-0.003494353881436041,0.002852609487237867,-0.0013039185758281224,0.04716672498716323
Q2,logit,0.25,1.12,0.6976823017105426,0.6904781821636061,0.6722306111237799,0.6767199288296929,0.7042364354975194,-0.0037655020753953883,0.002336453321282961,-0.0030358025738091987,0.04558319870553273
Q2,logit,0.25,1.16,0.6962519633956383,0.6895031419289936,0.6720408419819696,0.676304923298978,0.7027013605590094,-0.003955271217205736,0.0019214477905680205,-0.004570877512319105,0.04428234704755634
Q2,logit,0.3,1.0,0.7145461901909521,0.6971875377257071,0.6744563400398542,0.6811754535637119,0.7131996218877024,-0.0015397731593210784,0.0067919780553019615,0.00592738381637381,0.06111225883876942
Q2,logit,0.3,1.04,0.7089846884942566,0.6954227096263541,0.6737988110542533,0.6801756151693301,0.7106698040833781,-0.0021973021449219754,0.005792139660920181,0.0033975660120495466,0.05862811201994931
Q2,logit,0.3,1.08,0.7058455108903655,0.6938906652686514,0.6732798512196693,0.6793424160317121,0.7084389145055907,-0.0027162619795060294,0.004958940523302147,0.0011666764342621594,0.05641687170974846
Q2,logit,0.3,1.12,0.7031461605631452,0.6925573742079183,0.6728763055212446,0.6786497662970294,0.7064649821188073,-0.0031198076779307415,0.004266290788619509,-0.0008072559525212908,0.05449284447602113
Q2,logit,0.3,1.16,0.7011266638396332,0.6913945131009,0.6725691825237006,0.6780760904309363,0.7047129357708637,-0.0034269306754747264,0.0036926149225263716,-0.0025593023004648607,0.05280614496780883
Q2,logit,0.35,1.0,0.7283117529310944,0.7006357279692622,0.6760761937676336,0.6842381414094184,0.717033314529106,8.008056845831835e-05,0.009854665901008475,0.009761076457777462,0.07088652172298932
Q2,logit,0.35,1.04,0.7211189573791694,0.6985641100865188,0.6752134591706406,0.6829809615502784,0.7141472586227592,-0.0007826540285347239,0.008597486041868496,0.006875020551430633,0.06809240199814742
Q2,logit,0.35,1.08,0.7148151062777723,0.696757823621231,0.6745127919198237,0.6819175218229937,0.7115981254194682,-0.0014833212793515793,0.007534046314583764,0.0043258873481396565,0.06556385426805143
Q2,logit,0.35,1.12,0.7112224445474591,0.6951786106037321,0.673947869293252,0.6810182025859031,0.709339018621561,-0.002048243905923286,0.00663472707749313,0.002066780550232461,0.06331173390352521
Q2,logit,0.35,1.16,0.7083760388166632,0.6937945680111431,0.6734970289906639,0.6802584432866289,0.7073306927356574,-0.002499084208511415,0.0058749677782189424,5.8454664328855266e-05,0.06130429436371748
Q2,logit,0.4,1.0,0.7439691765108114,0.7047332674810097,0.6782078894257185,0.6878299365860631,0.7216365983759564,0.0022117762265432273,0.013446461077653127,0.014364360304627843,0.08050025042148788
Q2,logit,0.4,1.04,0.735624417350783,0.7023120326620165,0.6771059237666758,0.6862797896424538,0.718344275681579,0.00110981056750048,0.011896314134043906,0.01107203761025044,0.07741152269849182
Q2,logit,0.4,1.08,0.7282778799883608,0.7001926476117133,0.6761927014574054,0.6849538683538847,0.7154314268695419,0.0001965882582301015,0.010570392845474785,0.008159188798213313,0.0745875735227411
Q2,logit,0.4,1.12,0.7218039616959756,0.6983321631883903,0.6754383591057682,0.6838186173077777,0.7128457090690028,-0.0005577540934070813,0.009435141799367774,0.005573470997674246,0.07203767345869495
Q2,logit,0.4,1.16,0.7168180418672788,0.6966946974772468,0.6748182424668582,0.6828461429558658,0.7105432519986279,-0.0011778707323171211,0.00846266744745583,0.0032710139272993377,0.06974479126450339
Q2,logit,0.45,1.0,0.7623115623253595,0.7094645644875772,0.6808404356740799,0.6919400240272026,0.7269891049479518,0.004844322474904628,0.017556548518792625,0.019716866876623218,0.08994074276417646
Q2,logit,0.45,1.04,0.7518535486252487,0.706652795797541,0.6794665675892118,0.6900626513012139,0.723242940293868,0.0034704543900364593,0.01567917579280398,0.01597070222253949,0.0865739280353263
Q2,logit,0.45,1.08,0.7433600529870826,0.7041830891622961,0.6783110998131393,0.6884431694792248,0.7199230088453674,0.0023149866139640096,0.014059693970814857,0.012650770774038866,0.08347571165695102
Q2,logit,0.45,1.12,0.7358428742348629,0.7020073863173781,0.6773402878335721,0.6870437164971478,0.7169710561376084,0.0013441746343968441,0.012660240988737859,0.009698818066279813,0.08064693960704887
Q2,logit,0.45,1.16,0.7291771286758791,0.7000854645480561,0.676526190949159,0.6858327462350685,0.7143381828610438,0.0005300777499837039,0.011449270726658578,0.007065944789715228,0.07807556746128351
Q2,logit,0.5,1.0,0.7847181896975532,0.7148129534995575,0.6839622167356862,0.6965567680883407,0.7330691389107743,0.007966103536510949,0.022173292579930726,0.025796900839445747,0.09919696926316664
Q2,logit,0.5,1.04,0.7720474384273003,0.7115717411976596,0.6822851803570893,0.6943193577073257,0.7288241246879936,0.006289067157913997,0.019935882198915733,0.021551886616665072,0.09556817501755964
Q2,logit,0.5,1.08,0.7608817652211015,0.708716211874773,0.6808589820087779,0.6923764703875841,0.7250559533619618,0.004862868809602627,0.017992994879174162,0.017783715290633273,0.09221706961976715
Q2,logit,0.5,1.12,0.751367020963705,0.7061928263291084,0.6796456879263446,0.6906856022008291,0.7217000504573876,0.0036495747271693135,0.01630212669241915,0.014427812386059058,0.08912644444605244
Q2,logit,0.5,1.16,0.743667220452798,0.7039566969895015,0.6786138029960792,0.6892112639065241,0.718702130072479,0.0026176897969039103,0.014827788398114161,0.01142989200115041,0.08629383732580552
Q2,logit,0.55,1.0,0.8093327714017822,0.7207608833933918,0.6875610969148551,0.7016678356580012,0.7398539311287825,0.011564983715679822,0.027284360149591236,0.03258169305745395,0.10825957453047226
Q2,logit,0.55,1.04,0.7948441772293459,0.7170533917184441,0.6855510669506212,0.6990390817506233,0.7350677016862648,0.009554953751445883,0.024655606242213413,0.027795463614936233,0.1043850340065895
Q2,logit,0.55,1.08,0.7820391775854643,0.7137783240750883,0.6838268927327784,0.6967442330971388,0.7308124150530377,0.007830779533603116,0.022360757588728908,0.023540176981709182,0.10079754116095631
Q2,logit,0.55,1.12,0.7706857367274423,0.7108763340612867,0.6823461747413815,0.6947358441594884,0.7270168239630849,0.006350061542206187,0.02035236865107848,0.019744585891756317,0.09746396166032767
Q2,logit,0.55,1.16,0.76060254509808,0.7082975827773177,0.6810736216347837,0.6929742210745429,0.7236209444800926,0.005077508435608391,0.018590745566132938,0.01634870640876407,0.09439429117216251
Q2,logit,0.6,1.0,0.8360852999969063,0.7272901030611425,0.691624521436242,0.7072603178883152,0.7473198882339699,0.015628408237066682,0.03287684237990529,0.040047650162641335,0.11712084616042989
Q2,logit,0.6,1.04,0.8196523527666325,0.7230816082401139,0.6892531331261954,0.7042104600224564,0.7419527564577715,0.013257019927020108,0.029826984514046417,0.03468051838644293,0.11301777628288344
Q2,logit,0.6,1.08,0.8050917286763339,0.719355111797834,0.6872049993626843,0.7015364222010514,0.7371738013946165,0.011208886163509013,0.027152946692641455,0.029901563323287972,0.10920920199731861
Q2,logit,0.6,1.12,0.7921444296328769,0.7160451779432278,0.6854330089001897,0.6991855521399396,0.7329048037465159,0.009436895701014358,0.024802076631529668,0.025632565675187347,0.10565061051976514
Q2,logit,0.6,1.16,0.7806114676598565,0.7130967665728947,0.6838978577398652,0.6971137183899622,0.7290798147558271,0.007901744540689926,0.02273024288155223,0.02180757668449851,0.10235753422920307
Q2,logit,0.7,1.0,0.8957180804391502,0.7420169723993049,0.7010932582298669,0.7198357145881302,0.7641982302104795,0.025097145030691603,0.04545223907972029,0.05692599213915095,0.1342163765436644
Q2,logit,0.7,1.04,0.8750487873455142,0.7367107808312838,0.6979199199074516,0.7158606381884297,0.757560923474138,0.021923806708276317,0.041477162680019775,0.0502886854028094,0.12970957635178523
Q2,logit,0.7,1.08,0.8566547611980335,0.7319931223776059,0.6951510027587927,0.7123519545863595,0.7516342901688523,0.019154889559617416,0.037968479077949535,0.04436205209752375,0.12550348024381966
Q2,logit,0.7,1.12,0.8402261051945992,0.7277857005695287,0.692729349007474,0.7092459336478303,0.7463254674912272,0.016733235808298663,0.03486245813942035,0.03905322941989864,0.12154708930700808
Q2,logit,0.7,1.16,0.8255215947648761,0.7240224612187678,0.6906070762545953,0.7064889789086874,0.741555943528848,0.014610963055419979,0.03210550340027751,0.034283705457519464,0.11785417609397529
Q3,prob,0.0,1.0,0.677833106951704,0.677833106951704,0.677595967732764,0.6653598784533351,0.6903063354500728,0.0,0.0,0.0,0.0
Q3,prob,0.025,1.0,0.6762785542807377,0.6762785542807377,0.6760545435735689,0.6636770676905211,0.6888800408709542,-0.001541424159195115,-0.0016828107628139577,-0.001426294579118581,0.004543011032386416
Q3,prob,0.05,1.0,0.6748470765275127,0.6748470765275127,0.6746280968454748,0.6621015255994818,0.6875926274555436,-0.0029678708872892257,-0.0032583528538533413,-0.002713707994529191,0.009086022064772834
Q3,prob,0.075,1.0,0.6735378751275647,0.6735378751275647,0.6733160604802644,0.6606322608194749,0.6864434894356544,-0.004279907252499604,-0.004727617633860204,-0.0038628460144184418,0.013629033097159265
Q3,prob,0.1,1.0,0.6723503544931064,0.6723503544931064,0.6721180593764485,0.6592684451483782,0.6854322638378347,-0.005477908356315453,-0.0060914333049568725,-0.004874071612238073,0.01817204412954569
Q3,prob,0.125,1.0,0.6712841174618638,0.6712841174618638,0.671033907333336,0.6580094076207487,0.6845588273029788,-0.006562060399427971,-0.007350470832586442,-0.005747508147094016,0.0227150551619321
Q3,prob,0.15,1.0,0.6703389622907121,0.6703389622907121,0.6700636055242587,0.6568546298104883,0.683823294770936,-0.007532362208505283,-0.008505248642846852,-0.006483040679136853,0.027258066194318514
Q3,prob,0.2,1.0,0.6688120599088735,0.6688120599088735,0.6684654954091361,0.6548565219894263,0.6827675978283206,-0.009130472323627847,-0.010503356463908764,-0.007538737621752167,0.03634408825909138
Q3,prob,0.25,1.0,0.6677719194902925,0.6677719194902925,0.6673275212513757,0.6532729155899456,0.6822709233906392,-0.01026844648138825,-0.012086962863389505,-0.008035412059433589,0.0454301103238642
Q3,prob,0.3,1.0,0.6672239913452,0.6672239913452,0.6666566255561823,0.6521049232472488,0.6823430594431514,-0.010939342176581657,-0.013254955206086327,-0.007963276006921371,0.054516132388637034
Q3,prob,0.35,1.0,0.6671770658218503,0.6671770658218503,0.6664631223306141,0.6513560058700751,0.6829981257736254,-0.011132845402149871,-0.014003872583259969,-0.007308209676447408,0.06360215445340989
Q3,prob,0.4,1.0,0.6676435417057751,0.6676435417057751,0.6667610368708196,0.651032065768731,0.6842550176428192,-0.010834930861944425,-0.014327812684604146,-0.006051317807253653,0.07268817651818275
Q3,prob,0.45,1.0,0.6686398203763169,0.6686398203763169,0.667568590264995,0.6511416090895279,0.6861380316631059,-0.010027377467768939,-0.014218269363807212,-0.004168303786966865,0.08177419858295558
Q3,prob,0.5,1.0,0.6704879333954272,0.6701868561687223,0.6689088692892734,0.6516959884150776,0.6886777239223669,-0.008687098443490582,-0.01366389003825752,-0.001628611527705881,0.0908602206477284
Q3,prob,0.55,1.0,0.6757920941712505,0.6723109092218751,0.6708107436619029,0.6527097429727134,0.6919120754710368,-0.006785224070861129,-0.01265013548062166,0.0016057400209640305,0.09994624271250126
Q3,prob,0.6,1.0,0.6832876062446577,0.6750445706776107,0.6733101254232372,0.6542010630101475,0.6958880783450738,-0.004285842309526777,-0.011158815443187642,0.005581742895001018,0.10903226477727408
Q3,prob,0.7,1.0,0.7075388865947315,0.682511708367411,0.6802914910767999,0.6587114111748157,0.7063120055600064,0.0026955233440358883,-0.006648467278519421,0.01600567010993359,0.12720430890681977
Q3,logit,0.0,1.0,0.6778331069517041,0.6778331069517041,0.677595967732764,0.6653598784533351,0.6903063354500729,0.0,0.0,1.1102230246251565e-16,1.6841936251368463e-17
Q3,logit,0.0,1.04,0.677045488251254,0.677045488251254,0.676978366581743,0.6651152390676331,0.688975737434875,-0.0006176011510209412,-0.0002446393857019613,-0.0013305980151978591,0.003896855946543791
Q3,logit,0.0,1.08,0.6764076058263577,0.6764076058263577,0.6764883682250765,0.6649760731619123,0.6878391384908031,-0.0011075995076874623,-0.00038380529142278963,-0.0024671969592696685,0.00753551075398196
Q3,logit,0.0,1.12,0.6758947979921172,0.6758947979921172,0.6761044460557011,0.6649228235757159,0.6868667724085185,-0.0014915216770629014,-0.00043705487761924733,-0.00343956304155435,0.01093988056003045
Q3,logit,0.0,1.16,0.6754868328726283,0.6754868328726283,0.6758089992053061,0.6649396185032506,0.6860340472420061,-0.001786968527457855,-0.000420259950084545,-0.004272288208066688,0.014131132347903771
Q3,logit,0.025,1.0,0.6760202184330155,0.6760202184330155,0.675950230500161,0.6633079873719483,0.6887324494940829,-0.0016457372326029729,-0.002051891081386814,-0.001573885955989951,0.0053571518802026504
Q3,logit,0.025,1.04,0.6752612514282618,0.6752612514282618,0.6753593811794131,0.6631089973784607,0.6874135054780628,-0.0022365865533509055,-0.002250881074874367,-0.0028928299720100137,0.0052377526017708355
Q3,logit,0.025,1.08,0.6746524497466256,0.6746524497466256,0.6748964425360311,0.6630141517177199,0.6862907477755313,-0.002699525196732888,-0.0023457267356151723,-0.004015587674541465,0.007645406566655577
Q3,logit,0.025,1.12,0.6741688866221986,0.6741688866221986,0.6745396563055611,0.6630038613045842,0.6853339119398131,-0.0030563114272028624,-0.0023560171487508885,-0.004972423510259727,0.010692815925567256
Q3,logit,0.025,1.16,0.6737901246127274,0.6737901246127274,0.6742712429806055,0.6630622447525578,0.684518004472897,-0.0033247247521585033,-0.0022976337007772907,-0.005788330977175793,0.013753488482470334
Q3,logit,0.05,1.0,0.6743827996738267,0.6743827996738267,0.6744668045155376,0.6614034727342826,0.6873621266133709,-0.0031291632172263384,-0.003956405719052536,-0.002944208836701878,0.010695498296917698
Q3,logit,0.05,1.04,0.6736400761425734,0.6736400761425734,0.6738912135240885,0.661239678064908,0.6860404742202386,-0.0037047542086754426,-0.004120200388427087,-0.004265861229834189,0.009645978346343896
Q3,logit,0.05,1.08,0.6730491953904517,0.6730491953904517,0.6734449992275396,0.661179754685928,0.6849186360949754,-0.0041509685052243395,-0.004180123767407062,-0.0053876993550974195,0.010115264269445276
Q3,logit,0.05,1.12,0.6725848061777874,0.6725848061777874,0.6731060235984521,0.6612039460522454,0.6839656663033293,-0.004489944134311918,-0.00415593240108969,-0.006340669146743472,0.011923667619151224
Q3,logit,0.05,1.16,0.6722261303887682,0.6722261303887682,0.6728562029899626,0.6612962464431478,0.6831560143343888,-0.004739764742801356,-0.004063632010187335,-0.007150321115684033,0.01431861143618191
Q3,logit,0.075,1.0,0.672920057696608,0.672920057696608,0.6731449356892932,0.6596458493257169,0.6861942660674991,-0.0044510320434707484,-0.005714029127618203,-0.004112069382573691,0.016012443639457665
Q3,logit,0.075,1.04,0.6721812747773872,0.6721812747773872,0.6725732089426983,0.6595068599885389,0.6848556895662354,-0.00502275879006564,-0.005853018464796245,-0.005450645883837368,0.014535124501638323
Q3,logit,0.075,1.08,0.6715972438394926,0.6715972438394926,0.6721334674814452,0.6594725149502848,0.6837219727287004,-0.00546250025131878,-0.005887363503050302,-0.0065843627213724165,0.01412716676209161
Q3,logit,0.075,1.12,0.6711420327930584,0.6711420327930584,0.6718030481893491,0.6595227564725754,0.6827613091135415,-0.005792919543414876,-0.005837121980759696,-0.007545026336531313,0.014665959551726643
Q3,logit,0.075,1.16,0.6707943901493127,0.6707943901493127,0.6715634400082289,0.6596413411899636,0.6819474391086617,-0.006032527724535108,-0.005718537263371459,-0.00835889634141107,0.01611038370963677
Q3,logit,0.1,1.0,0.6716310892481743,0.6716310892481743,0.6719837677211553,0.6580345506235442,0.6852276278728044,-0.00561220001160867,-0.007325327829790895,-0.00507870757726836,0.021305447805250274
Q3,logit,0.1,1.04,0.6708840636135733,0.6708840636135733,0.6714046236208598,0.6579100512896602,0.6838580759374864,-0.00619134411190414,-0.007449827163674927,-0.0064482595125864295,0.01955689590880745
Q3,logit,0.1,1.08,0.6702959120882434,0.6702959120882434,0.6709611984266134,0.6578920036210617,0.682699820555425,-0.00663476930615059,-0.007467874832273402,-0.007606514894647809,0.018593414763281236
Q3,logit,0.1,1.12,0.6698399687466206,0.6698399687466206,0.6706301617304986,0.6579599170452778,0.6817200204479632,-0.006965806002265373,-0.007399961408057321,-0.008586315002109601,0.01841398010126726
Q3,logit,0.1,1.16,0.6694943787377747,0.6694943787377747,0.6703924542964439,0.658097198917645,0.6808915585579044,-0.007203513436320086,-0.007262679535690153,-0.009414776892168408,0.01891957248749147
Q3,logit,0.125,1.0,0.6705148834642987,0.6705148834642987,0.6709823447354234,0.6565689301256,0.6844608368029972,-0.006613622997340585,-0.008790948327735082,-0.00584549864707562,0.026572033222284363
Q3,logit,0.125,1.04,0.6697475650009912,0.6697475650009912,0.6703846267601354,0.6564486904733352,0.6830464395286472,-0.007211340972628544,-0.008911187979999902,-0.007259895921425619,0.024599683597887362
Q3,logit,0.125,1.08,0.6691444348235983,0.6691444348235983,0.6699274669141537,0.6564377309275252,0.6818511387196714,-0.007668500818610258,-0.008922147525809887,-0.008455196730401404,0.023225728918053856
Q3,logit,0.125,1.12,0.6686779439280709,0.6686779439280709,0.6695867287396725,0.6565149988131184,0.6808408890430234,-0.008009238993091472,-0.00884487964021674,-0.009465446407049383,0.022576497600963915
Q3,logit,0.125,1.16,0.6683255071074254,0.6683255071074254,0.6693426868221583,0.6566634424725788,0.6799875717422721,-0.008253280910605731,-0.008696435980756312,-0.010318763707800716,0.022473618518222226
Q3,logit,0.15,1.0,0.6695703248670439,0.6695703248670439,0.6701396142378974,0.6552482629128598,0.6838923868212282,-0.007456353494866619,-0.01011161554047535,-0.00641394862884459,0.03180979146414833
Q3,logit,0.15,1.04,0.6687708098033438,0.6687708098033438,0.6695123029996707,0.6551221476862358,0.6824194719204517,-0.008083664733093299,-0.010237730767099329,-0.007886863529621091,0.029640432846660947
Q3,logit,0.15,1.08,0.6681419664304592,0.6681419664304592,0.669031473511171,0.655109147267024,0.6811747855938944,-0.008564494221593,-0.010250731186311146,-0.009131549856178367,0.02795218185551425
Q3,logit,0.15,1.12,0.6676552174922809,0.6676552174922809,0.6686720482500215,0.6551875202484283,0.6801229147361334,-0.008923919482742515,-0.010172358204906806,-0.010183420713939406,0.02690210956389229
Q3,logit,0.15,1.16,0.6672871236930495,0.6672871236930495,0.6684135206314172,0.6553396483422326,0.6792345990438665,-0.009182447101346747,-0.010020230111102535,-0.01107173640620629,0.026371773597016746
Q3,logit,0.2,1.0,0.6681911843946484,0.6681911843946484,0.6689255574531646,0.6530385075211508,0.683343861268146,-0.008670410279599361,-0.012321370932184328,-0.006962474181926859,0.04218957492134832
Q3,logit,0.2,1.04,0.6672922121294504,0.6672922121294504,0.6682066067661241,0.6528706639335105,0.6817137603253904,-0.009389360966639893,-0.012489214519824654,-0.008592575124682367,0.039662857010355865
Q3,logit,0.2,1.08,0.6665802858025365,0.6665802858025365,0.6676491452662736,0.6528265568206726,0.6803340147844005,-0.009946822466490368,-0.01253332163266252,-0.00997232066567233,0.03750665608851529
Q3,logit,0.2,1.12,0.666024353875271,0.666024353875271,0.6672258245692666,0.6528826992272448,0.6791660085232972,-0.01037014316349738,-0.012477179226090263,-0.011140326926775579,0.03580636956690758
Q3,logit,0.2,1.16,0.665598911923095,0.665598911923095,0.6669142439038322,0.653020026220162,0.6781777976260278,-0.010681723828931733,-0.012339852233173132,-0.012128537824044994,0.03462724586587353
Q3,logit,0.25,1.0,0.6674827844835453,0.6674827844835453,0.6683313754626066,0.6513979899309821,0.6835675790361084,-0.009264592270157412,-0.013961888522353028,-0.006738756413964375,0.05242713521430533
Q3,logit,0.25,1.04,0.6664387962901361,0.6664387962901361,0.6674786277489662,0.6511492538480315,0.6817283387322408,-0.010117339983797824,-0.014210624605303646,-0.008577996717831993,0.049567605152354144
Q3,logit,0.25,1.08,0.6656025884374066,0.6656025884374066,0.6668064207410179,0.651038687984896,0.6801664888899173,-0.010789546991746057,-0.01432119046843916,-0.010139846560155541,0.047030730807161275
Q3,logit,0.25,1.12,0.6649401101462418,0.6649401101462418,0.6662846463459926,0.6510405909772569,0.6788396293152268,-0.011311321386771378,-0.014319287476078246,-0.011466706134846016,0.04487430026863456
Q3,logit,0.25,1.16,0.6644233417559253,0.6644233417559253,0.6658885909129674,0.6511340510154278,0.6777126324964229,-0.011707376819796611,-0.014225827437907346,-0.012593702953649921,0.04313734113082459
Q3,logit,0.3,1.0,0.6674328074611241,0.6674328074611241,0.6683455351158133,0.6503182964630094,0.6845473184592388,-0.009250432616950688,-0.015041581990325681,-0.005759016990834032,0.06250625598396119
Q3,logit,0.3,1.04,0.666199820282902,0.666199820282902,0.66731829848124,0.6499505883514681,0.682449052214336,-0.010277669251523958,-0.01540929010186698,-0.007857283235736756,0.05933417321555695
Q3,logit,0.3,1.08,0.6651994691454435,0.6651994691454435,0.6664944775270277,0.6497391303191152,0.6806598079717716,-0.011101490205736253,-0.015620748134219875,-0.009646527478301192,0.05647027314032393
Q3,logit,0.3,1.12,0.6643942203665453,0.6643942203665453,0.6658407534793855,0.6496555667530761,0.6791328739800144,-0.011755214253378443,-0.015704311700258988,-0.011173461470058377,0.05394132392070603
Q3,logit,0.3,1.16,0.6637531223042872,0.6637531223042872,0.6653297117594814,0.649676762103275,0.6778294825052995,-0.01226625597328257,-0.015683116350060144,-0.012476852944773298,0.051758903199762646
Q3,logit,0.35,1.0,0.6680276415084118,0.6680276415084118,0.6689553282388749,0.6497899785640194,0.6862653044528041,-0.008640639493889046,-0.015569899889315675,-0.004041030997268713,0.07241228615233748
Q3,logit,0.35,1.04,0.666563389744774,0.666563389744774,0.6677145035752324,0.649266424595129,0.6838603548944191,-0.00988146415753155,-0.016093453858206153,-0.0064459805556537075,0.0689454544690169
Q3,logit,0.35,1.08,0.6653604947001825,0.6653604947001825,0.6667035569250875,0.6489206642382678,0.6818003251620974,-0.010892410807676445,-0.016439214215067333,-0.008506010287975374,0.06578723961304946
Q3,logit,0.35,1.12,0.6643774996771818,0.6643774996771818,0.665885547721344,0.6487212793137244,0.6800337200406393,-0.011710420011419975,-0.016638599139610744,-0.010272615409433472,0.06292764284302797
Q3,logit,0.35,1.16,0.6635801396502354,0.6635801396502354,0.6652300047946156,0.6486425591255107,0.67851772017496,-0.0123659629381484,-0.016717319327824387,-0.011788615275112768,0.06039273385905427
Q3,logit,0.4,1.0,0.6692525304216932,0.6692525304216932,0.6701470161501899,0.6498026460185358,0.6887024148248505,-0.0074489515825740815,-0.01555723243479934,-0.0016039206252222993,0.08213222076004367
Q3,logit,0.4,1.04,0.6675165817231851,0.6675165817231851,0.6686551994612677,0.6490876826261227,0.6859454808202474,-0.008940768271496258,-0.0162721958272124,-0.004360854629825384,0.0783905010587828
Q3,logit,0.4,1.08,0.6660743066129351,0.6660743066129351,0.6674230636200124,0.6485753244027646,0.6835732888231056,-0.010172904112751624,-0.016784554050570555,-0.006733046626967165,0.0749604605443875
Q3,logit,0.4,1.12,0.6648799300283411,0.6648799300283411,0.6664096760220688,0.6482307155987199,0.6815291444579623,-0.011186291710695184,-0.017129162854615188,-0.008777190992110495,0.0718063413599179
Q3,logit,0.4,1.16,0.6638955286711986,0.6638955286711986,0.6655811866119871,0.6480252459734404,0.6797658113689569,-0.012014781120776918,-0.01733463247989475,-0.010540524081115943,0.0689688602468513
Q3,logit,0.45,1.0,0.6716708897302671,0.6710917291943359,0.6719059785763258,0.6503450668288014,0.6918383915598703,-0.005689989156438147,-0.015014811624533664,0.0015320561097974528,0.09165474438837502
Q3,logit,0.45,1.04,0.6690455739218917,0.6690455739218917,0.6701275384293262,0.6494045278444542,0.6886866199993291,-0.007468429303437829,-0.01595535060888087,-0.0016197154507436862,0.08765865713683847
