split,candidate,target,mean_abs_vs_anchor,max_abs_vs_anchor
testpattern5,moon_graph_raw_noq3_q2half,S1,0.1891754364832517,0.31692929328429675
testpattern5,moon_graph_raw_noq3_q2half,S2,0.18007159877207596,0.28134701894022607
testpattern5,moon_graph_raw_noq3_q2half,S3,0.167900655004033,0.28774619310121696
testpattern5,moon_graph_raw_noq3_q2half,S4,0.09995101339575356,0.24108104704065725
testpattern5,moon_graph_raw_all_noq3,Q1,0.06280546959908342,0.26009481115164323
testpattern5,moon_graph_raw_all_noq3,Q2,0.15481760531338334,0.45327386293671423
testpattern5,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern5,moon_graph_raw_all_noq3,S1,0.1891754364832517,0.31692929328429675
testpattern5,moon_graph_raw_all_noq3,S2,0.18007159877207596,0.28134701894022607
testpattern5,moon_graph_raw_all_noq3,S3,0.167900655004033,0.28774619310121696
testpattern5,moon_graph_raw_all_noq3,S4,0.09995101339575356,0.24108104704065725
testpattern5,moon_family_best_only,Q1,0.06280546959908342,0.26009481115164323
testpattern5,moon_family_best_only,Q2,0.036749226234709165,0.11582592052212216
testpattern5,moon_family_best_only,Q3,0.0,0.0
testpattern5,moon_family_best_only,S1,0.1891754364832517,0.31692929328429675
testpattern5,moon_family_best_only,S2,0.18007159877207596,0.28134701894022607
testpattern5,moon_family_best_only,S3,0.167900655004033,0.28774619310121696
testpattern5,moon_family_best_only,S4,0.09995101339575356,0.24108104704065725
testpattern5,moon_graph_raw_sharpened,Q1,0.08105123971693519,0.2358518711223715
testpattern5,moon_graph_raw_sharpened,Q2,0.06373898427073162,0.19138632162922353
testpattern5,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern5,moon_graph_raw_sharpened,S1,0.20502785030006387,0.36105345888246965
testpattern5,moon_graph_raw_sharpened,S2,0.19165014913070066,0.3258857256225285
testpattern5,moon_graph_raw_sharpened,S3,0.17480245247376297,0.3365813425597515
testpattern5,moon_graph_raw_sharpened,S4,0.1084675732455773,0.26863940587434276
testpattern5,moon_optimized_targetwise,Q1,0.019392580465702677,0.050641914066729465
testpattern5,moon_optimized_targetwise,Q2,0.15481760531338334,0.45327386293671423
testpattern5,moon_optimized_targetwise,Q3,0.0,0.0
testpattern5,moon_optimized_targetwise,S1,0.1891754364832517,0.31692929328429675
testpattern5,moon_optimized_targetwise,S2,0.19165014913070066,0.3258857256225285
testpattern5,moon_optimized_targetwise,S3,0.17480245247376297,0.3365813425597515
testpattern5,moon_optimized_targetwise,S4,0.01690924533005753,0.05476007770912905
testpattern5,moon_optimized_keep_s4raw,Q1,0.019392580465702677,0.050641914066729465
testpattern5,moon_optimized_keep_s4raw,Q2,0.15481760531338334,0.45327386293671423
testpattern5,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern5,moon_optimized_keep_s4raw,S1,0.1891754364832517,0.31692929328429675
testpattern5,moon_optimized_keep_s4raw,S2,0.19165014913070066,0.3258857256225285
testpattern5,moon_optimized_keep_s4raw,S3,0.17480245247376297,0.3365813425597515
testpattern5,moon_optimized_keep_s4raw,S4,0.09995101339575356,0.24108104704065725
testpattern5,moon_validated_block,Q1,0.0,0.0
testpattern5,moon_validated_block,Q2,0.15481760531338334,0.45327386293671423
testpattern5,moon_validated_block,Q3,0.0,0.0
testpattern5,moon_validated_block,S1,0.1891754364832517,0.31692929328429675
testpattern5,moon_validated_block,S2,0.19165014913070066,0.3258857256225285
testpattern5,moon_validated_block,S3,0.17480245247376297,0.3365813425597515
testpattern5,moon_validated_block,S4,0.0,0.0
testpattern5,moon_raw_all_antifix_q1s4,Q1,0.025801629021010592,0.12214868767948694
testpattern5,moon_raw_all_antifix_q1s4,Q2,0.15481760531338334,0.45327386293671423
testpattern5,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern5,moon_raw_all_antifix_q1s4,S1,0.1891754364832517,0.31692929328429675
testpattern5,moon_raw_all_antifix_q1s4,S2,0.19165014913070066,0.3258857256225285
testpattern5,moon_raw_all_antifix_q1s4,S3,0.17480245247376297,0.3365813425597515
testpattern5,moon_raw_all_antifix_q1s4,S4,0.044255229584576276,0.10734236792214724
testpattern5,moon_validated_block_sharp,Q1,0.019392580465702677,0.050641914066729465
testpattern5,moon_validated_block_sharp,Q2,0.15334260060018767,0.4547429951574006
testpattern5,moon_validated_block_sharp,Q3,0.0,0.0
testpattern5,moon_validated_block_sharp,S1,0.19813914679381617,0.3449472349721582
testpattern5,moon_validated_block_sharp,S2,0.19490356286849925,0.33557146792792203
testpattern5,moon_validated_block_sharp,S3,0.17683351212044754,0.34657230335533085
testpattern5,moon_validated_block_sharp,S4,0.01690924533005753,0.05476007770912905
testpattern6,w03_noq3_q2w02,Q1,0.008912671102715862,0.02346032187034633
testpattern6,w03_noq3_q2w02,Q2,0.0,0.0
testpattern6,w03_noq3_q2w02,Q3,0.0,0.0
testpattern6,w03_noq3_q2w02,S1,0.017671493620363046,0.03868005409840114
testpattern6,w03_noq3_q2w02,S2,0.01216956463301329,0.03681856126375316
testpattern6,w03_noq3_q2w02,S3,0.01768107660808825,0.034229514640410685
testpattern6,w03_noq3_q2w02,S4,0.00981562878564541,0.029487321808613687
testpattern6,moon_graph_raw_noq3_q2half,Q1,0.07184541702203102,0.23800721389680485
testpattern6,moon_graph_raw_noq3_q2half,Q2,0.029517155732639987,0.13720838136492686
testpattern6,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern6,moon_graph_raw_noq3_q2half,S1,0.1634929729264312,0.2772238530776412
testpattern6,moon_graph_raw_noq3_q2half,S2,0.10969736354380089,0.22537407982328606
testpattern6,moon_graph_raw_noq3_q2half,S3,0.15108606856316437,0.2547454690755737
testpattern6,moon_graph_raw_noq3_q2half,S4,0.08918855523929177,0.2121629886648283
testpattern6,moon_graph_raw_all_noq3,Q1,0.07184541702203102,0.23800721389680485
testpattern6,moon_graph_raw_all_noq3,Q2,0.05903431146527995,0.2744167627298537
testpattern6,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern6,moon_graph_raw_all_noq3,S1,0.1634929729264312,0.2772238530776412
testpattern6,moon_graph_raw_all_noq3,S2,0.10969736354380089,0.22537407982328606
testpattern6,moon_graph_raw_all_noq3,S3,0.15108606856316437,0.2547454690755737
testpattern6,moon_graph_raw_all_noq3,S4,0.08918855523929177,0.2121629886648283
testpattern6,moon_family_best_only,Q1,0.07184541702203102,0.23800721389680485
testpattern6,moon_family_best_only,Q2,0.016671764101922604,0.05309695545284615
testpattern6,moon_family_best_only,Q3,0.0,0.0
testpattern6,moon_family_best_only,S1,0.1634929729264312,0.2772238530776412
testpattern6,moon_family_best_only,S2,0.10969736354380089,0.22537407982328606
testpattern6,moon_family_best_only,S3,0.15108606856316437,0.2547454690755737
testpattern6,moon_family_best_only,S4,0.08918855523929177,0.2121629886648283
testpattern6,moon_graph_raw_sharpened,Q1,0.08647924144216432,0.21283818463624432
testpattern6,moon_graph_raw_sharpened,Q2,0.030459010526147468,0.1181212482418873
testpattern6,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern6,moon_graph_raw_sharpened,S1,0.17086159802035678,0.32252335841303925
testpattern6,moon_graph_raw_sharpened,S2,0.11158966729534718,0.2721509126993431
testpattern6,moon_graph_raw_sharpened,S3,0.15615602319013838,0.30131516842829353
testpattern6,moon_graph_raw_sharpened,S4,0.09894151273561225,0.2598779402776793
testpattern6,moon_optimized_targetwise,Q1,0.017825342205431687,0.04692064374069274
testpattern6,moon_optimized_targetwise,Q2,0.05903431146527995,0.2744167627298537
testpattern6,moon_optimized_targetwise,Q3,0.0,0.0
testpattern6,moon_optimized_targetwise,S1,0.1634929729264312,0.2772238530776412
testpattern6,moon_optimized_targetwise,S2,0.11158966729534718,0.2721509126993431
testpattern6,moon_optimized_targetwise,S3,0.15615602319013838,0.30131516842829353
testpattern6,moon_optimized_targetwise,S4,0.019631257571290785,0.05897464361722771
testpattern6,moon_optimized_keep_s4raw,Q1,0.017825342205431687,0.04692064374069274
testpattern6,moon_optimized_keep_s4raw,Q2,0.05903431146527995,0.2744167627298537
testpattern6,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern6,moon_optimized_keep_s4raw,S1,0.1634929729264312,0.2772238530776412
testpattern6,moon_optimized_keep_s4raw,S2,0.11158966729534718,0.2721509126993431
testpattern6,moon_optimized_keep_s4raw,S3,0.15615602319013838,0.30131516842829353
testpattern6,moon_optimized_keep_s4raw,S4,0.08918855523929177,0.2121629886648283
testpattern6,moon_validated_block,Q1,0.0,0.0
testpattern6,moon_validated_block,Q2,0.05903431146527995,0.2744167627298537
testpattern6,moon_validated_block,Q3,0.0,0.0
testpattern6,moon_validated_block,S1,0.1634929729264312,0.2772238530776412
testpattern6,moon_validated_block,S2,0.11158966729534718,0.2721509126993431
testpattern6,moon_validated_block,S3,0.15615602319013838,0.30131516842829353
testpattern6,moon_validated_block,S4,0.0,0.0
testpattern6,moon_raw_all_antifix_q1s4,Q1,0.03027696403692121,0.10717719446306873
testpattern6,moon_raw_all_antifix_q1s4,Q2,0.05903431146527995,0.2744167627298537
testpattern6,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern6,moon_raw_all_antifix_q1s4,S1,0.1634929729264312,0.2772238530776412
testpattern6,moon_raw_all_antifix_q1s4,S2,0.11158966729534718,0.2721509126993431
testpattern6,moon_raw_all_antifix_q1s4,S3,0.15615602319013838,0.30131516842829353
testpattern6,moon_raw_all_antifix_q1s4,S4,0.03771226688313235,0.0984013375623739
testpattern6,moon_validated_block_sharp,Q1,0.017825342205431687,0.04692064374069274
testpattern6,moon_validated_block_sharp,Q2,0.06467299665873906,0.27894412948628144
testpattern6,moon_validated_block_sharp,Q3,0.0,0.0
testpattern6,moon_validated_block_sharp,S1,0.1676544856824616,0.3050160882464249
testpattern6,moon_validated_block_sharp,S2,0.11302758797440098,0.28300448846467563
testpattern6,moon_validated_block_sharp,S3,0.158747063814542,0.31150078387659064
testpattern6,moon_validated_block_sharp,S4,0.019631257571290785,0.05897464361722771
testpattern7,w03_noq3_q2w02,Q1,0.00834548560577065,0.023579669275377413
testpattern7,w03_noq3_q2w02,Q2,0.0,0.0
testpattern7,w03_noq3_q2w02,Q3,0.0,0.0
testpattern7,w03_noq3_q2w02,S1,0.021223306031219722,0.03825945498101768
testpattern7,w03_noq3_q2w02,S2,0.015736030678540024,0.03604152066367605
testpattern7,w03_noq3_q2w02,S3,0.017457846667070887,0.03723153687700631
testpattern7,w03_noq3_q2w02,S4,0.010071047564863218,0.025760047034111166
testpattern7,moon_graph_raw_noq3_q2half,Q1,0.051909434119472415,0.28770047670082377
testpattern7,moon_graph_raw_noq3_q2half,Q2,0.03153522111327046,0.1097051548911202
testpattern7,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern7,moon_graph_raw_noq3_q2half,S1,0.2092663637283773,0.3209755670372969
testpattern7,moon_graph_raw_noq3_q2half,S2,0.16993432067295997,0.29686008296216704
testpattern7,moon_graph_raw_noq3_q2half,S3,0.17418594055865702,0.2701989344875184
testpattern7,moon_graph_raw_noq3_q2half,S4,0.09324057593747412,0.2082530132742435
testpattern7,moon_graph_raw_all_noq3,Q1,0.051909434119472415,0.28770047670082377
testpattern7,moon_graph_raw_all_noq3,Q2,0.06307044222654092,0.21941030978224052
testpattern7,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern7,moon_graph_raw_all_noq3,S1,0.2092663637283773,0.3209755670372969
testpattern7,moon_graph_raw_all_noq3,S2,0.16993432067295997,0.29686008296216704
testpattern7,moon_graph_raw_all_noq3,S3,0.17418594055865702,0.2701989344875184
testpattern7,moon_graph_raw_all_noq3,S4,0.09324057593747412,0.2082530132742435
testpattern7,moon_family_best_only,Q1,0.051909434119472415,0.28770047670082377
testpattern7,moon_family_best_only,Q2,0.024005022398683448,0.05765383797376855
testpattern7,moon_family_best_only,Q3,0.0,0.0
testpattern7,moon_family_best_only,S1,0.2092663637283773,0.3209755670372969
testpattern7,moon_family_best_only,S2,0.16993432067295997,0.29686008296216704
testpattern7,moon_family_best_only,S3,0.17418594055865702,0.2701989344875184
testpattern7,moon_family_best_only,S4,0.09324057593747412,0.2082530132742435
testpattern7,moon_graph_raw_sharpened,Q1,0.060019465841952856,0.25338284343221473
testpattern7,moon_graph_raw_sharpened,Q2,0.028545313237034825,0.12261833146979817
testpattern7,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern7,moon_graph_raw_sharpened,S1,0.21908474677396733,0.3609123014197789
testpattern7,moon_graph_raw_sharpened,S2,0.18098654854887203,0.34346792148150807
testpattern7,moon_graph_raw_sharpened,S3,0.18325358017467994,0.31446555196273207
testpattern7,moon_graph_raw_sharpened,S4,0.09740001333483747,0.258410202648214
testpattern7,moon_optimized_targetwise,Q1,0.016690971211541367,0.047159338550754853
testpattern7,moon_optimized_targetwise,Q2,0.06307044222654092,0.21941030978224052
testpattern7,moon_optimized_targetwise,Q3,0.0,0.0
testpattern7,moon_optimized_targetwise,S1,0.2092663637283773,0.3209755670372969
testpattern7,moon_optimized_targetwise,S2,0.18098654854887203,0.34346792148150807
testpattern7,moon_optimized_targetwise,S3,0.18325358017467994,0.31446555196273207
testpattern7,moon_optimized_targetwise,S4,0.020142095129726457,0.051520094068222444
testpattern7,moon_optimized_keep_s4raw,Q1,0.016690971211541367,0.047159338550754853
testpattern7,moon_optimized_keep_s4raw,Q2,0.06307044222654092,0.21941030978224052
testpattern7,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern7,moon_optimized_keep_s4raw,S1,0.2092663637283773,0.3209755670372969
testpattern7,moon_optimized_keep_s4raw,S2,0.18098654854887203,0.34346792148150807
testpattern7,moon_optimized_keep_s4raw,S3,0.18325358017467994,0.31446555196273207
testpattern7,moon_optimized_keep_s4raw,S4,0.09324057593747412,0.2082530132742435
testpattern7,moon_validated_block,Q1,0.0,0.0
testpattern7,moon_validated_block,Q2,0.06307044222654092,0.21941030978224052
testpattern7,moon_validated_block,Q3,0.0,0.0
testpattern7,moon_validated_block,S1,0.2092663637283773,0.3209755670372969
testpattern7,moon_validated_block,S2,0.18098654854887203,0.34346792148150807
testpattern7,moon_validated_block,S3,0.18325358017467994,0.31446555196273207
testpattern7,moon_validated_block,S4,0.0,0.0
testpattern7,moon_raw_all_antifix_q1s4,Q1,0.02411607158167029,0.13111642804745988
testpattern7,moon_raw_all_antifix_q1s4,Q2,0.06307044222654092,0.21941030978224052
testpattern7,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern7,moon_raw_all_antifix_q1s4,S1,0.2092663637283773,0.3209755670372969
testpattern7,moon_raw_all_antifix_q1s4,S2,0.18098654854887203,0.34346792148150807
testpattern7,moon_raw_all_antifix_q1s4,S3,0.18325358017467994,0.31446555196273207
testpattern7,moon_raw_all_antifix_q1s4,S4,0.03909440019727595,0.08950813223073895
testpattern7,moon_validated_block_sharp,Q1,0.016690971211541367,0.047159338550754853
testpattern7,moon_validated_block_sharp,Q2,0.0647955794369093,0.2456673564162103
testpattern7,moon_validated_block_sharp,Q3,0.0,0.0
testpattern7,moon_validated_block_sharp,S1,0.2152031184654622,0.3460221559389063
testpattern7,moon_validated_block_sharp,S2,0.18412414099992241,0.3537673558792396
testpattern7,moon_validated_block_sharp,S3,0.1859549203031148,0.3242444585042603
testpattern7,moon_validated_block_sharp,S4,0.020142095129726457,0.051520094068222444
testpattern8,w03_noq3_q2w02,Q1,0.0061472683411947365,0.022407555202969498
testpattern8,w03_noq3_q2w02,Q2,0.0,0.0
testpattern8,w03_noq3_q2w02,Q3,0.0,0.0
testpattern8,w03_noq3_q2w02,S1,0.017230937229407634,0.03161940901064164
testpattern8,w03_noq3_q2w02,S2,0.012582175887850277,0.029300465292466105
testpattern8,w03_noq3_q2w02,S3,0.01373321747502804,0.02945360399564456
testpattern8,w03_noq3_q2w02,S4,0.00900905043568294,0.025570993522809893
testpattern8,moon_graph_raw_noq3_q2half,Q1,0.061736128169021,0.2893573807618992
testpattern8,moon_graph_raw_noq3_q2half,Q2,0.030441254889554438,0.118514062978398
testpattern8,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern8,moon_graph_raw_noq3_q2half,S1,0.16350420424762263,0.2470884132093466
testpattern8,moon_graph_raw_noq3_q2half,S2,0.11437839571381547,0.1954659379857302
testpattern8,moon_graph_raw_noq3_q2half,S3,0.10060537160389674,0.21537246642177021
testpattern8,moon_graph_raw_noq3_q2half,S4,0.07257269262157495,0.24208416575081615
testpattern8,moon_graph_raw_all_noq3,Q1,0.061736128169021,0.2893573807618992
testpattern8,moon_graph_raw_all_noq3,Q2,0.06088250977910887,0.237028125956796
testpattern8,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern8,moon_graph_raw_all_noq3,S1,0.16350420424762263,0.2470884132093466
testpattern8,moon_graph_raw_all_noq3,S2,0.11437839571381547,0.1954659379857302
testpattern8,moon_graph_raw_all_noq3,S3,0.10060537160389674,0.21537246642177021
testpattern8,moon_graph_raw_all_noq3,S4,0.07257269262157495,0.24208416575081615
testpattern8,moon_family_best_only,Q1,0.061736128169021,0.2893573807618992
testpattern8,moon_family_best_only,Q2,0.02290627929026509,0.05964127532055957
testpattern8,moon_family_best_only,Q3,0.0,0.0
testpattern8,moon_family_best_only,S1,0.16350420424762263,0.2470884132093466
testpattern8,moon_family_best_only,S2,0.11437839571381547,0.1954659379857302
testpattern8,moon_family_best_only,S3,0.10060537160389674,0.21537246642177021
testpattern8,moon_family_best_only,S4,0.07257269262157495,0.24208416575081615
testpattern8,moon_graph_raw_sharpened,Q1,0.06579210262171453,0.2880320022315394
testpattern8,moon_graph_raw_sharpened,Q2,0.0330801295773203,0.11489393835904305
testpattern8,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern8,moon_graph_raw_sharpened,S1,0.17143356569339063,0.2873100249977443
testpattern8,moon_graph_raw_sharpened,S2,0.12064484301010173,0.24344458395327195
testpattern8,moon_graph_raw_sharpened,S3,0.10430109012251046,0.2511668851297303
testpattern8,moon_graph_raw_sharpened,S4,0.08442168671633718,0.22663335611844537
testpattern8,moon_optimized_targetwise,Q1,0.012294536682389438,0.04481511040593897
testpattern8,moon_optimized_targetwise,Q2,0.06088250977910887,0.237028125956796
testpattern8,moon_optimized_targetwise,Q3,0.0,0.0
testpattern8,moon_optimized_targetwise,S1,0.16350420424762263,0.2470884132093466
testpattern8,moon_optimized_targetwise,S2,0.12064484301010173,0.24344458395327195
testpattern8,moon_optimized_targetwise,S3,0.10430109012251046,0.2511668851297303
testpattern8,moon_optimized_targetwise,S4,0.018018100871365877,0.05114198704562001
testpattern8,moon_optimized_keep_s4raw,Q1,0.012294536682389438,0.04481511040593897
testpattern8,moon_optimized_keep_s4raw,Q2,0.06088250977910887,0.237028125956796
testpattern8,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern8,moon_optimized_keep_s4raw,S1,0.16350420424762263,0.2470884132093466
testpattern8,moon_optimized_keep_s4raw,S2,0.12064484301010173,0.24344458395327195
testpattern8,moon_optimized_keep_s4raw,S3,0.10430109012251046,0.2511668851297303
testpattern8,moon_optimized_keep_s4raw,S4,0.07257269262157495,0.24208416575081615
testpattern8,moon_validated_block,Q1,0.0,0.0
testpattern8,moon_validated_block,Q2,0.06088250977910887,0.237028125956796
testpattern8,moon_validated_block,Q3,0.0,0.0
testpattern8,moon_validated_block,S1,0.16350420424762263,0.2470884132093466
testpattern8,moon_validated_block,S2,0.12064484301010173,0.24344458395327195
testpattern8,moon_validated_block,S3,0.10430109012251046,0.2511668851297303
testpattern8,moon_validated_block,S4,0.0,0.0
testpattern8,moon_raw_all_antifix_q1s4,Q1,0.028191697993462526,0.12590500442100605
testpattern8,moon_raw_all_antifix_q1s4,Q2,0.06088250977910887,0.237028125956796
testpattern8,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern8,moon_raw_all_antifix_q1s4,S1,0.16350420424762263,0.2470884132093466
testpattern8,moon_raw_all_antifix_q1s4,S2,0.12064484301010173,0.24344458395327195
testpattern8,moon_raw_all_antifix_q1s4,S3,0.10430109012251046,0.2511668851297303
testpattern8,moon_raw_all_antifix_q1s4,S4,0.031782158114102864,0.10611494856936565
testpattern8,moon_validated_block_sharp,Q1,0.012294536682389438,0.04481511040593897
testpattern8,moon_validated_block_sharp,Q2,0.06832080818956285,0.24467564747032
testpattern8,moon_validated_block_sharp,Q3,0.0,0.0
testpattern8,moon_validated_block_sharp,S1,0.1681859834240176,0.2713386310261583
testpattern8,moon_validated_block_sharp,S2,0.12276453863033858,0.25459824769697614
testpattern8,moon_validated_block_sharp,S3,0.10578496338770418,0.26239472974242684
testpattern8,moon_validated_block_sharp,S4,0.018018100871365877,0.05114198704562001
testpattern9,w03_noq3_q2w02,Q1,0.007470274958712654,0.025631307802702424
testpattern9,w03_noq3_q2w02,Q2,0.0,0.0
testpattern9,w03_noq3_q2w02,Q3,0.0,0.0
testpattern9,w03_noq3_q2w02,S1,0.01578447146650256,0.032944168976930976
testpattern9,w03_noq3_q2w02,S2,0.014895669426406414,0.03229088662078872
testpattern9,w03_noq3_q2w02,S3,0.01855973852236241,0.03684147194330367
testpattern9,w03_noq3_q2w02,S4,0.00895206653818827,0.029548713922957992
testpattern9,moon_graph_raw_noq3_q2half,Q1,0.05453466001792275,0.3072599046368966
testpattern9,moon_graph_raw_noq3_q2half,Q2,0.03448310123987343,0.1344699426866004
testpattern9,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
testpattern9,moon_graph_raw_noq3_q2half,S1,0.17813958025232707,0.2952573239128896
testpattern9,moon_graph_raw_noq3_q2half,S2,0.14755856483916135,0.2557848469037741
testpattern9,moon_graph_raw_noq3_q2half,S3,0.1558450939369194,0.24698080196035732
testpattern9,moon_graph_raw_noq3_q2half,S4,0.09386582916237173,0.20055578444533406
testpattern9,moon_graph_raw_all_noq3,Q1,0.05453466001792275,0.3072599046368966
testpattern9,moon_graph_raw_all_noq3,Q2,0.06896620247974686,0.2689398853732008
testpattern9,moon_graph_raw_all_noq3,Q3,0.0,0.0
testpattern9,moon_graph_raw_all_noq3,S1,0.17813958025232707,0.2952573239128896
testpattern9,moon_graph_raw_all_noq3,S2,0.14755856483916135,0.2557848469037741
testpattern9,moon_graph_raw_all_noq3,S3,0.1558450939369194,0.24698080196035732
testpattern9,moon_graph_raw_all_noq3,S4,0.09386582916237173,0.20055578444533406
testpattern9,moon_family_best_only,Q1,0.05453466001792275,0.3072599046368966
testpattern9,moon_family_best_only,Q2,0.023572692627936025,0.060100511678600144
testpattern9,moon_family_best_only,Q3,0.0,0.0
testpattern9,moon_family_best_only,S1,0.17813958025232707,0.2952573239128896
testpattern9,moon_family_best_only,S2,0.14755856483916135,0.2557848469037741
testpattern9,moon_family_best_only,S3,0.1558450939369194,0.24698080196035732
testpattern9,moon_family_best_only,S4,0.09386582916237173,0.20055578444533406
testpattern9,moon_graph_raw_sharpened,Q1,0.06520057661902187,0.29664747620777426
testpattern9,moon_graph_raw_sharpened,Q2,0.03500564883914241,0.12169436209273937
testpattern9,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern9,moon_graph_raw_sharpened,S1,0.18815144351215057,0.3429801848893118
testpattern9,moon_graph_raw_sharpened,S2,0.1552046310844525,0.303000642704951
testpattern9,moon_graph_raw_sharpened,S3,0.16228309650467354,0.2916090113376437
testpattern9,moon_graph_raw_sharpened,S4,0.09645362435045755,0.21789193359156622
testpattern9,moon_optimized_targetwise,Q1,0.014940549917425371,0.05126261560540496
testpattern9,moon_optimized_targetwise,Q2,0.06896620247974686,0.2689398853732008
testpattern9,moon_optimized_targetwise,Q3,0.0,0.0
testpattern9,moon_optimized_targetwise,S1,0.17813958025232707,0.2952573239128896
testpattern9,moon_optimized_targetwise,S2,0.1552046310844525,0.303000642704951
testpattern9,moon_optimized_targetwise,S3,0.16228309650467354,0.2916090113376437
testpattern9,moon_optimized_targetwise,S4,0.017904133076376567,0.059097427845916206
testpattern9,moon_optimized_keep_s4raw,Q1,0.014940549917425371,0.05126261560540496
testpattern9,moon_optimized_keep_s4raw,Q2,0.06896620247974686,0.2689398853732008
testpattern9,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern9,moon_optimized_keep_s4raw,S1,0.17813958025232707,0.2952573239128896
testpattern9,moon_optimized_keep_s4raw,S2,0.1552046310844525,0.303000642704951
testpattern9,moon_optimized_keep_s4raw,S3,0.16228309650467354,0.2916090113376437
testpattern9,moon_optimized_keep_s4raw,S4,0.09386582916237173,0.20055578444533406
testpattern9,moon_validated_block,Q1,0.0,0.0
testpattern9,moon_validated_block,Q2,0.06896620247974686,0.2689398853732008
testpattern9,moon_validated_block,Q3,0.0,0.0
testpattern9,moon_validated_block,S1,0.17813958025232707,0.2952573239128896
testpattern9,moon_validated_block,S2,0.1552046310844525,0.303000642704951
testpattern9,moon_validated_block,S3,0.16228309650467354,0.2916090113376437
testpattern9,moon_validated_block,S4,0.0,0.0
testpattern9,moon_raw_all_antifix_q1s4,Q1,0.025356403785779243,0.1436734333644228
testpattern9,moon_raw_all_antifix_q1s4,Q2,0.06896620247974686,0.2689398853732008
testpattern9,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern9,moon_raw_all_antifix_q1s4,S1,0.17813958025232707,0.2952573239128896
testpattern9,moon_raw_all_antifix_q1s4,S2,0.1552046310844525,0.303000642704951
testpattern9,moon_raw_all_antifix_q1s4,S3,0.16228309650467354,0.2916090113376437
testpattern9,moon_raw_all_antifix_q1s4,S4,0.03980315227691497,0.0831401426197802
testpattern9,moon_validated_block_sharp,Q1,0.014940549917425371,0.05126261560540496
testpattern9,moon_validated_block_sharp,Q2,0.07478064682668754,0.27957777187516886
testpattern9,moon_validated_block_sharp,Q3,0.0,0.0
testpattern9,moon_validated_block_sharp,S1,0.1840712408377263,0.3248857135991141
testpattern9,moon_validated_block_sharp,S2,0.15789317963174768,0.3135493659042007
testpattern9,moon_validated_block_sharp,S3,0.16480025407090654,0.3015814387445115
testpattern9,moon_validated_block_sharp,S4,0.017904133076376567,0.059097427845916206
tail,w03_noq3_q2w02,Q1,0.007231571693398957,0.03020454668256825
tail,w03_noq3_q2w02,Q2,0.0,0.0
tail,w03_noq3_q2w02,Q3,0.0,0.0
tail,w03_noq3_q2w02,S1,0.017051776592931507,0.031127210481273204
tail,w03_noq3_q2w02,S2,0.016568938015862074,0.03290347966728002
tail,w03_noq3_q2w02,S3,0.01650189054950436,0.03644715088617556
tail,w03_noq3_q2w02,S4,0.008379936640049063,0.024993015495629822
tail,moon_graph_raw_noq3_q2half,Q1,0.06591875069110505,0.20329531524214556
tail,moon_graph_raw_noq3_q2half,Q2,0.039999100240939375,0.11884972413519884
tail,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
tail,moon_graph_raw_noq3_q2half,S1,0.16654159454450362,0.305503856359868
tail,moon_graph_raw_noq3_q2half,S2,0.15583816049912738,0.27210590346677244
tail,moon_graph_raw_noq3_q2half,S3,0.1529036961535062,0.2752625251229597
tail,moon_graph_raw_noq3_q2half,S4,0.08624351950675217,0.25502191127278373
tail,moon_graph_raw_all_noq3,Q1,0.06591875069110505,0.20329531524214556
tail,moon_graph_raw_all_noq3,Q2,0.07999820048187874,0.23769944827039768
tail,moon_graph_raw_all_noq3,Q3,0.0,0.0
tail,moon_graph_raw_all_noq3,S1,0.16654159454450362,0.305503856359868
tail,moon_graph_raw_all_noq3,S2,0.15583816049912738,0.27210590346677244
tail,moon_graph_raw_all_noq3,S3,0.1529036961535062,0.2752625251229597
tail,moon_graph_raw_all_noq3,S4,0.08624351950675217,0.25502191127278373
tail,moon_family_best_only,Q1,0.06591875069110505,0.20329531524214556
