recipe,family,fold,target,n,loss,anchor_loss,delta_vs_anchor,inside_loss,tail_loss,mean_abs_move
sleep_state,mirror_v1,mirror_v1_seed2,S3,197,0.5930084559717426,0.5956744638051317,-0.0026660078333891057,0.5738825080691475,0.6284884752693101,0.013430480368284226
sleep_state,mirror_v1,mirror_v1_seed2,S4,197,0.6497304941993486,0.6497095281946499,2.0966004698697027e-05,0.6596196373878345,0.6313854169801285,0.027641933078160617
public_axis_step2,chrono_tail,chrono_tail_last_20,Q1,91,0.671514580666966,0.6714300681389129,8.451252805308229e-05,,0.671514580666966,0.006622007556113193
public_axis_step2,chrono_tail,chrono_tail_last_20,Q2,91,0.6800572957794322,0.6815517023797905,-0.0014944066003582668,,0.6800572957794322,0.009528542439734928
public_axis_step2,chrono_tail,chrono_tail_last_20,Q3,91,0.6971154500474145,0.7071502980799891,-0.010034848032574595,,0.6971154500474145,0.10447574543234533
public_axis_step2,chrono_tail,chrono_tail_last_20,S1,91,0.5165797009220291,0.5320997646048389,-0.015520063682809782,,0.5165797009220291,0.08666024578505864
public_axis_step2,chrono_tail,chrono_tail_last_20,S2,91,0.6813229480442888,0.6356792955072419,0.04564365253704694,,0.6813229480442888,0.08778318151642234
public_axis_step2,chrono_tail,chrono_tail_last_20,S3,91,0.6064483978439753,0.6087922743777165,-0.0023438765337412404,,0.6064483978439753,0.015092415383112168
public_axis_step2,chrono_tail,chrono_tail_last_20,S4,91,0.6358939214341374,0.6417967737101425,-0.005902852276005177,,0.6358939214341374,0.027757048097185134
public_axis_step2,chrono_tail,chrono_tail_last_25,Q1,111,0.6819290463077937,0.683018521875428,-0.0010894755676342793,,0.6819290463077937,0.007061379128827519
public_axis_step2,chrono_tail,chrono_tail_last_25,Q2,111,0.6659446861452164,0.6667606216495826,-0.0008159355043662053,,0.6659446861452164,0.009184572112446214
public_axis_step2,chrono_tail,chrono_tail_last_25,Q3,111,0.677726083759352,0.6810905400204265,-0.003364456261074511,,0.677726083759352,0.10532360819211296
public_axis_step2,chrono_tail,chrono_tail_last_25,S1,111,0.5320058248812612,0.546791006111851,-0.014785181230589806,,0.5320058248812612,0.0914424793691361
public_axis_step2,chrono_tail,chrono_tail_last_25,S2,111,0.6462950987798152,0.6207001800723062,0.025594918707508962,,0.6462950987798152,0.08721320967376432
public_axis_step2,chrono_tail,chrono_tail_last_25,S3,111,0.5839058001663772,0.5834536716477198,0.0004521285186573909,,0.5839058001663772,0.015167385220166587
public_axis_step2,chrono_tail,chrono_tail_last_25,S4,111,0.6547369204130324,0.6589370546871907,-0.004200134274158218,,0.6547369204130324,0.029900239882863444
public_axis_step2,chrono_tail,chrono_tail_last_30,Q1,134,0.6655250829033068,0.6645539082218935,0.0009711746814132782,,0.6655250829033068,0.006445610966614067
public_axis_step2,chrono_tail,chrono_tail_last_30,Q2,134,0.6773557984315902,0.6798735829496889,-0.002517784518098698,,0.6773557984315902,0.009675785393101865
public_axis_step2,chrono_tail,chrono_tail_last_30,Q3,134,0.6582426637055662,0.6546307320198681,0.0036119316856980666,,0.6582426637055662,0.11063697200031909
public_axis_step2,chrono_tail,chrono_tail_last_30,S1,134,0.5580668823167313,0.5846864858123009,-0.026619603495569577,,0.5580668823167313,0.09015680421431692
public_axis_step2,chrono_tail,chrono_tail_last_30,S2,134,0.685930454132604,0.6384373691278782,0.04749308500472582,,0.685930454132604,0.0902396959523618
public_axis_step2,chrono_tail,chrono_tail_last_30,S3,134,0.5911257394194317,0.5915521955047899,-0.00042645608535818447,,0.5911257394194317,0.015600564614168267
public_axis_step2,chrono_tail,chrono_tail_last_30,S4,134,0.6705722695750702,0.664346981815555,0.006225287759515252,,0.6705722695750702,0.03580455901228214
public_axis_step2,hole_v1,hole_v1_seed0,Q1,111,0.6991650386397257,0.7021859927890445,-0.0030209541493187997,0.6991650386397257,,0.006056771981928765
public_axis_step2,hole_v1,hole_v1_seed0,Q2,111,0.6574020151576911,0.656735307791138,0.0006667073665531653,0.6574020151576911,,0.00964096514459011
public_axis_step2,hole_v1,hole_v1_seed0,Q3,111,0.6666399154430056,0.6767210091665251,-0.010081093723519507,0.6666399154430056,,0.09925213258266724
public_axis_step2,hole_v1,hole_v1_seed0,S1,111,0.6149973265301308,0.6357741067560847,-0.02077678022595386,0.6149973265301308,,0.09054689801850203
public_axis_step2,hole_v1,hole_v1_seed0,S2,111,0.5533696745233799,0.5616291439711747,-0.008259469447794765,0.5533696745233799,,0.075365134046737
public_axis_step2,hole_v1,hole_v1_seed0,S3,111,0.5246485588659571,0.5168453050111541,0.007803253854802961,0.5246485588659571,,0.014732581007025548
public_axis_step2,hole_v1,hole_v1_seed0,S4,111,0.6687112231290373,0.6686228830683052,8.83400607321061e-05,0.6687112231290373,,0.0314723148501916
public_axis_step2,hole_v1,hole_v1_seed1,Q1,111,0.6796558615840544,0.6805293577173473,-0.0008734961332929059,0.6796558615840544,,0.005795846381047537
public_axis_step2,hole_v1,hole_v1_seed1,Q2,111,0.6641422263230646,0.6624940967978401,0.0016481295252245287,0.6641422263230646,,0.010067667151313171
public_axis_step2,hole_v1,hole_v1_seed1,Q3,111,0.6381433430083662,0.6554390693743891,-0.017295726366022945,0.6381433430083662,,0.10450488481029714
public_axis_step2,hole_v1,hole_v1_seed1,S1,111,0.5579580651433421,0.5729643161217631,-0.01500625097842101,0.5579580651433421,,0.08930922946912297
public_axis_step2,hole_v1,hole_v1_seed1,S2,111,0.5610063497872966,0.558428988540589,0.002577361246707599,0.5610063497872966,,0.07055584489270926
public_axis_step2,hole_v1,hole_v1_seed1,S3,111,0.523076419115941,0.5148604317800201,0.008215987335920993,0.523076419115941,,0.014118176566860725
public_axis_step2,hole_v1,hole_v1_seed1,S4,111,0.6388609863886477,0.6421775543120352,-0.0033165679233874146,0.6388609863886477,,0.02616354195548239
public_axis_step2,hole_v1,hole_v1_seed2,Q1,111,0.6778465632165788,0.6784865229498492,-0.0006399597332704676,0.6778465632165788,,0.006149961872556664
public_axis_step2,hole_v1,hole_v1_seed2,Q2,111,0.6991788209325858,0.7039210219362514,-0.004742201003665625,0.6991788209325858,,0.010319448000717664
public_axis_step2,hole_v1,hole_v1_seed2,Q3,111,0.6504931505259653,0.6639195568190907,-0.013426406293125304,0.6504931505259653,,0.11165057215000262
public_axis_step2,hole_v1,hole_v1_seed2,S1,111,0.5498510133665463,0.5966687500346756,-0.04681773666812927,0.5498510133665463,,0.08821602362844251
public_axis_step2,hole_v1,hole_v1_seed2,S2,111,0.6072738108098156,0.5987561062400717,0.008517704569743878,0.6072738108098156,,0.07573088306097868
public_axis_step2,hole_v1,hole_v1_seed2,S3,111,0.5667034965995745,0.5644156452647123,0.002287851334862201,0.5667034965995745,,0.015079498450086172
public_axis_step2,hole_v1,hole_v1_seed2,S4,111,0.6369509934979554,0.6329380534357704,0.004012940062185,0.6369509934979554,,0.03158150688476547
public_axis_step2,mirror_v1,mirror_v1_seed0,Q1,197,0.6686476658571882,0.6679278991613022,0.000719766695885915,0.6782566908228613,0.6508222282397074,0.005609169468715573
public_axis_step2,mirror_v1,mirror_v1_seed0,Q2,197,0.6854539154492921,0.6891981172085311,-0.003744201759238952,0.6765716338549126,0.7019311914504602,0.010968437831553284
public_axis_step2,mirror_v1,mirror_v1_seed0,Q3,197,0.6675183418437335,0.6693751855100669,-0.0018568436663334298,0.622566964779328,0.7509064036443699,0.1235370909924524
public_axis_step2,mirror_v1,mirror_v1_seed0,S1,197,0.5981177596402663,0.6065336901183848,-0.008415930478118505,0.6023385739785043,0.5902878431867231,0.10586383944379615
public_axis_step2,mirror_v1,mirror_v1_seed0,S2,197,0.581510788644345,0.5999394943699511,-0.018428705725606065,0.5616911855993165,0.618277588495992,0.08615857601104923
public_axis_step2,mirror_v1,mirror_v1_seed0,S3,197,0.5761338805370619,0.5744985797718853,0.001635300765176595,0.5517277816320582,0.6214089625637355,0.015231462417137015
public_axis_step2,mirror_v1,mirror_v1_seed0,S4,197,0.6409076771280395,0.6436846730709345,-0.002776995942894933,0.6531256747515779,0.6182424061742291,0.038764367504255985
public_axis_step2,mirror_v1,mirror_v1_seed1,Q1,197,0.6833525240580665,0.6845718567404147,-0.0012193326823481954,0.6911412247690373,0.6689039198406134,0.007254663586138674
public_axis_step2,mirror_v1,mirror_v1_seed1,Q2,197,0.7123679885548294,0.7155480787639893,-0.0031800902091598804,0.710876144633853,0.7151354671328727,0.010056414486211
public_axis_step2,mirror_v1,mirror_v1_seed1,Q3,197,0.7040873271587642,0.6956783238047812,0.00840900335398298,0.6530912952307554,0.7986886617498531,0.1166310706604804
public_axis_step2,mirror_v1,mirror_v1_seed1,S1,197,0.5568320433260585,0.5755867432139979,-0.01875469988793943,0.5542049874347731,0.5617054223707618,0.09655898804945809
public_axis_step2,mirror_v1,mirror_v1_seed1,S2,197,0.5969451979823394,0.5906095270956655,0.006335670886673861,0.5513982675808913,0.6814380543792284,0.08090656514737636
public_axis_step2,mirror_v1,mirror_v1_seed1,S3,197,0.564526574514493,0.5610685540867164,0.0034580204277765425,0.5279752727429159,0.6323318879458243,0.015543132422201717
public_axis_step2,mirror_v1,mirror_v1_seed1,S4,197,0.6464284909494208,0.6374311761413028,0.00899731480811794,0.647949853350182,0.6436062534523564,0.0404233885350755
public_axis_step2,mirror_v1,mirror_v1_seed2,Q1,197,0.7020747531743583,0.7058661524535926,-0.003791399279234331,0.7173101775163261,0.6738119370037513,0.007768145471567389
public_axis_step2,mirror_v1,mirror_v1_seed2,Q2,197,0.7104254393994661,0.7170705182414648,-0.0066450788419987195,0.714376266675477,0.7030963685106345,0.010300420322079689
public_axis_step2,mirror_v1,mirror_v1_seed2,Q3,197,0.7181340709660438,0.7058654970353704,0.012268573930673377,0.6527687161829213,0.8393915407086479,0.1234538095317657
public_axis_step2,mirror_v1,mirror_v1_seed2,S1,197,0.5421877795724669,0.581111110431608,-0.038923330859141125,0.5233637613585176,0.5771076974186337,0.09552672410516518
public_axis_step2,mirror_v1,mirror_v1_seed2,S2,197,0.6052111938182103,0.6211025974811887,-0.015891403662978365,0.5822029861464079,0.6478930863108294,0.08050050015339552
public_axis_step2,mirror_v1,mirror_v1_seed2,S3,197,0.5937252424936688,0.5956744638051317,-0.001949221311462912,0.5771905155122995,0.6243983592127307,0.0155691783424012
public_axis_step2,mirror_v1,mirror_v1_seed2,S4,197,0.6506954662745444,0.6497095281946499,0.000985938079894555,0.6611075510162768,0.6313802945797363,0.03735067214433998
public_axis_step3,chrono_tail,chrono_tail_last_20,Q1,91,0.6716626332955036,0.6714300681389129,0.00023256515659064725,,0.6716626332955036,0.009536612221074917
public_axis_step3,chrono_tail,chrono_tail_last_20,Q2,91,0.6800196127133789,0.6815517023797905,-0.0015320896664116068,,0.6800196127133789,0.011379530221265864
public_axis_step3,chrono_tail,chrono_tail_last_20,Q3,91,0.701615229629126,0.7071502980799891,-0.0055350684508630454,,0.701615229629126,0.12309652837146563
public_axis_step3,chrono_tail,chrono_tail_last_20,S1,91,0.5208765802384825,0.5320997646048389,-0.011223184366356387,,0.5208765802384825,0.09829046710917826
public_axis_step3,chrono_tail,chrono_tail_last_20,S2,91,0.6933024600508035,0.6356792955072419,0.057623164543561645,,0.6933024600508035,0.10118633482415143
public_axis_step3,chrono_tail,chrono_tail_last_20,S3,91,0.6059384814061797,0.6087922743777165,-0.0028537929715368726,,0.6059384814061797,0.021935606715517794
public_axis_step3,chrono_tail,chrono_tail_last_20,S4,91,0.6362373227763328,0.6417967737101425,-0.0055594509338097176,,0.6362373227763328,0.032442185694974215
public_axis_step3,chrono_tail,chrono_tail_last_25,Q1,111,0.6815735901323581,0.683018521875428,-0.0014449317430699216,,0.6815735901323581,0.010169314374915856
public_axis_step3,chrono_tail,chrono_tail_last_25,Q2,111,0.6670046447129037,0.6667606216495826,0.00024402306332105272,,0.6670046447129037,0.010955257656144851
public_axis_step3,chrono_tail,chrono_tail_last_25,Q3,111,0.6845060281990734,0.6810905400204265,0.003415488178646897,,0.6845060281990734,0.12424438186112591
public_axis_step3,chrono_tail,chrono_tail_last_25,S1,111,0.5361211002601188,0.546791006111851,-0.01066990585173222,,0.5361211002601188,0.10316901660956629
public_axis_step3,chrono_tail,chrono_tail_last_25,S2,111,0.6551382785173123,0.6207001800723062,0.034438098445006116,,0.6551382785173123,0.10069054407821475
public_axis_step3,chrono_tail,chrono_tail_last_25,S3,111,0.5845934886230413,0.5834536716477198,0.001139816975321506,,0.5845934886230413,0.022024872755012977
public_axis_step3,chrono_tail,chrono_tail_last_25,S4,111,0.6547851343248364,0.6589370546871907,-0.004151920362354233,,0.6547851343248364,0.03437888128738179
public_axis_step3,chrono_tail,chrono_tail_last_30,Q1,134,0.6660436443301357,0.6645539082218935,0.0014897361082422123,,0.6660436443301357,0.009277218781980177
public_axis_step3,chrono_tail,chrono_tail_last_30,Q2,134,0.6779555985115483,0.6798735829496889,-0.0019179844381406186,,0.6779555985115483,0.01141547105461403
public_axis_step3,chrono_tail,chrono_tail_last_30,Q3,134,0.6683051622175624,0.6546307320198681,0.01367443019769432,,0.6683051622175624,0.13028898666345295
public_axis_step3,chrono_tail,chrono_tail_last_30,S1,134,0.5591305896319122,0.5846864858123009,-0.02555589618038867,,0.5591305896319122,0.10174814484738812
public_axis_step3,chrono_tail,chrono_tail_last_30,S2,134,0.6981757946060435,0.6384373691278782,0.059738425478165325,,0.6981757946060435,0.10349470559508847
public_axis_step3,chrono_tail,chrono_tail_last_30,S3,134,0.5914413375730208,0.5915521955047899,-0.00011085793176912606,,0.5914413375730208,0.022649235121974975
public_axis_step3,chrono_tail,chrono_tail_last_30,S4,134,0.6720364759654411,0.664346981815555,0.007689494149886178,,0.6720364759654411,0.04115233567685106
public_axis_step3,hole_v1,hole_v1_seed0,Q1,111,0.6979755043798852,0.7021859927890445,-0.004210488409159274,0.6979755043798852,,0.00874115874712528
public_axis_step3,hole_v1,hole_v1_seed0,Q2,111,0.6583109096324486,0.656735307791138,0.0015756018413106698,0.6583109096324486,,0.010288105151255169
public_axis_step3,hole_v1,hole_v1_seed0,Q3,111,0.6715096066702497,0.6767210091665251,-0.005211402496275386,0.6715096066702497,,0.1168658402041644
public_axis_step3,hole_v1,hole_v1_seed0,S1,111,0.615367926132462,0.6357741067560847,-0.02040618062362265,0.615367926132462,,0.10174412794986283
public_axis_step3,hole_v1,hole_v1_seed0,S2,111,0.5562243178245961,0.5616291439711747,-0.005404826146578556,0.5562243178245961,,0.08547981995315407
public_axis_step3,hole_v1,hole_v1_seed0,S3,111,0.5284792925245876,0.5168453050111541,0.011633987513433475,0.5284792925245876,,0.021356084863909407
public_axis_step3,hole_v1,hole_v1_seed0,S4,111,0.6689258230324794,0.6686228830683052,0.000302939964174187,0.6689258230324794,,0.03549360969655397
public_axis_step3,hole_v1,hole_v1_seed1,Q1,111,0.6793911949930417,0.6805293577173473,-0.0011381627243056691,0.6793911949930417,,0.008361724442462616
public_axis_step3,hole_v1,hole_v1_seed1,Q2,111,0.6642903938120935,0.6624940967978401,0.001796297014253434,0.6642903938120935,,0.01005171611295269
public_axis_step3,hole_v1,hole_v1_seed1,Q3,111,0.6418360806501756,0.6554390693743891,-0.013602988724213505,0.6418360806501756,,0.12296586919650392
public_axis_step3,hole_v1,hole_v1_seed1,S1,111,0.5601882541208605,0.5729643161217631,-0.012776062000902644,0.5601882541208605,,0.09913595662099868
public_axis_step3,hole_v1,hole_v1_seed1,S2,111,0.5657495897543626,0.558428988540589,0.007320601213773648,0.5657495897543626,,0.0805211468448751
public_axis_step3,hole_v1,hole_v1_seed1,S3,111,0.5270695482633083,0.5148604317800201,0.012209116483288263,0.5270695482633083,,0.02046961060420381
public_axis_step3,hole_v1,hole_v1_seed1,S4,111,0.6393190533830796,0.6421775543120352,-0.002858500928955565,0.6393190533830796,,0.029855740055155344
public_axis_step3,hole_v1,hole_v1_seed2,Q1,111,0.6776813861410369,0.6784865229498492,-0.0008051368088123345,0.6776813861410369,,0.008866782257942525
public_axis_step3,hole_v1,hole_v1_seed2,Q2,111,0.6981711414560043,0.7039210219362514,-0.005749880480247049,0.6981711414560043,,0.012234062574714464
public_axis_step3,hole_v1,hole_v1_seed2,Q3,111,0.6565555259329826,0.6639195568190907,-0.007364030886108042,0.6565555259329826,,0.13233662294887022
public_axis_step3,hole_v1,hole_v1_seed2,S1,111,0.5466717540085463,0.5966687500346756,-0.04999699602612928,0.5466717540085463,,0.09794163285881108
public_axis_step3,hole_v1,hole_v1_seed2,S2,111,0.6119444127839838,0.5987561062400717,0.01318830654391212,0.6119444127839838,,0.08651071519000543
public_axis_step3,hole_v1,hole_v1_seed2,S3,111,0.5681855713286837,0.5644156452647123,0.0037699260639714183,0.5681855713286837,,0.021894581443525005
public_axis_step3,hole_v1,hole_v1_seed2,S4,111,0.6388762461764347,0.6329380534357704,0.0059381927406643165,0.6388762461764347,,0.036126584981795086
public_axis_step3,mirror_v1,mirror_v1_seed0,Q1,197,0.6690522150456187,0.6679278991613022,0.0011243158843164958,0.67816302526544,0.6521510018842113,0.008079439169984048
public_axis_step3,mirror_v1,mirror_v1_seed0,Q2,197,0.6860681999108387,0.6891981172085311,-0.0031299172976924083,0.6776306920795304,0.7017203883515266,0.010541541557936056
public_axis_step3,mirror_v1,mirror_v1_seed0,Q3,197,0.6778837532668379,0.6693751855100669,0.008508567756771002,0.6288429620228012,0.7688579747050512,0.14536777207974277
public_axis_step3,mirror_v1,mirror_v1_seed0,S1,197,0.6022233501069473,0.6065336901183848,-0.004310340011437486,0.6031780762048882,0.6004522640122165,0.11843032226178152
public_axis_step3,mirror_v1,mirror_v1_seed0,S2,197,0.5831933772193152,0.5999394943699511,-0.016746117150635897,0.5655482709788003,0.6159263279263575,0.09874173902979036
public_axis_step3,mirror_v1,mirror_v1_seed0,S3,197,0.5773266222716193,0.5744985797718853,0.002828042499734007,0.554096053073479,0.6204210115087494,0.022102907038389755
public_axis_step3,mirror_v1,mirror_v1_seed0,S4,197,0.6418618267339765,0.6436846730709345,-0.0018228463369579506,0.654285618397332,0.6188147929236938,0.04378416878701736
public_axis_step3,mirror_v1,mirror_v1_seed1,Q1,197,0.6829394484753345,0.6845718567404147,-0.0016324082650801541,0.6903061804075696,0.6692736269198838,0.010447150300137282
public_axis_step3,mirror_v1,mirror_v1_seed1,Q2,197,0.70990742507826,0.7155480787639893,-0.005640653685729302,0.7080644441612263,0.7133262882286996,0.011253017195139546
public_axis_step3,mirror_v1,mirror_v1_seed1,Q3,197,0.7140661419313149,0.6956783238047812,0.018387818126533673,0.6590808994003785,0.8160677512640667,0.1365893739435392
public_axis_step3,mirror_v1,mirror_v1_seed1,S1,197,0.5597106539301532,0.5755867432139979,-0.015876089283844763,0.5564529747773183,0.5657538848223688,0.10792442808633054
public_axis_step3,mirror_v1,mirror_v1_seed1,S2,197,0.6028243912133208,0.5906095270956655,0.012214864117655266,0.5568360729500089,0.6881360540785949,0.09281189443902685
public_axis_step3,mirror_v1,mirror_v1_seed1,S3,197,0.5664894580659628,0.5610685540867164,0.005420903979246439,0.5316932456863778,0.6310389534947582,0.022525501942609917
public_axis_step3,mirror_v1,mirror_v1_seed1,S4,197,0.6493323442051954,0.6374311761413028,0.01190116806389252,0.6505628078228678,0.6470497450303828,0.04599338843988504
public_axis_step3,mirror_v1,mirror_v1_seed2,Q1,197,0.700576032926013,0.7058661524535926,-0.005290119527579629,0.71502083655469,0.6737798754699167,0.011202817775967098
public_axis_step3,mirror_v1,mirror_v1_seed2,Q2,197,0.7093300889145909,0.7170705182414648,-0.00774042932687391,0.7133537795544443,0.7018658512058773,0.013005751116438346
public_axis_step3,mirror_v1,mirror_v1_seed2,Q3,197,0.7298266298046989,0.7058654970353704,0.02396113276932854,0.6562395194730946,0.8663360518691243,0.1447037013901379
public_axis_step3,mirror_v1,mirror_v1_seed2,S1,197,0.5419318625986322,0.581111110431608,-0.03917924783297577,0.5195442524389507,0.5834625017354326,0.10675477653363694
public_axis_step3,mirror_v1,mirror_v1_seed2,S2,197,0.6063481514014862,0.6211025974811887,-0.014754446079702443,0.5836197980964759,0.648510893764404,0.09187343545387892
public_axis_step3,mirror_v1,mirror_v1_seed2,S3,197,0.593425369289739,0.5956744638051317,-0.00224909451539268,0.5779475622434017,0.6221378229409151,0.022647764914391508
public_axis_step3,mirror_v1,mirror_v1_seed2,S4,197,0.65178953643072,0.6497095281946499,0.00208000823607013,0.6621272103696796,0.6326124021671427,0.04175395552311276
rowgate,chrono_tail,chrono_tail_last_20,Q1,91,0.6698650914350758,0.6714300681389129,-0.001564976703837151,,0.6698650914350758,0.007188890661493441
rowgate,chrono_tail,chrono_tail_last_20,Q2,91,0.6799124280375038,0.6815517023797905,-0.0016392743422866118,,0.6799124280375038,0.013794092748081004
rowgate,chrono_tail,chrono_tail_last_20,Q3,91,0.6961972292171629,0.7071502980799891,-0.01095306886282621,,0.6961972292171629,0.09118999679358958
rowgate,chrono_tail,chrono_tail_last_20,S1,91,0.5171744845718764,0.5320997646048389,-0.014925280032962451,,0.5171744845718764,0.07568682902027409
rowgate,chrono_tail,chrono_tail_last_20,S2,91,0.6749555485462152,0.6356792955072419,0.03927625303897331,,0.6749555485462152,0.07904280519988487
rowgate,chrono_tail,chrono_tail_last_20,S3,91,0.6109878896792869,0.6087922743777165,0.0021956153015703084,,0.6109878896792869,0.013707740817513843
rowgate,chrono_tail,chrono_tail_last_20,S4,91,0.636324955990309,0.6417967737101425,-0.005471817719833516,,0.636324955990309,0.02616368534121202
rowgate,chrono_tail,chrono_tail_last_25,Q1,111,0.6804260576925172,0.683018521875428,-0.002592464182910814,,0.6804260576925172,0.007281094358308509
rowgate,chrono_tail,chrono_tail_last_25,Q2,111,0.6646265280444543,0.6667606216495826,-0.0021340936051282844,,0.6646265280444543,0.013770179826133691
rowgate,chrono_tail,chrono_tail_last_25,Q3,111,0.6731846453380602,0.6810905400204265,-0.007905894682366243,,0.6731846453380602,0.09215538545493031
rowgate,chrono_tail,chrono_tail_last_25,S1,111,0.5316560201151983,0.546791006111851,-0.01513498599665275,,0.5316560201151983,0.07955791259424579
rowgate,chrono_tail,chrono_tail_last_25,S2,111,0.6440254995911154,0.6207001800723062,0.02332531951880923,,0.6440254995911154,0.07824371915697369
rowgate,chrono_tail,chrono_tail_last_25,S3,111,0.5854009851521326,0.5834536716477198,0.0019473135044127954,,0.5854009851521326,0.013171729166775179
rowgate,chrono_tail,chrono_tail_last_25,S4,111,0.6562312321964907,0.6589370546871907,-0.0027058224906999495,,0.6562312321964907,0.027501131103528084
rowgate,chrono_tail,chrono_tail_last_30,Q1,134,0.6629977191339933,0.6645539082218935,-0.0015561890879002283,,0.6629977191339933,0.007425790129005233
rowgate,chrono_tail,chrono_tail_last_30,Q2,134,0.6761179529801924,0.6798735829496889,-0.003755629969496521,,0.6761179529801924,0.01538665728763188
rowgate,chrono_tail,chrono_tail_last_30,Q3,134,0.6573681281441055,0.6546307320198681,0.002737396124237401,,0.6573681281441055,0.09703152483549556
rowgate,chrono_tail,chrono_tail_last_30,S1,134,0.5579210482838242,0.5846864858123009,-0.02676543752847671,,0.5579210482838242,0.07858430666098037
rowgate,chrono_tail,chrono_tail_last_30,S2,134,0.6827655909608131,0.6384373691278782,0.044328221832934944,,0.6827655909608131,0.08117350548011854
rowgate,chrono_tail,chrono_tail_last_30,S3,134,0.5916548032565262,0.5915521955047899,0.00010260775173631664,,0.5916548032565262,0.01350081935785107
rowgate,chrono_tail,chrono_tail_last_30,S4,134,0.6716181049127683,0.664346981815555,0.007271123097213339,,0.6716181049127683,0.033140240186567194
rowgate,hole_v1,hole_v1_seed0,Q1,111,0.7001417802923515,0.7021859927890445,-0.0020442124966929542,0.7001417802923515,,0.006326378007207023
rowgate,hole_v1,hole_v1_seed0,Q2,111,0.6568918313444969,0.656735307791138,0.00015652355335893375,0.6568918313444969,,0.014445930424847864
rowgate,hole_v1,hole_v1_seed0,Q3,111,0.6633486770813088,0.6767210091665251,-0.013372332085216265,0.6633486770813088,,0.08721781050084984
rowgate,hole_v1,hole_v1_seed0,S1,111,0.6142225522316651,0.6357741067560847,-0.02155155452441959,0.6142225522316651,,0.07950794706279013
rowgate,hole_v1,hole_v1_seed0,S2,111,0.5545142617956946,0.5616291439711747,-0.007114882175480064,0.5545142617956946,,0.06730630193005238
rowgate,hole_v1,hole_v1_seed0,S3,111,0.520149424118941,0.5168453050111541,0.0033041191077869403,0.520149424118941,,0.011617880959050496
rowgate,hole_v1,hole_v1_seed0,S4,111,0.6675497966752266,0.6686228830683052,-0.0010730863930785706,0.6675497966752266,,0.02933347507565687
rowgate,hole_v1,hole_v1_seed1,Q1,111,0.6789891555725477,0.6805293577173473,-0.0015402021447996628,0.6789891555725477,,0.006512630500217993
rowgate,hole_v1,hole_v1_seed1,Q2,111,0.6649724669782318,0.6624940967978401,0.0024783701803916536,0.6649724669782318,,0.015778207347259772
rowgate,hole_v1,hole_v1_seed1,Q3,111,0.6353936911931238,0.6554390693743891,-0.020045378181265283,0.6353936911931238,,0.0910320495544878
rowgate,hole_v1,hole_v1_seed1,S1,111,0.55670034864202,0.5729643161217631,-0.016263967479743124,0.55670034864202,,0.07809928877298652
rowgate,hole_v1,hole_v1_seed1,S2,111,0.5610219077589506,0.558428988540589,0.002592919218361578,0.5610219077589506,,0.06346983435724388
rowgate,hole_v1,hole_v1_seed1,S3,111,0.5192667795084093,0.5148604317800201,0.004406347728389215,0.5192667795084093,,0.012308769983210378
rowgate,hole_v1,hole_v1_seed1,S4,111,0.6383730937046929,0.6421775543120352,-0.003804460607342297,0.6383730937046929,,0.024519612658986875
rowgate,hole_v1,hole_v1_seed2,Q1,111,0.6758508778008745,0.6784865229498492,-0.0026356451489747412,0.6758508778008745,,0.006602805687249429
rowgate,hole_v1,hole_v1_seed2,Q2,111,0.6991270303103776,0.7039210219362514,-0.004793991625873795,0.6991270303103776,,0.014036937438512788
rowgate,hole_v1,hole_v1_seed2,Q3,111,0.6456615840216104,0.6639195568190907,-0.018257972797480204,0.6456615840216104,,0.09712560102802967
rowgate,hole_v1,hole_v1_seed2,S1,111,0.5529146793801167,0.5966687500346756,-0.04375407065455883,0.5529146793801167,,0.076977202037603
rowgate,hole_v1,hole_v1_seed2,S2,111,0.6074501057008438,0.5987561062400717,0.008693999460772095,0.6074501057008438,,0.06785532319789062
rowgate,hole_v1,hole_v1_seed2,S3,111,0.5653221682153949,0.5644156452647123,0.0009065229506826089,0.5653221682153949,,0.012268452269908206
rowgate,hole_v1,hole_v1_seed2,S4,111,0.6376287822764486,0.6329380534357704,0.004690728840678227,0.6376287822764486,,0.029223297424124346
rowgate,mirror_v1,mirror_v1_seed0,Q1,197,0.6680088758257918,0.6679278991613022,8.097666448958485e-05,0.68038143724477,0.6450568778311657,0.007216135745077003
rowgate,mirror_v1,mirror_v1_seed0,Q2,197,0.6838896802079413,0.6891981172085311,-0.005308437000589805,0.6745347693488762,0.701243717743598,0.019379943768602918
rowgate,mirror_v1,mirror_v1_seed0,Q3,197,0.6626057743372106,0.6693751855100669,-0.006769411172856343,0.6224122995925637,0.7371675825591638,0.10763179927169111
rowgate,mirror_v1,mirror_v1_seed0,S1,197,0.5935327544177944,0.6065336901183848,-0.013000935700590355,0.5980616984232306,0.585131235103362,0.0923307517767202
rowgate,mirror_v1,mirror_v1_seed0,S2,197,0.5810876236757743,0.5999394943699511,-0.01885187069417682,0.5612468959804356,0.6178936112845186,0.07713721392892108
rowgate,mirror_v1,mirror_v1_seed0,S3,197,0.5742962230567535,0.5744985797718853,-0.00020235671513180176,0.5470400803624237,0.6248583428375396,0.012420017866709196
rowgate,mirror_v1,mirror_v1_seed0,S4,197,0.642748920607653,0.6436846730709345,-0.0009357524632814807,0.6546270431555047,0.6207141425478703,0.03522426474645224
