feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,110,S1,0,0.7241522779280216,0.618050443923069,0.906559146364782,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,111,S1,1,0.7241522779280216,0.7037313570388113,0.9007232073547002,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,115,S1,1,0.7241522779280216,0.8106013576459733,0.14739854615047726,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,116,S1,1,0.7241522779280216,0.7968692591617634,0.9421511143688249,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,117,S1,1,0.7241522779280216,0.5223760356535793,0.8937927683543709,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,118,S1,1,0.7241522779280216,0.8334809766467984,0.44377838946023646,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,119,S1,1,0.7241522779280216,0.8032782745044577,0.5909153706274333,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,120,S1,1,0.7241522779280216,0.8498857216027479,0.9561080810365002,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,121,S1,0,0.7241522779280216,0.6769164485978342,0.7288902216402665,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,136,S1,0,0.7748585600248004,0.8183791681800381,0.9311164802050629,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,138,S1,1,0.7748585600248004,0.7915132050479461,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,140,S1,1,0.7748585600248004,0.8551898727193337,0.8980278360650154,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,141,S1,1,0.7748585600248004,0.8616127885776506,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,142,S1,1,0.7748585600248004,0.7405898703718294,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,143,S1,1,0.7748585600248004,0.7437319837586555,0.9336171243563989,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,144,S1,0,0.7748585600248004,0.6328096205156186,0.6299122193953064,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,145,S1,1,0.7748585600248004,0.7453583060787576,0.9213238021469781,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,146,S1,1,0.7748585600248004,0.810904477111583,0.8288857593608752,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,147,S1,1,0.7748585600248004,0.7508043757199241,0.7508298455694933,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,148,S1,1,0.7748585600248004,0.7413466741856521,0.96482798623181,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,149,S1,0,0.7748585600248004,0.8360723924206307,0.9330520245896757,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,150,S1,0,0.7748585600248004,0.8258865898567165,0.8536059123904787,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,152,S1,0,0.7748585600248004,0.8135457604115217,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,153,S1,0,0.7748585600248004,0.8776701507438288,0.9690036139082311,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,154,S1,0,0.7748585600248004,0.8460253636582689,0.8473053569770644,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,155,S1,1,0.7748585600248004,0.8486735077576572,0.7463613873582559,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,157,S1,1,0.7748585600248004,0.8349549051262556,0.4736645154277917,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,158,S1,1,0.7748585600248004,0.8484484018211956,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,159,S1,0,0.7748585600248004,0.6750249980063309,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,160,S1,1,0.7748585600248004,0.8340597857114289,0.46373573990441525,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,161,S1,1,0.7748585600248004,0.8786736293143498,0.9517334078987716,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,162,S1,1,0.7748585600248004,0.8091818030458198,0.9578578641527564,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,176,S1,1,0.7748585600248004,0.8645984652549124,0.7985240201040061,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,177,S1,1,0.7748585600248004,0.8752119680172896,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,178,S1,0,0.7748585600248004,0.8595012889092587,0.8034928547555483,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,194,S1,0,0.5572224218469277,0.5048076399190216,0.4264106113851546,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,195,S1,1,0.5572224218469277,0.6576221897109367,0.46461396576855724,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,197,S1,0,0.5572224218469277,0.39505656691903535,0.7959346050061856,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,198,S1,1,0.5572224218469277,0.5213052615834975,0.8176425828701891,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,200,S1,0,0.5572224218469277,0.5148353165324013,0.2447192534319734,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,201,S1,0,0.5572224218469277,0.4209039115557959,0.6509551559164158,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,202,S1,1,0.5572224218469277,0.5295754805913656,0.4935876579946246,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,204,S1,0,0.5572224218469277,0.5483096055761331,0.7643593522605902,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,205,S1,0,0.5572224218469277,0.3505533263539684,0.03,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,206,S1,1,0.5572224218469277,0.6138295153025786,0.19562320394125246,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,207,S1,0,0.5572224218469277,0.45221762060614973,0.1593711068625872,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,208,S1,1,0.5572224218469277,0.7049903830591661,0.9291851720377496,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,209,S1,1,0.5572224218469277,0.5806198360823737,0.07983641805221538,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,210,S1,1,0.5572224218469277,0.6899040474352085,0.9592803733495745,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,211,S1,1,0.5572224218469277,0.6756522423816338,0.9563511549478179,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,218,S1,0,0.5572224218469277,0.6401358189617942,0.4642007376553682,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,219,S1,0,0.5572224218469277,0.5984787047608455,0.9290187476586622,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,220,S1,0,0.5572224218469277,0.40164971126657634,0.19720459414132485,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,221,S1,1,0.5572224218469277,0.5505940670522401,0.27076166004758945,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,222,S1,1,0.5572224218469277,0.6505348580059042,0.9175256324184992,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,239,S1,1,0.8195273736439324,0.8749677720523839,0.9244323422750755,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,240,S1,0,0.8195273736439324,0.7143227016044112,0.9673968509981599,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,242,S1,1,0.8195273736439324,0.829964434179192,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,243,S1,1,0.8195273736439324,0.7607196504232023,0.916357431998325,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,244,S1,1,0.8195273736439324,0.8773828709339363,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,245,S1,1,0.8195273736439324,0.8690564863822986,0.9606715756641425,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,246,S1,1,0.8195273736439324,0.8632525832687771,0.7538423743228033,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,247,S1,1,0.8195273736439324,0.7604479079534813,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,249,S1,1,0.8195273736439324,0.9066572111658668,0.9650865840792061,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,250,S1,1,0.8195273736439324,0.8376239068057557,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,252,S1,1,0.8195273736439324,0.89387454659296,0.9584034770173029,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,253,S1,1,0.8195273736439324,0.8830827891918775,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,254,S1,1,0.8195273736439324,0.6872347522372835,0.6636725232002385,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,255,S1,1,0.8195273736439324,0.8191727490929462,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,256,S1,1,0.8195273736439324,0.9050697059549944,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,257,S1,1,0.8195273736439324,0.6937678629124682,0.8148982628521416,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,266,S1,1,0.8195273736439324,0.7919851931381975,0.7955711811956137,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,267,S1,1,0.8195273736439324,0.8251588493450767,0.6467027441400894,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,268,S1,1,0.8195273736439324,0.745728427132039,0.836501142022283,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,269,S1,1,0.8195273736439324,0.7002177148765353,0.7922138339134059,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,270,S1,1,0.8195273736439324,0.6497906154265308,0.44554260404318785,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,289,S1,1,0.7982507778992515,0.7747875081109371,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,292,S1,1,0.7982507778992515,0.9006068786615318,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,293,S1,1,0.7982507778992515,0.753713271970855,0.9607791348289826,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,294,S1,1,0.7982507778992515,0.8500917407052831,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,296,S1,0,0.7982507778992515,0.7607184991665126,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,297,S1,0,0.7982507778992515,0.9008907399961861,0.961659102551912,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,298,S1,1,0.7982507778992515,0.8516992447495688,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,299,S1,1,0.7982507778992515,0.8199648501944261,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,301,S1,1,0.7982507778992515,0.8618205148611172,0.9654794801460607,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,302,S1,0,0.7982507778992515,0.7831416816651315,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,303,S1,1,0.7982507778992515,0.8422472690339602,0.3280974422363601,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,309,S1,0,0.7982507778992515,0.8234180290318981,0.6897592494498574,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,310,S1,1,0.7982507778992515,0.8831185496357576,0.6228792934190905,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,311,S1,1,0.7982507778992515,0.8063907413329269,0.8061213664523782,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,312,S1,1,0.7982507778992515,0.799434198198181,0.9409814267342992,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,313,S1,0,0.7982507778992515,0.7925126872637243,0.5523588445759603,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,314,S1,1,0.7982507778992515,0.8374618429934759,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,315,S1,0,0.7982507778992515,0.7995049028949701,0.806008506340089,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,316,S1,0,0.7982507778992515,0.867088637774291,0.36715204987970435,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,317,S1,1,0.7982507778992515,0.8098816970924263,0.4742038941165041,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,318,S1,1,0.7982507778992515,0.5899761708655833,0.4715232607381279,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,319,S1,1,0.7982507778992515,0.8317424979949798,0.4528914782022646,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,334,S1,1,0.5178559045835933,0.42946427435515,0.8220301950945735,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,335,S1,0,0.5178559045835933,0.4919608553835878,0.5525203271907299,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,336,S1,1,0.5178559045835933,0.5931874572290383,0.5746819367407536,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,337,S1,1,0.5178559045835933,0.5703225841544367,0.39601673448126135,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,340,S1,0,0.5178559045835933,0.6703878904096108,0.03187210807975384,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,341,S1,1,0.5178559045835933,0.492497202150368,0.09569278412181632,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,342,S1,1,0.5178559045835933,0.533906371653867,0.9560920914646399,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,344,S1,0,0.5178559045835933,0.37537000456046826,0.04341396289567889,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,346,S1,0,0.5178559045835933,0.5540867374378341,0.8585581888741081,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,350,S1,0,0.5178559045835933,0.4951732188288695,0.07948259806146915,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,351,S1,0,0.5178559045835933,0.4164432783418503,0.06858824064045099,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,352,S1,1,0.5178559045835933,0.5324346088141957,0.7977297976070575,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,353,S1,0,0.5178559045835933,0.43201598941436964,0.10214429262476257,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,357,S1,1,0.5178559045835933,0.45057957910718255,0.6836762518412259,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,358,S1,0,0.5178559045835933,0.3367410634730606,0.05328905514790618,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,359,S1,0,0.5178559045835933,0.46568705524689663,0.6609908980293523,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,361,S1,0,0.5178559045835933,0.3524652870727349,0.21712817457602307,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,374,S1,1,0.5178559045835933,0.28810226838197805,0.8948032418507563,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,375,S1,1,0.5178559045835933,0.42787106698666305,0.5218292000373921,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,386,S1,0,0.6075663466967814,0.4899559109073365,0.0652934289980989,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,387,S1,0,0.6075663466967814,0.42310158411261084,0.22716913259431668,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,390,S1,1,0.6075663466967814,0.6622046434637231,0.4291118224233432,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,392,S1,1,0.6075663466967814,0.6709556947779876,0.6162770491161816,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,393,S1,0,0.6075663466967814,0.48013430212390146,0.04546223911899443,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,394,S1,1,0.6075663466967814,0.49301594906017754,0.16853721677806208,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,397,S1,1,0.6075663466967814,0.7479790335884938,0.8376570367806981,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,398,S1,1,0.6075663466967814,0.6022447770680786,0.6976919810609161,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,399,S1,1,0.6075663466967814,0.5723340588883328,0.9058038378994518,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,402,S1,0,0.6075663466967814,0.5594963458636298,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,408,S1,0,0.6075663466967814,0.4098782405129371,0.7994669375010842,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,409,S1,1,0.6075663466967814,0.6756579104663526,0.8339931796957952,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,410,S1,1,0.6075663466967814,0.6101526323990426,0.923319198556511,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,411,S1,0,0.6075663466967814,0.6484429008378794,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,412,S1,0,0.6075663466967814,0.7343666331931763,0.9630803459604637,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,413,S1,1,0.6075663466967814,0.7776727909868344,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,414,S1,0,0.6075663466967814,0.6741226513184184,0.429447050393593,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,415,S1,1,0.6075663466967814,0.6616665380484299,0.8462889084319992,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,416,S1,1,0.6075663466967814,0.5944131031559013,0.5182047336422475,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,425,S1,1,0.6030201682375596,0.5919310003491035,0.97,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,426,S1,1,0.6030201682375596,0.6956918269743408,0.17166533546609872,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,427,S1,0,0.6030201682375596,0.34880155657843276,0.8542656460229652,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,428,S1,1,0.6030201682375596,0.5239310999278846,0.3486035375285453,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,430,S1,0,0.6030201682375596,0.5993401834678187,0.7757813547219501,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,435,S1,0,0.6030201682375596,0.5191255404092032,0.5072360916015206,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,436,S1,0,0.6030201682375596,0.6754034623853156,0.9466166489544597,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,443,S1,0,0.6030201682375596,0.37956910469537103,0.7046707538047314,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,444,S1,0,0.6030201682375596,0.5661813926899629,0.5259425615733779,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,445,S1,1,0.6030201682375596,0.666906293155601,0.15580562863924638,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,446,S1,1,0.6030201682375596,0.4788892538946125,0.8921377032369887,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,447,S1,0,0.6030201682375596,0.5319542322408258,0.6008273489955183,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,448,S1,0,0.6030201682375596,0.46996933379880057,0.27304629498180877,100
prior_sleep_window_features_v1.parquet,prior_sleep_window_features_v1,mirror_v1,mirror_v1_seed2,449,S1,1,0.6030201682375596,0.6102080242590231,0.9202027427623164,100
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,33,S1,1,0.6296315761812161,0.6271758132254214,0.7325620635785158,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,34,S1,1,0.6296315761812161,0.7003393118535896,0.7431801768164567,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,35,S1,1,0.6296315761812161,0.5211917421997212,0.3881730978804844,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,36,S1,0,0.6296315761812161,0.4889179567635253,0.45769290502187543,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,37,S1,1,0.6296315761812161,0.5734586298184695,0.8111306350091831,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,38,S1,0,0.6296315761812161,0.667183561000386,0.5782446499451063,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,39,S1,1,0.6296315761812161,0.6260952174925615,0.8705864250400636,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,40,S1,1,0.6296315761812161,0.6674326567113645,0.6397444521344942,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,79,S1,1,0.7822495437518009,0.7855855500003779,0.3067402005831327,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,80,S1,1,0.7822495437518009,0.7058496519624232,0.8497500615321708,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,81,S1,1,0.7822495437518009,0.8058424231230498,0.9527480410018521,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,82,S1,1,0.7822495437518009,0.7329026397509038,0.4230131579244056,92
