row_id,subject_id,sleep_date,lifelog_date,regime,days_to_prev_label,days_to_next_label,nearest_label_days,has_both_neighbor_sides,prev_Q1,next_Q1,neighbor_agree_Q1,neighbor_mean_Q1,prev_Q2,next_Q2,neighbor_agree_Q2,neighbor_mean_Q2,prev_Q3,next_Q3,neighbor_agree_Q3,neighbor_mean_Q3,prev_S1,next_S1,neighbor_agree_S1,neighbor_mean_S1,prev_S2,next_S2,neighbor_agree_S2,neighbor_mean_S2,prev_S3,next_S3,neighbor_agree_S3,neighbor_mean_S3,prev_S4,next_S4,neighbor_agree_S4,neighbor_mean_S4,coverage_anomaly_score,s4_context_token_count
116,id05,2024-10-16,2024-10-15,hole,6,3.0,3,True,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0.2739,0
117,id05,2024-10-17,2024-10-16,hole,7,2.0,2,True,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1.2441,0
118,id05,2024-10-18,2024-10-17,hole,8,1.0,1,True,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0.4906,0
119,id05,2024-11-07,2024-11-06,hole,1,3.0,1,True,0,0.0,True,0.0,0,1.0,False,0.5,1,1.0,True,1.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0,0.0,True,0.0,0.8027,0
120,id05,2024-11-08,2024-11-07,hole,2,2.0,2,True,0,0.0,True,0.0,0,1.0,False,0.5,1,1.0,True,1.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0,0.0,True,0.0,0.6186,0
121,id05,2024-11-13,2024-11-12,hole,1,2.0,1,True,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,0,1.0,False,0.5,1.0401,0
122,id05,2024-11-14,2024-11-13,hole,2,1.0,1,True,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,0,1.0,False,0.5,0.4085,0
123,id05,2024-11-16,2024-11-15,tail,1,,1,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.6375,0
124,id05,2024-11-17,2024-11-16,tail,2,,2,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.4869,0
125,id05,2024-11-18,2024-11-17,tail,3,,3,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.6244,0
126,id05,2024-11-19,2024-11-18,tail,4,,4,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.4309,0
127,id05,2024-11-20,2024-11-19,tail,5,,5,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0.508,0
128,id06,2024-07-07,2024-07-06,hole,1,8.0,1,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.5375,0
129,id06,2024-07-08,2024-07-07,hole,2,7.0,2,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.4913,0
130,id06,2024-07-09,2024-07-08,hole,3,6.0,3,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.8242,5
131,id06,2024-07-10,2024-07-09,hole,4,5.0,4,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.4943,7
132,id06,2024-07-11,2024-07-10,hole,5,4.0,4,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.9005,6
133,id06,2024-07-12,2024-07-11,hole,6,3.0,3,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.352,0
134,id06,2024-07-13,2024-07-12,hole,7,2.0,2,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.3872,6
135,id06,2024-07-14,2024-07-13,hole,8,1.0,1,True,0,1.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.3947,0
136,id06,2024-07-16,2024-07-15,hole,1,6.0,1,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.6335,7
137,id06,2024-07-17,2024-07-16,hole,2,5.0,2,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.3913,7
138,id06,2024-07-18,2024-07-17,hole,3,4.0,3,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4148,7
139,id06,2024-07-19,2024-07-18,hole,4,3.0,3,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,2.0101,0
140,id06,2024-07-21,2024-07-20,hole,6,1.0,1,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4258,0
141,id06,2024-08-10,2024-08-09,hole,4,1.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1.1212,6
142,id06,2024-08-12,2024-08-11,hole,1,4.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.4992,0
143,id06,2024-08-13,2024-08-12,hole,2,3.0,2,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.4515,5
144,id06,2024-08-14,2024-08-13,hole,3,2.0,2,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.369,6
145,id06,2024-08-15,2024-08-14,hole,4,1.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.3777,5
146,id06,2024-08-20,2024-08-19,tail,1,,1,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.5427,6
147,id06,2024-08-21,2024-08-20,tail,2,,2,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.467,7
148,id06,2024-08-22,2024-08-21,tail,3,,3,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.424,6
149,id06,2024-08-23,2024-08-22,tail,4,,4,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.3632,5
150,id06,2024-08-24,2024-08-23,tail,5,,5,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.6805,0
151,id06,2024-08-25,2024-08-24,tail,6,,6,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.4144,0
152,id07,2024-07-14,2024-07-13,hole,1,15.0,1,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.5435,0
153,id07,2024-07-15,2024-07-14,hole,2,14.0,2,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.688,0
154,id07,2024-07-16,2024-07-15,hole,3,13.0,3,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1.0308,0
155,id07,2024-07-17,2024-07-16,hole,4,12.0,4,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.3268,0
156,id07,2024-07-18,2024-07-17,hole,5,11.0,5,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.8921,0
157,id07,2024-07-19,2024-07-18,hole,6,10.0,6,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.4248,0
158,id07,2024-07-20,2024-07-19,hole,7,9.0,7,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.6868,0
159,id07,2024-07-21,2024-07-20,hole,8,8.0,8,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.2808,0
160,id07,2024-07-22,2024-07-21,hole,9,7.0,7,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.3731,0
161,id07,2024-07-23,2024-07-22,hole,10,6.0,6,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.3775,0
162,id07,2024-07-24,2024-07-23,hole,11,5.0,5,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.6876,0
163,id07,2024-07-25,2024-07-24,hole,12,4.0,4,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.2565,0
164,id07,2024-07-26,2024-07-25,hole,13,3.0,3,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.3428,0
165,id07,2024-07-27,2024-07-26,hole,14,2.0,2,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.4231,0
166,id07,2024-07-28,2024-07-27,hole,15,1.0,1,True,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1.6679,0
167,id07,2024-08-15,2024-08-14,tail,1,,1,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,2.1327,0
168,id07,2024-08-16,2024-08-15,tail,2,,2,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.7283,0
169,id07,2024-08-17,2024-08-16,tail,3,,3,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.561,0
170,id07,2024-08-18,2024-08-17,tail,4,,4,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.627,0
171,id07,2024-08-20,2024-08-19,tail,6,,6,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.5559,0
172,id07,2024-08-21,2024-08-20,tail,7,,7,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.5498,0
173,id07,2024-08-23,2024-08-22,tail,9,,9,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.4403,0
174,id07,2024-08-25,2024-08-24,tail,11,,11,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.3574,0
175,id07,2024-08-26,2024-08-25,tail,12,,12,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.5648,0
176,id07,2024-08-27,2024-08-26,tail,13,,13,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.4845,0
177,id07,2024-08-28,2024-08-27,tail,14,,14,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.3491,0
178,id07,2024-08-29,2024-08-28,tail,15,,15,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.7381,0
179,id07,2024-08-30,2024-08-29,tail,16,,16,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.376,0
180,id07,2024-09-01,2024-08-31,tail,18,,18,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,1.0222,0
181,id07,2024-09-02,2024-09-01,tail,19,,19,False,0,,False,0.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.686,0
182,id08,2024-08-01,2024-07-31,hole,1,3.0,1,True,0,1.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,0.5196,0
183,id08,2024-08-03,2024-08-02,hole,3,1.0,1,True,0,1.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,0.6574,0
184,id08,2024-08-06,2024-08-05,hole,1,6.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.6534,3
185,id08,2024-08-07,2024-08-06,hole,2,5.0,2,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.8487,3
186,id08,2024-08-08,2024-08-07,hole,3,4.0,3,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.5087,0
187,id08,2024-08-09,2024-08-08,hole,4,3.0,3,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4141,1
188,id08,2024-08-10,2024-08-09,hole,5,2.0,2,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.5057,0
189,id08,2024-08-11,2024-08-10,hole,6,1.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.7125,0
190,id08,2024-08-13,2024-08-12,hole,1,3.0,1,True,0,0.0,True,0.0,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,1,0.0,False,0.5,1,0.0,False,0.5,0,1.0,False,0.5,0.5066,0
191,id08,2024-08-14,2024-08-13,hole,2,2.0,2,True,0,0.0,True,0.0,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,1,0.0,False,0.5,1,0.0,False,0.5,0,1.0,False,0.5,0.6327,1
192,id08,2024-09-05,2024-09-04,hole,1,1.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0,0.0,True,0.0,0,1.0,False,0.5,1,1.0,True,1.0,0,1.0,False,0.5,0.5126,0
193,id08,2024-09-07,2024-09-06,hole,1,5.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,0.67,0
194,id08,2024-09-09,2024-09-08,hole,3,3.0,3,True,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1.003,0
195,id08,2024-09-10,2024-09-09,hole,4,2.0,2,True,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,0.5607,0
196,id08,2024-09-11,2024-09-10,hole,5,1.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,0.9236,0
197,id08,2024-09-14,2024-09-13,hole,2,2.0,2,True,0,1.0,False,0.5,1,1.0,True,1.0,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,1,0.0,False,0.5,0.6721,0
198,id08,2024-09-15,2024-09-14,hole,3,1.0,1,True,0,1.0,False,0.5,1,1.0,True,1.0,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,1,0.0,False,0.5,0.6939,0
199,id08,2024-09-18,2024-09-17,tail,1,,1,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.7446,0
200,id08,2024-09-20,2024-09-19,tail,3,,3,False,1,,False,1.0,0,,False,0.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,0,,False,0.0,0.5204,0
201,id09,2024-08-06,2024-08-05,hole,1,16.0,1,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4029,0
202,id09,2024-08-07,2024-08-06,hole,2,15.0,2,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.3549,6
203,id09,2024-08-08,2024-08-07,hole,3,14.0,3,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1.1703,0
204,id09,2024-08-09,2024-08-08,hole,4,13.0,4,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.7399,0
205,id09,2024-08-10,2024-08-09,hole,5,12.0,5,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1.0537,0
206,id09,2024-08-11,2024-08-10,hole,6,11.0,6,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4304,0
207,id09,2024-08-12,2024-08-11,hole,7,10.0,7,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4588,0
208,id09,2024-08-13,2024-08-12,hole,8,9.0,8,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.6158,6
209,id09,2024-08-14,2024-08-13,hole,9,8.0,8,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.562,5
210,id09,2024-08-15,2024-08-14,hole,10,7.0,7,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.7829,5
211,id09,2024-08-16,2024-08-15,hole,11,6.0,6,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.2755,0
212,id09,2024-08-17,2024-08-16,hole,12,5.0,5,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.303,0
213,id09,2024-08-19,2024-08-18,hole,14,3.0,3,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.5162,0
214,id09,2024-08-21,2024-08-20,hole,16,1.0,1,True,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4019,6
215,id09,2024-09-05,2024-09-04,tail,1,,1,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.5,0
216,id09,2024-09-07,2024-09-06,tail,3,,3,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1.2856,4
217,id09,2024-09-08,2024-09-07,tail,4,,4,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.6126,0
218,id09,2024-09-09,2024-09-08,tail,5,,5,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.3162,0
219,id09,2024-09-10,2024-09-09,tail,6,,6,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.3209,6
220,id09,2024-09-11,2024-09-10,tail,7,,7,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.472,4
221,id09,2024-09-13,2024-09-12,tail,9,,9,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1.7522,6
222,id09,2024-09-14,2024-09-13,tail,10,,10,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,2.1457,5
223,id09,2024-09-16,2024-09-15,tail,12,,12,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1.2066,0
224,id09,2024-09-19,2024-09-18,tail,15,,15,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.4367,0
225,id09,2024-09-20,2024-09-19,tail,16,,16,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1.1295,5
226,id09,2024-09-21,2024-09-20,tail,17,,17,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.5949,0
227,id09,2024-09-22,2024-09-21,tail,18,,18,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.3229,0
228,id10,2024-08-05,2024-08-04,hole,2,23.0,2,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.6274,0
229,id10,2024-08-06,2024-08-05,hole,3,22.0,3,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.9117,6
230,id10,2024-08-07,2024-08-06,hole,4,21.0,4,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.472,5
231,id10,2024-08-08,2024-08-07,hole,5,20.0,5,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.5311,5
232,id10,2024-08-11,2024-08-10,hole,8,17.0,8,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.8434,0
233,id10,2024-08-14,2024-08-13,hole,11,14.0,11,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.6243,3
234,id10,2024-08-17,2024-08-16,hole,14,11.0,11,True,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,1,0.0,False,0.5,0.5804,0
