candidate,target,subject_id,sleep_date,lifelog_date,subject_prior,nn_pred,move_from_subject_prior,abs_move_from_subject_prior,confidence,conf_rank,blend_top50_w050,blend_top20_w075,blend_top10_w090
nn_hour_transition,Q2,id08,2024-09-11,2024-09-10,0.7269005847953216,0.97,0.24309941520467837,0.24309941520467837,0.11344452039445356,11,0.8484502923976608,0.9092251461988304,0.9456900584795321
nn_hour_transition,Q2,id09,2024-09-14,2024-09-13,0.47941712204007286,0.8959060474936622,0.41648892545358934,0.41648892545358934,0.1072082596474093,12,0.6876615847668676,0.7917838161302648,0.8542571549483033
nn_hour_transition,Q2,id06,2024-08-22,2024-08-21,0.44477124183006533,0.8941389435941389,0.4493677017640736,0.4493677017640736,0.10696345143337842,13,0.6694550927121021,0.7817970181531206,0.8492021734177316
nn_hour_transition,Q2,id03,2024-09-21,2024-09-20,0.721593291404612,0.7758277582299962,0.05423446682538413,0.05423446682538413,0.09665377932982674,14,0.748710524817304,0.7622691415236501,0.7704043115474578
nn_hour_transition,Q2,id01,2024-09-02,2024-09-01,0.5613843351548269,0.8990578895718717,0.33767355441704483,0.33767355441704483,0.09430244093902192,15,0.7302211123633493,0.8146395009676105,0.8652905341301672
nn_hour_transition,Q2,id04,2024-10-18,2024-10-17,0.5096681096681096,0.7763170305686957,0.2666489209005861,0.2666489209005861,0.09417780076302075,16,0.6429925701184027,0.7096548003435492,0.7496521384786372
nn_hour_transition,Q2,id03,2024-08-17,2024-08-16,0.721593291404612,0.777604037327569,0.05601074592295696,0.05601074592295696,0.09366475695439488,17,0.7495986643660906,0.7636013508468298,0.7720029627352734
nn_hour_transition,Q2,id05,2024-11-20,2024-11-19,0.47256944444444443,0.21708099836249595,-0.2554884460819485,0.2554884460819485,0.09293671913367452,18,0.34482522140347016,0.28095310988298305,0.24262984297069082
nn_hour_transition,Q2,id07,2024-07-19,2024-07-18,0.5252818035426731,0.7646361904515271,0.23935438690885402,0.23935438690885402,0.09129905931822488,19,0.6449589969971001,0.7047975937243136,0.7407007517606418
nn_hour_transition,Q2,id07,2024-07-24,2024-07-23,0.5252818035426731,0.7744168264297998,0.24913502288712674,0.24913502288712674,0.09038911327167226,20,0.6498493149862364,0.7121330707080181,0.7495033241410871
nn_hour_transition,Q2,id06,2024-08-10,2024-08-09,0.44477124183006533,0.8931777232976985,0.4484064814676332,0.4484064814676332,0.09008930404359955,21,0.6689744825638819,0.7810761029307902,0.8483370751509353
nn_hour_transition,Q2,id06,2024-08-13,2024-08-12,0.44477124183006533,0.8909380987875052,0.44616685695743985,0.44616685695743985,0.08899855656734282,22,0.6678546703087853,0.7793963845481453,0.8463214130917612
nn_hour_transition,Q2,id10,2024-09-18,2024-09-17,0.5517819706498952,0.8506575354343183,0.2988755647844231,0.2988755647844231,0.08881794791346115,23,0.7012197530421067,0.7759386442382126,0.820769978955876
nn_hour_transition,Q2,id06,2024-07-18,2024-07-17,0.44477124183006533,0.7681636354059214,0.32339239357585603,0.32339239357585603,0.0834771542276083,24,0.6064674386179933,0.6873155370119575,0.7358243960483358
nn_hour_transition,Q2,id03,2024-08-28,2024-08-27,0.721593291404612,0.2187385439024295,-0.5028547475021825,0.5028547475021825,0.08198227964762575,25,0.4701659176535208,0.34445223077797515,0.26902401865264775
nn_identity_token,Q1,id05,2024-10-05,2024-10-04,0.5767361111111111,0.8887078578305789,0.3119717467194678,0.3119717467194678,0.6516998316706321,1,0.732721984470845,0.8107149211507119,0.8575106831586322
nn_identity_token,Q1,id04,2024-10-19,2024-10-18,0.5443001443001443,0.8873449741823881,0.34304482988224383,0.34304482988224383,0.6436304996700036,2,0.7158225592412661,0.8015837667118271,0.8530404911941637
nn_identity_token,Q1,id02,2024-10-15,2024-10-14,0.5281045751633987,0.10921885373739872,-0.418885721426,0.418885721426,0.6276326233017795,3,0.3186617144503987,0.2139402840938987,0.15110742587999873
nn_identity_token,Q1,id02,2024-10-09,2024-10-08,0.5281045751633987,0.8900673868361257,0.36196281167272704,0.36196281167272704,0.5939790769661347,4,0.7090859809997623,0.7995766839179439,0.853871105668853
nn_identity_token,Q1,id02,2024-09-04,2024-09-03,0.5281045751633987,0.8959082125244104,0.36780363736101174,0.36780363736101174,0.5936166494591115,5,0.7120063938439045,0.8039573031841575,0.8591278487883093
nn_identity_token,Q1,id08,2024-08-14,2024-08-13,0.4330409356725146,0.11379753396654206,-0.31924340170597254,0.31924340170597254,0.5572341213088763,6,0.27341923481952835,0.19360838439303518,0.14572187413713933
nn_identity_token,Q1,id01,2024-08-02,2024-08-01,0.4575591985428051,0.23000154283485258,-0.2275576557079525,0.2275576557079525,0.5354016983014855,7,0.34378037068882883,0.28689095676184073,0.2527573084056478
nn_identity_token,Q1,id01,2024-09-15,2024-09-14,0.4575591985428051,0.23000154283485258,-0.2275576557079525,0.2275576557079525,0.5354016983014855,8,0.34378037068882883,0.28689095676184073,0.2527573084056478
nn_identity_token,Q1,id07,2024-08-25,2024-08-24,0.5059581320450885,0.21416069208556537,-0.2917974399595232,0.2917974399595232,0.5166589216971322,11,0.360059412065327,0.28711005207544615,0.24334043608151767
nn_identity_token,Q1,id01,2024-07-31,2024-07-30,0.4575591985428051,0.21416069208556537,-0.2433985064572397,0.2433985064572397,0.5166589216971322,9,0.3358599453141852,0.2750103186998753,0.23850054273128934
nn_identity_token,Q1,id01,2024-08-14,2024-08-13,0.4575591985428051,0.21416069208556537,-0.2433985064572397,0.2433985064572397,0.5166589216971322,10,0.3358599453141852,0.2750103186998753,0.23850054273128934
nn_identity_token,Q1,id07,2024-07-26,2024-07-25,0.5059581320450885,0.7848925429400435,0.27893441089495496,0.27893441089495496,0.5146196555487905,12,0.645425337492566,0.7151589402163048,0.7569991018505481
nn_identity_token,Q1,id01,2024-09-13,2024-09-12,0.4575591985428051,0.7749647773305472,0.31740557878774217,0.31740557878774217,0.5086151787430123,13,0.6162619879366762,0.6956133826336117,0.7432242194517731
nn_identity_token,Q1,id01,2024-08-17,2024-08-16,0.4575591985428051,0.24329257249573438,-0.2142666260470707,0.2142666260470707,0.5045534404297539,14,0.35042588551926973,0.29685922900750206,0.2647192351004415
nn_identity_token,Q1,id01,2024-09-04,2024-09-03,0.4575591985428051,0.7888569501277161,0.331297751584911,0.331297751584911,0.4988685474693676,15,0.6232080743352606,0.7060325122314883,0.755727174969225
nn_identity_token,Q1,id07,2024-08-20,2024-08-19,0.5059581320450885,0.7888569501277161,0.2828988180826275,0.2828988180826275,0.4988685474693676,16,0.6474075410864023,0.7181322456070591,0.7605670683194534
nn_identity_token,Q1,id07,2024-08-26,2024-08-25,0.5059581320450885,0.7888569501277161,0.2828988180826275,0.2828988180826275,0.4988685474693676,17,0.6474075410864023,0.7181322456070591,0.7605670683194534
nn_identity_token,Q1,id05,2024-09-29,2024-09-28,0.5767361111111111,0.7841685052236578,0.20743239411254666,0.20743239411254666,0.49217614054605086,18,0.6804523081673844,0.732310406695521,0.7634252658124031
nn_identity_token,Q1,id01,2024-09-03,2024-09-02,0.4575591985428051,0.7706636667175866,0.3131044681747815,0.3131044681747815,0.48904258054053956,19,0.6141114326301959,0.6923875496738912,0.7393532199001085
nn_identity_token,Q1,id04,2024-09-19,2024-09-18,0.5443001443001443,0.7840667944728497,0.23976665017270538,0.23976665017270538,0.48573095590542587,20,0.664183469386497,0.7241251319296733,0.7600901294555791
nn_identity_token,Q1,id04,2024-09-27,2024-09-26,0.5443001443001443,0.7650430679842359,0.22074292368409165,0.22074292368409165,0.4755929996963723,21,0.6546716061421901,0.7098573370632131,0.7429687756158267
nn_identity_token,Q1,id08,2024-09-14,2024-09-13,0.4330409356725146,0.237718601128132,-0.1953223345443826,0.1953223345443826,0.4733252807082716,22,0.3353797684003233,0.28654918476422764,0.25725083458257025
nn_identity_token,Q1,id08,2024-08-13,2024-08-12,0.4330409356725146,0.21769642153629007,-0.21534451413622455,0.21534451413622455,0.46896869315733286,23,0.32536867860440233,0.2715325500703462,0.23923087294991252
nn_identity_token,Q1,id08,2024-09-18,2024-09-17,0.4330409356725146,0.22165564436027407,-0.21138529131224054,0.21138529131224054,0.46421483139343933,24,0.3273482900163943,0.2745019671883342,0.24279417349149812
nn_identity_token,Q1,id04,2024-10-28,2024-10-27,0.5443001443001443,0.782677672700429,0.2383775284002847,0.2383775284002847,0.4625711453774553,25,0.6634889085002866,0.7230832906003577,0.7588399198604004
nn_rest_boundary,Q1,id01,2024-08-13,2024-08-12,0.4575591985428051,0.12458449966681716,-0.3329746988759879,0.3329746988759879,0.20173581364955565,1,0.2910718491048111,0.20782817438581414,0.15788196955441597
nn_rest_boundary,Q1,id01,2024-08-02,2024-08-01,0.4575591985428051,0.10367458536801916,-0.3538846131747859,0.3538846131747859,0.17825360566447288,2,0.2806168919554121,0.19214573866171564,0.13906304668549774
nn_rest_boundary,Q1,id01,2024-08-01,2024-07-31,0.4575591985428051,0.12674417964873003,-0.33081501889407505,0.33081501889407505,0.17804955809556658,3,0.29215168909576755,0.2094479343722488,0.15982568153813753
nn_rest_boundary,Q1,id10,2024-08-06,2024-08-05,0.4888888888888889,0.1155818480943707,-0.37330704079451815,0.37330704079451815,0.17360088570478557,4,0.3022353684916298,0.20890860829300023,0.15291255217382252
nn_rest_boundary,Q1,id10,2024-08-07,2024-08-06,0.4888888888888889,0.1238051841060685,-0.3650837047828204,0.3650837047828204,0.17057272816563845,5,0.3063470364974787,0.2150761103017736,0.16031355458435054
nn_rest_boundary,Q1,id06,2024-08-24,2024-08-23,0.24869281045751634,0.11393719260929512,-0.1347556178482212,0.1347556178482212,0.1500242013426815,6,0.18131500153340574,0.14762609707135044,0.12741275439411726
nn_rest_boundary,Q1,id01,2024-09-03,2024-09-02,0.4575591985428051,0.19911349035359063,-0.2584457081892144,0.2584457081892144,0.14794845292946154,7,0.32833634444819787,0.26372491740089427,0.22495806117251207
nn_rest_boundary,Q1,id01,2024-09-02,2024-09-01,0.4575591985428051,0.20616798891964047,-0.25139120962316464,0.25139120962316464,0.14792859737198127,8,0.33186359373122276,0.26901579132543163,0.23130710988195693
nn_rest_boundary,Q1,id04,2024-10-25,2024-10-24,0.5443001443001443,0.8943318310615626,0.35003168676141827,0.35003168676141827,0.1465898778362711,9,0.7193159876808535,0.806823909371208,0.8593286623854207
nn_rest_boundary,Q1,id01,2024-09-09,2024-09-08,0.4575591985428051,0.20579329884996425,-0.2517658996928408,0.2517658996928408,0.144633097923267,10,0.3316762486963847,0.26873477377317445,0.23096988881924835
nn_rest_boundary,Q1,id09,2024-08-13,2024-08-12,0.5067395264116575,0.10361375193122373,-0.4031257744804338,0.4031257744804338,0.1385369562854785,11,0.3051766391714406,0.20439519555133218,0.1439263293792671
nn_rest_boundary,Q1,id04,2024-09-24,2024-09-23,0.5443001443001443,0.8797413037191009,0.3354411594189566,0.3354411594189566,0.13835652991549793,12,0.7120207240096226,0.7958810138643617,0.8461971877772052
nn_rest_boundary,Q1,id08,2024-09-15,2024-09-14,0.4330409356725146,0.03,-0.40304093567251464,0.40304093567251464,0.13804162830966657,13,0.2315204678362573,0.13076023391812866,0.07030409356725147
nn_rest_boundary,Q1,id09,2024-08-06,2024-08-05,0.5067395264116575,0.1066680852682405,-0.40007144114341703,0.40007144114341703,0.13762243795545478,14,0.306703805839949,0.20668594555409475,0.1466752293825822
nn_rest_boundary,Q1,id01,2024-09-04,2024-09-03,0.4575591985428051,0.19518700111531476,-0.2623721974274903,0.2623721974274903,0.13713225592576192,15,0.32637309982905993,0.26078005047218733,0.2214242208580638
nn_rest_boundary,Q1,id02,2024-10-08,2024-10-07,0.5281045751633987,0.8901853543226325,0.36208077915923376,0.36208077915923376,0.13215468432069902,16,0.7091449647430156,0.799665159532824,0.8539772764067091
nn_rest_boundary,Q1,id04,2024-09-25,2024-09-24,0.5443001443001443,0.8758260832250441,0.3315259389248998,0.3315259389248998,0.12576525501577998,17,0.7100631137625941,0.792944598493819,0.842673489332554
nn_rest_boundary,Q1,id08,2024-08-13,2024-08-12,0.4330409356725146,0.11263711362139617,-0.32040382205111845,0.32040382205111845,0.12168515088412973,18,0.2728390246469554,0.1927380691341758,0.14467749582650802
nn_rest_boundary,Q1,id01,2024-09-14,2024-09-13,0.4575591985428051,0.7848452873617434,0.32728608881893834,0.32728608881893834,0.12144074746574418,19,0.6212022429522742,0.7030237651570088,0.7521166784798496
nn_rest_boundary,Q1,id08,2024-09-10,2024-09-09,0.4330409356725146,0.03,-0.40304093567251464,0.40304093567251464,0.11298401608194295,20,0.2315204678362573,0.13076023391812866,0.07030409356725147
nn_rest_boundary,Q1,id05,2024-11-18,2024-11-17,0.5767361111111111,0.7725420085545293,0.19580589744341814,0.19580589744341814,0.10912271544526926,21,0.6746390598328202,0.7235905341936748,0.7529614188101875
nn_rest_boundary,Q1,id02,2024-10-04,2024-10-03,0.5281045751633987,0.779736408708244,0.2516318335448453,0.2516318335448453,0.10844637393002356,22,0.6539204919358214,0.7168284503220327,0.7545732253537595
nn_rest_boundary,Q1,id02,2024-10-05,2024-10-04,0.5281045751633987,0.7779576832424819,0.24985310807908323,0.24985310807908323,0.10765987309095625,23,0.6530311292029403,0.7154944062227111,0.7529723724345736
nn_rest_boundary,Q1,id02,2024-10-07,2024-10-06,0.5281045751633987,0.10514048336263362,-0.4229640918007651,0.4229640918007651,0.10695039592912123,24,0.31662252926301615,0.2108815063128249,0.14743689254271014
nn_rest_boundary,Q1,id10,2024-09-20,2024-09-19,0.4888888888888889,0.2410344061592602,-0.24785448272962868,0.24785448272962868,0.1066019355277593,25,0.36496164752407456,0.3029980268416674,0.26581985443222306
