family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
chrono_tail,chrono_tail_last_20,261,id06,2024-07-31,2024-07-30,S2,1,0.818653347420997,0.9147866564229277,45.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,262,id06,2024-08-01,2024-07-31,S2,1,0.818653347420997,0.9153680626619858,46.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,263,id06,2024-08-02,2024-08-01,S2,1,0.818653347420997,0.8591661960057504,47.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,264,id06,2024-08-03,2024-08-02,S2,1,0.818653347420997,0.8871287072822601,48.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,265,id06,2024-08-04,2024-08-03,S2,1,0.818653347420997,0.9186466375976545,49.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,266,id06,2024-08-05,2024-08-04,S2,1,0.818653347420997,0.57406404628482,50.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,267,id06,2024-08-06,2024-08-05,S2,1,0.818653347420997,0.9462632059115602,51.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,268,id06,2024-08-11,2024-08-10,S2,1,0.818653347420997,0.9194193282812365,52.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,269,id06,2024-08-16,2024-08-15,S2,1,0.818653347420997,0.9136199431272938,53.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,270,id06,2024-08-19,2024-08-18,S2,1,0.818653347420997,0.8856594286307227,54.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_20,310,id07,2024-08-05,2024-08-04,S2,1,0.7539304093291158,0.5575467783545418,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,311,id07,2024-08-06,2024-08-05,S2,1,0.7539304093291158,0.9330461770174868,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,312,id07,2024-08-07,2024-08-06,S2,0,0.7539304093291158,0.3102289605568198,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,313,id07,2024-08-08,2024-08-07,S2,0,0.7539304093291158,0.8768815122324127,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,314,id07,2024-08-09,2024-08-08,S2,0,0.7539304093291158,0.7972887664509304,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,315,id07,2024-08-10,2024-08-09,S2,0,0.7539304093291158,0.3486748846012957,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,316,id07,2024-08-11,2024-08-10,S2,0,0.7539304093291158,0.5175042899084464,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,317,id07,2024-08-12,2024-08-11,S2,1,0.7539304093291158,0.47968695045985427,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,318,id07,2024-08-13,2024-08-12,S2,1,0.7539304093291158,0.4151515912962971,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,319,id07,2024-08-14,2024-08-13,S2,0,0.7539304093291158,0.7974084309979322,64.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,365,id08,2024-08-28,2024-08-27,S2,1,0.6535676023141205,0.7304933196411217,65.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,366,id08,2024-08-29,2024-08-28,S2,0,0.6535676023141205,0.7115071774635268,66.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,367,id08,2024-08-30,2024-08-29,S2,1,0.6535676023141205,0.17966153762115786,67.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,368,id08,2024-08-31,2024-08-30,S2,0,0.6535676023141205,0.668478093676248,68.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,369,id08,2024-09-01,2024-08-31,S2,1,0.6535676023141205,0.6517921414361463,69.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,370,id08,2024-09-02,2024-09-01,S2,0,0.6535676023141205,0.8201787427414478,70.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,371,id08,2024-09-04,2024-09-03,S2,0,0.6535676023141205,0.575992435109004,71.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,372,id08,2024-09-06,2024-09-05,S2,1,0.6535676023141205,0.25152041284721927,72.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,373,id08,2024-09-12,2024-09-11,S2,1,0.6535676023141205,0.6736597381265503,73.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,374,id08,2024-09-16,2024-09-15,S2,0,0.6535676023141205,0.8439116661483368,74.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,375,id08,2024-09-17,2024-09-16,S2,0,0.6535676023141205,0.7088838659386003,75.0,0.0,1.0,0.0,22.0
chrono_tail,chrono_tail_last_20,409,id09,2024-08-28,2024-08-27,S2,1,0.7826772481210911,0.8608445002625392,76.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,410,id09,2024-08-29,2024-08-28,S2,1,0.7826772481210911,0.8553352014703781,77.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,411,id09,2024-08-30,2024-08-29,S2,0,0.7826772481210911,0.867934682327323,78.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,412,id09,2024-08-31,2024-08-30,S2,0,0.7826772481210911,0.9182032664802905,79.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,413,id09,2024-09-01,2024-08-31,S2,1,0.7826772481210911,0.9530043791413743,80.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,414,id09,2024-09-02,2024-09-01,S2,0,0.7826772481210911,0.903424715594962,81.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,415,id09,2024-09-03,2024-09-02,S2,0,0.7826772481210911,0.9220005446491355,82.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,416,id09,2024-09-04,2024-09-03,S2,1,0.7826772481210911,0.8900011191191277,83.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,443,id10,2024-09-02,2024-09-01,S2,0,0.5104759597916919,0.6715681392734272,84.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,444,id10,2024-09-03,2024-09-02,S2,0,0.5104759597916919,0.40324339384340924,85.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,445,id10,2024-09-06,2024-09-05,S2,0,0.5104759597916919,0.15626460016771818,86.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,446,id10,2024-09-08,2024-09-07,S2,1,0.5104759597916919,0.7078079701089398,87.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,447,id10,2024-09-09,2024-09-08,S2,1,0.5104759597916919,0.8073442865129077,88.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,448,id10,2024-09-12,2024-09-11,S2,0,0.5104759597916919,0.7146893571985103,89.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,449,id10,2024-09-15,2024-09-14,S2,0,0.5104759597916919,0.6433958060541353,90.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,33,id01,2024-08-24,2024-08-23,S3,1,0.8193619593209649,0.9249176961809705,0.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,34,id01,2024-08-25,2024-08-24,S3,1,0.8193619593209649,0.8815968880970924,1.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,35,id01,2024-08-26,2024-08-25,S3,1,0.8193619593209649,0.5887077410808,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,36,id01,2024-08-27,2024-08-26,S3,0,0.8193619593209649,0.9679371382971078,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,37,id01,2024-08-28,2024-08-27,S3,0,0.8193619593209649,0.9418993814159228,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,38,id01,2024-08-29,2024-08-28,S3,1,0.8193619593209649,0.9555080016917227,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,39,id01,2024-08-30,2024-08-29,S3,0,0.8193619593209649,0.9493133761565514,6.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,40,id01,2024-09-01,2024-08-31,S3,1,0.8193619593209649,0.5517010204675333,7.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,79,id02,2024-09-19,2024-09-18,S3,0,0.8521755835174335,0.9018093561757641,8.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,80,id02,2024-09-20,2024-09-19,S3,0,0.8521755835174335,0.8742701966984521,9.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,81,id02,2024-09-21,2024-09-20,S3,1,0.8521755835174335,0.9097064569845899,10.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,82,id02,2024-09-22,2024-09-21,S3,1,0.8521755835174335,0.8572987345245638,11.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,83,id02,2024-09-23,2024-09-22,S3,1,0.8521755835174335,0.6940731378257607,12.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,84,id02,2024-09-24,2024-09-23,S3,1,0.8521755835174335,0.9164150137471988,13.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,85,id02,2024-09-25,2024-09-24,S3,1,0.8521755835174335,0.5651057854107301,14.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,86,id02,2024-09-26,2024-09-25,S3,0,0.8521755835174335,0.9428695781594671,15.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,87,id02,2024-09-27,2024-09-26,S3,1,0.8521755835174335,0.9112157753600887,16.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,88,id02,2024-09-28,2024-09-27,S3,1,0.8521755835174335,0.9014132766694233,17.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,115,id03,2024-09-05,2024-09-04,S3,1,0.5527431270437205,0.6596866421352482,18.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,116,id03,2024-09-06,2024-09-05,S3,1,0.5527431270437205,0.18034669581493246,19.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,117,id03,2024-09-07,2024-09-06,S3,0,0.5527431270437205,0.600723774243654,20.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,118,id03,2024-09-08,2024-09-07,S3,0,0.5527431270437205,0.1712418830301149,21.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,119,id03,2024-09-10,2024-09-09,S3,1,0.5527431270437205,0.6645101883072823,22.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,120,id03,2024-09-12,2024-09-11,S3,0,0.5527431270437205,0.14410518681825144,23.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,121,id03,2024-09-13,2024-09-12,S3,1,0.5527431270437205,0.68248917914223,24.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,168,id04,2024-10-07,2024-10-06,S3,1,0.5822149067274416,0.22701658997974025,25.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,169,id04,2024-10-08,2024-10-07,S3,1,0.5822149067274416,0.4084453160311256,26.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,170,id04,2024-10-09,2024-10-08,S3,0,0.5822149067274416,0.3318001259945937,27.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,171,id04,2024-10-10,2024-10-09,S3,1,0.5822149067274416,0.18282851472249984,28.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,172,id04,2024-10-11,2024-10-10,S3,0,0.5822149067274416,0.36185390231511333,29.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,173,id04,2024-10-12,2024-10-11,S3,0,0.5822149067274416,0.39718964168403553,30.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,174,id04,2024-10-13,2024-10-12,S3,1,0.5822149067274416,0.21335333246685542,31.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,175,id04,2024-10-14,2024-10-13,S3,1,0.5822149067274416,0.21596415108112352,32.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,176,id04,2024-10-21,2024-10-20,S3,1,0.5822149067274416,0.6085377799791076,33.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_20,177,id04,2024-10-23,2024-10-22,S3,0,0.5822149067274416,0.41664427766001616,34.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,178,id04,2024-10-27,2024-10-26,S3,0,0.5822149067274416,0.3215130150915319,35.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,214,id05,2024-10-30,2024-10-29,S3,0,0.31683970625474805,0.14958805438371578,36.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,215,id05,2024-10-31,2024-10-30,S3,0,0.31683970625474805,0.17458187291920152,37.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,216,id05,2024-11-03,2024-11-02,S3,0,0.31683970625474805,0.35338288351702973,38.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,217,id05,2024-11-05,2024-11-04,S3,0,0.31683970625474805,0.2016729332328225,39.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,218,id05,2024-11-06,2024-11-05,S3,1,0.31683970625474805,0.14640361953135028,40.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,219,id05,2024-11-10,2024-11-09,S3,0,0.31683970625474805,0.18081300519885293,41.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,220,id05,2024-11-11,2024-11-10,S3,0,0.31683970625474805,0.10199024638508404,42.0,0.0,1.0,0.0,13.0
chrono_tail,chrono_tail_last_20,221,id05,2024-11-12,2024-11-11,S3,1,0.31683970625474805,0.2125496169666931,43.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,222,id05,2024-11-15,2024-11-14,S3,0,0.31683970625474805,0.15027463763018925,44.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,261,id06,2024-07-31,2024-07-30,S3,1,0.8521755835174335,0.9450064598746982,45.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,262,id06,2024-08-01,2024-07-31,S3,1,0.8521755835174335,0.7696718157628416,46.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,263,id06,2024-08-02,2024-08-01,S3,1,0.8521755835174335,0.7750194816133801,47.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,264,id06,2024-08-03,2024-08-02,S3,1,0.8521755835174335,0.6974741051355766,48.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,265,id06,2024-08-04,2024-08-03,S3,1,0.8521755835174335,0.9372219219728313,49.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,266,id06,2024-08-05,2024-08-04,S3,1,0.8521755835174335,0.964293529736624,50.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,267,id06,2024-08-06,2024-08-05,S3,1,0.8521755835174335,0.9506455803999942,51.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,268,id06,2024-08-11,2024-08-10,S3,1,0.8521755835174335,0.6160297927488206,52.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,269,id06,2024-08-16,2024-08-15,S3,1,0.8521755835174335,0.9176683225115212,53.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,270,id06,2024-08-19,2024-08-18,S3,1,0.8521755835174335,0.7814394574499662,54.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_20,310,id07,2024-08-05,2024-08-04,S3,1,0.7360370143052736,0.8876498496365315,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,311,id07,2024-08-06,2024-08-05,S3,1,0.7360370143052736,0.9195418993469343,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,312,id07,2024-08-07,2024-08-06,S3,0,0.7360370143052736,0.8611557960213022,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,313,id07,2024-08-08,2024-08-07,S3,1,0.7360370143052736,0.8477089749611528,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,314,id07,2024-08-09,2024-08-08,S3,1,0.7360370143052736,0.9153538948792013,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,315,id07,2024-08-10,2024-08-09,S3,1,0.7360370143052736,0.8340683099037567,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,316,id07,2024-08-11,2024-08-10,S3,1,0.7360370143052736,0.6800691477081735,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,317,id07,2024-08-12,2024-08-11,S3,1,0.7360370143052736,0.9177233440093135,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,318,id07,2024-08-13,2024-08-12,S3,1,0.7360370143052736,0.7211515290732956,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,319,id07,2024-08-14,2024-08-13,S3,1,0.7360370143052736,0.7208059980082291,64.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,365,id08,2024-08-28,2024-08-27,S3,1,0.6527105206770945,0.631054561504763,65.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,366,id08,2024-08-29,2024-08-28,S3,0,0.6527105206770945,0.5893707899748944,66.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,367,id08,2024-08-30,2024-08-29,S3,1,0.6527105206770945,0.5821674508479955,67.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,368,id08,2024-08-31,2024-08-30,S3,1,0.6527105206770945,0.7786618791938479,68.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,369,id08,2024-09-01,2024-08-31,S3,1,0.6527105206770945,0.6673112622935715,69.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,370,id08,2024-09-02,2024-09-01,S3,1,0.6527105206770945,0.8564314350086478,70.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,371,id08,2024-09-04,2024-09-03,S3,1,0.6527105206770945,0.5319866838660455,71.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,372,id08,2024-09-06,2024-09-05,S3,1,0.6527105206770945,0.5512846365187648,72.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,373,id08,2024-09-12,2024-09-11,S3,0,0.6527105206770945,0.7478560776001283,73.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,374,id08,2024-09-16,2024-09-15,S3,0,0.6527105206770945,0.7598942355128607,74.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,375,id08,2024-09-17,2024-09-16,S3,1,0.6527105206770945,0.35230190586902355,75.0,0.0,1.0,0.0,22.0
chrono_tail,chrono_tail_last_20,409,id09,2024-08-28,2024-08-27,S3,0,0.7438902612077574,0.928826208381076,76.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,410,id09,2024-08-29,2024-08-28,S3,0,0.7438902612077574,0.8012293277940102,77.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,411,id09,2024-08-30,2024-08-29,S3,1,0.7438902612077574,0.6906312740240599,78.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,412,id09,2024-08-31,2024-08-30,S3,0,0.7438902612077574,0.8815724684599521,79.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,413,id09,2024-09-01,2024-08-31,S3,1,0.7438902612077574,0.7260972635571736,80.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,414,id09,2024-09-02,2024-09-01,S3,0,0.7438902612077574,0.6984089287128957,81.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,415,id09,2024-09-03,2024-09-02,S3,0,0.7438902612077574,0.7865310746309663,82.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,416,id09,2024-09-04,2024-09-03,S3,1,0.7438902612077574,0.9216291211107484,83.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,443,id10,2024-09-02,2024-09-01,S3,0,0.5744822574785031,0.6296349013109914,84.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,444,id10,2024-09-03,2024-09-02,S3,0,0.5744822574785031,0.5739969524791435,85.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,445,id10,2024-09-06,2024-09-05,S3,1,0.5744822574785031,0.2347383806457493,86.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,446,id10,2024-09-08,2024-09-07,S3,1,0.5744822574785031,0.6689901412941918,87.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,447,id10,2024-09-09,2024-09-08,S3,1,0.5744822574785031,0.5999245872431803,88.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,448,id10,2024-09-12,2024-09-11,S3,0,0.5744822574785031,0.8212034533257743,89.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,449,id10,2024-09-15,2024-09-14,S3,0,0.5744822574785031,0.28019835526495857,90.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,33,id01,2024-08-24,2024-08-23,S4,0,0.49534871498397015,0.569401433759015,0.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,34,id01,2024-08-25,2024-08-24,S4,0,0.49534871498397015,0.3677187784260646,1.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,35,id01,2024-08-26,2024-08-25,S4,1,0.49534871498397015,0.1796988817821338,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,36,id01,2024-08-27,2024-08-26,S4,1,0.49534871498397015,0.3528275959087604,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,37,id01,2024-08-28,2024-08-27,S4,1,0.49534871498397015,0.19121880128423935,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,38,id01,2024-08-29,2024-08-28,S4,0,0.49534871498397015,0.45565324279560987,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,39,id01,2024-08-30,2024-08-29,S4,1,0.49534871498397015,0.4858183381895504,6.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,40,id01,2024-09-01,2024-08-31,S4,1,0.49534871498397015,0.3306778813108873,7.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,79,id02,2024-09-19,2024-09-18,S4,1,0.6767841705888004,0.46519528510004227,8.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,80,id02,2024-09-20,2024-09-19,S4,1,0.6767841705888004,0.34347277530718345,9.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,81,id02,2024-09-21,2024-09-20,S4,1,0.6767841705888004,0.7857280647228603,10.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,82,id02,2024-09-22,2024-09-21,S4,1,0.6767841705888004,0.6682682600872217,11.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,83,id02,2024-09-23,2024-09-22,S4,1,0.6767841705888004,0.6682382793316359,12.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,84,id02,2024-09-24,2024-09-23,S4,1,0.6767841705888004,0.710209422703145,13.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,85,id02,2024-09-25,2024-09-24,S4,1,0.6767841705888004,0.8292863099470728,14.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,86,id02,2024-09-26,2024-09-25,S4,1,0.6767841705888004,0.769984898951305,15.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,87,id02,2024-09-27,2024-09-26,S4,0,0.6767841705888004,0.8215153185784393,16.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,88,id02,2024-09-28,2024-09-27,S4,0,0.6767841705888004,0.7109703311739347,17.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,115,id03,2024-09-05,2024-09-04,S4,0,0.33159743248153084,0.15894800311680568,18.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,116,id03,2024-09-06,2024-09-05,S4,0,0.33159743248153084,0.17981018279272068,19.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,117,id03,2024-09-07,2024-09-06,S4,0,0.33159743248153084,0.320515927824441,20.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,118,id03,2024-09-08,2024-09-07,S4,0,0.33159743248153084,0.5163707014982213,21.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,119,id03,2024-09-10,2024-09-09,S4,0,0.33159743248153084,0.15419343501435817,22.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,120,id03,2024-09-12,2024-09-11,S4,0,0.33159743248153084,0.25217146979677624,23.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,121,id03,2024-09-13,2024-09-12,S4,1,0.33159743248153084,0.11875436378205363,24.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,168,id04,2024-10-07,2024-10-06,S4,1,0.51899214991137,0.71248952137005,25.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,169,id04,2024-10-08,2024-10-07,S4,1,0.51899214991137,0.4076253325908835,26.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,170,id04,2024-10-09,2024-10-08,S4,0,0.51899214991137,0.45650537929585977,27.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,171,id04,2024-10-10,2024-10-09,S4,1,0.51899214991137,0.5718481608796799,28.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,172,id04,2024-10-11,2024-10-10,S4,1,0.51899214991137,0.37946740420609015,29.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,173,id04,2024-10-12,2024-10-11,S4,0,0.51899214991137,0.3948748752549083,30.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,174,id04,2024-10-13,2024-10-12,S4,0,0.51899214991137,0.5910969384589149,31.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,175,id04,2024-10-14,2024-10-13,S4,1,0.51899214991137,0.7740356616101187,32.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,176,id04,2024-10-21,2024-10-20,S4,1,0.51899214991137,0.7466741527494299,33.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_20,177,id04,2024-10-23,2024-10-22,S4,0,0.51899214991137,0.45502398160498586,34.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,178,id04,2024-10-27,2024-10-26,S4,0,0.51899214991137,0.5963823708502658,35.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,214,id05,2024-10-30,2024-10-29,S4,0,0.4955178526209167,0.10777558275629046,36.0,0.0,1.0,0.0,1.0
