target,split,subset,model,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,tail0.30,q2_compact_hypotheses,logreg,8.0,0.1,0.675768084105111,0.5523590333716916,7.0,0.6459869806319742,0.029781103473136783
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6890786736522848,0.4674338319907941,676.0,0.6459869806319742,0.04309169302031057
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6917476689669999,0.46674338319907943,676.0,0.6459869806319742,0.04576068833502567
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.699879091709272,0.4605293440736479,676.0,0.6459869806319742,0.053892111077297744
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.7115974548621828,0.4487917146144994,676.0,0.6459869806319742,0.0656104742302086
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6870294512402199,0.4655926352128884,676.0,0.6459869806319742,0.04104247060824562
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.689401320039487,0.47479861910241655,676.0,0.6459869806319742,0.043414339407512714
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.698954624423501,0.49781357882623706,676.0,0.6459869806319742,0.05296764379152674
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7175793834600971,0.5210586881472957,676.0,0.6459869806319742,0.07159240282812285
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6893155301795276,0.4628308400460299,676.0,0.6459869806319742,0.043328549547553386
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.701161736160566,0.4669735327963176,676.0,0.6459869806319742,0.055174755528591746
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7232005558015824,0.4812428078250863,676.0,0.6459869806319742,0.07721357516960814
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7475126223053135,0.5026467203682394,676.0,0.6459869806319742,0.10152564167333922
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6563236612732825,0.5802071346375144,676.0,0.6459869806319742,0.010336680641308216
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6715459135427188,0.5769850402761795,676.0,0.6459869806319742,0.025558932910744514
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6964478718054274,0.5733026467203682,676.0,0.6459869806319742,0.050460891173453204
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.7375536656809681,0.5799769850402762,676.0,0.6459869806319742,0.0915666850489939
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.644975065863097,0.6487917146144994,676.0,0.6459869806319742,-0.0010119147688771868
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6578523583947025,0.6306098964326812,676.0,0.6459869806319742,0.011865377762728224
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6845868262897696,0.6262370540851553,676.0,0.6459869806319742,0.038599845657795395
Q2,tail0.30,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7240912047862946,0.6179516685845801,676.0,0.6459869806319742,0.07810422415432039
Q2,tail0.30,q2_existing_day_flat,logreg,5.0,0.003,0.6586251809438859,0.6081703107019563,576.0,0.6459869806319742,0.012638200311911651
Q2,tail0.30,q2_existing_day_flat,logreg,5.0,0.01,0.6580893838049563,0.6334867663981588,576.0,0.6459869806319742,0.012102403172982057
Q2,tail0.30,q2_existing_day_flat,logreg,5.0,0.03,0.6606080933708445,0.6021864211737631,576.0,0.6459869806319742,0.014621112738870234
Q2,tail0.30,q2_existing_day_flat,logreg,5.0,0.1,0.6643524501625451,0.6008055235903337,576.0,0.6459869806319742,0.018365469530570833
Q2,tail0.30,q2_existing_day_flat,logreg,8.0,0.003,0.6575984771886277,0.6275028768699655,576.0,0.6459869806319742,0.0116114965566535
Q2,tail0.30,q2_existing_day_flat,logreg,8.0,0.01,0.6564233532933486,0.6364787111622554,576.0,0.6459869806319742,0.010436372661374316
Q2,tail0.30,q2_existing_day_flat,logreg,8.0,0.03,0.6584461223931797,0.6157652474108171,576.0,0.6459869806319742,0.012459141761205439
Q2,tail0.30,q2_existing_day_flat,logreg,8.0,0.1,0.6619493371108106,0.5985040276179516,576.0,0.6459869806319742,0.01596235647883637
Q2,tail0.30,q2_existing_day_flat,logreg,15.0,0.003,0.6508800102629368,0.6547756041426928,576.0,0.6459869806319742,0.004893029630962609
Q2,tail0.30,q2_existing_day_flat,logreg,15.0,0.01,0.6456047455078571,0.6467203682393555,576.0,0.6459869806319742,-0.00038223512411716953
Q2,tail0.30,q2_existing_day_flat,logreg,15.0,0.03,0.6467123117388183,0.6281933256616801,576.0,0.6459869806319742,0.0007253311068440293
Q2,tail0.30,q2_existing_day_flat,logreg,15.0,0.1,0.6522910878004646,0.6271576524741082,576.0,0.6459869806319742,0.0063041071684903915
Q2,tail0.30,q2_existing_day_flat,logreg,30.0,0.003,0.6472749922430628,0.6736478711162256,576.0,0.6459869806319742,0.001288011611088602
Q2,tail0.30,q2_existing_day_flat,logreg,30.0,0.01,0.6449179699397171,0.6550057537399311,576.0,0.6459869806319742,-0.0010690106922571774
Q2,tail0.30,q2_existing_day_flat,logreg,30.0,0.03,0.6501325330934549,0.647180667433832,576.0,0.6459869806319742,0.004145552461480628
Q2,tail0.30,q2_existing_day_flat,logreg,30.0,0.1,0.6577373231072223,0.6411967779056387,576.0,0.6459869806319742,0.011750342475248088
Q2,tail0.30,q2_existing_day_flat,logreg,60.0,0.003,0.6758560885153084,0.5859608745684696,576.0,0.6459869806319742,0.02986910788333419
Q2,tail0.30,q2_existing_day_flat,logreg,60.0,0.01,0.6777548111666721,0.6034522439585731,576.0,0.6459869806319742,0.031767830534697894
Q2,tail0.30,q2_existing_day_flat,logreg,60.0,0.03,0.6807294287982456,0.6089758342922901,576.0,0.6459869806319742,0.03474244816627137
Q2,tail0.30,q2_existing_day_flat,logreg,60.0,0.1,0.6905116141472962,0.6105868814729575,576.0,0.6459869806319742,0.04452463351532199
Q2,tail0.30,q2_interleaved_shortterm,logreg,5.0,0.003,0.6952836859165669,0.3569620253164557,163.0,0.6459869806319742,0.04929670528459262
Q2,tail0.30,q2_interleaved_shortterm,logreg,5.0,0.01,0.700093497531922,0.35443037974683544,163.0,0.6459869806319742,0.05410651689994772
Q2,tail0.30,q2_interleaved_shortterm,logreg,5.0,0.03,0.7080447102973193,0.35143843498273875,163.0,0.6459869806319742,0.06205772966534506
Q2,tail0.30,q2_interleaved_shortterm,logreg,5.0,0.1,0.7176742035205876,0.35627157652474106,163.0,0.6459869806319742,0.0716872228886134
Q2,tail0.30,q2_interleaved_shortterm,logreg,8.0,0.003,0.6993315868920794,0.3551208285385501,163.0,0.6459869806319742,0.053344606260105176
Q2,tail0.30,q2_interleaved_shortterm,logreg,8.0,0.01,0.7072750416359587,0.37468354430379747,163.0,0.6459869806319742,0.06128806100398443
Q2,tail0.30,q2_interleaved_shortterm,logreg,8.0,0.03,0.7182398103713131,0.39838895281933256,163.0,0.6459869806319742,0.07225282973933889
Q2,tail0.30,q2_interleaved_shortterm,logreg,8.0,0.1,0.7306148362082185,0.4098964326812429,163.0,0.6459869806319742,0.0846278555762443
Q2,tail0.30,q2_interleaved_shortterm,logreg,15.0,0.003,0.7001183817141393,0.4013808975834292,163.0,0.6459869806319742,0.054131401082165076
Q2,tail0.30,q2_interleaved_shortterm,logreg,15.0,0.01,0.7156174510089127,0.41173762945914844,163.0,0.6459869806319742,0.06963047037693848
Q2,tail0.30,q2_interleaved_shortterm,logreg,15.0,0.03,0.740621630163438,0.4142692750287687,163.0,0.6459869806319742,0.09463464953146372
Q2,tail0.30,q2_interleaved_shortterm,logreg,15.0,0.1,0.7713006756462352,0.4108170310701956,163.0,0.6459869806319742,0.12531369501426093
Q2,tail0.30,q2_interleaved_shortterm,logreg,30.0,0.003,0.7022423625783157,0.40529344073647877,163.0,0.6459869806319742,0.0562553819463415
Q2,tail0.30,q2_interleaved_shortterm,logreg,30.0,0.01,0.7279977592715755,0.3767548906789413,163.0,0.6459869806319742,0.08201077863960127
Q2,tail0.30,q2_interleaved_shortterm,logreg,30.0,0.03,0.7666368727137085,0.34913693901035675,163.0,0.6459869806319742,0.12064989208173427
Q2,tail0.30,q2_interleaved_shortterm,logreg,30.0,0.1,0.8245328685208483,0.3330264672036824,163.0,0.6459869806319742,0.17854588788887404
Q2,tail0.30,q2_interleaved_shortterm,logreg,60.0,0.003,0.7101163741497827,0.4250863060989643,163.0,0.6459869806319742,0.06412939351780844
Q2,tail0.30,q2_interleaved_shortterm,logreg,60.0,0.01,0.733018925712253,0.4223245109321059,163.0,0.6459869806319742,0.08703194508027878
Q2,tail0.30,q2_interleaved_shortterm,logreg,60.0,0.03,0.7659788213891944,0.4135788262370541,163.0,0.6459869806319742,0.11999184075722014
Q2,tail0.30,q2_interleaved_shortterm,logreg,60.0,0.1,0.8218674284946634,0.41265822784810124,163.0,0.6459869806319742,0.1758804478626892
Q2,tail0.30,q2_tail_safe_longterm,logreg,5.0,0.003,0.6890786736522848,0.4674338319907941,100.0,0.6459869806319742,0.04309169302031057
Q2,tail0.30,q2_tail_safe_longterm,logreg,5.0,0.01,0.6917476689669999,0.46674338319907943,100.0,0.6459869806319742,0.04576068833502567
Q2,tail0.30,q2_tail_safe_longterm,logreg,5.0,0.03,0.699879091709272,0.4605293440736479,100.0,0.6459869806319742,0.053892111077297744
Q2,tail0.30,q2_tail_safe_longterm,logreg,5.0,0.1,0.7115974548621828,0.4487917146144994,100.0,0.6459869806319742,0.0656104742302086
Q2,tail0.30,q2_tail_safe_longterm,logreg,8.0,0.003,0.6870294512402199,0.4655926352128884,100.0,0.6459869806319742,0.04104247060824562
Q2,tail0.30,q2_tail_safe_longterm,logreg,8.0,0.01,0.689401320039487,0.47479861910241655,100.0,0.6459869806319742,0.043414339407512714
Q2,tail0.30,q2_tail_safe_longterm,logreg,8.0,0.03,0.698954624423501,0.49781357882623706,100.0,0.6459869806319742,0.05296764379152674
Q2,tail0.30,q2_tail_safe_longterm,logreg,8.0,0.1,0.7175793834600971,0.5210586881472957,100.0,0.6459869806319742,0.07159240282812285
Q2,tail0.30,q2_tail_safe_longterm,logreg,15.0,0.003,0.6928509113139371,0.45753739930955123,100.0,0.6459869806319742,0.04686393068196282
Q2,tail0.30,q2_tail_safe_longterm,logreg,15.0,0.01,0.707967011182928,0.45431530494821637,100.0,0.6459869806319742,0.0619800305509538
Q2,tail0.30,q2_tail_safe_longterm,logreg,15.0,0.03,0.7349154299307002,0.45385500575373994,100.0,0.6459869806319742,0.08892844929872601
Q2,tail0.30,q2_tail_safe_longterm,logreg,15.0,0.1,0.7669369435287654,0.46191024165707706,100.0,0.6459869806319742,0.12094996289679116
Q2,tail0.30,q2_tail_safe_longterm,logreg,30.0,0.003,0.6907788871666156,0.45868814729574225,100.0,0.6459869806319742,0.04479190653464138
Q2,tail0.30,q2_tail_safe_longterm,logreg,30.0,0.01,0.7078551477785557,0.45500575373993096,100.0,0.6459869806319742,0.0618681671465815
Q2,tail0.30,q2_tail_safe_longterm,logreg,30.0,0.03,0.732695834050405,0.4676639815880322,100.0,0.6459869806319742,0.08670885341843071
Q2,tail0.30,q2_tail_safe_longterm,logreg,30.0,0.1,0.7771635071689071,0.47733026467203676,100.0,0.6459869806319742,0.1311765265369329
Q2,tail0.30,q2_tail_safe_longterm,logreg,60.0,0.003,0.6987813870204663,0.4531645569620253,100.0,0.6459869806319742,0.05279440638849209
Q2,tail0.30,q2_tail_safe_longterm,logreg,60.0,0.01,0.7207480427811637,0.4582278481012658,100.0,0.6459869806319742,0.07476106214918943
Q2,tail0.30,q2_tail_safe_longterm,logreg,60.0,0.03,0.7455316564567014,0.4837744533947066,100.0,0.6459869806319742,0.09954467582472715
Q2,tail0.30,q2_tail_safe_longterm,logreg,60.0,0.1,0.7738629586298853,0.5222094361334868,100.0,0.6459869806319742,0.12787597799791106
Q2,tail0.40,existing_base_cfg,basecfg,,,0.6705841583904093,0.6067961165048542,,0.6705841583904093,0.0
Q2,tail0.40,q2_compact_hypotheses,logreg,5.0,0.003,0.6885877725478149,0.5453500255493102,7.0,0.6705841583904093,0.01800361415740559
Q2,tail0.40,q2_compact_hypotheses,logreg,5.0,0.01,0.6845243318189407,0.5496934082779765,7.0,0.6705841583904093,0.013940173428531377
Q2,tail0.40,q2_compact_hypotheses,logreg,5.0,0.03,0.6796703114672467,0.5604241185487993,7.0,0.6705841583904093,0.009086153076837356
Q2,tail0.40,q2_compact_hypotheses,logreg,5.0,0.1,0.6746686373073627,0.5753704649974452,7.0,0.6705841583904093,0.004084478916953405
Q2,tail0.40,q2_compact_hypotheses,logreg,8.0,0.003,0.6886207296322916,0.5456055186509964,7.0,0.6705841583904093,0.018036571241882293
Q2,tail0.40,q2_compact_hypotheses,logreg,8.0,0.01,0.6844399842415012,0.5495656617271334,7.0,0.6705841583904093,0.013855825851091907
Q2,tail0.40,q2_compact_hypotheses,logreg,8.0,0.03,0.6797422347398281,0.5610628513030148,7.0,0.6705841583904093,0.009158076349418787
Q2,tail0.40,q2_compact_hypotheses,logreg,8.0,0.1,0.6752233075004083,0.5777976494634645,7.0,0.6705841583904093,0.0046391491099989635
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6894210593182369,0.45388349514563114,676.0,0.6705841583904093,0.018836900927827638
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6955157971185255,0.44839039345937665,676.0,0.6705841583904093,0.024931638728116212
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.7097228589343063,0.44519672968829843,676.0,0.6705841583904093,0.03913870054389701
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.7256261277842159,0.4334440470107307,676.0,0.6705841583904093,0.05504196939380657
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6940094027554397,0.4132600919775166,676.0,0.6705841583904093,0.02342524436503035
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.7048405886553533,0.40955544200306593,676.0,0.6705841583904093,0.03425643026494396
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.7233164713508957,0.40252938170669395,676.0,0.6705841583904093,0.052732312960486416
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7412953875207904,0.40546755237608584,676.0,0.6705841583904093,0.07071122913038108
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6894809988062497,0.4712570260602964,676.0,0.6705841583904093,0.018896840415840388
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.7028536275948255,0.4625702606029637,676.0,0.6705841583904093,0.0322694692044162
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7228458646694035,0.459887583035258,676.0,0.6705841583904093,0.05226170627899418
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7400377854807489,0.46934082779764946,676.0,0.6705841583904093,0.06945362709033964
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6910945278776353,0.472917731221257,676.0,0.6705841583904093,0.020510369487225955
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.708087913835285,0.46461420541645376,676.0,0.6705841583904093,0.03750375544487572
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.7275986829814529,0.47061829330608074,676.0,0.6705841583904093,0.057014524591043614
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.7503992932430362,0.4996167603474706,676.0,0.6705841583904093,0.07981513485262692
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6751854575765517,0.6019417475728155,676.0,0.6705841583904093,0.004601299186142382
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.691926834351989,0.5774144098109351,676.0,0.6705841583904093,0.021342675961579682
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.7094537995249113,0.5723045477772101,676.0,0.6705841583904093,0.038869641134501975
Q2,tail0.40,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7271630875783605,0.5817577925396014,676.0,0.6705841583904093,0.056578929187951155
Q2,tail0.40,q2_existing_day_flat,logreg,5.0,0.003,0.6879895156982391,0.5388988247317322,576.0,0.6705841583904093,0.017405357307829772
Q2,tail0.40,q2_existing_day_flat,logreg,5.0,0.01,0.6836508122138542,0.5428589678078692,576.0,0.6705841583904093,0.013066653823444851
Q2,tail0.40,q2_existing_day_flat,logreg,5.0,0.03,0.6817899687256446,0.5501405212059274,576.0,0.6705841583904093,0.011205810335235267
Q2,tail0.40,q2_existing_day_flat,logreg,5.0,0.1,0.6826830393386559,0.5555058763413387,576.0,0.6705841583904093,0.012098880948246626
Q2,tail0.40,q2_existing_day_flat,logreg,8.0,0.003,0.6646681732245052,0.5903168114460909,576.0,0.6705841583904093,-0.005915985165904081
Q2,tail0.40,q2_existing_day_flat,logreg,8.0,0.01,0.6597846423612295,0.6029637199795606,576.0,0.6705841583904093,-0.010799516029179834
Q2,tail0.40,q2_existing_day_flat,logreg,8.0,0.03,0.660795206789387,0.6051354113438937,576.0,0.6705841583904093,-0.009788951601022333
Q2,tail0.40,q2_existing_day_flat,logreg,8.0,0.1,0.6685230162695798,0.6018140010219725,576.0,0.6705841583904093,-0.002061142120829529
Q2,tail0.40,q2_existing_day_flat,logreg,15.0,0.003,0.6761258018542073,0.5821410321921308,576.0,0.6705841583904093,0.0055416434637980405
Q2,tail0.40,q2_existing_day_flat,logreg,15.0,0.01,0.677399160026835,0.5927439959121102,576.0,0.6705841583904093,0.006815001636425677
Q2,tail0.40,q2_existing_day_flat,logreg,15.0,0.03,0.6825577794025971,0.5914665304036791,576.0,0.6705841583904093,0.011973621012187796
Q2,tail0.40,q2_existing_day_flat,logreg,15.0,0.1,0.6900783482476163,0.5849514563106796,576.0,0.6705841583904093,0.019494189857206967
Q2,tail0.40,q2_existing_day_flat,logreg,30.0,0.003,0.6775983049198613,0.5900613183444047,576.0,0.6705841583904093,0.007014146529451981
Q2,tail0.40,q2_existing_day_flat,logreg,30.0,0.01,0.6819876010471132,0.587250894225856,576.0,0.6705841583904093,0.0114034426567039
Q2,tail0.40,q2_existing_day_flat,logreg,30.0,0.03,0.6889808389678006,0.5728155339805825,576.0,0.6705841583904093,0.0183966805773913
Q2,tail0.40,q2_existing_day_flat,logreg,30.0,0.1,0.6964083379797148,0.5687276443536025,576.0,0.6705841583904093,0.025824179589305496
Q2,tail0.40,q2_existing_day_flat,logreg,60.0,0.003,0.6885106153523949,0.5638732754215636,576.0,0.6705841583904093,0.017926456961985582
Q2,tail0.40,q2_existing_day_flat,logreg,60.0,0.01,0.7006296882951776,0.5637455288707205,576.0,0.6705841583904093,0.030045529904768276
Q2,tail0.40,q2_existing_day_flat,logreg,60.0,0.03,0.7124508104048591,0.5637455288707205,576.0,0.6705841583904093,0.041866652014449834
Q2,tail0.40,q2_existing_day_flat,logreg,60.0,0.1,0.7251780468300106,0.5726877874297394,576.0,0.6705841583904093,0.054593888439601335
Q2,tail0.40,q2_interleaved_shortterm,logreg,5.0,0.003,0.6972635147788355,0.3771078180889116,163.0,0.6705841583904093,0.026679356388426223
Q2,tail0.40,q2_interleaved_shortterm,logreg,5.0,0.01,0.7062716506517881,0.3808124680633623,163.0,0.6705841583904093,0.035687492261378795
Q2,tail0.40,q2_interleaved_shortterm,logreg,5.0,0.03,0.720283851780447,0.38349514563106796,163.0,0.6705841583904093,0.04969969339003766
Q2,tail0.40,q2_interleaved_shortterm,logreg,5.0,0.1,0.7363630520718707,0.3832396525293817,163.0,0.6705841583904093,0.06577889368146139
Q2,tail0.40,q2_interleaved_shortterm,logreg,8.0,0.003,0.6971331850050855,0.37774655084312725,163.0,0.6705841583904093,0.026549026614676174
Q2,tail0.40,q2_interleaved_shortterm,logreg,8.0,0.01,0.7069796090627651,0.37966274910577413,163.0,0.6705841583904093,0.036395450672355834
Q2,tail0.40,q2_interleaved_shortterm,logreg,8.0,0.03,0.7231258409840574,0.38004598875830353,163.0,0.6705841583904093,0.05254168259364811
Q2,tail0.40,q2_interleaved_shortterm,logreg,8.0,0.1,0.7400698223873148,0.37468063362289217,163.0,0.6705841583904093,0.06948566399690548
Q2,tail0.40,q2_interleaved_shortterm,logreg,15.0,0.003,0.692915739345055,0.4292284108329075,163.0,0.6705841583904093,0.022331580954645713
Q2,tail0.40,q2_interleaved_shortterm,logreg,15.0,0.01,0.705289033895758,0.4319110884006132,163.0,0.6705841583904093,0.03470487550534873
Q2,tail0.40,q2_interleaved_shortterm,logreg,15.0,0.03,0.7271831469929726,0.4230965763924374,163.0,0.6705841583904093,0.056598988602563294
Q2,tail0.40,q2_interleaved_shortterm,logreg,15.0,0.1,0.7581441791832446,0.41964741951967294,163.0,0.6705841583904093,0.08756002079283531
Q2,tail0.40,q2_interleaved_shortterm,logreg,30.0,0.003,0.6957367958569389,0.4810935104752172,163.0,0.6705841583904093,0.025152637466529626
Q2,tail0.40,q2_interleaved_shortterm,logreg,30.0,0.01,0.7169085218572174,0.4655084312723556,163.0,0.6705841583904093,0.04632436346680813
Q2,tail0.40,q2_interleaved_shortterm,logreg,30.0,0.03,0.7468035040787916,0.44455799693408277,163.0,0.6705841583904093,0.07621934568838229
Q2,tail0.40,q2_interleaved_shortterm,logreg,30.0,0.1,0.7819554400816557,0.4334440470107307,163.0,0.6705841583904093,0.11137128169124644
Q2,tail0.40,q2_interleaved_shortterm,logreg,60.0,0.003,0.7120033826342018,0.44826264690853346,163.0,0.6705841583904093,0.04141922424379252
Q2,tail0.40,q2_interleaved_shortterm,logreg,60.0,0.01,0.7420632221163902,0.443791517629024,163.0,0.6705841583904093,0.0714790637259809
Q2,tail0.40,q2_interleaved_shortterm,logreg,60.0,0.03,0.7753746569900944,0.451839550332141,163.0,0.6705841583904093,0.10479049859968514
Q2,tail0.40,q2_interleaved_shortterm,logreg,60.0,0.1,0.809585986258158,0.4680633622892182,163.0,0.6705841583904093,0.13900182786774873
Q2,tail0.40,q2_tail_safe_longterm,logreg,5.0,0.003,0.6894210593182369,0.45388349514563114,100.0,0.6705841583904093,0.018836900927827638
Q2,tail0.40,q2_tail_safe_longterm,logreg,5.0,0.01,0.6955157971185255,0.44839039345937665,100.0,0.6705841583904093,0.024931638728116212
Q2,tail0.40,q2_tail_safe_longterm,logreg,5.0,0.03,0.7097228589343063,0.44519672968829843,100.0,0.6705841583904093,0.03913870054389701
Q2,tail0.40,q2_tail_safe_longterm,logreg,5.0,0.1,0.7256261277842159,0.4334440470107307,100.0,0.6705841583904093,0.05504196939380657
Q2,tail0.40,q2_tail_safe_longterm,logreg,8.0,0.003,0.6940094027554397,0.4132600919775166,100.0,0.6705841583904093,0.02342524436503035
Q2,tail0.40,q2_tail_safe_longterm,logreg,8.0,0.01,0.7048405886553533,0.40955544200306593,100.0,0.6705841583904093,0.03425643026494396
Q2,tail0.40,q2_tail_safe_longterm,logreg,8.0,0.03,0.7233164713508957,0.40252938170669395,100.0,0.6705841583904093,0.052732312960486416
Q2,tail0.40,q2_tail_safe_longterm,logreg,8.0,0.1,0.7412953875207904,0.40546755237608584,100.0,0.6705841583904093,0.07071122913038108
Q2,tail0.40,q2_tail_safe_longterm,logreg,15.0,0.003,0.6894809988062497,0.4712570260602964,100.0,0.6705841583904093,0.018896840415840388
Q2,tail0.40,q2_tail_safe_longterm,logreg,15.0,0.01,0.7028536275948255,0.4625702606029637,100.0,0.6705841583904093,0.0322694692044162
Q2,tail0.40,q2_tail_safe_longterm,logreg,15.0,0.03,0.7228458646694035,0.459887583035258,100.0,0.6705841583904093,0.05226170627899418
Q2,tail0.40,q2_tail_safe_longterm,logreg,15.0,0.1,0.7400377854807489,0.46934082779764946,100.0,0.6705841583904093,0.06945362709033964
Q2,tail0.40,q2_tail_safe_longterm,logreg,30.0,0.003,0.6911040537335262,0.47866632600919773,100.0,0.6705841583904093,0.020519895343116934
Q2,tail0.40,q2_tail_safe_longterm,logreg,30.0,0.01,0.7095402716763368,0.45963208993357174,100.0,0.6705841583904093,0.03895611328592752
Q2,tail0.40,q2_tail_safe_longterm,logreg,30.0,0.03,0.7314451503407947,0.451839550332141,100.0,0.6705841583904093,0.06086099195038541
Q2,tail0.40,q2_tail_safe_longterm,logreg,30.0,0.1,0.7579973626806987,0.4814767501277466,100.0,0.6705841583904093,0.08741320429028943
Q2,tail0.40,q2_tail_safe_longterm,logreg,60.0,0.003,0.7037621501980559,0.4481349003576903,100.0,0.6705841583904093,0.03317799180764658
Q2,tail0.40,q2_tail_safe_longterm,logreg,60.0,0.01,0.7324002573617582,0.43842616249361266,100.0,0.6705841583904093,0.061816098971348876
Q2,tail0.40,q2_tail_safe_longterm,logreg,60.0,0.03,0.7590205706951236,0.4520950434338272,100.0,0.6705841583904093,0.08843641230471433
Q2,tail0.40,q2_tail_safe_longterm,logreg,60.0,0.1,0.7869549841317393,0.47777210015329585,100.0,0.6705841583904093,0.11637082574132995
Q2,tail0.50,existing_base_cfg,basecfg,,,0.7064024482613893,0.5135591788459914,,0.7064024482613893,0.0
Q2,tail0.50,q2_compact_hypotheses,logreg,5.0,0.003,0.6890080585822902,0.5628960040550814,7.0,0.7064024482613893,-0.01739438967909912
Q2,tail0.50,q2_compact_hypotheses,logreg,5.0,0.01,0.685055605559974,0.5643321787615105,7.0,0.7064024482613893,-0.02134684270141529
Q2,tail0.50,q2_compact_hypotheses,logreg,5.0,0.03,0.680811608673613,0.5670355664442004,7.0,0.7064024482613893,-0.025590839587776304
Q2,tail0.50,q2_compact_hypotheses,logreg,5.0,0.1,0.6766854374917847,0.582411083889499,7.0,0.7064024482613893,-0.029717010769604646
Q2,tail0.50,q2_compact_hypotheses,logreg,8.0,0.003,0.6894330255581014,0.5508997212131452,7.0,0.7064024482613893,-0.01696942270328794
Q2,tail0.50,q2_compact_hypotheses,logreg,8.0,0.01,0.6856049499007467,0.556390977443609,7.0,0.7064024482613893,-0.020797498360642597
Q2,tail0.50,q2_compact_hypotheses,logreg,8.0,0.03,0.6810408347406157,0.5642476978964265,7.0,0.7064024482613893,-0.025361613520773596
Q2,tail0.50,q2_compact_hypotheses,logreg,8.0,0.1,0.6760471631721211,0.5791163301512208,7.0,0.7064024482613893,-0.030355285089268214
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.684851635029426,0.4771479259947622,676.0,0.7064024482613893,-0.021550813231963284
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6897865188034208,0.4769789642645941,676.0,0.7064024482613893,-0.016615929457968526
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.7044436095778122,0.4769789642645941,676.0,0.7064024482613893,-0.0019588386835771576
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.7186221242464351,0.4763031173439216,676.0,0.7064024482613893,0.012219675985045808
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6898188413947363,0.4252766748331503,676.0,0.7064024482613893,-0.016583606866653056
Q2,tail0.50,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.7039512779618983,0.41927853341218213,676.0,0.7064024482613893,-0.0024511702994910456
