subject_id,sleep_date,lifelog_date,row_id,within_subject_order,within_subject_frac,test_timeline_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,publiclike_score
id09,2024-09-22,2024-09-21,227,26,1.0,1.0,18.0,,18.0,0,0,0.12383866993644888
id10,2024-08-05,2024-08-04,228,0,0.0,0.4074074074074074,2.0,23.0,2.0,1,1,0.72325461702733
id10,2024-08-06,2024-08-05,229,1,0.047619047619047616,0.42592592592592593,3.0,22.0,3.0,1,1,0.7333530211481003
id10,2024-08-07,2024-08-06,230,2,0.09523809523809523,0.4444444444444444,4.0,21.0,4.0,1,1,0.7437514277458368
id10,2024-08-08,2024-08-07,231,3,0.14285714285714285,0.46296296296296297,5.0,20.0,5.0,1,1,0.7542534467004685
id10,2024-08-11,2024-08-10,232,4,0.19047619047619047,0.48148148148148145,8.0,17.0,8.0,1,1,0.7385715546421276
id10,2024-08-14,2024-08-13,233,5,0.23809523809523808,0.5,11.0,14.0,11.0,1,1,0.7225517317374917
id10,2024-08-17,2024-08-16,234,6,0.2857142857142857,0.5185185185185185,14.0,11.0,11.0,1,1,0.7450670661815435
id10,2024-08-18,2024-08-17,235,7,0.3333333333333333,0.5370370370370371,15.0,10.0,10.0,1,1,0.7798013548547686
id10,2024-08-19,2024-08-18,236,8,0.38095238095238093,0.5555555555555556,16.0,9.0,9.0,1,1,0.8134753852246638
id10,2024-08-20,2024-08-19,237,9,0.42857142857142855,0.5740740740740741,17.0,8.0,8.0,1,1,0.8458523803181865
id10,2024-08-23,2024-08-22,238,10,0.47619047619047616,0.5925925925925926,20.0,5.0,5.0,1,1,0.9027804164001646
id10,2024-09-16,2024-09-15,239,11,0.5238095238095238,0.8148148148148148,1.0,,1.0,0,0,0.5686506795473203
id10,2024-09-17,2024-09-16,240,12,0.5714285714285714,0.8333333333333334,2.0,,2.0,0,0,0.5458437919300836
id10,2024-09-18,2024-09-17,241,13,0.6190476190476191,0.8518518518518519,3.0,,3.0,0,0,0.521514237512207
id10,2024-09-19,2024-09-18,242,14,0.6666666666666666,0.8703703703703703,4.0,,4.0,0,0,0.4958876478179586
id10,2024-09-20,2024-09-19,243,15,0.7142857142857143,0.8888888888888888,5.0,,5.0,0,0,0.4692007998203802
id10,2024-09-21,2024-09-20,244,16,0.7619047619047619,0.9074074074074074,6.0,,6.0,0,0,0.44169605215742735
id10,2024-09-22,2024-09-21,245,17,0.8095238095238095,0.9259259259259259,7.0,,7.0,0,0,0.41361590015952066
id10,2024-09-23,2024-09-22,246,18,0.8571428571428571,0.9444444444444444,8.0,,8.0,0,0,0.38519781731531805
id10,2024-09-25,2024-09-24,247,19,0.9047619047619048,0.9629629629629629,10.0,,10.0,0,0,0.3436326773526908
id10,2024-09-26,2024-09-25,248,20,0.9523809523809523,0.9814814814814815,11.0,,11.0,0,0,0.3152080036415063
id10,2024-09-27,2024-09-26,249,21,1.0,1.0,12.0,,12.0,0,0,0.2870833324072874
