file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1400_a1_fff2a763.csv,0.5732261040763871,0.567761512645934,0.5865124541189054,0.5444890833302415,0.6314089472666611,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1400_a1_fff2a763.csv,h017_joint_label_weight_jepa,0.009564765692997426,0.10712119668730175,1363,249,21.656760853237145,4.509163344445304,4.802833517910277,2.0766279491178135,0.4554231874527594,0.7501657852058945,0.906673811061522,h017_h016_gain_all_k1400_a1_fff2a763,h016_gain_all_k1400_a1,joint_world_sensor,0.018750941472971405,0.5814549253231956
hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1400_a1.25_2cc6a9ce.csv,0.5736070687551617,0.5686517225137844,0.5869921858686948,0.5464415831128185,0.6331229784219027,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1400_a1.25_2cc6a9ce.csv,h017_joint_label_weight_jepa,0.011109348713383827,0.13312855958707043,1357,250,22.553732402459197,5.369139502973951,4.200623281582854,2.110572421773401,0.46097083177747417,0.6912067489251082,0.8924863709099696,h017_weight_shift_all_k1400_a1.25_2cc6a9ce,weight_shift_all_k1400_a1.25,joint_world_sensor,0.018340463354910463,0.5814814490779343
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k400_a0.25_6db31103.csv,0.5726619433385887,0.5627881540766991,0.5839148730096454,0.5327163024528067,0.5939572008437822,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k400_a0.25_6db31103.csv,h015_public_equation_self_feedback,0.001875175638665008,0.021200429022458667,362,199,15.507792682065913,3.7312362923522544,4.156207611320496,3.335820727376348,0.5007821957274725,1.0,0.7306803064100794,h015_top_all_k400_a0.25_6db31103,top_all_k400_a0.25,post_h012_sensor,0.021126718932946265,0.581490967629082
hitl/h017_joint_label_weight_jepa/submission_h017_h015_gain_all_k1650_a1_13fd5e90.csv,0.573463025015549,0.5680417273342081,0.5871233473102031,0.5444414474391905,0.6310413554799815,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_h015_gain_all_k1650_a1_13fd5e90.csv,h017_joint_label_weight_jepa,0.010690310374105203,0.10712119668730175,1612,250,21.697846849903414,5.5174656093909284,3.932574914294039,1.8086884538881256,0.44955412320846383,0.7449089065022906,0.8944838393568423,h017_h015_gain_all_k1650_a1_13fd5e90,h015_gain_all_k1650_a1,joint_world_sensor,0.019081619975995,0.5815029932271503
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a0.75_ade0168a.csv,0.5733084394392174,0.5670225586535987,0.5866580737295969,0.540593733817264,0.6355171634569905,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a0.75_ade0168a.csv,h019_row_subset_hardworld_jepa,0.008140416116645417,0.08739248873299255,1636,240,20.27622912570924,5.20364324344533,3.89654481931544,2.1579257774994094,0.4592219463812631,0.6871578765346092,0.9007101119952069,h019_inclusion_all_r240_a0.75_ade0168a,inclusion_all_r240_a0.75,row_subset_sensor,0.019635515075998144,0.5815271604025771
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a0.75_ade0168a.csv,0.5733084394392174,0.5670225586535987,0.5866580737295969,0.540593733817264,0.6355171634569905,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a0.75_ade0168a.csv,h019_row_subset_hardworld_jepa,0.008140416116645417,0.08739248873299255,1636,240,20.27622912570924,5.20364324344533,3.89654481931544,2.1579257774994094,0.4592219463812631,0.6871578765346092,0.9007101119952069,h019_lift_all_r240_a0.75_ade0168a,lift_all_r240_a0.75,row_subset_sensor,0.019635515075998144,0.5815271604025771
hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1650_a0.75_9ae594b0.csv,0.5732964547950781,0.5669941992708333,0.5865916276377379,0.5403408113734895,0.6358859800537663,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1650_a0.75_9ae594b0.csv,h017_joint_label_weight_jepa,0.008179970172680153,0.08142080446424049,1608,250,20.281232606822314,5.108660725926998,3.969970544319556,2.139966832543887,0.4537227531882219,0.6928823204267207,0.8948563822468386,h017_h016_gain_all_k1650_a0.75_9ae594b0,h016_gain_all_k1650_a0.75,joint_world_sensor,0.01959742836690459,0.5815275444140066
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a0.75_6572bb60.csv,0.5733168844586283,0.56704187051063,0.5866952534599847,0.5406141079725315,0.6355470696645804,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a0.75_6572bb60.csv,h019_row_subset_hardworld_jepa,0.008222712591751636,0.08739248873299255,1636,240,20.3436929684556,5.250124745909536,3.8748970641946796,2.1508340587806862,0.4585575503837381,0.6882335458859309,0.9015382359703698,h019_row_score_all_r240_a0.75_6572bb60,row_score_all_r240_a0.75,row_subset_sensor,0.019653382949354703,0.5815342824633705
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r240_a1_992c9ef3.csv,0.5735855810655993,0.5683772036096133,0.5872137631878842,0.5452165914702648,0.6317292174673611,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r240_a1_992c9ef3.csv,h019_row_subset_hardworld_jepa,0.011003409574774069,0.11298815705193355,1641,240,22.069085836438763,5.6174260955030215,3.9286828980584687,2.081505450131222,0.46417918891136384,0.6882656719125321,0.8978987244169994,h019_gain_all_r240_a1_992c9ef3,gain_all_r240_a1,row_subset_sensor,0.018836559578270906,0.5815384159323146
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k200_a0.9_94d06989.csv,0.5729394752362389,0.5658075471281439,0.5849094539838264,0.5243532659103751,0.5999422578006767,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k200_a0.9_94d06989.csv,h015_public_equation_self_feedback,0.0029996851944249186,0.06544843369149089,178,122,18.583090676855974,3.3515484490875913,5.544628387028185,3.87760994164502,0.519157841729488,1.0,0.78566526354264,h015_stable_all_k200_a0.9_94d06989,stable_all_k200_a0.9,post_h012_big_bet,0.019101906855682582,0.5815482625711877
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1650_a0.75_80c82e5a.csv,0.5733130854603348,0.5670556629596009,0.586702298095596,0.5403543879830707,0.6359257081326866,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1650_a0.75_80c82e5a.csv,h017_joint_label_weight_jepa,0.008371934530751548,0.08142080446424049,1609,250,20.29648102929142,5.149180252484341,3.9416916926839414,2.1228188681157882,0.4532252405204969,0.6868752442070041,0.891928108212306,h017_oracle_gain_all_k1650_a0.75_80c82e5a,oracle_gain_all_k1650_a0.75,joint_world_sensor,0.019646635135995183,0.5815514998503725
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1600_a0.75_12a13986.csv,0.5733166090406621,0.5669961151747159,0.5867339017651291,0.540611152635678,0.6355637908049833,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1600_a0.75_12a13986.csv,h018_hard_label_world_jepa,0.008248805553657259,0.08739248873299255,1558,250,20.330398406734375,5.211049294369901,3.9014020506001073,2.1464215656997143,0.45814708559449663,0.6882941099654761,0.9022532384847449,h018_combined_all_k1600_a0.75_12a13986,combined_all_k1600_a0.75,hard_world_sensor,0.019737786590413142,0.5815728250650167
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k200_a0.9_45678cc8.csv,0.5730896679531193,0.5669705166529659,0.5867317783657049,0.524985745496975,0.6035529843319597,0.13333333333333333,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k200_a0.9_45678cc8.csv,h015_public_equation_self_feedback,0.0030165014553813784,0.06295106614200985,179,126,18.691772136110643,4.095879073246298,4.563555661015262,3.5296656106613127,0.5244985565200729,1.0,0.8391945846939569,h015_stable_S_k200_a0.9_45678cc8,stable_S_k200_a0.9,post_h012_sensor,0.019761261712738953,0.5815833540339332
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1600_a0.75_3528772a.csv,0.5733229018748036,0.566981747237388,0.5867555684554475,0.5406379012059643,0.6355750890262287,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1600_a0.75_3528772a.csv,h018_hard_label_world_jepa,0.00829097009742919,0.08739248873299255,1559,250,20.33103351693052,5.227040767086015,3.8895877072669425,2.144772268024362,0.45836984812854203,0.6886298757172721,0.9020603884833945,h018_h017_gain_all_k1600_a0.75_3528772a,h017_gain_all_k1600_a0.75,hard_world_sensor,0.019773821218059484,0.5815875949986679
hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1750_a0.75_25ad9990.csv,0.5733601282254066,0.5671563063453762,0.5868344187895405,0.5406201669408529,0.6356128298525132,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1750_a0.75_25ad9990.csv,h018_hard_label_world_jepa,0.008451065450608466,0.08739248873299255,1706,250,20.336216267637536,5.22986167283134,3.8884807163053408,2.130638306548045,0.45825909166128836,0.6876854614785127,0.8998028616088257,h018_confidence_all_k1750_a0.75_25ad9990,confidence_all_k1750_a0.75,hard_world_sensor,0.019678112444164286,0.581590935831571
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1750_a0.75_25ad9990.csv,0.5733601282254066,0.5671563063453762,0.5868344187895405,0.5406201669408529,0.6356128298525132,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1750_a0.75_25ad9990.csv,h018_hard_label_world_jepa,0.008451065450608466,0.08739248873299255,1706,250,20.336216267637536,5.22986167283134,3.8884807163053408,2.130638306548045,0.45825909166128836,0.6876854614785127,0.8998028616088257,h018_h017_gain_all_k1750_a0.75_25ad9990,h017_gain_all_k1750_a0.75,hard_world_sensor,0.019678112444164286,0.581590935831571
hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1750_a0.75_25ad9990.csv,0.5733601282254066,0.5671563063453762,0.5868344187895405,0.5406201669408529,0.6356128298525132,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1750_a0.75_25ad9990.csv,h018_hard_label_world_jepa,0.008451065450608466,0.08739248873299255,1706,250,20.336216267637536,5.22986167283134,3.8884807163053408,2.130638306548045,0.45825909166128836,0.6876854614785127,0.8998028616088257,h018_shock_all_k1750_a0.75_25ad9990,shock_all_k1750_a0.75,hard_world_sensor,0.019678112444164286,0.581590935831571
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1750_a0.75_25ad9990.csv,0.5733601282254066,0.5671563063453762,0.5868344187895405,0.5406201669408529,0.6356128298525132,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1750_a0.75_25ad9990.csv,h018_hard_label_world_jepa,0.008451065450608466,0.08739248873299255,1706,250,20.336216267637536,5.22986167283134,3.8884807163053408,2.130638306548045,0.45825909166128836,0.6876854614785127,0.8998028616088257,h018_combined_all_k1750_a0.75_25ad9990,combined_all_k1750_a0.75,hard_world_sensor,0.019678112444164286,0.581590935831571
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1750_a0.75_25ad9990.csv,0.5733601282254066,0.5671563063453762,0.5868344187895405,0.5406201669408529,0.6356128298525132,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1750_a0.75_25ad9990.csv,h018_hard_label_world_jepa,0.008451065450608466,0.08739248873299255,1706,250,20.336216267637536,5.22986167283134,3.8884807163053408,2.130638306548045,0.45825909166128836,0.6876854614785127,0.8998028616088257,h018_gain_all_k1750_a0.75_25ad9990,gain_all_k1750_a0.75,hard_world_sensor,0.019678112444164286,0.581590935831571
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r210_a1.25_524f7796.csv,0.5736433780860357,0.5686102290729544,0.5874882736494313,0.5465859215420752,0.6321336147485028,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r210_a1.25_524f7796.csv,h019_row_subset_hardworld_jepa,0.012027769895688658,0.13669790015525174,1428,210,22.68982912838225,5.702665982343875,3.9788108219302725,2.0406472997837586,0.46997184713904316,0.7016653953914127,0.8947781737814096,h019_inclusion_all_r210_a1.25_524f7796,inclusion_all_r210_a1.25,row_subset_sensor,0.018878044576476904,0.5816282774754783
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r210_a1.25_524f7796.csv,0.5736433780860357,0.5686102290729544,0.5874882736494313,0.5465859215420752,0.6321336147485028,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r210_a1.25_524f7796.csv,h019_row_subset_hardworld_jepa,0.012027769895688658,0.13669790015525174,1428,210,22.68982912838225,5.702665982343875,3.9788108219302725,2.0406472997837586,0.46997184713904316,0.7016653953914127,0.8947781737814096,h019_lift_all_r210_a1.25_524f7796,lift_all_r210_a1.25,row_subset_sensor,0.018878044576476904,0.5816282774754783
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r210_a1.25_5ade1c6e.csv,0.5736500544029944,0.5687571910901901,0.5875813163836614,0.5469272821933553,0.632482662017549,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r210_a1.25_5ade1c6e.csv,h019_row_subset_hardworld_jepa,0.012178200348905847,0.13669790015525174,1427,210,22.889960159962044,5.6912490505367925,4.021957210567183,2.0688845533616482,0.4693314816620389,0.6984552677331726,0.8985748747841589,h019_row_score_all_r210_a1.25_5ade1c6e,row_score_all_r210_a1.25,row_subset_sensor,0.018824125293471328,0.5816311832794079
hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k1000_a0.75_7e7ef34c.csv,0.5734500367212958,0.566436526609906,0.5850087364275874,0.5371294504367987,0.5955619709682647,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k1000_a0.75_7e7ef34c.csv,h016_public_subset_weight_jepa,0.0064326826959157585,0.04088660896427987,975,248,17.206879852446093,3.519968701310736,4.888361604224031,3.0289596185980665,0.4970121793488808,1.0,0.7331690196093281,h016_combined_all_k1000_a0.75_7e7ef34c,combined_all_k1000_a0.75,public_subset_sensor,0.018572209817681484,0.5816437367189627
hitl/h017_joint_label_weight_jepa/submission_h017_conflict_all_k1650_a0.75_5b7bc4b9.csv,0.5733381417553642,0.5671335785194043,0.5871660601418285,0.5390771487431366,0.6333757023410124,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_conflict_all_k1650_a0.75_5b7bc4b9.csv,h017_joint_label_weight_jepa,0.007819694989985195,0.08142080446424049,1613,250,19.112182115245126,4.867291096211942,3.926656888508861,2.132729914273147,0.4496691144620072,0.6391158323263959,0.8813811480702961,h017_conflict_all_k1650_a0.75_5b7bc4b9,conflict_all_k1650_a0.75,joint_world_sensor,0.020032481622424214,0.5817063402341908
hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1600_a1.25_2a09a695.csv,0.5737481881340588,0.5689915672188708,0.5877991274620429,0.5470087266715572,0.6326968322680713,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1600_a1.25_2a09a695.csv,h018_hard_label_world_jepa,0.01267680706336444,0.13669790015525174,1557,250,22.876904941599904,5.656407096009336,4.044423350238602,2.026998269573535,0.4674561142571745,0.6925882801427254,0.8938184694101622,h018_confidence_all_k1600_a1.25_2a09a695,confidence_all_k1600_a1.25,hard_world_sensor,0.018807560243172095,0.5817313823917526
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1300_a1.25_03e1fe5a.csv,0.5736852922693142,0.568731012025841,0.587744174968109,0.5470774016587571,0.6326729138190204,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1300_a1.25_03e1fe5a.csv,h018_hard_label_world_jepa,0.012522737486344153,0.13669790015525174,1259,250,22.99385271013966,5.705626128001054,4.030031444448226,2.042833728147832,0.46868370903696105,0.6995508900898599,0.8990293137820913,h018_combined_all_k1300_a1.25_03e1fe5a,combined_all_k1300_a1.25,hard_world_sensor,0.01901316294226807,0.5817354103046649
hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1000_a1_c013139b.csv,0.5736906797406693,0.5688853185658491,0.5876729491226422,0.5492088676925503,0.630126625499697,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1000_a1_c013139b.csv,h020_joint_vector_world_jepa,0.012685250463796848,0.12328370558887525,959,249,22.215128844375517,5.108111075386853,4.3489909503082025,2.040792822310128,0.4646770665346027,0.6865613986621689,0.8936237192214416,h020_move_all_k1000_a1_c013139b,move_all_k1000_a1,joint_vector_sensor,0.01878763055679311,0.5817734972681549
hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1400_a0.75_6c37e2a8.csv,0.5730798261184243,0.5661573703561863,0.5865164537051198,0.5395110676590409,0.6340514113812742,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1400_a0.75_6c37e2a8.csv,h017_joint_label_weight_jepa,0.007201472934255913,0.08142080446424049,1363,249,19.832503310125315,4.36288421182817,4.545732213523313,2.0766279491185533,0.45542318745280463,0.7501657852057377,0.906673811061473,h017_h016_gain_all_k1400_a0.75_6c37e2a8,h016_gain_all_k1400_a0.75,joint_world_sensor,0.02035908334893355,0.5817790115652842
hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1650_a1.25_1664ec2c.csv,0.5738072915172152,0.5690230705708954,0.5877193833473141,0.5465681466546811,0.6334361330988603,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1650_a1.25_1664ec2c.csv,h017_joint_label_weight_jepa,0.012984280750603793,0.13312855958707043,1607,250,22.74831810710351,5.4925368829326855,4.141677805323283,2.0026528285832974,0.4607925297741342,0.6893023865184392,0.8812145380544211,h017_weight_shift_all_k1650_a1.25_1664ec2c,weight_shift_all_k1650_a1.25,joint_world_sensor,0.0186963127764187,0.5817855882208249
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k800_a1_7e0cd499.csv,0.574105478488341,0.5705253912578939,0.5875624736326384,0.540461620840244,0.5986745022247953,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k800_a1_7e0cd499.csv,h015_public_equation_self_feedback,0.010918944756698799,0.0684054756314767,777,248,18.900073623039617,3.799397603223639,4.974492167397578,2.7470289466974545,0.5012501972307275,1.0,0.7574164525854622,h015_top_S_k800_a1_7e0cd499,top_S_k800_a1,post_h012_big_bet,0.01703708237474444,0.5817945295780907
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a0.55_c263d3f3.csv,0.5731796322084206,0.565841966934536,0.5866626112118518,0.5362794326501896,0.6378912027998382,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a0.55_c263d3f3.csv,h019_row_subset_hardworld_jepa,0.005988443041957349,0.06558874566176454,1635,240,18.698496207060202,4.862417528914674,3.845514312998194,2.1579257774969407,0.45922194638138136,0.6871578765352814,0.9007101119951207,h019_inclusion_all_r240_a0.55_c263d3f3,inclusion_all_r240_a0.55,diagnostic_only,0.02082064427731578,0.5817952877150305
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a0.55_c263d3f3.csv,0.5731796322084206,0.565841966934536,0.5866626112118518,0.5362794326501896,0.6378912027998382,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a0.55_c263d3f3.csv,h019_row_subset_hardworld_jepa,0.005988443041957349,0.06558874566176454,1635,240,18.698496207060202,4.862417528914674,3.845514312998194,2.1579257774969407,0.45922194638138136,0.6871578765352814,0.9007101119951207,h019_lift_all_r240_a0.55_c263d3f3,lift_all_r240_a0.55,diagnostic_only,0.02082064427731578,0.5817952877150305
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a0.55_9b08a266.csv,0.5731871329843368,0.5658592843985453,0.5866999269827223,0.5362943796849096,0.6379207674705397,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a0.55_9b08a266.csv,h019_row_subset_hardworld_jepa,0.006048931774838122,0.06558874566176454,1635,240,18.74796969174087,4.89650396405509,3.8288480568053496,2.15083405877822,0.4585575503838553,0.6882335458866014,0.9015382359702844,h019_row_score_all_r240_a0.55_9b08a266,row_score_all_r240_a0.55,diagnostic_only,0.02084064258417706,0.5818039547086806
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1650_a0.55_b75584a6.csv,0.5731775141354467,0.5658866215021311,0.586706552400819,0.5360977446080438,0.6382593298398236,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1650_a0.55_b75584a6.csv,h017_joint_label_weight_jepa,0.006154701056244185,0.06098234466840957,1609,250,18.713347603020438,4.822478002224764,3.880442293465502,2.1228188681126636,0.45322524052056407,0.686875244207555,0.8919281082122317,h017_oracle_gain_all_k1650_a0.55_b75584a6,oracle_gain_all_k1650_a0.55,joint_world_sensor,0.020819930898687944,0.5818051447527004
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1600_a0.75_0f0f9bb6.csv,0.5733985320789581,0.566859326643556,0.5871036438863768,0.5402851362984769,0.6350617817108669,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1600_a0.75_0f0f9bb6.csv,h018_hard_label_world_jepa,0.008360718681908344,0.08739248873299255,1561,250,20.22769624849247,5.259232705524454,3.8461306767047154,2.0692298591693876,0.4600616610243781,0.7041109986257078,0.8988028425562634,h018_gain_all_k1600_a0.75_0f0f9bb6,gain_all_k1600_a0.75,hard_world_sensor,0.02024431724282083,0.5818126888507921
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k800_a0.7_8bdec3ac.csv,0.5737560553997398,0.5681353752530067,0.5860638447262293,0.5377713508684399,0.596578334276088,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k800_a0.7_8bdec3ac.csv,h015_public_equation_self_feedback,0.008758299111159577,0.05164167766874983,775,246,17.999719773249296,3.4590675685712924,5.203633468044723,2.923686257911621,0.4991988983735729,1.0,0.744316014815702,h015_top_all_k800_a0.7_8bdec3ac,top_all_k800_a0.7,post_h012_big_bet,0.017928469473222575,0.5818372914291834
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k400_a0.45_83474cb0.csv,0.5729851254465759,0.5644451274096481,0.5856533974462111,0.5350788124080554,0.5967496648171425,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k400_a0.45_83474cb0.csv,h015_public_equation_self_feedback,0.0031812380897199544,0.03586966063182284,377,206,16.317458154442583,3.905246989710324,4.178342162034316,3.067884959334391,0.5028617033552556,1.0,0.7559182845791553,h015_top_S_k400_a0.45_83474cb0,top_S_k400_a0.45,post_h012_big_bet,0.021208270036563004,0.581852939716085
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k200_a0.35_f299437f.csv,0.5727097849715734,0.5630465518077146,0.584904923159841,0.5241650233545059,0.6000735776978215,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k200_a0.35_f299437f.csv,h015_public_equation_self_feedback,0.001306698854897873,0.028776433055539452,178,122,16.002148457028852,3.7014085609614327,4.32325915638696,3.877609941646437,0.5191578417298213,1.0,0.7856652635419331,h015_stable_all_k200_a0.35_f299437f,stable_all_k200_a0.35,post_h012_sensor,0.021858371352126427,0.5818533556495531
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a1.25_29cd7d15.csv,0.5738597604255862,0.5691523206518327,0.5880746253507393,0.5471017136733614,0.6328079101622801,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r240_a1.25_29cd7d15.csv,h019_row_subset_hardworld_jepa,0.013466740547004792,0.13669790015525174,1637,240,22.958147134736993,5.704626364472405,4.024478671152341,1.994844328340136,0.46925250532439433,0.6954562807506804,0.8894013513960817,h019_inclusion_all_r240_a1.25_29cd7d15,inclusion_all_r240_a1.25,row_subset_sensor,0.018922304698906545,0.5818761346051069
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a1.25_29cd7d15.csv,0.5738597604255862,0.5691523206518327,0.5880746253507393,0.5471017136733614,0.6328079101622801,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r240_a1.25_29cd7d15.csv,h019_row_subset_hardworld_jepa,0.013466740547004792,0.13669790015525174,1637,240,22.958147134736993,5.704626364472405,4.024478671152341,1.994844328340136,0.46925250532439433,0.6954562807506804,0.8894013513960817,h019_lift_all_r240_a1.25_29cd7d15,lift_all_r240_a1.25,row_subset_sensor,0.018922304698906545,0.5818761346051069
