feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
state,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.6230793604767421,0.04692041107674205
state,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5811533407788273,0.004872773178827283
state,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5734408322512227,-0.0028495967487773832
state,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.57626496993068,-2.635986931998069e-05
state,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762457956504586,-5.4570349541371854e-05
state,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5762507611495382,-5.587935046180714e-05
state,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763127299282321,8.989282320737146e-07
state,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5765401074124319,0.00021061001243194433
state,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763397510736683,-6.802612633172167e-05
state,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5761388677859112,-0.0008966338140887764
state,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5769788204614658,-0.00030768833853422883
state,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5780508949637845,0.0005245877637845009
state,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5783146837958382,0.00036970809583813935
state,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5780109544972865,-0.00016086300271356269
state,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5788029487550134,0.0004995835550133387
state,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5787797154458059,0.0003523626458058482
state,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5791445906957602,-0.000656695504239857
state,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5791703895470002,-0.0010764296529998107
state,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5808209509629636,-0.00040637683703637073
state,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.6080209640879425,0.039897480987942435
state,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5919033867416958,0.01574443734169584
state,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5758241623519286,-0.00045640524807144534
state,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5751922819901635,-0.0010981470098365698
state,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762399267448983,-5.1403055101650885e-05
state,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.576263199275177,-3.716672482301231e-05
state,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5762452997566352,-6.134074336483497e-05
state,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5762876564352845,-2.4174564715595537e-05
state,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5768549029964357,0.0005254055964357685
state,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.576369619772898,-3.815742710200354e-05
state,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5769680874666131,-6.741413338684499e-05
state,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773199259915845,3.341719158456158e-05
state,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5781568342862432,0.0006305270862432266
state,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5783569199978762,0.0004119442978761656
state,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5774199346774407,-0.0007518828225593355
state,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5788695697198207,0.0005662045198207011
state,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.578915658106723,0.000488305306722947
state,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790948430270508,-0.0007064431729492116
state,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5794962250922745,-0.0007505941077254885
state,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5804638028944397,-0.0007635249055603088
state,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.561250203940123,-0.0068732791598770104
state,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5720823156636408,-0.0040766337363592475
state,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5740348681529531,-0.0022456994470468894
state,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5763933840589542,0.00010295505895419055
state,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5765532662828723,0.00026193648287231586
state,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5765895495571439,0.00028918355714391275
state,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5767229841094896,0.00041634360948961113
state,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5765764877606413,0.00026465676064124644
state,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5767546094960856,0.0004251120960856447
state,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5767124515802702,0.0003046743802701535
state,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5772501002190552,0.00021459861905526179
state,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5775093919802361,0.00022288318023611087
state,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5779574629354223,0.000431155735422295
state,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5781577184620476,0.00021274276204752418
state,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5771676037475167,-0.001004213752483274
state,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.578866901508871,0.00056353630887096
state,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5792818865522966,0.0008545337522966046
state,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5786931007710114,-0.0011081854289886062
state,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5791626944648648,-0.0010841247351351946
state,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5795888048060726,-0.001638522993927416
state,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5676307824077803,-0.0004927006922197386
state,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5745517798838418,-0.0016071695161582467
state,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5756358582545668,-0.0006447093454332586
state,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5768247404777112,0.0005343114777111024
state,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5772483803912243,0.0009570505912243066
state,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5772666847367114,0.0009663187367113801
state,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5773217289462189,0.0010150884462188925
state,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5772453375094841,0.0009335065094840944
state,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5771494891597614,0.0008199917597614403
state,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5772685901218109,0.0008608129218108385
state,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.577388495017064,0.0003529934170640736
state,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.577536762555277,0.0002502537552769857
state,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776836241222613,0.0001573169222612858
state,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5777458716924835,-0.00019910400751654844
state,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5772162373313592,-0.000955580168640835
state,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.578112917749483,-0.00019044745051699508
state,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5782528380562336,-0.0001745147437663963
state,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5778824003199826,-0.001918885880017429
state,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5782001503737731,-0.0020466688262268384
state,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5781859049860446,-0.0030414228139553634
axes_state,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7702194904607563,0.20209600736075628
axes_state,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,4367.485334608763,4366.9091756593625
axes_state,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5736490499865304,-0.0026315176134695806
axes_state,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5735150444013377,-0.0027753845986623338
axes_state,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762782153922931,-1.311440770690453e-05
axes_state,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762850622843608,-1.5303715639181092e-05
axes_state,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5761667806842741,-0.0001398598157259512
axes_state,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763416198401274,2.978884012738714e-05
axes_state,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5776140198567794,0.0012845224567794578
axes_state,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764280252559985,2.0248055998428605e-05
axes_state,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5630886640846637,-0.013946837515336208
axes_state,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5768915594938333,-0.0003949493061666809
axes_state,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777822835914084,0.0002559763914083968
axes_state,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.578153450174969,0.0002084744749689671
axes_state,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5758756078986292,-0.00229620960137078
axes_state,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5792631159502412,0.0009597507502411284
axes_state,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5798208511677234,0.0013934983677234003
axes_state,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790258304762571,-0.0007754557237429349
axes_state,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5790427674695823,-0.00120405173041771
axes_state,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5811339509309928,-9.337686900712239e-05
axes_state,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7579939698127206,0.18987048671272055
axes_state,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,4031.5836019557246,4031.0074430063246
axes_state,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5742878841410913,-0.001992683458908684
axes_state,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5730077460128764,-0.003282682987123642
axes_state,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762875912208186,-3.738579181344903e-06
axes_state,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.576289880861864,-1.0485138136062666e-05
axes_state,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5760861575761088,-0.0002204829238912076
axes_state,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763513567951989,3.952579519883592e-05
axes_state,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5774671818609242,0.0011376844609242154
axes_state,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763956611467768,-1.2116053223265588e-05
axes_state,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.561135046066725,-0.015900455533274904
axes_state,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5772929530003678,6.444200367772268e-06
axes_state,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5779221068544218,0.0003957996544218245
axes_state,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5782395860937216,0.0002946103937215838
axes_state,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5760044124243348,-0.002167405075665263
axes_state,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5793455874511916,0.001042222251191549
axes_state,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5796185573473204,0.001191204547320357
axes_state,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5789919391436116,-0.0008093470563884653
axes_state,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5791962054570908,-0.0010506137429091567
axes_state,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5809082596146931,-0.0003190681853069144
axes_state,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.692345273822509,0.12422179072250894
axes_state,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,1517.3838411959566,1516.8076822465566
axes_state,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5746101568959112,-0.0016704107040887983
axes_state,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5731002044180474,-0.0031902245819526165
axes_state,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763019101775047,1.0580377504676441e-05
axes_state,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763010920004619,7.26000461859222e-07
axes_state,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5760792743999824,-0.00022736610001761193
axes_state,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763322713385005,2.0440338500460342e-05
axes_state,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5771615568561157,0.0008320594561157524
axes_state,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5762828512434248,-0.0001249259565752059
axes_state,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5716352921999236,-0.00540020940007635
axes_state,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5774484696439959,0.00016196084399588973
axes_state,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5782028040994548,0.0006764968994548148
axes_state,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5784700024925618,0.0005250267925617225
axes_state,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5769147278893192,-0.0012570896106808283
axes_state,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5793024754253131,0.0009991102253130713
axes_state,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5792782893335636,0.0008509365335636065
axes_state,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5789595426041716,-0.000841743595828448
axes_state,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5796063225653335,-0.0006404966346664764
axes_state,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5802605867912655,-0.0009667410087345063
axes_state,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.6115647251188251,0.043441242018825044
axes_state,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-1604.0280203463503,-1604.6041792957503
axes_state,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5740749901823166,-0.0022055774176834575
axes_state,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5760679363743193,-0.000222492625680748
axes_state,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763587168113192,6.738701131925318e-05
axes_state,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763643517104565,6.398571045651558e-05
axes_state,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763971582929622,9.051779296220808e-05
axes_state,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763651958183303,5.336481833029261e-05
axes_state,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5769271924821531,0.0005976950821531268
axes_state,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764428042804595,3.50270804594377e-05
axes_state,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5883081550723529,0.011272653472352956
axes_state,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5772745301780311,-1.197862196888888e-05
axes_state,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.578069567656322,0.0005432604563220256
axes_state,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5783960355231857,0.0004510598231857177
axes_state,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5775064350148187,-0.0006653824851813317
axes_state,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5791495322585735,0.0008461670585734327
axes_state,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5793167932746058,0.0008894404746058182
axes_state,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5787494422267179,-0.0010518439732821738
axes_state,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5793105808975095,-0.0009362383024904553
axes_state,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5794842907892309,-0.0017430370107690552
axes_state,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.6070668974544559,0.03894341435445581
axes_state,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-856.6188259559906,-857.1949849053906
axes_state,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5757924604070144,-0.00048810719298564287
axes_state,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5776153031454304,0.0013248741454303659
axes_state,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5769443119688309,0.0006529821688309179
axes_state,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.576950466684241,0.000650100684240984
axes_state,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.577005342460015,0.0006987019600149802
axes_state,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5769415465152978,0.0006297155152977796
axes_state,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5770010431701581,0.0006715457701581551
axes_state,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5770024528365865,0.0005946756365864392
axes_state,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5848128797441788,0.0077773781441788925
axes_state,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773480229483768,6.15141483768511e-05
axes_state,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.577688445935096,0.00016213873509607346
axes_state,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5778575684934196,-8.740720658040324e-05
axes_state,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.578048294119812,-0.00012352338018806197
axes_state,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.57831979098776,1.6425787759954957e-05
axes_state,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5784156737454564,-1.1679054543578538e-05
axes_state,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5780016196272382,-0.001799666572761871
axes_state,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5783409512660791,-0.0019058679339208906
axes_state,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5782605309497084,-0.002966796850291553
all,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5883977904949348,0.020274307394934743
all,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-568.1752852980803,-568.7514442474803
all,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5757932697852479,-0.00048729781475209677
all,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5766282176864659,0.00033778868646583415
all,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762981458557483,6.816055748370964e-06
all,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762910814662386,-9.284533761366731e-06
all,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763551878404648,4.854734046477738e-05
all,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763289574670593,1.7126467059203065e-05
all,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5765227875363328,0.00019329013633284653
all,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764065966024964,-1.180597503647185e-06
all,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5745730287420105,-0.002462472857989395
all,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5767900787112749,-0.0004964300887251305
all,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776327859725118,0.00010647877251179771
all,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5778525493643184,-9.242633568162795e-05
all,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776646263476876,-0.0005071911523124584
all,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.578505307442953,0.00020194224295300156
all,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5788996768192108,0.00047232401921082356
all,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5787987227601369,-0.0010025634398631578
all,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5776825695073282,-0.0025642496926717717
all,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5815742498910711,0.0003469220910711224
all,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5885371079571929,0.02041362485719289
all,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-548.5471918820799,-549.1233508314799
all,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5758502206870574,-0.00043034691294263627
all,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5766222424111498,0.0003318134111497395
all,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762904790308992,-8.507691007242357e-07
all,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762877320828774,-1.2633917122584215e-05
all,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763553042417735,4.866374177348032e-05
all,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763283269099329,1.6495909932801034e-05
all,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5765050372087657,0.0001755398087657234
all,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764167804270317,9.003227031678662e-06
all,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5745944375141219,-0.0024410640858780752
all,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5767866726570502,-0.0004998361429497944
all,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776359320556729,0.00010962485567289626
all,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5778553415013545,-8.963419864549405e-05
all,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776381169919707,-0.0005337005080293666
all,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5785037140268787,0.0002003488268786935
all,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5788330989176598,0.00040574611765975543
all,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788340334513641,-0.0009672527486359606
all,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5777479131296263,-0.00249890607037373
all,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5815567769863705,0.0003294491863705673
all,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5884530103123974,0.020329527212397336
all,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-571.7930097595171,-572.3691687089171
