feature_set,k_basis,alpha,file,public_lb,delta_vs_h057,frontier_weight,loo_pred_delta,loo_error
signed,70,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009061146660971756,0.0004009633609716873
signed,70,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008721425897364195,-0.0005664818026357918
signed,70,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.007887591969865656,-0.0016513229301343725
signed,70,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009149263857236304,-0.0006294494427637153
signed,70,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.011065266681927699,0.0008678848819276275
signed,70,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.011743180374000586,0.0013189567740005265
signed,70,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.015747013812312166,0.005191242512312094
signed,70,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.010407235010692018,-0.0002725238893080406
signed,70,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.010642311132013041,-0.0014113811679870442
signed,70,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.013362915238671178,0.0008636899386711503
signed,70,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.01162016478611336,-0.001859569113886652
signed,70,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.0031407737392727206,0.0031407737392727206
signed,70,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.001212212193646249,-0.0013694430936463317
signed,70,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0006290233363747998,0.00047179243637471713
signed,70,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.00038669254237635715,1.080334237626697e-05
signed,70,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0013078285937401317,-0.002054436593740169
signed,70,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008261876989793677,-0.00014947851020637344
signed,70,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008246231188494355,-0.00028674251150570193
signed,70,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008250065269442424,-0.00029276983055766606
signed,70,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008377241916252389,-0.00016649398374762696
signed,70,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008370427949355025,-0.00018234415064502518
signed,70,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008479740606864933,-7.930599313513143e-05
signed,70,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008374118824427708,-0.00019011827557238563
signed,70,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008177979653194884,-0.00040392384680510394
signed,70,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.00900976929845479,0.00034958599845472116
signed,70,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008407966460857227,-0.0008799412391427598
signed,70,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008025813269130556,-0.0015131016308694723
signed,70,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009226906033535985,-0.0005518072664640345
signed,70,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010977202775851892,0.00077982097585182
signed,70,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.011192689101978513,0.000768465501978453
signed,70,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.01550698374904131,0.004951212449041238
signed,70,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.00962227385838931,-0.0010574850416107482
signed,70,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.009303506851753091,-0.002750185448246994
signed,70,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.011426163381803477,-0.0010730619181965502
signed,70,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.01190505211190732,-0.0015746817880926932
signed,70,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.003069390517343353,0.003069390517343353
signed,70,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0007201127169327872,-0.0008773436169328699
signed,70,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0007120785804080256,0.0005548476804079429
signed,70,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0004814105490236273,0.00010552134902353709
signed,70,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0012784036109579834,-0.002025011610958021
signed,70,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.00811394645576965,-0.0002974090442304008
signed,70,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008101885805564842,-0.00043108789443521527
signed,70,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008098929905986058,-0.0004439051940140319
signed,70,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008383693773662292,-0.00016004212633772413
signed,70,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.00838048690924133,-0.00017228519075872077
signed,70,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008457091519304856,-0.00010195508069520826
signed,70,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008378313662077582,-0.00018592343792251179
signed,70,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.00803786125876008,-0.000544042241239908
signed,70,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008906136788416674,0.0002459534884166059
signed,70,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008100165105928737,-0.001187742594071249
signed,70,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.00815671110496772,-0.0013822037950323076
signed,70,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009216679959597865,-0.0005620333404021544
signed,70,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010514285598418554,0.0003169037984184827
signed,70,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.010283430536500602,-0.0001407930634994576
signed,70,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.014416642762782036,0.003860871462781964
signed,70,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009879066473981022,-0.0008006924260190364
signed,70,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.00878377963791249,-0.0032699126620875946
signed,70,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.009556660181455612,-0.002942565118544415
signed,70,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.012002941466454142,-0.0014767924335458704
signed,70,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.002898161901810266,0.002898161901810266
signed,70,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0002719597382656927,-0.0004291906382657754
signed,70,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0006923310477205849,0.0005351001477205022
signed,70,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0005356522414888686,0.0001597630414887784
signed,70,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0011953234629284734,-0.0019419314629285109
signed,70,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.007967870858014047,-0.0004434846419860035
signed,70,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.007958384483491421,-0.000574589216508636
signed,70,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.007949084718729134,-0.0005937503812709563
signed,70,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.00825377364242958,-0.000289962257570435
signed,70,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008252395011192836,-0.0003003770888072143
signed,70,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008321617875277776,-0.00023742872472228872
signed,70,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.00825350420188324,-0.0003107328981168545
signed,70,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.00790816372290508,-0.0006737397770949071
signed,70,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008681483810722514,2.1300510722445376e-05
signed,70,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.007877419305389832,-0.001410488394610155
signed,70,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008106828912815195,-0.0014320859871848335
signed,70,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008918040810853924,-0.000860672489146095
signed,70,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009834032308318703,-0.00036334949168136815
signed,70,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009572105869239128,-0.0008521177307609321
signed,70,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.012413529870746672,0.0018577585707466003
signed,70,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009861193111157787,-0.0008185657888422713
signed,70,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.00889913271403892,-0.0031545595859611645
signed,70,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.009062141006134856,-0.0034370842938651718
signed,70,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011643470089535075,-0.0018362638104649377
signed_abs,70,0.01,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0017221019921306016,-0.0017221019921306016
signed_abs,70,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0006294411632721093,-0.0007866720632721919
signed_abs,70,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00022319960329834573,6.596870329826307e-05
signed_abs,70,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.00031058904687313147,-6.530015312695872e-05
signed_abs,70,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0010790771462596237,-0.0018256851462596611
signed_abs,70,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008555999140750614,0.00014464364075056357
signed_abs,70,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008503667837284004,-2.9305862716053413e-05
signed_abs,70,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008723290910543618,0.00018045581054352763
signed_abs,70,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008551206966844957,7.471066844941254e-06
signed_abs,70,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008612304941018233,5.953284101818321e-05
signed_abs,70,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008316457995391045,-0.00024258860460901928
signed_abs,70,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008651860486826552,8.762338682645823e-05
signed_abs,70,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008386983781471855,-0.00019491971852813282
signed_abs,70,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009144235230786835,0.00048405193078676634
signed_abs,70,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008572029150659986,-0.0007158785493400002
signed_abs,70,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008692023961422282,-0.0008468909385777462
signed_abs,70,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.007626365593504367,-0.0021523477064956525
signed_abs,70,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009727492012985003,-0.0004698897870150688
signed_abs,70,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.007499913201575667,-0.0029243103984243927
signed_abs,70,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.012719143998747623,0.0021633726987475514
signed_abs,70,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.0028649616509218894,-0.00781479724907817
signed_abs,70,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.012873437418626562,0.0008197451186264769
signed_abs,70,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.0162318818514771,0.003732656551477073
signed_abs,70,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.009520229835760213,-0.0039595040642398
signed_abs,70,0.03,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0014384957300928396,-0.0014384957300928396
signed_abs,70,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0004768858517746068,-0.0006341167517746895
signed_abs,70,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00022680185712971833,6.957095712963567e-05
signed_abs,70,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003078816640049401,-6.80075359951501e-05
signed_abs,70,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.000820255888276143,-0.0015668638882761804
signed_abs,70,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.00859893880007454,0.0001875833000744894
signed_abs,70,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008555698872641878,2.272517264182046e-05
signed_abs,70,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008760814196206758,0.00021797909620666772
signed_abs,70,0.03,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008618817100127758,7.508120012774191e-05
signed_abs,70,0.03,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.00864443635438659,9.166425438653959e-05
signed_abs,70,0.03,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008362255873596732,-0.0001967907264033321
signed_abs,70,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008680774658009885,0.00011653755800979104
signed_abs,70,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008454537363062333,-0.0001273661369376542
signed_abs,70,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009174772560722641,0.0005145892607225731
signed_abs,70,0.03,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008567621952699264,-0.0007202857473007224
signed_abs,70,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008639121160096207,-0.0008997937399038217
signed_abs,70,0.03,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.007854160125163056,-0.0019245531748369633
signed_abs,70,0.03,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010021922787876229,-0.00017545901212384293
signed_abs,70,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.007846516999633624,-0.002577706600366436
signed_abs,70,0.03,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.012083539135394757,0.001527767835394685
signed_abs,70,0.03,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.003983775100738782,-0.006695983799261276
signed_abs,70,0.03,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.01294349962354981,0.0008898073235497246
signed_abs,70,0.03,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.015622103398968792,0.0031228780989687645
signed_abs,70,0.03,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.010144315390184861,-0.0033354185098151516
signed_abs,70,0.1,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0008829460437879929,-0.0008829460437879929
signed_abs,70,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0003315268720506875,-0.0004887577720507701
signed_abs,70,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00023411823837907728,7.688733837899462e-05
signed_abs,70,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003028726144979193,-7.301658550217091e-05
signed_abs,70,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0005863376167081224,-0.00133294561670816
signed_abs,70,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008657322349393393,0.00024596684939334236
signed_abs,70,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008621344855166548,8.837115516649105e-05
signed_abs,70,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008761495323040179,0.00021866022304008886
signed_abs,70,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008685805757993081,0.00014206985799306536
signed_abs,70,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008689402718302713,0.00013663061830266297
signed_abs,70,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008506877341766276,-5.2169258233788e-05
signed_abs,70,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.00871976764514939,0.00015553054514929644
signed_abs,70,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.0085561163773944,-2.5787122605588214e-05
signed_abs,70,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009179171885740179,0.0005189885857401107
signed_abs,70,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008538650042783534,-0.0007492576572164528
signed_abs,70,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008591540236263642,-0.0009473746637363861
signed_abs,70,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008201158309268555,-0.001577554990731464
signed_abs,70,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010441523227873513,0.00024414142787344134
signed_abs,70,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.008418034190565258,-0.0020061894094348023
signed_abs,70,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.011375409356566783,0.0008196380565667107
signed_abs,70,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.00568254027029931,-0.0049972186297007485
signed_abs,70,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.013053394819097765,0.0009997025190976797
signed_abs,70,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.014866164788414175,0.002366939488414148
signed_abs,70,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.010842644554810143,-0.00263708934518987
signed_abs,70,0.3,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0003360362754223224,-0.0003360362754223224
signed_abs,70,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.00021728955868491068,-0.00037452045868499335
signed_abs,70,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00024335634474106525,8.612544474098259e-05
signed_abs,70,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0002983765580061241,-7.751264199396608e-05
signed_abs,70,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0004257470354306558,-0.0011723550354306932
signed_abs,70,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.00868940941434642,0.0002780539143463698
signed_abs,70,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008658824636640233,0.0001258509366401754
signed_abs,70,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008728748311754643,0.00018591321175455248
