file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.5_uniform_d548d77b.csv,0.5765885205712002,0.5767134914125107,0.5754056780731565,0.5746149881092552,0.5757421614980641,0.575769185285447
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.5_consistency_8adb0b50.csv,0.5765760347409352,0.5766923645639953,0.5754113531297554,0.5746253301483936,0.5757440720449193,0.5757733478344624
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.5_score_soft_368eada7.csv,0.5766625076748104,0.5769017028019732,0.5754577969262348,0.5746719919233317,0.5756558444979627,0.5758220085055845
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.5_target_route_bb3a74fd.csv,0.576519818351751,0.5766396833104341,0.5754913708073207,0.5747547512132308,0.5757338285841458,0.5758369007313869
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.6_uniform_89df8182.csv,0.5766538945185706,0.5767404403719183,0.5753081135815205,0.5744759462815157,0.5757591662971736,0.5756704725829688
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.6_consistency_9e4ad5db.csv,0.5766383322735132,0.5767149024889349,0.5753134395173574,0.5744828994203822,0.5757603472740226,0.5756771364598982
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.6_score_soft_37feb6f1.csv,0.576746284505705,0.5769626463099509,0.5753689016068432,0.5745399508983381,0.5756757675250092,0.5757342467189204
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.6_target_route_1e92fd87.csv,0.5765685648690101,0.5766515090140655,0.5753924027091427,0.5745984242823758,0.5757465346186137,0.5757558942530222
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.7_uniform_011f9d05.csv,0.5767224282436887,0.5767686918795993,0.5751615420451693,0.5743915042589314,0.5757769930045203,0.5754526024664326
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.7_consistency_6b792879.csv,0.5767036017169214,0.5767385155881296,0.575178176456287,0.5743957270460289,0.5757773989147689,0.5754806376166219
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.7_score_soft_4d4aa93b.csv,0.5768337150262564,0.5770262476967527,0.5753077754731301,0.5744606938411374,0.5756965594385622,0.5756510411847213
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.7_target_route_19fb29ba.csv,0.5766192669545461,0.5766638091304787,0.5753107405482755,0.5744803162379717,0.5757597503821721,0.5756739450556712
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.8_uniform_a10884d0.csv,0.576765420475397,0.5768198437822252,0.5753630935806607,0.5745494629447181,0.5759359085292745,0.5756434744495449
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.8_consistency_e69a176f.csv,0.5767775507581655,0.5768380624975753,0.5753499615883231,0.5745316491411564,0.5759304990907169,0.57563826892557
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.8_score_soft_aa9b871b.csv,0.5766993158395045,0.5768001434288077,0.5753546558312178,0.5745242281881301,0.5757630481906965,0.5756373162615674
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.8_target_route_9e42daa6.csv,0.5767060483143586,0.5767584984551317,0.5752653650753398,0.5744205537506999,0.5758016984958737,0.5756143463051788
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.95_uniform_02fc5af2.csv,0.5768262345936678,0.5768922000599144,0.5755956094364107,0.5748872169526728,0.5761607004773561,0.5757449962601866
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.95_consistency_efc0ae85.csv,0.5768402161698086,0.5769135657765598,0.5755743805428878,0.5748542878306568,0.5761543029628581,0.5757387145247086
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.95_score_soft_1ae04c01.csv,0.5766393648820914,0.5767039759103213,0.5755239115675659,0.5747779737356831,0.5759385649080037,0.5756755842090513
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a0.95_target_route_b18fcd23.csv,0.5768123927712782,0.5769084891726558,0.575364174455117,0.5745517220576528,0.5759717785895652,0.5756511852766819
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a1.1_uniform_aec70755.csv,0.5770215318683566,0.5771737459453693,0.5757478726944022,0.5751126250161414,0.5763828436975129,0.5758345158435658
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a1.1_consistency_9b238277.csv,0.5770138585084236,0.5771619732062244,0.5757420592930157,0.5751048158725214,0.5763743306920526,0.5758302495572016
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a1.1_score_soft_e0019dca.csv,0.5767552321611763,0.5768798602523509,0.5756499183948773,0.5749698885131646,0.5761261510790361,0.5757319256405159
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k120_a1.1_target_route_ce892120.csv,0.5768771114250013,0.5769918973785069,0.5755532310884062,0.5748230220652869,0.5761657473194765,0.5757363905791348
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.35_uniform_e35a7611.csv,0.5763431812462643,0.576343973779289,0.5755108542425842,0.5748117030265956,0.5758825741240262,0.5758203407343603
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.35_consistency_03edcacf.csv,0.5763358682566034,0.5763301086177303,0.5755172784558503,0.5748237653314014,0.5758860647326853,0.5758238200397955
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.35_score_soft_e635e17a.csv,0.5764205289891854,0.5765151866262836,0.5755573871094808,0.5748692238031178,0.5758057355841615,0.5758689051045468
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.35_target_route_fbb59286.csv,0.5763235447015168,0.5763283556802051,0.5756072695932544,0.5749712977689846,0.5758876415485749,0.5758862379688394
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.5_uniform_ba030585.csv,0.5763521922051407,0.5762637900891133,0.5752860357498322,0.5744578010459703,0.5758819313352896,0.5756382969903872
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.5_consistency_b844e26a.csv,0.5763410119287917,0.5762442866371303,0.5752922556484179,0.5744689216616039,0.5758845498817561,0.5756431394428704
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.5_score_soft_86f82960.csv,0.576471929002389,0.5765003567759789,0.575351103947468,0.5745370060748094,0.5758159459589461,0.575707603519164
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.5_target_route_3f9cf5b6.csv,0.5763230793497235,0.5762462752088596,0.5753906365702974,0.5746228003494018,0.5758849775618132,0.5757264152540594
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.6_uniform_6aada2da.csv,0.576358634524214,0.576206463346904,0.5751648476657388,0.5742881405385369,0.575881471778189,0.5755132667016244
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.6_consistency_25ddd347.csv,0.5763446863816986,0.5761829785260065,0.5751708217515038,0.5742960154657112,0.5758834677271798,0.5755207465642154
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.6_score_soft_b7e56b70.csv,0.5765084228903475,0.5764898276172926,0.57524194311638,0.5743802268571828,0.5758231953009247,0.5755970172344078
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.6_target_route_8878cff6.csv,0.5763227504501345,0.5761882626822051,0.5752717404392165,0.5744406727323011,0.5758830947192747,0.5756232119911802
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.7_uniform_719b7456.csv,0.5763654611874128,0.5761457165324584,0.5749166299200286,0.5741759532834372,0.5758809848042415,0.5751412996246791
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.7_consistency_b8314eda.csv,0.5763485773434943,0.5761180579720677,0.5749484107651988,0.5741851881503427,0.575882321809074,0.5751923070497095
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.7_score_soft_cdc8f61b.csv,0.5765468650082516,0.5764787363583926,0.5751607176718502,0.574277015128236,0.5758308316497672,0.5754907282756323
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.7_target_route_7ba373ba.csv,0.5763224053297545,0.5761273890724531,0.5751702384869037,0.5742969910269272,0.5758811190180169,0.5755190356668611
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.8_uniform_7616f8dc.csv,0.5764844539005813,0.5762876211696468,0.5752190369722251,0.5743576292362054,0.5760841866585669,0.575484434306478
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.8_consistency_33bae4aa.csv,0.576493650652326,0.576302535503387,0.5752048095190169,0.5743383971258426,0.5760771032349778,0.5754782059512098
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.8_score_soft_fe3d88ed.csv,0.5764196061920459,0.5762745801988965,0.5752065261698861,0.5743396515069714,0.5759196125804248,0.5754731835171147
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.8_target_route_b2a5aaf2.csv,0.5763789975027132,0.5761761744171605,0.5751110541367208,0.574218308457553,0.5759178349421376,0.575444531910546
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.95_uniform_dc00a15e.csv,0.5766505560516487,0.5764857061183414,0.5754857971887247,0.5747353176513537,0.5763678365074213,0.575622603633142
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.95_consistency_82595f8e.csv,0.5766613948341712,0.576503508953978,0.5754632604019366,0.5747006831811686,0.5763598094804556,0.5756151152997124
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.95_score_soft_6fdbabce.csv,0.5763989609872527,0.576234522775379,0.5753958860918108,0.5746199994931425,0.5761210076618052,0.5755298341160229
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a0.95_target_route_2ac07df8.csv,0.5765445423058095,0.5763933886138821,0.5752249887294791,0.5743651839416452,0.5761273032488612,0.5754982677784097
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a1.1_uniform_53058fb5.csv,0.5769428518595617,0.5768830434487493,0.5756724715922029,0.5750011880133328,0.5766425442401139,0.5757485962283985
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a1.1_consistency_4e37529b.csv,0.5769317243297235,0.57686743603249,0.57566514257877,0.5749913942770253,0.5766320828300415,0.5757429423065066
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a1.1_score_soft_de991c1c.csv,0.5765964840383966,0.5765128308361952,0.5755440329919751,0.5748380279304208,0.5763544760426245,0.5756113718159681
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k240_a1.1_target_route_e5cb9d91.csv,0.576699464870375,0.5765843299263891,0.5754436792686314,0.5746710033342791,0.5763717773442588,0.5756153160787838
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.35_uniform_1ae21b53.csv,0.5762165148417766,0.5761026150870743,0.5754380576434371,0.5747120612602414,0.5759494965255187,0.5757375709280466
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.35_consistency_f85f57f1.csv,0.5762102399574743,0.576090163995019,0.5754447700698132,0.5747244698248625,0.5759533732669224,0.5757414453025115
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.35_score_soft_b2f4fb78.csv,0.5763112156004622,0.5762869948674787,0.5754914932265482,0.5747817410229052,0.5758949673573166,0.5757958571498312
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.35_target_route_b76f733a.csv,0.5762178148468269,0.5761149653232125,0.5755456336076356,0.574887444575996,0.5759638334487771,0.5758158571265594
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.5_uniform_9da5deb4.csv,0.5761564454993257,0.5759303161867295,0.5751821883301731,0.5743158509341025,0.5759183216252921,0.5755199735351494
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.5_consistency_8cedba0c.csv,0.576146856959311,0.5759129476612832,0.5751888173302647,0.5743274600900239,0.5759215753961413,0.5755253809369001
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.5_score_soft_9c69dc62.csv,0.5763030656565723,0.5761892148570424,0.5752575715398983,0.5744133314270802,0.575881943566702,0.5756032455101213
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.5_target_route_a38bb7f7.csv,0.5761598299629187,0.5759565244234497,0.5753026964611738,0.5745033029771373,0.575935765654722,0.5756258181976038
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.6_uniform_338d03bf.csv,0.5761130688810232,0.5758058975843404,0.5750403610605487,0.5741181407934614,0.5758958099464127,0.5753712159259463
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.6_consistency_20c88a35.csv,0.5761011287029228,0.5757850932810848,0.5750468236708314,0.5741265964908677,0.5758986345250904,0.5753793741405032
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.6_score_soft_07d7ee6e.csv,0.5762972263195744,0.5761191566529169,0.5751302095988943,0.5742329041486328,0.5758726121770107,0.5754717901541406
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.6_target_route_a27c2fdf.csv,0.5761185083740761,0.5758436151740981,0.5751663096102546,0.5742975267601031,0.5759157637892787,0.575502454397191
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.7_uniform_4b9d1afb.csv,0.5760667070731544,0.5756729164630577,0.5746708962312767,0.573976280842908,0.5758717490082418,0.574808975167671
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.7_consistency_4ece0701.csv,0.5760522915513008,0.5756485465538648,0.5747205795796082,0.5739862548035634,0.5758741339889588,0.5748896916904768
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.7_score_soft_c2b3661d.csv,0.5762910271169174,0.5760447809138054,0.5750308553899508,0.5741064211495054,0.5758627057140366,0.5753444942709982
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.7_target_route_b0217569.csv,0.5760748431770462,0.5757243021283616,0.5750473560536099,0.5741302933813075,0.5758946274917647,0.5753781049832862
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.8_uniform_7a0cc1fc.csv,0.5762479683787716,0.5758900300476681,0.5750886739490371,0.5741767285718605,0.5761128625537245,0.5753345515445587
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.8_consistency_e31ff89a.csv,0.576253811052579,0.5759010308492705,0.5750734845134731,0.5741561873992667,0.5761036503060791,0.5753274288105373
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.8_score_soft_cb7ce68a.csv,0.5761689308360096,0.5758565591345257,0.5750766427284665,0.5741692408416171,0.5759601240963975,0.575323987920221
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.8_target_route_99ea6806.csv,0.5761053919726148,0.5757359578239413,0.5749755392007477,0.5740333246003202,0.5759216482735008,0.5752893164328682
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.95_uniform_e7517fd5.csv,0.5764983234638383,0.5761899037011142,0.5753775837698253,0.5745801706310549,0.5764458845519137,0.5754965393028357
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.95_consistency_5de3ecd7.csv,0.5765055969839887,0.5762035004855499,0.5753539022978305,0.5745439733924488,0.5764357580471832,0.5754879940178556
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.95_score_soft_571eb8ea.csv,0.5762137226766907,0.5758990850418416,0.5752814774572446,0.5744695921507288,0.5761952967915283,0.575394929162614
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a0.95_target_route_7a0afa6d.csv,0.5763189544613221,0.5760085709337388,0.5750978444239676,0.5741877056639577,0.5761627231992773,0.5753522073787778
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a1.1_uniform_47ac3e57.csv,0.5768658081360121,0.5766788297373413,0.5755864890178651,0.5748720269816652,0.5767615385020616,0.5756462854927282
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a1.1_consistency_9064ed65.csv,0.5768508989008709,0.5766586535640638,0.5755778348999585,0.5748604204880141,0.5767491166736913,0.5756394137127487
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a1.1_score_soft_613e7f3a.csv,0.5764820477517515,0.5762658328366678,0.5754527317486342,0.5747122152435332,0.5764643517086232,0.5755015266681156
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k400_a1.1_target_route_f9c7e46b.csv,0.5765459627107029,0.5762863254012275,0.5753357140598153,0.5745157877576241,0.5764494195029025,0.5754899279257606
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.35_uniform_0d7fcc95.csv,0.5763149691203906,0.5761826437307611,0.5756031833311038,0.574786216810814,0.5760706188835834,0.575978312428323
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.35_consistency_0d2657d6.csv,0.576306487365891,0.5761680766112377,0.5756090391718776,0.5747973990163883,0.5760724159612639,0.5759812748747788
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.35_score_soft_a0f63665.csv,0.576341762779661,0.5762712572646091,0.5756242970555852,0.5748135741731477,0.5759976390333781,0.576001898131695
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.35_target_route_d9e445cc.csv,0.5763016213385538,0.5761777290861291,0.5757048351967411,0.5749536524648642,0.5760759918580249,0.5760504942909347
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.5_uniform_800fafe3.csv,0.5763007057302698,0.5760662049664611,0.5753640045589673,0.5744118049396763,0.5760659080817223,0.5757781649333569
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.5_consistency_7f219146.csv,0.5762878098996291,0.576045383488678,0.5753694084847172,0.5744216580008302,0.5760664152686069,0.5757822710898963
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.5_score_soft_abc1607a.csv,0.5763445704071155,0.5761830618846809,0.5753934922377391,0.5744494026269377,0.575994907338363,0.5758118899675848
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.5_target_route_c2db07dd.csv,0.5762812805818062,0.5760650742269628,0.5754760380121869,0.5745878663275741,0.5760696816200573,0.5758753028259163
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.6_uniform_46ee110d.csv,0.57629045958004,0.5759825608214473,0.5752333203455822,0.5742286744197053,0.5760625240626933,0.5756410262962868
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.6_consistency_dd6ee9e5.csv,0.5762744033774816,0.57595731543695,0.5752383118204194,0.5742350195971372,0.5760621080238293,0.5756476242374702
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.6_score_soft_afad169a.csv,0.5763465807856285,0.5761199103093485,0.575268327011043,0.5742720591697557,0.5759929513306483,0.5756821674778781
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.6_target_route_fd15fd03.csv,0.5762668466855095,0.5759851338110458,0.5753490902297845,0.5743943626758071,0.5760652038456282,0.5757618276940479
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.7_uniform_c72a2e22.csv,0.5762795575867936,0.5758935627213254,0.5748664116040058,0.5740998827661972,0.5760589234369206,0.5750766464535251
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.7_consistency_c456ac6b.csv,0.5762601483437633,0.5758636734742505,0.5749163327250434,0.5741075145841352,0.576057528169423,0.5751587171588914
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.7_score_soft_3e99c78c.csv,0.5763487139158255,0.5760529027624958,0.5751704170954749,0.5741488079646129,0.5759908758910748,0.5755553703928274
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.7_target_route_30081e2a.csv,0.5762516494068425,0.5759009654927689,0.5752395854456966,0.5742394298820199,0.5760604892499013,0.5756473591705146
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.8_uniform_7578255d.csv,0.5764864578267456,0.576141974069133,0.5753061000418865,0.5743194328670141,0.5763123386280836,0.5756299942491737
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.8_consistency_1d32d087.csv,0.5764873989060056,0.5761474638753682,0.5752888359707037,0.5742959274781465,0.5762998007930419,0.5756206711347284
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.8_score_soft_021da5bd.csv,0.576279047194834,0.575937438217223,0.5752350518633323,0.5742379046975052,0.5761138211272923,0.5755532366288141
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.8_target_route_e9186fef.csv,0.5763107715753643,0.5759476590714451,0.5751774487427147,0.5741550289125267,0.5761038763088605,0.5755687172221083
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.95_uniform_41edda34.csv,0.5767709701431588,0.5764835690716528,0.5756149940900744,0.5747492630252703,0.5766608145074258,0.5758129974457159
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.95_consistency_a0aa4962.csv,0.5767728937462098,0.5764910778247421,0.5755888476374567,0.5747095405143534,0.5766472322450452,0.575801842243452
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.95_score_soft_bc1e70a8.csv,0.5764271206959121,0.5761093295023128,0.5754843010716318,0.5745916908371977,0.5763972575539159,0.5756707257000943
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a0.95_target_route_cc1be4c1.csv,0.5765595257660522,0.5762629296206886,0.575315957500727,0.5743305744535984,0.5763630742475055,0.5756486981910711
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a1.1_uniform_3acebd7f.csv,0.5771687870498683,0.5770086157056051,0.5758439089670894,0.5750675861026112,0.5769906985487547,0.5759837325952856
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a1.1_consistency_23d4e2ac.csv,0.5771480025920144,0.5769818706963462,0.5758323972713266,0.5750518877982799,0.5769743530405349,0.5759738423095022
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a1.1_score_soft_9fe021f6.csv,0.5767871640240234,0.5765890772720175,0.5756987346251098,0.5748830459142913,0.5767102415553677,0.5758299699897419
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k600_a1.1_target_route_c03d9a32.csv,0.5768155256966376,0.5765759188134322,0.5755707689948389,0.5746809108812166,0.5766630315404426,0.5758042862006879
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.35_uniform_4a8f8a5d.csv,0.5763372037816956,0.5762021873832882,0.5757043155329274,0.5748075891237222,0.5760937324488706,0.5761396509651231
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.35_consistency_b6a08dab.csv,0.576326811824332,0.5761859046015345,0.5757072713079754,0.5748167066642383,0.5760936745589591,0.5761386949595289
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.35_score_soft_fde2b6c0.csv,0.5763501428994368,0.5762645135803204,0.575714679247329,0.5748226665174054,0.576028375569105,0.5761504876576097
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.35_target_route_61ee3f13.csv,0.5763208151431949,0.5761935427850602,0.5758038795983484,0.5749724560685977,0.5760976138018398,0.5762093720503
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.5_uniform_baa7b02c.csv,0.5763333790732316,0.5760986547727286,0.5754701055992124,0.5744383670577513,0.5760943623650218,0.5759455807398939
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.5_consistency_132225a4.csv,0.5763176737270341,0.5760750238091956,0.5754735038007567,0.5744473428268839,0.5760925822274268,0.5759467606702074
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.5_score_soft_e1cc28fe.csv,0.5763558669317242,0.5761784965329131,0.5754861013215349,0.5744604652468585,0.5760284931247646,0.5759631896582637
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.5_target_route_0dbaeec5.csv,0.5763092249412888,0.5760916863861698,0.5755794210460379,0.5746114850743889,0.5760957795486227,0.5760395430361374
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.6_uniform_ff0cda87.csv,0.5763306349674986,0.576024373443082,0.5753421230861113,0.5742590078742279,0.5760948143096706,0.5758113314419505
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.6_consistency_6dec50af.csv,0.5763111218473599,0.5759955239323787,0.5753448908404484,0.57426420666649,0.5760917990419862,0.5758147665057032
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.6_score_soft_842b6f0a.csv,0.5763599651465273,0.5761169112169552,0.5753629127278654,0.574285231274619,0.5760285772906669,0.5758358804586214
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.6_target_route_45719ed6.csv,0.5763010088753099,0.5760194823900312,0.5754555144456777,0.5744212160848187,0.5760944792826244,0.5759296299204882
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.7_uniform_6f041f6e.csv,0.5763277183175812,0.5759454214437659,0.5749786533757631,0.574134035011808,0.5760952946717448,0.5752509297508095
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.7_consistency_46e4b8a6.csv,0.5763041620353307,0.5759110742436527,0.5750263142376688,0.5741397438138703,0.5760909670939455,0.5753302537108715
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.7_score_soft_66428d48.csv,0.5763643132006239,0.5760515714780141,0.5752656154696245,0.5741630898201663,0.5760286665875722,0.5757094966895044
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.7_target_route_ef04d982.csv,0.5762923657977561,0.5759435257533759,0.5753483150968483,0.5742694749976534,0.5760931114382215,0.575817633566508
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.8_uniform_0a1846af.csv,0.57653870377369,0.576198892023999,0.5754210451707634,0.5743573612841668,0.5763502745373998,0.5758071656758249
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.8_consistency_be0f7de1.csv,0.5765353132447477,0.5761996693361439,0.5754013025832778,0.5743316630904192,0.5763348379142975,0.5757948592790885
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.8_score_soft_587ceb8a.csv,0.5763246113786505,0.5759767712845382,0.5753402030683631,0.5742643260132495,0.57616534760332,0.5757177022935281
