subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id05,2024-10-11,2024-10-10,test,114,2024-10-10,3,0,10,9,0,1178,0.14091680814940577,0.3480834891490557,0,1,0.0,0.0547945205479452,0.2119205298013245,1178,0.22156196943972836,0.41547418526355756,0,1,0.011428571428571429,0.2945205479452055,0.1390728476821192,1198,2.8681135225375627,1.7287103224411937,0,8,3.033333333333333,3.923076923076923,2.5231788079470197,122,313.19724576004216,978.8663144061135,0.0,8802.0,0.0,104.94562999904156,268.3082955032587,849.0,363.1189634864547,880.9555362341306,0.0,17487.0,,90.84905660377359,684.8,890.0,8054.0,0.0,0.0,6260.327597618103,273.8620147705078,0.11723459920633152,3.1005615234375,141.0,0.0,860.0,47504.0,96.23302165169014,9.67213777246925,39.0,140.0,3.579086790989145,,3830710.0,970522.0,12428229.0,0.0,81540.0,4204859.0,6571674.0,38716237.0,303.0,55.27845106303382,0.0,0.0,589059.0,0.0,0.0,7254.0,439950.0,1275481.0,1091.0,12185.0,0.7091417877218287,28.3251,2682.0,6.677195944453863e-05,7.320623685773466e-05,1798.0,-77.06981480966239,211.0,345.0,-70.70911422405301,59.0,0.0,0.0,0.0,0.0,0.0,3.945856439341104,-0.14667558358931468,-3.4622594542109506,1.2268512662575028,-0.42452991872348855,-0.7734625422624287,0.028542380652399106,-1.2108303580239215,2,4.451146863433828,4.451146863433828,0.0,0.62,0.37857142857142856,0.4347142857142857,-0.44971488378913893,-0.6900874551540905,0.8394452781873003,0.11484338753353374,0.688165467131328,0.13274595734985795,0.500605565054399,0.6020800000000001,0.4769,0.198
id05,2024-10-14,2024-10-13,test,115,2024-10-13,6,1,13,12,0,1375,0.43272727272727274,0.4956339747428667,0,1,0.6416184971098265,0.7511737089201878,0.06779661016949153,1345,0.2966542750929368,0.4569526912950448,0,1,0.2976878612716763,0.04225352112676056,0.05309734513274336,1415,2.670671378091873,1.4391310590863087,0,8,2.7612359550561796,3.591928251121076,2.8008474576271185,146,210.9897467028605,1401.8777628774753,0.0,16932.982421875,17.54087923024152,173.2482080078125,761.962499131759,753.0,68.26029216467464,85.08418064594102,0.0,1290.0,0.5947955390334573,121.975,,512.0,1682.0,0.0,0.0,1301.3905029296875,66.62984657287598,0.04236297210057576,2.0853275299072265,44.0,302.0,441.0,24393.0,101.51181666953424,15.512164940106354,60.0,144.0,3.6433793361696116,98.52598373424723,498616.0,549429.0,8930572.0,618172.0,5707468.0,2091197.0,7615438.0,33518759.0,270.0,46.903831523856056,14889.0,0.0,2752004.0,16153.0,1167284.0,153458.0,2230611.0,8820300.0,1383.0,15097.0,0.9389656706328512,32.8186,3033.0,8.865373719972521e-05,8.083121225681577e-05,1410.0,-76.86294492365666,232.0,407.0,-85.35694538841477,4.0,0.0,0.0,0.0,0.0,0.0,0.2235177327813271,3.688435230552624,0.7680094069543131,-2.486217906656352,2.089821196733836,-0.4759509269259314,3.1177533367534953,1.187615296958442,2,5.951363121443429,5.951363121443429,0.0,0.8371428571428572,0.6714285714285714,0.6489142857142857,0.5778441109845973,-0.7614054204318235,-1.2178811300788235,-0.6003185770922448,-0.8788238598860731,-0.026629081562743018,-0.513639014408585,0.69904,0.6783,0.198
id05,2024-10-16,2024-10-15,test,116,2024-10-15,1,0,15,14,0,1267,0.5098658247829518,0.5001000509615372,0,1,0.8428571428571429,0.6236559139784946,0.49166666666666664,1287,0.3954933954933955,0.4891464792314536,0,1,0.1527777777777778,0.25806451612903225,0.7041666666666667,1287,2.536907536907537,1.63553009845508,0,8,2.7916666666666665,4.0,2.6666666666666665,130,275.6777989625931,998.1730257254238,0.0,8139.01513671875,2.193750070201026,238.5990077972412,456.58688453833264,1332.0,610.9346846846847,1874.129523421915,0.0,16289.0,1.4326923076923077,34.0,256.9543147208122,1083.0,3872.0,0.0,0.0,2949.3212890625,138.4994354248047,0.04538813925919514,1.5313557942708333,106.0,0.0,593.0,33728.0,100.06058504501944,11.066189963506043,68.0,147.0,3.6415409767814526,,13559677.0,2337501.0,9046186.0,0.0,3967884.0,4852723.0,11934954.0,61984342.0,365.0,72.94171560108818,0.0,0.0,8879.0,0.0,0.0,0.0,4650.0,249895.0,1285.0,14705.0,2.7373694283654038,41.8042,4778.0,0.00032005702038773355,0.0001960028464706007,1793.0,-72.73895094553542,396.0,502.0,-81.92601472033155,33.0,0.0,0.0,0.0,0.0,0.0,5.584436219296294,1.8086464134051574,-0.1796192194452577,-0.8675299504158056,2.133606627983134,1.554956914162756,0.9616331051897855,-1.1243544684730216,2,5.371313899249977,5.371313899249977,0.0,0.7557142857142857,0.5585714285714286,0.5673142857142857,0.9947144413476341,-1.6559002323411418,-0.6692667065025439,-0.6573029917158362,-0.7708224455402926,0.9883796811861574,-0.5994903052628828,0.74228,0.6099000000000001,0.198
id05,2024-10-17,2024-10-16,test,117,2024-10-16,2,0,16,15,0,1326,0.5180995475113123,0.49986081901335344,0,1,0.839344262295082,0.34806629834254144,0.7666666666666667,1326,0.2692307692307692,0.44372744939532366,0,1,0.04262295081967213,0.03867403314917127,0.2791666666666667,1326,3.47737556561086,1.4559756547229434,0,7,4.0,4.132596685082873,3.3916666666666666,134,207.73730167702064,465.3402947211658,0.0,3393.967529296875,46.90379247357768,107.2113205257215,233.49937903881073,177.0,54.86440677966102,96.0924254938345,0.0,247.0,54.86440677966102,,,,,,,,,,,,,117.0,6602.0,123.24195303282073,7.280417983020783,90.0,136.0,3.5712817681977875,123.24195303282073,8549124.0,1295317.0,10478172.0,0.0,3818159.0,4634915.0,12026172.0,55337707.0,360.0,71.48884697164219,38647.0,0.0,1276038.0,0.0,267424.0,90541.0,692409.0,3801232.0,1312.0,14428.0,0.44411413214071266,26.3518,1811.0,4.407237811629241e-05,4.044407602039542e-05,1456.0,-68.54314615505746,346.0,507.0,-74.3186058438447,91.0,0.0,0.0,0.0,0.0,0.0,1.049030108266735,3.814427270257416,0.42880203101244596,-2.8177309408052276,0.3931786646370962,-1.3173482564417462,2.981088873865606,-2.5527568130967704,2,6.349126987330426,6.349126987330426,0.0,0.8685714285714285,0.71,0.6783142857142856,0.15122349335659813,-1.0685193550125245,-0.2412363135651674,-0.4328866843143979,-0.5264473060122263,0.3070530767684412,-0.6805817007015982,0.52688,0.6661,0.198
id05,2024-10-18,2024-10-17,test,118,2024-10-17,3,0,17,14,0,1401,0.5988579586009993,0.4903046958880055,0,1,1.0,0.41706161137440756,0.6708333333333333,1411,0.222537207654146,0.4160974694840895,0,1,0.0,0.5158371040723982,0.22083333333333333,1421,3.1175228712174525,1.3550566955829355,0,7,4.0,2.1040723981900453,3.3,143,131.6415269841681,391.0555820225916,0.0,3897.990234375,0.0,24.82532671223516,345.9122068285942,523.0,241.44550669216062,1358.048942231485,0.0,30251.0,,13.188888888888888,326.27848101265823,645.0,2447.0,0.0,0.0,1871.2938814163208,84.67975997924805,0.04835384706502121,1.6483357747395833,50.0,0.0,302.0,12704.0,97.92383468551431,10.882753211506236,70.0,141.0,3.0524566768898183,,4152099.0,264470.0,6862897.0,0.0,2938544.0,1727154.0,6545993.0,30596652.0,265.0,48.46338863573138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,15686.0,0.4285859584483162,32.8647,1470.0,4.135024355108052e-05,3.53778393519226e-05,1277.0,-71.13998987594118,273.0,226.0,-74.22461256064197,61.0,0.0,0.0,0.0,0.0,0.0,0.33115685435680803,-0.24736098227646588,0.45566879262523186,-2.2018563078396776,1.6539148121015037,-1.2446012078693272,0.019007861041845795,0.9419114166504655,2,2.9007345252494847,2.9007345252494847,0.0,0.26285714285714284,0.07428571428571429,0.1569142857142857,1.2800832243053923,-0.7999795848741567,0.29927108643191636,0.5620674129243715,-0.6066543192901666,0.16522123733837235,-0.748436416491375,0.51056,0.21889999999999998,0.198
id05,2024-11-07,2024-11-06,test,119,2024-11-06,2,0,6,5,0,1372,0.41909620991253643,0.49359107690852144,0,1,0.8057142857142857,0.6302083333333334,0.0,1392,0.3103448275862069,0.46280101983030775,0,1,0.06388888888888888,0.9010416666666666,0.4125,1412,3.0885269121813033,1.7351034779978585,0,7,2.977777777777778,2.8726415094339623,2.7666666666666666,142,85.78061957426475,283.1127530004958,0.0,2999.025146484375,11.668125132719675,140.6822755986994,110.08406812946002,917.0,152.1504907306434,3013.5390692455435,0.0,91054.0,0.7103448275862069,0.0,727.2361111111111,1428.0,13674.0,0.0,0.0,10572.809814453125,457.3761787414551,0.12339880735822976,2.92366943359375,197.0,281.0,751.0,24729.0,92.39752761455475,12.048858026082465,53.0,150.0,3.130356746660428,81.2180224061762,4544993.0,893040.0,640319.0,496020.0,1236578.0,1870841.0,9551225.0,36296210.0,330.0,65.2736301849249,0.0,0.0,0.0,491928.0,0.0,152919.0,606041.0,1805681.0,1410.0,15680.0,1.8765935276545753,84.05,6935.0,0.0003190563650686488,0.00018897912919962163,4615.0,-69.63424976734363,1420.0,1613.0,-77.7783173472089,318.0,0.0,0.0,0.0,0.0,0.0,8.205112105235536,-0.9844624216063023,0.8280725315178189,3.0013907703660725,0.024585788810795317,0.6928552644811117,1.5990919389778966,-1.8772842785673127,2,8.219420606071447,8.219420606071447,0.0,0.95,0.8814285714285715,0.7845142857142856,0.8754846924341351,-1.6388756162680451,0.3845679241071114,0.29554637940634976,0.08493755984264162,0.6437945031063625,-0.6159452623376183,0.5349999999999999,0.7447,0.198
id05,2024-11-08,2024-11-07,test,120,2024-11-07,3,0,7,6,0,1420,0.39647887323943665,0.48933833335065496,0,1,0.7371428571428571,0.3875,0.2833333333333333,1430,0.493006993006993,0.5001259952728961,0,1,0.5166666666666667,0.9,0.5458333333333333,1440,3.1131944444444444,1.072930982574045,0,7,2.85,3.0,3.2,144,147.53437888291148,815.5800559308344,0.0,9760.97265625,0.0,179.37281799316406,63.627189894517265,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,7306.0,0.0,0.0,5667.5799560546875,252.92017364501953,0.07871638827853733,2.661002604166667,128.0,0.0,625.0,28348.0,94.70106178386882,9.314936423318537,40.0,141.0,3.074801877087452,,6827492.0,1162980.0,47128.0,0.0,1802595.0,2868475.0,8138268.0,31506247.0,268.0,49.64909912347928,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,85138.0,1440.0,15893.0,0.9912011538214871,6.3973,9129.0,4.209345649904253e-05,2.9583914223387282e-05,4319.0,-66.95962539268277,1687.0,1628.0,-78.36546968141083,292.0,0.0,0.0,0.0,0.0,0.0,2.749761361967311,0.9608196149612918,2.545471023742363,1.732235007980861,1.0318257258148122,0.9268993418941793,-0.41457226042101625,-2.302962948243046,2,5.4264665213676,5.4264665213676,0.0,0.7657142857142857,0.5785714285714286,0.5799142857142857,0.7880462803048802,-1.4412885334077083,0.13462530359482994,0.0634224672568493,-0.3372638485782522,0.6572683250772968,-1.484402710955985,0.4554,0.5573,0.198
id05,2024-11-13,2024-11-12,test,121,2024-11-12,1,0,12,11,0,773,0.08796895213454076,0.283433133214332,0,1,,0.16083916083916083,0.0,773,0.4359637774902975,0.496203471064636,0,1,,0.5174825174825175,0.6434108527131783,783,2.6449553001277137,1.84892917562162,0,8,,3.7482517482517483,2.4263565891472867,81,222.85167667012155,660.924946004103,0.0,5900.9853515625,,46.73700065612793,164.5442350094135,255.0,17.19607843137255,36.26608771868039,0.0,195.0,,15.87906976744186,,284.0,3690.0,0.0,0.0,2813.8828125,128.15569305419922,0.16513396786971832,1.6350830078125,69.0,0.0,150.0,5740.0,105.85494528375155,14.066822471871093,70.0,158.0,3.1426527626120615,,5369312.0,298597.0,237007.0,0.0,1320828.0,3306376.0,6445111.0,25293563.0,215.0,39.78661128119848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,8844.0,0.8431867215135781,24.6635,2068.0,8.326013436322168e-05,8.308604094507518e-05,1167.0,-72.87204810463913,204.0,414.0,-75.21627018532791,76.0,0.0,0.0,0.0,0.0,0.0,-0.15052126782169528,0.07038756199620338,-7.073290263576806,-0.10308321099066342,2.289467068203954,1.226042634898156,0.930915110341239,-3.441726326014133,2,7.5313235218781305,7.5313235218781305,0.0,0.9314285714285714,0.8257142857142857,0.7533142857142857,-1.8653067397582195,1.7791240024722823,-0.3222130890100914,-1.4018374293502092,-0.22961646669356917,-0.6935862467109093,1.0730482738026144,0.54312,0.7285,0.198
id05,2024-11-14,2024-11-13,test,122,2024-11-13,2,0,13,12,0,1311,0.4614797864225782,0.49870422112071383,0,1,0.9972222222222222,0.01910828025477707,0.37916666666666665,1271,0.24390243902439024,0.42960359305675583,0,1,0.05475504322766571,0.34394904458598724,0.29596412556053814,1311,3.0366132723112127,1.4662208166411894,0,8,3.0,3.070063694267516,3.0708333333333333,134,147.5534950121125,266.84749465556723,0.0,1681.02001953125,0.5268750190734863,98.93912047498367,129.4171945154667,957.0,98.71264367816092,305.59125758495634,0.0,6796.0,0.0,31.65,98.3015873015873,1172.0,7227.0,0.0,0.0,5626.29345703125,538.8299458622932,0.0800098614481122,2.3351643880208335,161.0,0.0,465.0,8983.0,101.04978377681732,13.925211595817606,65.0,160.0,3.387117720005175,,8836911.0,1121158.0,205073.0,729787.0,2778482.0,3540697.0,9739741.0,37609156.0,312.0,60.50693863900623,738.0,0.0,0.0,729787.0,0.0,593263.0,221171.0,1578458.0,1318.0,14700.0,0.6152413599886486,25.7423,3672.0,3.978716861410238e-05,5.142308514520419e-05,1743.0,-71.0922152384686,358.0,434.0,-75.45376581648166,68.0,0.0,0.0,0.0,0.0,0.0,3.307759771286857,0.2488592490837814,-0.16702920708327926,0.409520473487979,-0.7611568424069306,-0.5577960887219817,0.49207574432299006,-1.8198399286830709,2,3.6239213008927633,3.6239213008927633,0.0,0.45285714285714285,0.21285714285714286,0.2949142857142857,0.5401406416529038,-1.8352428255300826,1.1295374160510483,0.6553270004081333,0.3348997956197657,0.7870922535786882,-0.7930561598718979,0.69892,0.3709,0.198
id05,2024-11-16,2024-11-15,test,123,2024-11-15,4,0,15,14,0,1199,0.1559633027522936,0.36297194525588194,0,1,0.0,0.0,0.6162790697674418,1189,0.1648444070647603,0.37119619202767645,0,1,0.0,0.17989417989417988,0.3023255813953488,1199,3.0166805671392827,1.252598763898431,0,7,3.0,3.748743718592965,2.5,122,295.1797184240623,1525.1155357951643,0.0,16662.982421875,0.0,71.04857364154998,80.00250220298767,1069.0,118.01122544434051,706.8607644531627,0.0,17164.0,0.0,14.661971830985916,60.41706161137441,1239.0,6016.0,0.0,0.0,4606.136962890625,211.8438491821289,0.06196041112309154,1.7045450846354167,139.0,0.0,655.0,26276.0,96.84362784723552,10.085803420912448,65.0,157.0,3.3359050297761,,4182573.0,788678.0,133972.0,0.0,1976280.0,1399343.0,3407739.0,17052389.0,160.0,26.89772004409608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,9957.0,0.6040842733451204,27.5317,1814.0,5.652304912957824e-05,5.0201538010806034e-05,1025.0,-75.62829697721853,126.0,206.0,-77.35923052641802,28.0,0.0,0.0,0.0,0.0,0.0,-0.604076465556986,-2.0750814857212942,-3.117525167628856,0.9607385805020616,-0.29077408998033655,-0.6374070950838663,-0.09089750261344663,0.05576844625650212,2,4.212622728602623,4.212622728602623,0.0,0.5714285714285714,0.3342857142857143,0.3957142857142857,-1.2939526217298107,1.4759752034530376,1.2060370691834543,0.5226791470835952,0.8302142213687898,-0.932310920305178,0.9239725618059871,0.80128,0.4597,0.198
id05,2024-11-17,2024-11-16,test,124,2024-11-16,5,1,16,15,0,1408,0.45951704545454547,0.4985355038586631,0,1,0.9028571428571428,0.4708333333333333,0.5291666666666667,1408,0.12357954545454546,0.32921819377463174,0,1,0.0,0.008695652173913044,0.4125,1418,2.947108603667137,1.6082517334551933,0,7,3.0,2.941666666666667,3.2041666666666666,143,169.0705129583399,528.5096062606572,0.0,5285.99267578125,0.11250000529819065,19.130625118811924,323.2518849770228,1086.0,161.45395948434623,207.03359596906995,0.0,777.0,0.0,102.94607843137256,256.58273381294964,1270.0,1668.0,0.0,0.0,1276.802978515625,57.5600426197052,0.016755944599942584,1.3865224202473958,54.0,0.0,398.0,23177.0,98.61190061677381,7.595988968049324,61.0,137.0,3.401351436914574,,1741496.0,381334.0,202729.0,0.0,1123897.0,2977471.0,4260029.0,19222154.0,214.0,40.980783655269086,29988.0,0.0,0.0,0.0,0.0,612619.0,561870.0,2197215.0,1409.0,15719.0,1.7408898036069622,21.3044,6936.0,0.00011869941209846565,6.51910849956002e-05,2138.0,-72.40001537654504,370.0,694.0,-77.21679994924439,86.0,0.0,0.0,0.0,0.0,0.0,-0.0430254462174464,-2.009426048331846,1.3629138539880086,-2.0149239252149775,2.185010406491817,1.3084776417313646,-0.1232962112500169,1.6514508058543795,2,4.6051275832649115,4.6051275832649115,0.0,0.6485714285714286,0.40285714285714286,0.4569142857142857,1.213319347661547,-0.035947249359753464,0.022290459964246168,0.3754682888981078,-0.7974261543851657,0.19707208500157503,-0.5606802581285608,0.20616000000000004,0.4255,0.198
id05,2024-11-18,2024-11-17,test,125,2024-11-17,6,1,17,14,0,1391,0.5355859094176851,0.4989114030745934,0,1,1.0,0.6666666666666666,0.49583333333333335,1371,0.2049598832968636,0.4038196034272026,0,1,0.0,0.24166666666666667,0.22608695652173913,1401,3.065667380442541,1.3851143843945284,0,8,3.0,2.8125,3.8291666666666666,142,168.51470672244756,254.30089924430342,0.0,1124.010009765625,12.361875745985243,198.00000762939453,304.91719632347423,1124.0,85.9661921708185,296.87102103485654,0.0,5137.0,0.0,0.0,15.58095238095238,1312.0,5311.0,0.0,0.0,4056.216796875,187.90713500976562,0.05152714426924543,2.4723388671875,122.0,0.0,392.0,21144.0,91.5487393042654,10.812941681673134,57.0,136.0,4.129447996078819,,6187386.0,786458.0,782686.0,32831.0,1172613.0,5669931.0,7267406.0,30122848.0,214.0,39.28963526904843,467.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1401.0,15600.0,0.4015424621443167,22.5149,2991.0,2.5743262966094952e-05,3.2639024962161526e-05,1127.0,-69.75653717696261,224.0,299.0,-77.49239577367206,41.0,0.0,0.0,0.0,0.0,0.0,0.5250217571536286,-1.4336825247731935,0.8585355101630662,-0.4851252691489744,-0.01407282445251137,-1.5917591817646293,-1.21291072162918,0.041562576411169276,2,3.3990090006496456,3.3990090006496456,0.0,0.39,0.1657142857142857,0.24871428571428572,0.9474852302255319,-1.0055883214665662,1.7275676653683156,1.7024744226638688,0.5067624727576647,0.3062582000336431,-0.9837304961320488,0.7125600000000001,0.3393,0.198
id05,2024-11-19,2024-11-18,test,126,2024-11-18,0,0,18,13,0,1343,0.4810126582278481,0.4998254708695451,0,1,0.98,0.3416666666666667,0.21304347826086956,1333,0.27831957989497375,0.44833981027754294,0,1,0.02,0.3391304347826087,0.44583333333333336,1363,3.108584005869406,1.5356578101217904,0,8,3.022222222222222,3.558333333333333,2.95,137,162.42372934835672,239.29270164231534,0.0,1395.0225830078125,13.055625915527344,190.50188099344572,258.25219808022183,910.0,56.512087912087914,108.50172425428495,0.0,1249.0,0.0,1.4876543209876543,90.06666666666666,1386.0,5419.0,0.0,0.0,4146.93505859375,178.69896125793457,0.04986694394653379,2.424000040690104,129.0,0.0,367.0,7977.0,92.52982316413802,9.662600427850489,54.0,134.0,3.1822217638831103,,7611780.0,731728.0,1544527.0,0.0,2883755.0,5582100.0,9140179.0,36442310.0,288.0,55.49146560847488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426977.0,1369.0,15438.0,0.6296957058084284,18.3055,3559.0,5.384415584486685e-05,5.1634054519385514e-05,1635.0,-72.11327873212956,275.0,545.0,-71.56046720619942,145.0,0.0,0.0,0.0,0.0,0.0,2.2768787102794525,0.14729408663708596,0.3220275546394558,-0.8392708526636691,0.4133148167085537,-0.11178315782755557,-0.9074910468661167,-2.1566004927144506,2,3.2734698119535715,3.2734698119535715,0.0,0.3657142857142857,0.13714285714285715,0.22651428571428572,0.7099207854419061,-1.5511923039732713,1.0320432340079644,0.36462864975421994,-0.19004332505070431,1.1724351365234882,-1.160641515428824,0.6390399999999999,0.3131,0.198
id05,2024-11-20,2024-11-19,test,127,2024-11-19,1,0,19,12,0,1344,0.34672619047619047,0.47610481713698155,0,1,0.7972222222222223,0.0,0.14166666666666666,1344,0.15401785714285715,0.36110022944428094,0,1,0.002777777777777778,0.06896551724137931,0.3,1354,2.9416543574593796,1.688706606587791,0,7,3.0,2.8029556650246303,2.4208333333333334,137,90.65003942921214,157.17858341044092,0.0,682.02001953125,45.890626695421005,15.380357469831194,112.21031660834949,1154.0,336.3258232235702,1449.086398635912,0.0,16796.0,0.0,33.545,83.38053097345133,1339.0,6042.0,0.0,0.0,4670.287109375,220.74606323242188,0.05813152986526015,2.154646809895833,145.0,0.0,460.0,27103.0,89.2103650582222,11.42918002382041,43.0,138.0,4.190583584667023,,6102303.0,1837435.0,2737393.0,1919.0,956070.0,3250604.0,7261692.0,31812351.0,267.0,49.06540655700691,0.0,0.0,0.0,0.0,0.0,0.0,14479.0,38810.0,1353.0,15018.0,0.6965013657358481,25.2429,3875.0,5.5391960945218226e-05,7.189258320654478e-05,2215.0,-73.13309348597788,310.0,420.0,-78.27650764460384,40.0,0.0,0.0,0.0,0.0,0.0,2.668199461744415,-1.6318687502021738,-0.233156924042808,-0.18649895411419679,-0.5694226034514345,0.15997472775330365,-0.08367944107068133,-0.4489712085067114,2,2.9724380580271954,2.9724380580271954,0.0,0.2842857142857143,0.09,0.17251428571428573,0.9827888720782045,-1.3913336875059845,1.6258604946233426,1.3222528443936157,0.3680350737761331,0.857292955360978,-0.4899002315482006,0.71928,0.27909999999999996,0.198
id06,2024-07-07,2024-07-06,test,128,2024-07-06,5,1,6,5,0,1423,0.4089950808151792,0.49182119645925637,0,1,0.8742857142857143,0.325,0.6875,1403,0.07911617961511047,0.2700162515090057,0,1,0.0,0.041666666666666664,0.10454545454545454,1433,3.2498255408234473,1.3070934685264588,0,8,4.0,3.3208333333333333,3.525,144,99.74305555555556,313.6383545326606,0.0,3518.0,25.97222222222222,42.458333333333336,110.33333333333333,287.0,35.940766550522646,36.94202569361091,0.0,109.0,8.78125,53.016949152542374,31.672131147540984,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,177.33333333333334,97.94045810252949,67.0,254.0,0.0,177.33333333333334,4572010.0,2909030.0,210055.0,0.0,4808775.0,1825681.0,7879243.0,24411312.0,198.0,36.936079059675805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,13781.0,0.8241177795370033,28.9199,3437.0,8.014304889915844e-05,6.875403336152895e-05,3620.0,-70.97950749021769,1128.0,83.0,-83.98810554524842,4.0,0.0,0.0,0.0,0.0,0.0,-2.999517191524147,-2.033854218165131,0.8644337225646798,-4.914779410628423,-1.2019904756018216,-0.5060077123624858,5.636085786693385,2.3397240389928298,3,6.175846885043694,8.177369366026317,-2.001522480982623,0.8557142857142858,0.8771428571428571,0.8498571428571429,-0.47970389181459794,0.20553484722682036,-0.07063000885506021,0.9226136622110452,0.9750493715811803,0.7072683095729708,0.47460689910270126,0.31716,0.7638,0.732
id06,2024-07-08,2024-07-07,test,129,2024-07-07,6,1,7,6,0,1430,0.08251748251748252,0.2752477566589642,0,1,0.09444444444444444,0.24583333333333332,0.0,1430,0.057342657342657345,0.23257752208112928,0,1,0.013888888888888888,0.11666666666666667,0.0125,1440,2.917361111111111,0.743358816151286,0,7,3.0,3.0,3.0,144,49.65972222222222,65.4095396470987,0.0,414.0,14.63888888888889,105.75,8.375,466.0,42.89914163090129,59.759198862802556,0.0,190.0,14.311111111111112,68.99152542372882,0.0,1209.0,60.0,0.0,0.0,45.49999237060547,2.419999837875366,0.0006272400381941752,0.21833330790201824,4.0,0.0,34.0,1870.0,80.47125903544948,10.95377373767326,63.0,110.0,4.092195648521284,,2309920.0,1876934.0,44854.0,0.0,3419985.0,0.0,2415663.0,11173646.0,134.0,23.77555970684042,3461.0,0.0,12997.0,0.0,0.0,0.0,205837.0,502166.0,833.0,7374.0,0.81653560747839,22.2205,1981.0,5.696147175177973e-05,7.758733918254456e-05,2215.0,-68.57165660645124,773.0,64.0,-81.80635031635032,2.0,0.0,0.0,0.0,0.0,0.0,-4.734503626238721,-1.3723150527128452,-0.8625404175151169,-4.784741866113725,-0.7688811469109308,0.6827906169082212,0.34742835091221014,1.4185759082365497,3,6.272507871868072,6.9884867964405055,-0.7159789245724335,0.8642857142857143,0.7685714285714286,0.7461428571428571,-0.1963528663352898,0.8746670053765397,0.05599383233527977,0.5800918944480031,0.448279697443998,0.043175878741503304,0.045015421429744684,0.37500000000000006,0.6926,0.428
