split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,absolute_world_model_predicted,2,0,S1,0,0.9999138461098047,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,1,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,2,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,3,S1,1,0.9999881218077373,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,4,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,5,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,6,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,7,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,8,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,9,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,10,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,11,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,12,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,13,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,14,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,15,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,16,S1,1,0.9999403923487904,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,17,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,18,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,19,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,20,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,21,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,22,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,23,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,24,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,25,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,26,S1,1,0.9998868503532969,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,27,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,28,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,29,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,30,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,31,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,32,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,33,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,34,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,35,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,36,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,37,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,38,S1,0,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,39,S1,1,0.99999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,40,S1,1,0.9996448554962014,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,271,S1,1,0.4327116543260081,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,272,S1,1,0.8269840709731003,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,273,S1,1,0.7246419563388172,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,274,S1,1,0.37439141598242626,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,275,S1,1,0.7782399582938396,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,276,S1,1,0.9263729697142231,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,277,S1,1,0.7696674000543704,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,278,S1,1,0.668474617724701,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,279,S1,1,0.868217610906436,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,280,S1,1,0.7861413248136687,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,281,S1,1,0.8680648976285666,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,282,S1,0,0.8712336159759078,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,283,S1,1,0.7607988688622312,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,284,S1,1,0.6750460174090867,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,285,S1,1,0.6431240438746009,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,286,S1,1,0.7603404757689856,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,287,S1,1,0.7267512307573342,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,288,S1,1,0.8569468845213097,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,289,S1,1,0.6704591869621008,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,290,S1,1,0.7545799799394712,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,291,S1,1,0.7784267205395237,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,292,S1,1,0.8559665400298776,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,293,S1,1,0.37045147125532996,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,294,S1,1,0.45575625843452966,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,295,S1,1,0.356401497402627,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,296,S1,0,0.8767664169667221,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,297,S1,0,0.5387468657006769,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,298,S1,1,0.7192563097501239,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,299,S1,1,0.8466164907256782,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,300,S1,1,0.19038066725848096,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,301,S1,1,0.875700594347472,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,302,S1,0,0.809140702590783,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,303,S1,1,0.7277113828531059,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,304,S1,1,0.7090205780920203,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,305,S1,0,0.7975614731952179,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,306,S1,1,0.23084448936209392,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,307,S1,0,0.8394717675522065,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,308,S1,1,0.6013357636018613,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,309,S1,0,0.4028579647245412,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,310,S1,1,0.8179524915834271,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,311,S1,1,0.7136154785150822,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,312,S1,1,0.8351761287792105,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,313,S1,0,0.8234601055569345,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,314,S1,1,0.4998960383543999,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,315,S1,0,0.7310330145940868,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,316,S1,0,0.837593128663271,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,317,S1,1,0.08274144382687469,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,318,S1,1,0.7923235067852658,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,319,S1,1,0.9127207655315454,0.6722222222222223
subject_heldout,absolute_world_model_predicted,2,0,S2,0,0.9593054439015588,0.65
subject_heldout,absolute_world_model_predicted,2,1,S2,1,0.9985265014502692,0.65
subject_heldout,absolute_world_model_predicted,2,2,S2,1,0.9890222816581369,0.65
subject_heldout,absolute_world_model_predicted,2,3,S2,0,0.9063453251610313,0.65
subject_heldout,absolute_world_model_predicted,2,4,S2,1,0.9989901723558737,0.65
subject_heldout,absolute_world_model_predicted,2,5,S2,1,0.9995023680686888,0.65
subject_heldout,absolute_world_model_predicted,2,6,S2,0,0.9976185229161411,0.65
subject_heldout,absolute_world_model_predicted,2,7,S2,0,0.9973210818653837,0.65
subject_heldout,absolute_world_model_predicted,2,8,S2,0,0.998903681649446,0.65
subject_heldout,absolute_world_model_predicted,2,9,S2,1,0.9992978381346934,0.65
subject_heldout,absolute_world_model_predicted,2,10,S2,0,0.9779411079724543,0.65
subject_heldout,absolute_world_model_predicted,2,11,S2,0,0.9969412870656805,0.65
subject_heldout,absolute_world_model_predicted,2,12,S2,1,0.9962707419065197,0.65
subject_heldout,absolute_world_model_predicted,2,13,S2,1,0.9994771021264618,0.65
subject_heldout,absolute_world_model_predicted,2,14,S2,1,0.9974893155616168,0.65
subject_heldout,absolute_world_model_predicted,2,15,S2,1,0.99997147356646,0.65
subject_heldout,absolute_world_model_predicted,2,16,S2,0,0.9254479289392571,0.65
subject_heldout,absolute_world_model_predicted,2,17,S2,1,0.9985229127621441,0.65
subject_heldout,absolute_world_model_predicted,2,18,S2,0,0.9997121256607358,0.65
subject_heldout,absolute_world_model_predicted,2,19,S2,1,0.9999805185588968,0.65
subject_heldout,absolute_world_model_predicted,2,20,S2,1,0.9996704146690534,0.65
subject_heldout,absolute_world_model_predicted,2,21,S2,1,0.997370019134912,0.65
subject_heldout,absolute_world_model_predicted,2,22,S2,0,0.9932685252972188,0.65
subject_heldout,absolute_world_model_predicted,2,23,S2,1,0.9997645373757895,0.65
subject_heldout,absolute_world_model_predicted,2,24,S2,0,0.9988593795113738,0.65
subject_heldout,absolute_world_model_predicted,2,25,S2,1,0.9984655454875632,0.65
subject_heldout,absolute_world_model_predicted,2,26,S2,1,0.9660559913965769,0.65
subject_heldout,absolute_world_model_predicted,2,27,S2,1,0.9982979923748041,0.65
subject_heldout,absolute_world_model_predicted,2,28,S2,0,0.9998076242785854,0.65
subject_heldout,absolute_world_model_predicted,2,29,S2,1,0.997610608218285,0.65
subject_heldout,absolute_world_model_predicted,2,30,S2,1,0.9999895126246732,0.65
subject_heldout,absolute_world_model_predicted,2,31,S2,0,0.9999635644531685,0.65
subject_heldout,absolute_world_model_predicted,2,32,S2,1,0.9995886100677555,0.65
subject_heldout,absolute_world_model_predicted,2,33,S2,0,0.9542809605637095,0.65
subject_heldout,absolute_world_model_predicted,2,34,S2,1,0.9942014592208406,0.65
subject_heldout,absolute_world_model_predicted,2,35,S2,0,0.9944454564683318,0.65
subject_heldout,absolute_world_model_predicted,2,36,S2,0,0.99999,0.65
subject_heldout,absolute_world_model_predicted,2,37,S2,1,0.9988552275587367,0.65
subject_heldout,absolute_world_model_predicted,2,38,S2,0,0.9978337170046218,0.65
subject_heldout,absolute_world_model_predicted,2,39,S2,1,0.9998595878314517,0.65
subject_heldout,absolute_world_model_predicted,2,40,S2,1,0.9170628365486914,0.65
subject_heldout,absolute_world_model_predicted,2,271,S2,1,0.5146631398556081,0.65
subject_heldout,absolute_world_model_predicted,2,272,S2,1,0.9367052919637893,0.65
subject_heldout,absolute_world_model_predicted,2,273,S2,1,0.8113598468323688,0.65
subject_heldout,absolute_world_model_predicted,2,274,S2,1,0.30553783776870796,0.65
subject_heldout,absolute_world_model_predicted,2,275,S2,1,0.7893700120958544,0.65
subject_heldout,absolute_world_model_predicted,2,276,S2,1,0.8241095636311275,0.65
subject_heldout,absolute_world_model_predicted,2,277,S2,1,0.9518958244052771,0.65
subject_heldout,absolute_world_model_predicted,2,278,S2,1,0.8533646022821842,0.65
subject_heldout,absolute_world_model_predicted,2,279,S2,1,0.9027050820032608,0.65
subject_heldout,absolute_world_model_predicted,2,280,S2,1,0.7779519736484036,0.65
subject_heldout,absolute_world_model_predicted,2,281,S2,1,0.8759649073664689,0.65
subject_heldout,absolute_world_model_predicted,2,282,S2,0,0.8012924742722279,0.65
subject_heldout,absolute_world_model_predicted,2,283,S2,1,0.35111886701230816,0.65
subject_heldout,absolute_world_model_predicted,2,284,S2,1,0.7678242034410889,0.65
subject_heldout,absolute_world_model_predicted,2,285,S2,1,0.8294072553291466,0.65
subject_heldout,absolute_world_model_predicted,2,286,S2,1,0.6590661919389699,0.65
subject_heldout,absolute_world_model_predicted,2,287,S2,1,0.7823960157870542,0.65
subject_heldout,absolute_world_model_predicted,2,288,S2,1,0.7984236897669177,0.65
subject_heldout,absolute_world_model_predicted,2,289,S2,1,0.4239916066839192,0.65
subject_heldout,absolute_world_model_predicted,2,290,S2,1,0.7254399651198681,0.65
subject_heldout,absolute_world_model_predicted,2,291,S2,1,0.7941118356709791,0.65
subject_heldout,absolute_world_model_predicted,2,292,S2,1,0.9142825454843707,0.65
subject_heldout,absolute_world_model_predicted,2,293,S2,1,0.47790145902577214,0.65
subject_heldout,absolute_world_model_predicted,2,294,S2,1,0.48444179128854487,0.65
subject_heldout,absolute_world_model_predicted,2,295,S2,1,0.3220075999762168,0.65
subject_heldout,absolute_world_model_predicted,2,296,S2,0,0.8608522920720547,0.65
subject_heldout,absolute_world_model_predicted,2,297,S2,0,0.893859006587608,0.65
subject_heldout,absolute_world_model_predicted,2,298,S2,1,0.8691776900034682,0.65
subject_heldout,absolute_world_model_predicted,2,299,S2,1,0.763333938917353,0.65
subject_heldout,absolute_world_model_predicted,2,300,S2,1,0.3384499756165629,0.65
subject_heldout,absolute_world_model_predicted,2,301,S2,1,0.8633721900242314,0.65
subject_heldout,absolute_world_model_predicted,2,302,S2,0,0.7201524400446151,0.65
subject_heldout,absolute_world_model_predicted,2,303,S2,1,0.8360508806316331,0.65
subject_heldout,absolute_world_model_predicted,2,304,S2,1,0.7633269375735512,0.65
subject_heldout,absolute_world_model_predicted,2,305,S2,0,0.6708455409703907,0.65
subject_heldout,absolute_world_model_predicted,2,306,S2,0,0.22846747690769328,0.65
subject_heldout,absolute_world_model_predicted,2,307,S2,0,0.7336267449293733,0.65
subject_heldout,absolute_world_model_predicted,2,308,S2,1,0.6049197012778416,0.65
subject_heldout,absolute_world_model_predicted,2,309,S2,0,0.6491835394501102,0.65
subject_heldout,absolute_world_model_predicted,2,310,S2,1,0.8582362486368375,0.65
subject_heldout,absolute_world_model_predicted,2,311,S2,1,0.6479077123522582,0.65
subject_heldout,absolute_world_model_predicted,2,312,S2,0,0.7347931314834653,0.65
subject_heldout,absolute_world_model_predicted,2,313,S2,0,0.7763662367592686,0.65
subject_heldout,absolute_world_model_predicted,2,314,S2,0,0.5333055408557412,0.65
subject_heldout,absolute_world_model_predicted,2,315,S2,0,0.6865249746200023,0.65
subject_heldout,absolute_world_model_predicted,2,316,S2,0,0.9146944570078978,0.65
subject_heldout,absolute_world_model_predicted,2,317,S2,1,0.4237542627719553,0.65
subject_heldout,absolute_world_model_predicted,2,318,S2,1,0.6051449164629825,0.65
subject_heldout,absolute_world_model_predicted,2,319,S2,0,0.8781893719838668,0.65
subject_heldout,absolute_world_model_predicted,2,0,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,1,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,2,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,3,S3,0,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,4,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,5,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,6,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,7,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,8,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,9,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,10,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,11,S3,0,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,12,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,13,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,14,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,15,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,16,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,17,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,18,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,19,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,20,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,21,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,22,S3,0,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,23,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,24,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,25,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,26,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,27,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,28,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,29,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,30,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,31,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,32,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,33,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,34,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,35,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,36,S3,0,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,37,S3,0,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,38,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,39,S3,0,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,40,S3,1,1e-05,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,271,S3,0,0.5533649714973663,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,272,S3,0,0.9798860293548781,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,273,S3,1,0.8859927943961784,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,274,S3,1,0.8704322928118979,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,275,S3,1,0.8560605138219297,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,276,S3,1,0.9211434838279144,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,277,S3,1,0.9911310277290238,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,278,S3,1,0.9253410137341357,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,279,S3,1,0.9437986672834169,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,280,S3,1,0.9169255330787639,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,281,S3,1,0.9472068388802755,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,282,S3,1,0.894357394440817,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,283,S3,1,0.6073006200640293,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,284,S3,1,0.884597334885356,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,285,S3,1,0.9485253675956218,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,286,S3,1,0.9100394615861264,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,287,S3,1,0.9545378880621223,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,288,S3,1,0.9425882287574504,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,289,S3,1,0.922508834981323,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,290,S3,1,0.9728553361263977,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,291,S3,1,0.9643312268579316,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,292,S3,0,0.9354226999198413,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,293,S3,1,0.9200821931276683,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,294,S3,0,0.9420421806148417,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,295,S3,1,0.9172342695440115,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,296,S3,0,0.8696330847415285,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,297,S3,0,0.9619765973581642,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,298,S3,1,0.9585008618846014,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,299,S3,1,0.9395204140516841,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,300,S3,1,0.9091174728783826,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,301,S3,1,0.9650397834216612,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,302,S3,0,0.9085249623341407,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,303,S3,1,0.9613845507612825,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,304,S3,1,0.9322634846802934,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,305,S3,0,0.9302995268249215,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,306,S3,1,0.7082730270013431,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,307,S3,0,0.9342395812841859,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,308,S3,1,0.9616208948807707,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,309,S3,1,0.9252819472519476,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,310,S3,1,0.9005133376490465,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,311,S3,1,0.8513097415428191,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,312,S3,0,0.8955414094649274,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,313,S3,1,0.9002792497533051,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,314,S3,1,0.9111257598053977,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,315,S3,1,0.9297156512299078,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,316,S3,1,0.9525669417280334,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,317,S3,1,0.782378648213836,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,318,S3,1,0.7662081856080598,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,319,S3,1,0.9153780809873973,0.6222222222222222
subject_heldout,absolute_world_model_predicted,2,0,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,1,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,2,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,3,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,4,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,5,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,6,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,7,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,8,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,9,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,10,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,11,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,12,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,13,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,14,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,15,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,16,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,17,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,18,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,19,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,20,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,21,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,22,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,23,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,24,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,25,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,26,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,27,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,28,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,29,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,30,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,31,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,32,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,33,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,34,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,35,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,36,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,37,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,38,S4,0,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,39,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,40,S4,1,0.99999,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,271,S4,0,0.5796384440921822,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,272,S4,1,0.6832560477482573,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,273,S4,1,0.6129412951590905,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,274,S4,1,0.2060057313156926,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,275,S4,0,0.4289117116850821,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,276,S4,1,0.6318829086665229,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,277,S4,1,0.7975663156399185,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,278,S4,1,0.6678060844635442,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,279,S4,0,0.7345624549088728,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,280,S4,1,0.46050549733800067,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,281,S4,0,0.6138406685750082,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,282,S4,0,0.5313796316904442,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,283,S4,0,0.2716923943300619,0.5805555555555556
