Q1,Q2,Q3,S1,S2,S3,S4
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
