Q1,Q2,Q3,S1,S2,S3,S4
0.6202779534451338,0.6251888382100949,0.7416799950297057,0.7974396640206752,0.7398466726688462,0.5638173852880156,0.6716226554387005
0.4895655316092325,0.5631344960642609,0.5632446595803119,0.5642599056467854,0.6256120411689252,0.68691528492878,0.44039546939025986
0.3188290942686674,0.5016650619184189,0.6244077901638506,0.5684268546843769,0.5127146843881882,0.5625344106048941,0.5031910305130809
0.3842560430533257,0.48545469634993144,0.4977224100368461,0.6227653085703051,0.6839933115966916,0.6222218475081758,0.6124750213489193
0.5127062382188422,0.5057563921229304,0.6252313661298748,0.7390283327889682,0.7952235214369465,0.6706911313662771,0.7399708174226004
0.39755571364246284,0.5564583832821445,0.6129587421501367,0.6854637922290945,0.7027732565822602,0.6447119021649494,0.8181399381176497
0.37747660710636705,0.44249134239591204,0.5043322045259945,0.4997995280831692,0.32075685498686496,0.5054399488334675,0.5631854100092957
0.4897236850346529,0.3840785907507258,0.5723073803022202,0.6031061543514228,0.3083802543252743,0.49866166512476257,0.38211603724613113
0.43683676471201893,0.49949391303042384,0.6254270659812873,0.4411683977422838,0.3116415013619747,0.5468911489573272,0.5638159998730768
0.5644938381633523,0.6263984260641445,0.6163317579450855,0.6271581147499254,0.8104819366857645,0.6173418126258532,0.7436112217806968
0.3160371018834794,0.44631891337311963,0.5121252338350581,0.4980705326663659,0.3155715978149483,0.6226295135733941,0.44492274601025195
0.5685387466362872,0.7500681255359732,0.6881439008483577,0.6313418346945016,0.6932501654131843,0.6261787934892816,0.5699528745796464
0.6102580260226955,0.6578775379841948,0.5405385646240172,0.4888932713927592,0.6072204918064371,0.49186821016603316,0.8168017084435222
0.43893858478503806,0.4983383434146265,0.5584417553834202,0.6260301543399761,0.7500862591226802,0.6894026439426482,0.8104221865743404
0.1886136152597356,0.3827919891098676,0.564294301205921,0.3730466165432366,0.44158898406730535,0.6810291212724919,0.5684052414967359
0.36263106190911665,0.44467249686101024,0.5749765070608751,0.4253998742578314,0.3117820683871953,0.4897831597824916,0.6214813943542549
0.5019791664145894,0.5505454486469168,0.5420923189023826,0.44449395437060946,0.6197817322105826,0.6733552397104283,0.8188002847182546
0.5555838889246737,0.6105569134769644,0.4991210708583951,0.5669794179505139,0.5609610105173313,0.5026997381938832,0.6341653368197816
0.45167421957891923,0.6069431867329874,0.5406312333558689,0.3885605264999252,0.49635429279044746,0.49075218829801254,0.8181611146573075
0.5100433183641397,0.6268211321641536,0.5058346352309467,0.5606506075234073,0.5664532201582462,0.45158556432177,0.6902810314870531
0.3183532941998508,0.3818091797571906,0.5106159592051761,0.3792496395897395,0.32462404791746813,0.6304056154420674,0.5726952387921007
0.3785711429035827,0.681027347555481,0.6808627889548527,0.6828073941095895,0.6804028087965539,0.6258782798718638,0.5005622218309731
0.3860156214402601,0.542486382974943,0.6065929619576823,0.689611369366215,0.6089784525911995,0.5519539260108888,0.7512478405169906
0.5713713994761191,0.5612829698629765,0.6251726064193172,0.6294392612758004,0.49854073709798985,0.5583211506402888,0.7408546979519844
0.4348267076936129,0.6765153990558137,0.5061673304052495,0.6904341570642499,0.616683987969078,0.6297850175284314,0.4372511295453255
0.37317848346617105,0.38621114494920833,0.45704625146950073,0.5551509073730608,0.43933381785486786,0.567429540969826,0.38508956450728404
0.19916530613607092,0.38297060226392887,0.44960774098453116,0.33006851471084697,0.3074072009953306,0.4970874077941872,0.6109242763328782
