Q1,Q2,Q3,S1,S2,S3,S4
0.5294154698424668,0.7408508314102673,0.8180857545087417,0.6616392223157026,0.6637604915716584,0.503908151491861,0.49915487288138793
0.5057700137955183,0.4650541394356444,0.7485328440172809,0.7047561780920716,0.5033391006157613,0.5484075910980258,0.41748464736552954
0.5902857065368899,0.5450578176627799,0.6647908966032653,0.7866858087444503,0.785503588209682,0.4974971908766132,0.6177080508039415
0.6006664229027792,0.5073249217722338,0.7959090381426662,0.6864835673416652,0.7144770643017867,0.522408288983977,0.6381580254130742
0.5873961753753659,0.5906226718483001,0.49639427454974555,0.7911862442964409,0.6322940786884889,0.5070478334623715,0.6346716255490361
0.44841209205103455,0.5705983958658466,0.5713376920378775,0.5834516913315551,0.4161996236261519,0.49827964001086633,0.4565684129794021
0.5292853234841832,0.4980878846763095,0.5251631605050269,0.696502577009404,0.4899777987048755,0.5076128875496707,0.41234928284890243
0.6449650728979804,0.4974009993046433,0.4359903708299629,0.7002173825340782,0.5067373572216044,0.4311335298481331,0.4245280919369405
0.5431189431328467,0.46761855813959335,0.6226372610532069,0.6756189249591127,0.6725565267418637,0.4645681501966495,0.6246573592572373
0.4105070469291211,0.428209308599294,0.4687186110721596,0.49693401410828036,0.4965154968936363,0.7009015917875372,0.5826178144447782
0.4254956379724155,0.5889113896708589,0.6251769544575619,0.6126438895327795,0.6690794040474417,0.6243414791526428,0.6268296029603077
0.6122324351713861,0.6461657030130353,0.567154110368435,0.5702224334995837,0.4586601616172842,0.5784404547329497,0.5962533295213239
0.3699791059064979,0.5049854003681743,0.4891250676597381,0.6178417898290518,0.7781859598204932,0.6778839692355435,0.6919244202237339
0.2847137258868972,0.3813559535134702,0.5413372995476542,0.3351476786220011,0.5043152311042999,0.7437736718568638,0.5456295115375139
0.4418096936985252,0.4968449556186776,0.5129995983091187,0.5263498579202479,0.45064203921474505,0.6091029339780464,0.5429144678626642
0.7347531485602814,0.4939222218326849,0.4861071296879949,0.5838924369284682,0.6561871516385326,0.694943795032144,0.7502887791065775
0.550763793574271,0.6116817963312925,0.6509010473098498,0.6320036534330903,0.6535856542265044,0.6183361832186757,0.6623669615393877
0.5484768514767082,0.655228218055689,0.4919018161527809,0.46933220658163993,0.6133411884798352,0.45215457271635895,0.7537229624563295
0.6629630115099739,0.6710088745665931,0.5449414731324338,0.6160844052591147,0.5850877017539888,0.5122794562333219,0.6657779986537391
0.37488312292277964,0.45643039226123727,0.5861581193243921,0.3760797875857188,0.502958485590105,0.6346691190371808,0.6285387092658163
0.49361807261471846,0.701118572652145,0.6195790420714217,0.7394718241737599,0.7138910293302461,0.5886250911127326,0.6762988202628973
0.6365347447315968,0.5774113675988632,0.5694536335410324,0.7555717985004163,0.573628791259642,0.5663270085891673,0.6271504750675363
0.54980046200475,0.666896879505339,0.5376736119796741,0.5491827885718499,0.6192385357213342,0.5449243932326229,0.6263847479785134
0.5864727553275612,0.5032857852382571,0.6260527515635051,0.7134087563285594,0.6654040443435267,0.5876352463996534,0.5445652223168267
0.41331132169209756,0.5417669309548837,0.42372818288144676,0.7002248421424305,0.5477487927333188,0.7077128224397532,0.3835463980040432
0.3727394060517757,0.42267536668158534,0.5022206910550162,0.4607388164574218,0.4505448130256005,0.5749155142376119,0.5799615788687178
