Q1,Q2,Q3,S1,S2,S3,S4
0.5957454580824046,0.5768035713618727,0.6280023555932513,0.7205277313430954,0.742972984767989,0.6482545413165716,0.6434180695625049
0.5651833681409063,0.5301709156822191,0.7166344275602663,0.7172150302364472,0.646928322867589,0.5579343330711455,0.5201870858279402
0.4962951421140612,0.5250403239053346,0.6471495376086311,0.720391792811143,0.6016620575698127,0.5508866336450382,0.5025234074092008
0.5172455495321643,0.4921681023131584,0.5916330738215213,0.7151470092150308,0.6982151250625471,0.6008477456317213,0.5492842725769291
0.5059102134330095,0.5037376965027967,0.6456254900978489,0.6524218686839953,0.7463128815281028,0.6460937923709393,0.6308492860213971
0.4792129173256743,0.5736808280136745,0.6428962097598435,0.6743849630966939,0.6586704353046854,0.5857039217028565,0.6407852493688714
0.4691960116302151,0.5717699157487937,0.5977476872640783,0.5239686324444617,0.42553452786766544,0.4805249559952401,0.5738192117995163
0.5654279474790141,0.4979923060076251,0.4857237516513803,0.6407093304557449,0.44298458947043473,0.5476874335762156,0.5195895260383678
0.4715383893269746,0.5713141101937578,0.5552588538904765,0.6395618504012753,0.4445879549191948,0.567350725037666,0.43590304491983023
0.5037616606722595,0.5781178995718761,0.5737870117257683,0.6272994847610021,0.6554404814712942,0.6447285648453467,0.5552105196813214
0.5151375420257431,0.5483373035179498,0.5294088565837984,0.6154438065310854,0.5173719310159114,0.6724638969801454,0.47804033977980265
0.5274119583826495,0.6517633741336136,0.6260895958264006,0.6996047987918429,0.6780417400893551,0.6259889240963626,0.6031143234376228
0.43035772619215956,0.6379183382994216,0.6123072890069503,0.5676895898963086,0.5945248565269861,0.616275877193813,0.6831886142415622
0.44923416070498395,0.5720425574047624,0.5483300508475323,0.5552122314707264,0.6317013042886691,0.6533017748973053,0.60637882500522
0.34490612596273945,0.42552782628027225,0.4802834805642677,0.4248613399797681,0.49934318025973756,0.7424319548622795,0.5058183019682538
0.37024603002114903,0.5713243855326864,0.5320324604741364,0.49333160615467464,0.44533797670693764,0.5449813250231915,0.5293156076821652
0.5005576851671616,0.661711396305057,0.6360732076794396,0.5706610541534198,0.5094942744175096,0.5550745963586804,0.6186580428077243
0.5701929413277954,0.6176235335211717,0.5715501694057163,0.6473762825995547,0.574556421586235,0.550795532656764,0.5816908834508108
0.45625275283040634,0.6860836948023755,0.5874840617973022,0.5007782699321224,0.5933876519550618,0.5223863123365532,0.7076893154793362
0.575068487351806,0.6727013214012983,0.5747689007696735,0.5739031273875084,0.5062998016133675,0.48194074574325924,0.6016510712182156
0.4462478366759021,0.589903364025369,0.5996416601007547,0.4742388350202041,0.42614067771203723,0.6279618055764943,0.4860946891591648
0.4256751887907732,0.5769055037940742,0.6012159459664251,0.626707838116324,0.626249569905749,0.5078280061295892,0.5260499405734991
0.4760114687423272,0.6123949464670558,0.5927968069861997,0.677302290704939,0.5467815845980307,0.49992907108943024,0.6045273481073364
0.5290802513656192,0.624607227029256,0.6263223255017856,0.6519379668260347,0.574045063619712,0.47867442922613973,0.6251035553021558
0.5433513027639738,0.552992332753731,0.619887448312105,0.7473127890159189,0.6209612148070639,0.6726935418212632,0.5203336728099487
0.42263099341784127,0.4767601965797902,0.4129287941025098,0.6193774212027193,0.47563673749970475,0.6017226078144293,0.4505225425689345
0.3242844290750998,0.472123024791371,0.5494487503173385,0.5452159629215425,0.4657683528015501,0.5477221374917121,0.5021058654889844
