Q1,Q2,Q3,S1,S2,S3,S4
0.6753241152199684,0.6274658385463212,0.6596364443592015,0.5664633804071306,0.6585172604403497,0.5462680242817634,0.6357388514374751
0.6753241152199685,0.6274658385463214,0.6596364443592018,0.5664633804071308,0.6585172604403501,0.5462680242817636,0.6357388514374754
0.6753241152199684,0.6274658385463213,0.6596364443592015,0.5664633804071307,0.65851726044035,0.5462680242817634,0.6357388514374752
0.6753241152199684,0.6274658385463212,0.6596364443592015,0.5664633804071306,0.6585172604403497,0.5462680242817634,0.6357388514374753
0.3272289668548707,0.5436253067269502,0.6328150304322592,0.3543947456175823,0.3456784696560376,0.42219424408540984,0.7442383039393214
0.3308056161695252,0.5428814858809111,0.6314826202336496,0.35626670110079106,0.3437121352547673,0.4231211963692214,0.742440936312486
0.33475649627439535,0.5420598378176913,0.6300107977310514,0.3583345224120697,0.3415400600016335,0.4241451372183483,0.7404555071095431
0.33909677118497505,0.5411572089402105,0.6283939138694075,0.360606146131008,0.33915390717622973,0.4252699966571109,0.7382743959830264
0.3545135297755594,0.5379510499323809,0.6226507043544492,0.36867500702231937,0.3306782362043696,0.429265523846753,0.7305270379493725
0.3732920592815839,0.5340457574433162,0.6156551333527864,0.3785033598136797,0.3203543645232216,0.43413231376124545,0.7210902947731799
0.3944518823344881,0.5296452372635044,0.6077724583807272,0.38957803985718276,0.30872132915035594,0.43961625825185513,0.7104568841144867
0.40175479307269035,0.5281264813649095,0.6050519029415217,0.39340025517579114,0.3047064081025769,0.44150893745848396,0.7067869645367602
0.40906257355152914,0.5266067127266576,0.602329533376435,0.3972250192311875,0.3006888098176138,0.44340287874501155,0.7031145977763771
0.4163012145784603,0.5251013227319598,0.5996329203512671,0.40101359691081206,0.2967092223273391,0.4452789013128702,0.69947697554968
0.43691976971797997,0.5208133677834158,0.5919518840707674,0.41180498682738154,0.28537375980122454,0.45062256659679056,0.6891155673545712
0.575685193203366,0.4074013534827101,0.36933107280681304,0.47865610547722814,0.2968516491403515,0.4284631508796932,0.7922165571409443
0.575685193203366,0.40740135348271017,0.36933107280681304,0.47865610547722814,0.2968516491403515,0.4284631508796933,0.7922165571409443
0.575685193203366,0.4074013534827101,0.36933107280681304,0.47865610547722814,0.2968516491403515,0.4284631508796932,0.7922165571409443
0.575685193203366,0.4074013534827101,0.36933107280681304,0.47865610547722814,0.2968516491403515,0.4284631508796932,0.7922165571409441
0.5756851932033659,0.40740135348271006,0.36933107280681293,0.47865610547722803,0.29685164914035145,0.42846315087969317,0.7922165571409441
0.575685193203366,0.40740135348271017,0.36933107280681304,0.47865610547722814,0.2968516491403515,0.4284631508796933,0.7922165571409443
0.575685193203366,0.4074013534827101,0.36933107280681304,0.47865610547722814,0.2968516491403515,0.4284631508796932,0.7922165571409443
0.5756851932033659,0.40740135348271,0.36933107280681293,0.47865610547722814,0.29685164914035145,0.42846315087969317,0.7922165571409441
0.5756851932033661,0.40740135348271017,0.36933107280681304,0.47865610547722826,0.29685164914035156,0.42846315087969333,0.7922165571409443
0.575685193203366,0.40740135348271006,0.369331072806813,0.47865610547722814,0.2968516491403515,0.4284631508796932,0.7922165571409441
0.5756851932033662,0.4074013534827102,0.36933107280681304,0.4786561054772283,0.2968516491403515,0.42846315087969333,0.7922165571409445
