Q1,Q2,Q3,S1,S2,S3,S4
0.5136490714915428,0.41060262925494,0.41649377382743774,0.5052166586890346,0.6889495528001846,0.6862681011393813,0.5802781989584808
0.5851230750173947,0.4055431392660265,0.39906884930635944,0.5982652939637038,0.7093944150061633,0.8011360513297727,0.49896192950305934
0.6837827791567759,0.5964027285094559,0.499977508018763,0.7908178525119648,0.9002225550996649,0.5987611693253314,0.6895700804683179
0.49940311481230065,0.2975669091354445,0.31609201432293715,0.5115694470043588,0.6947426626249708,0.5965051018032808,0.5846390635983918
0.6106346827489701,0.40721807009174893,0.42202861890304283,0.5979620348597744,0.6856360712415768,0.5783159346313069,0.6007809975500643
0.8123262192043502,0.39467161167847215,0.3954271672340277,0.678681285365174,0.2384559635959358,0.41734106184700326,0.5357286827523766
0.301750711461765,0.4130887204944009,0.5130251957602088,0.5012344277655638,0.12406603822321007,0.5140524994176735,0.6011900692711035
0.4907551515444409,0.40008604713216783,0.5139519847954666,0.586160751213825,0.20879862050153225,0.3066887113727771,0.6054874796025412
0.3958402182064577,0.593548833562341,0.7005274646602265,0.4967220414128617,0.2046824084831203,0.390879876512833,0.6913634467196696
0.7008184910380307,0.6045605739908272,0.5076583669106866,0.5961666837574264,0.3135287957281303,0.5049017564961096,0.6050396922957392
0.21158672232614267,0.5109759495897516,0.6103483520076036,0.4025953572576586,0.11825554495365802,0.41067708031146327,0.6021459276000992
0.6037481044983931,0.5020788516843682,0.5028344072399237,0.4962666943597072,0.3084944457082168,0.4056067678975909,0.5989583259245044
0.5882096088918912,0.4791846563557636,0.3854428081229384,0.3926793429912128,0.38933373661929677,0.389555958841519,0.7180965803369469
0.705595124928833,0.5839522483820434,0.49088630090178675,0.4028801243386473,0.40799788739451726,0.4082201096167395,0.7962909935246765
0.20023686644889974,0.41089928895005906,0.6042454367035451,0.39410485219774133,0.30837802080564286,0.49982217675761414,0.6052963516544486
0.2880801729204069,0.5056854342245679,0.610062577204719,0.3873910050258368,0.10875188797893265,0.29731965343430367,0.5980981479409154
0.5916563410687586,0.5749703459781863,0.4753619617365277,0.4024684856196167,0.401157354961075,0.4875577111723982,0.8106193880779425
0.4147078847760076,0.4943145907450145,0.48660883762490814,0.3271504069802995,0.31417006200179354,0.4942275692205499,0.8092776934790012
0.5138274782692743,0.5779203667321782,0.476469978196957,0.23623380162404975,0.489846744410595,0.3957870332713662,0.90109170104436
0.5197158082830956,0.4241040734013271,0.4222996053849355,0.31805362000091253,0.4199246573768671,0.522137774297686,0.8892091053014034
0.22071669606179956,0.40936750804740524,0.6081570182514907,0.4057999524828126,0.3099821103158313,0.5142748512133176,0.6103640904754828
0.6970731638220985,0.5851469424641833,0.5859024980197389,0.5922997014963834,0.3082271631026328,0.4931631453333222,0.6146470751572178
0.5194969962875687,0.46893011008787705,0.3782033944914146,0.4243601173778252,0.2936715935208368,0.29609431315478846,0.898702614684751
0.6084273552663341,0.4980426701361511,0.5025999264052307,0.5105600438806601,0.30254768265741955,0.5009952356473825,0.7929746692322593
0.5181224705601917,0.5915387973423257,0.5922943528978813,0.7097738058290068,0.20108468717368616,0.4140528751277008,0.504649339141857
0.2125212695546277,0.511356903600708,0.614448334851395,0.4027952700186847,0.11888358021666161,0.41340633382040853,0.5001193203634882
0.21442282147312205,0.4056713913122152,0.5093101656417498,0.3268617909757711,0.11045685700395703,0.31519078958819025,0.5792012663893377
