Q1,Q2,Q3,S1,S2,S3,S4
0.6674990515203804,0.27673750385666385,0.5110545985845691,0.736799405190794,0.7400612631585815,0.7429856204401738,0.49982724695384806
0.5755278876015621,0.42133568276995836,0.5040369882537288,0.5827161435490809,0.6763579170797707,0.7589041416936964,0.5028455257502868
0.6533271332568904,0.41672088213879505,0.5816534814065127,0.7430642884083203,0.8357394494081424,0.6728831495297783,0.6565006082524468
0.5723670868419007,0.33347052913518543,0.4959433614893717,0.590210410567663,0.6716081248041835,0.6655741292644641,0.6490455045866214
0.6007261261637203,0.3516678148819146,0.5183807610461838,0.5900494256707213,0.7330113213525037,0.5736015353325058,0.6655034902698574
0.7598977310263825,0.5619513327064309,0.48942363896365565,0.7318286737944314,0.34204040172788236,0.49945156610732405,0.6002444542823294
0.41130288366868084,0.5026984022301708,0.585771767209029,0.5814461542707114,0.18093152355415135,0.5074163367869813,0.5838622153329281
0.5738049253091827,0.41733107501830013,0.5161824821367405,0.5770671356543268,0.3322021325263256,0.40673984048046663,0.6617728054223515
0.4932103425932789,0.42857297784883885,0.5225413563118909,0.4999357641864393,0.1784871487671232,0.3245206093496036,0.6640383266751556
0.6730323826704308,0.5939527260666965,0.5179065807646589,0.6567562178873997,0.3421430037504394,0.5035267083135639,0.5885641998645507
0.340096439815275,0.5900599559422761,0.6701479994132199,0.4998356031778977,0.18229153942478987,0.4267899034365089,0.5873505541827023
0.5895316049251449,0.579982934973255,0.5807384905288107,0.5780359238989674,0.2559023751974551,0.4162917745854802,0.5007190901192409
0.5014495606842344,0.4118407867884597,0.4062066255937271,0.4917615859210114,0.3360306976688185,0.4885013239136988,0.6813681968013404
0.8318204944299359,0.4945516602639599,0.4142624878030051,0.6610540778302099,0.3416634127981958,0.4996052230032158,0.5921835495314813
0.24826241575353747,0.42650875751338363,0.5891505590558906,0.41466131856426447,0.26423838514184345,0.5034667651281378,0.5865338813593032
0.4786480361539858,0.581139220429401,0.6676159567084409,0.5628103490779623,0.1702404536765651,0.32946994471220886,0.58118297231091
0.5139669032400593,0.41413810449873106,0.4008704049513829,0.35154406961519175,0.415410149092847,0.5648648440416654,0.833530064282243
0.5124808504658206,0.49482896472205934,0.4887000247656612,0.4395663423281269,0.26222156813075975,0.5010991915773618,0.7557017275146568
0.5095763458841841,0.4990578051645661,0.4125034179410915,0.2812367727103702,0.34551908841990714,0.4061585596518885,0.8397287119013609
0.6692301219117435,0.5090143698899662,0.5068468582435853,0.42863923611499394,0.3519394649519203,0.5187221694219273,0.7492770027778649
0.34153520805327686,0.49983425902534756,0.6670772059099606,0.4244310281092782,0.41723412667974547,0.5892228821205481,0.6672427624483623
0.5934721808053824,0.48858326521960804,0.4893388207751636,0.5885503113745938,0.17092975427221413,0.40400322182667336,0.5109142408765545
0.6043988744645591,0.5477015000945529,0.46651034422013943,0.5220640695375961,0.3288176217092243,0.40604807247993,0.7621616317532635
0.6776543309854898,0.5054372514449814,0.49248358171113715,0.44304863374817216,0.34729924139559776,0.5086754423909228,0.7544425788600199
0.5239461418393238,0.6408796041701323,0.641635159725688,0.612470273456444,0.2403583274301881,0.42447876340133806,0.5052170857639188
0.4139697061808533,0.5862316098877308,0.6710422288936925,0.5756815984238702,0.17825117573450225,0.4260866614789573,0.4981692385672799
0.412794770074421,0.42316162939758356,0.5097291624733713,0.5090808023634055,0.17073862229245887,0.34360600192945395,0.5639649238675173
