Q1,Q2,Q3,S1,S2,S3,S4
0.5789041711920418,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.7409038683256088,0.6342579113334358,0.6117474521413607
0.578904171192042,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.740903868325609,0.6342579113334359,0.6117474521413607
0.578904171192042,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.740903868325609,0.6342579113334359,0.6117474521413607
0.5789041711920418,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.7409038683256087,0.6342579113334358,0.6117474521413607
0.5789041711920418,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.7409038683256087,0.6342579113334358,0.6117474521413606
0.4238897915631249,0.5476499456343186,0.6439487321469266,0.44113178561605915,0.36610775646048355,0.46856231123222436,0.6892528530948039
0.4253309638366307,0.5466671172462289,0.6419519092551051,0.44128591501229814,0.3647415177566125,0.4684974746308767,0.6893443014197012
0.42681331284840973,0.5456562077827208,0.6398980337436178,0.44144444814702544,0.36333624329375447,0.4684307855377672,0.6894383625784761
0.4283361059971109,0.5446177168519374,0.6377881206716444,0.44160730667054887,0.36189262758174523,0.46836227691174626,0.6895349900845517
0.4331371610453744,0.5413435675493449,0.6311359967017969,0.44212076625445995,0.3573412027819909,0.46814628323914004,0.68983963682941
0.43825860137078826,0.5378509268482586,0.6240399614332268,0.4426684901593265,0.35248605109695047,0.46791587581956284,0.690164613341539
0.44365142630301296,0.5341732114683378,0.6165679079707665,0.4432452378987234,0.3473736254133215,0.46767325913403796,0.6905068103263013
0.4454988755417865,0.5329133165960859,0.6140081661555239,0.4434428174948541,0.34562223406348,0.46759014462232634,0.6906240386003424
0.4473669953250863,0.531639325145423,0.6114197841719579,0.44364260774866016,0.3438512469314542,0.4675061001677624,0.6907425785056895
0.4492530371012997,0.5303531115310879,0.6088065702884347,0.443844314710134,0.34206326965826406,0.46742124942436597,0.6908622556354068
0.4549896305373794,0.5264409582212046,0.6008582067896209,0.44445782754203184,0.3366249496705515,0.46716316700871946,0.6912262661496186
0.5040296295991676,0.4814950823116562,0.5095381421578365,0.45813402809758413,0.326334555281942,0.4571374620879967,0.7296431041283739
0.5040296295991676,0.4814950823116562,0.5095381421578365,0.4581340280975842,0.326334555281942,0.45713746208799677,0.7296431041283739
0.5040296295991675,0.48149508231165616,0.5095381421578364,0.4581340280975841,0.326334555281942,0.45713746208799666,0.7296431041283736
0.5040296295991675,0.48149508231165616,0.5095381421578364,0.458134028097584,0.32633455528194194,0.45713746208799666,0.7296431041283736
0.5040296295991675,0.4814950823116561,0.5095381421578364,0.458134028097584,0.32633455528194194,0.45713746208799666,0.7296431041283736
0.5040296295991676,0.48149508231165616,0.5095381421578364,0.45813402809758413,0.326334555281942,0.4571374620879967,0.7296431041283736
0.5040296295991674,0.4814950823116561,0.5095381421578364,0.458134028097584,0.32633455528194194,0.45713746208799655,0.7296431041283736
0.5040296295991676,0.48149508231165616,0.5095381421578364,0.4581340280975841,0.326334555281942,0.45713746208799666,0.7296431041283736
0.5040296295991675,0.4814950823116561,0.5095381421578364,0.4581340280975841,0.32633455528194194,0.45713746208799666,0.7296431041283736
0.5040296295991675,0.48149508231165616,0.5095381421578364,0.458134028097584,0.326334555281942,0.45713746208799666,0.7296431041283736
0.5040296295991675,0.4814950823116561,0.5095381421578364,0.458134028097584,0.32633455528194194,0.45713746208799666,0.7296431041283736
