Q1,Q2,Q3,S1,S2,S3,S4
0.5153888539239355,0.5540001942873191,0.5728043141896996,0.5940979514385715,0.596265155745542,0.5072244802915394,0.5983070667228453
0.5915828096294639,0.4946593534162952,0.522754352535545,0.5115625525723384,0.5716685542858035,0.5515192922097434,0.5290890557328043
0.4628765309633375,0.4713847454730035,0.5348919565591048,0.602717255295866,0.5495376096057045,0.495834932236865,0.5113995323704043
0.5863526514499005,0.44141968661272274,0.5339774479906062,0.5322506887647267,0.5737215514425796,0.4414827540742222,0.45618288929309286
0.6279201815096793,0.5531716076665294,0.5684372993448296,0.5723992482553765,0.676468357084001,0.5144924366791436,0.6094563056136966
0.5739434638592292,0.5742424736766584,0.605451499945144,0.515418941342498,0.5685725315724515,0.5606571872864907,0.745313370821862
0.4263305672371405,0.5171934668207662,0.4710344440030683,0.3690465245785102,0.3953064370041933,0.4846792820668076,0.5743933757224394
0.4084171981625698,0.44619300199544265,0.5232287319727792,0.4207164566806346,0.41754235603690365,0.4589640854051385,0.4785129917543426
0.4202730249432089,0.5333261363013371,0.48514812436287563,0.47990642763599584,0.3573483124715723,0.4745078765892307,0.516160359875529
0.5667557155331507,0.6729890251397929,0.627658061042436,0.5164679115195355,0.5212149363399979,0.5099178811408599,0.6484629339327667
0.41721091157386603,0.41243143608024846,0.551422706392094,0.42173741088413647,0.41536499275605276,0.5953453305825289,0.581224663861433
0.6177124527783832,0.5931610241474851,0.6125570831952016,0.5421675072921566,0.5785882940514162,0.6230986444834798,0.6129626296960397
0.5052418961277557,0.5169029992317196,0.5034827932984332,0.3245433987809589,0.4338545587928841,0.5716679070474706,0.6749189913284128
0.4500416378173014,0.5488666459469804,0.4850813735094628,0.40480720144965326,0.4961441373251842,0.5271856287124818,0.6816610330505086
0.3460282333928683,0.4202732816780656,0.5121872208074965,0.2699223245162651,0.4293435381476183,0.5733203714750345,0.5869044961303146
0.3496714590645815,0.4564231887113982,0.5371682603139503,0.30338763314750516,0.3228911183502917,0.4444948081046743,0.5639890037285274
0.5080628863029019,0.5533869823751205,0.5191346008985825,0.3691678171683775,0.44435900961601404,0.49374649245642716,0.7156647379522343
0.5886278053784402,0.5208776048765337,0.5153209108705065,0.38363587405396976,0.4546275819015338,0.49048756722707887,0.682856036425005
0.5544338855802471,0.6108390937126086,0.49254235973806454,0.37252363257296695,0.3725458950106363,0.42495847060298664,0.6762140853551417
0.6430045641896125,0.5777070577812048,0.5494894361784439,0.3835053993842076,0.42563480503064605,0.47145550999806857,0.610147304986413
0.4227920687704156,0.46779459474547497,0.5410560940381778,0.30405401609155663,0.312085379466903,0.5075302114393032,0.5154002910456683
0.594776068031183,0.6394344497880868,0.6158471340717713,0.45623587112727904,0.4967589813545018,0.47902979657595796,0.6498762924541354
0.579592774738913,0.553757510167639,0.569691684992523,0.47488327126319785,0.418064308657487,0.45815182611120614,0.6310800166959092
0.5865328614505336,0.5331508433882438,0.6555814938521873,0.46873170590164476,0.44518742242857207,0.4748963780557572,0.6120856090166376
0.5294559285720419,0.5607216294689557,0.5199228130189546,0.5164807578144315,0.45201801818775184,0.46773261318351855,0.5945064292252793
0.44696700820180746,0.4749357518981664,0.5422065072594191,0.3740086972771038,0.3469901810185984,0.4866360436733046,0.4922494418895593
0.4259845752077373,0.502102511953231,0.5552429964005127,0.4132457075839729,0.3183882944899888,0.39725837701039923,0.5647582823045082
