Q1,Q2,Q3,S1,S2,S3,S4
0.49156424294285644,0.4102372188655988,0.655659573173483,0.544523518620495,0.7465927615849813,0.7136939911169299,0.533326655386276
0.5460630909650068,0.33689780616896225,0.369355891609813,0.5587747673001833,0.7611837288223049,0.6729623581752379,0.5789325181073789
0.48801604436932094,0.664291086784141,0.5838035180796526,0.7226345275062163,0.5990921155370519,0.6767498735238874,0.5376491731038229
0.554479272795054,0.41356330585567813,0.4809936897158336,0.5151778980849789,0.6438910944060606,0.6251444064682974,0.48899837172246785
0.5623480820367069,0.3736008251816184,0.5000681283519246,0.530902699663314,0.6481477668251416,0.6364051502798129,0.47464127556319174
0.8771509110825132,0.6606446660174493,0.7009678216681752,0.7498039816168319,0.5973120499680636,0.7141294573041841,0.549515086373048
0.36638610459731896,0.49482803619338883,0.5853462312282647,0.5064623624581526,0.39838241368578287,0.7041917279458381,0.5437526290418416
0.33938325807723563,0.4599180205778517,0.5370796588769798,0.5575451775405829,0.4824354032544958,0.6747379551002001,0.5194474004391805
0.47283837632573866,0.4590204751305222,0.5397868052532839,0.5621601696341294,0.36189616054163387,0.5995728307481476,0.6638780188966799
0.6608352176350472,0.4892667656710512,0.5174439291098026,0.5813659461987342,0.449313374115156,0.33068750523183027,0.5223093301126521
0.5197352803507249,0.5518032997619818,0.531473771921132,0.7081380260903332,0.597471039994426,0.6357871497544001,0.43973056713742986
0.5259444041160997,0.6149200381955531,0.5449647145778171,0.6012340463892767,0.5990443297351391,0.49900953917027085,0.5638666566236318
0.6675222782852603,0.6564206007264621,0.5979656071592536,0.5767330242985045,0.5301726688248573,0.38827483807356755,0.4889810976558464
0.6588977059995472,0.6058849804096645,0.6347622159340763,0.5431078707997776,0.5274531457172748,0.5246828810593887,0.47876418642185076
0.433584552885058,0.46292070986503414,0.5855765110177572,0.574211471088221,0.43088248220409314,0.5773408350902738,0.5780014051370387
0.3970736886173407,0.49450704453098676,0.5173769236122377,0.5470290954356355,0.40711591910045436,0.4779631430536243,0.6414716533037875
0.7635268390363454,0.6078019024336531,0.5872825643212861,0.6429462826609399,0.5235233053839743,0.38187067883759857,0.5247713019576719
0.6942323494211541,0.6740140286431008,0.6251384859156709,0.6817184096489846,0.5268328733267104,0.37590064706181386,0.5721041546037441
0.6617510975038648,0.6411725626996965,0.6329929166260676,0.5741110349093415,0.527183066056109,0.37539741147550415,0.602238907350753
0.6147359956976833,0.6212854682761837,0.7012356980808601,0.573918560994399,0.5478510471107871,0.47470000347405744,0.5665673167553188
0.45128825831787206,0.5133303934401003,0.6710923893380792,0.5298166680224579,0.41331316863102613,0.587875716715204,0.6187717946042809
0.5232532843650771,0.7075863943550335,0.6657253187419598,0.6005260191476278,0.6159753230018843,0.6156674269990188,0.6372879529545269
0.8222514599775235,0.7412696309955391,0.6817574788165179,0.6963230611699243,0.5327382829850137,0.4362177437355679,0.3911885208056815
0.5599787947504185,0.5871972396667898,0.6507561458714631,0.5220884649008777,0.4335911996648037,0.4406948690069383,0.5707065858879636
0.4438324601709374,0.5710655906499031,0.572208951950368,0.5620093038638629,0.40193019588554985,0.4368097467294357,0.6370584627174541
0.45516258789536124,0.5775093562049731,0.633392718033587,0.5372850446189767,0.45119560124586566,0.6255124333308912,0.5751694631809781
0.4722317508174629,0.4638983168940731,0.5941134786302447,0.5157539601342221,0.4463271489096802,0.5710137756551935,0.6894100633973574
