Q1,Q2,Q3,S1,S2,S3,S4
0.4084600138336403,0.5910775331392278,0.6186269203545994,0.6048394500953916,0.6615399666519394,0.5971545394756473,0.6289790952243877
0.5525163909605383,0.5960033095346372,0.6205021926351868,0.6527678751030151,0.5698899945397151,0.6536826488112317,0.4668583609302993
0.40530946244145327,0.5879226867521481,0.5589488575560103,0.6490746857276456,0.503301765022574,0.7203658161575035,0.37943635864487485
0.4647457492458644,0.5594951006679758,0.6194390540195763,0.7177842762989163,0.7593946965312948,0.6034361536060614,0.6039683750315208
0.43015942952701264,0.5559849787868915,0.5562797862531415,0.615333531060876,0.6764779216143385,0.5762558623436461,0.667541916700095
0.425386227529913,0.6529554934291472,0.7140553423933924,0.6962591198293714,0.5648824157598729,0.6664257310427278,0.6595033001838735
0.4970178901506027,0.5237136638225275,0.5221959075067515,0.585289292411338,0.5194463455521052,0.6805466448225463,0.6215591614456488
0.4629213381927843,0.4440291813383454,0.5446595776559466,0.6082434057921606,0.4054039068803866,0.5001135469160936,0.41787798590890735
0.43734190420949465,0.5050491226357173,0.4871326870593946,0.6052427342832806,0.49015028287469264,0.6330877076596773,0.5432895483104383
0.5916055395867593,0.6592749371676384,0.6263505111237031,0.7811133437501806,0.7539430881077183,0.6629078830709754,0.6962588084395891
0.3797963923377315,0.6169701023852224,0.43779260137900144,0.5981031735911773,0.46613369000754684,0.7192116521907778,0.49945078619690453
0.5373256316761618,0.5970343942955064,0.6282781254750442,0.7194342260901526,0.7452176743943711,0.7160802319231517,0.6631698141189317
0.5142409544052303,0.6630037654836336,0.6931514197064563,0.6720819624060755,0.7105096546067465,0.7084089541669734,0.7251463736644294
0.4681959858305634,0.6374063786065518,0.6422847642864167,0.6528471007918553,0.6781243354617424,0.669767817686891,0.7563442126941472
0.3387509103053197,0.42990857966112395,0.5349380533487629,0.3720026440134824,0.5107835988032142,0.7238609115160168,0.6013304549758399
0.4052536390867119,0.5822847225040505,0.5278546852652679,0.5899948270662085,0.43803034668577917,0.650323970144966,0.41296298434071643
0.4781488481159607,0.6609139555557968,0.6375486584379861,0.5747867052205909,0.6178239857751678,0.6418125679718677,0.7047819695895126
0.5589246017818184,0.5060122790480455,0.6247855495140533,0.7476351608184162,0.7702183344498951,0.654263804904036,0.7488744139306812
0.5318684591435751,0.50051805136699,0.5917919070029175,0.5982385150287888,0.7069741992768448,0.6788579734450584,0.63279009012551
0.5091684444915042,0.5728169542328991,0.6549612066741146,0.6318974816562877,0.6220095102351849,0.7720096626827511,0.6592659089497825
0.3502115125209728,0.4651093227828086,0.5098275256921151,0.40533423205391605,0.44940237553368234,0.6945427667408866,0.5660996070416049
0.38034083459102674,0.566478901011723,0.6830841767115606,0.6903018614862547,0.6880231879694992,0.6826393498747576,0.6401548378064572
0.4406409523121628,0.5923812194885729,0.649445059751277,0.6985411861785584,0.6648296613780947,0.6063617535349508,0.7017889353259031
0.5972417967950632,0.5568313557015834,0.6921162627611107,0.7862456499944048,0.6893459129151162,0.6525932331077627,0.7208717151621475
0.4687016517350477,0.6585132795895281,0.5923987346368451,0.7492629688523987,0.621196391499129,0.7498227880077072,0.5296853514435069
0.3576763248957486,0.47094828726662946,0.587051076116224,0.5094108830094275,0.5258351482885205,0.6191914261991682,0.5316761750110315
0.35290274472620975,0.4153635847337013,0.5852295778034473,0.5106313625830372,0.6132165185049344,0.6200595555363917,0.6157108939515731
