Q1,Q2,Q3,S1,S2,S3,S4
0.5311809162292213,0.5685726669410673,0.716061442092891,0.6280529309323764,0.5975318182198862,0.6308324303202189,0.44805534214759657
0.4673152045757817,0.5043846362510509,0.7186102751892346,0.7107371606718218,0.5918602574691849,0.5634253926535631,0.4987678480706045
0.49306187038342913,0.5569717388062103,0.7101656184917515,0.6878184249485919,0.7452968651071071,0.6577636891852994,0.5552212848328242
0.5340685180392925,0.5130714194028204,0.7503972972329003,0.7220086428322666,0.7378372386296131,0.6583981488911392,0.6534487980847856
0.3550904902832168,0.5623595844836995,0.5943174428560536,0.6883406777592823,0.6017347918944116,0.5966542773844171,0.6906658287724736
0.43744817388390517,0.6215889855089483,0.5312153651383754,0.5311327178583422,0.3824152461045404,0.4455573281320664,0.4723434306570394
0.50089855067715,0.44312132367161566,0.49026792404966124,0.5954762345481093,0.4064775004412405,0.5011524554675312,0.40831873375173605
0.5564743738674425,0.5025183692149484,0.5711321376841456,0.6524944185808406,0.37973908201716944,0.4964554613947556,0.40837379442894256
0.5679448067598127,0.6525914663845276,0.6227874086265436,0.6297388239761162,0.719469576934449,0.621747097313121,0.716284148590963
0.40842093946325664,0.5922742191224807,0.5352053366498558,0.5625028797652176,0.4979464292123261,0.716829631069122,0.43960676491936873
0.5684281939837851,0.7225066186559542,0.6844699422906134,0.6934194410087852,0.6940908207274883,0.6575803224529231,0.5996249612182771
0.5599458755210868,0.6123064946555185,0.5259171991068244,0.587613870982186,0.5289310467639242,0.5888003988633151,0.6623215565880848
0.42991966059426284,0.5882682668107696,0.4932446889571316,0.6525629914839247,0.6820814145166643,0.6915302186322844,0.6202740218766088
0.36441317225600706,0.40863033104426727,0.4727425572054399,0.40455896874363306,0.4459442191110103,0.718651540449882,0.5052226043748168
0.4319238727874869,0.530596916259787,0.5383163491239735,0.5252171855324836,0.49511131864476676,0.6168840495975493,0.47301152256471674
0.5656784607187396,0.5818382611167974,0.6103876580037392,0.5647812480950786,0.5947484117762887,0.6808490667156503,0.6970425595657314
0.7123841027544224,0.6485936042510898,0.5002654958861685,0.7197457691986027,0.6521564246482812,0.5604979483076095,0.5986759312435233
0.5041035307611971,0.6486979434255693,0.4937813698464938,0.47514659053057673,0.5317550717066556,0.46381982408468914,0.7253289440666649
0.5976125456393834,0.7147342795274071,0.5008785044731725,0.5962429450564471,0.5653243113993968,0.5052119107122871,0.568463735735279
0.43631013151442777,0.5259818517620708,0.5072290076552072,0.40939395920895455,0.46927757890226485,0.719783541885859,0.5077821166208409
0.40701114410046296,0.7446145120042102,0.6487395694663138,0.6571583833386169,0.6296656550270703,0.5614640708708696,0.5662780510720293
0.5352454978407908,0.5507863167231697,0.6366930996975829,0.7228441216841304,0.5276419511645415,0.5561539526148296,0.5741540514507848
0.5411101339019598,0.6812665761346073,0.5587647028043248,0.6297236295407261,0.621883237430067,0.5333950965324694,0.688267154971964
0.5556488981223848,0.5612393524426337,0.5327296908888649,0.7465087097260397,0.5922473143128087,0.6584646379810657,0.49579788761832216
0.43571819155170816,0.4129187287255544,0.44589308295001834,0.6523367664598008,0.5061186831932631,0.659798622194701,0.40839557009432514
0.28533739181378787,0.319162742761277,0.47546847262534275,0.4468001423880758,0.49546339247435983,0.5347078015537787,0.5542308499942548
