model,alpha,heldout,actual_delta,pred_delta,error
bundle_all,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008580432701207015,0.0004821540701206113
bundle_all,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022987159781502047,-0.003045323978150242
bundle_all,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008609888955443862,0.00019853345544381187
bundle_all,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00836630089039318,-0.00016667280960687772
bundle_all,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00828763498423086,-0.00025520011576922984
bundle_all,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856569301642679,2.1957116426774004e-05
bundle_all,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008536112517263527,-1.6659582736522696e-05
bundle_all,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008758217823263545,0.00019917122326348034
bundle_all,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008443107228091546,-0.00012112987190854817
bundle_all,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008543425848209212,-3.847765179077617e-05
bundle_all,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00843615642184523,-0.00022402687815483747
bundle_all,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008396195570072495,-0.0008917121299274917
bundle_all,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00854419319522993,-0.0009947217047700987
bundle_all,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00854450614585063,-0.0018797174541494294
bundle_all,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.00041297212881398986,0.0002557412288139072
bundle_all,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00027830368161432844,-0.0004355345816144111
bundle_all,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018254032389190272,4.932238918759423e-07
bundle_all,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017993609331604045,-2.1110066839863254e-06
bundle_all,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008426671233627707,0.0004667779233626805
bundle_all,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0023052603865047028,-0.0030518683865047402
bundle_all,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00860423956029304,0.00019288406029299016
bundle_all,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00837355211214307,-0.00015942158785698692
bundle_all,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008308415263724361,-0.00023441983627572882
bundle_all,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856646695830191,2.2731058301894355e-05
bundle_all,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008537686186858129,-1.5085913141921203e-05
bundle_all,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008742202193843092,0.00018315559384302765
bundle_all,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008446843394667801,-0.00011739370533229293
bundle_all,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00854710396630505,-3.479953369493749e-05
bundle_all,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008474170606483976,-0.0001860126935160928
bundle_all,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008411399827344415,-0.0008765078726555714
bundle_all,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008572264564059552,-0.0009666503359404763
bundle_all,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008567482901603859,-0.001856740698396201
bundle_all,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004381529944117311,0.00028092209441164844
bundle_all,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0002909739958071494,-0.00044820489580723206
bundle_all,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001808997866932091,-1.147313306817672e-06
bundle_all,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017837800491756696,-3.6690950824598177e-06
bundle_all,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008218834706012626,0.00044599427060117245
bundle_all,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002301526758639053,-0.0030481347586390904
bundle_all,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008596899155016532,0.00018554365501648185
bundle_all,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008383415029080984,-0.00014955867091907306
bundle_all,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008339926011761006,-0.00020290908823908382
bundle_all,0.03,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856847160730685,2.4735707306834318e-05
bundle_all,0.03,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008541671000093716,-1.1101099906334413e-05
bundle_all,0.03,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008721777862861066,0.00016273126286100136
bundle_all,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008451495805080055,-0.00011274129492003931
bundle_all,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008551411988090464,-3.0491511909523997e-05
bundle_all,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008525173750325719,-0.0001350095496743496
bundle_all,0.03,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008434137206093909,-0.0008537704939060777
bundle_all,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008607643197804432,-0.000931271702195596
bundle_all,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00859752079547943,-0.0018267028045206302
bundle_all,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004682354014502889,0.00031100450145020626
bundle_all,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00030846524060446057,-0.00046569614060454323
bundle_all,0.1,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00017548922429634598,-6.557875703680792e-06
bundle_all,0.1,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017315222044648397,-8.894879553542805e-06
bundle_all,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007920631350625308,0.0004161739350624406
bundle_all,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022605914789421673,-0.003007199478942205
bundle_all,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008587769624024561,0.00017641412402451088
bundle_all,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008398192747002277,-0.00013478095299778066
bundle_all,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008391326637805176,-0.00015150846219491414
bundle_all,0.1,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.0085734691392973,2.9733239297283914e-05
bundle_all,0.1,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008551536629290094,-1.2354707099558604e-06
bundle_all,0.1,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008703622784051469,0.00014457618405140475
bundle_all,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008456528498257043,-0.00010770860174305098
bundle_all,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008556148807794428,-2.5754692205559593e-05
bundle_all,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008580361581060346,-7.982171893972274e-05
bundle_all,0.1,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008472572939462724,-0.0008153347605372625
bundle_all,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008643007611764253,-0.0008959072882357751
bundle_all,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008634220003646186,-0.0017900035963538743
bundle_all,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005008942399686585,0.0003436633399685759
bundle_all,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00033172289853232955,-0.0004889537985324122
bundle_all,0.3,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001620271925629895,-2.0019907437037268e-05
bundle_all,0.3,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00016001291045263002,-2.2034189547396753e-05
bundle_all,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007602009467241739,0.00038431174672408374
bundle_all,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0021887881450975396,-0.002935396145097577
bundle_all,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008577430159386584,0.00016607465938653365
bundle_all,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008419206618847708,-0.00011376708115234946
bundle_all,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008468749484620772,-7.408561537931846e-05
bundle_all,0.3,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00857955371356652,3.581781356650458e-05
bundle_all,0.3,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008564162982195669,1.1390882195618651e-05
bundle_all,0.3,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008693415693290987,0.00013436909329092236
bundle_all,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008461979024652108,-0.0001022580753479857
bundle_all,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00855990749423716,-2.1996005762827536e-05
bundle_all,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008629119557018793,-3.106374298127504e-05
bundle_all,0.3,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008524819464383911,-0.0007630882356160756
bundle_all,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008669842736002973,-0.0008690721639970558
bundle_all,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008673270662624891,-0.0017509529373751689
bundle_all,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000541068820387918,0.00038383792038783533
bundle_all,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00036443684379290647,-0.0005216677437929892
bundle_all,1.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.0001274654391963907,-5.4581660803636065e-05
bundle_all,1.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00012597216615670194,-5.607493384332483e-05
bundle_all,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007452545191891326,0.00036936531918904246
bundle_all,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0021343595110361875,-0.002880967511036225
bundle_all,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00856693443165351,0.0001555789316534592
bundle_all,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008453926856165644,-7.904684383441309e-05
bundle_all,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008577074368490178,3.4239268490087946e-05
bundle_all,1.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008581544983988897,3.780908398888158e-05
bundle_all,1.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008572627128640506,1.9855028640455505e-05
bundle_all,1.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008685688811924813,0.0001266422119247483
bundle_all,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008470812718913432,-9.342438108666216e-05
bundle_all,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.00856225718084378,-1.9646319156208306e-05
bundle_all,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008679066189028486,1.888288902841817e-05
bundle_all,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.00858332858415617,-0.0007045791158438158
bundle_all,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008693137391783151,-0.0008457775082168772
bundle_all,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008713322185708547,-0.0017109014142915133
bundle_all,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0005743979917400981,0.0004171670917400154
bundle_all,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003813252713526917,-0.0005385561713527743
bundle_all,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,7.259522556082426e-05,-0.00010945187443920252
bundle_all,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,7.16061936174951e-05,-0.00011044090638253167
bundle_all,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007733816810195925,0.0003974924810195023
bundle_all,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002111171535302023,-0.0028577795353020605
bundle_all,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008570738536380311,0.0001593830363802607
bundle_all,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008502683350937096,-3.0290349062961353e-05
bundle_all,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008646696126180057,0.00010386102617996641
bundle_all,3.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008578967292364563,3.5231392364547254e-05
bundle_all,3.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008574227585108962,2.145548510891146e-05
bundle_all,3.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008679721961517069,0.00012067536151700448
bundle_all,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008482653159165143,-8.158394083495127e-05
bundle_all,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008570519167700562,-1.1384332299425523e-05
bundle_all,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008713432806721431,5.324950672136279e-05
bundle_all,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008617923204153161,-0.0006699844958468256
bundle_all,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008705333207706435,-0.0008335816922935939
bundle_all,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008732565050467182,-0.001691658549532878
bundle_all,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006112928638188394,0.00045406196381875675
bundle_all,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00034349746412404167,-0.0005007283641241243
bundle_all,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,6.467509119234546e-06,-0.00017557959088079222
bundle_all,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,5.880725787867288e-06,-0.00017616637421215948
bundle_all,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0008589605977031886,0.0004830713977030984
bundle_all,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0020220808217999956,-0.002768688821800033
bundle_all,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.00861079110310217,0.00019943560310211987
bundle_all,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008588492818858246,5.551911885818932e-05
bundle_all,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008670637671199261,0.00012780257119917107
bundle_all,10.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008583153520735486,3.9417620735469894e-05
bundle_all,10.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008581412537973522,2.864043797347164e-05
bundle_all,10.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008668243442476065,0.00010919684247600106
bundle_all,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008510674607126704,-5.3562492873389725e-05
bundle_all,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.0086146545029316,3.275100293161255e-05
bundle_all,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008742916546006896,8.273324600682752e-05
bundle_all,10.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008645281644184995,-0.0006426260558149918
bundle_all,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008711129735529198,-0.0008277851644708303
bundle_all,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008738593622061183,-0.0016856299779388767
bundle_all,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006680186835754034,0.0005107877835753207
bundle_all,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00020079825790101968,-0.00035802915790110235
bundle_all,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-3.192337058931763e-05,-0.00021397047058934442
bundle_all,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-3.2300606074255655e-05,-0.00021434770607428242
bundle_all,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009794855465420093,0.0006035963465419192
bundle_all,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.00186027330529037,-0.0026068813052904077
bundle_all,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008678250957938914,0.00026689545793886355
bundle_all,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008684935991397951,0.00015196229139789394
bundle_all,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008675922968990515,0.00013308786899042524
bundle_all,30.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008597679107198055,5.394320719803898e-05
bundle_all,30.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008597625416370496,4.4853316370446414e-05
bundle_all,30.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008645434673248182,8.638807324811738e-05
bundle_all,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008555056464907097,-9.180635092996547e-06
bundle_all,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008695255415602392,0.00011335191560240404
bundle_all,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008769522948471484,0.00010933964847141542
bundle_all,30.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008679910390122433,-0.0006079973098775532
bundle_all,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008710651690649942,-0.0008282632093500868
bundle_all,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008737490694403632,-0.0016867329055964275
bundle_all,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0007949085517496897,0.000637677651749607
bundle_all,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.00012129249647966417,-3.593840352041849e-05
bundle_all,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-4.2422552099768567e-05,-0.00022446965209979534
bundle_all,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-4.2677867560850414e-05,-0.0002247249675608772
bundle_all,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011269317750066126,0.0007510425750065224
bundle_all,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0016345416807203124,-0.00238114968072035
bundle_all,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008710527394633677,0.0002991718946336267
bundle_all,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008726124889477585,0.0001931511894775282
bundle_all,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008660479657193177,0.00011764455719308689
bundle_all,100.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008597323961874768,5.3588061874752096e-05
bundle_all,100.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008597889275341733,4.5117175341682914e-05
bundle_all,100.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00859677754982815,3.773094982808568e-05
bundle_all,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008585591910009191,2.135481000909746e-05
bundle_all,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008737794991889642,0.00015589149188965402
bundle_all,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00877150596309264,0.00011132266309257094
bundle_all,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008705825157214811,-0.0005820825427851756
bundle_all,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008694694478576936,-0.0008442204214230923
bundle_all,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008697180606022592,-0.0017270429939774679
